@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.982218,0.029412,40.8,1,7,395,0.2,844.461905,0
1,0.498918,0.086629,106.2,0,1,0,0.8,688,0
1,0.789076,0.083333,64,1,3,18,0.666667,47,0
1,0,0,79,1,1,0,1,4295,0
1,0,0.014599,137,0,1,2,1,24,0
1,0.991076,0,31.5,0,2,0,1,4241.5,0
1,0.747569,0.325843,50.857143,0,2,119,0.571429,529,0
1,0,0,126,0,1,0,1,17,0
1,0,0,2,0,1,0,1,4577.388095,0
1,0.995979,0.106918,79.5,0,4,140,1,4580.5,0
1,0,0.015936,251,0,3,43,1,5367.833333,0
1,0,0,167,0,1,0,1,5287,0
1,0,0,11,0,1,0,1,5810.55,0
1,0,0.103448,29,0,2,111,1,5490.65,0
1,0,0,0,1,2,43,1,5594.333333,0
1,0,0,14,1,1,0,1,4491.828571,0
1,0,0,15.5,0,1,0,0.25,6329.333333,0
1,0,0,12,0,1,0,1,5316.416667,0
1,0,0,0,0,3,168,1,265,0
1,0,0,11.666667,0,1,0,0.166667,4553.388095,0
1,0.679667,0.370879,121.333333,0,2,114,1,4731,0
1,0,0.00304,329,1,6,0,1,161,0
1,0,0.034483,29,0,3,86,1,111,0
1,0,0.888889,81,0,2,4,1,553,0
1,0,0,154,1,5,4,1,5797.85,0
1,0,0.006494,154,1,3,2,1,807,0
1,0,0,48,0,1,0,1,201.166667,0
1,0,0.004405,227,0,2,243,1,783.75,0
1,0.94566,0.011173,89.5,1,6,20,1,5860.65,0
1,0.396728,0.02439,328,0,5,59,1,697.5,0
1,0,0.177515,338,0,3,5,1,4053,0
1,0,0,33,1,1,0,0.5,4650,0
1,0.695248,0.286976,104.538461,0,7,1321,0.692308,819.2,0
1,0.96023,0.013937,95.666667,1,5,40,1,5509.333333,0
1,1,0.015789,63.333333,0,4,30,0.666667,86,0
1,0.929053,0.046729,107,0,4,55,0.666667,1108,0
1,0,0.342391,184,0,7,23,1,45,0
1,0,0.00885,113,0,1,0,1,336.5,0
1,0,0,280,1,2,11,1,5258.666667,0
1,0,0.116041,293,1,4,3,1,8,0
1,0,0.467811,233,1,3,0,1,6117.5,0
1,0,0,28,1,1,202,1,5223.916667,0
1,0,0,39,1,1,0,1,4565.5,0
1,0,0.004717,212,1,6,1,1,701,0
1,0,0,0,0,1,0,1,1631,0
1,0.754691,2.597222,36,0,2,126,1,4782,0
1,0,0.011905,168,0,3,10,1,125,0
1,0.739271,1.181319,36.4,1,1,535,0.2,5288.75,0
1,0.994949,0.007426,101,1,2,81,0.75,4699,0
1,0.470332,0.539048,105,0,6,886,0.6,5272.25,0
1,0,1.019231,52,0,5,15,1,4,0
1,0,0.0625,160,0,3,22,1,588.5,0
1,0,0.111111,108,0,2,69,1,952.333333,0
1,0,0.027523,109,0,1,0,1,10,0
1,0.805465,0.25,40,0,2,65,1,1709,0
1,0,0.001225,816,1,4,13,1,652.283333,0
1,0.582782,0.059745,63.8125,0,9,18,0.375,6356.033333,0
1,0,0.002703,370,1,2,29,1,4508,0
1,0,5.411765,34,0,1,0,1,8367.008333,0
1,0,0,0,0,1,187,1,4409.016667,0
1,0.441552,0.021605,216,1,10,294,1,860.75,0
1,1,0,147,1,4,30,1,4277,0
1,0,0,9,0,1,0,1,4599.233333,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.125,8,1,1,25,1,6331.666667,0
2,0,0,31,0,1,0,0.5,8274.008333,0
1,0.668742,0.172205,82.75,1,4,42,1,4297,0
1,0,0,0,0,1,0,1,4270,0
1,0,0,128,0,1,0,1,4455,0
1,0,0.125874,143,0,1,9,1,1654.666667,0
1,0.985228,0.020761,144.5,0,5,23,1,242,0
1,0,0.098765,162,0,6,0,1,700.466667,0
1,0,0.018868,53,1,1,0,1,8257.378571,0
1,0,0.033898,59,0,2,150,1,762.416667,0
1,0,0.023952,167,0,3,0,1,6,0
1,0,0,74,1,1,1,1,826,0
1,0.608261,0.173626,113.75,1,3,57,1,4205.5,0
1,0,0.032967,273,1,3,3,1,4827,0
1,0,0.862069,58,0,3,0,1,325.5,0
1,0,0.005882,170,1,3,3,1,913.666667,0
1,0,0,11,0,1,0,1,5637.333333,0
1,0,0,99,1,1,0,0.5,740.169048,0
1,0.615232,0.113043,38.333333,1,1,650,1,4487.642857,0
1,0,0,20,0,1,0,1,5758.333333,0
1,0.770355,0.007874,63.5,0,1,69,1,1645,0
1,0.818586,0.009804,68,1,4,30,0.333333,6219.5,0
1,0,0.003731,268,1,2,0,1,4130.5,0
1,0,0.058824,34,0,4,19,1,653.316667,0
1,0,0,59,0,1,0,1,488,0
1,1,0.027778,36,1,1,96,0.5,3694,0
1,0.961586,0.004208,305.571429,0,3,96,0.857143,3465,0
1,0,0,914,0,2,0,1,2779,0
1,0,0,44,0,1,0,1,8227.171429,0
1,0,0,48,0,1,0,0.5,6337.033333,0
1,0.950719,0.013084,59.444444,0,2,213,0.777778,3939,0
1,0,0.176471,34,0,2,38,1,116,0
1,0.782909,0.744875,62.714286,0,8,302,0.714286,761.433333,0
1,0.147311,0.157623,193.5,1,2,0,0.5,4205,0
1,0,0.056818,88,0,8,20,1,5636.383333,0
1,0,0.387097,31,0,2,15,1,1721,0
1,0.899744,0.064516,15.5,0,1,0,1,5810.533333,0
1,0,0,589,0,1,0,1,7.5,0
1,0,0,30,0,1,0,1,1327,0
1,0.812097,0.319693,65.166667,1,5,276,0.666667,4342.5,0
1,0,0,10,1,1,0,1,895,0
1,0,0,142,0,1,0,1,4547,0
1,0,0.046512,43,1,2,112,1,712.966667,0
1,0,0,19,1,1,0,1,762,0
1,0,0.066038,106,0,3,109,1,1314.416667,0
1,0.926162,0.061036,172.333333,1,7,534,0.814815,492.5,0
1,0,0.871795,39,1,2,17,1,4461.642857,0
1,0,0,7,0,1,0,0.25,4568.604762,0
1,0,2.215686,51,0,2,114,1,4575.2,0
1,0.553231,0.146758,48.833333,0,2,4,1,3599,0
1,0.129234,0.15942,69,0,1,11,1,2736,0
1,0,0.06,50,1,2,2,1,3389,0
1,0,0.117647,34,1,2,132,1,291.5,0
1,0,0,10.875,0,1,0,0.125,4472.388095,0
1,0,0.066667,105,1,1,4,1,2606,0
1,0,0.013752,509,1,3,2,1,163.333333,0
1,0,0,142,0,3,0,1,808,0
1,0,0.029412,34,1,5,135,1,5299.766667,0
1,0,0.2,160,0,3,44,1,1672,0
1,0,0.057554,139,0,6,0,1,679.633333,0
1,0,0.014493,69,0,2,16,1,769.416667,0
1,0,0.014815,405,1,3,8,1,441,0
1,0,0,55,0,2,1,1,4712,0
1,0,0.014599,137,0,5,6,1,5278.666667,0
1,0,0,117,0,6,25,1,726.633333,0
1,0,0,20.5,0,1,0,0.1,4067.5,0
1,0,0,21,1,1,0,1,5889.216667,0
1,0.973018,2.412698,12.6,0,2,32,0.4,401,0
1,0,0,25.5,1,1,0,0.5,852.1,0
1,0,3.071429,14,1,3,228,1,715.416667,0
1,0,0,27,0,1,0,1,649.85,0
1,0,0.027027,37,0,3,5,1,825.3,0
1,0,0,36,0,1,0,0.5,762.533333,0
1,0,0.14,50,1,1,5,1,8229.486905,0
1,0,0.002786,359,0,3,155,1,701.316667,0
1,0,0,0,0,3,86,1,1269,0
1,1,0.035088,85.5,0,1,20,0.5,8226.171429,0
1,0.840034,0.274966,182.75,0,2,149,0.583333,102,0
1,0.81128,0.027494,97.923077,0,1,91,0.769231,2666,0
1,0.911534,0.060241,20.75,0,2,34,0.5,4682,0
1,0,0.047619,21,0,3,1,1,5297.75,0
1,0,0,0,0,1,0,1,98,0
1,0,0,12,0,1,0,1,115,0
1,0.754851,0.08804,150.5,0,4,60,0.75,4099.5,0
1,0,0.037037,27,0,3,44,1,4313.5,0
1,0,0.066667,75,0,2,0,1,368.5,0
1,0.974541,0.004746,368.75,0,3,94,0.75,581.5,0
2,0.680437,0.685649,29.266667,0,1,1985,0.6,4553.388095,0
1,0,0.007353,272,1,2,7,1,675.316667,0
1,0,0.02,50,0,1,0,1,4011,0
1,0,0.003717,269,0,4,70,1,4387.5,0
1,0.596744,0.214286,175,0,3,111,1,4036,0
1,0.789135,0.059603,113.25,0,8,623,1,109,0
1,0,0,21,1,3,172,1,654.2,0
1,0,0,43,0,1,0,0.5,872.9,0
1,0,0.027397,73,1,2,20,1,742.266667,0
1,0,0.051724,116,1,1,28,1,1570.833333,0
1,0,0,36,1,1,0,0.5,5907.683333,0
1,0.783573,0.090909,23.222222,1,3,277,0.444444,5704.916667,0
1,0,0,6,0,1,0,1,97,0
1,0.558361,0.03442,78.857143,1,9,236,0.857143,5905,0
1,0.976021,0.063694,157,1,3,11,1,49,0
1,0,0.021739,46,0,3,4,1,705.966667,0
1,0.702988,0.488599,76.75,0,9,216,0.625,5144.916667,0
1,0.63431,0.390625,64,0,4,57,1,4313.5,0
1,0,0.176471,170,0,2,13,1,106,0
1,0.902393,2.384615,13,0,2,228,0.5,5282,0
1,0,0.029412,102,0,4,16,1,4143.5,0
1,0.670136,0.755474,45.666667,0,8,1071,0.611111,5611.333333,0
1,0.97887,0.111675,98.5,1,5,140,1,659.1,0
1,0,0,41,1,1,0,1,4709,0
1,0,0,0,0,1,0,1,136,0
1,0.721928,0.091743,54.5,1,2,304,0.5,5725.483333,0
1,0,0,8.25,0,1,0,0.25,5518.438095,0
1,0,0.006079,329,1,2,5,1,714.966667,0
1,0,0.02,50,0,2,3,1,708.133333,0
1,0,2.75,4,0,3,3,1,1345,0
1,0,0.041667,96,0,1,0,1,8367.008333,0
1,0,0,33,0,1,0,1,20,0
1,0.222285,0.027027,74,0,1,5,1,338.5,0
1,0,0.064103,78,0,3,8,1,24,0
1,0,0.021053,95,0,2,69,1,372,0
1,0.999236,0.287356,43.5,0,3,168,0.333333,417.5,0
1,0,0.293333,75,1,2,16,1,4845,0
1,0,0.034483,29,0,2,11,1,4790,0
1,0,0.018182,385,1,3,10,1,5615.333333,0
1,0,1.788732,142,1,5,23,1,5832.5,0
1,0,0.002584,387,1,3,11,1,317.5,0
1,0,0,4,0,1,0,1,6198.116667,0
1,0.864735,0.049512,166.625,1,1,108,0.5,1018,0
1,0,0,6,0,1,0,1,829.2,0
1,0,0,44,1,1,0,1,4297,0
1,0,0,28,1,1,1,1,5308.75,0
1,0,0,175,1,2,13,1,4361,0
1,0,0,0,0,1,205,0.2,678.633333,0
1,0,0.1,30,0,2,0,1,315.5,0
1,0.950049,0.107143,42,0,4,260,1,4066.5,0
1,0,0,52,0,1,0,0.5,3921,0
1,0.970951,0.006849,146,1,5,215,1,714.8,0
1,0.953583,0.161538,32.5,0,1,24,0.25,4262.5,0
1,0,0,27,0,1,0,1,4384.5,0
1,0,0.00678,295,1,6,3,1,32,0
1,0,0.102041,49,1,2,4,1,116,0
1,0.139233,0.017857,28,0,1,0,0.5,773,0
1,0.99961,0.6,37.5,0,2,1,1,348.5,0
1,0.934068,0.119565,46,1,5,50,0.5,5449.357143,0
1,0,0,0,0,1,0,1,1468,0
1,0,0.016768,656,1,5,1,1,4558.5,0
1,0,0,53,0,1,0,1,748.433333,0
1,0.970951,0,58.5,1,1,20,1,4483.642857,0
1,0.57938,0.01444,92.333333,0,4,201,1,367,0
1,0,0,2,0,1,0,1,605.5,0
1,0.974568,3.423077,43.333333,1,3,339,1,4210.5,0
1,0,0,0,0,1,0,1,122,0
1,0.697436,0.156499,25.133333,0,1,206,0.533333,4459.17619,0
1,0,0,110,0,5,1,1,743.5,0
1,0,0.03125,32,1,1,154,1,4112.5,0
1,0,0,188.666667,1,1,0,0.333333,4237,0
1,0,0,28,0,1,61,1,4582,0
1,0.603561,0.100686,145.666667,0,1,46,1,1705,0
1,0.61283,0.193277,47.6,0,6,77,0.6,5735.533333,0
1,0,0.010204,196,0,6,10,1,4,0
1,0.177389,0.123711,145.5,1,1,2,1,815,0
1,0,0,7,0,1,0,1,4165.5,0
1,0,0.037464,347,0,5,2,1,6394.833333,0
1,0,0.044776,201,0,5,15,1,1383,0
1,0,0,51,0,1,0,1,5314.666667,0
1,0,0,24,0,1,0,1,715.15,0
1,0,0,70,0,2,32,1,4397.5,0
1,0,0,0,0,1,0,1,103,0
1,0.72727,0.026667,37.5,1,4,568,0.833333,5393,0
1,0,1,142,1,4,0,1,5637.383333,0
1,0,0,0,1,3,118,1,4556.5,0
1,0.863121,0.045,100,0,4,228,1,738.35,0
1,0,0,6.5,0,1,0,0.5,6122.116667,0
1,0,0.006154,325,1,5,17,1,325.666667,0
1,0,0.027273,110,0,5,25,1,716.683333,0
1,0.945531,0.080357,28,0,4,968,0.25,5159.711905,0
1,0,0.014085,142,0,2,0,1,115,0
1,0.680936,0.079944,142.6,0,4,137,0.4,4578.5,0
1,0,0.003922,255,1,5,0,1,1672,0
1,0,0.52381,42,0,4,8,1,1716.5,0
1,0.954434,0.030435,115,0,4,11,1,4546.733333,0
1,0.515947,0.054745,137,0,2,136,1,162,0
1,0,0.155556,45,1,2,7,1,4111.5,0
1,0,0,13,0,1,0,1,4188.5,0
1,0,0.394737,38,1,2,10,1,842,0
1,0.28317,1.367257,226,0,4,8,1,6011.5,0
1,0.844044,0.022727,132,0,1,10,0.666667,1522,0
1,0.853488,0.078571,233.333333,0,3,69,1,112,0
1,0.322757,0.033333,135,1,6,119,1,5266.666667,0
1,0.921897,0.173228,31.75,0,3,44,1,520.5,0
1,0,0,20,0,1,0,1,28,0
1,0.65544,0.566969,70.928571,0,8,2074,0.785714,4850.45,0
1,0,0,15.5,1,1,0,0.5,6067.166667,0
1,0.97299,0.137787,34.214286,0,6,517,0.357143,6030.116667,0
1,0,0,0,0,2,0,1,4142.5,0
1,0.561838,0.047619,49,0,2,41,1,116,0
1,0,0,6.4,0,1,0,0.2,6035.116667,0
1,0.725304,0.045375,229.2,1,8,108,1,870.9,0
1,0,0,91.5,1,1,0,0.5,4660,0
1,0,0.37931,29,0,3,0,1,6177.833333,0
1,0.748033,0.011086,112.75,1,3,33,1,4514.5,0
1,0.99901,0.020362,221,1,4,0,0.5,719.966667,0
1,0,0.194444,36,0,2,2,1,4206,0
1,0.166337,0.055085,118,0,2,21,1,5573.814286,0
1,0.539126,0.193437,96.5,0,3,201,0.5,4197,1
1,0.289065,0.009852,36.909091,0,5,275,0.545455,5525.333333,1
1,0,0,27,1,1,0,1,97,1
1,0.965887,0.04918,61,0,2,42,1,512.5,1
1,0,0.014563,206,0,2,2,1,714.683333,1
1,0.608495,0.005682,42.810811,0,3,441,0.189189,2527,1
1,0,0.068182,88,1,4,0,1,1157,1
1,0.303924,0.068673,648,1,10,19,1,786.25,1
1,0,0.017857,56,1,5,2,1,89,1
1,0.696109,0.0625,64,1,3,139,1,538,1
1,0,0,31.666667,0,1,0,0.333333,5498.333333,1
1,0.739978,0.2607,85.666667,1,8,300,0.666667,5027.633333,1
1,0,0.034483,29,1,2,20,1,4283,1
1,0,2.12963,108,1,3,39,1,473.5,1
1,0.645418,0.183673,24.5,0,2,150,0.75,4079.5,1
1,0.527766,0.229955,82.625,0,9,1048,0.625,5409.845238,1
2,0.375539,0.152542,73.75,0,2,674,1,4572.388095,1
1,0,0.019231,208,0,7,2,1,864.7,1
1,0,0,24,1,1,0,0.5,3394,1
1,0.87475,0.014134,212.25,0,4,90,1,4368,1
1,0,0,62.5,0,1,0,0.25,12,1
1,0,0,43,0,1,0,0.5,924.5,1
1,0,0.018868,53,1,2,86,1,5442.333333,1
1,0,0,24.5,0,1,0,0.5,468,1
1,0.80473,0.034965,143,0,3,109,0.526316,2759,1
1,0,0,41.5,0,1,0,0.5,5801.4,1
1,0,0,133,0,4,1,1,5334.416667,1
2,0.596728,0.037088,109.608696,0,12,1188,0.304348,5403.197619,1
1,0.538383,0.145329,144.5,1,4,254,1,4596.5,1
1,0.878609,1.63208,62.688073,1,7,5298,0.238532,5972.333333,1
1,0,0.172414,58,1,2,79,1,1,1
1,0.321579,0.449893,93.8,0,8,651,1,4582.816667,1
1,0,0,20,0,1,0,1,951.333333,1
1,0.244154,1.407266,130.75,1,2,94,0.5,4546.5,1
1,0.535357,1.942105,70,1,6,561,0.578947,5614.333333,1
1,0.835626,0.164634,41,1,1,67,0.5,4353.5,1
1,0,0.01087,184,1,5,3,1,924.833333,1
1,0.696212,0.008333,240,1,3,0,1,4507,1
1,0.680577,0.135283,91.166667,0,9,757,0.833333,725.85,1
1,0,0.411765,51,0,3,106,1,1288.416667,1
1,0,0.041322,121,0,3,143,1,340.5,1
1,0.588258,0.083286,134.846154,1,7,781,0.384615,6025.166667,1
1,0,0,32,0,1,0,1,4572,1
1,0.95209,0.02589,103,0,2,81,1,4417,1
1,0.731099,0.034716,122,0,7,2309,0.588235,865.866667,1
1,0,0,112.5,0,1,0,0.25,535,1
1,0.558629,0.041985,131,0,1,8,1,164,1
1,0,0.215909,88,0,3,50,1,4212.5,1
1,0,0,57.333333,1,1,0,0.166667,5663,1
1,0.772929,0.107776,104.714286,0,3,199,0.714286,3243,1
1,0.525451,0.017955,640.5,1,10,2,1,821.3,1
1,0.878455,0.050437,135.181818,0,2,0,0.363636,3505,1
1,0,0,114.666667,0,1,0,0.166667,106,1
1,0.92608,0.075273,44.867925,0,5,525,0.283019,388,1
1,0.806076,0.259508,159.642857,0,6,234,0.642857,4527.5,1
1,0.997503,0.007519,133,1,6,11,1,6031,1
1,0,0,207,0,1,0,1,165,1
1,0.813995,0.120107,281,0,6,53,0.75,4318.5,1
1,0,0,37.333333,0,1,0,0.333333,806,1
2,0.716636,0.07622,109.333333,0,6,211,1,4570.233333,1
1,0,0,34,0,1,0,1,5858.333333,1
1,0.88686,0.014815,135,1,4,70,1,6394.55,1
1,0.480805,0.056239,113.8,0,3,30,1,4427.5,1
1,0.249162,0.360656,45.75,1,5,317,1,6012.166667,1
1,0,2.102041,98,0,1,13,1,5315.75,1
1,0.291818,0.205607,53.5,1,1,21,1,5275.166667,1
1,0,0,62.840909,0,1,0,0.022727,2408,1
1,0.454683,0.092593,108,1,5,124,0.666667,4392.5,1
1,0.830845,0.034836,133.090909,1,2,426,0.636364,4589,1
1,0.546013,0.008915,336.5,0,8,5,1,763.433333,1
1,0.70255,0.130155,258.666667,0,2,82,1,433,1
1,0,0,22,0,1,0,0.333333,6501.033333,1
1,0,0,66.3,0,1,0,0.1,4177.5,1
1,0.841246,0.02619,93.333333,1,3,233,0.555556,4188,1
1,0.583237,0.413607,206.647059,0,8,1085,0.470588,6518.033333,1
1,0,0.013889,72,1,7,10,1,39,1
1,0,0.120879,273,0,3,5,1,302.5,1
1,0.63093,0.018868,35.333333,0,4,1,0.666667,5542.333333,1
1,0.399922,0.901572,17.271429,0,10,22574,0.428571,5032.333333,1
1,0,0.090909,165,1,3,1,1,1328,1
1,0.571461,0.590734,64.75,0,4,111,0.75,5804.5,1
1,0.885564,0.053648,93.2,0,4,20,0.4,115,1
1,0.140335,0.221683,206,0,7,81,1,5168.833333,1
1,0,0,92.666667,0,1,0,0.333333,93,1
1,0.269828,0.755814,43,1,2,28,1,90.983333,1
1,0.478928,0.949861,143.6,1,4,98,1,5616.833333,1
6,0,0,12.862745,0,1,0,0.009804,6168.622619,1
1,0.879173,0.061321,282.666667,1,2,4,1,825,1
1,0,0,54.428571,0,1,0,0.142857,288.5,1
1,0,0.188235,255,0,2,26,1,256,1
1,0.557286,0.034797,201.166667,1,6,436,0.666667,5330.75,1
1,0,0,34.571429,0,1,0,0.047619,5356.833333,1
1,0.372256,0.968,100,0,2,548,0.6,305,1
1,0,0,42.75,0,1,0,0.25,5593.333333,1
1,0.789597,0.032342,128.833333,0,8,1085,0.666667,735.35,1
1,0.023462,0.827519,258,1,5,123,1,5321.5,1
1,0,0,19.428571,0,1,0,0.142857,6163.833333,1
1,0,0.09319,279,0,6,0,1,11,1
1,0.795269,0.993421,76,0,5,812,0.2,5231.25,1
1,0,0,24.714286,0,1,0,0.142857,4474.016667,1
1,1,0.018433,108.5,0,2,36,1,114,1
1,0.836641,0.005208,96,1,4,21,1,955.666667,1
1,0,0.012315,812,1,4,4,1,716.233333,1
1,0,0,205,1,5,3,1,8,1
1,0,0,12.46875,0,1,0,0.03125,771,1
1,0.522559,0.028369,70.5,0,5,4,1,701.966667,1
1,0.479045,0.060345,212.666667,1,2,50,0.666667,4203,1
1,0.165427,0.035461,211.5,0,8,14,1,5258.25,1
1,0,0,13.5,0,1,0,0.166667,5656.333333,1
1,0,0,47.5,0,1,0,0.25,76,1
1,0.759457,0.083389,72.536585,0,6,6297,0.45122,709.5,1
1,0,0,37.5,0,1,0,0.5,392,1
1,0.702093,0.382309,222.333333,0,5,120,0.833333,916.333333,1
1,0.956457,0.099174,60.5,0,4,9,1,923.333333,1
1,0,0,6.666667,0,1,0,0.333333,5162.135714,1
1,0.607847,0.418033,54.222222,0,9,284,0.555556,5153.916667,1
1,0.3441,0.281764,189.875,1,9,208,0.75,704.5,1
1,0.284731,0.181034,96.666667,0,2,21,0.833333,4216,1
1,0,0,359,0,1,0,1,5317.666667,1
1,0.772615,0.374172,37.75,0,4,384,0.875,1715.5,1
1,0,1.783654,208,0,3,207,1,148.333333,1
1,0.487204,0.061344,131.038462,0,2,119,0.576923,941,1
1,0,0.176471,34,1,4,0,1,652.2,1
1,0.589764,0.316416,105.083333,0,5,299,0.75,1033.5,1
1,0,0,40.603175,0,1,0,0.015873,6883.622619,1
1,0.237495,0.095681,167.222222,0,8,656,1,707.5,1
1,0,0,153,0,1,0,0.5,28,1
1,0,0.313433,67,1,3,90,1,177,1
1,0,0,367,1,2,0,1,113,1
1,0.438432,0.216909,90.1875,0,6,1146,0.6875,4067.5,1
1,0,1.0625,64,0,1,8,1,4572.05,1
1,0,0.244094,254,0,3,8,1,680.316667,1
1,0.473804,0.063927,141.705882,0,2,421,0.529412,170,1
1,0.657883,0.028158,177.571429,0,7,206,1,744.416667,1
1,0,0.037037,27,0,1,70,1,1109,1
1,0.878762,0.036096,149.6,1,7,35,0.8,5426.495238,1
1,0.074527,1.147436,39,1,7,231,0.5,5263.666667,1
