@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,4,5,3,1,4,3,2,20,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,1,0,8,22,3,5,3,2,2,193,0,0,0,0.583333,0,0,63.333333,10,5.6667,0
1,1,0,0,2,0,0,0,0,2,9,0,0,0,1,0,0,3,0,0,0
10,0,0,24,58,37,1,23,7,0.777778,264,1,0,0,0.433333,0,0,25.2,2,1.1,0
3,0,0,4,18,3,1,3,3,2,65,0,0,0,0.416667,0,0,20.666667,4,1.6667,0
2,1,0,4,4,1,0,4,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
3,3,0,12,17,3,0,12,1,2,67,0,0,0.945946,0.666667,1,3,21.333333,1,0.6667,0
20,2,0,8,30,144,2,8,20,0.879699,148,1,0,0.585366,0.20625,0,0,6.05,2,0.95,0
3,1,0,67,3,3,66,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,0
1,4,1,5,2,0,2,4,1,2,11,0.5,1,1,1,0,0,8,0,0,0
4,1,0,6,7,4,1,5,4,0.333333,22,1,0,0,0.5,0,0,4.25,1,0.75,0
9,1,0,4,17,24,0,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
2,1,0,9,2,1,8,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
5,2,0,6,9,6,5,1,3,0.9,75,0.2,5,0.8,0.416667,1,1,13,1,0.6,0
4,1,0,3,7,0,2,1,4,0,22,1,1,0,0.625,0,0,4.25,1,0.75,0
0,1,0,46,0,0,45,1,0,2,0,0,0,0,0,0,0,0,0,0,0
7,3,2,14,39,5,2,12,0,0.5,187,1,1,0.777778,0.357143,1,1,25.428571,10,2.1429,0
10,6,0,13,40,29,1,13,8,0.722222,182,1,1,0.823529,0.242857,0,0,16.8,1,0.9,0
2,4,0,3,4,1,2,1,2,2,12,1,0,1,0.833333,0,0,4.5,0,0,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
5,6,0,14,26,10,1,14,4,2,77,0,0,0.933333,0.366667,0,0,14.4,1,0.6,0
20,3,0,18,53,126,4,17,14,0.782895,299,1,2,0.75,0.16,1,1,13.55,2,1.05,0
3,1,0,5,13,3,1,4,3,2,58,0,0,0,0.666667,0,0,18.333333,3,1.3333,0
6,2,0,2,11,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
33,4,0,16,65,490,4,13,29,0.878906,352,1,3,0.86385,0.128205,2,3,9.424242,4,1.0606,0
2,5,0,8,6,0,7,1,2,1,23,1,0,0.944444,0.75,0,0,9.5,1,0.5,1
4,1,0,3,20,6,3,0,3,2,133,0,0,0,0.3,0,0,32.25,7,3.25,1
6,1,0,9,17,15,2,7,6,2,46,0,0,0,0.333333,0,0,6.666667,4,1.3333,1
10,2,19,29,22,17,20,9,7,0.777778,99,1,4,0.608696,0.28,1,1,8.5,2,1.2,1
15,1,1,7,25,75,1,6,12,0.803571,139,1,1,0,0.27619,0,0,8,2,1,1
22,1,0,182,22,231,182,1,22,2,22,0,0,0,0.25974,0,0,0,1,1,1
2,2,0,7,9,1,0,7,2,2,48,0,0,0.666667,0.6,1,1,23,4,2,1
2,5,0,4,7,0,2,2,2,0,25,1,1,0.944444,0.666667,0,0,11,1,0.5,1
6,1,1,6,12,0,1,5,6,0,39,1,1,0,0.309524,0,0,5.333333,1,0.8333,1
7,3,0,12,35,15,3,10,3,0.944444,156,0.333333,1,0.848485,0.328571,1,2,20.857143,3,1.2857,1
1,3,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
3,5,0,4,10,0,1,3,3,0.5,34,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,1
27,1,0,16,67,283,5,13,14,0.888889,410,1,3,0,0.157343,0,0,13.851852,7,1.5556,1
3,3,0,2,4,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
4,4,8,13,10,0,11,2,3,0.833333,39,1,1,0.894737,0.625,0,0,8.25,1,0.5,1
10,1,0,11,20,45,1,10,9,2,52,0,0,0,0.15,0,0,4.2,1,0.9,1
26,1,1,9,47,0,4,5,24,0.08,236,1,1,0,0.258242,0,0,8.038462,2,1,1
35,1,0,172,35,595,162,14,35,2,35,0,0,0,0.147619,0,0,0,1,1,1
