@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.33,16.73,0,0,true
1,0,0,0,0,true
21,0.02,63.84,3,0,true
1,0.27,7.49,0,0,true
1,0.11,48.29,0,0,true
1,0.22,34.29,5,0,true
1,0.12,13.44,0,0,true
3,0.07,16.01,0,0,true
1,0.04,44.45,3,0,true
5,0.05,26.93,0,0,true
3,0.03,46.62,5,0,true
7,0.1,25.13,0,0,true
1,0.08,36.26,0,0,true
1,0.08,35.74,2,0,true
1,0.19,32.64,2,0,true
1,0.12,21.51,0,0,true
1,0.04,43.95,2,0,true
10,0.03,35.3,0,0,true
1,0.4,19.93,0,0,true
1,0.16,29.24,0,0,true
1,0.2,43.92,0,0,true
1,0.33,13.29,1,0,true
1,0.11,27.14,0,0,true
4,0.03,53.74,2,1,true
4,0.03,72.43,3,2,true
5,0.03,51.86,6,0,true
1,0.14,64.5,0,0,true
1,0.33,8,0,0,true
1,0.14,44.72,0,0,true
