@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.230769,0.307692,13,0,1,0,1,1738,1733,0
1,1,0,0.258883,0.111675,197,1,1,1,1,149,149,0
1,1,0,0,0,59,1,1,0,1,5527.65,17047,0
1,1,0,0,0,53,0,1,0,1,748.433333,1662,0
1,1,0,0.041667,0.041667,24,1,2,47,1,3659,3641,0
1,4,0.949465,0.015217,0.017391,230,1,11,257,1,862.228571,2324,0
1,2,0,0.020408,0.020408,24.5,1,2,67,1,4678,4655,0
1,1,0,0,0.007092,141,0,3,0,1,144,144,0
1,2,0.480723,0.237241,0.095172,362.5,1,6,119,1,653.066667,1803,0
1,1,0,0.016043,0.085561,187,0,3,2,1,342.5,351,0
1,1,0,0.077739,0.035336,283,1,2,27,1,736.35,1987,0
1,1,0,0.037594,0.007519,133,0,5,0,1,161.333333,134,0
1,1,0,0,0,7,0,1,0,1,4411.016667,431,0
1,1,1,0.0375,0.0375,26.666667,0,2,126,0.333333,4397.5,5972,0
1,1,0,0,0,27.5,0,1,0,0.5,5367.833333,347,0
1,1,0,0,0,0,0,1,0,1,1516,1516,0
1,3,0.533563,0.076687,0.027607,65.2,1,1,20,1,4481.642857,751,0
1,1,0,0,0,3,0,1,0,1,5734.333333,15261,0
1,1,0,0.003717,0.003717,269,0,3,0,1,223,223,0
1,1,0,0,0.034483,29,0,3,86,1,111,111,0
1,1,0,0.019851,0.004963,403,0,3,3,1,4075.5,5393,0
1,1,0,0.042017,0.235294,238,0,3,25,1,229,229,0
1,1,0.811278,0.012903,0.012903,155,1,2,14,0.5,4596.604762,15907,0
1,1,0,0.107383,0.040268,149,0,3,52,1,1114,1348,0
1,11,0.715317,0.068005,0.018782,110.285714,0,8,316,0.642857,714.7,1770,0
1,5,0.923867,0.072886,0.51312,49,1,4,313,0.428571,4527,4506,0
1,1,0,0.037037,0.037037,27,0,3,9,1,564,585,0
1,1,0,0,0,27.4,0,1,0,0.2,4544.016667,14033,0
1,1,0,0.040816,0.061224,49,0,6,135,1,5160.711905,16508,0
1,1,0,0.027273,0.027273,110,0,5,25,1,716.683333,2400,0
1,1,0,0.032258,0.032258,31,0,2,73,1,5580.333333,8884,0
1,1,0,0,0,4,1,1,0,1,1362.5,1617,0
1,1,0,0.026316,0.026316,38,1,2,1,1,5129.5,7429,0
1,1,0,0,0,0,0,1,0,1,39,2,0
1,1,0,0.88,1.16,25,1,1,5,1,644.85,1815,0
1,2,0.483911,0.320988,0.111111,121.5,1,4,60,1,4228.5,5048,0
1,2,1,0.006472,0.006472,154.5,0,3,96,1,186,186,0
1,3,0.516733,0.148362,0.150289,129.75,0,8,159,1,6267.133333,13384,0
1,1,0,0,0,0,0,1,0,1,1468,1468,0
1,1,0,0,0,0,0,2,143,1,4073.5,5388,0
1,1,0,0,0,15.5,0,1,0,0.5,4250.5,5825,0
1,1,0,0,0,13.5,0,1,0,0.5,781.621429,2340,0
1,1,0,0.004274,0.017094,468,0,10,2,1,683.316667,1899,0
1,5,0.743503,0.006227,0.006227,133.833333,0,3,173,0.833333,4570,4549,0
1,2,0.977418,0.026596,0.018617,188,1,5,56,1,5599.532143,17184,0
1,1,0,0.00507,0.00507,789,1,3,6,1,51,51,0
1,1,0,0.002865,0.002865,349,1,2,149,1,563.5,584,0
1,1,0,0.009288,0.018576,323,1,6,151,1,661.316667,1877,0
1,2,0.918296,0.009009,0.004505,111,1,4,169,1,5290.75,10322,0
1,2,1,0.00391,0.00391,255.75,0,3,157,0.75,2868,2858,0
1,4,0.19354,0.523691,0.441397,200.5,0,11,204,0.75,6388.116667,13541,0
1,3,0.66021,0.533537,0.335366,82,0,5,92,0.75,6331.166667,9842,0
1,1,0,0.181818,0.181818,11,0,1,9,1,4939.45,535,0
1,1,0,0,0,7,0,1,0,1,5316.75,10533,0
1,1,0,0,0.087805,205,0,3,85,1,1275,1527,0
1,1,0,0.005102,0,196,1,3,1,1,603,660,0
1,1,0,0.133333,0.066667,15,1,3,1,1,726.416667,1501,0
1,11,0.813572,0.275267,0.204165,70.321429,0,2,151,0.25,1692,1688,0
1,2,0,0,0,0,0,1,141,1,4207.5,5005,0
3,4,0,0,0,67.714286,0,1,0,0.142857,8254.008333,1150,0
1,2,1,0.009756,0.009756,205,1,5,96,0.5,6006.166667,296,0
1,1,0,0.333333,0,21,1,3,172,1,654.2,1849,0
1,1,0,2.296,2.208,125,1,4,2,1,249,227,0
1,1,0,0.030303,0.030303,33,1,1,23,1,4735,4712,0
1,6,0.910859,0.050517,0.030999,79.181818,0,6,20,0.181818,493,493,0
1,10,0.975881,0.020163,0.148507,33.064103,0,8,215,0.089744,674.5,804,0
1,1,1,0.398577,0.149466,40.142857,0,3,21,0.142857,522.5,652,0
1,1,0,0,0,14,0,1,0,1,5820.55,12572,0
1,1,0,0.084211,0.031579,95,0,6,3,1,5285,10276,0
1,1,0,0.320856,0.486631,187,0,3,7,1,318.5,334,0
1,1,0,0.954545,0.409091,22,1,4,195,1,5253.916667,11343,0
1,1,0,0.118012,0.012422,161,1,2,1,1,3692,3673,0
1,1,0,0.098039,0.127451,102,1,4,2,1,61,61,0
1,1,0,0.024272,0.004854,206,0,3,0,1,191,191,0
1,2,0.899744,0.548387,0.064516,15.5,0,1,0,1,5810.533333,12554,0
1,1,0,0,0,0,0,1,0,1,122,41,0
1,1,0,0.003086,0.003086,324,0,6,5,1,6393.116667,13546,0
1,3,0.859214,2.177419,2.451613,31,0,6,480,1,6260.133333,13378,0
1,4,0.312336,0.053669,0.012048,456.5,0,2,0,0.25,5447.361905,16858,0
1,1,0,0.013265,0.041837,980,0,2,0,1,3458,3448,0
1,1,0,0,0,17,0,1,0,1,4433.5,6008,0
1,5,0.599524,0.113027,0.117816,149.142857,0,2,110,0.714286,1759,1754,0
1,1,0,0,0,11,0,1,0,1,5637.333333,15164,0
1,3,0.782859,1.259615,0.538462,34.666667,0,1,861,0.666667,5125.5,7336,0
1,1,0,0.048851,0.045977,348,1,2,19,1,38.783333,6,0
1,1,0.650022,0.034091,0.034091,88,0,8,6,0.5,5191.833333,11189,0
1,1,0.870229,0.173469,0,32.666667,0,2,99,1,5234.916667,11597,0
1,1,0,0.036842,0.005263,190,0,2,0,1,4379,4844,0
1,3,0.650803,0.02303,0.050909,165,0,2,35,0.6,2686,2678,0
1,1,0,0,0,16,1,1,0,1,4633.75,14172,0
1,1,0,0,0.173611,144,0,3,95,1,218,218,0
1,1,0,0.013986,0.076923,143,0,1,0,1,1658,1897,0
1,4,0.847867,2.375839,2.35906,149,1,5,4,0.75,941.833333,1335,0
1,1,0,1.307692,0.692308,13,0,3,27,1,554,631,0
1,1,0,0,0,38,0,1,0,1,168.333333,141,0
1,1,0,0.040541,0,74,1,7,0,1,40,40,0
1,1,0,0,0,22,0,1,0,0.5,4220.5,5795,0
1,4,0.960314,0.039655,0.034483,96.666667,0,6,374,0.5,6117.116667,12890,0
1,1,0.997231,0.069182,0.025157,45.428571,1,2,14,0.142857,975,975,0
1,1,0,0.086538,0,104,1,2,37,1,5324.75,10515,0
1,1,0,0.312775,0.044053,227,0,4,3,1,4557.5,6236,0
1,2,0.857642,0.030142,0.014184,188,0,3,68,0.666667,5792.4,15518,0
1,8,0.973011,0.069817,0.055854,93.1,0,6,1022,0.7,5207.797619,16583,0
1,1,0,0.006623,0.006623,302,1,2,13,1,709.283333,1771,0
1,1,0,0.023256,0.069767,43,1,4,16,1,698.466667,1740,0
1,2,0.923842,0.024752,0.121287,202,1,7,6,0.5,6391,9770,0
1,1,0,2.374286,2.348571,350,1,4,69,1,5455.666667,8611,0
1,1,0,0.148352,0.115385,182,1,1,0,1,5291.5,10293,0
1,2,0.189427,0.180812,0.031365,180.666667,0,6,206,1,717.5,1621,0
1,1,0,0.067227,0.088235,238,1,2,39,1,371.5,406,0
1,2,0.98648,2.438596,0,28.5,0,1,28,1,1899,8,0
1,1,0,0.08,0.013333,75,0,2,20,1,4373,6585,0
1,1,0,0.006192,0.006192,323,1,6,280,1,720.966667,2438,0
1,1,0,0,0,6,0,1,0,1,4382,5262,0
1,1,0,0,0.111111,108,0,2,18,1,112,112,0
1,1,0,0.083333,0.083333,24,0,1,77,1,282,278,0
1,1,0,0,0,0,0,2,84,1,23,23,0
1,1,0,0.302326,0.063953,172,1,2,40,1,5316.5,10640,0
1,1,0,0,0,96,0,1,0,1,4460.17619,793,0
1,2,0.187684,0.171875,0.026042,64,0,2,90,0.666667,442,442,0
1,1,0,0.138462,0.246154,65,0,2,82,1,160,160,0
1,1,0,0.02,0.02,50,0,2,3,1,708.133333,1937,0
1,1,0,0.05036,0.007194,278,0,2,9,1,5858.333333,10145,0
1,1,0,0,0,0,0,1,0,1,136,55,0
1,1,0,0,0,32,0,1,0,1,91,91,0
1,1,0,0.082474,0.010309,97,1,4,18,1,4668,6910,0
1,3,0.892756,0.171598,0.011834,67.6,0,4,349,0.6,4356,6568,0
1,1,0,0.011905,0.011905,84,1,4,3,1,5187.666667,11198,0
1,1,0,0,0.277778,270,0,5,68,1,6391.55,13548,0
1,11,0.923722,0.013526,0.040577,44.36,0,6,209,0.52,5898.116667,12671,0
1,1,0,0,0,4,0,1,0,1,4507.5,6186,0
1,2,0,0,0,24,0,1,0,0.333333,5371.833333,350,0
1,1,0,1.701149,1.83908,87,1,2,45,1,4085,4065,0
1,1,0,0.016129,0.016129,62,1,1,51,1,5899.816667,15701,0
1,1,0,0,0,57.333333,0,1,0,0.333333,4079,5579,0
1,1,0,0,0,20,0,1,0,1,5758.333333,555,0
1,1,0,0,0,0,0,2,38,1,180,180,0
1,1,0,0,0,19,1,1,0,1,762,1567,0
2,3,0.841092,0.443836,0.432877,45.625,0,5,312,0.5,4633,7046,0
1,1,0,0.064516,0.064516,124,1,4,3,1,527.5,581,0
1,1,0,0.071429,0.071429,56,0,2,0,1,612.5,634,0
1,1,0,0.02521,0.02521,119,0,1,218,1,4533.5,142,0
1,3,0.937932,0.151376,0.285933,218,0,4,59,0.666667,527.5,580,0
1,1,0,0.405405,0.121622,74,1,2,11,1,890,1154,0
1,2,0,0,0,11.25,0,1,0,0.125,4877.45,14416,0
1,1,0,0.003534,0.014134,283,0,2,0,1,204,204,0
1,1,0,0,0,36,0,1,0,1,352.5,361,0
1,1,0,0.032258,0,31,1,4,2,1,4554.5,6768,0
1,4,0,0,0,10.875,0,1,0,0.125,4472.388095,843,0
1,1,0,0.028571,0.028571,35,1,4,85,1,665.966667,1838,0
1,1,0,1.224719,0.977528,89,1,4,20,1,5294.083333,11401,0
1,1,0,0.148936,0.070922,141,1,4,43,1,476.5,503,0
1,5,0.915377,0.128686,0.116622,49.733333,0,5,1528,0.866667,4418,6635,0
1,1,0,0.010067,0.016779,298,1,2,1,1,4,4,0
1,1,0,0,0,22,0,1,0,1,749.416667,1524,0
1,1,0,0.007407,0.02963,270,0,3,22,1,268.5,277,0
1,1,0,0.008653,0.002472,809,1,4,1,1,765.683333,2040,0
1,2,0.091402,0.418782,0.672589,197,0,5,258,1,5358.833333,11522,0
1,1,0,0,0,0,0,1,0,1,1854,1848,0
1,2,0.890492,0.089888,0.05618,133.5,1,7,43,1,5900,15678,0
1,4,0.960964,0.017241,0.017241,72.5,1,1,0,1,650,650,0
1,1,0.996155,0.026341,0.261463,37.962963,0,1,0,0.074074,3492,3482,0
1,1,0,0.036364,0.018182,55,1,2,0,1,2706,2697,0
1,1,0,0,0,29,1,1,0,1,5571,8610,0
1,1,0,0.139013,0.071749,223,1,5,1,1,17,16,0
1,1,0.437734,1.768041,0,97,0,1,0,0.5,68,10,0
1,1,0,0.006667,0.006667,150,0,1,1,1,4522.761905,652,0
1,1,0,0.147059,0,34,0,4,28,1,126,126,0
1,1,0,0,0,0,0,1,0,1,8344.008333,83,0
1,1,0,0.08,0.06,50,1,2,2,1,3389,3379,0
1,1,0,0.5,0.194444,36,0,2,2,1,4206,4186,0
1,1,0,0,0.008097,247,0,4,1,1,855.75,2200,0
1,3,0.772205,0.355422,0.075301,110.666667,0,8,191,1,4721.25,13841,0
1,3,0.757378,0.062241,0.01971,160.666667,1,4,11,0.833333,4095,5413,0
1,1,0,0.176471,0.117647,17,0,2,0,1,3,3,0
1,3,0.719793,0.083871,0.086022,116.25,0,2,83,1,112,112,0
1,1,0.615088,0.763547,0.221675,67.666667,0,6,60,0.333333,91,91,0
1,1,0,0.222222,0,9,0,2,0,1,57,57,0
1,1,0,0,0,20,0,1,0,1,5261.75,11325,0
1,1,0,0,0,59,0,1,0,1,488,487,0
1,1,0,0,0,39,1,1,0,1,4565.5,6816,0
1,1,0,0.084507,0.084507,71,0,3,1,1,59,59,0
1,9,0.854381,0.105948,0.164498,97.818182,0,13,2701,0.636364,5604.016667,17182,0
1,1,0,0,0,44,0,1,0,1,4033,5287,0
1,2,0.978071,0.027237,0.062257,257,1,6,74,1,874.966667,2220,0
1,1,0,0,0.006667,150,0,3,14,1,117,117,0
1,1,0,0,0,11,0,1,0,1,5810.55,12562,0
2,3,0,0,0,45.333333,0,1,0,0.333333,8206.917857,1015,0
1,1,0,1.16,0.08,25,1,6,45,1,80,73,0
1,1,0,1.806452,0,31,0,1,0,1,103,97,0
1,1,0,0,0,16.2,0,3,356,0.6,360.5,369,0
1,1,0,0.103448,0.37931,29,0,3,0,1,6177.833333,9957,0
1,1,0,0.020833,0.194444,144,0,2,12,1,53,53,0
1,1,0,0.948276,0.862069,58,0,3,0,1,325.5,341,0
1,2,0.407274,0.018868,0.022642,53,0,9,89,0.8,6314.033333,13442,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,0.04,0.18,50,0,4,34,1,446.5,481,0
1,1,0,0.009615,0.004808,208,0,1,2,1,4526.5,6205,0
1,3,0.484548,0.068182,0.056818,146.666667,0,2,48,1,1784,1778,0
1,2,0.684038,0.016915,0.01592,502.5,0,6,15,1,834.65,2174,0
1,1,0,0.580786,0.502183,229,0,3,55,1,308,312,0
1,1,0,0.2,0,50,0,1,3,1,4711,4688,0
1,1,0,0,0,0,0,1,0,1,136,55,0
1,1,0,0.056604,0,53,0,1,71,1,5194.833333,11192,0
1,1,0,0.030769,0,65,1,3,74,1,5290.25,10478,0
1,1,0,0,0,39.166667,0,1,0,0.166667,4166.5,5743,0
1,1,0,0,0,17,0,1,0,0.5,6370.116667,392,0
1,1,0,0,0,39,1,1,0,1,4661,4638,0
1,1,0,0.00692,0,289,1,8,0,1,853.1,2193,0
1,2,0.897918,0.00129,0.036129,258.333333,0,8,9,0.666667,32,32,0
1,4,0.598836,0.02069,0.056322,217.5,0,7,8,0.5,1613,1853,0
1,2,0.780502,0.81741,0.41189,235.5,1,1,20,1,4466.642857,736,0
1,1,0,0.073059,0.502283,219,0,4,0,1,6032.166667,8362,0
1,1,0.413817,0.052632,0.044534,123.5,1,5,52,1,34,34,0
1,1,0,0.004464,0,224,1,3,0,1,82,82,0
1,1,0,0.04142,0,169,1,6,1,1,6430.883333,13594,0
1,1,0,0.84507,0.225352,71,0,4,1,1,1151,1338,0
1,1,0,0.018587,0.011152,269,1,5,1,1,4379.5,6596,0
1,3,0.909894,0.084848,0.345455,41.25,0,2,203,0.75,238,238,0
1,1,0.99961,0.546667,0.6,37.5,0,2,1,1,348.5,357,0
1,1,0,0.558824,0.617647,34,0,2,5,1,537.5,637,0
1,1,0,0,0.024096,83,0,2,64,1,1115.5,1353,0
1,1,0,0.263158,0.008772,114,1,4,69,1,5264.666667,10159,0
1,1,0,0,0,6,0,1,0,1,4170.5,5747,0
1,1,0,0.038462,0.076923,26,1,1,56,1,4471,4450,0
1,1,0,0.029661,0.012712,236,0,3,32,1,378.5,413,0
1,2,0.894107,0.480769,0.942308,26,1,4,323,1,5505,17062,0
1,6,0.902102,0.012359,0.005911,265.857143,1,2,165,1,1814,1808,0
1,1,0,0.034247,0.184932,146,0,5,0,1,5262.583333,11342,0
1,3,0.615232,0.121739,0.113043,38.333333,1,1,650,1,4487.642857,757,0
1,1,0,0.010989,0.005495,182,1,5,3,1,4208.5,5542,0
1,1,0,0,0,35,0,1,0,1,4757,4734,0
1,2,0.957027,0.178967,0.079336,271,0,4,13,1,788,1052,0
1,1,0,0.032258,0.032258,31,0,2,0,1,4531,4510,0
1,1,0,0.01,0.006667,300,1,4,21,1,849,1113,0
1,1,0,0.008163,0,245,1,6,133,1,5032.633333,13806,0
1,1,0,0,0,33,0,1,0,1,20,19,0
1,2,0.998364,0.057803,0.063584,86.5,0,4,0,0.5,1104.666667,1284,0
1,1,0,0.043825,0.015936,251,0,3,43,1,5367.833333,11525,0
1,1,0,0,0,0,0,1,0,1,136,55,0
1,1,0.94566,0.117647,0.141176,42.5,0,2,86,1,140,140,0
1,1,0,0.064103,0,234,0,2,7,1,861.704762,2317,0
1,5,0.31265,0.043478,0.086957,7.666667,0,9,328,0.666667,6295.033333,13423,0
1,1,0,0.015385,0.015385,130,1,3,25,1,4278,5567,0
1,1,0,1.487805,1.381098,328,1,6,8,1,5226.166667,11239,0
1,1,0,0,0,0,0,1,12,1,4144.5,5721,0
1,1,0,0,0,15,0,1,0,1,4199,5074,0
1,1,0,0,0.073529,204,0,2,158,1,713.833333,1949,0
1,1,0,0.071856,0.023952,167,0,3,0,1,6,6,0
1,1,0,0.008197,0,122,0,3,0,1,208,208,0
1,1,0,0.016129,0.005376,186,1,2,3,1,4846,4821,0
1,2,0.561838,0.09375,0.041667,32,0,1,64,0.666667,8340.008333,458,0
1,1,0,0.005587,0.044693,358,1,3,21,1,780.283333,2071,0
1,3,0.564263,0.053498,0.148148,48.6,0,4,6,0.4,1133.333333,1313,0
1,2,0,0,0,63.62963,0,1,0,0.037037,4343,5225,0
1,1,0,2.783784,0,37,0,1,0,1,4272,116,0
1,1,0,0.059113,0,203,1,3,2,1,288,292,0
1,1,1,0.477612,0.208955,33.5,0,2,160,0.5,1268,1519,0
1,4,0.064295,0.096257,0.099822,112.2,1,2,141,1,4741,4718,0
2,2,0.260863,0.263374,0.016461,121.5,1,1,0,1,8256.378571,520,0
1,1,0,0.306667,0.186667,75,1,3,48,1,4549.5,6763,0
1,2,0,0,0,0,0,3,277,0.666667,5303.666667,10236,0
1,1,0,0,0,0,0,1,21,1,87,87,0
1,2,0.205593,0.201183,0.16568,84.5,0,5,221,1,4560.333333,13892,0
1,2,0.708836,0.047264,0.029851,201,1,6,2,0.5,4323.5,6459,0
1,1,0,0.041667,0.033333,120,1,3,3,1,5245.833333,10356,0
1,1,0,0,0,36,0,1,0,0.5,6314.033333,13442,0
1,1,0,0.006579,0.006579,152,0,5,106,1,806.352381,2335,0
1,2,0,0,0,17.04,0,1,0,0.04,4306,5188,0
1,1,0,0,0.482759,29,0,2,44,1,220,220,0
1,7,0.576038,0.041791,0.016915,100.5,0,6,225,0.6,791.621429,2350,0
1,2,0,0,0,12,0,1,0,0.2,5581.333333,15108,0
1,1,0,0.015306,0.030612,196,0,4,0,1,5318.75,10535,0
1,1,0.969372,1.71066,0,39.4,0,1,0,0.2,98,92,0
1,2,0,0,0,124,0,1,0,0.5,644,644,0
1,1,0.991076,0.293333,0.066667,37.5,0,2,0,0.5,4461.5,6140,0
1,2,0,0,0,102.5,0,1,0,0.5,4526.5,6205,0
1,1,0,0.107345,0.033898,177,0,4,6,1,753.683333,2028,0
1,1,0,0,0,18,0,1,0,1,696.916667,1466,0
1,4,0.626836,0.205333,0.041333,83.333333,0,5,348,0.777778,106,106,0
1,1,0,0,0,65,0,1,0,1,5319.333333,10589,0
1,1,0,2,1.2,15,0,2,38,1,1661.666667,1905,0
1,5,0.579561,0.042647,0.130882,136,0,1,132,1,1878,1872,0
1,2,0.503258,0.070175,0.087719,57,0,5,163,1,699.916667,1469,0
1,1,0,0.452336,0.409346,535,0,10,6,1,794.790476,2336,1
1,5,0,0,0,86.125,0,1,0,0.125,587,587,1
1,1,0.965887,0.224044,0.04918,61,0,2,42,1,512.5,565,1
1,4,0.624467,0.66226,0.536058,83.2,1,5,84,0.5,5644,8563,1
1,1,0,2.298246,2.245614,57,1,5,50,1,265,511,1
1,1,0.427515,0.936508,0.880952,63,1,3,166,1,5328.75,10603,1
1,1,0,0.431373,0.411765,51,0,3,106,1,1288.416667,2027,1
2,28,0.920644,0.028037,0.024922,80.25,0,10,3335,0.4375,5353.583333,17744,1
1,17,0.72144,0.770745,0.766312,55.841584,0,10,12424,0.485149,5357.333333,14884,1
1,2,0.996317,0.016522,0.005507,635.5,0,10,14,1,752.683333,2027,1
1,2,0,0,0,42.75,0,1,0,0.25,5593.333333,15120,1
1,5,0.643585,0.718033,0.813115,33.888889,0,6,619,0.555556,1120,1371,1
1,3,0.721441,0.039494,0.033175,211,1,2,19,0.666667,3250,3240,1
1,1,0,0,0,68,0,1,0,0.5,4117,37,1
1,4,0.539126,0.132988,0.193437,96.5,0,3,201,0.5,4197,5072,1
1,2,0.963651,0.122995,0.104278,187,0,4,54,1,6105.5,9974,1
1,1,0,0,0,17,0,1,0,1,5279,10346,1
1,3,0,0,0,114,0,1,0,0.25,644,644,1
1,4,0.527041,0.143382,0.029412,38.857143,1,2,65,0.428571,147,147,1
1,5,0.467442,0.317576,0.259394,117.857143,0,8,160,0.857143,6034.166667,9996,1
1,1,0,0.86121,0.128114,281,0,4,9,1,5,5,1
1,2,0,0,0,41.357143,0,1,0,0.071429,3689,3670,1
1,1,0,0.102564,0,39,0,1,2,1,1148,1331,1
1,3,0,0,0,44.111111,0,1,0,0.111111,5434.833333,8679,1
1,2,0,0,0,104,0,1,0,0.125,26,26,1
1,1,0,0.946903,1.292035,113,0,4,3,1,19,19,1
1,5,0.818581,0.156906,0.134807,100.555556,0,5,541,0.888889,4250.5,5825,1
1,1,0,0.020833,0.020833,48,1,2,1,1,6033.5,9997,1
1,1,0,0,0,56,0,1,0,1,602,602,1
1,1,0,0.074468,0.021277,94,1,2,4,1,195,195,1
1,1,0,0.366667,0.266667,30,1,2,46,1,5279.5,10281,1
1,1,0,0,0,19,0,1,0,0.5,6499.65,13719,1
1,1,0,0.263889,0.104167,144,1,4,1,1,758.416667,1535,1
1,3,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,6361.333333,9677,1
1,1,0,0.125,0.013889,72,1,7,10,1,39,39,1
2,24,0.957675,2.304897,2.304724,39.047297,0,8,147,0.02027,956.5,1088,1
1,5,0.879992,1.929252,1.887105,71.178571,1,7,1543,0.535714,6274.333333,9590,1
1,1,0,2.821293,2.802281,263,1,8,5,1,86,86,1
1,9,0.808947,0.2,0.103125,91.428571,1,5,455,0.857143,578,599,1
1,3,0.804625,0.235892,0.129797,177.2,0,7,77,0.8,922.666667,1274,1
1,9,0.438432,0.151074,0.216909,90.1875,0,6,1146,0.6875,4067.5,5371,1
1,3,0.952684,0.061785,0.034325,145.666667,1,3,59,1,228,228,1
1,1,0.995268,2.398773,2.398773,32.6,0,3,125,0.2,8,8,1
2,51,0.471933,0.124123,0.123145,57.299065,0,7,19651,0.378505,626.5,882,1
1,1,0,3.6,0.92,25,1,3,83,1,97,89,1
1,5,0.873262,1.072864,1.35804,49.75,0,5,843,0.5625,5450.333333,8702,1
1,1,0,0.007353,0.007353,272,0,2,115,1,651.283333,1864,1
1,1,0.948846,0.251534,0.223926,29.636364,0,4,323,0.545455,458.5,493,1
1,11,0.92608,0.03995,0.075273,44.867925,0,5,525,0.283019,388,388,1
1,2,0,0,0,116,0,1,0,0.333333,4587.604762,726,1
1,1,0,0.064748,0.899281,139,1,5,5,1,4324.5,6460,1
1,1,0,0,0,286,0,1,0,0.5,602,602,1
1,1,0,0.096154,0.25,52,1,4,4,1,5348.166667,10635,1
1,1,0,0.038043,0.01087,184,1,5,3,1,924.833333,1318,1
2,4,0.19729,0.411376,0.300265,189,0,1,289,1,4577.388095,16897,1
1,3,0.615431,0.144646,0.047589,319.4,0,2,220,0.8,2859,2849,1
1,1,0,0,0,41,1,1,0,1,5831.333333,10116,1
1,13,0.373306,0.065789,0.077303,228,0,10,1210,0.875,847.6,2266,1
1,7,0.237495,0.22392,0.095681,167.222222,0,8,656,1,707.5,1610,1
4,6,0,0,0,28,0,1,0,0.045455,8200.917857,1059,1
1,9,0.843518,0.227273,0.278499,106.615385,0,6,380,0.769231,1687,1936,1
1,2,0,0,0,144.333333,0,1,0,0.333333,5283.5,10285,1
1,13,0.766777,0.093023,0.075969,107.5,0,5,699,0.666667,4231.5,5029,1
1,1,0,1.46875,1.484375,64,0,2,44,1,806.3,2058,1
1,2,0.921116,0.332123,0.125227,78.714286,1,4,142,0.571429,4387.5,6054,1
1,4,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,4402.5,6069,1
1,3,0.945058,0.510274,0.458904,32.444444,0,4,1045,0.888889,251,251,1
1,1,0,0,0,90.5,0,1,0,0.5,75,75,1
1,3,0.520921,0.041734,0.224719,124.6,0,6,6,0.6,5318.333333,10588,1
1,1,0.825627,0.126437,0.028736,87,1,3,8,0.5,943.833333,1337,1
1,1,0,0,0,55.333333,0,1,0,0.333333,1133.333333,1313,1
1,3,0.783602,0.158273,0.064748,83.4,1,8,67,0.8,704.916667,1474,1
