@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.020252,0,0,0,0,0,0,0,0,3,0,0,1.18,10,0,6,0,73,clean
0,0.005655,0,0,0,0,0,0,0,0,2,0,0,1.14,5,0,3,0,68,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,9,0,5,0,73,clean
0,0.002208,0,0,1,5,0,0,0,0,5,0,1.02,0,1,0,0,0.001409,76,clean
0,0.002208,0,0,0,3,0,0,0,0,2,0,0,0,1,0,1,0,68,clean
0,0.130658,0,0.002035,4,5,2,0,0,0,4,0,1.02,1.07,4,1,0,0.001409,57,clean
0,0.005267,0,0,0,0,0,0,0,0,3,0,0,1.12,3,0,2,0,73,clean
0,0.005219,0,0,0,0,0,0,0,0,3,0,0,1.18,10,0,6,0,73,clean
0,0.005237,0.003665,0,0,0,0,0,1.01,0,1,0,0,0,18,1,18,0,8,clean
0,0.003133,0,0,0,0,0,0,0,0,7,0,1.02,1.05,1,0,1,0.001409,118,clean
0,0.03192,0,0.001136,1,2,0,0,0,0,1,0,0,7.5,8,0,0,0,8,clean
0,0.005986,0.00077,0,0,0,0,0,1.01,0,1,0,0,1.11,9,0,8,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
3,0.126867,0,0.001581,19,0,0,0,1.06,0,1,0,0,2.54,28,0,6,0,8,clean
0,0.004637,0,0.000619,5,0,0,0,0,0,2,0,0,1.04,5,0,0,0,11,clean
3,0.067892,0,0,0,0,0,0,0,0,1,0,0,0,4,2,4,0,8,clean
1,0.008189,0.001282,0,0,1,0,0,1.02,1.01,2,0,0,2.35,6,0,3,0,24,clean
0,0.000995,0,0,2,0,0,0,0,0,6,0,0,1.13,2,0,0,0,100,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
1,0.002365,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
2,0.013125,0,0,0,1,0,0.001009,0,0,3,0,0,1.08,1,0,1,0,78,clean
1,0.023457,0,0.002746,9,0,0,0,0,0,2,0,0,3.05,9,3,0,0,30,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,13,0,3,0,76,clean
0,0.014525,0.000634,0,0,0,0,0,1.02,0,2,0,0,1.45,8,0,5,0,68,clean
0,0.011111,0,0.002662,6,0,3,0,0,0,3,0,1.02,0,6,2,0,0.001409,38,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
0,0.162745,0,0,0,9,1,0,0,0,1,0,0,0,1,1,0,0,8,clean
0,0.009173,0,0,2,0,0,0,0,0,1,0,0,1.09,13,0,2,0,8,clean
0,0.004296,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,0,16,clean
0,0.008837,0,0,4,0,1,0,0,0,1,0,0,0,15,0,0,0,8,clean
0,0.017045,0,0,2,0,0,0,0,0,3,0,1.02,0,2,0,0,0.001409,38,clean
0,0.002208,0,0,2,0,0,0,0,0,2,0,1.02,0,3,0,1,0.001409,16,clean
24,0.063725,0.002316,0,5,0,0,0.009707,2.03,0,1,0,0,2.51,45,0,40,0,8,clean
1,0.013749,0,0,0,0,0,0,0,0,4,0,0,1.07,0,0,0,0,91,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,7,0,4,0,73,clean
0,0.001312,0,0,0,2,0,0,0,0,1,0,0,1.18,4,0,3,0,8,clean
4,0.062498,0.000741,0,0,1,1,0.000822,1.1,1.01,2,0.000828,1.01,2.66,9,1,0,0.001409,25,clean
0,0.002781,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,88,clean
0,0.001968,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,11,clean
