@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,46.95,440.83,0,8,0,14,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.4,26.63,9.25,0,0,0,3,false
1,0.12,17.3,63.44,1,1,2,13,false
1,0.5,7.75,1.72,2,0,0,4,false
1,0.22,15.11,17,0,0,0,9,false
1,0,0,0,0,0,0,6,false
10,0.05,54.6,1430.14,1,5,0,19,false
1,0.1,61.35,316.03,2,3,0,13,false
1,0.17,8.96,17.92,0,0,0,9,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.5,11.63,2.58,0,0,0,3,false
1,0.1,26.23,132.77,0,1,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0,0,0,0,0,0,0,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.1,9.52,52.88,0,0,0,10,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
9,0.04,83.27,2679.42,2,14,2,19,false
1,0.17,62.53,121.12,0,0,0,8,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0.1,20.81,115.64,0,2,0,10,false
1,0.08,26.69,259.18,3,8,0,14,false
1,0.11,23.49,114.08,0,1,1,11,false
1,0.38,11.58,4.57,0,0,0,4,false
1,0.13,37.73,134.16,1,4,0,10,false
1,1,8,0.44,0,0,0,2,false
1,0.29,15.36,10.46,0,0,0,7,false
1,0.13,15.63,48.84,0,1,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,28,14,0,1,0,6,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
6,0.06,42.58,766.36,2,5,1,18,false
1,0.29,16.92,11.51,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.29,19.03,12.95,1,0,2,7,false
1,0.13,16.14,50.46,0,1,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.22,19.46,21.89,1,0,0,7,false
1,0.27,12.4,9.69,0,0,1,6,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.08,11.7,115.56,0,1,0,10,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0.25,8.72,7.75,0,0,0,6,false
1,1,8,0.44,0,0,0,2,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.19,8.43,13.33,0,0,0,8,false
1,0.12,44.55,184.86,0,4,0,11,false
1,0.06,57.43,864.1,1,4,0,18,false
10,0.03,65.81,3045.32,3,6,5,26,false
1,0.21,13.88,17.76,0,2,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.12,24.67,93.3,0,1,0,11,false
3,0.1,34.66,197.4,1,7,0,12,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
4,0.06,40.95,676.96,2,9,1,18,false
1,0.29,8.15,5.55,0,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.27,15.22,11.89,4,0,0,5,false
1,0.17,11.35,22.7,0,4,0,8,false
1,0.28,16.34,11.76,0,0,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.06,61.1,1076.95,3,9,0,19,true
3,0.08,154.03,1292.73,1,1,0,13,true
1,0.1,16.18,83.57,0,2,0,9,true
1,0.5,5.8,1.29,0,0,0,4,true
5,0.05,26.93,534.42,0,10,0,21,true
1,0.06,67.19,1170.16,4,6,0,14,true
1,0.1,40.21,245,0,3,0,13,true
1,0.4,7.86,2.73,0,0,0,5,true
1,0.19,32.64,48.88,2,3,0,9,true
1,0.11,32.82,153.2,0,1,0,11,true
1,0.12,19.13,76.8,0,1,0,9,true
1,0.09,29.72,199.77,0,1,0,14,true
1,0.08,22.36,192.9,0,2,0,12,true
1,0.18,21.07,37.04,2,2,0,9,true
1,0.06,14.98,253.59,0,3,0,16,true
1,0.3,22.83,14.09,1,2,0,5,true
1,0.05,37.35,722.99,0,3,0,16,true
1,0.08,36.26,331.77,0,3,0,11,true
1,0.27,6.74,5.26,0,1,0,5,true
1,0.12,42.94,179.92,0,0,0,11,true
14,0.02,40.24,3813.41,0,11,0,21,true
1,0.2,12.44,16.59,3,1,0,7,true
1,0.67,5.33,0.67,0,0,0,3,true
1,0.12,13.44,51.85,0,3,0,10,true
1,0.06,52.58,962.6,2,2,0,16,true
1,0.17,31.39,59.04,0,2,0,8,true
1,0.24,32.11,31.47,0,0,0,7,true
1,0.19,6.64,10.17,0,0,0,7,true
15,0.02,68.18,8845.33,2,11,0,31,true
1,0.33,16.73,8.36,0,1,0,6,true
6,0.07,51.81,635.37,2,5,0,16,true
3,0.07,50.35,584.21,9,11,3,16,true
1,0.06,48.72,644.24,2,2,0,12,true
