@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
2.559433,2.140787,0.059317,0.911317,0.225964,0.109342,-0.401847,-0.605145,0.24231,0.681793,-0.976521,0.444021,0
1.809794,-0.315435,-1.768015,1.44242,0.316197,-3.931934,1.733863,1.275395,1.167651,-1.063399,-0.026202,-0.374547,0
-1.823447,0.686344,-3.85888,-0.221802,0.968551,0.351858,-0.182211,-0.116461,-0.467716,0.232569,-0.303481,-0.001676,0
0.072121,1.570925,-0.742044,-1.856259,-0.616503,-0.208007,-0.148847,-0.548587,0.17259,0.206619,-0.012611,-0.076369,0
0.87332,1.574544,-0.82713,1.111684,0.43616,-0.520001,-0.527774,-0.775013,0.464268,-1.621819,-0.207566,-0.321686,0
-3.628372,2.129945,1.783323,-1.564965,3.697176,-0.10573,-2.184655,2.406199,0.458352,0.067902,0.179132,0.858874,0
0.898434,1.766145,-1.0837,0.915061,0.362338,1.317235,-0.477485,-0.325533,-0.156829,-0.192994,0.102365,-0.45106,0
2.58441,2.135009,0.026378,0.917227,0.173641,0.119151,-0.378095,-0.634557,0.230733,0.676821,-0.980111,0.433464,0
1.253337,2.062306,0.079226,0.682962,-0.149283,0.713936,-0.509749,-0.535875,0.025045,-0.529583,-0.109885,-0.090836,0
-1.582461,-1.949187,-0.077264,0.285339,-1.685401,0.37835,1.000091,0.884344,-0.339197,0.3926,0.655778,0.778597,0
2.119954,-1.009826,0.997357,1.181991,-0.26385,-0.010548,-0.117412,0.043347,-0.383876,0.050075,0.332027,-0.061863,0
2.68442,2.184497,-0.036779,0.917893,0.054387,0.17122,-0.248391,-0.597515,0.27605,0.731736,-0.901592,0.431492,0
1.917849,-1.531806,0.894236,1.525229,-0.226079,-0.217122,0.006984,-0.08978,0.40571,-0.027043,-0.272102,0.199065,0
-0.283949,-1.492155,-0.523998,-1.445218,-0.066013,-0.27928,-0.333564,0.010196,-0.492072,0.068364,-0.24346,-0.248859,0
1.246621,1.594783,-0.757884,-1.859512,-0.333119,-0.209796,0.048433,0.023088,0.169406,0.011001,-0.609267,0.212741,0
1.492335,1.918951,0.047885,0.24862,-0.021076,1.163538,-0.695796,-0.5788,-0.019617,-0.806474,0.459723,-0.528583,0
0.698866,-0.087133,-0.59473,-2.016506,-0.790823,-0.231858,0.586731,0.685594,0.127897,-0.279041,0.099544,-0.140502,0
1.757823,-0.347315,-1.924549,1.530498,0.374769,-4.112071,1.8113,1.321175,1.280578,-1.196007,-0.026102,-0.42002,0
1.492668,-1.628136,1.148088,1.297147,-0.014148,0.070087,-0.54607,-0.289657,-0.118083,-0.2944,-0.220975,-0.002144,0
3.054377,0.359993,1.053352,1.308299,-0.275945,-1.021033,0.243151,0.163154,-0.715406,0.809009,0.182242,0.577706,0
-1.522534,-4.035467,0.149189,-0.880911,-0.113147,-0.408611,-0.848924,-0.190798,-0.774156,-0.003982,-0.243084,-0.359761,0
1.598303,-1.26979,0.804023,1.438964,-0.277026,-0.100497,-0.084674,-0.035175,-0.124307,-0.218505,0.104998,0.021774,0
0.372761,-3.239524,0.494086,1.709559,0.369909,0.983929,-0.722328,-0.422328,0.824929,-0.511474,-0.737054,-0.172844,0
-4.806707,1.271844,-4.001972,0.664005,0.962467,1.36187,0.245315,-0.411245,-0.539855,3.044558,1.361624,0.18306,0
2.105102,-0.865126,0.975216,1.224943,-0.267668,-0.158737,-0.057192,0.199239,-0.781675,0.130036,0.715665,0.009431,0
2.222695,-1.199932,1.048938,1.453558,-0.325315,-0.292216,0.09275,0.100083,-0.147685,0.314349,0.165711,0.327011,0
0.213836,1.451339,-1.672374,-1.61744,-0.185728,-0.670592,0.357472,0.115716,0.586402,-0.12964,-0.203974,-0.022966,0
-0.318622,-1.628523,0.443976,-0.207181,-0.329769,-0.039979,-0.554952,-0.303566,0.10736,-1.021682,0.259496,-0.769409,0
0.809016,1.840891,-0.984407,0.86648,0.211664,1.359143,-0.41149,-0.270526,-0.104894,-0.347713,0.204704,-0.522898,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
0.340477,-2.02354,0.415389,-1.108844,-0.881894,0.419165,0.17407,-0.062296,0.916742,0.119712,-0.233753,0.200772,0
1.494187,-2.28341,1.136855,1.505983,-0.371179,0.110974,-0.070712,0.133956,0.000709,-0.25615,0.441178,0.071245,0
2.66532,2.250771,0.272598,0.840196,-0.150454,-0.407849,-0.218809,-0.921847,0.622125,0.629625,-0.634259,0.350823,0
-4.414758,1.934129,-2.522874,0.701152,-1.313415,0.139318,0.78586,-0.27885,-0.330069,-0.330788,0.99952,2.238714,0
-0.91144,-2.855226,-0.100911,2.028486,1.372467,0.919339,-1.296653,-0.251337,0.038396,-0.442444,-0.783461,-0.100206,0
1.533717,-1.455803,-0.157254,-0.965309,-0.657254,-0.702322,0.710333,0.791436,-0.213437,0.849802,-0.448039,0.384833,0
-3.733202,1.724243,-1.470039,-0.424032,-1.407062,-0.524406,0.139182,-0.941534,-0.087567,-0.798866,0.662344,1.161424,0
0.462721,-3.094727,0.36874,-1.641999,-0.923312,0.248061,0.350043,0.279824,1.164726,0.497684,-0.52705,0.043983,0
0.583146,1.476533,-0.615517,-1.75847,-0.327141,-0.393399,-0.36934,-0.75721,0.204877,0.117594,-0.107949,-0.20451,0
-2.884198,-1.606323,0.142846,-0.664976,-0.371275,0.208807,-0.81491,-0.715642,-0.023575,0.405197,0.322192,-0.163896,0
1.685153,-2.158968,1.434416,1.261742,-0.397404,0.257537,-0.335183,-0.075017,-0.186336,-0.243129,0.185604,-0.063479,0
2.105102,-0.865126,0.975216,1.224943,-0.267668,-0.158737,-0.057192,0.199239,-0.781675,0.130036,0.715665,0.009431,0
0.449668,-0.137213,0.106449,-1.881306,0.240932,-0.738743,1.350348,-0.065652,-1.075185,0.232055,0.315946,-0.219157,0
-2.571954,2.071103,-0.104021,-1.059528,-1.539751,0.464939,-0.042223,-0.240969,-0.341029,-0.599131,0.257504,0.500791,1
-9.079644,-1.540822,0.931235,1.778642,-3.47533,-0.401258,0.88812,-2.087644,1.806314,1.862725,0.776216,0.415781,1
0.591743,1.573021,-0.591097,-1.294793,-0.224094,-0.093823,-0.300716,-0.364987,0.348711,-0.426034,-0.023862,-0.403148,1
-7.203392,2.598203,-0.443553,1.202669,-1.9878,-0.750591,0.944995,-1.401702,-0.013286,-0.463902,1.32856,1.470626,1
0.490525,1.345804,-0.599509,-2.064146,-0.254738,-0.057133,-0.512638,-0.516956,-0.091259,-0.235193,-0.326332,-0.220734,1
-1.042477,1.878373,-0.098627,-1.591589,-1.220254,0.26603,-0.140094,-0.319851,-0.181881,-0.131693,-0.078442,-0.272352,1
-2.230974,-2.506902,-0.595965,-0.600776,0.674387,-2.111935,-1.44681,-1.584205,-0.250653,-0.644195,-0.682109,-0.678094,1
-2.043492,-1.147457,-1.34115,-0.043546,-0.808002,1.119674,0.580857,0.594539,-0.217498,0.522081,0.428605,0.712074,1
-11.783431,3.291674,2.079892,1.349136,0.725836,-2.274881,-0.94808,0.481357,0.54798,0.851842,1.081354,1.537463,1
-0.329101,-2.698599,0.60451,0.869667,-0.168124,0.204015,-0.393246,0.035922,0.13482,-0.349868,0.342909,-0.315595,1
-1.451631,1.338571,-0.274104,-2.012464,1.153845,-0.03603,-1.16012,0.405816,-0.048588,-0.379281,-0.195912,0.010719,1
