@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003565,0.001783,561,0,6,6,1,4507.254762,0
1,2,2,0.985228,0.013015,0.017354,230.5,0,5,0,0.5,2464.363167,0
1,1,1,0,0.017654,0.002522,793,0,5,2,1,2480,0
1,1,1,0,0.287671,0.054795,73,0,6,258,1,2329.652381,0
1,1,1,0,0.073333,0.033333,150,0,3,7,1,491.5,0
1,1,1,0,0.019169,0.003195,313,1,5,95,1,1238.883333,0
1,1,1,0,0.035928,0.023952,167,0,1,0,1,976.166667,0
1,1,1,0,0.029851,0.029851,67,0,1,3,1,2619.416667,0
1,1,1,0,0.005848,0.000835,1197,0,4,367,1,3892.283333,0
1,1,1,0,0.40146,0.313869,274,1,2,7,1,1634.5,0
1,1,5,0.679014,0.393939,0.393939,6.6,1,3,0,0.2,1449,0
1,3,5,0.595431,0.081511,0.040755,201.2,0,3,165,1,157,0
1,1,1,0,0.02381,0.003968,252,1,2,4,1,395,0
1,1,1,0,0,0.073684,95,1,5,4,1,179,0
1,1,1,0,0.021739,0.021739,46,0,3,91,1,731,0
1,1,1,0,0.008333,0,120,1,8,156,1,2615.333333,0
1,2,3,0.975488,0.063943,0.005329,187.666667,0,2,11,1,1536.5,0
1,3,7,0.975517,0.012961,0.014955,286.571429,0,5,1433,1,5050,0
1,1,1,0,0.020896,0.01791,670,1,8,7,1,1691.5,0
1,1,1,0,0,0,26,0,1,0,1,2471.683333,0
1,1,1,0,0.002128,0.002128,470,0,7,30,1,220.5,0
1,1,1,0,0.439252,0.336449,321,0,7,7,1,2897.554762,0
1,3,4,0.834868,0.03038,0.010127,98.75,1,10,474,0.75,1169,0
1,1,1,0,0.007463,0.007463,134,0,3,3,1,2661.897619,0
1,1,1,0,0.304348,0.173913,23,0,3,66,1,4043.873016,0
1,1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,1,0,0,0,5,1,1,0,1,2926,0
1,1,1,0,0.018373,0.020997,381,0,16,5,1,2244.733333,0
1,1,1,0,0.005938,0.010689,842,0,3,0,1,1028.166667,0
1,1,1,0,0.05988,0.043912,501,0,8,94,1,679,0
1,2,4,0.772903,0.029308,0.039859,213.25,0,6,56,0.75,874.4,0
1,1,3,0.363089,0.030171,0.006034,994.333333,1,7,51,1,1595,0
1,1,1,0,0.040564,0,567,0,9,42,1,4453.133333,0
1,1,1,0,0,0.001453,688,0,4,0,1,1673.5,0
1,1,2,0.79504,0.048387,0.041219,279,1,6,0,0.5,1315.4,0
1,1,1,0,0.328125,0.007813,256,1,1,0,1,332,0
1,6,16,0.54058,0.106305,0.059018,170.5,0,5,69,0.5,890,0
1,1,1,0,0.262787,0.022928,567,1,8,15,1,236,0
1,1,1,0,0.006042,0.006042,331,1,2,1,1,299,0
1,1,1,0,0.022263,0.016698,539,1,3,0,1,451.5,0
1,1,1,0,0.003584,0.003584,279,0,3,6,1,949,0
1,3,3,0.773591,0.004627,0.005948,1008.666667,0,6,82,1,591.483333,0
1,1,1,0,0.003054,0.003054,2292,0,10,1,1,213,0
1,1,1,0,0.090592,0.066202,287,1,2,1,1,436.916667,0
1,1,1,0,0.478261,0.26087,92,0,1,93,1,9028,0
1,1,1,0,0.028358,0.004478,670,0,10,118,1,112,0
1,1,1,0,0.057143,0.114286,70,1,2,103,1,118,0
1,1,1,0,0,0,107,1,1,0,1,2312.991991,0
1,1,2,0.198235,0.051948,0.032468,385,1,6,25,1,2017.833333,0
1,2,2,0.684038,0.046005,0.007264,206.5,0,3,10,1,312,0
1,1,1,0,0.003643,0.001821,549,0,9,15,1,4264.642857,0
1,1,1,0,0,0,35,0,1,0,1,2318.25,0
1,1,1,0,1,1,1,0,3,8,1,1662,0
1,1,2,1,0.001669,0.006678,599,0,10,13,1,498.5,0
1,1,12,0.798622,0.020294,0.020294,193,0,13,331,0.583333,3378.572619,0
1,1,1,0,0,0.000978,6138,1,9,19,1,451.507143,0
1,1,1,0,0.013269,0.016888,829,1,9,3,1,2267.111905,0
1,2,3,0.346766,0.019841,0.001832,1092,1,14,67,1,1464.166667,0
1,1,1,0,0.007168,0.007168,279,1,3,1,1,1818,0
1,1,1,0,0.009615,0.038462,104,0,3,26,1,1849.833333,0
1,1,1,0,0.122449,0.122449,98,0,2,40,1,2142.433333,0
1,1,1,0,0.011215,0.011215,535,0,12,1,1,462,0
1,3,5,0.80616,0.047237,0.017825,224.4,0,10,36,1,2113.5,0
1,6,18,0.844373,0.020297,0.011661,752.722222,0,11,1393,0.777778,240.566667,0
1,1,4,0.679816,0.027864,0.040248,161.5,0,4,5,0.5,64,0
1,1,1,0,0.227273,0.015152,66,1,1,0,1,749,0
1,5,23,0.860826,0.008621,0.008621,529.521739,0,6,4367,0.652174,5014.266667,0
1,1,1,0,0.000623,0.000208,4817,1,4,1,1,1615.5,0
1,1,1,0,0,0,7,0,1,0,1,500.166667,0
1,1,1,0,0.00495,0.00495,202,0,1,0,1,10856,0
1,1,1,0,0.5,0,50,0,1,3,1,1811,0
2,2,2,0.219297,0.026154,0.061538,325,1,9,161,1,961,0
1,1,1,0,0,0,31,0,1,0,1,570,0
1,1,2,0.439497,0.108614,0.138577,133.5,0,6,573,1,3972.213889,0
1,1,1,0,0,0.017544,228,0,4,5,1,1942,0
1,3,3,0.941735,0.016077,0.006431,207.333333,1,11,896,1,2343.139938,0
1,1,1,0,0.018519,0.006173,162,0,3,2,1,184,0
1,1,1,0,0.003317,0.003317,603,0,7,42,1,1583.321429,0
1,1,1,0,0.291667,0,48,1,2,9,1,574,0
1,1,1,0,0.098361,0.032787,61,0,2,17,1,1005.2,0
1,1,1,0,0.001768,0.007073,1131,1,7,0,1,392.233333,0
1,1,1,0,0.011905,0.011905,504,0,9,21,1,350,0
1,2,3,0.561838,0.114846,0.103641,119,1,2,51,0.666667,934,0
1,1,1,0,0.020408,0.020408,49,0,5,8,1,555.166667,0
1,1,1,0,0.016827,0.008413,832,0,5,3,1,228,0
1,1,5,0.045993,0.008368,0.288703,47.8,0,2,2,0.8,1295.6,0
2,2,2,1,0.002016,0.002016,496,1,4,134,1,1926,0
1,1,1,0,0,0.00907,441,1,3,2,1,70,0
1,1,1,0,0.002695,0.002695,371,1,9,2,1,538,0
1,1,1,0,0.007614,0.007614,394,0,4,342,1,719.683333,0
1,1,1,0,0.156197,0.120543,589,0,1,0,1,11200,0
1,1,1,0,0,0,0,0,8,20,1,1988.983333,0
1,1,1,0,0.030612,0.030612,294,0,1,0,1,1258,0
1,1,1,0,0,0,64,0,1,0,1,138,0
1,1,1,0,0.240909,0.077273,220,0,1,0,1,2538,0
1,1,1,0,0.029851,0,134,0,1,26,1,9647,0
1,1,1,0,0.010309,0.010309,194,1,8,1,1,2138.033333,0
1,1,1,0,0.016393,0.016393,61,0,3,116,1,148,0
1,1,1,0,0.073609,0.068223,557,1,7,4,1,2089.983333,0
1,1,2,0.863121,0.00994,0.003976,503,0,9,10,0.5,843.65,0
1,1,1,0,0,0,49,0,1,0,1,970.666667,0
1,1,1,0,0.005102,0.010204,196,0,2,4,1,237,0
1,1,1,0,0.013889,0.006944,288,0,3,37,1,2339.343254,0
1,1,1,0,0.021116,0.021116,663,0,4,0,1,313,0
1,1,1,0,0.04,0.04,25,1,5,0,1,885.3,0
1,1,1,0,0.063325,0.08971,379,1,5,35,1,1203.533333,0
1,1,1,0,0.020833,0.020833,240,0,10,5,1,2379.905039,0
1,1,1,0,0.012346,0.012346,162,0,5,14,1,2832.533333,0
1,1,1,0,0.453202,0.283251,406,1,1,13,1,1891.516667,0
1,1,1,0,0.036765,0,136,1,3,44,1,2246.333333,0
1,1,1,0,0.029598,0,473,0,5,8,1,766.416667,0
1,1,1,0,0.111111,0.050505,99,0,2,43,1,7829.666667,0
1,1,1,0,0.015852,0.022457,757,0,5,3,1,1400,0
1,1,1,0,0.004587,0.004587,218,1,3,32,1,2892.266667,0
1,1,1,0,0.044776,0.029851,268,0,6,2,1,2137,0
1,1,1,0,0.105405,0.035135,370,1,1,0,1,199,0
1,1,2,0,0,0,61.5,1,1,0,0.5,1251.5,0
1,1,1,0,0.005882,0.005882,170,0,3,4,1,111,0
1,1,1,0,0.02241,0.028753,2365,0,10,33,1,332.583333,0
1,1,1,0,0.008529,0,469,0,1,13,1,1631.5,0
1,1,1,0,0.057851,0.016529,121,1,2,1,1,1234,0
1,1,1,0,0.003333,0,1500,1,5,10,1,228.5,0
1,1,1,0,0.015426,0.021779,1102,0,5,0,1,1284.382143,0
1,1,1,0,0.032877,0,365,0,5,71,1,647,0
2,4,11,0.783299,0.072042,0.036208,243.545455,1,4,106,0.545455,1850.333333,0
1,1,1,0,0.004098,0,488,1,2,0,1,1118.5,0
1,1,1,0,0.045455,0.045455,22,0,4,407,1,2635.083333,0
1,1,1,0,0,0,0,0,8,7,1,2045.716667,0
1,1,1,0,0.031073,0,354,0,2,4,1,711,0
1,1,1,0,0.192661,0.174312,327,1,8,112,1,2760.583333,0
1,1,1,0,0.000837,0,3585,1,8,5,1,1694.5,0
1,1,1,0,0.020202,0.005051,198,1,5,32,1,316,0
1,2,2,0.200622,0.151961,0.004902,102,1,5,27,1,2045.833333,0
1,1,1,0,0.014184,0.014184,141,0,4,65,1,2489.083333,0
1,1,2,0,0,0,10,0,1,0,0.5,2753.083333,0
1,1,4,0.852794,0.009366,0.001441,347,0,6,518,0.5,4984.75,0
1,1,1,0,0.25,0.416667,36,0,5,153,1,2777.404762,0
1,1,1,0,0.018024,0.011809,1609,0,9,16,1,960.55,0
1,1,2,1,0.007924,0.001585,631,1,4,18,0.5,1504.25,0
1,1,1,0,0.092527,0.003559,281,0,4,113,1,366.5,0
1,1,1,0,1.75,1.375,32,0,4,5,1,1070.5,0
1,1,1,0,0,0.015075,199,0,3,3,1,1745.5,0
1,1,18,0.865962,0.0575,0.1075,88.888889,1,3,771,0.666667,19,0
1,1,1,0,0.135135,0.135135,37,0,1,1,1,214.683333,0
1,2,2,0.712453,0.147708,0.06961,294.5,0,2,16,1,1520,0
1,2,3,0.905713,0,0.016886,177.666667,0,7,88,1,1093.75,0
1,2,3,0.987817,0.013388,0.004119,323.666667,0,11,29,1,3476.083333,0
1,1,1,0,0.027119,0.016949,295,0,1,1,1,2055.75,0
1,3,31,0.984834,0.07422,0.033829,221.225807,0,3,2723,0.645161,1251,0
1,1,1,0,0.02008,0.008032,249,1,5,244,1,1532.769048,0
1,1,1,0,0.062271,0.069597,273,0,3,8,1,139,0
1,1,1,0,0.033613,0.042017,119,0,3,1,1,1047,0
1,1,1,0,0.029851,0.029851,67,0,2,8,1,279.333333,0
1,1,1,0,0.013333,0.013333,75,0,3,0,1,2309.166667,0
1,1,1,0,0.001477,0.001477,677,1,5,0,1,1425.833333,0
1,1,1,0,0.032258,0.019355,155,0,1,6,1,1781,0
1,4,5,0.677292,0.004193,0.003494,286.2,0,7,66,1,800,0
1,2,3,0.98749,0.022222,0.02963,495,0,5,11,1,6839.5,0
1,1,1,0,0.004654,0.004654,1719,0,5,15,1,1797.083333,0
1,1,1,0,0,0,0,0,1,0,1,114,0
1,1,1,0,0,0,24,0,1,0,1,366.5,0
1,1,1,0,0.014493,0.014493,69,0,1,1,1,633,0
1,1,1,0,0.076923,0,39,0,1,0,1,216,0
1,1,1,0,0.051095,0.007299,137,1,8,154,1,2416.790443,0
1,1,1,0,0.007463,0,268,0,4,9,1,4516.84881,0
1,1,1,0,0,0,0,0,1,0,1,2321.25,0
1,1,1,0,0.000506,0.000506,1976,0,3,43,1,196.5,0
1,1,1,0,0.000484,0.001453,2065,1,5,4,1,406.083333,0
1,1,4,0,0.016,0.008,31.25,0,1,3,0.5,1953,0
1,1,1,0,0.013889,0.013889,72,0,1,0,1,1471,0
1,1,3,0.85676,0.051625,0.010516,348.666667,0,8,0,0.666667,49,0
1,1,1,0,0.00047,0.000939,2129,0,1,3,1,9096,0
1,1,1,0,0.007407,0.007407,270,0,5,3,1,152,0
1,1,1,0,0.004762,0.004762,420,0,7,3,1,597,0
1,1,1,0,0,0,40,0,1,0,1,2504.854762,0
1,1,1,0,0,0.021661,277,0,2,5,1,1773.666667,0
1,1,1,0,0.0625,0.0625,16,0,1,0,1,1484.5,0
1,1,1,0,0.180328,0.032787,61,1,3,40,1,2254.916667,0
1,1,1,0,0.004098,0.004098,244,1,2,3,1,242,0
1,1,1,0,0.006329,0.006329,158,0,5,362,1,1486.002381,0
1,1,2,0.520738,0.12091,0.012802,351.5,0,2,2,0.5,472.5,0
1,1,1,0,0.01444,0.01083,277,1,7,1,1,400.5,0
1,1,1,0,0,0,9,0,1,0,1,2483.333333,0
1,1,2,0.961237,0.057143,0.017143,87.5,0,3,128,1,609,0
1,1,1,0,0.05,0.03,100,0,4,187,1,397.716667,0
1,1,1,0,0.215385,0.211538,260,0,4,17,1,282,0
1,1,1,0,0.001969,0.003937,1016,0,13,11,1,733.5,0
1,2,2,0,0,0,22.5,0,1,0,0.5,1042.5,0
1,1,1,0,0.052239,0,134,0,1,0,1,1965,0
1,4,9,0.928965,0.02329,0.013428,529.555556,0,7,1548,0.888889,4717.816667,0
1,1,1,0,2.888889,0.111111,9,0,1,10,1,2017.5,0
1,1,1,0,0.008403,0.004202,238,1,3,6,1,334,0
1,1,1,0,0,0.003115,321,0,4,8,1,1411.583333,0
1,1,1,0,1.069307,0.019802,101,0,5,2,1,764.5,0
1,1,1,0,0.020619,0.010309,97,1,1,19,1,2160.666667,0
1,1,1,0,0.003215,0.003215,622,0,3,1,1,840.5,0
1,2,2,0.981941,0.028571,0.003361,297.5,0,13,68,1,2885.488095,0
1,1,1,0,0.00823,0.012346,243,0,5,43,1,2848.516667,0
1,1,1,0,0.277228,0,101,0,1,6,1,1760,0
1,1,2,0.453716,0.004491,0.026946,334,0,7,2,1,4533.641667,0
1,1,1,0,0.006098,0.006098,164,0,10,24,1,162.666667,0
1,1,1,0,0.002545,0.002545,393,0,1,0,1,2959,0
1,1,2,0.453716,0.012392,0.013631,403.5,0,9,344,1,605.4,0
1,1,1,0,0,0.013483,890,0,9,533,1,2081.183333,0
1,2,3,1,0.027523,0,72.666667,0,12,789,0.333333,2738.926984,0
1,1,12,0.608958,0.050539,0.051107,146.75,0,9,44,0.416667,2475.9,0
1,3,5,0.774248,0.069412,0.005882,170,0,9,307,0.8,1741,0
1,2,8,0.954944,0.032932,0.016064,155.625,1,2,696,1,1415.5,0
1,1,1,0,0.015152,0.015152,66,0,5,200,1,1112.433333,0
1,1,1,0,0.09375,0.10625,160,0,6,0,1,981,0
1,1,3,0,0.058932,0.01105,181,1,6,60,0.666667,1103.108333,0
1,1,1,0,0.034483,0.017241,58,1,1,182,1,2349.139938,0
1,1,1,0,0.023838,0.020262,839,0,12,0,1,441.366667,0
1,1,1,0,0.006494,0.006494,154,0,4,0,1,402.4,0
1,1,1,0,0.046667,0.37,300,1,7,4,1,21,0
1,2,8,0.526258,0.147992,0.109937,59.125,0,6,626,0.625,843,0
1,1,1,0,0.004854,0.004854,206,0,7,1,1,1902,0
1,1,1,0,0.02,0.001053,950,0,15,1,1,1394.616667,0
1,1,1,0,0.034221,0.030418,263,0,2,2,1,1895.833333,0
1,1,2,0.12395,0.030632,0.027668,1012,0,3,497,1,3649.85,0
1,1,1,0,0.033333,0.05,60,0,1,0,1,282.5,0
1,1,1,0,0.006494,0.006494,462,0,5,81,1,3442.471429,0
1,1,1,0,0.000668,0.000334,2996,1,8,15,1,345.968723,0
1,1,1,0,0.003636,0.003636,275,1,5,98,1,379.733333,0
1,1,1,0,0.020408,0.020408,49,0,2,0,1,489.5,0
1,1,2,0.940286,0.011823,0.00197,507.5,0,9,2,1,705,0
1,1,1,0,0.000458,0.000458,6548,1,10,294,1,2046.716667,0
1,2,2,0,0.047826,0,115,0,11,0,1,511,0
1,1,2,0.994694,0.053681,0,326,1,4,1,1,2823.15,0
1,1,1,0,0.179487,0,78,1,4,193,1,971.65,0
1,1,13,0.963486,0.064737,0.026136,191.307692,0,6,396,0.153846,2328.166667,0
1,1,1,0,0.004399,0.004399,682,0,4,34,1,1978.660714,0
1,1,1,0,0.017327,0.042079,404,0,4,8,1,5847.666667,0
1,1,1,0,0.003311,0.003311,302,1,8,102,1,2736.628175,0
1,1,1,0,0.095238,0.019048,105,0,5,23,1,2124.833333,0
1,1,1,0,0.003058,0.004587,654,0,1,13,1,9019,0
1,1,1,0,0.01845,0.01107,271,0,7,49,1,2682.616667,0
1,1,1,0,0.060302,0.020101,199,0,2,6,1,699,0
1,2,3,0.882925,0.024752,0.010726,404,1,6,365,1,1248.95,0
1,1,1,0,0.002427,0.004854,412,0,6,2,1,2562.131818,0
1,1,1,0,0.020202,0.010101,99,0,8,3,1,2394.85,0
1,5,12,0.930623,0.017351,0.004627,288.166667,0,12,1056,0.5,655.909524,0
1,1,1,0,0.157303,0.138577,267,0,8,0,1,391,0
1,1,1,0,0,0.011628,344,0,5,3,1,2820.55,0
1,1,1,0,0,0,30,0,1,0,1,2852.816667,0
1,2,3,0.879779,0.053595,0.08366,255,0,3,51,1,1580,0
1,4,10,1,0,0.002208,452.9,0,6,44,0.4,7929.5,0
1,5,27,0.729784,0.017483,0.016718,290.222222,0,7,6158,0.814815,4694.583333,0
1,1,1,0,0.833333,0.833333,12,0,5,475,1,1764.666667,0
1,1,5,0.723242,0.105145,0.088367,178.8,0,11,1057,1,2494.854762,0
1,5,16,0.614448,0.028655,0.00614,641.25,0,6,3542,0.625,3646.233333,0
1,1,1,0,0.013889,0.013889,288,0,3,14,1,2273.786508,0
1,1,1,0,0.001563,0.001563,640,0,2,28,1,1762.5,0
1,2,2,0.874762,0.152113,0.115493,177.5,0,2,125,1,948.666667,0
1,1,1,0,0.1875,0.09375,32,0,3,1,1,935.766667,0
1,1,1,0,0.145015,0.145015,331,0,8,276,1,1594.166667,0
1,1,1,0,0.035714,0.035714,84,0,4,10,1,2342.981097,0
1,11,29,0.835867,0.027132,0.01703,238.931035,0,6,5574,0.862069,696,0
1,1,1,0,0.002037,0.002037,491,0,4,39,1,4965.964286,0
1,4,4,0.802468,0.001819,0.001819,2061.25,0,14,518,1,2445.193118,0
1,1,1,0,0.002778,0.002778,360,0,14,0,1,2740.938889,0
1,1,1,0,0.000424,0.000424,2359,1,3,0,1,2244.916667,0
1,1,1,0,0.005128,0.005128,390,0,3,0,1,1215.5,0
1,1,1,0,0,0.033898,59,0,2,0,1,257,0
1,1,1,0,0.063492,0.089947,189,1,1,5,1,1755.5,0
1,2,2,1,0.00169,0.005913,2367.5,0,5,7,1,464,0
1,2,3,0.864974,0.016181,0.016181,103,0,4,0,0.333333,5891,0
1,3,11,0.43274,0.048134,0.012115,277.636364,0,13,299,0.363636,2597.762807,0
1,1,1,0,0.4375,0.0625,16,1,1,6,1,52,0
1,3,10,0.899816,0.024316,0.031155,131.6,1,13,322,0.5,770,0
1,1,1,0,0.079179,0.005865,341,0,2,21,1,1324,0
1,2,2,0.94566,0.002894,0.003472,864,0,9,105,1,1002.666667,0
1,2,2,0.391244,0.008621,0.005388,464,0,9,56,1,879.166667,0
1,1,4,0.797825,0.055791,0.028955,354,1,5,1143,1,454.25,0
1,1,3,1,0.014493,0.014493,69,0,5,1882,0.666667,2420.435265,0
1,1,4,0.71275,0.06674,0.00547,228.5,0,12,0,0.25,482,0
1,1,1,0,0.120253,0.132911,158,0,8,222,1,2207.04246,0
1,1,1,0,0.041667,0,24,1,1,1,1,258,0
1,1,1,0,0.206452,0.045161,155,0,1,7,1,1643.5,0
1,3,3,0.812041,0.003076,0,1517,0,9,14,1,4511.254762,0
1,1,1,0,0.017422,0.003484,574,0,6,26,1,63,0
1,1,1,0,0,0,17,0,1,0,1,1580,0
1,1,1,0,0,0,76,1,1,0,1,1548.419048,0
1,2,2,0.987693,0.004104,0.02736,365.5,0,7,5,1,936.5,0
1,3,4,0,0,0,105.25,0,1,0,0.25,519,0
1,1,1,0,0.02439,0,82,0,3,1,1,2190.333333,0
1,1,1,0,0.254237,0.022599,177,0,2,9,1,121,0
1,1,2,0.961237,0.001437,0.004792,1043.5,0,5,0,0.5,2492,0
1,1,1,0,0.003378,0.003378,592,1,3,4,1,1190,0
1,1,1,0,0.081633,0.040816,98,1,4,8,1,2861.271429,0
1,1,1,0,0.086957,0.031304,575,0,2,0,1,583.25,0
1,1,1,0,0.052174,0.069565,115,1,5,83,1,1546.476984,0
1,1,1,0,0.016743,0.016743,1314,0,6,168,1,4937.05,0
1,1,2,0.650022,0.043165,0.043165,69.5,0,3,0,0.5,742,0
1,1,2,0.952859,0.14741,0.087649,125.5,0,8,161,1,1169,0
1,1,1,0,0.001953,0.001953,512,0,1,0,1,1422,0
1,1,1,0,0.147887,0.084507,142,1,2,21,1,2000.333333,0
1,1,1,0,0.193939,0.224242,165,0,3,12,1,295.5,0
1,3,3,0.94466,0.025449,0.016467,222.666667,1,8,253,1,140,0
1,6,19,0.951105,0.001688,0.001291,529.947368,0,11,754,0.789474,102,0
1,2,8,0.970794,0.030747,0.000732,170.75,0,8,2096,0.375,953.833333,0
1,1,1,0,0.053571,0.053571,56,0,1,0,1,2101,0
1,1,1,0,0.083333,0.041667,48,1,1,16,1,1025,0
1,1,1,0,0.000855,0,1170,0,4,7,1,4950.416667,0
1,2,2,0.205593,0.056657,0.001889,529.5,0,9,78,1,1684.666667,0
1,1,1,0,0.001908,0.001908,524,0,1,1,1,2008.333333,0
1,2,2,0.775513,0.110599,0.050691,108.5,1,15,236,1,2204.381746,0
1,1,1,0,0.012048,0.012048,83,0,4,321,1,795.416667,0
1,1,11,0,0,0,10.818182,0,1,0,0.090909,1236,0
1,1,1,0,0.180556,0.018519,432,0,4,0,1,501,0
1,1,1,0,0.080321,0.046185,498,0,3,7,1,5921,0
1,1,1,0,0,0.004158,481,1,7,122,1,3160.872619,0
1,1,1,0,0.014634,0.039024,205,0,1,21,1,398,0
1,1,2,0.886541,0.030144,0,381.5,0,9,14,1,2895.616667,0
1,1,1,0,0.015504,0.011628,258,0,7,129,1,529.783333,0
1,1,2,0.434973,0.444444,0.128205,58.5,0,4,424,1,1495.830952,0
1,2,11,0.786671,0.204473,0.106496,85.363636,0,6,615,0.454545,1885.5,0
1,2,2,0.721928,0.00159,0.006359,314.5,0,5,2,1,1075.666667,0
1,1,1,0,0.016575,0.01105,181,1,8,16,1,2625.466667,0
