@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
0.367921,2.89255,0.828109,-0.553505,5.07516,-2.82899,1.807061,-3.425506,-1.168959,-3.818447,-0.879484,0.513909,0.843974,-0.278954,2.734181,-2.109258,1.68663,0.526601,0.651157,0.775432,1.086285,2.389913,clean
-21.745143,-0.701019,-0.490837,-3.479983,-2.681628,1.225278,2.060611,1.1202,0.580545,-0.305163,-0.964775,2.215389,-0.131905,-0.2389,0.509958,-1.302896,-0.03869,1.068066,-0.577985,0.259093,-1.370146,-0.145459,buggy
-33.698313,-5.914957,-8.408171,-1.277819,-1.924946,-5.789673,0.993939,4.57231,-5.160834,2.366467,-1.604567,-2.507911,-3.507334,2.289351,4.678927,-1.936177,-0.067138,-0.389217,1.04779,-1.261791,0.963997,-0.501103,buggy
-17.250712,-0.929504,-0.98206,0.98245,5.628001,2.493298,-4.772999,-2.793727,0.104719,0.763149,3.248562,-0.718121,0.204918,-0.33139,-0.558128,0.41909,-0.44521,0.604327,-1.37986,-0.625236,0.625091,-0.907403,buggy
0.157251,-1.071864,-1.020568,0.209534,-0.200872,-0.754164,-0.058578,1.236651,-1.322445,-0.189504,0.626909,-0.7014,1.111631,-0.675253,-0.791293,0.167085,1.082208,-0.554531,0.438085,0.405033,0.238676,-0.148818,buggy
-0.474475,6.568675,2.965518,6.509416,-1.049259,-3.229586,-0.195597,3.170151,2.111714,3.51088,-1.359489,2.307532,0.079506,0.480584,-0.291765,-0.207006,0.775567,-0.535046,0.465977,-0.1241,0.621373,0.095787,buggy
2.580783,0.530333,-0.125075,0.954418,0.371244,-0.307602,-0.314716,0.098371,0.201335,0.466757,0.624959,0.306168,-0.36967,-0.606157,0.309118,-0.338559,-0.580828,0.023061,0.06424,-0.260644,0.522736,0.178096,buggy
2.020188,-0.360709,-0.068305,0.287675,1.956703,0.473762,-1.149331,-0.343566,0.387265,0.651142,0.605581,0.605756,-0.687145,-0.910656,0.639255,-0.694399,-0.335558,0.046963,-0.055304,-0.547921,-0.346022,-0.065411,buggy
-3.256443,1.713978,-1.654862,0.238168,2.662545,-3.955164,1.592686,-0.208226,-1.445609,-2.050583,1.025698,-1.011572,-0.286302,-2.314587,-1.894491,1.93789,-0.917728,-0.224941,-1.235293,0.044353,-0.057901,-1.488367,buggy
-26.822774,1.757632,5.735753,4.715051,-2.860426,2.179817,-1.371658,4.647738,1.926423,-2.604187,-3.33024,-2.513483,-1.421939,-2.405426,0.391556,-1.002666,1.935114,-0.664784,-1.662797,0.22056,-0.279402,0.337128,buggy
-7.950715,0.260773,2.298223,-1.762725,1.275897,2.270089,0.953597,0.612765,1.17782,-0.593537,2.769635,1.246007,0.746247,-0.092043,-1.497986,0.04969,2.880888,-1.136503,0.608182,-0.602345,1.165338,0.132349,buggy
0.929917,-0.552747,1.120278,-1.083847,0.503612,0.130275,0.986222,0.477183,-0.895119,0.578823,0.287705,-0.447499,1.772881,0.533804,-0.299915,-0.032914,-0.016007,0.711254,0.222931,-1.097446,0.409872,0.330361,buggy
0.296092,1.347514,2.294983,0.057305,-0.650606,0.265226,0.215675,0.774235,-0.467505,0.414179,0.017726,0.597968,-0.071381,-0.552758,0.654798,-0.723503,-0.888211,0.592184,-0.664238,0.324755,0.331878,0.042544,buggy
-35.836362,-6.27206,-5.854083,2.672807,-3.477602,-2.260132,1.826404,-5.490568,4.099121,0.195852,-1.328306,2.549108,2.488739,-5.10391,-3.102435,-0.338691,-1.221338,-0.980571,1.769273,0.312183,0.174088,-0.41798,buggy
