@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
1.186077,-0.76848,-0.080158,-0.098427,0.2911,-0.191658,0.537598,0.907797,0.84089,0.147566,-0.160241,0
-1.358432,0.337295,0.699653,1.303772,1.410285,-0.114167,-0.000483,0.931779,-0.244014,-1.050473,0.071013,0
-1.811282,-1.380022,-1.239166,-0.459162,-1.497398,-0.047044,-0.184933,-0.474243,-0.196698,0.717323,-0.102612,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-0.518998,0.622256,0.521354,1.40857,0.919645,-0.256155,0.456704,1.180462,-0.315087,0.431243,-0.446921,0
-1.003447,-2.178674,-0.007558,0.869887,1.276044,0.189344,-2.092672,-0.232843,0.809431,-0.067971,0.026692,0
-2.116534,1.50406,-0.182112,0.253099,-0.807565,-0.224187,0.273626,-0.427316,-0.496136,0.071371,0.100417,0
6.154935,2.348336,0.735239,1.029179,-1.729358,0.049255,-0.526797,1.72691,-0.154479,0.870426,-1.001023,0
-1.197854,-0.535103,-0.090097,0.911937,0.822637,0.433339,-0.770317,0.51839,0.066628,0.010676,0.084098,0
0.619584,-2.176036,-0.24656,0.281821,0.810486,-0.713223,0.471144,-1.440864,0.71604,0.055563,-0.050828,0
-0.077929,1.29712,2.35952,-1.727061,-0.685843,-0.131818,-0.721359,-1.766183,-2.995306,-0.353004,-3.434574,0
-2.655535,1.650456,-0.301183,0.279569,-1.063348,0.080956,-0.04151,-0.283109,0.092805,-0.892788,0.250944,0
-1.059533,0.806219,0.11519,0.752335,1.519499,-0.12852,-0.044709,1.160492,0.084757,-0.972059,0.101484,0
-1.06775,-1.918136,-0.445123,0.795773,0.915486,0.48968,-1.903566,-0.470639,0.668389,0.465138,-0.275723,0
-2.517492,1.969603,-0.010661,0.210787,-1.046832,0.001333,0.236682,-0.393644,-0.246872,-1.207824,0.148009,0
2.667465,1.431281,0.246999,1.378161,-0.177211,-0.299161,0.137934,1.446724,-0.254442,0.941569,-0.164297,0
1.240952,-1.854243,0.830403,-1.064165,0.23684,-0.252623,-0.466412,-0.802823,-0.655125,-0.166096,-0.349141,0
-0.737247,0.62449,0.495108,1.222096,1.149601,-0.375067,0.633315,0.479206,0.255821,0.153496,-0.351404,0
-0.695303,0.7844,0.05704,0.829286,1.548738,-0.454424,0.4436,0.431613,0.265921,-0.267334,-0.069654,0
-0.925411,-0.443481,0.058953,-1.64075,-1.3163,-0.21415,-0.120027,-1.435186,-1.688169,-0.970544,-0.548634,0
-1.672047,-1.757147,-0.266029,0.521015,0.395372,0.476392,-2.307945,0.134156,0.560274,0.209511,0.00403,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
4.196038,-2.874611,-0.663295,-1.015701,-1.190263,-0.566095,0.523936,-0.083193,-0.893691,-0.251225,0.260354,0
-0.728037,1.787846,1.094021,-1.08724,-0.712425,0.702201,0.3241,-0.539732,-0.634845,0.57333,-0.422135,0
-1.463355,1.566751,0.784141,-0.442676,-0.798604,-0.053646,0.26538,-0.244157,-0.563696,0.633201,-1.048131,0
-1.117261,0.54018,0.707277,1.27624,1.021912,-0.111963,0.319185,1.12086,-0.100655,-0.122538,-0.229312,0
-0.127936,0.665991,0.525376,1.109783,0.850703,-0.382457,0.184812,0.547341,-0.86302,-0.077247,0.152581,0
1.395722,1.014993,0.874006,0.922585,0.807606,-0.078993,0.783751,0.044513,0.894522,0.491091,-0.194651,0
-2.090614,-1.308368,-1.093094,-0.640589,-1.575025,0.130835,-0.323286,-0.425872,0.096858,0.286835,-0.040087,0
1.777731,0.706921,1.686329,0.352837,1.42764,-0.796306,0.874073,-1.674503,1.154829,-0.139597,-0.691075,0
