@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.359938,1.564,1.71788,-0.233944,0.612271,-0.032982,-0.499736,-0.049586,-0.649661,0.327476,0.472492,-0.406184,-0.195384,1.293416,0.916983,-0.466459,-0.246252,0.027878,-0.105085,0.58271,0.651561,-0.157446,-0.838231,0.496491,-0.030129,clean
0.836595,-0.200971,-2.283171,-0.038774,1.173075,0.134032,-0.522435,-0.16286,-1.88465,-1.299187,-1.677996,-1.609304,-0.891421,-0.060306,-1.42241,1.147913,0.366848,-0.517866,0.654411,1.362004,1.189814,0.121476,-1.260194,2.115407,0.049251,clean
1.514938,-0.304348,-1.716403,-1.024788,-1.225532,0.247139,-0.003946,-1.409204,-0.965202,-0.358614,-1.67922,-1.3139,-1.461708,0.166764,-0.439364,0.40152,-0.587777,0.721195,0.858896,0.237378,-0.819721,0.469859,-0.546222,-0.189789,-0.142407,clean
2.545634,0.054511,0.262729,0.619877,-0.61399,-0.244206,-0.339037,0.560922,0.008235,-0.150511,0.309992,0.765317,0.38673,0.355819,0.055502,-0.233684,-0.023492,-0.331271,0.085437,-0.082398,-0.205284,0.34465,-0.018404,-0.058644,0.125065,clean
2.091379,0.634867,1.044637,0.485699,-0.026254,-0.112465,-0.616479,-0.062242,-0.481807,0.527933,0.118119,-0.163021,-0.610601,0.705434,0.819077,-0.623266,0.07491,0.128205,-0.392144,-0.233629,0.823602,-0.162029,-0.833685,0.729873,-0.077899,clean
1.931424,0.123227,-0.031696,0.316458,-0.3468,0.247247,-0.186971,0.222118,0.415034,-1.364216,-0.001728,-0.775601,0.409492,-0.066417,0.544581,-0.242927,-0.024263,0.028422,0.16876,-0.066388,-1.030476,0.347132,-0.031121,0.07512,-0.038346,clean
1.140444,1.636064,1.187686,0.030056,-0.012386,-0.228678,0.273859,-0.209132,0.39594,0.39023,0.542041,1.240554,-1.089928,0.079047,0.169656,0.135729,1.352698,-0.343923,0.086789,-0.864072,0.051997,0.636505,0.144919,0.113113,-0.144267,clean
2.666523,0.235817,0.092939,0.370117,-0.175498,-0.335403,-0.88258,-0.304606,-0.603362,-0.118977,-1.204729,-1.197528,-0.68386,0.379515,0.674904,-0.419299,0.239795,0.102343,-0.181776,0.119687,-0.271492,-0.306524,-0.798938,1.088697,0.038659,clean
1.054881,0.100994,-1.231545,-1.0801,0.00617,0.48691,-0.209668,0.681417,0.070549,-1.830669,-0.953614,-2.293875,0.459049,-0.941188,1.152911,-0.703693,0.017082,-0.09815,-0.166736,-0.901702,-0.592184,-0.067769,-0.384513,0.322526,-0.28325,clean
1.883012,0.883987,0.957376,0.11212,-0.015971,-0.031343,-0.31011,0.680182,0.209354,-0.418063,0.50122,0.610625,0.608888,0.772877,0.071799,-0.048141,0.250549,-0.641584,0.427737,0.590019,-0.517608,0.479793,0.384105,-0.086482,0.145709,clean
-4.917287,-1.221244,-7.017603,0.768219,6.794751,-0.371812,-0.336987,3.34884,0.627365,-0.279733,-0.49958,1.891019,-3.863793,1.236004,0.542796,-1.755023,0.31251,0.493811,-2.129108,0.886023,-0.968019,0.551434,0.354299,-0.583021,-0.784078,clean
2.716733,-0.132199,0.254007,0.516109,-0.571538,-0.520948,-0.335824,0.798405,0.022288,0.327442,-0.171495,0.623286,0.297054,-0.094956,-0.473672,-0.172564,-0.13046,-0.112021,-0.183312,-0.070901,-0.206821,-0.168858,-0.350151,0.314578,-0.103603,clean
2.40112,0.397189,0.455772,0.612608,-0.43713,-0.109518,-0.035864,1.037137,0.428667,0.522614,0.530305,0.194977,0.39758,0.301835,-0.597744,-0.257289,0.147562,-0.262232,0.296165,0.107592,-0.458719,-0.029643,-0.016779,-0.129816,0.097502,clean
-0.315838,0.587852,0.512232,1.019851,-0.678414,0.299142,-0.144348,0.754887,0.218066,-0.073248,1.158869,-0.425871,0.606066,0.484154,1.195886,0.198493,-0.163093,0.002371,-0.026614,0.092565,-1.042042,0.230922,0.694079,0.01684,0.308809,clean
2.238244,0.675252,1.042346,0.784461,-0.134503,-0.231022,-0.518175,-0.050386,-0.356267,0.521556,0.193387,0.083866,-0.392104,0.419279,0.752196,-0.672963,0.200985,0.121556,-0.444436,-0.273174,0.74183,-0.025959,-0.566054,0.436721,-0.047838,clean
1.035973,-0.283068,-1.636821,0.129965,-0.501668,0.350389,0.401538,-0.267211,-0.523873,-1.246116,0.009392,0.107484,-0.218811,-0.731224,-1.382777,1.021514,-0.177388,0.191591,0.400763,0.256038,0.616675,0.397437,0.798422,-0.549516,-0.164289,clean
-5.175189,-2.226536,-0.860258,2.961877,1.624917,0.930149,0.105679,0.485686,-1.241706,1.192944,0.122738,1.420149,-0.390003,-2.86792,-1.103979,0.343227,2.115929,-1.349095,0.387632,-0.62403,-0.416781,-0.199352,-0.489039,0.251941,1.241719,clean
-0.237741,-0.694607,1.804644,-0.526995,-0.042096,1.648183,-0.274162,0.47544,0.639318,-1.340371,1.476317,0.102613,0.752,1.066238,0.724491,0.06717,-0.750395,0.021179,0.459102,0.282952,0.107843,-0.093428,-0.383162,-0.296648,-0.686707,clean
1.359375,-0.477397,-0.134405,1.00168,-0.185829,0.677459,1.045988,-0.365702,0.670883,-1.374635,0.801241,0.83918,0.530889,-0.67608,-0.135596,-0.54929,-0.610806,1.800128,-1.225658,-0.520842,-0.189096,-0.021416,-0.410886,0.520416,0.304813,clean
0.078765,5.417127,2.842307,-2.728649,2.900047,-0.168651,0.213374,-1.751621,-0.83228,-0.046383,-2.106767,1.240516,-0.47093,-0.587986,1.007154,0.913012,0.296544,0.196591,-0.349604,0.507987,-0.780328,-0.854528,0.169109,0.078502,0.049661,clean
-0.431449,-0.290942,-0.510033,1.138691,-0.861947,1.707272,2.264974,-1.084416,0.498429,-1.766767,1.800183,0.238327,0.918651,-1.016626,0.066188,-0.171892,-0.360528,1.658558,-0.316106,-0.323606,-0.520716,-0.312724,-0.082667,0.499919,-0.178476,clean
2.143531,0.670516,1.41206,0.626439,0.039144,-0.244683,-0.700261,0.167845,0.053125,0.657158,0.033362,0.22336,-0.749854,0.259768,0.586974,-0.596603,0.621945,-0.05597,-0.397185,-0.440181,0.668922,0.110837,-0.554693,0.531339,-0.391769,clean
2.194368,0.20475,0.46863,1.06861,-0.706666,0.189176,0.541652,-0.720584,-0.589015,0.340057,0.138032,0.566649,0.524366,0.162405,0.377376,-0.696983,-0.123814,0.251668,-0.115893,0.088108,0.109977,0.018327,0.513675,0.371352,0.126803,clean
-0.884627,-3.687654,2.286335,-1.372576,-0.780399,2.143857,0.461073,-1.468032,0.253852,0.527857,-1.177012,0.542134,-0.591603,0.432167,-0.314727,-0.444076,-0.435107,0.916781,0.683122,0.026807,0.549004,0.391997,-0.569457,-0.08319,-0.536547,clean
2.596746,0.344212,0.669558,1.030168,-0.475142,-0.36065,-0.414594,0.246897,-0.132509,0.050814,0.106671,0.460942,0.407287,0.156956,0.4247,-0.585951,0.197948,-0.101956,-0.211255,0.076677,-0.017791,0.2763,-0.029088,0.122031,0.077199,clean
2.68637,-0.134453,-0.811402,-0.355442,-0.34855,-0.303737,-0.873379,-0.064821,-0.4759,-0.589796,-1.311569,-0.990517,-0.740924,0.230798,-0.163759,0.251732,-0.311202,0.001361,0.219595,0.008818,-0.418088,-0.050433,-0.282271,0.118928,-0.04223,clean
2.563624,-0.01682,-1.006561,-0.900246,-0.609791,-0.324579,-0.240826,1.388076,-0.087167,0.206668,-0.467172,0.373885,0.55846,-0.123896,0.129363,-0.858945,0.319736,-0.13047,-0.564082,-0.286937,0.735913,0.134674,0.211235,-0.953283,-0.150608,clean
2.782426,-0.129005,-0.908638,-0.433021,-0.547162,-0.420591,-0.481543,0.984428,-0.066028,-0.310848,-0.619712,0.412188,0.321148,0.114444,-0.027117,-0.381068,0.385336,-0.131824,-0.350829,0.12805,-0.028947,0.192531,0.41545,-0.360045,-0.086662,clean
2.479003,-0.197402,-0.036592,0.273548,-0.584432,-0.215722,-0.628695,0.240506,-0.13235,-0.32637,-0.388874,0.09809,-0.01575,0.189405,-0.120294,-0.058564,-0.177798,-0.069148,0.087862,0.08537,-0.187162,0.28164,-0.000835,-0.269848,0.028181,clean
1.743469,0.106336,0.165847,0.438816,-0.870148,0.423993,0.827464,-0.79293,-0.839988,0.548654,0.465736,1.133164,0.326264,0.337934,-0.02648,-0.365618,-0.79432,0.461437,0.001309,-0.09409,0.560841,-0.077276,0.336014,0.073471,0.077401,clean
-3.74759,12.946097,7.165667,-7.550697,7.380589,-0.621404,-0.041466,-3.027161,-0.945101,-0.323797,-3.234405,4.296994,-1.182388,-0.839586,1.123517,3.169734,0.661649,0.471926,-0.888038,1.521498,-1.729604,-1.439882,0.189346,-0.958225,0.028682,clean
1.413777,-0.00491,-1.46356,-0.850678,-0.656788,0.390237,0.919199,0.870837,-0.370223,-0.010949,0.476875,1.557471,0.014765,0.491244,-2.293045,1.184699,-0.810174,-0.110655,0.685169,0.289721,-0.286193,-0.123049,0.328707,0.875635,0.360639,clean
0.569907,4.38313,2.233042,-2.007067,2.217446,-0.145316,0.231489,-1.525565,-0.60316,0.145239,-1.796215,0.822606,-0.809471,-0.621009,0.867416,0.559793,0.525914,0.125761,-0.302796,-0.086654,-0.501,-0.566116,0.142028,0.327553,0.01786,clean
2.15106,0.460979,0.285133,0.298118,-0.54011,-0.395368,-0.653234,0.024863,-0.129579,0.157653,-0.175046,0.180879,-0.662058,0.083291,0.06803,-0.163247,0.150254,0.16494,-0.1304,-0.159737,0.283387,0.499582,-0.329514,-0.401399,-0.152856,clean
1.509248,-0.045685,-0.047225,0.725762,-1.260396,0.483491,0.870175,-0.589888,-0.170747,-0.342804,0.645517,0.919911,0.626857,-0.217994,0.081152,-0.392997,-0.416944,0.645826,-0.005783,-0.39851,-0.492487,0.163399,0.168493,0.106674,0.003507,clean
-0.289048,0.034922,-1.648047,0.010782,0.043004,1.363309,1.876132,-1.264065,0.387392,-2.07376,0.84591,0.289661,-0.787964,-1.419163,-1.319113,1.050861,-0.238304,1.668851,-0.350914,-0.84519,0.303533,0.089074,0.714095,-0.155208,-0.282873,clean
1.589673,1.186501,0.787449,0.608798,-0.417309,0.496953,1.771754,1.13726,1.190964,3.38364,0.722228,-0.447196,-0.186273,-0.783342,-2.801672,-0.346999,0.459938,0.656738,0.513449,-0.145944,-0.646926,-1.414853,0.017402,-0.133354,-0.382335,clean
0.658471,0.501483,0.1091,1.116316,-0.334759,-0.267963,-0.739258,0.957864,-0.110236,-1.631535,0.683519,0.30112,1.417055,-0.189174,-0.111386,0.198329,0.652861,-0.965627,0.380348,0.627073,-0.083082,-0.203673,0.174514,0.348216,-0.040139,clean
2.159844,0.636284,-0.165804,-0.112582,0.047456,0.375897,0.413697,-1.054527,-0.758243,-0.155397,-1.525602,-1.916702,-0.012265,-0.54741,0.725756,-1.032264,-0.30089,-0.037595,0.391429,-0.562507,0.05382,0.470537,0.697759,0.52648,0.036313,clean
-2.019576,-0.262576,-1.101549,0.772422,-1.81718,1.508079,1.610498,-3.055927,-2.246963,0.069469,-0.3258,-1.536542,0.970708,0.648467,-0.536677,0.570201,-0.057318,-2.298932,-2.576279,-0.447566,-1.209136,-0.128633,-1.087365,-0.447822,-0.813752,clean
1.263055,0.024275,-0.532941,0.046027,-0.144653,-0.263981,-1.238047,0.156498,-1.092007,-0.083618,-0.13796,-0.639604,-0.561808,0.046642,0.065467,0.412073,-0.440642,0.026338,0.139502,0.122385,0.183922,0.013666,0.197123,-0.895287,-0.126975,clean
-2.905583,0.555325,-3.418841,0.167805,0.813055,-2.214609,-2.811687,-2.971904,3.177921,-0.588972,-1.230351,-0.286464,0.774483,-0.677356,-0.893289,-1.004109,-0.615811,-1.164287,1.775118,-0.685729,0.080334,-1.250159,0.937434,-0.047437,-0.430093,clean
1.214117,0.590735,-0.500801,0.170052,0.646351,0.012061,-0.492936,0.503696,0.819648,-1.84113,0.161251,-0.235903,-1.009898,-1.249757,-0.757889,1.181165,0.879971,0.085266,-0.384821,-0.741238,0.394134,0.117945,0.389481,-0.556259,-0.508492,clean
1.410978,0.247512,0.190042,1.391167,-0.103215,0.206357,0.310035,-1.106308,-0.987188,0.189519,-0.20559,-0.219477,-0.18822,-0.65299,-0.009647,-0.377192,0.439868,0.500085,-0.238279,0.383702,1.478594,0.077151,0.338569,0.080712,-0.261875,clean
2.290106,-0.788283,1.019001,0.45327,-0.273812,0.085221,-0.589641,0.979191,0.537948,0.152584,-0.220803,0.706417,0.524376,0.036266,-0.569324,-0.290127,0.080571,-0.115271,-0.210737,0.055356,-0.08019,-0.045246,-0.00763,0.054161,0.365594,clean
0.770487,0.157004,0.425439,-0.15233,-0.11919,-0.352502,-0.192725,0.294195,0.0553,-0.630054,-0.285914,-1.186556,-0.409649,0.186572,0.63636,0.100573,0.392766,-0.933628,0.612447,0.34208,-0.804139,0.033185,-0.15061,0.750188,-0.632522,clean
-11.395999,-0.732004,-10.324522,-8.866114,-3.897295,-0.45804,-1.780102,0.429057,0.180609,2.309595,2.566109,2.21173,1.211155,0.030334,1.700253,0.145132,2.565493,-1.496536,-0.768431,1.991897,2.648257,-2.496862,0.102725,-0.797844,0.869436,buggy
