@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006378,0.003827,784,0,8,3,1,453,397,1
1,1,0,0.002353,0.002353,425,1,1,0,1,750,374.166667,1
1,1,0,0.105263,0.093567,171,1,2,5,1,1937,738,1
1,1,0,0,0,14,0,1,0,1,2163,1923.833333,1
2,3,0.766394,0.180349,0.052359,171.888889,1,3,54,0.666667,350,350,1
1,1,0,0.008772,0.013158,228,0,5,7,1,3325,919.797619,1
1,1,0.869931,0.0434,0.015371,85.076923,0,1,17,0.307692,4638,2478.25,1
1,1,0,0.027888,0.007968,251,1,5,6,1,4186,1383.97381,1
1,1,0,0.022727,0.090909,88,1,2,4,1,2796,1016.116667,1
1,2,0.903361,0.025842,0.008614,319.25,0,4,359,1,2117,1213.416667,1
1,5,0.648042,0.672334,0.590202,115.666667,0,13,987,0.4,4951,2695.05,1
1,1,0.354513,0.035144,0.005591,313,0,5,42,1,6930,2882.645238,1
1,1,0,0.152941,0.003922,255,1,8,8,1,6911,1652.812951,1
1,1,0,0.166667,0.02381,42,0,3,5,1,3225,2206,1
1,2,0.837333,0.084663,0.018405,135.833333,1,6,363,0.833333,3878,1251.7,1
1,1,0,0.1518,0.039124,639,1,4,1,1,1749,1605,1
1,4,0.754987,0.028719,0.028719,934.333333,0,4,215,0.833333,349,219.5,1
1,1,0.442249,0.239631,0.451613,43.4,1,5,405,0.8,260,260,1
1,9,0.702906,0.069839,0.076231,150.857143,0,12,464,0.678571,360,360,1
1,2,0.99403,0.002441,0.002441,2253.5,0,4,2,1,16499,5505.483333,1
1,3,0.825332,0.069164,0.066282,86.75,1,6,928,0.5,3852,1233.95,1
1,1,0.913206,0.167127,0.002762,181,1,5,96,0.25,3203,2215.5,1
1,2,0.803925,0.011421,0.00698,525.333333,0,9,19,1,270,270,1
2,2,0.587312,0.051925,0.024172,558.5,1,4,3,1,3137,1540.833333,1
1,1,0,0.001416,0.001416,706,1,4,3,1,3161,1558,1
1,1,0,0.028169,0.007042,142,1,2,36,1,3210,1591.916667,1
1,1,0,0.002494,0.002494,401,1,2,2,1,286,286,1
1,1,0.878741,0.006815,0.006815,322.8,0,4,23,1,1593,1449,1
1,3,0.595188,0.002846,0.002552,1273.75,0,10,188,0.5,21126,4032.028571,1
1,1,0,0.047022,0.037618,319,1,3,1,1,793,416.333333,1
1,1,0.419592,0.058571,0.032143,466.666667,0,7,36,1,4886,2640.466667,1
1,4,0.588507,0.057592,0.022688,245.571429,1,10,214,0.714286,7151,3465.8,1
1,1,0,0.05,0.1,20,0,2,2,1,1217,1217,1
1,1,0,0.2,0.2,5,1,3,1,1,2304,1426.5,1
1,1,0,0,0,51,1,1,0,1,3073,1489.666667,1
1,1,0,0,0,11,0,1,0,1,1629,1485,1
1,1,0.970951,0.033058,0.008264,181.5,1,4,43,1,4709,2519.45,1
1,3,0,0,0,22.5,0,1,0,0.25,4473,2161.1,1
1,1,0.68312,0.061684,0.158956,140.5,1,6,363,1,414,380,1
1,1,0,0,0,107.333333,0,1,0,0.333333,1567,682.133333,1
1,1,0,0.009524,0.009524,105,0,4,5,1,3324,918.797619,1
1,2,0.820158,0.050269,0,111.4,0,10,4,0.8,3526,2249.5,1
1,7,0.76906,0.036931,0.025457,328.117647,0,18,1482,0.470588,6201,2505.05,1
1,1,0,0.010638,0.010638,94,1,3,119,1,2961,1441.583333,1
1,10,0.533713,0.028856,0.02924,372.535714,0,9,838,0.535714,2411,1753,1
1,12,0.467396,0.019828,0.01889,861.269231,0,6,1043,0.576923,15346,6511.083333,1
1,3,0.516343,0.052402,0.024017,152.666667,0,10,800,1,6760,3298.066667,1
1,5,0.592579,0.047634,0.027176,327.5,0,5,198,0.6,2204,1270.833333,1
1,1,0,0,0,228,0,3,55,1,3701,2098.083333,1
1,1,0,0.025641,0,273,1,3,3,1,3233,1603.75,1
1,2,0.630724,0.0839,0.022676,147,1,3,270,0.666667,1936,741.416667,1
1,1,0,0.002703,0.002703,370,0,4,1,1,4811,2852.666667,1
1,2,0.918296,0.004878,0.004878,307.5,1,11,54,1,290,101.283333,1
1,1,0,0.088319,0.054131,351,1,7,6,1,1,1,1
1,1,0,0.004808,0.001202,832,1,9,7,1,6105,2267.07619,1
1,1,0,0.007156,0.001789,559,1,1,3,1,1341,1269,1
1,1,0.93708,0.294574,0.30491,129,0,1,15,1,496,475,1
1,2,0.447075,0.0112,0.025067,625,1,18,192,1,7853,2265.020635,1
1,1,0,0,0,30.5,1,1,0,0.5,2106,1726.5,1
1,1,0.946811,0.05052,0.023774,168.25,0,4,45,0.75,3817,2470.75,1
1,1,0,0.080097,0.006068,824,0,4,0,1,5839,3624.35,1
1,1,0,0.049793,0.004149,241,0,6,7,1,20556,4351.852381,1
1,1,0,0.178738,0.033879,856,0,1,1,1,9755,4081.753571,1
1,2,1,0.0026,0.0026,384.666667,0,5,16,0.666667,14973,6527.166667,1
1,1,0.918296,0.063953,0.023256,172,1,3,126,0.5,3044,2201.833333,1
1,1,0.745304,0.222222,0.181818,113.142857,0,7,473,0.714286,2774,1820,1
1,4,0.880371,0.082742,0.089046,158.625,1,6,833,0.875,45,45,1
1,6,0.728403,0.039594,0.036697,230.111111,1,10,53,0.444444,1175,993.5,1
1,1,0,0.078292,0.02847,281,0,1,1,1,2466,1811.5,1
1,2,0.672406,0.011749,0.009138,153.2,1,2,6,1,283,183.5,1
1,33,0.663668,0.305832,0.122943,342.410448,0,8,25870,0.503731,3193,3078,1
1,2,0.805662,0.027434,0.027434,376.666667,0,5,48,0.666667,16210,5869.583333,1
1,1,0,0,0,76,0,1,0,0.5,3653,2130.166667,1
1,1,0,0.148148,0.037037,108,1,6,16,1,992,474.804762,1
2,2,0.696212,0.160305,0.083969,65.5,1,4,2,1,482,461,1
1,16,0.606327,0.034509,0.031804,699.378378,0,6,1168,0.540541,16414,5663.75,1
1,1,0.811278,0.001735,0.001735,576.5,1,3,12,1,354,354,1
1,1,0,0.003247,0.012987,308,1,5,3,1,6501,3874.283333,1
1,1,0.562058,0.252412,0.155949,217.7,0,8,366,0.55,6156,2248.635714,1
2,19,0.878405,0.01774,0.013446,205.869565,0,19,4267,0.536232,6074,2697.1,1
1,1,0,0.652174,0.195652,46,0,2,3,1,3654,2131.166667,1
1,1,0,0.019878,0,1962,1,6,32,1,67,67,1
1,1,0,0.180723,0.153614,332,1,8,0,1,4355,2761.583333,1
1,9,0.758976,0.021063,0.021063,134.241379,1,9,3978,0.517241,6193,1742.47399,1
1,2,0,0,0,51.114286,0,3,389,0.685714,5168,2740.766667,1
1,2,0.137236,0.66874,0.981337,128.6,0,5,1064,0.8,6530,3080.333333,1
1,1,0,0,0,230,0,1,0,0.333333,1377,1305,1
1,1,0.787127,0.007558,0.002326,860,1,7,32,0.5,4615,1122.809524,1
1,1,0.721928,0.003667,0.002445,818,1,12,13,1,8868,2926.667063,1
1,1,0.394743,0.034464,0.017501,1238,0,10,148,1,275,189,1
1,11,0.753032,0.096546,0.03968,474.8,0,7,409,0.44,221,221,1
1,1,0,0,0,21,1,1,0,1,3622,1277.383333,1
1,3,0.65039,0.092097,0.034848,200.875,0,9,887,1,3946,2032.666667,1
1,1,0,0.037671,0.006849,292,1,6,1,1,5129,1484.959524,1
1,1,0,0.044586,0.025478,157,1,4,32,1,612,378,1
1,1,0,0.004494,0.006742,445,0,4,1,1,1238,592.416667,1
1,3,0.735276,0.075405,0.023293,844.333333,0,12,5,0.666667,846,463.25,1
1,11,0.744122,0.020719,0.023392,286.510638,0,8,2337,0.531915,3981,1883.333333,1
1,7,0.881193,0.013566,0.01292,258,0,5,188,0.583333,3348,2225.166667,1
1,1,0,0.011266,0.00721,2219,1,2,1,1,3717,1753.333333,1
1,2,0.889178,0.021134,0.021134,148.714286,0,5,480,0.571429,4921,2326.866667,1
1,1,0,0.007576,0.010101,396,0,3,0,1,846,730.5,1
1,2,0.844405,0.031167,0.002653,377,0,9,429,0.75,11044,2739.381349,1
1,1,0,0.12963,0.240741,270,1,4,16,1,2782,1805,1
1,5,0.570597,0.211756,0.107649,156.888889,0,7,57,0.888889,1403,1007,1
1,3,0.553883,0.037475,0.216963,101.4,0,8,153,1,2482,1755.666667,1
1,1,0.47248,0.181159,0.422464,138,0,6,681,0.9,5249,2809.633333,1
1,1,0,0,0,17.142857,0,1,0,0.142857,1072,924,1
1,1,0.980526,0.152113,0.191549,177.5,1,3,42,1,3378,763.994048,1
1,1,0,0.00489,0.00489,409,0,3,7,1,158,114,1
1,4,0.683419,0.123642,0.274703,214.777778,0,14,92,0.444444,1754,925.95,1
1,2,0.792368,0.057175,0.05157,111.5,0,5,41,0.625,179,179,1
1,9,0.940177,0.005757,0.005757,321.666667,0,6,1997,0.407407,2748,1026.916667,1
1,6,0.200157,0.145173,0.1344,886.090909,0,6,294,0.727273,2117,1287.5,1
1,1,0,0.004963,0.002481,403,0,1,1,1,684,684,1
1,1,0,0.344828,0.034483,29,1,1,6,1,2211,1920.833333,1
2,2,0.961737,0.028701,0,220.666667,1,4,47,1,213,197,1
1,1,0.21811,0.12166,0.003817,524,1,8,6,1,7430,3074.616667,1
1,4,0,0,0,250.5,0,1,0,0.25,10319,2303.844012,1
1,3,0.608316,0.026658,0.033655,600.2,0,6,230,0.8,18705,5023.2,1
1,1,0,0.281437,0.137725,167,1,2,1,1,133,133,1
1,1,0.794525,0.089638,0.027336,262.166667,1,13,216,0.833333,5322,2107.433333,1
1,1,0,0,0,50.2,1,1,0,0.2,3185,1582,1
1,3,0.751002,0.069565,0.037874,156.818182,1,8,1162,0.30303,567,433.5,1
1,1,0,0.19802,0.009901,101,1,5,110,1,2768,1007.616667,1
2,3,0.556196,0.2781,0.103129,143.833333,1,3,9,1,2153,1773,1
1,2,0,0,0,159.5,0,1,0,0.166667,3293,1997.333333,1
1,1,0,0.000853,0.000853,1173,0,4,0,1,19127,4955.416667,1
1,2,0.958403,0.007701,0.00237,844,0,7,34,1,4409,2788.533333,1
1,2,0.799862,0.05916,0.005725,104.8,0,10,28,0.8,3252,2217.333333,1
1,1,0.43275,0.053517,0.015291,327,0,7,32,0.5,3087,1357.4,1
1,4,0.865718,0.176759,0.140695,118.210526,0,12,114,0.789474,2152,1847.5,1
1,1,0.071504,0.268371,0.102236,156.5,1,6,0,0.5,227,86.083333,1
1,1,0.121541,0.04876,0.047802,2782.333333,0,6,49,1,6800,2707.683333,1
1,1,0.913005,0.167162,0.067608,448.666667,0,9,52,1,6560,2718.85,1
1,3,0.614784,0.440095,0.298932,168.6,1,6,393,0.8,5372,1485.100794,1
1,2,0.197206,0.144058,0.026411,277.666667,1,2,12,1,474,453,1
1,7,0.640485,0.049289,0.088059,346.357143,0,10,158,0.571429,262,262,1
1,1,0.577243,0.038615,0.006658,187.75,1,10,21,0.75,277,95.566667,1
1,1,0,0,0,120,0,1,0,1,515,515,1
1,1,0,0,0,274,0,1,0,1,11,11,1
1,5,0.898283,0.059041,0.069584,210.777778,1,11,156,0.888889,537,537,1
1,1,0,0.01278,0.009585,313,0,4,1,1,15198,6479.333333,1
1,2,0.951763,0.085213,0.002506,199.5,1,5,0,1,568,324.25,1
1,4,0.774351,0.017575,0.007276,2233.25,1,7,30,0.75,6630,3448.25,1
1,1,0.70416,0.039141,0.039618,1047.5,1,9,118,0.75,1765,1687.5,1
1,1,0,0.011976,0.005988,167,0,5,6,1,873,838.5,1
1,3,0.849569,0.123288,0.04501,170.333333,1,4,239,1,531,431.5,1
1,1,0.799874,0.005517,0.002207,906.333333,0,4,2,0.666667,1874,1623.5,1
1,1,0,0,0,103,1,1,0,1,6462,1553.010678,1
1,1,0,0.04946,0.015737,1112,1,2,0,1,3706,1749.833333,1
1,2,0.714562,0.046983,0.000461,361.833333,1,9,1158,1,6623,1478.216883,1
1,5,0.736847,0.14308,0.01717,192.2,0,6,659,0.9,3191,1677,1
1,1,0,0.020408,0.030612,98,0,2,140,1,3345,873.976191,1
1,1,0,0,0,67,1,1,0,1,3707,1256.666667,1
1,2,0.783261,0.029383,0.001959,204.2,0,10,8,0.4,1972,1641,1
1,1,0,0.029412,0.039216,102,0,4,3,1,21161,4011.612698,1
1,3,0.813827,0.145007,0.024624,208.857143,0,14,309,0.714286,7589,2695.009524,1
1,1,0,0.000847,0,2361,1,3,0,1,4395,2245.916667,1
1,3,0.940504,0.09501,0,260.5,1,6,762,1,680,344.583333,1
1,1,0,0.023918,0.006834,878,1,7,0,1,5178,1481.794048,1
1,1,0,0.015852,0.003963,757,1,7,14,1,4177,1375.690476,1
1,2,0,0,0,149.5,0,1,0,0.166667,1526,1429,1
1,1,0.824966,0.114286,0.028571,297.5,1,8,18,0.5,1556,1556,1
1,2,0.118754,0.014509,0.103093,654.75,0,16,7,0.75,5043,2766.333333,1
1,1,0,0.121622,0.054054,148,0,2,1,1,992,992,1
2,3,0.946395,0.003972,0.003972,335.666667,0,3,1,1,659,631.5,1
1,6,0.493331,0.073438,0.0625,182.857143,0,10,378,1,1237,1237,1
1,1,0,0.01372,0,656,0,6,2,1,20095,4762.058333,1
1,1,0.985228,0.040724,0.022624,110.5,1,3,7,1,157,145,1
1,5,0.909872,0.013532,0.00348,1034.6,0,6,11,1,15447,5867.666667,1
1,6,0.67244,0.069101,0.047862,867.083333,0,7,570,0.833333,3246,2731,1
1,1,0,0.009091,0.009091,220,1,3,10,1,2501,1831.166667,1
1,1,0,0.022624,0.01267,1105,0,6,2,1,4649,2792.033333,1
1,1,0.637869,0.310345,0.588235,44.818182,1,3,194,0.909091,784,668.5,1
1,1,0.545752,0.497409,0.492228,27.571429,0,2,374,0.571429,23,23,1
1,1,0,0,0,41,1,1,0,1,100,100,1
1,7,0.763126,0.296839,0.176363,103.952381,0,7,7343,0.52381,333,299,1
1,1,0.591673,0.00241,0.006024,415,0,6,75,1,1264,592.016667,1
1,4,0.534342,0.156132,0.131132,212,0,3,505,0.9,2278,1322,1
1,1,0.773606,0.042633,0.109948,148.555556,0,8,237,0.666667,1804,1644.5,1
1,1,0,0.89781,1.131387,137,0,6,42,1,445,445,1
1,12,0.61333,0.006852,0.014088,829.227273,0,6,981,0.772727,16551,5491.833333,1
1,1,0,0.042254,0.215962,213,1,5,0,1,5544,1598.63373,1
1,2,0.684131,0.314985,0.041284,65.4,0,2,390,0.4,1688,894.166667,1
1,5,0.711136,0.060716,0.090468,149.727273,0,15,129,0.727273,1429,1021,1
1,1,0,0.015873,0.015873,63,0,3,7,1,489,268,1
1,4,0.395488,0.006024,0.003012,66.4,1,5,366,1,3677,1245.966667,1
1,1,0,0,0,37,0,1,0,1,7494,2664.204762,1
1,1,0,0.070039,0,257,1,9,17,1,309,87.859524,1
1,6,0.835688,0.03208,0.019662,241.583333,0,10,1226,0.611111,19642,4548.040476,1
1,1,0.964845,0.143333,0.091667,300,0,9,226,1,22308,2762.938023,1
1,1,0.548868,0.04414,0.010654,657,1,3,158,1,1540,1540,1
1,1,0,0.030612,0.02551,196,1,4,9,1,3106,994.95,1
1,1,0,0.191111,0.08,225,1,2,2,1,2630,2079.5,1
2,5,0.946577,0.012327,0.032772,277.166667,1,9,3718,0.583333,6957,1550.246664,1
1,1,0.08096,0.474359,0.008547,78,1,3,7,1,478,478,1
1,2,0.948078,0.024804,0.001305,1149,0,11,255,1,1888,740.333333,1
1,1,0,0,0,107.5,1,1,0,0.5,2392,1686,1
1,3,0.781364,0.040889,0.024216,314.875,1,8,978,0.5,5222,1412.069841,1
1,9,0.60014,0.016615,0.013348,335.333333,0,10,531,0.619048,3323,1969.666667,1
1,3,0.857543,0.030757,0.030757,507.2,0,10,4,0.6,703,442.833333,1
1,2,0.472995,0.057715,0.035336,424.5,1,10,325,1,7782,2820.961508,1
1,1,0,0.035126,0.032931,911,1,6,0,1,4318,1167.230952,1
1,2,0.671398,0.011952,0.011952,251,1,6,9,0.4,3165,2229,1
1,1,0,0.114977,0.111952,661,1,3,19,1,2107,1849.5,1
1,1,0,0.00823,0.004115,243,1,5,4,1,3033,1060.3,1
1,6,0.889969,0.020192,0.016042,569.545455,0,9,289,0.818182,703,687,1
1,3,0.718717,0.094796,0.022305,107.6,1,6,83,0.8,3962,1307.066667,1
1,1,0,0.035088,0.017544,171,1,5,6,1,3523,1323.95,1
1,3,0.676421,0.046257,0.017662,297.25,0,9,267,0.75,1327,914.5,1
1,1,0,0,0.120755,132.5,1,7,80,1,3336,916.090476,1
1,13,0.536927,0.033551,0.036025,368.266667,0,11,2145,0.444444,5331,2361.116667,1
1,1,0,0.083019,0.011321,265,1,6,6,1,141,141,1
1,2,0.918878,0.007537,0.004199,1548,0,11,40,0.666667,461,304,1
1,2,0.658453,0.173275,0.290749,170.25,1,7,3,0.75,4496,1127.865476,1
1,1,0,0.392857,0.071429,112,1,4,17,1,5213,2860.816667,1
1,1,0,0.003836,0.001644,1825,1,18,0,1,8199,2318.114683,1
1,1,0,0,0,41,1,1,0,1,754,377.916667,1
1,1,0,0.482759,0.413793,58,1,3,26,1,374,244,1
1,1,0,0.002023,0,1483,1,2,8,1,316,316,1
1,1,0,0.10084,0.067227,476,1,7,32,1,6090,1676.173449,1
1,2,0.752337,0.008313,0.003754,745.8,0,5,23,1,15605,5924.166667,1
1,3,0.92489,0.017073,0.009756,136.666667,1,15,810,0.833333,9603,2495.52619,1
1,2,1,0.000988,0.000988,1012.5,1,5,70,0.5,2655,1105.333333,1
1,6,0.808214,0.040031,0.054945,212.333333,0,16,2959,0.791667,4232,2171.483333,1
1,5,0.891528,0.004787,0.003916,1149,1,6,245,0.666667,3444,1998.416667,1
1,1,0,0.006098,0.006098,164,1,3,14,1,1199,1143.5,1
1,1,0,0,0,72,0,1,0,0.5,5567,3000.266667,1
1,1,0.813652,0.020595,0.018307,145.666667,0,5,76,0.666667,7340,3004.564286,1
1,3,0.7559,0.021252,0.015429,343.5,0,8,63,0.6,2456,1731.833333,1
1,1,0,0.007472,0,803,0,5,0,1,1239,858.166667,1
2,3,0.91925,0.008741,0.033217,114.4,1,3,33,1,5425,1523.21746,1
1,1,0.773227,0.029968,0.004732,317,1,3,8,0.5,1166,1122,1
1,2,0.842908,0.006623,0.01766,113.25,0,6,338,0.5,4908,2317.85,1
1,1,0,0.002408,0.000963,2076,1,5,5,1,775,337.2,1
1,4,0.707487,0.085524,0.102348,178.3125,1,4,153,0.625,1395,1115.5,1
1,1,0.882202,0.049135,0.040484,412.857143,0,10,305,0.857143,21148,4012.130952,1
1,1,0.74729,0.033033,0.054805,266.4,0,9,63,1,20166,4592.940476,1
1,1,0,0.1,0,40,0,11,118,1,2122,779.75,1
1,1,0,0.114094,0.033557,149,0,8,1,1,218,218,1
1,3,0.915177,0.079842,0.122487,295.722222,0,9,860,0.555556,82,82,1
1,4,0.351735,0.139775,0.126642,133.25,0,9,158,0.625,714,714,1
1,3,1,0.001869,0.001869,535,0,18,6,0.666667,8094,2528.975,1
1,2,0.753867,0.109428,0.117845,198,0,7,88,0.666667,1856,1748,1
1,1,0,0.003484,0.010453,287,1,2,0,1,2098,1860.5,1
1,2,1,0.009756,0.009756,205,1,6,21,1,47,47,1
1,1,0,0.005464,0.005464,366,1,2,0,1,715,600,1
1,5,0.920343,0.026119,0.022388,153.142857,1,7,1993,0.714286,3373,759.955952,1
1,2,0.922441,0.017361,0.009259,216,0,4,231,1,1073,819,1
1,3,0.940725,0.004063,0.000387,1722.666667,0,10,86,0.666667,20228,4579.352381,1
1,1,0,0.06338,0.06338,142,1,6,145,1,51,51,1
1,1,0.823334,0.104621,0.096774,127.444444,0,8,605,0.333333,2795,1841,1
1,6,0.607544,0.119099,0.40886,114.75,0,6,130,0.75,3128,1645,1
1,2,0.079812,0.106576,0.123583,441,0,4,2,1,1212,837.5,1
1,2,0.581085,0.025227,0.016161,362.428571,1,8,376,0.714286,5882,2363.616667,1
1,3,0.499793,0.763804,0.644172,81.5,0,4,69,0.75,184,184,1
1,1,1,0.013986,0.013986,71.5,0,2,52,1,983,828.5,1
1,13,0.607557,0.103569,0.069628,125.21875,0,12,1405,0.71875,112,112,1
1,2,0.622116,0.067703,0.007769,450.5,0,5,601,1,6990,3470.983333,1
1,1,0,0,0,28,0,1,0,1,559,319.25,1
1,1,0,0.00365,0.009124,548,0,4,0,1,2831,1644.183333,1
1,6,0.923008,0.031891,0.031131,146.333333,0,10,462,0.888889,3275,1737.666667,1
1,2,0.870229,0.131687,0.00823,81,1,8,482,1,125,125,1
1,2,0.775269,0.115077,0.080308,406.25,0,9,300,0.75,2170,1082.2,1
1,1,0.735576,0.312354,0.137529,107.25,0,8,159,0.5,1766,1449.5,1
1,1,0,0.083591,0.03096,323,0,4,0,1,238,187,1
1,1,0,0.104977,0.027216,1286,1,7,4,1,2102,1286,1
1,6,0.875863,0.022269,0.018904,297.238095,0,7,136,0.190476,19046,4919.32381,1
1,2,0,0,0,32.071429,0,1,0,0.071429,468,468,1
1,1,0.953078,0.078522,0.083141,86.6,0,5,0,0.2,3784,1426.266667,1
1,1,0,0.008475,0.008475,118,1,5,1,1,5448,1544.875794,1
1,5,0.847697,0.051649,0.029869,321.4,0,14,191,0.8,2129,785.666667,1
1,1,0.800807,0.20073,0.306569,68.5,0,6,454,0.75,8718,2150.497511,1
1,6,0.705722,0.024748,0.02573,559.65,0,5,994,0.4,15098,6532.166667,1
1,1,0.999935,0.133869,0.006693,373.5,0,3,74,0.5,1319,304.341667,1
1,1,0,0.047059,0.023529,85,1,4,3,1,2301,1938.666667,1
1,1,0.117595,0.06874,0.03437,305.5,1,4,2,0.5,894,443.666667,1
1,1,0,0.186667,0.08,225,0,2,0,1,714,714,1
1,8,0.652932,0.067519,0.052685,130.333333,0,4,30,0.466667,412,412,1
1,1,0,0.005978,0.001708,1171,0,6,4,1,15723,5609.25,1
1,1,0.988699,0.05814,0.127907,43,0,3,102,0.5,5547,2830.7,1
1,1,0.453716,0.013908,0.015299,359.5,1,4,20,0.5,4961,2286.080952,1
1,1,0,0.001969,0.001969,508,0,13,6,1,6934,2875.721429,1
1,11,0.52883,0.150972,0.100761,268.863636,0,12,294,0.636364,1362,1101,1
1,3,0.182346,0.120592,0.041608,354.5,0,6,51,0.75,9966,4264.571429,1
1,1,0,0,0,22.75,0,1,0,0.25,5487,2675.7,1
1,1,0,0.390244,0.02439,41,0,2,25,1,375,375,1
1,1,0.051539,0.161765,0.19958,238,1,7,180,1,276,216.5,1
1,2,0.848279,0.163926,0.008969,223,1,9,1230,0.777778,2229,1361,1
1,2,0.503258,0.00138,0.000878,3986,1,6,13,1,733,400.083333,1
1,1,0,0.005882,0.017647,170,0,3,0,1,19063,4923.392857,1
1,2,0,0,0,50.666667,1,1,0,0.066667,1248,971,1
1,2,0.714243,0.066514,0.047646,583,0,10,105,0.888889,63,63,1
1,4,0.996353,0.008696,0.007826,230,0,13,292,1,1025,584.666667,1
1,1,0,0.035714,0.035714,28,0,1,0,1,560,320.25,1
1,1,0,0,0,44,1,1,0,1,4796,1159.255556,1
1,1,0,1.6,1.3,60,0,2,209,1,2197,1892.5,1
1,1,0,0.00021,0.00021,4758,0,7,11,1,20917,4029.259921,1
1,4,0.921185,0.005344,0.005344,327.5,1,7,117,1,379,245.5,1
1,1,0.339016,0.44385,0.096257,62.333333,0,3,848,1,7918,2588.577381,1
1,1,0,0.123894,0.017699,113,0,2,48,1,1167,393.366667,1
1,6,0.756865,0.079833,0.045279,159.857143,0,12,1475,0.142857,1615,1615,1
1,1,0,0.003211,0.020432,3426,1,7,6,1,127,127,1
1,1,0,0.035545,0.011848,844,1,9,14,1,1127,484.282143,1
1,1,0.723517,0.423913,0.304348,15.333333,1,3,168,0.666667,529,296.833333,1
1,4,0.85027,0.153191,0.035106,144.615385,0,13,116,0.769231,448,448,1
1,1,0,0.026316,0.039474,76,0,6,36,1,646,487.333333,1
1,2,0,0.575758,0.106061,22,1,2,225,0.833333,2194,1750,1
1,1,0,0.095455,0.022727,220,1,3,1,1,3966,1520.083333,1
1,1,0.842547,0.096451,0.043981,259.2,0,6,319,1,4985,2442.233333,1
1,1,0,1.629921,1.598425,127,1,5,13,1,373,243,1
1,3,0.838711,0.006418,0.006418,623.25,0,12,166,0.75,365,201.666667,1
1,1,0,0.229508,0.02623,305,0,2,21,1,377,227,1
1,2,0.797375,0.046243,0.007707,173,1,4,27,1,3131,1536.833333,1
2,3,0.581241,0.264626,0.272727,277.75,1,4,328,0.75,2627,2081,1
1,1,0,1.325681,1.341463,697,0,9,15,1,22304,2762.615296,1
1,1,0,0.021739,0.028986,138,0,2,0,1,15970,5731.666667,1
1,1,0.991992,0.035514,0.035514,267.5,0,3,86,1,3334,1794.25,1
1,2,0.286397,0.113879,0.099644,140.5,1,10,0,0.5,2194,1118.5,1
1,7,0.74848,0.033436,0.005402,428.0625,0,6,796,0.875,15634,5839.75,1
1,1,0,0.035088,0.017544,171,0,3,1,1,2050,1867.5,1
1,1,0,0.1222,0.077393,491,1,3,1,1,1816,1672,1
1,1,0.990605,0.207722,0.130987,1023,1,2,24,1,245,245,1
1,1,0.702467,0.044893,0.002245,445.5,0,9,27,1,543,527,1
