@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,50,2,14,0.318182,156,1,0.633333,0.333333,1,1,11.833333,4,1.1667,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,21,1,2,2,0,0,0.7,0,0,0,1,1,0
2,0,9,3,6,0.666667,36,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
3,0,0,1,11,0.333333,126,1,0.913043,0.583333,0,0,30,4,1.25,0
3,0,3,1,18,0.65,146,1,0.851852,0.333333,1,1,22.666667,2,0.8333,0
3,4,6,14,0,2,20,0,1,0.666667,0,0,4,0,0,0
2,0,0,0,4,0,80,0,0.736842,0.444444,1,1,12.166667,3,1.1667,0
1,0,1,0,11,2,46,0,0,0.75,0,0,22,1,0.5,0
1,0,1,4,0,2,2,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,0,1,8,0.875,106,1,0.88,0.4375,0,0,19.4,1,0.6,1
3,16,4,17,4,0.75,53,0,0.98324,0.5,1,3,9.2,3,1.2,1
2,1,0,1,6,0.25,66,1,0.666667,0.388889,1,1,6.222222,1,0.7778,1
3,0,0,1,1,2,5,0,1,1,0,0,4,0,0,1
2,0,627,3,19,0.824324,326,7,0.102564,0.105263,0,0,7.368421,2,1.0263,1
1,0,6,20,3,2,4,0,0,0.4,0,0,0,1,1,1
1,0,33,3,2,0.595238,210,0,0,0.22619,0,0,12.6,3,1.1333,1
2,1,27,2,6,0.673077,185,2,0.56,0.323077,1,5,11.928571,7,1.2143,1
1,0,6,6,2,2,4,0,0,0.583333,0,0,0,1,1,1
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
5,0,0,1,3,0.5,34,1,0.894737,0.555556,0,0,9.666667,1,0.6667,1
2,0,1,0,7,2,48,0,0.666667,0.6,1,1,23,4,2,1
4,0,17,2,4,0.633333,108,1,0.775,0.327273,1,2,8.545455,3,1,1
1,0,26,2,9,0.714286,194,0,0,0.452381,0,0,23.125,8,2.25,1
1,1,0,1,5,0,39,1,0,0.309524,0,0,5.333333,1,0.8333,1
1,0,105,6,1,2,519,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,0,1,5,0,31,0,0,0.625,0,0,14,1,0.5,1
2,1,2573,15,44,0.93067,1510,8,0.164706,0.069257,1,1,18.826667,7,1.36,1
1,1,112,2,6,0.8,150,2,0,0.266667,0,0,8.125,3,1.25,1
