@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.847824,0.072581,0.086022,82.666667,0,5,40,0.555556,1612,1
1,0.874422,1.826796,1.869337,53.235294,1,6,4407,0.323529,9562,1
1,0.781865,0.068814,0.032943,151.777778,0,9,227,0.555556,15871,1
1,0.864848,0.035688,0.054625,274.6,0,4,15,0.4,5440,1
1,0.467442,0.317576,0.259394,117.857143,0,8,160,0.857143,9996,1
1,0.581314,0.154524,0.159327,178.428571,0,10,397,1,15525,1
1,0.941062,0.054176,0.049959,99.784653,1,4,5643,0.272277,1422,1
1,0.996719,0.344538,0.403361,119,0,4,12,1,2008,1
4,0,0,0,62.2,0,1,0,0.2,833,1
2,0.471933,0.124123,0.123145,57.299065,0,7,19651,0.378505,882,1
1,0.205336,1.704545,1.731061,66,0,8,534,1,15113,1
1,0,0,0,62.840909,0,1,0,0.022727,2400,1
1,0.685608,0.191358,0.162551,121.5,1,5,11,1,6453,1
1,0.999952,1.352273,0.045455,44,1,2,32,0.5,4514,1
1,0.826074,0.046392,0.010309,64.666667,1,3,3,0.333333,8308,1
1,0,0.19403,0.313433,67,1,3,90,1,177,1
1,0.557795,0.258527,0.204638,133.272727,0,8,413,0.818182,10142,1
1,0.771397,0.149194,0.138441,64.695652,0,11,900,0.565217,15511,1
1,0.527766,0.3177,0.229955,82.625,0,9,1048,0.625,16766,1
1,0,0.060423,0.024169,331,1,6,0,1,6281,1
1,0.509559,0.527027,0.364865,24.666667,1,2,60,1,15874,1
1,0,0,0,79.111111,0,1,0,0.111111,14019,1
1,0.291818,0.158879,0.205607,53.5,1,1,21,1,10335,1
1,0,0,0,114.666667,0,1,0,0.166667,106,1
1,0,0,0,102,0,1,0,1,233,1
1,0.808611,0.11871,0.11871,45.588235,0,10,3083,0.098039,16482,1
1,0.780972,0.066421,0.02829,116.142857,0,2,11,0.571429,4766,1
1,0.954434,0.266667,0.666667,30,0,1,122,0.5,276,1
1,0,0,0,50.75,0,1,0,0.25,287,1
1,0.090262,0.157549,0.129103,457,0,2,16,1,3242,1
1,0,0,0,144.333333,0,1,0,0.333333,10285,1
1,0.600225,0.121819,0.079266,104.217391,0,8,1151,0.652174,8880,1
1,0,0,0,26,0,1,0,1,4406,1
1,0.664695,0.45,0.731818,110,0,3,155,1,498,1
1,0.685599,0.076522,0.05913,191.666667,1,6,69,1,11575,1
1,0,0,0,40,0,1,0,1,363,1
1,0,0,0,47,0,1,0,0.333333,840,1
1,0,0,0,0,0,1,0,1,1631,0
1,0.969561,0.029456,0.020954,76.581395,0,6,1564,0.697674,6690,0
1,0,0.005102,0.020408,196,1,4,23,1,2018,0
1,0.811551,0.037628,0.069555,87.7,0,10,120,0.6,11225,0
1,0,0.059113,0,203,1,3,2,1,292,0
1,0,0,0,0,0,1,12,0.5,726,0
1,0,0.045455,0.045455,22,1,2,3,1,9785,0
1,0.754034,0.022989,0.666667,43.5,0,4,192,1,70,0
1,0,0,0,155,0,1,0,1,11672,0
1,0.7521,1.212366,1.212366,74.4,0,7,305,0.8,10300,0
1,0.982389,0.003374,0.002699,296.4,0,1,40,0.6,2645,0
1,0,0.016598,0.012448,241,0,4,12,1,6905,0
1,0.777797,2.147059,2.564706,56.666667,0,6,69,0.666667,57,0
1,0.997231,0.069182,0.025157,45.428571,1,2,14,0.142857,975,0
1,1,0.019975,0.042447,400.5,1,6,4,1,11233,0
1,0,0,0,146.666667,0,1,0,0.333333,10236,0
1,0.28317,1.553097,1.367257,226,0,4,8,1,8323,0
1,0,0.07767,0,103,0,1,0,1,344,0
1,0,0.016393,0.016393,61,1,6,48,1,29,0
1,0,0.001252,0.001252,799,1,4,2,1,2210,0
1,0,0.029126,0.033981,206,0,2,2,1,17017,0
1,0,0,0,60,0,1,0,1,3448,0
1,0.903776,0.31016,0.459893,93.5,0,5,24,0.5,1984,0
1,0.407274,0.018868,0.022642,53,0,9,89,0.8,13442,0
1,0,0.306667,0.186667,75,1,3,48,1,6763,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.266667,0.2,15,0,2,79,1,10,0
1,0.525419,0.017588,0.09799,39.8,0,5,812,0.7,10514,0
1,0,0.024,0.016,125,0,5,0,1,13004,0
1,0,0.004237,0.002119,472,0,6,1,1,1841,0
1,1,0.011173,0.011173,89.5,1,4,6,1,11154,0
1,0.923867,0.072886,0.51312,49,1,4,313,0.428571,4506,0
1,0,0.465686,0.142157,204,0,3,1,1,8,0
1,0,0,0,47,1,1,0,1,51,0
1,0,0,0.018987,158,1,3,22,1,615,0
1,0,0,0,0,0,1,123,1,5814,0
1,0,0,0,26,0,1,0,1,4621,0
1,0.949465,0.015217,0.017391,230,1,11,257,1,2324,0
1,0,0,0,11,0,1,0,1,491,0
1,0,0,0,0,0,1,21,1,589,0
1,0.864735,0.053263,0.049512,166.625,1,1,108,0.5,1018,0
1,0,0.00464,0.00232,431,1,6,1,1,12241,0
1,0.749595,0.081081,0.013514,74,1,4,64,1,4829,0
1,0,0.006192,0.006192,323,1,6,280,1,2438,0
1,0,0.102564,0.064103,78,0,3,8,1,24,0
1,0.458686,0.121495,0.023364,107,1,2,449,1,15637,0
1,0,0,0,56,0,1,0,1,10131,0
1,0,0,0,167,0,1,0,1,10278,0
1,0,0.002604,0.010417,384,1,2,0,1,62,0
1,0,0.037037,0.037037,27,0,3,70,1,5905,0
1,0.957608,0.072993,0.10219,45.666667,1,4,128,0.222222,284,0
1,0.897918,0.00129,0.036129,258.333333,0,8,9,0.666667,32,0
1,0,0,0,46.533333,0,1,0,0.022222,101,0
1,0,0,0,13.75,0,1,0,0.25,138,0
1,0,0.019608,0.313725,51,0,5,3,1,642,0
1,0,0.083019,0.026415,265,1,4,3,1,6475,0
1,0.997616,0.064298,0.08291,295.5,1,6,4,0.5,10147,0
1,0,0,0,99,1,1,0,0.5,2379,0
1,0,0,0,0,1,2,43,1,8501,0
1,0.512709,0.072193,0.02139,187,1,2,6,1,4569,0
1,0,2.583333,0,36,0,1,0,1,2,0
1,0.195147,0.133813,0.152518,347.5,1,5,5,1,6312,0
1,1,0.009756,0.009756,205,1,5,96,0.5,296,0
1,0,2.450549,2.747253,91,0,2,5,1,2034,0
1,0,0,0,12,1,1,0,1,754,0
1,0,0,0,0,0,2,620,1,493,0
1,0,0.525,0.225,40,0,2,9,1,11,0
1,0,0.007692,0.010256,390,1,9,1,1,1611,0
1,0,0.111111,0.055556,36,1,1,5,1,2698,0
1,0,0,0.25,8,0,2,2,1,71,0
2,0.830056,0.035545,0.022512,168.8,0,6,32,0.8,7690,0
1,0,0.219512,0.02439,41,1,4,71,1,2048,0
1,0,0,0,167,0,1,0,1,14389,0
1,0.804308,0.09015,0.070117,99.833333,0,2,191,1,1891,0
1,0.435432,0.025641,0.010558,165.75,1,6,87,1,1874,0
1,0,0.12,0.14,50,1,1,5,1,400,0
1,0,0.031746,0,63,0,4,259,1,17063,0
1,0,0.065868,0.011976,334,0,5,1,1,9786,0
1,0,0.612903,0.258065,62,1,1,22,1,594,0
1,0.103275,0.618644,0.008475,59,1,2,32,1,5561,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.933333,0.893939,330,1,4,1,1,1192,0
1,0,0,0,41,1,1,0,1,4686,0
1,0,0,0,21.5,1,1,0,0.5,6819,0
1,0.923842,0.024752,0.121287,202,1,7,6,0.5,9770,0
1,0,0,0,0,0,2,137,1,18,0
1,0.547812,0.214654,0.203302,121.125,0,10,231,0.75,13355,0
1,0,0.06962,0.259494,158,0,3,47,1,243,0
1,0.642256,0.160584,0.755474,137,1,4,4,1,5312,0
1,0,0.032787,0.032787,61,0,3,51,1,127,0
1,0,0.009709,0.009709,103,1,1,19,1,10660,0
1,0,0.008163,0,245,1,6,133,1,13806,0
1,0,0,0,128,0,1,0,1,6030,0
1,0,0.190476,0.011905,84,0,1,3,1,10357,0
1,0,0.526316,0.394737,38,1,2,10,1,1106,0
1,0.852128,0.378882,0.279503,80.5,1,7,8,0.5,13031,0
1,0,0,0,0,0,2,194,0.5,234,0
1,0.968242,0.060086,0.05794,42.363636,0,4,1938,0.363636,16519,0
1,0,0.005464,0.005464,183,1,3,21,1,2122,0
1,0,0,0,0,0,1,0,1,1468,0
1,0.671186,0.144342,0.112009,144.333333,0,5,28,0.666667,6398,0
1,0,0,0,0,0,1,767,1,491,0
1,0,0.432099,0.098765,162,0,6,0,1,1742,0
1,0,0.008333,0.008333,240,1,2,0,1,2320,0
1,0,0.009288,0.018576,323,1,6,151,1,1877,0
1,0,0,0,38,1,1,0,1,6373,0
1,0,0,0,15.5,1,1,0,0.5,10093,0
1,0.918296,0.020833,0.029167,120,1,4,0,1,67,0
1,0,0,0,22.666667,0,1,0,0.333333,871,0
1,0,2.382353,2.352941,34,1,3,67,1,8609,0
1,0,0.0625,0.0375,80,0,3,12,1,8679,0
1,0,0.032258,0.032258,31,0,2,9,1,4667,0
1,0,1.280992,1.363636,121,1,2,2,1,7,0
1,0,0.017341,0,173,1,7,41,1,2393,0
1,0.092722,0.226131,0.198492,199,1,6,64,1,13582,0
1,0,0.120968,0.032258,124,1,3,119,1,2267,0
1,0.855489,0.16129,0.051613,31,1,4,72,0.4,6518,0
1,0,0.037037,0.037037,27,0,3,44,1,6479,0
1,0,0,0,26,0,1,0,1,56,0
1,0,0.030488,0.079268,164,0,2,85,1,404,0
1,0,0,0,16.2,0,3,356,0.6,369,0
1,0.677169,0.030973,0.115044,113,0,8,158,0.75,1523,0
1,0,0,0,0,0,2,89,1,5991,0
1,0,0,0,21.333333,0,1,0,0.333333,2074,0
1,0,0,0,0,0,1,0,1,83,0
1,0,0.029412,0.029412,34,0,4,7,1,2178,0
1,0.591673,0.173913,0.181159,69,0,2,0,0.5,432,0
1,0,0.040909,0.009091,220,1,5,4,1,1301,0
1,0,0.007937,0.051587,252,0,5,0,1,1628,0
1,0.380492,0.129693,0.119454,48.833333,0,7,9,1,13460,0
1,0.711473,0.39486,0.084112,107,1,3,411,0.5,5119,0
1,0,0,0,44,0,1,0,1,395,0
1,0,1,3.227273,22,0,4,79,1,1001,0
1,0,0.030769,0.007692,130,0,5,259,1,133,0
1,0.982141,0.015837,0.015837,147.333333,0,5,43,1,17007,0
1,0.420668,0.003436,0.008591,44.769231,0,8,1808,0.615385,13414,0
1,0,0.052632,0.052632,19,0,3,9,1,8669,0
1,0,0,0,124,0,1,0,0.5,644,0
1,0,0.108696,0,92,1,3,1,1,10128,0
1,0,0,0,53,0,1,0,1,1662,0
1,0,0,0,7,0,1,0,1,12479,0
1,0,0,0,110.875,0,1,0,0.125,17,0
1,0.396728,0.093496,0.02439,328,0,5,59,1,1581,0
1,0,0,0,0,0,1,56,0.5,3517,0
1,0,0.109756,0.097561,82,1,2,56,1,89,0
1,0,0,0,6,0,1,0,0.5,14463,0
1,0,0,0,91,0,1,0,1,310,0
1,0,0.236364,0,55,1,4,33,1,10690,0
1,0,0.013477,0,371,1,6,1,1,6836,0
1,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,5248,0
1,0,0,0,24.714286,0,1,0,0.142857,2002,0
1,0,0.258929,0.138393,224,0,3,1,1,4890,0
1,0.970951,0.030675,0.030675,81.5,1,7,183,1,13900,0
1,0,0,0,63.62963,0,1,0,0.037037,5225,0
1,0,0.013889,0.006944,144,1,4,408,1,15898,0
1,0,0,0,6,1,1,0,1,1632,0
1,0.974981,0,0.083612,27.181818,0,1,66,0.090909,222,0
1,0,0.046512,0,86,1,3,110,1,5930,0
1,0,0.0625,0.007813,128,0,6,10,1,4,0
1,0,0.035714,0.035714,28,1,3,21,1,1772,0
1,0,0,0,0,0,1,0,1,582,0
1,0,0.037037,0.037037,54,0,3,1,1,1503,0
1,0,0.013889,0.143519,216,1,3,44,1,5708,0
1,0.979156,0.047101,0.028986,55.2,0,6,50,0.3,12582,0
1,0,1.238095,0.809524,21,0,3,91,1,1989,0
1,0,0.157658,0.072072,222,1,1,1,1,691,0
1,0,0.017544,0.017544,57,1,2,9,1,4666,0
2,0,0,0,31,0,1,0,0.5,1122,0
1,0,0.034483,0.057471,87,1,1,8,1,17207,0
1,0,0,0,23,0,1,0,1,3,0
1,0,0.014286,0.014286,70,0,3,86,1,108,0
1,0.877212,0.069988,0.067616,93.666667,0,11,110,0.222222,12960,0
1,0.533386,0.007371,0.009828,67.833333,0,10,43,0.833333,15488,0
1,0,0,0,0,0,2,154,1,107,0
1,0.953013,0.028618,0.003271,203.833333,0,3,82,0.5,334,0
1,0,0.5,0.1875,32,0,2,1,1,821,0
1,0,0.035714,0.041667,168,1,2,19,1,2079,0
1,0,0.151376,0.082569,218,0,3,1,1,408,0
1,0,0,0,10,0,1,0,0.333333,17126,0
1,0.764046,0.735294,0.186275,34,0,2,20,1,6241,0
1,0.765585,1.877228,1.665347,84.166667,0,6,1497,0.666667,440,0
1,0.802706,0.019713,0.012545,111.6,1,3,120,1,3728,0
1,0,0,0,27.5,0,1,0,0.5,347,0
1,1,0,0.04336,46.125,0,4,0,0.125,705,0
1,0,0.075758,0.045455,66,0,2,42,1,32,0
1,0.732835,0.096463,0.096463,44.428571,0,8,197,0.714286,12971,0
1,0,0,0,10,1,1,0,1,1590,0
1,0.082837,0.776923,0.715385,65,0,5,90,1,9889,0
1,0.983802,0.134731,0.107784,111.333333,1,3,143,1,4884,0
1,0,0,0,12,0,1,0,0.166667,15153,0
1,0,0,0,0,0,1,0,1,41,0
1,0.66501,0.165179,0.013393,74.666667,1,1,33,1,1044,0
1,0,1,0.913043,23,1,2,151,1,6748,0
1,0,0,0,17,0,1,0,1,1,0
1,0,0.156997,0.116041,293,1,4,3,1,8,0
1,0.98648,2.438596,0,28.5,0,1,28,1,8,0
1,0,0.013423,0.033557,149,0,3,5,1,29,0
1,0,0.655172,0.62069,29,0,2,0,1,52,0
1,0,0,0,70.5,0,1,0,0.5,3889,0
1,0,0.186275,0.029412,102,0,3,8,1,40,0
1,0,0,0,17,0,1,0,0.5,392,0
1,0.725304,0.065445,0.045375,229.2,1,8,108,1,2216,0
1,0,0.012195,0.012195,82,1,3,5,1,4768,0
1,0,0,0,7,0,1,0,1,1675,0
1,0,0.11215,0.028037,107,0,2,3,1,569,0
1,0,0.736842,0.789474,19,0,1,0,1,6029,0
1,0,0.036145,0.012048,83,0,2,0,1,88,0
1,0,0.036585,0.109756,82,0,3,0,1,138,0
1,0,0.147059,0.147059,68,0,2,133,1,312,0
1,0,0.095477,0.090452,199,0,3,0,1,1539,0
1,0,0,0,18.333333,0,1,0,0.333333,6290,0
1,0,0.09589,0.082192,73,1,3,3,1,655,0
1,0,0.02381,0.02381,126,1,2,0,1,13562,0
1,0,0,0,10.333333,0,1,0,0.333333,16990,0
1,0,0,0,57.333333,0,1,0,0.333333,5579,0
1,0,0.011494,0.022989,87,1,2,1,1,1296,0
1,0,0.029316,0,307,0,1,0,1,689,0
1,0,1.186813,0.010989,91,0,1,0,1,17144,0
1,0,0,0,8,0,1,0,1,16507,0
1,0.96023,0.041667,0.041667,120,1,2,215,0.666667,198,0
1,0,1.587838,1.587838,148,0,1,0,0.333333,31,0
1,0.810143,0.04698,0.040268,59.6,1,5,668,0.8,17068,0
1,0.596058,0.157324,0.245931,46.083333,0,5,856,0.75,6647,0
1,0,0.173913,0.086957,46,0,3,193,1,1893,0
1,0.995292,1.054264,0.193798,64.5,0,2,68,0.5,401,0
1,0.232289,0.427481,0.278626,131,0,4,52,1,5282,0
1,0,1.484925,1.580402,398,0,7,44,1,2060,0
1,0,0.010638,0.010638,188,1,6,11,1,1840,0
1,0.906289,0.075758,0.037879,44,0,7,2589,0.777778,76,0
1,0.980656,0.029744,0.027692,72.222222,0,10,328,0.296296,15621,0
1,0,1.066667,0.4,15,0,2,4,1,1086,0
1,0,0.048851,0.045977,348,1,2,19,1,6,0
1,0,0,0,96,0,1,0,1,793,0
1,0,0,0,10,0,1,0,1,12591,0
1,0,0.03012,0.024096,166,0,4,16,1,16585,0
1,0,0.109827,0.046243,173,1,3,3,1,4752,0
1,0,0.034483,0,29,0,4,169,1,1906,0
1,0.187684,0.171875,0.026042,64,0,2,90,0.666667,442,0
1,0.926162,0.021277,0.061036,172.333333,1,7,534,0.814815,527,0
1,0.960314,0.039655,0.034483,96.666667,0,6,374,0.5,12890,0
1,0,0,0,6,0,1,0,1,1,0
1,0.782933,0.203279,0.055738,130.714286,0,5,152,1,6467,0
1,0,0.578947,0.486842,76,1,1,18,1,6751,0
1,0.780502,0.81741,0.41189,235.5,1,1,20,1,736,0
1,0,0,0,22.666667,0,1,0,0.333333,231,0
1,0.999346,0.412955,0.311741,41.166667,0,3,172,0.333333,431,0
1,0,0.320856,0.486631,187,0,3,7,1,334,0
1,0.708836,0.110092,0.03211,109,0,1,51,1,4051,0
1,0,2.181818,1.727273,11,1,2,201,1,297,0
1,0,0.145833,0.048611,144,0,4,1,1,7332,0
4,0.576936,0.263757,0.051233,52.7,0,1,74,0.5,1129,0
1,0.894836,0.035484,0.034409,232.5,0,8,97,1,15716,0
1,0,1.701149,1.83908,87,1,2,45,1,4065,0
2,0.743698,0.230807,0.152575,70.965517,1,6,2427,0.689655,5900,0
1,0.666346,1.022378,1.008392,28.6,0,5,2869,0.2,10408,0
1,0,0,0,286.333333,1,1,0,0.333333,1040,0
1,0,0.007813,0.007813,128,1,3,0,1,215,0
1,0,0.071429,0,14,1,1,17,1,1773,0
1,0.193643,0.280303,0.227273,66,0,2,51,1,4049,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,54,1,1,0,1,6830,0
1,0,0.042553,0.212766,47,0,2,33,1,432,0
1,0,0,0,16.5,0,1,0,0.5,405,0
1,0.297472,0.011321,0.132075,132.5,0,2,68,1,405,0
1,0,3.782609,2.304348,23,1,3,90,1,204,0
1,0.771052,0.835443,0.822785,26.333333,1,2,193,0.666667,6483,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.018587,0.011152,269,1,5,1,1,6596,0
1,0,0,0,76,0,1,0,0.125,16800,0
1,0,0.008658,0.008658,231,0,3,24,1,110,0
1,0,0.026316,0,152,0,5,1,1,16385,0
1,0,0,0,24,0,1,0,1,11411,0
1,0.937904,0.16092,0.237548,32.625,0,2,162,0.625,1713,0
1,0,0,0,36,0,1,0,1,361,0
1,0.725686,0.02381,0.010476,350,1,5,17,1,1000,0
1,0,0.210526,0,38,1,2,21,1,11420,0
1,0.970951,0.020548,0.013699,73,1,2,5,1,17,0
1,0.788208,0.192713,0.210526,112.272727,1,7,65,0.454545,9782,0
1,0,0.326531,0.040816,49,1,4,1,1,1960,0
2,0.785533,0.121212,0.114478,42.428571,0,5,14,0.285714,1906,0
1,0,0.020942,0.04712,382,0,2,0,1,59,0
2,0.999857,1.367347,0.081633,24.5,0,1,0,0.5,109,0
1,0.129234,0.246377,0.15942,69,0,1,11,1,2727,0
1,0,0.084746,0.033898,59,1,3,3,1,6767,0
1,0,0.002137,0.002137,468,1,10,6,1,1933,0
1,0,0,0,22,0,1,0,1,1524,0
1,0,0,0,68,0,1,0,1,6468,0
1,0.547972,0.243697,0.827731,119,0,2,99,0.75,1848,0
1,0,0.039216,0,51,1,4,3,1,11168,0
1,0,0,0,0,0,2,208,1,6583,0
1,0.95227,0.809524,0.15873,42,1,3,21,0.333333,301,0
1,0,0,0,0,0,1,0,1,10,0
1,0,2.438356,2.410959,73,1,3,6,1,14083,0
1,0.918296,0,0.011132,269.5,1,4,19,1,1956,0
1,0,0,0,25,0,1,0,1,1469,0
1,0,0.027491,0.006873,291,0,3,6,1,14122,0
1,0,0,0,13,0,1,0,1,1734,0
1,0,0,0.063973,297,0,4,6,1,385,0
1,0.972779,0.338384,0.282828,28.285714,0,3,438,0.714286,480,0
1,0,0.01,0.006667,300,1,4,21,1,1113,0
1,0,0.941176,0.352941,17,0,3,2,1,826,0
1,0,0.021858,0.010929,366,1,6,0,1,1138,0
1,0.503258,0.070175,0.087719,57,0,5,163,1,1469,0
1,0.832923,0.029448,0.031902,116.428571,0,7,93,0.571429,12562,0
3,0.74748,0.302469,0.195473,46.285714,0,1,82,0.333333,1087,0
1,0,0.830508,0.881356,19.666667,1,2,2,1,1159,0
1,0,0.12,0,25,1,2,1,1,6333,0
1,0.788459,0.10588,0.120869,185.857143,0,2,332,0.642857,1501,0
1,0.770737,0.251082,0.30303,77,1,3,203,1,5391,0
1,0,0.024691,0.160494,81,0,4,0,1,8594,0
