@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.059211,0.026316,152,0,3,0,1,1826,651.85,1822,0
1,1,1,0,0,0,0,0,1,0,1,91,68,10,0
1,1,1,0,0.177083,0.104167,96,0,3,69,1,1548,1273,1524,0
1,1,1,0,0,0,0,0,1,0,1,1654,1654,1654,0
1,1,1,0,0,0,74,0,1,0,1,11651,5268.75,11332,0
1,3,3,0,0,0,43.333333,0,1,0,0.333333,5281,4366,5248,0
1,1,1,0,0.068966,0,174,1,4,16,1,2017,743.85,2013,0
1,1,1,0,0.142857,0.095238,63,1,2,110,1,5520,4137,5470,0
1,1,1,0,0.066667,0.066667,15,1,2,249,1,13389,6131.35,13032,0
1,1,1,0,0.00995,0.044776,201,0,5,15,1,1668,1383,1644,0
1,1,1,0,0.051051,0,333,1,3,33,1,4920,4209,4888,0
1,2,2,0,0,0,68.5,0,1,0,0.5,6222,4422.5,6101,0
1,1,1,0,0.0625,0.03125,32,1,4,142,1,14210,5029.633333,13803,0
1,1,1,0,0.009259,0.006173,324,1,4,7,1,1144,878,1142,0
1,1,1,0,0.290323,0.451613,93,0,4,71,1,2107,807.3,2059,0
1,1,1,0,0,0,90,0,1,0,1,4271,4271,4251,0
1,1,1,0,0.095238,0.040816,147,0,4,65,1,310,306,310,0
1,3,3,0.622366,0.051546,0.041237,32.333333,0,3,40,0.666667,397,362.5,397,0
1,1,1,0,0.118012,0.012422,161,1,2,1,1,3692,3692,3673,0
1,1,1,0,2.382353,2.352941,34,1,3,67,1,8884,5570,8609,0
1,3,5,0.713475,0.183432,0.269231,135.2,0,4,87,0.8,1168,881,1165,0
1,1,1,0,0.27027,0.198198,111,0,6,0,1,74,74,74,0
1,1,2,0,1.028754,0.308307,313,0,1,16,1,16696,4439.17619,772,0
1,1,2,0.082837,0.776923,0.715385,65,0,5,90,1,10176,6113,9889,0
1,1,1,0,0.005464,0.005464,183,1,3,21,1,2126,799.2,2122,0
1,1,1,0,1.16,0.08,25,1,6,45,1,80,80,73,0
1,1,1,0,0.035242,0.127753,227,0,5,0,1,394,359.5,394,0
1,1,1,0,0.174419,0.139535,258,0,5,5,1,1624,1345.5,1600,0
1,4,4,0.767925,0.126984,0.164021,47.25,1,5,514,1,1930,709.966667,1926,0
1,1,1,0,0.006079,0.006079,329,1,2,5,1,2438,714.966667,2432,0
1,1,1,0,0,0,18,0,1,0,1,1470,696.916667,1466,0
1,5,9,0.770881,0.0625,0.071759,48,0,9,413,0.555556,12896,5797.533333,12541,0
1,1,2,0.764205,0.0625,0.05,40,1,1,78,0.5,16652,4463.642857,15919,0
1,1,1,0,0.026667,0.004444,225,1,2,57,1,4794,4794,4771,0
1,1,1,0,0.015385,0,130,1,2,16,1,2,2,2,0
1,2,9,0.946395,0.034335,0.034335,25.888889,1,5,636,0.555556,11915,5386,11565,0
1,1,1,0,0.215385,0.184615,65,1,8,18,1,1553,767.5,1549,0
1,3,21,0.862357,0.292135,0.17175,29.666667,1,4,839,0.47619,10387,6065.166667,10091,0
1,1,1,0,0.149351,0.116883,154,1,4,52,1,10968,5308,10668,0
1,1,1,0,0.052632,0.052632,19,1,7,0,1,18188,5555.421429,17128,0
1,1,1,0,0,0,18,0,1,0,1,4967,4138,4935,0
1,1,1,0,0,0,45,0,1,0,1,17926,5447.357143,16871,0
1,1,27,0.996155,0.026341,0.261463,37.962963,0,1,0,0.074074,3492,3492,3482,0
1,2,2,0.029833,0.334972,0.126404,712,0,1,36,1,1645,1645,1645,0
1,1,1,0,0.580786,0.502183,229,0,3,55,1,312,308,312,0
1,1,1,0,0,0,142,0,1,0,1,4547,4547,4526,0
1,1,1,0,0,0,0,0,1,0,1,1654,1654,1654,0
1,4,12,0.865888,0.064349,0.017012,112.666667,0,3,0,0.5,3518,3518,3508,0
1,1,2,0.721928,0.008982,0.020958,167,0,7,223,1,434,106.876191,434,0
1,5,5,0.725304,0.065445,0.045375,229.2,1,8,108,1,2220,870.9,2216,0
1,2,2,0.667714,0.029018,0.066964,448,1,6,6,1,6522,4265.5,6401,0
1,1,1,0,0.002096,0.002096,477,0,6,0,1,2228,876.966667,2222,0
1,3,3,0,0,0,14,0,1,0,0.333333,6143,4447.5,6022,0
1,3,4,0.241211,0.364286,0.335714,35,0,5,153,0.75,12922,5815.55,12567,0
1,1,1,0,0.106227,0.032967,273,1,3,3,1,4827,4827,4802,0
1,1,1,0,0,0,0,0,1,0,1,1656,1656,2,0
1,2,2,0.918296,0.015464,0.015464,97,0,4,108,0.5,6039,4343.5,5918,0
1,2,5,0.882528,0.097107,0.115702,96.8,0,3,21,1,2023,747.266667,2019,0
1,3,3,0,0.014925,0.104478,22.333333,0,4,327,0.666667,577,524.5,577,0
1,1,1,0,0,0,32,0,1,0,1,91,91,91,0
1,1,1,0,0.013605,0.061224,294,1,4,18,1,400,365.5,400,0
1,1,2,1,0.06015,0.022556,133,0,5,215,1,1899,679.316667,1895,0
1,3,5,0.650803,0.02303,0.050909,165,0,2,35,0.6,2686,2686,2678,0
1,1,1,0,0.036364,0.018182,55,1,2,0,1,2706,2706,2697,0
1,1,1,0,0.111111,0.111111,36,0,2,21,1,1706,1706,1701,0
1,1,1,0,0,0,26,1,1,0,1,13374,6199.766667,13019,0
1,1,1,0,0.033333,0.033333,90,1,4,137,1,2053,1277.583333,2006,0
1,2,2,0.503258,0.152381,0.019048,52.5,1,1,0,1,4458,4458,4437,0
1,1,1,0,0.151515,0.424242,165,0,2,0,1,207,207,207,0
1,2,2,0,0,0,124,0,1,0,0.5,644,644,644,0
1,1,1,0,0.145833,0.048611,144,0,4,1,1,7543,5126.5,7332,0
1,2,7,0.925818,0.015152,0.078283,56.571429,0,2,115,0.428571,18216,5575.016667,17156,0
1,1,1,0,0,0,55,1,1,0,1,7007,4598.5,6841,0
1,1,1,0,0.065574,0.081967,61,0,4,109,1,2091,1305.416667,2043,0
1,1,1,0,0.053333,0.026667,75,0,2,32,1,4881,4383,4850,0
1,1,1,0,0.016194,0.004049,247,1,4,7,1,444,444,444,0
1,2,22,0,0,0,19.181818,0,1,0,0.045455,16587,4543.604762,682,0
1,1,2,0.989183,0.112523,0.139746,275.5,1,6,24,1,16066,5773.433333,15477,0
1,13,37,0.89809,0.030231,0.064714,57.216216,0,2,78,0.243243,43,43,43,0
1,1,1,0,0.005571,0.002786,359,1,2,54,1,75,75,75,0
1,1,1,0,0.208333,0.194444,72,0,2,93,1,211,211,211,0
1,1,1,0,1,0.777778,9,0,2,0,1,54,54,54,0
1,1,1,0,0.036585,0.109756,82,0,3,0,1,138,138,138,0
1,1,1,0,0,0,6,0,1,0,1,5297,4382,5262,0
1,1,1,0,1.238095,0.809524,21,0,3,91,1,2036,1263.083333,1989,0
1,2,2,0.503258,0.013294,0,338.5,1,6,40,1,15914,5640.383333,15328,0
1,1,1,0,0.065217,0.097826,92,0,2,0,1,156,156,156,0
1,1,1,0,0.069444,0.013889,72,1,6,4,1,10070,6416,9783,0
1,5,10,0.69897,0.016447,0.016447,30.4,0,7,97,0.4,1709,777.416667,1705,0
1,1,1,0,0,0,62,0,1,0,1,13394,5945.766667,13037,0
1,1,1,0,0,0.695652,23,0,4,20,1,2103,777.033333,2099,0
1,1,2,0,0,0,115.5,1,1,0,0.5,17835,5373.442857,16781,0
1,1,1,0,1.708333,0.819444,72,0,3,40,1,6688,4366,6555,0
1,2,4,1,0.00391,0.00391,255.75,0,3,157,0.75,2868,2868,2858,0
1,2,13,0,0.066667,0.4,1.153846,0,3,4897,0.538462,14417,4497.016667,13986,0
1,1,1,0,0.012821,0,156,1,1,0,1,11954,5236.916667,11599,0
1,1,1,0,0.312775,0.044053,227,0,4,3,1,6357,4557.5,6236,0
1,1,1,0,0,0,126,0,1,0,1,17,17,17,0
1,1,1,0,1.663265,1.653061,98,0,2,3,1,8,8,8,0
1,3,8,0.702988,0.488599,0.488599,76.75,0,9,216,0.625,11461,5144.916667,11142,0
1,1,1,0,0.001459,0.000729,1371,1,2,2,1,2232,877.683333,2226,0
1,3,4,0.604292,0.622137,0.10687,65.5,0,5,37,0.75,1671,753.433333,1667,0
1,1,1,0,0.006667,0.006667,150,0,1,1,1,16557,4522.761905,652,0
1,1,1,0,0,0,24,1,1,0,1,3747,3747,3728,0
1,1,1,0,0.041667,0,48,1,1,0,1,1659,1659,1655,0
1,7,12,0.596058,0.157324,0.245931,46.083333,0,5,856,0.75,6785,4430,6647,0
1,2,2,0.659376,0.174129,0.029851,100.5,1,4,493,1,1933,711.8,1929,0
1,1,1,0,0,0,56,0,1,0,1,16101,5794.85,15512,0
1,5,5,0.802706,0.019713,0.012545,111.6,1,3,120,1,3747,3747,3728,0
1,1,1,0,0.033557,0.033557,149,0,2,1,1,190,159.333333,132,0
1,3,3,0.955715,0.131078,0.175476,157.666667,1,3,176,1,269,260.5,269,0
1,1,1,0,0.03125,0.03125,32,0,2,23,1,2215,866.45,2211,0
1,2,2,0.976021,0.006369,0.063694,157,1,3,11,1,49,49,49,0
1,1,1,0,0.037037,0.037037,27,0,3,23,1,4923,4158,4891,0
1,1,1,0,0.085106,0.031915,94,1,1,10,1,4590,4590,4567,0
1,3,4,0.67099,0.10453,0.12892,215.25,1,6,8,0.75,6527,4270.5,6406,0
1,1,1,0,0,0,15,0,1,0,1,1009,753.5,1007,0
1,1,2,0.842658,0.132296,0.054475,128.5,1,4,50,1,6894,4532.5,6753,0
1,1,1,0,0.089172,0.012739,157,1,5,95,1,2254,834.4,2248,0
1,1,1,0,0,0,60,1,1,0,1,980,724.5,978,0
1,1,4,0.943154,0.065421,0.11215,26.75,1,2,68,0.5,4650,4650,4627,0
1,1,1,0,0.010526,0.021053,95,0,2,69,1,381,372,381,0
1,1,1,0,0,0,122,0,1,0,1,2692,2692,9,0
1,1,1,0,0,0,12,0,1,0,1,5283,4368,35,0
1,1,1,0,0.12,0.14,50,1,1,5,1,20964,8229.486905,400,0
1,2,5,0.409941,0.105812,0.008942,134.2,0,9,54,0.8,1759,699.7,1755,0
1,1,1,0,0.186813,0.10989,91,0,5,35,1,1220,1020.5,1198,0
1,1,1,0,0.27907,0.348837,129,0,1,17,1,1710,1710,1705,0
1,1,1,0,2.363636,0,11,0,1,21,1,88,88,88,0
1,1,1,0,0.411765,0.117647,17,0,1,24,1,1786,1786,1780,0
1,1,1,0,0.052632,0.052632,19,0,1,17,1,6144,4448.5,6023,0
1,1,1,0,0.038251,0,183,0,3,98,1,1811,654.816667,1807,0
1,1,1,0,0.388889,0.166667,18,1,2,19,1,8702,5913.166667,8427,0
1,2,6,0.217818,0.680715,0.683269,130.5,0,9,338,1,15480,5418.333333,14945,0
1,1,1,0,0,0,6,1,1,0,1,249,249,227,0
1,1,4,0,0,0,5.25,0,1,0,0.25,16211,5896.4,15621,0
1,1,1,0,0.166667,0.25,12,1,2,5,1,6952,4543.5,149,0
1,3,3,1,0.02381,0.02381,42,0,4,130,1,561,508.5,561,0
1,1,1,0,0.005495,0.027473,182,0,3,81,1,109,109,109,0
1,3,6,0.766939,0.65,0.24,66.666667,0,5,129,0.833333,6099,4403.5,5978,0
1,1,1,0,0,0,41,1,1,0,1,227,227,205,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,2,0.843949,0.598684,0.006579,76,0,2,0,1,3430,3430,3420,0
1,1,2,0.912734,0.330189,0.820755,53,0,2,0,0.5,5353,4052,5318,0
1,1,1,0,0.375,0.125,8,1,1,25,1,10142,6331.666667,9855,0
1,4,9,0.889095,0.028028,0.04004,111,0,4,47,0.555556,190,190,190,0
1,3,5,0.833616,0.024691,0.032407,129.6,1,9,193,0.8,11962,5244.916667,11607,0
1,3,5,0.365404,0.240429,0.205207,130.6,1,9,308,1,1947,713.166667,1943,0
1,1,2,0,0,0,12.5,0,1,0,0.5,474,474,474,0
1,1,1,0,0.307692,0.179487,39,0,3,78,1,25,25,25,0
1,1,2,0.94566,0.117647,0.141176,42.5,0,2,86,1,140,140,140,0
1,2,2,0,0,0,10,0,1,0,0.5,10653,5288,300,0
1,2,3,0.187684,0.171875,0.026042,64,0,2,90,0.666667,442,442,442,0
1,1,2,0,0,0,0,0,6,141,1,10546,5317.666667,10250,0
1,9,20,0.813336,0.169811,0.130189,53,0,6,2379,0.45,17885,5419.361905,16831,0
1,1,2,0,0,0,61.5,0,1,0,0.5,40,40,33,0
1,1,1,0,1.036585,1.292683,82,0,3,6,1,2041,1265.583333,1994,0
1,2,3,0.538965,0.55477,0.413428,94.333333,1,5,27,1,10938,5345.916667,10638,0
1,1,1,0,0,0.090909,22,0,2,0,1,11482,5165.833333,11163,0
1,1,1,0,0,0,11,0,1,0,1,14641,4608.233333,515,0
1,1,1,0,0.970149,0.746269,134,0,3,111,1,6727,4377.5,6594,0
1,1,1,0,0,0,5,0,1,0,1,13304,6176.116667,12949,0
1,2,8,0.854993,1.596639,0,59.5,0,1,0,0.125,109,86,27,0
1,1,1,0,0,0,23,0,1,0,1,10137,6339.166667,9850,0
1,1,1,0,0,0,68,0,1,0,1,1906,1621,1860,0
1,1,2,0.881291,0.02603,0.017354,230.5,0,1,0,0.5,13833,6319.033333,13447,0
1,1,1,0,0.019481,0.006494,154,1,4,25,1,1601,700.833333,1597,0
1,2,2,0,0,0,88,0,1,0,0.5,4822,4822,4799,0
1,1,1,0,0.948276,0.862069,58,0,3,0,1,341,325.5,341,0
1,3,6,0.113525,0.600644,0.059581,103.5,0,5,226,1,7685,5142.5,7442,0
1,2,2,0.461216,0.121864,0.02509,139.5,0,4,0,1,13659,6210.766667,13302,0
1,1,1,0,0.046512,0,86,1,3,110,1,6051,4355.5,5930,0
1,3,4,0.840178,0.115768,0.047904,125.25,1,5,354,1,10925,5341.166667,10625,0
1,4,4,0.949465,0.015217,0.017391,230,1,11,257,1,2330,862.228571,2324,0
1,1,45,0,0,0,46.533333,0,1,0,0.022222,5648,4258.5,101,0
1,1,1,0,0.234568,0.098765,81,0,3,8,1,85,85,85,0
1,1,1,0,0,0,79,1,1,0,1,6495,4295,6374,0
1,1,1,0,0,0,0,0,1,0,1,124,101,95,0
1,1,2,0.391244,0.219203,0.039855,276,1,6,50,1,1966,725.633333,1962,0
1,1,1,0,0.031373,0.031373,255,0,2,5,1,6594,4337.5,6473,0
1,1,1,0,0.066667,0,45,0,3,1,1,3635,3635,3617,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0.3125,0.5625,32,0,2,88,1,155,155,155,0
1,1,1,0,0.032012,0.016768,656,1,5,1,1,6358,4558.5,6237,0
1,2,2,0,0,0,6,0,1,0,0.5,14984,4924.45,14463,0
1,1,1,0,0.013072,0.013072,153,0,3,15,1,264,264,264,0
1,3,3,0.57938,0.00722,0.01444,92.333333,0,4,201,1,376,367,376,0
1,1,3,0,2.410909,2.090909,91.666667,0,7,352,1,13776,6262.033333,13390,0
1,2,3,0.869181,0.261993,0.376384,90.333333,1,5,6,0.333333,51,51,44,0
1,1,1,0,0,0,25,0,1,0,1,1544,763.416667,1540,0
1,1,1,0,0,0,41,0,1,0,1,1794,707.816667,1790,0
1,1,1,0,0,0,6,0,1,0,1,13937,6392.116667,13545,0
1,1,2,0,0,0,60,0,1,0,0.5,5338,4049,5303,0
1,2,3,0.680171,0.33,0.235,66.666667,0,4,5,0.666667,10096,6365.666667,9809,0
1,3,11,0.974981,0,0.083612,27.181818,0,1,66,0.090909,7558,5130.5,222,0
2,3,8,0,0.067164,0.097015,16.75,0,1,0,0.25,19586,6926.622619,652,0
1,1,1,0,0,0.024615,325,0,3,18,1,121,121,121,0
1,1,1,0,0.266667,0.2,15,0,2,79,1,10,10,10,0
1,1,1,0,0.02834,0.157895,247,0,2,3,1,239,239,239,0
1,1,3,0,0,0,188.666667,1,1,0,0.333333,5152,4237,5119,0
1,4,7,0.943826,0.338785,0.163551,61.142857,1,4,63,0.142857,6902,4540.5,6760,0
1,1,5,0.178221,0.660714,0.589286,67.2,0,5,728,0.6,13664,6189.616667,13307,0
1,3,3,0.799091,0.087963,0.013889,144,1,6,6,1,11514,5197.833333,11195,0
1,5,6,0.691848,0.732771,0.618847,118.5,0,6,169,0.666667,1650,742.5,1646,0
1,1,1,0,0.169231,0.030769,65,0,4,24,1,44,44,44,0
1,1,4,0.945531,0.080357,0.080357,28,0,4,968,0.25,17515,5159.711905,16507,0
1,1,2,1,0.009009,0,111,0,3,2,0.5,500,465.5,500,0
1,2,2,0.961032,0.426923,0.553846,130,0,4,156,1,2038,1265.083333,1991,0
1,2,2,0.764205,0.005764,0.007205,347,1,10,8,1,2176,832.65,2172,0
1,2,7,0,0,0,24.714286,0,1,0,0.142857,2006,732.85,2002,0
1,1,1,0,0.00625,0.2,160,0,3,44,1,1967,1672,1921,0
1,5,5,0.928383,0.030702,0.004386,45.6,0,4,208,1,16241,5882.216667,15650,0
1,1,1,0,0,0,0,0,3,34,1,327,323,327,0
1,1,5,0.855489,0.16129,0.051613,31,1,4,72,0.4,6639,4323.5,6518,0
1,3,3,0.858396,2.107143,0.285714,9.333333,0,1,116,1,18191,5558.421429,17131,0
1,1,1,0,0.118812,0.113861,202,0,3,0,1,190,190,190,0
1,2,2,0.272971,0.028601,0.036772,489.5,0,2,48,1,1730,1730,1725,0
1,1,1,0,0.165217,0,230,0,7,27,1,193,162.333333,135,0
1,1,2,0,0,0,7,0,1,0,0.5,17502,5146.711905,16494,0
1,1,1,0,0,0,56,0,1,0,1,10427,5844.333333,10131,0
1,2,2,0.315997,0.015707,0.020942,477.5,0,5,3,1,1048,782,1046,0
1,1,1,0,0.340426,0.510638,47,1,2,171,1,5664,4259,5550,0
1,1,1,0,0,0,146,0,1,0,1,8657,6053.5,8384,0
1,1,1,0,0,0,0,0,1,123,1,5935,4239.5,5814,0
1,1,1,0,0.040541,0,74,0,6,36,1,98,98,98,0
1,2,2,0.999411,0.258503,0.217687,73.5,0,2,40,1,37,37,37,0
1,3,7,0.839009,0.009224,0.019985,185.857143,0,3,246,0.714286,169,169,169,0
1,2,8,0.216674,0.214286,0.321429,7,0,1,120,0.5,16219,5904.4,15629,0
1,28,193,0.994226,0.164048,0.09359,83.098446,0,3,7116,0.217617,3236,3236,3226,0
1,4,6,0.542892,0.201954,0.208469,51.166667,0,5,413,0.5,13072,5944.116667,12717,0
1,1,2,0,0,0,36,0,1,0,0.5,13828,6314.033333,13442,0
1,2,2,0,0,0,27.5,0,1,0,0.5,13065,5937.116667,12710,0
3,3,3,0.955232,0.481481,0.606481,72,0,2,6,0.666667,21037,8240.008333,1175,0
1,1,1,0,0,0.004902,204,0,3,10,1,379,370,379,0
1,1,1,0,0.432099,0.098765,162,0,6,0,1,1746,700.466667,1742,0
1,1,5,0,0,0,17.2,0,1,0,0.2,10169,6116.5,9882,0
1,1,1,0,1.469136,0.888889,81,0,2,4,1,630,553,630,0
1,1,1,0,0.046512,0,86,1,3,115,1,6050,4354.5,5929,0
1,2,3,0.901228,0.052,0.044,83.333333,0,2,6,1,6105,4409.5,5984,0
1,2,6,0,0,0,0,0,2,136,0.666667,3961,3961,3941,0
1,1,1,0,0.071429,0,28,1,1,202,1,11941,5223.916667,11591,0
1,5,15,0.915377,0.128686,0.116622,49.733333,0,5,1528,0.866667,6773,4418,6635,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,3,5,0.61283,0.273109,0.193277,47.6,0,6,77,0.6,12834,5735.533333,12479,0
1,2,2,0.380947,0.17027,0.048649,185,0,5,33,1,1957,1667.666667,1911,0
1,1,1,0,0.018519,0.018519,54,1,4,71,1,1641,733.5,1637,0
1,2,2,0.961237,0.040498,0,160.5,0,5,75,1,10651,5286,10353,0
1,2,2,0.091402,0.418782,0.672589,197,0,5,258,1,11863,5358.833333,11522,0
1,1,1,0,0.024096,0,83,1,2,1,1,47,47,47,0
1,1,1,0,0.009091,0.004545,220,1,2,8,1,4806,4806,4783,0
5,10,15,0.772281,0.144882,0.041732,84.666667,0,1,310,0.533333,21118,8321.008333,1391,0
1,1,1,0,0.025157,0.220126,159,0,3,2,1,1349,1145.333333,1325,0
1,2,2,0.970951,0.008032,0.012048,124.5,1,3,22,1,10958,5328.583333,10658,0
1,1,1,0,0,0,18,1,1,0,1,6917,4555.5,6769,1
1,1,1,0,0,0,51,0,1,0,1,305,305,277,1
1,1,4,0,0,0,83.75,0,1,0,0.25,170,170,170,1
1,2,16,0,0,0,51.9375,0,1,0,0.0625,10039,6398.666667,9764,1
1,6,6,0.284731,0.27069,0.181034,96.666667,0,2,21,0.833333,4216,4216,4196,1
1,1,4,0,0,0,24,0,1,0,0.25,10190,6126.5,9903,1
1,3,7,0.885379,0.787879,0.077441,84.857143,0,2,44,0.428571,178,178,178,1
1,1,1,0,0.09434,0,53,0,3,9,1,1694,762.416667,1690,1
1,2,4,0,0,0,77,0,1,0,0.25,543,543,543,1
1,6,7,0.735659,0.105536,0.33391,82.571429,1,6,165,0.714286,1264,919.333333,1260,1
1,1,8,0,0,0,46.375,0,1,0,0.125,14358,4438.016667,13927,1
1,3,6,0.78209,0.053435,0.035623,131,0,4,583,0.666667,16649,4465.842857,15916,1
1,1,1,0,0,0,20,0,1,0,1,1315,951.333333,1311,1
1,3,16,0.757428,0.378469,0.224979,148.625,0,4,1368,0.625,6347,4547.5,6226,1
2,28,48,0.920644,0.028037,0.024922,80.25,0,10,3335,0.4375,17744,5353.583333,17744,1
1,7,9,0.847824,0.072581,0.086022,82.666667,0,5,40,0.555556,1636,1357.5,1612,1
1,1,1,0,0.321429,0.107143,84,1,1,57,1,4510,4510,4489,1
1,1,2,0,0,0,286,0,1,0,0.5,602,602,602,1
1,1,1,0,0.206897,0.077586,116,1,2,10,1,225,225,225,1
1,3,3,0.056432,0.959813,0.942991,356.666667,0,6,58,1,1310,953.166667,1306,1
1,5,5,0.810403,0.050171,0.058153,175.4,0,4,146,0.8,5067,4237.5,5035,1
1,2,26,0.982444,0.581585,0.379953,33,0,6,1408,0.615385,234,234,234,1
1,1,2,0.413817,0.058219,0.023973,146,0,4,1,1,137,133,137,1
1,2,2,0.525451,0.028103,0.017955,640.5,1,10,2,1,2163,821.3,2159,1
1,2,2,0.999526,0.133333,0.3,45,0,4,88,0.5,1348,1144.333333,1324,1
1,9,11,0.687957,0.891779,0.900168,108.363636,1,5,320,0.636364,8812,5630.333333,8537,1
1,46,123,0.693795,0.276033,0.278464,83.617886,1,12,12354,0.536585,11453,5148.25,11134,1
