@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
8,0.04,44.23,1891.23,20,2,24,false
1,0.33,12.18,6.09,0,0,0,false
3,0.03,69.75,3584.96,35,3,122,false
5,0.07,36.9,432.2,0,0,13,false
7,0.02,10.04,1129.29,0,0,2,false
1,0.35,30.11,13.66,7,1,6,false
1,0.14,18.67,51.86,0,0,0,false
3,0.05,28.86,703.28,0,0,2,false
3,0.05,15.39,347.69,0,0,1,false
1,0.14,22.95,67.44,1,2,1,false
1,0.03,48.28,2619.45,3,0,17,false
1,0.13,8.51,30.27,0,0,0,false
1,0.17,15.09,28.52,0,1,0,false
1,0.33,19.93,9.97,5,1,6,false
3,0.07,32.47,338.34,10,0,8,false
1,0.09,20.13,133.1,1,0,2,false
13,0.02,67.01,6019.15,13,0,23,false
1,0.3,8.1,5,0,0,0,false
1,0.04,9.76,395.31,0,1,0,false
1,0.1,15.94,93.71,2,1,0,false
1,0.33,13.84,6.92,0,0,0,false
3,0.03,27.36,1307.01,0,0,0,false
1,0.07,11.23,122.25,0,0,1,false
42,0.02,116.17,22955.9,3,6,16,false
1,0.5,62,13.78,0,0,1,false
1,0.05,41.3,783.84,0,0,1,false
7,0.04,105.63,4392.57,21,2,15,false
1,0.12,18.35,70.8,0,0,2,false
4,0.06,34.52,541.31,0,2,9,false
1,0.4,13.95,4.84,2,0,1,false
1,0.11,27.77,130.24,2,1,3,false
10,0.03,55.26,2717.29,1,1,5,false
1,0.11,24.36,104.07,1,0,8,false
1,0.13,15.57,48.65,0,0,2,false
1,0.16,19.35,41.99,12,0,12,false
1,0.1,8.41,47.87,0,0,0,false
1,0.06,21.63,333.84,0,0,7,false
1,0.08,32.46,304.77,1,0,2,false
1,0.08,30.85,285.97,2,0,21,false
1,0.06,12.67,196.65,0,0,1,false
1,0.25,17.92,15.93,2,0,2,false
1,0.27,26.64,19.9,2,2,1,false
1,0,0,0,0,0,0,false
1,0.17,7.4,14,1,0,0,false
5,0.05,41.04,797.52,0,2,2,false
3,0.03,67.22,3638.3,5,0,19,false
1,0.17,11.42,22.84,1,0,2,false
1,0.04,49.57,2046.17,0,0,1,false
1,0.67,7.74,0.97,0,0,0,false
1,0.13,32.35,106.57,0,0,9,true
1,0.08,44.56,369.81,0,0,12,true
1,0.04,160.24,4865,15,1,17,true
1,0.04,218.7,6070.69,49,1,39,true
1,0.02,140.08,16746.63,20,0,27,true
6,0.05,66.64,1745.71,6,0,20,true
4,0.07,42.78,472.49,1,3,9,true
3,0.04,75.47,3212.96,44,11,31,true
