@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,1.105263,0.684211,19,0,2,3,1,1620,1344,1596,0
1,24,43,0.969561,0.029456,0.020954,76.581395,0,6,1564,0.697674,6828,4473,6690,0
1,1,1,0,0.034483,0.011494,87,1,3,32,1,10959,5329.583333,10659,0
1,24,44,0.890458,0.019083,0.031513,129.818182,1,6,1376,0.613636,626,549,626,0
1,2,2,0.985228,0.027682,0.020761,144.5,0,5,23,1,242,242,242,0
1,2,2,0.94566,0.029126,0.024272,103,0,6,18,1,13318,6190.116667,12963,0
1,2,2,0.606111,1.741379,0,29,0,1,0,0.5,69,46,65,0
1,1,1,0,0.186275,0.029412,102,0,3,8,1,47,47,40,0
1,4,4,0.566446,0.283828,0.151815,75.75,1,2,49,0.75,13384,6183.816667,13027,0
1,1,1,0,0,0,369,1,1,0,1,4470,4470,4449,0
1,2,2,0.863121,0.017794,0.032028,140.5,1,2,0,0.5,1192,884.666667,1188,0
5,6,12,0,0,0,40.5,0,1,0,0.083333,21118,8321.008333,1391,0
1,2,2,0.684038,0.016915,0.01592,502.5,0,6,15,1,2178,834.65,2174,0
1,1,1,0,0.026316,0.026316,38,0,1,0,1,21164,8367.008333,87,0
1,3,3,0.991976,0.220149,0.302239,89.333333,1,3,36,0.666667,2212,863.75,2208,0
2,21,143,0,0,0,43.748252,0,1,0,0.006993,18565,5905.622619,286,0
1,3,5,0.941031,0.07441,0.038113,220.4,0,1,57,0.8,1501,1501,1501,0
1,1,1,0,0.013889,0.013889,144,1,2,21,1,6734,4384.5,6601,0
1,1,1,0,0.053763,0.010753,93,1,4,79,1,1832,657.1,1828,0
1,1,1,0,0,0,27,0,1,0,1,3575,3575,3565,0
1,1,1,0,0.002262,0.002262,442,0,3,16,1,31,9.283333,30,0
1,1,1,0,0.063197,0.342007,269,0,3,5,1,222,222,222,0
1,1,2,1,0.009009,0,111,0,3,2,0.5,500,465.5,500,0
1,1,1,0,0.392857,0.071429,56,1,2,151,1,1712,737.2,1708,0
1,1,5,0.682606,9,0,0,0,3,516,0.8,390,381,390,0
1,1,2,0.985228,0.00789,0.019724,253.5,0,2,36,1,119,119,119,0
1,1,2,0.999723,0.142322,0.048689,133.5,0,3,23,1,667,592.5,666,0
1,1,1,0,0.077739,0.035336,283,1,2,27,1,1991,736.35,1987,0
1,2,3,0.799668,0.013216,0.028634,151.333333,0,4,464,0.666667,2041,762.683333,2037,0
1,1,2,0.642256,0.160584,0.755474,137,1,4,4,1,5347,4056,5312,0
1,4,4,0.997847,0.309824,0.401763,198.5,1,6,0,0.25,14177,5351.483333,13770,0
1,1,1,0,0.036585,0.109756,82,0,3,0,1,138,138,138,0
1,1,1,0,0.098684,0.026316,304,0,6,5,1,35,35,28,0
1,1,1,0,0,0,20,0,1,0,1,28,28,28,0
1,1,1,0,0,0,16,0,1,0,1,13358,6230.116667,13003,0
1,1,3,0.844044,0.035354,0.022727,132,0,1,10,0.666667,1522,1522,1522,0
1,1,1,0,0.0625,0.0625,16,1,3,210,1,14323,4563.333333,13895,0
1,4,4,0.687193,0.071165,0.062847,270.5,0,1,66,1,1654,1654,1654,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,3,4,0.481453,0.190476,0.084034,89.25,0,3,95,1,4754,4754,4731,0
1,1,1,0,0,0,62,0,1,0,1,13394,5945.766667,13037,0
1,5,10,0.782083,0.163743,0.166667,34.2,0,3,1398,0.6,17854,5391.595238,16800,0
1,1,1,0,0.310345,0.37931,29,0,2,1,1,6496,4289,6375,0
2,7,16,0.566532,0.030233,0.06,134.375,0,5,297,0.375,17696,5305.583333,17696,0
1,1,1,0,0.176471,0.132353,68,0,3,22,1,2070,1284.916667,2023,0
1,1,1,0,0.024272,0.004854,206,0,3,0,1,191,191,191,0
1,1,1,0,0,0,155,0,1,0,1,2648,2648,2640,0
1,1,1,0,0,0,0,0,2,1,1,1601,1325,1577,0
1,3,5,0,0,0,29.6,0,1,0,0.2,16716,4459.17619,792,0
1,1,1,0,0,0,0,0,3,20,1,14029,6466.833333,13622,0
1,1,1,0,12,16,0,0,3,2,1,6914,4552.5,6766,0
1,1,1,0,0.2,4.88,25,0,2,34,1,396,396,396,0
1,1,1,0,0,0,20,0,1,0,1,1625,717.5,1621,0
1,1,1,0,0,0,41,0,1,0,1,1794,707.816667,1790,0
1,1,1,0,2.374286,2.348571,350,1,4,69,1,8886,5455.666667,8611,0
1,3,4,0.909894,0.084848,0.345455,41.25,0,2,203,0.75,238,238,238,0
1,2,2,0.446481,0.062176,0.086356,289.5,0,4,5,1,550,500.5,550,0
1,5,6,0.774369,0.246809,0.12766,78.333333,1,4,353,0.833333,5526,4143,5476,0
1,5,19,0.865917,0.179853,0.866847,136.368421,0,2,391,0.421053,102,102,102,0
1,1,3,1,0.02449,0.036735,81.666667,1,2,273,0.333333,535,535,534,0
1,1,1,0,0.466667,0.1,30,1,7,7,1,11550,5220.5,11231,0
1,1,1,0,0.005571,0.002786,359,0,3,155,1,1921,701.316667,1917,0
1,1,1,0,0.139013,0.071749,223,1,5,1,1,17,17,16,0
1,1,2,0.811278,0.331858,0.022124,113,1,4,98,1,496,496,496,0
1,7,9,0.950719,0.041121,0.013084,59.444444,0,2,213,0.777778,3939,3939,3919,0
1,1,1,0,0.21875,0.0625,32,1,2,17,1,562,509.5,562,0
1,1,1,0,0,0,35,0,1,0,1,16351,5937.266667,15759,0
3,6,6,0.933574,0.316294,0.111821,52.166667,1,2,133,1,59,36.866667,12,0
1,1,8,0,0,0,110.875,0,1,0,0.125,17,16.5,17,0
1,2,2,1,0.05,0.1,20,0,2,0,0.5,246,246,246,0
1,2,3,0,0,0,21.333333,0,1,0,0.333333,2078,778.616667,2074,0
1,1,1,0,0.00995,0.044776,201,0,5,15,1,1668,1383,1644,0
1,1,1,0,0.011765,0,85,0,3,20,1,6444,4335,6323,0
1,1,11,0.999872,0.73029,0.327801,21.909091,0,3,1029,0.363636,468,433.5,468,0
1,1,1,0,0.74375,0.54375,160,0,5,0,1,10254,6181.833333,9961,0
1,4,4,0.502963,0.137778,0.06,112.5,0,6,582,1,15891,5624.433333,15305,0
1,1,1,0,0.012618,0.003155,317,0,7,16,1,1,1,1,0
1,1,2,0.831474,0.065306,0.012245,122.5,1,3,22,0.5,654,598,653,0
1,1,1,0,1.720588,1.632353,68,0,5,15,1,307,199.5,279,0
1,1,1,0,0,0,16,1,1,0,1,13987,6431.883333,13595,0
1,1,1,0,0,0,5,0,1,0,1,12870,5771.533333,12515,0
1,2,2,0.672295,0.049242,0.015152,132,1,5,57,1,1329,1125.333333,1305,0
1,1,1,0,0,0,12,0,1,0,1,14639,4606.233333,513,0
1,1,1,0,0.272727,0.090909,11,0,1,70,1,17898,5432.361905,1055,0
1,1,1,0,0.127451,0.161765,204,0,4,0,1,6446,4337,6325,0
1,1,1,0,0.076923,0,91,0,4,7,1,5870,4174.5,5751,0
1,1,1,0,0.191358,0.154321,162,0,2,184,1,1856,657.166667,1852,0
1,1,1,0,0.004237,0.002119,472,0,6,1,1,1845,668.883333,1841,0
1,1,1,0,0.013889,0.125,72,0,3,0,1,184,184,184,0
2,4,4,0.971555,0.018397,0.015769,190.25,0,8,78,1,17600,5215.797619,17600,0
1,1,1,0,0.008728,0.001247,802,0,4,3,1,1901,681.316667,1897,0
1,1,1,0,0.555556,0,9,0,2,157,1,18,17.5,18,0
1,3,3,0.701443,0.122677,0.401487,89.666667,1,4,97,0.666667,5516,4133,5466,0
1,1,1,0,0,0.014085,142,0,2,0,1,115,115,115,0
1,2,2,0.667714,0.029018,0.066964,448,1,6,6,1,6522,4265.5,6401,0
1,1,6,1,0.122727,0.013636,36.666667,0,1,365,0.333333,10790,5302.25,10490,0
1,1,1,0,0,0,16,0,1,0,1,6372,4572.5,6251,0
1,2,2,0.970951,0.042735,0,58.5,1,1,20,1,16672,4483.642857,753,0
1,4,4,0.767925,0.126984,0.164021,47.25,1,5,514,1,1930,709.966667,1926,0
1,1,1,0,0.014599,0.014599,137,0,5,6,1,11731,5278.666667,11411,0
1,1,1,0,0.297872,0,47,0,2,149,1,60,37,60,0
1,2,2,0.495173,0.05803,0.053981,370.5,0,1,6,1,1639,1639,1639,0
1,1,1,0,0.017544,0.017544,228,1,6,2,1,1821,646.85,1817,0
1,4,4,0.424087,0.088983,0.04096,177,1,4,28,0.75,4779,4779,4756,0
1,1,2,0,0,0,37,0,1,0,0.5,425,425,425,0
1,1,1,0,0.181818,0.272727,22,0,2,1,1,328,324,328,0
1,1,1,0,0.051282,0.051282,39,0,1,10,1,15821,5759.333333,556,0
1,3,5,0.61283,0.273109,0.193277,47.6,0,6,77,0.6,12834,5735.533333,12479,0
1,5,8,0.85385,0.027679,0.140525,176.125,0,5,235,0.5,1346,1142.333333,1322,0
1,1,1,0,0,0.095588,136,0,6,54,1,2096,1310.416667,2048,0
1,1,1,0,0,0,0,0,1,0,1,126,103,97,0
1,1,1,0,0.013265,0.041837,980,0,2,0,1,3458,3458,3448,0
1,3,3,0,0.004255,0.33617,78.333333,0,3,120,1,5494,4111,5459,0
1,2,2,0,0,0,4.5,0,1,0,0.5,14257,4702.216667,13847,0
1,3,11,0.974981,0,0.083612,27.181818,0,1,66,0.090909,7558,5130.5,222,0
1,1,1,0,0,0,0,0,2,28,1,3562,3562,3552,0
1,1,1,0,0.738636,0.056818,88,0,8,20,1,15910,5636.383333,15324,0
1,1,1,0,0,0.492537,67,0,4,1,1,11480,5163.833333,11161,0
1,1,2,0.591673,0.104331,0.074803,254,0,2,2,1,206,206,206,0
1,1,1,0,0.535714,0,56,0,1,2,1,29,29,22,0
1,1,1,0,0,0,4,0,1,0,1,15728,5666.333333,15193,0
1,1,1,0,0.010256,0.010256,195,0,1,0,1,2578,2578,2570,0
1,2,2,0.976021,0.006369,0.063694,157,1,3,11,1,49,49,49,0
1,8,16,0.582782,0.112635,0.059745,63.8125,0,9,18,0.375,13870,6356.033333,13484,0
1,1,1,0,0.05,0.05,140,1,2,3,1,6737,4387.5,6604,0
1,1,6,0.852992,0.308642,0.028807,40.5,0,1,18,0.166667,5540,4150.5,56,0
1,1,1,0,0.045455,0.045455,22,1,2,3,1,10072,6418,9785,0
1,1,1,0,0,0,102,1,1,0,1,482,482,482,0
1,2,4,1,0.496124,0.186047,32.25,0,4,16,0.25,726,596.5,726,0
1,3,3,0.612602,0.020833,0.013889,48,1,4,86,1,4744,4744,4721,0
1,1,1,0,0.118012,0.012422,161,1,2,1,1,3692,3692,3673,0
1,1,2,0,0,0,63,0,1,0,0.5,5870,4174.5,5751,0
1,3,8,0.889356,0.0538,0.041845,146.375,0,2,190,0.625,139,139,139,0
1,1,1,0,0.043478,0.043478,23,0,2,0,1,12595,5650.25,12240,0
1,1,1,0,0.034483,0.057471,87,1,1,8,1,18277,5625.821429,17207,0
1,1,1,0,0.013605,0.061224,294,1,4,18,1,400,365.5,400,0
1,1,1,0,0.075269,0,93,1,4,54,1,27,27,20,0
1,7,20,0.773262,0.216552,0.242759,36.25,0,6,199,0.4,672,542.5,672,0
1,5,8,0.665741,0.0246,0.00492,101.625,0,3,121,0.5,4494,4494,4473,0
4,6,8,0,0,0,34.875,0,1,0,0.125,21126,8329.008333,1279,0
1,1,1,0,0.066667,0.066667,30,1,4,220,1,14675,4633.933333,14154,0
1,2,3,0.95227,0.809524,0.15873,42,1,3,21,0.333333,301,297,301,0
1,2,2,0.543564,0.153846,0.065934,91,1,2,2,1,6720,4370.5,6587,0
1,3,3,0.826323,0.030488,0.022358,164,1,3,8,0.666667,3386,3386,3376,0
1,3,3,0.758503,0.28125,0.178977,117.333333,0,1,0,1,683,683,683,0
1,1,1,0,0,0,51,0,1,0,1,10543,5314.666667,10247,0
1,2,4,0.945357,0.770833,0.256944,36,0,1,0,0.5,18203,5567.814286,17143,0
1,2,2,0.232289,0.427481,0.278626,131,0,4,52,1,5317,4028,5282,0
1,2,6,0.776939,0.617241,0.286207,48.333333,1,2,359,0.833333,583,580,582,0
1,4,6,0.839578,0.563147,0.430642,80.5,0,3,341,0.833333,644,621.5,643,0
1,2,3,0.639056,0.673077,0.403846,17.333333,1,5,90,1,6980,4571.5,6822,0
1,1,1,0,0,0,6,1,1,0,1,1656,1377.5,1632,0
1,2,2,1,0.005848,0.005848,171,1,1,45,1,1824,1824,1818,0
1,1,1,0,0,0.020408,49,0,2,0,1,152,152,152,0
1,1,2,0.989183,0.112523,0.139746,275.5,1,6,24,1,16066,5773.433333,15477,0
1,3,3,0.919432,0.022082,0.018927,105.666667,0,5,598,1,2051,756.533333,2047,0
1,1,4,0,0,0,27,0,1,0,0.25,16595,4551.604762,690,0
1,1,1,0,0,0,23,1,1,0,1,18075,5497.65,17019,0
1,1,4,0,0,0,29,0,1,0,0.25,43,43,43,0
1,1,1,0,0,0,13,0,1,0,1,10110,6379.666667,9823,0
1,1,1,0,0,0,6,0,1,0,1,13347,6219.116667,12992,0
1,4,49,0.334369,0.026549,0.004425,9.22449,1,4,1184,0.122449,5590,4200.5,5534,0
1,2,3,0.054939,0.567073,0.62561,273.333333,0,8,234,0.666667,2248,869.1,2242,0
1,2,2,1,0.006472,0.006472,154.5,0,3,96,1,186,186,186,0
1,1,1,0,0.051813,0.072539,193,0,3,103,1,325,316.5,325,0
1,1,1,0,0.111111,0.111111,36,0,2,21,1,1706,1706,1701,0
1,1,1,0,0.008653,0.002472,809,1,4,1,1,2044,765.683333,2040,0
1,2,8,0.854993,1.596639,0,59.5,0,1,0,0.125,109,86,27,0
1,1,1,0,0,0.087805,205,0,3,85,1,1551,1275,1527,0
1,1,1,0,0,0,5,0,1,0,1,12959,5852.55,12604,0
1,2,2,0.100001,0.954545,0.445455,55,0,5,44,1,77,77,77,0
1,1,1,0,0.024648,0.014085,284,0,4,1,1,7,7,7,0
1,1,1,0,0.311111,0.055556,90,0,3,50,1,11486,5169.833333,11167,0
1,1,1,0,0.012195,0.012195,82,1,3,5,1,4791,4791,4768,0
1,1,1,0,0,0,0,0,1,0,1,1692,1692,1688,0
1,1,1,0,0.221053,0.021053,95,0,2,3,1,90,90,90,0
1,1,1,0,0,0,13,0,1,0,1,5810,4188.5,5692,0
1,5,6,0.533386,0.007371,0.009828,67.833333,0,10,43,0.833333,16077,5784.433333,15488,0
1,1,1,0,0.290323,0.451613,93,0,4,71,1,2107,807.3,2059,0
1,1,1,0,0.214286,0.071429,14,0,4,555,1,71,48,67,0
1,1,1,0,0.021053,0.010526,95,1,1,6,1,6903,4541.5,143,0
1,1,1,0,0.023256,0.069767,43,1,4,16,1,1744,698.466667,1740,0
1,6,11,0.635011,0.150875,0.064575,150.636364,1,1,39,0.818182,895,895,895,0
1,2,2,0.94566,0.050279,0.011173,89.5,1,6,20,1,12969,5860.65,12614,0
1,1,1,0,0,0,9,0,1,0,1,10640,5275,298,0
1,1,1,0,0,0,6,1,1,0,1,11330,5025.25,11011,0
1,2,2,0,0.021341,0,164,1,5,42,1,10178,6115,9891,0
1,1,1,0,0.015385,0.015385,65,1,5,16,1,18262,5613.609524,17199,0
1,2,3,0.946395,0.019531,0.011719,85.333333,0,3,46,0.666667,574,574,573,0
1,1,1,0,0.150943,0.066038,106,0,3,109,1,2100,1314.416667,2052,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.040541,0,74,1,7,0,1,40,40,40,0
1,1,1,0,0.12,0.14,50,1,1,5,1,20964,8229.486905,400,0
1,1,1,0,0.467742,0.91129,248,1,1,1,1,799,799,799,0
1,1,1,0,0.047619,0.047619,21,0,3,19,1,10824,5311.416667,10524,0
1,1,1,0,0.3,0.18,50,0,2,7,1,25,25,25,0
1,1,1,0,0,0,7,0,1,0,1,12834,5735.533333,12479,0
1,1,1,0,0,0,0,1,2,43,1,8776,5594.333333,8501,0
1,1,1,0,0.12,0,25,1,2,1,1,6454,4345,6333,0
1,1,1,0,0,0.047619,42,1,4,1,1,1310,1106.666667,1286,0
1,4,44,0.987503,0.02589,0.023193,42.136364,0,3,761,0.295455,3863,3863,3844,0
1,1,3,0,0,0,25.666667,0,1,0,0.333333,5105,4197,5072,0
1,1,1,0,0,0,589,0,1,0,1,8,7.5,8,0
1,1,1,0,0,0,0,0,2,5,1,1626,1347.5,1602,0
1,2,4,0.435432,0.025641,0.010558,165.75,1,6,87,1,1878,658.316667,1874,0
1,1,1,0,0.015625,0.015625,64,1,2,16,1,46,46,46,0
1,4,4,0.949465,0.015217,0.017391,230,1,11,257,1,2330,862.228571,2324,0
1,1,4,0,0,0,0,0,4,325,0.5,10496,5267.666667,10200,0
1,1,1,0,0.02381,0.190476,42,1,3,24,1,575,572,574,0
1,2,3,0.774798,0.13617,0.102128,78.333333,0,7,46,0.666667,2081,781.616667,2077,0
1,2,5,0.781676,0.12336,0.144357,76.2,0,2,106,0.4,1727,1727,1722,0
1,2,2,0.150666,0.470588,0.305322,178.5,1,6,67,1,10419,5838.333333,10123,0
1,1,1,0,0,0,8,0,1,0,1,2689,2689,2681,0
1,1,2,0.322757,0.092593,0.033333,135,1,6,119,1,10457,5266.666667,10161,0
1,1,1,0,0.035714,0.035714,28,1,2,40,1,6578,4321.5,6457,0
1,1,1,0,1.16,0.08,25,1,6,45,1,80,80,73,0
1,2,3,0.666914,0.083636,0.076364,183.333333,1,4,39,1,6551,4294.5,6430,0
1,1,1,0,0.242857,0,70,0,2,32,1,6185,4397.5,6064,0
1,1,1,0,0.677419,0.419355,62,0,2,1,1,13977,6421.966667,13585,0
1,1,1,0,0.129032,0.043011,93,0,1,0,1,370,361.5,370,0
1,1,1,0,0.040816,0.035714,196,0,4,0,1,10836,5319.75,10536,0
1,1,1,0,0.396552,0.603448,58,1,2,1,1,4632,4632,4609,0
1,1,1,0,0.011236,0.089888,178,0,4,1,1,62,62,62,0
1,1,1,0,0.00464,0.00232,431,1,6,1,1,12596,5651.25,12241,0
1,1,3,0,0,0,47,0,1,0,0.333333,15156,5094.333333,14621,0
1,2,2,0.483911,0.320988,0.111111,121.5,1,4,60,1,5081,4228.5,5048,0
1,1,1,0,0.166667,0.25,12,1,2,5,1,6952,4543.5,149,0
1,1,1,0,0,0.055556,36,1,3,5,1,1350,1146.333333,1326,0
1,1,1,0,0.08,0.053333,75,1,3,0,1,183,183,183,0
1,1,2,0,0.007752,0.209302,64.5,0,2,20,0.5,8638,6034.5,8365,0
1,2,2,0.705035,1.662162,6.162162,37,0,1,20,1,1631,1631,1631,0
1,4,4,0.78134,0.843866,0.371747,67.25,0,6,69,1,10141,6343.166667,9854,0
1,1,1,0,0.558824,0.617647,34,0,2,5,1,637,537.5,637,0
1,1,1,0,0.037594,0.007519,133,0,5,0,1,192,161.333333,134,0
1,10,11,0.768722,0.015735,0.012008,219.545455,0,3,206,0.727273,181,181,181,0
1,1,2,0,0,0,27.5,0,1,0,0.5,11872,5367.833333,347,0
1,8,8,0.906735,0.06351,0.030023,108.25,0,9,112,0.75,14005,6445.383333,13613,0
1,1,1,0,0,0,29,0,1,0,1,1954,714.833333,1950,0
1,1,1,0,0.041667,0.033333,120,1,3,3,1,10656,5245.833333,10356,0
1,1,1,0,0,0,0,0,1,30,1,5513,4130,50,0
1,1,1,0,0.013889,0.143519,216,1,3,44,1,5827,4131.5,5708,0
1,2,3,0,0,0,0,0,3,277,0.666667,10532,5303.666667,10236,0
1,2,2,0.99403,0.047745,0.068966,188.5,1,3,0,0.5,259,259,259,0
1,1,1,0,0.040323,0.024194,124,1,6,34,1,13939,6390.55,13547,0
1,1,6,0,0,0,0,0,2,7,0.5,10017,6410.833333,9742,0
1,1,4,0.861646,0.161458,0.09375,48,0,2,194,1,6621,4306,6500,0
1,1,1,0,0.030769,0.007692,130,0,5,259,1,191,160.333333,133,0
1,1,1,0,0,0,215,0,1,0,1,13886,6372.033333,13500,1
1,8,14,0.775138,0.086401,0.081142,95.071429,1,5,130,0.428571,6544,4287.5,6423,1
1,8,28,0.952066,0.011965,0.009131,113.428571,0,11,453,0.535714,11707,5281.75,11387,1
1,2,2,0.11249,1.017316,1,231,1,5,169,1,10980,5303.666667,10680,1
1,5,6,0.25819,0.383128,0.388401,94.833333,0,5,124,0.333333,8749,5800.5,8474,1
1,6,6,0.855236,0.071623,0.012693,183.833333,0,7,141,1,27,27,27,1
1,1,2,0.237869,0.772512,0.805687,105.5,1,5,17,1,8697,5980.5,8423,1
1,2,2,0.286397,0.056306,0.033784,222,1,2,36,1,2850,2850,2840,1
1,1,2,0.99806,0.615063,0.514644,119.5,0,3,0,1,14263,4708.216667,13853,1
1,1,15,0.985993,0.089239,0.089239,25.4,0,2,135,0.333333,4234,4234,4214,1
1,6,8,0.606538,0.09078,0.103546,176.25,0,5,104,0.875,4722,4722,4699,1
1,5,44,0.986006,0.384615,0.498482,44.909091,0,5,2995,0.386364,295,295,295,1
1,1,1,0,0.341463,0.195122,41,1,2,25,1,216,216,216,1
1,1,22,0,0,0,63.590909,0,1,0,0.045455,310,310,310,1
1,3,7,0.83503,0.443213,0.387812,51.571429,0,4,154,0.571429,378,214.666667,378,1
1,1,3,0,0,0,30,0,1,0,0.333333,10176,6113,9889,1
1,1,8,0,0,0,82.875,0,1,0,0.125,370,370,370,1
1,1,4,0,0,0,9.25,0,1,0,0.25,3955,3955,3935,1
1,1,1,0,0,0,40,0,1,0,1,15470,5408.333333,14935,1
1,4,6,0,0,0,93.833333,0,1,0,0.166667,635,635,635,1
1,1,1,0,0.134126,0.139219,589,1,5,0,1,6494,4294,6373,1
1,2,2,0.015278,1.907162,1.885942,188.5,1,8,128,1,1408,652.583333,1404,1
1,1,3,0.943579,0.032609,0.163043,30.666667,0,2,111,0.666667,437,437,437,1
1,2,2,0.989822,0.061873,0.036789,299,0,6,2,0.5,8582,6016.666667,8310,1
1,21,30,0.968022,0.027641,0.018003,183.3,0,5,1393,0.6,440,440,440,1
1,1,1,0,0.322835,0.244094,254,0,3,8,1,1900,680.316667,1896,1
1,4,6,0.479045,0.017241,0.060345,212.666667,1,2,50,0.666667,4203,4203,4183,1
