@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.214525,0.181564,1790,0,10,0,1,5426.781301,14110,1
1,0,0.03576,0.001277,783,1,9,1,1,5549.159643,5678,1
2,0.954973,0.011068,0.001217,1003.888889,0,11,499,0.666667,4826.464286,13921,1
2,0.704916,0.014609,0.018992,342.25,0,6,108,1,360,329,1
1,0,0.103175,0.003968,504,0,4,10,1,2578.9,2950,1
2,0.645624,0.030359,0.019266,790.538462,1,16,703,0.615385,4913.256025,17457,1
1,0,0.001092,0.001092,2747,0,10,0,1,3361.413095,1936,1
1,0.926262,0.005305,0.005968,502.666667,1,8,72,1,5395.335714,7709,1
2,0.460849,0.026938,0.047288,455.366667,0,14,1904,0.533333,4607.832173,14789,1
4,0.654291,0.011494,0.002215,1993.75,1,20,30,0.25,4992.312293,24370,1
1,0,0.01467,0.00978,409,0,3,1,1,4630.651984,416,1
1,0,0.011792,0.004717,424,0,7,0,1,346,14,1
1,0,0.024892,0.034632,924,0,7,10,1,1010.166667,48,1
1,0,0.465753,0.219178,73,1,3,4,1,4664.844444,2736,1
1,0.52675,0.183664,0.086458,380.636364,0,7,2370,0.545455,399.98584,1409,1
1,0,0.081731,0.152473,1456,0,1,0,1,5339.310345,1212,1
1,0,0.151954,0.001447,691,1,2,0,1,5459.012764,58,1
1,0.317521,0.008929,0.044643,112,0,6,118,1,36,14,1
1,0.42759,0.111521,0.083832,976.95,0,11,310,0.75,3126.34881,4990,1
2,0.857933,0.230971,0.217848,254,0,3,47,1,4392.909743,3463,1
3,0.784258,0.052745,0.024676,1080.666667,1,9,192,0.666667,4439.226099,13308,1
1,0.886401,0.041925,0.01087,214.666667,1,4,11,0.666667,268,142,1
1,0.281194,0.063989,0.019741,734.5,1,4,48,0.5,184,9,1
1,0,0.179724,0.119816,434,0,2,23,1,26,19,1
2,0,0,0,20.5,0,1,0,0.5,2855.483333,5517,1
1,0,0.008028,0.002294,872,1,9,22,1,4765.250083,14033,1
1,0,0.007605,0.007605,789,0,6,12,1,419.781459,259,1
5,0.912627,0.009987,0.02318,583.347826,0,14,884,0.565217,5101.309524,13552,1
1,0,0.002634,0.000878,2278,0,7,2,1,3638.159524,5642,1
2,0.744028,0.023713,0.023779,625.541667,0,11,8,0.166667,3735.030159,8468,1
1,0,0.177249,0.194444,756,1,5,10,1,600,427,1
1,0,0.16129,0,31,0,5,29,1,5448.613059,6326,1
2,0.96813,0.001176,0.001176,2338,1,17,81,1,210.666667,180,1
2,0.515182,0.020047,0.009181,1227.133333,0,21,822,0.933333,5060.441467,25759,1
1,0,0,0,117.9,0,1,0,0.1,224,224,1
2,0.709466,0.545272,0.50503,165.666667,0,5,72,0.666667,497,477,1
1,0,0.003636,0.003636,825,0,10,0,1,5154.134127,10480,1
1,0,0.030612,0.005102,196,0,3,98,1,88,1,1
2,0.845427,0.017391,0.010964,881.666667,0,5,12,1,5464.201529,17547,1
2,0.583639,0.134663,0.057855,668.333333,1,7,128,0.666667,90.5,98,1
3,0.67676,0.017886,0.013653,861.676471,0,12,1156,0.617647,3463.264286,7645,1
2,0.795783,0.026029,0.010412,537.866667,0,10,108,0.333333,4579.229582,10992,1
1,0,0.070225,0.067416,356,1,6,0,1,3274.811905,5287,1
2,0.305351,0.193835,0.253112,281.166667,0,10,158,0.5,4027.80083,11896,1
1,0,0.008818,0.001764,567,1,6,63,1,5162.658405,11338,1
1,0,0.004478,0.014925,670,0,9,0,1,5653.643001,10464,1
1,0,0,0,16,1,1,0,1,4872.560428,3875,1
1,0,0.469925,0.56391,266,0,3,10,1,4447.746481,41,1
1,0,0,0,209,0,1,0,1,4735.617857,9795,1
4,0.723789,0.148479,0.147262,290,1,12,63,0.352941,5700.40689,17176,1
1,0,0.012048,0.056225,498,0,6,4,1,2759.554762,203,1
1,0,0.082639,0.034593,1561,1,12,33,1,4958.057351,13636,1
2,0.80322,0.035659,0.034168,508.181818,0,11,991,0.393939,2780.920238,6307,1
4,0.71135,0.0197,0.003578,1266.058824,1,19,1335,0.764706,4737.165123,27104,1
2,0,0,0,43,0,1,0,0.5,2631.883333,5208,1
1,0.729914,0.006453,0.00273,805.8,0,11,126,0.8,5453.964816,1931,1
2,0.155455,0.152981,0.001312,1333.5,0,16,20,1,436.347289,1509,1
4,0.747297,0.008732,0.001082,1990.846154,0,16,270,0.461538,4934.434119,23664,1
1,0.694763,0.031751,0.029412,748,0,9,8,0.25,2855.4,4022,1
1,0,0.030542,0.017378,1899,0,11,23,1,4778.673614,18534,1
2,0.986773,0.006066,0.006066,494.6,1,11,191,0.266667,683.985714,1259,1
1,0,0.239544,0.239544,263,0,3,7,1,4416.333333,1481,1
1,1,0.013029,0.006515,153.5,0,1,0,1,3055.711905,4905,1
1,0.990083,0.663793,0.293103,58,0,1,9,1,315,83,1
2,0.81067,0.006306,0.026012,761.2,1,10,582,0.8,5065.489801,17561,1
2,0.2178,0.138831,0.016991,603.25,0,9,4,0.75,2759.261905,6231,1
1,0.630243,0.447205,1.335404,26.833333,0,3,302,0.5,1365,101,1
2,0.804838,0.043419,0.016008,735.230769,0,11,983,0.692308,450.335714,980,1
2,0.369812,0.132453,0.002555,782.666667,0,9,23,1,5164.166562,21190,1
1,0.561631,0.336957,0.282609,30.666667,0,7,35,0.666667,147.683333,49,1
1,0,0,0,84,0,1,0,0.5,4298.465218,10592,1
1,0.9629,0.03682,0.015063,597.5,1,8,142,1,4065.010931,8847,1
1,0.7858,0.344114,0.121604,96.625,0,2,542,0.25,4922.966667,167,1
2,0.194308,0.040925,0.001005,1741,0,17,147,0.75,3929.007925,26757,1
1,0,0,0,538.5,0,1,0,0.5,1557,1354,1
1,0,0,0,57.333333,0,1,0,0.333333,1985,162,1
1,0,0.01275,0.014572,549,1,3,1,1,4373.1,4688,1
2,0.898085,0.013751,0.009943,590.875,1,17,86,0.875,4845.296552,18980,1
1,0,0.28125,0.131944,288,1,4,7,1,2501.5,2550,1
1,0,0.026144,0.002179,459,0,4,190,1,4322.664899,9298,1
2,0.954434,0.017699,0.0059,169.5,0,3,5,1,4390.771165,18178,1
1,0,0.231765,0.125882,850,0,1,3,1,3030.50119,4855,1
2,0.987469,0.003833,0.002439,717.5,1,13,348,1,4130.2861,3762,1
1,0,0.004878,0.004878,205,0,3,77,1,3925.489696,2209,1
1,0.894969,0.017137,0.002823,354.285714,0,11,971,0.285714,4173.314067,18444,1
1,0.735509,0.013487,0.002477,1816.5,0,7,4,0.5,4135.657018,378,1
2,0.988699,0.062546,0.019868,679.5,0,6,10,1,525.533333,986,1
2,0.922317,0.031414,0.018325,127.333333,1,4,400,1,4346.133333,6754,1
2,0.317809,0.708075,0.478261,80.5,1,3,0,0.5,4886.394203,17405,1
1,0,0.066626,0.004935,1621,0,9,25,1,5090.395887,1674,1
1,0,0.249275,0.04058,345,1,6,8,1,3931.458931,1736,1
3,0.838025,0.018459,0.018459,267,0,3,312,0.928571,86,43,1
1,0.982141,0.004245,0.004245,549.666667,1,7,133,1,3458.635317,5904,1
1,0,0.009458,0.007566,1586,0,10,1,1,5531.37344,13084,1
4,0.808724,0.053771,0.004481,267.8,1,7,297,1,4176.586611,21553,1
1,0.693696,0.705996,0.4294,172.333333,1,7,403,1,3490.681746,306,1
2,0.145686,0.105196,0.018602,519.666667,0,9,72,0.666667,4236.145022,11451,1
1,0,0,0,46.266667,0,1,0,0.066667,30,30,1
1,0,0.014837,0.014837,337,0,4,26,1,2619.233333,3213,1
4,0.885488,0.05568,0.048028,503.064516,0,12,4679,0.526882,2504,3599,1
3,0.845672,0.013188,0.001884,1990.5,0,10,40,0.75,4395.282984,19226,1
1,0.920413,0.003238,0.003546,926.571429,0,11,36,0.857143,663.419048,892,1
2,0.841002,0.017109,0.0144,637.636364,0,12,397,0.909091,5101.314266,15450,1
1,0,0.003454,0.003454,579,1,9,22,1,2799.654762,3979,1
2,0.456684,0.062581,0.005215,383.5,0,10,225,1,5075.763732,15859,1
2,0.870316,0.012351,0.009772,1052.571429,0,9,375,1,4003.763889,9395,1
1,0,0.006369,0.006369,157,1,3,173,1,5523.531027,22,1
1,0,0.023923,0.013158,836,1,3,9,1,351,224,1
4,0.802678,0.115478,0.082159,468.2,0,10,344,0.666667,4394.37972,19907,1
1,0,0,0,12,0,1,0,1,5105.782536,5043,1
4,0.934405,0.005497,0.014121,502.460317,0,19,4001,0.15873,4920.691092,23645,1
4,0.445366,0.025599,0.06507,605.5,0,12,298,1,4353.983715,21197,1
3,0.980888,0.001911,0.001911,956.685714,0,17,0,0.142857,230.883333,369,1
3,0.794826,0.021489,0.0227,660.8,0,11,17,0.4,4109.574828,3949,1
2,0.331388,0.030705,0.000651,1921.5,1,18,61,1,26.883658,72,1
1,0,0.025157,0.018868,159,1,4,13,1,3692.583333,4094,1
2,0.695719,0.022065,0.031972,666.2,0,17,996,0.3,49,42,1
2,0.326583,0.018205,0.032418,1565.5,0,16,18,0.75,325,339,1
1,0,0.012791,0.012209,1720,1,6,5,1,2852.5,128,1
2,0.585587,0.023053,0.007572,1165.565217,0,20,1465,0.478261,5070.257576,25709,1
1,0,0.016039,0.002092,1434,1,7,15,1,71.163492,19,1
1,0.025676,1.148515,1.113036,606,0,4,62,1,301,22,1
2,1,0.00693,0.003465,481,0,8,65,1,4835.040079,13866,1
1,0,0.002291,0.002291,873,1,5,16,1,454.833333,19,1
2,0.355803,0.018943,0.013958,668.666667,0,14,72,0.666667,5512.546213,24061,1
1,0.651086,0.079504,0.022199,387.4,0,5,82,1,349.333333,308,1
1,1,0.002201,0.002201,908.5,0,12,28,1,228.25,145,1
1,0.521222,0.038105,0.024426,1023.5,1,8,48,1,4372.79117,9727,1
1,0,0.210907,0.000483,2072,0,12,50,1,5616.360159,2383,1
1,0.732907,0.058573,0.055081,107.416667,0,7,2492,0.208333,4251.089141,14203,1
1,0,0.022309,0.025098,1793,0,12,1,1,4881.634937,12952,1
2,0.390689,0.276469,0.178229,351.181818,1,10,1244,0.545455,2675.183333,4240,1
1,0.831312,0.125858,0.051487,116.533333,0,8,504,0.2,2207.8,822,1
1,0,0.009479,0.009479,211,0,7,2,1,5080.16013,1973,1
2,0.897264,0.013249,0.040899,248,0,6,3,0.571429,4983.016667,8176,1
2,0.811561,0.365464,0.424009,422.75,0,10,237,0.75,447.166667,566,1
1,0.322902,0.769063,0.320261,306,0,3,318,0.333333,57,57,1
2,0.498105,0.076027,0.046989,491.055556,0,12,2827,0.388889,1412.166667,1951,1
1,0,0,0,10,1,1,0,1,473.532868,1367,1
1,0,0.054335,0.002312,865,1,9,8,1,5186.315122,15704,1
1,0.759276,0.004398,0.009472,1478,1,6,151,1,4794.382594,434,1
1,0,0.016815,0.002967,1011,0,4,71,1,4244.7114,14206,1
1,0,0.003529,0.002353,850,1,3,4,1,3338.666667,2183,1
1,0.515424,0.078422,0.078656,428.45,0,7,2,0.15,4254.532143,984,1
2,0.930017,0.025,0.038889,120,0,7,165,1,6001.083333,10311,1
1,0.787127,0.004111,0.003655,1094.5,1,7,30,1,242.016667,197,1
2,0.848364,0.048741,0.065827,370.666667,0,10,745,0.333333,2469.328571,5795,1
2,0.880287,0.009524,0.006303,1020,0,10,84,0.428571,4398.862024,18137,1
1,0,0,0,4,0,1,0,1,298,20,1
2,1,0.01049,0.01049,190.666667,0,3,167,1,3677.416667,5538,1
2,0.687155,0.019991,0.141356,372.235294,0,5,1514,0.411765,388.333333,450,1
1,0.157658,0.010348,0.003449,1159.666667,0,9,0,0.666667,87,86,1
2,0.754195,0.058572,0.015253,234.142857,1,11,202,1,602.583333,700,1
2,0.543757,0.091159,0.064327,581.4,0,10,131,0.8,2572,4672,1
1,0.829601,0.549472,0.45372,254.5625,0,2,816,0.1875,29,29,1
2,0.717016,0.039572,0.039572,233.75,0,6,17,0.75,2123.666667,2919,1
2,0.854525,0.013256,0.01657,905.25,0,13,222,0.5,4775.243275,21577,1
2,0.452618,0.006811,0.00134,2239,0,18,201,1,650,770,1
2,0.867486,0.009084,0.003407,1761.333333,0,17,13,0.666667,5132.42221,23722,1
1,0,0.071429,0.019643,560,0,3,0,1,4255.634921,387,1
1,0.820945,0.022427,0.025066,379,0,7,172,0.75,2127.666667,2159,1
2,0.538391,0.132061,0.077379,646.166667,1,12,6,0.5,4915.828297,15126,1
2,0.719147,0.040111,0.005245,1080.333333,1,6,115,1,253.583333,365,1
3,0.804456,0.020343,0.01606,186.8,0,9,248,1,100,100,1
1,0,0.158397,1.730916,524,0,5,37,1,5081.432349,1965,1
2,0.641989,0.351077,0.357656,278.666667,1,10,450,0.666667,4030.128896,11890,1
2,0.916964,0.003381,0.003381,961.25,1,8,146,0.75,3401.05873,380,1
2,0.107781,0.057618,0.058301,1463.666667,0,14,29,1,5087.985107,21415,1
1,0,0,0,61,0,1,0,1,2590,2389,1
1,0,0.00626,0.001565,639,0,6,21,1,4817.419046,12438,1
2,0.615055,0.017606,0.004593,816.5,1,10,551,1,2609.35,3699,1
1,0,0.5,0.5,4,0,13,3,1,4234.583458,7041,1
2,0.752062,0.022046,0.012346,756,0,9,150,0.666667,5621.219847,2683,1
1,0.399938,0.044075,0.001445,692,1,9,4,0.5,4272.829473,1308,1
3,0.492947,0.156696,0.343984,367.75,0,9,297,0.625,1984.75,2659,1
1,0,0.005906,0.005906,508,0,3,2,1,872,775,1
3,0.860719,0.006374,0.004925,1150.5,0,15,24,0.166667,5792.619978,25537,1
2,0.905713,0.006907,0.006907,434.333333,1,8,3,0.333333,4310.866667,8480,1
1,0.938854,0.17823,0.043207,481.4,1,4,104,0.6,99,77,1
3,0.920573,0.001936,0.002815,1420.75,0,17,95,1,4853.231136,22718,1
2,0.784219,0.010779,0.003234,742.2,0,10,124,0.8,5155.096465,16798,1
1,0,0.735294,0.352941,34,1,4,165,1,4662.313603,11062,1
2,0.465851,0.046691,0.017172,740.428571,1,11,630,0.571429,4862.645413,1520,1
2,0.593622,0.033452,0.021116,478.3,0,7,349,0.9,1014.333333,1204,1
3,0.453671,0.078668,0.115577,799.25,0,10,217,0.75,2013.916667,2691,1
1,0,0.001273,0.001273,1571,0,12,1,1,5241.833888,15491,1
2,0.739542,0.011557,0.017032,548,0,12,225,1,471.25,650,1
4,0.833583,0.006719,0.014373,611.25,0,13,1488,0.678571,4278.356746,10502,1
1,0.533644,0.025398,0.007344,1634,0,8,84,1,4012.578571,6917,1
2,0.633568,0.013678,0.008872,676.25,1,10,59,0.75,4519.623449,11012,1
2,0.878025,0.066467,0.008383,278.333333,1,8,86,0.5,4872.466667,9033,1
1,0,0.007166,0.007166,1256,0,9,3,1,2588.55,3538,1
1,0.65779,0.225789,0.033708,267,0,5,824,0.714286,381.95,130,1
2,0.839266,0.015058,0.0033,808,0,9,4,0.333333,4287.715007,11368,1
