@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,1,3,0,0.007127,clean
0,0,1,0,0.009791,clean
3,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
1,1,2,1.01,0.051511,clean
0,0,2,0,0.031562,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
4,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,2.02,0.018826,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.033647,clean
1,8,2,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,4,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,4,2,0,0.009791,clean
1,0,1,0,0,clean
0,0,2,0,0.002905,clean
0,0,2,0,0,clean
0,0,2,0,0.009791,clean
0,2,4,2.02,0.030356,clean
0,0,1,0,0.009791,clean
0,6,3,2.06,0.03839,clean
0,1,2,0,0,clean
0,0,2,0,0.010786,clean
0,0,1,0,0.008265,clean
0,0,1,0,0.009791,clean
0,6,2,0,0.089904,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.011897,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
5,0,1,0,0.037515,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.010674,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,1,3,0,0.005924,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
3,0,2,0,0.008655,clean
2,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,9,2,0,0.009791,clean
15,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,17,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.002801,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,8,2,3.08,0.011868,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.012459,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
5,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,3,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,1,4,0,0.002801,clean
0,0,1,0,0,clean
0,1,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.018294,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,8,4,0,0.014863,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
1,0,1,0,0,clean
0,0,4,0,0.009791,clean
0,9,2,0,0.009791,clean
0,1,2,1.01,0.001915,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
