@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.583293,0.343842,0.172322,935.75,1,28,34,0.375,1096,0
0.895453,0.047101,0.030435,230,0,4,360,0.5,1029,0
0,0.156863,0.019608,51,0,2,55,1,59,0
0,0,0,0,0,2,0,1,27,0
0,0,0.012315,812,1,22,397,1,1,0
0.996582,0.036538,0.007692,260,0,18,117,0.5,1615,0
0,0.000841,0.000841,1189,1,69,135,1,1,0
0,0.024169,0.018127,331,1,37,56,1,1251,0
0,0.001128,0.000376,5320,1,11,281,1,442,0
0,0,0,95,0,1,0,1,411,0
0,0.002265,0.000566,1766,1,66,31,1,98,0
0,0.004425,0.019174,678,1,5,39,1,400,0
0.748206,0.001526,0.002862,1747.166667,0,80,487,0.666667,720,0
0,0.013605,0.020408,147,1,4,0,1,593,0
0,0.027682,0.00346,289,1,17,32,1,76,0
0.410062,0.397683,0.494208,129.5,0,2,2,0.5,144,0
0,0.001647,0.000206,4857,1,30,1,1,1767,0
0.995727,0.098485,0,66,1,6,278,0.5,21,0
0,0.019231,0,104,1,11,0,1,151,0
0,0.03827,0.008319,1202,1,9,113,1,1100,0
0.946395,0,0.002349,567.666667,1,99,184,1,1372,0
0.963336,0.51087,0.021739,46,1,4,0,1,874,0
0,0,0,0,0,1,0,1,78,0
0,0,0,0,1,1,0,1,700,0
0,0.035541,0.001616,1238,1,47,56,1,328,0
0.604123,0.33557,0.255034,74.5,1,6,325,1,376,0
0,0.022337,0,582,1,13,33,1,322,0
0,0.003602,0,1388,1,59,2,1,4,0
1,0.008621,0.002743,2552,1,69,50,0.5,3160,0
0.884753,0.00305,0.00122,1093,0,58,30,0.5,1750,0
0,0.00569,0,703,1,13,9,1,19,0
0.899412,2.144028,0,213.5,1,1,12,0.75,392,0
0,0.005348,0.000668,1496,1,59,16,1,509,0
0.991076,0.013627,0.005241,477,1,21,252,1,931,0
0.765876,0.007798,0.002339,961.75,1,49,550,0.875,12,0
0,0.044444,0.044444,45,1,4,0,1,997,0
0.745747,0.025896,0.004427,1129.5,1,67,250,1,15,0
0.935269,0.037182,0.035225,255.5,1,22,1425,1,172,0
0.024378,0.120476,0.085771,1008.5,1,12,20,1,7,0
0,0.026667,0.026667,375,1,13,0,1,97,0
0.538569,0.168634,0,197.666667,0,2,6,0.333333,15,0
0,0,56,0,0,1,105,1,260,0
0.863121,0.003291,0,2127,1,143,1109,1,117,0
0,0,0,41.833333,0,19,3149,0.666667,119,0
0,0.007553,0.010574,662,1,38,17,1,630,0
0.468324,0.000734,0.026779,545.2,1,17,93,1,1665,0
1,0.006098,0.002439,820,0,16,16,0.5,1438,0
0.876358,0,0.050847,88.5,0,27,618,0.75,62,0
0,0,0,0,0,2,0,0.25,410,0
0,0.105263,0,38,1,1,0,1,288,0
0,0,0,10,0,1,0,1,107,0
0,0.025,0.025,40,1,3,4,1,406,0
0,0.017316,0.017316,231,1,1,0,1,88,0
1,0.010281,0.002706,1848,1,13,120,1,380,0
0,0.0625,0.053571,224,1,1,8,1,114,0
0.858673,0.008182,0,1629.666667,0,95,187,1,3696,0
0,0.04878,0.04878,41,1,6,84,1,252,0
0.724261,0.143774,0.020539,259.666667,0,13,211,1,38,0
0,0.064182,0.006211,483,1,48,33,1,54,0
0,0.306122,0,49,1,3,8,1,1,0
0.926432,0.026652,0.014392,375.2,0,19,15,0.2,1181,0
0.869916,0.010576,0.005875,283.666667,0,4,75,0.666667,789,0
0.551832,0.010065,0.000213,3527,0,155,36,1,5166,0
0,0.066667,0,30,0,3,0,1,45,0
1,0.000694,0.000694,1440,1,40,8,1,57,0
0.375051,0.146475,0.089665,730.5,1,1,0,0.5,325,0
0,0,0.009407,1063,1,14,8,1,794,0
0,0.016342,0.020295,3794,1,21,256,1,119,0
0,0.001984,0,2016,0,24,6,1,7,0
1,0.44697,0,132,0,1,0,0.5,1489,0
0,0.003906,0.011719,256,1,19,48,1,44,0
0,0.000522,0.001044,1915,1,7,13,1,168,0
0,0.35906,0.328859,298,0,2,0,1,564,0
0,0,0,76,0,9,418,0.5,757,0
0,0.006593,0.003663,1365,0,56,228,1,2280,0
0,0.130435,0.130435,23,0,8,182,1,5,0
0,0.016807,0.003151,1904,1,64,738,1,3,0
0,0.006826,0,293,0,39,45,1,43,0
0.515241,0.245256,0.087003,507.818182,0,52,17,0.272727,710,0
0,0.016259,0.001407,12793,1,17,9,1,219,0
0,0,0,11,1,1,0,1,2120,0
0,0.017765,0.010363,1351,1,19,516,1,45,0
0.910922,0.005712,0.008214,1008.714286,1,206,863,0.666667,1062,0
0.777911,0.027692,0.012544,2112.5,1,53,8,0.25,914,0
0,0.001341,0.002107,5220,0,1,1,1,2074,0
0,0.22,0.12,50,0,20,232,1,48,0
0,0.006693,0.004016,747,1,7,1773,1,87,0
0,0.000233,0.000233,4289,1,95,18,1,2,0
0.884964,0.018386,0.004086,1468.5,0,27,790,1,25,0
0,0.078431,0.078431,51,0,24,290,1,127,0
1,3,3,0,0,4,454,1,355,0
0.89503,0.181452,0.056452,124,1,9,618,0.166667,428,0
0,0.005747,0.007389,1218,1,55,38,1,3192,0
0.96023,0.001464,0.001464,2277.333333,1,54,1413,0.666667,3638,0
0,0,0,83,0,1,0,0.333333,415,0
0,0.035211,0,284,1,6,796,1,1279,0
0,0.001447,0.001447,691,0,11,6,1,3,0
0,0.002851,0,2455,1,118,208,1,101,0
0.543564,0.043299,0.006186,242.5,0,13,431,1,441,0
1,0.001589,0.001271,3147,1,53,0,0.5,16,0
0.737792,0.017799,0.005449,917.666667,0,25,140,0.666667,29,0
0,0.000728,0.000728,2749,1,18,2,1,39,0
0,0,0,37,1,1,0,0.5,47,0
0.991159,0.005488,0.005488,303.666667,1,8,1188,1,2097,0
1,0.003215,0.005895,1866,1,42,0,0.5,1386,0
1,0.009425,0.004713,1061,1,27,42,0.5,1453,0
0,0,0,184.5,0,1,0,0.5,2,0
0,0.006623,0.006623,151,1,20,1421,1,1,0
0,0.038179,0.017621,681,0,2,0,1,102,0
0.304587,0.01159,0.01159,1984.5,1,81,3,1,102,0
0,0.185682,0.01566,447,0,1,3,1,61,0
0,0.00177,0.00177,565,0,25,122,1,5608,0
0,0.00207,0.00207,483,1,3,0,1,28,0
0.940921,0.090949,0.012362,453,0,19,20,0.6,201,0
0.177021,0.125,0.084821,448,1,61,60,1,25,0
0.692162,0.059649,0.005092,458.238095,0,34,742,0.333333,516,0
0,0.131148,0,305,1,1,7,1,49,0
0,0.003071,0,977,0,27,28,1,3344,0
0,0.003106,0,1288,1,42,38,1,20,0
0,0,0,0,1,5,889,1,241,0
0,0.002694,0.007407,1485,0,21,14,1,36,0
0.459144,0.074803,0.014567,1270,1,68,610,1,225,0
0.48659,0.010893,0.001513,1101.666667,1,63,220,0.833333,1196,0
0,0.012658,0.012658,79,1,1,1,1,112,0
0,0.053435,0.030534,131,1,1,0,1,1366,0
1,0.065319,0.065319,643,1,4,148,0.5,22,0
0.563415,0.004413,0.128861,226.6,1,10,3532,0.4,226,0
0.995727,0.075676,0.064865,92.5,1,9,19,1,26,0
0,0.013491,0.007589,1186,1,20,0,1,157,0
0.845098,0.003136,0.003136,223.2,0,9,3552,0.6,309,0
0,0.006369,0.019108,157,1,8,146,1,494,0
0,0.010101,0.010101,198,1,22,166,1,3771,0
0,0.000362,0.000362,2766,1,6,120,1,1709,0
0.970951,0.00515,0.001288,1165,0,3,53,1,57,0
0,0.015917,0,1445,0,30,225,1,191,0
0.540009,0.10687,0.900763,196.5,1,29,0,0.5,145,0
0,0.002119,0,944,0,37,39,1,52,0
0,0.005004,0,1399,1,2,8,1,206,0
0,0.000492,0.000246,4067,1,120,0,1,47,0
0,0.000957,0.006223,2089,1,20,1,1,81,0
0,0.006076,0,1152,1,6,11,1,172,0
0,0.005967,0.063246,838,1,36,7,1,3015,0
0.603652,0.022164,0.017601,767,0,11,117,1,1599,0
0,0.076923,0.192308,26,1,1,0,1,974,0
0.924283,0.007245,0.001759,2415.5,1,175,28,1,3109,0
0.969724,0.007599,0.00152,131.6,1,50,2410,0.8,89,0
1,0.115385,0,104,0,4,76,0.25,294,0
1,0.031507,0.009589,730,0,4,0,0.5,462,0
0,0.005457,0.000682,1466,1,3,0,1,133,0
0.353359,0.002773,0.000693,2164,1,42,2,1,3404,0
1,0.092394,0.083994,357.166667,1,14,8477,0.333333,327,0
0,0.4,0,5,1,1,0,1,51,0
0,0.061041,0.023339,557,1,5,22,1,4,0
0,0,0,0,0,1,0,1,7,0
0,0.003135,0.003135,638,1,2,0,1,148,0
0,0.001845,0.001845,542,1,6,14,1,15,0
0.811278,0.201581,0.051383,126.5,0,1,28,1,234,0
0.871244,0.002263,0.000604,3313.5,1,64,54,0.5,56,0
0,0.010753,0.005376,372,1,13,188,1,3,0
0,0,0,0,0,1,0,1,101,0
0.63368,0.01225,0.001387,1442.166667,0,55,282,0.5,1888,0
0,0,0,48,0,1,0,1,14,0
0.684756,0.00222,0.002709,1608.642857,1,151,1436,0.642857,677,0
0.875,0.028302,0.009434,53,1,7,284,1,126,0
0,0,0,0,0,1,0,1,714,0
1,0.020879,0,910,1,39,34,0.5,2,0
0,0.016529,0.011019,363,0,7,5,1,160,0
1,0.083333,0.116667,60,1,11,0,0.5,6,0
0,0.000387,0.000387,2585,1,51,221,1,30,0
0.541484,1.8,0.188235,42.5,1,4,182,0.5,2,0
0,0.000398,0.000398,2511,0,26,1,1,107,0
0.266765,0.267101,0.019544,153.5,0,2,17,1,35,0
0.659744,0.022063,0.010315,1163.333333,1,86,43,0.666667,2358,0
0,0.064748,0.035971,139,1,11,71,1,26,0
0.991271,0.009911,0.003652,1278,0,132,1492,1,983,0
0,0.001805,0.001805,554,1,8,6,1,269,0
0,0.000272,0.000272,3671,0,4,21,1,889,0
0,0,0,65.5,0,8,1286,1,308,0
0,0.228571,0,35,0,3,150,1,42,0
0,0.00399,0.00399,3258,1,11,55,1,6,0
0,0.000724,0.000603,8292,1,118,494,1,3149,0
0,0,0.316667,60,0,34,5,1,170,0
0.428027,0.002955,0.000821,2030.666667,1,160,98,1,23,0
0,0.000527,0.00079,3798,1,2,0,1,1240,0
0.83604,0.020287,0.002369,750.333333,1,161,28,0.888889,441,0
0,0.041475,0.050691,434,1,1,0,1,1256,0
0.918296,0.002482,0.000903,2216,1,114,10,1,12,0
0,0,0,39.8,0,13,973,0.6,5,0
0,0.035052,0.011684,1455,1,11,272,1,1912,0
0.824793,0.457143,0.13869,98.823529,0,1,513,0.294118,979,0
0,0.157143,0.085714,210,0,5,945,1,306,0
0,0.001324,0.000441,2266,1,20,3,1,758,0
0.693382,0.01565,0.00622,996.8,0,28,36,0.8,1511,0
0,0.051683,0.039663,832,1,20,0,1,378,0
0,0.001038,0.000208,4819,1,127,0,1,63,0
0.990838,0.007981,0.004789,208.833333,1,14,604,1,10,0
0.954704,0.286895,0.115702,423.5,0,4,0,0.5,1275,0
0.631855,0.022538,0.006369,680.333333,1,29,125,1,408,0
0.728752,1.749373,0,199.5,0,1,0,0.5,6,0
0,0.034043,0.055319,235,1,10,156,1,87,0
0,0,0,0,0,1,0,1,42,0
0,0.003709,0.001854,2157,1,4,0,1,9,0
0,0.003791,0,1055,0,5,5,1,217,0
0,0.004918,0.006557,610,1,31,33,1,109,0
0.845351,0.002705,0,2033.5,1,60,0,1,76,0
0,0.000638,0.000638,1568,1,1,0,1,1795,0
0.674707,0.007435,0.007022,807,0,19,55,1,118,0
0.745599,1.379182,1.710037,38.428571,0,1,181,0.571429,108,0
0,0.029412,0.029412,34,0,3,73,1,325,0
0,0,0.000923,1083,0,11,7,1,46,0
1,0.001138,0.001138,879,1,16,103,1,246,0
0,0.022777,0.059653,922,1,12,63,1,3194,0
0.619382,0.008618,0.000718,1392.5,0,39,220,1,70,0
0,0.018779,0,213,0,10,73,1,55,0
0,0.015385,0,195,1,13,897,1,4,0
0.929364,0.098361,0.060109,91.5,1,5,868,1,162,0
0,0.045139,0.027778,288,0,15,127,1,2756,0
0.904729,0.076115,0.0035,381,1,2,324,1,383,0
0,0.023731,0.007251,1517,0,34,408,1,1173,0
1,0.002294,0,436,1,6,180,0.5,416,0
0,0,0,65,0,1,0,1,51,0
0,0.006431,0.006431,311,1,3,22,1,513,0
0,0.013093,0.003273,611,1,35,3,1,14,0
0.349678,0.105431,0.069831,730.333333,0,56,381,0.666667,21,0
0,0.010856,0,829,0,4,65,1,14,0
0,0.041667,0.041667,600,1,15,0,1,1043,0
0,0.001689,0.001689,1184,1,8,140,1,173,0
1,0.4,0,2.5,1,3,1940,0.5,925,0
0,0.019052,0.015064,2257,1,28,4,1,147,0
0.65062,0.013615,0.006103,532.5,1,22,1077,1,500,0
0,6.4,3.2,5,1,2,0,1,934,0
0,0.003578,0.003578,1677,0,17,151,1,555,0
0.653182,0.011317,0.009549,942.555556,0,61,232,1,3807,0
0.571362,0.024263,0.001733,192.333333,1,1,0,0.333333,107,0
0.125658,0.012316,0.007527,1461.5,1,2,0,0.5,711,0
0,0.001061,0.000531,1885,1,42,32,1,4,0
0,0.027083,0.00625,480,0,18,0,1,537,0
0,0.094862,0.01581,759,1,25,122,1,540,0
0,0.20339,0.186441,59,0,5,448,1,116,0
0,0.031092,0.023529,1190,1,52,1,1,80,0
0,0,0,0,0,1,0,1,30,0
1,0.030303,0,165,0,3,0,0.5,318,0
0,0.004132,0.004132,484,1,4,464,1,164,0
0,0,0,10,0,2,0,1,1585,0
0,0.000258,0.000258,3876,1,47,404,1,1140,0
0.371232,0.005988,0.021956,250.5,1,26,41,1,121,0
0,0,0,82.583333,0,8,767,0.5,326,0
0,0.057613,0.009259,972,1,18,10,1,3215,0
0.890492,0.025,0.002083,240,0,32,268,1,18,0
0.979869,0.053571,0.160714,28,1,5,0,0.5,771,0
0,0,0,27,0,1,0,1,388,0
0,0.012774,0.020073,548,1,14,21,1,910,0
0,0.002066,0,1452,1,21,403,1,8,0
0,0.001686,0.001686,593,1,6,0,1,2,0
0.493322,0.027623,0,1325,0,57,47,0.8,59,0
0.840218,0.041359,0.041359,135.4,1,8,1370,0.2,1246,0
0,0,0.011561,346,1,2,1,1,235,0
0,0.00998,0.001996,501,1,23,19,1,916,0
1,0.02994,0,501,1,16,4,0.5,1556,0
0,0.00056,0.00028,3572,1,42,51,1,99,0
0,0.002703,0,370,0,5,531,1,222,0
0,0.00164,0.002734,1829,1,20,1,1,4,0
0,0.054348,0.006793,736,0,25,54,1,404,0
0,0.025963,0.008375,1194,1,13,11,1,1129,0
0.286447,0.060965,0.039779,1109.25,0,1,21,0.75,122,0
0.984271,0.028211,0.024,1583.333333,1,95,84,1,314,0
0.596417,0.312849,0.145251,119.333333,0,10,60,0.666667,81,0
0.234509,0.061779,0.153213,607,1,13,0,0.5,47,0
0.448372,0.03236,0.031305,568.6,1,29,21,0.6,276,0
0.575922,0.156701,0.008247,161.666667,1,2,0,0.333333,36,0
0,0.000407,0.000407,2455,0,102,1,1,5167,0
0,0.04918,0,61,1,1,0,1,336,0
0,0,0,0,0,1,0,1,120,0
1,0,0.00222,2703,0,50,12,0.5,281,0
0.650153,0.057256,0.009872,337.666667,1,24,47,0.666667,922,0
0.16695,0.444982,0.584039,413.5,1,11,917,1,105,0
0,0,0,0,0,1,0,1,27,0
0,0.002193,0.001096,912,1,22,0,1,382,0
0.51857,0.067944,0.006969,287,0,9,768,1,74,0
0,0.019704,0.024631,812,1,16,21,1,20,0
1,0.021909,0.00313,639,1,12,8,0.5,492,0
0,0.050401,0.068729,873,0,5,12,1,167,0
