@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.001778,0,1.01,0.016241,0.00206,0,14.7972,0.000695,0,16,0,0,43,0,0,8.27367,0,0.016601,16,26,1,4,0,0,190,76,0.005148,0.00067,2.04,2.37,17,1,0,1,2.02,0,1.01,0.005564,8,17,clean
0,0,0,1.01,0.010059,0,0,9.27985,0.000867,0,1,0,0,14,0,0,8.13864,0,0.043647,3,394,6,1,0,1.02,3,16,0.009993,0.001922,1.01,0,1,0,0,1,0,0.001409,7.09,0.001787,107,3,clean
0,0,0,0,0.003275,0,0,5.1154,0,0,0,1,0,27,0,0,0.121597,0,0,0,0,1,1,0,0,120,40,0,0,0,0,12,0,0,0,0,0,1.01,0,15,16,clean
0,0,0,0,0.002647,0,0,6.61333,0,0,0,0,0,2,0,0,0.167452,0,0.041172,0,386,7,0,0,1.02,1,2,0,0,0,0,2,0,0,0,0,0.001409,5.06,0,86,2,clean
0,0.000845,0,0,0.000643,0.000847,0,1.5732,0,0,2,0,0,18,0,0,0.037167,0,0.035941,1,397,7,1,0,0,28,26,0.000895,0,0,1.13,2,0,0,0,1.02,0,9.11,0,102,8,clean
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,33,0,0,8.1394,0,0.001421,3,95,3,1,0,0,136,62,0,0,0,0,7,0,4,0,0,0,3.05,0,73,7,clean
0,0.000558,0.021853,0,0.009116,0,0,10.6043,0,0,0,0,0,32,0,0,8.20567,0,0.001421,5,97,4,58,0,0,105,47,0.00152,0,0,1.14,4,0,3,1,0,0,3.05,0,79,4,clean
0,0,0,0,0.004282,0,0,6.84846,0,0,0,0,0,29,0,0,8.10896,0,0.001421,5,95,3,1,0,0,120,54,0,0,1.01,0,8,0,5,0,0,0,2.02,0.000893,73,6,clean
3,0,0,0,0.001713,0,0,2.27054,0,0,4,0,0,37,0,0,0.055791,0,0,3,0,1,0,0,0,45,40,0.001073,0,0,0,4,0,0,0,0,0,1.01,0,8,7,clean
0,0.000617,0.001738,1.01,0.130658,0.000844,0,30.6378,0.002035,0,4,5,2,87,0,0,8.71535,0,0.043647,23,396,4,17,0,1.02,28,105,0.028564,0.001871,7.08,1.07,4,1,0,4,1.01,0.001409,3.03,0.009981,57,8,clean
0,0.001881,0.001542,0,0.053829,0.000627,0.012497,13.1836,0,2.02,0,0,0,40,0.001358,3.03,8.27278,0,0.015088,11,5,3,2,0,0,36,60,0.013828,0.001519,1.05,3.26,1,0,1,1,1.01,0,4.08,0.012709,21,9,clean
0,0,0,0,0.003635,0,0,7.15525,0,0,1,0,0,16,0,0,0.175244,0,0.043647,4,385,6,0,0,1.02,10,16,0,0,1.01,0,1,0,0,0,0,0.001409,5.06,0.000996,79,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,11,0,0,0.097153,0,0.048429,4,394,6,1,0,1.02,3,17,0,0,0,0,0,0,0,0,0,0.001409,5.06,0,102,3,clean
3,0,0,0,0.012089,0,0.001517,7.2605,0,0,0,1,0,54,0,2.02,0.185927,0,0,7,19,1,6,0,0,351,106,0.001225,0.001039,0,0,12,0,8,0,0,0,0,0,0,2,clean
0,0.000794,0.011005,0,0.007576,0.001029,0,9.59103,0,0,0,1,0,7,0,0,8.14107,1.01,0.004526,2,69,7,3,0.01184,0,15,12,0.001929,0,0,1.05,1,1,1,0,1.01,0,10.33,0,298,5,clean
0,0.001132,0.005425,1.01,0.023085,0.001198,0,8.93874,0.000648,0,3,5,0,14,0,0,0.216678,1.01,0.00176,3,0,1,12,0.000828,1.01,45,15,0.001851,0.00097,1.03,1.46,3,1,0,0,1.04,0.001409,1.01,0.001177,8,9,clean
0,0.003005,0.0035,1.01,0.44007,0.004077,0,14.1223,0.001136,0,9,1,1,342,0,0,0.347632,1.01,0.001421,6,8,2,19,0,0,703,84,0.007723,0.001027,1.01,8.27,12,0,0,2,4.15,0,4.16,0.001096,46,37,clean
2,0,0,0,0.007112,0,0,4.13043,0,0,0,1,0,84,0,0,0.10854,0,0.032351,6,55,2,1,0,0,66,126,0,0,0,0,5,0,2,0,0,0,2.02,0,27,0,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1.01,0,8,2,clean
1,0,0,0,0.003281,0,0,3.9771,0,0,4,0,0,31,0,0,0.094053,0,0,3,0,1,2,0,0,36,24,0.001073,0,0,0,5,0,0,0,0,0,1.02,0,16,8,clean
2,0.002993,0,0,0.027208,0,0,8.57238,0,2.02,4,0,0,36,0.002777,0,8.1024,0,0,2,0,1,2,0,0,55,33,0.005555,0,1.01,2.22,4,0,0,0,0,0,1.01,0.00338,8,9,clean
5,0.001788,0.003208,1.01,0.141225,0.001912,0.000651,24.7695,0.00052,3.03,3,0,2,181,0.002466,1.01,8.52288,0,0.016601,25,12,1,6,0,0,171,244,0.015464,0.004779,9.12,3.51,13,0,1,8,2.02,0,1.01,0.01869,8,7,clean
0,0.007457,0,0,0.0185,0.011451,0.001639,12.7841,0,0,0,0,0,44,0,2.02,8.20887,0,0.001073,6,5,3,0,0,0,231,61,0.012079,0.001772,1.01,4.79,8,0,8,2,4.04,0,5.05,0.00097,27,22,clean
0,0.001617,0,0,0.008669,0.002399,0,6.70721,0,0,0,0,0,4,0,0,8.0512,0,0,0,0,1,2,0,0,3,7,0.002455,0,0,1.03,2,0,1,0,1.01,0,2.03,0,23,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,3,0,8,0,0,0.097153,0,0,3,4,2,1,0,0,21,11,0,0,1.01,0,1,0,0,0,0,0,3.05,0.00143,33,7,clean
0,0.00128,0,0,0.028248,0.001648,0,5.18843,0,0,2,0,0,43,0,0,0.123538,0,0.001421,2,8,2,1,0,0,496,68,0.001786,0,0,4.86,2,0,0,0,2.11,0,4.16,0,46,31,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,3,95,3,3,0,0,66,37,0,0,0,0,3,0,2,0,0,0,3.05,0,73,3,clean
0,0,0.009296,0,0.003817,0,0,6.70304,0,0,1,2,0,6,0,0,8.10942,0,0.001421,4,95,3,8,0,0,15,13,0,0,1.01,0,2,0,0,0,0,0,3.05,0.00143,73,4,clean
0,0,0,0,0.008874,0,0,3.5829,0,0,0,0,0,7,0,0,0.090477,0,0,1,0,1,1,0,0,6,12,0,0,0,0,3,0,2,0,0,0,0,0,10,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,6,0,2,0,0,0.097153,0,0,0,2,2,3,0,0,3,3,0,0,0,0,1,1,0,1,0,0,2.04,0,14,3,clean
0,0.000876,0.001034,0,0.012221,0,0.001356,10.492,0,0,0,0,0,15,0,1.01,8.17295,0,0,8,0,1,7,0,0,36,40,0.002064,0,3.03,1.08,4,1,1,1,1.01,0,1.01,0.003784,8,7,clean
0,0,0,0,0.001134,0,0,1.35903,0,0,0,0,0,7,0,0,0.032994,0,0,9,11,4,1,0,0,3,19,0,0,0,0,2,0,2,0,0,0,2.02,0,64,2,clean
0,0,0.016427,1.01,0.053446,0,0,19.8678,0.000648,0,4,2,1,60,0,0,8.40407,1.01,0.043647,10,380,2,8,0.000409,1.02,6,78,0.006814,0.00097,1.02,0,4,0,0,4,0,0.001409,2.02,0.000462,27,4,clean
0,0,0,0,0.00583,0,0,13.7206,0,0,2,2,0,48,0,0,0.321334,0,0.043647,10,413,5,1,0,1.02,36,49,0.002575,0,0,0,2,0,0,0,0,0.001409,6.08,0,84,9,clean
1,0.001852,0,0,0.03345,0.003124,0.000741,19.5611,0,0,0,0,0,43,0,1.01,8.43936,0,0.001014,15,6,2,1,0,0,105,61,0.009907,0.00097,3.13,2.27,7,0,7,0,2.02,0,3.03,0.014481,23,13,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,3,95,3,1,0,0,66,37,0,0,0,0,3,0,2,0,0,0,3.05,0,73,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0.044263,0,159,3,0,0,1.02,1,2,0,0,0,0,1,0,1,0,0,0.001409,3.04,0,30,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.08,0,33,1,clean
1,0,0.000838,0,0.002797,0,0,7.18983,0,0,1,0,0,18,0,0,0.174975,0,0.043647,3,385,6,0,0,1.02,15,16,0,0,1.01,0,1,0,0,0,0,0.001409,5.06,0.000996,79,5,clean
0,0,0,0,0.004584,0,0.018394,1.29357,0,0,0,0,0,10,0,1.01,0.153793,0,0,3,69,8,2,0,0,21,17,0,0.018915,0,0,4,1,4,0,0,0,0,0,234,6,clean
0,0,0.010434,0,0.003611,0,0,6.84846,0,0,0,0,0,21,0,0,8.10896,0,0.001421,3,95,3,5,0,0,105,43,0,0,0,0,5,0,3,0,0,0,2.02,0,76,5,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,32,0,0,8.1394,0,0.001421,5,95,3,1,0,0,120,64,0,0,0,0,7,0,4,0,0,0,2.02,0,73,7,clean
0,0.001366,0.005686,0,0.006358,0.002091,0.000583,13.2396,0,0,5,2,0,11,0,1.01,8.22045,0,0.035574,3,28,2,26,0,1.02,28,15,0.009634,0,1.02,2.14,6,0,0,0,2.02,0.001409,2.02,0.008287,16,8,clean
0,0.008889,0.006808,1.01,0.023033,0,0,19.3262,0.000442,0,1,14,1,141,0,0,8.40219,0,0,17,0,1,36,0,0,1431,244,0.014014,0,3.06,4.61,18,3,0,6,0,0,1.01,0.012109,8,16,clean
1,0.000718,0.002293,1.01,0.00334,0,0.00077,6.77104,0.000939,1.01,0,0,0,13,0.001087,1.01,0.160922,0,0.005575,1,152,2,4,0,0,66,14,0.001815,0,0,1.11,1,0,1,0,0,0,1.01,0,41,11,clean
1,0.000934,0,0,0.024402,0,0,11.0281,0,1.02,0,0,0,17,0.001009,0,8.16421,0,0.001105,10,28,4,2,0,0,28,38,0.001676,0,2.02,1.08,1,0,0,1,0,0,4.1,0.001683,91,2,clean
0,0,0.004329,0,0.003703,0,0,9.05061,0,0,5,1,0,5,0,0,0.22698,0,0,4,0,1,9,0,0,1,11,0,0,1.01,0,6,1,1,0,0,0,2.03,0.000865,23,2,clean
0,0,0,0,0.0083,0,0,8.14238,0,0,1,1,1,8,0,0,8.0855,1.01,0,4,10,3,1,0.000367,0,10,12,0.002154,0,0,0,1,1,0,2,0,0,4.06,0,59,1,clean
1,0.009224,0,0,0.039499,0.012242,0,1.69533,0,0,6,0,0,68,0,0,0.127957,0,0.014899,4,119,2,3,0,0,136,54,0.010781,0,1.01,1.58,7,1,1,1,1.01,0,1.05,0.012709,16,7,clean
3,0.00093,0,4.09,0.126867,0.000627,0,17.7564,0.001581,0,19,0,0,50,0,1.06,8.31733,0,0,7,0,1,5,0,0,120,65,0.000922,0.003188,3.03,2.54,28,0,6,0,2.04,0,1.01,0.001803,8,13,clean
0,0,0.010167,0,0.002208,0,0,4.07501,0,0,4,0,0,17,0,0,0.097153,0,0,1,0,1,3,0,0,10,11,0,0,0,0,4,0,0,0,0,0,1.01,0,8,5,clean
0,0.000726,0.002075,2.04,0.084221,0.000978,0.000714,8.91433,0.001986,0,2,2,2,1,0,1.01,0.211619,0,0,0,0,1,0,0,0,1,2,0.002691,0.002803,3.11,1.54,3,2,0,2,1.06,0,1.01,0.002755,8,2,clean
0,0.000794,0.000838,0,0.004846,0.001029,0,6.94335,0,0,0,0,0,6,0,0,0.162444,0,0.004938,1,73,8,3,0,0,10,8,0.001929,0,0,1.04,1,0,1,0,1.01,0,13.41,0,267,4,clean
0,0.000726,0.000798,0,0.010448,0.000978,0,10.9911,0,0,0,2,1,44,0,0,0.266788,0,0,4,7,2,4,0,0,171,60,0.001023,0,2.02,1.19,3,0,0,1,1.01,0,4.07,0.002429,40,14,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,0,0,0,0.097153,0,0,0,7,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.05,0,25,1,clean
0,0.008038,0.021802,0,0.030237,0.009123,0,16.967,0,0,0,6,1,92,0,0,8.32698,0,0.004526,16,35,3,27,0,0,595,177,0.016694,0,3.03,2.99,0,5,0,3,2.02,0,7.14,0.002703,83,19,clean
0,0.000779,0,0,0.045571,0.000905,0,17.5763,0,0,2,0,0,37,0,0,8.3382,0,0.043647,8,384,5,1,0,1.02,55,70,0.003205,0,0,1.1,2,0,0,0,1.01,0.001409,4.05,0,77,11,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,1,0,4,0,0,0.097153,0,0,0,0,1,2,0,0,10,5,0,0,0,0,0,0,0,0,0,0,1.01,0,8,5,clean
2,0.000741,0,0,0.146333,0.001815,0,19.5457,0,1.01,0,0,3,179,0.000936,0,0.481707,0,0.043647,14,415,6,1,0,1.02,91,289,0.002552,0,1.01,1.25,0,0,0,3,2.03,0.001409,7.1,0.000996,117,12,clean
0,0,0,1.01,0.002,0,0,4.55853,0.00052,0,12,0,0,2,0,0,0.103103,0,0,1,0,1,1,0,0,1,4,0,0.00059,0,0,12,0,0,3,0,0,1.01,0,8,2,clean
0,0,0,0,0.013422,0,0,11.7816,0,0,2,0,0,75,0,0,0.280256,0,0.043647,14,423,6,1,0,1.02,21,132,0.001713,0,3.04,0,2,0,0,0,0,0.001409,7.09,0.003153,107,7,clean
0,0.004874,0,1.04,0.039722,0.005736,0,11.93,0.006873,0,9,0,0,64,0,0,8.25875,0,0.005043,9,119,3,2,0,0,105,50,0.008658,0.00669,1.01,1.5,9,1,0,0,1.03,0,3.05,0.005297,40,13,clean
0,0,0,0,0.003597,0,0,5.00863,0,0,0,0,0,29,0,0,8.0086,0,0,4,13,2,2,0,0,91,37,0,0,0,0,14,0,14,0,0,0,1.01,0,31,13,clean
3,0.00105,0,0,0.042795,0,0,7.56809,0,1.02,0,0,0,19,0.002751,0,8.08858,0,0.001101,8,2,2,0,0,0,28,34,0.04187,0,1.01,1.13,0,0,0,1,0,0,3.05,0.002827,18,5,clean
0,0.000558,0.003234,0,0.001735,0.000627,0,5.38431,0,0,4,0,0,15,0,0,0.125968,0,0,6,1,2,5,0,0,45,38,0.000681,0,0,1.09,4,0,0,0,1.01,0,1.01,0,12,8,clean
0,0,0,0,0.004082,0,0,8.43242,0,0,0,0,0,23,0,0,8.14429,0,0.001421,6,95,2,1,0,0,105,50,0,0,0,0,5,0,3,0,0,0,2.02,0,68,5,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0.032846,1,386,6,0,0,0,3,7,0,0,0,0,2,0,0,0,0,0,5.06,0,85,3,clean
10,0.001099,0.005532,2.02,0.231619,0,0.006522,26.5196,0.001543,2.02,10,0,3,148,0.001038,1.01,8.69297,0,0.016601,31,12,2,7,0,0,703,331,0.022977,0.009043,6.06,2.73,27,4,3,5,0,0,2.03,0.01479,36,24,buggy
4,0.014952,0.001588,0,0.051928,0.001069,0,20.8131,0,3.03,1,1,0,38,0.014529,0,8.43925,0,0.012208,13,48,1,4,0,0,66,54,0.024617,0,2.05,4.39,6,0,0,2,1.01,0,1.01,0.001965,11,5,buggy
0,0,0,0,0.005797,0,0,7.90701,0,0,0,0,0,35,0,0,0.187868,0,0.025373,5,68,2,1,0,0,10,30,0.001991,0,0,0,1,0,0,0,0,0,4.04,0,33,4,buggy
5,0.002999,0.002636,1.01,0.147577,0.001756,0,24.4246,0.001194,3.03,8,3,2,269,0.002311,0,8.49732,3.03,0.043647,17,380,2,8,0.006412,1.02,55,172,0.013635,0.001544,2.02,4.43,8,1,0,3,1.01,0.001409,2.02,0.001787,27,5,buggy
0,0.0083,0,0,0.259526,0.009968,0.006085,20.2197,0,0,0,0,0,100,0,4.07,8.46014,0,0.001114,4,20,2,4,0,0,780,105,0.011037,0.009266,0,12.04,49,0,22,0,7.16,0,4.05,0,25,39,buggy
2,0.002852,0.018756,3.03,0.135188,0.003116,0,14.8368,0.001805,0,12,0,1,110,0,0,0.367434,0,0.015435,15,274,3,44,0,1.02,105,93,0.00559,0.002071,0,1.14,12,1,0,3,1.01,0.001409,9.09,0,103,11,buggy
1,0.014457,0.049228,1.01,0.177573,0.021135,0.001054,37.0956,0.00084,1.01,8,8,1,308,0.00081,2.03,8.87905,1.01,0.039372,12,41,3,96,0.00108,1.02,2926,290,0.033111,0.002111,4.06,31.02,11,0,3,3,15.19,0.001409,14.2,0.003453,72,69,buggy
5,0.000819,0,0,0.08805,0,0,30.2239,0,1.01,8,0,0,226,0.0127,1.01,8.75651,0,0.015435,28,262,2,21,0,1.02,406,280,0.041378,0.000543,3.03,2.55,13,1,5,5,1.01,0.001409,7.07,0.010096,80,10,buggy
0,0,0.001049,1.01,0.026679,0,0,20.2148,0.002662,1.01,4,1,0,25,0.001038,0,8.45349,1.01,0.043647,5,394,6,2,0.001203,1.02,15,34,0.010214,0.002193,1.01,0,4,1,0,1,0,0.001409,7.09,0.012545,107,5,buggy
0,0,0,0,0.010783,0,0,16.213,0,0,2,0,0,18,0,0,0.393339,0,0.043647,8,412,5,0,0,1.02,21,39,0.003463,0,2.02,0,2,0,0,1,0,0.001409,5.06,0.002688,94,7,buggy
0,0.002323,0,0,0.067952,0.003698,0.000841,9.97058,0,0,0,0,0,4,0,1.01,8.16992,0,0.006779,0,3,4,1,0,1.02,6,4,0.003912,0.000811,0,3.11,3,2,3,1,3.03,0.008262,4.13,0,38,4,buggy
0,0.00075,0.000869,0,0.015439,0.003941,0,8.432,0,0,4,1,0,48,0,0,8.10494,0,0,5,0,1,3,0,0,10,37,0.002743,0,1.01,1.04,10,0,0,0,1.04,0,1.01,0.000823,8,4,buggy
3,0.013834,0.044497,2.03,0.309824,0.029559,0.003616,37.4003,0.000632,1.01,10,0,2,321,0.007916,3.03,8.95618,0,0.011059,30,140,1,68,0,0,703,312,0.048245,0.005619,8.09,12.55,27,1,11,11,11.12,0,1.01,0.020405,8,27,buggy
0,0,0,0,0.059606,0,0,17.8868,0,0,2,0,2,156,0,0,8.41605,0,0.043647,20,448,7,1,0,1.02,55,220,0.019298,0,2.02,0,2,0,0,3,0,0.001409,6.15,0.002057,115,11,buggy
0,0,0.001803,1.01,0.033741,0,0.005029,16.1076,0,0,3,0,2,53,0,2.02,0.415625,0,0,6,0,1,19,0,0,78,52,0.008592,0.002694,1.01,0,7,1,0,4,0,0,1.01,0.00073,8,13,buggy
4,0.004857,0.004537,5.07,0.578238,0.007152,0.001552,39.6428,0.006884,1.01,34,1,9,1542,0.000822,1.01,1.06901,0,0.010709,25,0,1,68,0,1.01,46665,1603,0.018949,0.006775,4.05,84.29,42,2,0,12,7.14,0.001409,1.01,0.004334,8,290,buggy
3,0.001295,0.001277,1.01,0.287335,0.00089,0,18.4276,0.00326,1.03,6,0,0,63,0.000673,0,0.463579,0,0.011402,13,201,1,4,0,1.01,120,108,0.005481,0.005936,3.08,2.74,214,0,0,0,1.02,0.001409,1.01,0.00318,8,11,buggy
1,0,0.002572,14.4,0.013194,0,0,19.8025,0.024883,0,312,0,1,2,0,0,8.43364,0,0,1,0,1,6,0,0,1,3,0,0.027291,0,0,313,1,1,1,0,0,0,0,0,1,buggy
0,0.00596,0.018039,0,0.203669,0.00896,0,27.3456,0,0,6,1,1,117,0,0,0.68651,1.01,0.039372,9,49,4,20,0.000295,1.02,253,101,0.025445,0,5.06,6.75,6,0,0,7,5.06,0.001409,24.4,0.010454,148,22,buggy
6,0.003908,0.0022,0,0.057438,0.005997,0,18.8534,0,1.02,9,0,3,142,0.000703,0,8.37449,0,0,16,0,1,4,0,0,378,246,0.013617,0,5.05,5.25,17,2,3,3,2.05,0,1.01,0.004209,8,6,buggy
