@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.78074,-0.964042,0.741822,0.424298,-0.037469,-1.037657,0.399754,1.489591,-0.547671,-0.776665,-0.364183,-0.236976,-0.189461,-0.145896,-0.302969,-0.110906,-0.344875,0.227748,0.021827,-0.121734,-0.173262,-0.027077,0.040004,-0.028056,-0.197904,-0.043855,-0.166884,-0.19469,clean
3.217071,-0.356698,0.079226,1.121249,0.494552,-0.864565,0.545203,1.489236,-0.068538,0.415883,0.14836,0.412462,-0.042024,-1.015348,0.269782,0.234497,0.262016,-0.085646,0.025097,-0.555367,0.15732,-1.200212,-0.67201,-0.337596,-0.230338,0.172252,-0.014302,0.243694,clean
2.934405,-1.20574,0.727089,0.456227,0.224656,-0.915653,0.42626,1.044853,-0.650252,-0.726332,-0.25108,0.194769,0.008552,-0.000716,-0.152267,-0.319648,-0.107286,0.137328,-0.208749,-0.118304,-0.150655,-0.025362,0.048096,0.06579,-0.058218,-0.177775,-0.139828,-0.110428,clean
-9.297308,0.724546,6.506622,4.558879,5.203587,-2.610385,-5.443151,-2.170851,-1.196281,3.000023,0.984104,0.200838,0.121273,0.769718,-1.415012,3.79996,4.803284,4.630861,-0.326389,-0.028776,-1.253391,2.138101,-0.865585,2.77278,-1.670623,-0.026049,-1.19129,-2.268593,clean
2.448207,0.229884,0.262917,-0.267484,-0.217601,0.033833,-0.092732,-0.619058,0.335238,-0.554922,0.387335,-0.062041,-0.448592,-0.050587,0.01157,0.036342,0.070794,0.14766,-0.012778,0.304558,0.123537,0.236912,0.328021,0.196244,-0.030451,-0.099459,0.41776,0.041217,clean
1.915146,-0.032327,0.624288,-0.94254,-0.791544,-0.429027,-0.375162,-1.05296,-0.358906,-0.58083,0.067729,0.150895,-0.898999,-0.051328,0.07567,0.179129,-0.132842,-0.092734,-0.001674,-0.054924,-0.052921,-0.099422,0.02651,-0.304284,0.095417,0.089153,0.178228,0.03143,clean
0.488278,0.304025,0.512287,-0.43277,-0.439641,-0.789271,-0.406211,-0.818937,0.80751,-0.834251,0.251151,0.662777,-0.851717,0.276453,0.107131,0.773507,0.212092,0.412674,-0.231563,0.274428,0.352352,-0.24974,0.687429,0.183343,0.413759,-0.567082,0.496627,0.397977,clean
2.010696,0.039782,0.203338,-0.647785,0.127557,0.210239,0.20321,-0.667934,0.00925,-0.404584,0.448745,-0.051203,-0.279179,0.15031,0.112032,-0.054994,0.418029,0.124347,0.268172,0.342289,0.284665,0.310284,0.224414,-0.138035,0.148239,-0.172021,-0.000206,-0.125847,clean
1.674221,-8.272641,5.337716,10.861931,-7.297499,13.623476,-1.061546,-0.896025,2.94321,0.208083,-2.728316,-0.631481,-0.579606,1.206095,1.467467,-1.474252,1.18595,-0.51438,1.237235,0.686578,1.092995,-2.714044,2.523951,2.949905,-1.831832,2.660462,2.05522,-0.26765,clean
-3.992618,0.553951,-0.726882,-1.417081,-2.185524,-0.00921,0.701218,2.001113,0.099799,1.27045,-1.888793,-1.488164,2.825063,0.702343,-1.159615,-1.146942,0.383235,-0.025217,-0.320068,-0.360793,-0.959212,1.145938,0.63902,-0.050521,0.11702,0.589684,-0.42552,0.383891,clean
3.02424,-0.655477,0.545776,0.695981,0.216375,-0.810881,0.546443,1.660886,-0.323496,-0.382297,0.032074,-0.227504,-0.117104,-0.181215,-0.020751,0.002692,0.028187,0.314353,0.210165,0.426987,-0.156691,-0.019927,-0.150375,0.235105,0.309356,0.047456,-0.268701,0.398639,clean
-1.290235,0.705096,0.913091,-1.475283,-2.261481,-0.377966,-0.544616,-0.37457,-0.974489,0.437826,-0.303016,-0.526315,0.076981,-0.052163,-1.339224,-0.072983,2.0021,-1.654202,-0.578357,0.060406,-0.094383,-0.12002,-0.505866,-0.215761,0.601357,-1.155644,2.004008,-0.048324,clean
-6.029578,-0.040428,0.851849,-1.351778,-1.64128,-0.204995,0.945074,0.962102,-1.170895,1.149366,-0.311172,-0.65299,-0.820819,0.401047,0.784541,0.979284,-1.874295,1.895326,1.554642,0.471541,1.214979,1.05159,-1.012057,0.421789,-0.709119,0.605684,-0.079504,-1.508247,clean
3.262285,-0.378809,0.075406,1.139204,0.530097,-0.876527,0.540972,1.445237,-0.058559,0.414299,0.147812,0.429542,-0.041626,-1.0174,0.267582,0.239575,0.258945,-0.071927,0.051885,-0.512449,0.179078,-1.187649,-0.677615,-0.336792,-0.231599,0.156246,0.030643,0.253362,clean
-0.639676,-2.751177,-1.249326,-1.670379,-2.242286,-0.63413,-0.886657,-1.963042,-1.687066,0.469224,-0.35637,0.428503,-1.341906,1.629162,1.700381,0.420934,-0.575468,-0.549389,0.342738,-0.672909,-0.838147,-0.148987,0.258799,-1.373496,0.452916,1.169828,-0.359314,0.424337,clean
2.947254,-0.736848,-0.650555,1.246525,0.497087,-0.245569,0.52668,1.330862,0.5195,0.345083,0.257249,0.159641,0.089187,-0.253244,0.179497,-0.189763,0.347211,0.160814,0.177771,0.869892,-0.321099,0.520282,0.324001,1.003088,0.778175,0.442509,-0.247438,0.272193,clean
1.013018,-2.447547,-0.500206,-0.031612,0.544658,-0.845104,0.707994,0.179121,-0.413554,0.496891,-1.400347,-0.288866,1.535535,0.002091,-0.807367,-0.986081,0.394077,0.621693,0.004681,0.539518,0.648127,0.806034,-0.654809,0.336824,-0.464967,-0.528886,0.191278,0.16333,clean
-1.814445,2.852787,-3.427364,-0.013957,-0.461238,1.083224,-0.162946,-1.208273,0.27519,0.094136,-1.003811,0.093557,0.596333,-2.067683,2.107834,0.40918,0.285485,-1.292477,-0.932791,-0.579341,-0.790636,0.533309,0.759662,0.090488,-0.611979,0.322472,-0.359655,-0.439644,clean
1.275408,0.137577,1.047319,-0.229819,-0.561429,-0.524885,-0.026712,-0.655872,-0.808229,0.162312,0.333706,0.665198,-0.376719,-0.342981,-0.023267,-0.170805,-0.866353,0.033237,0.173119,0.181393,0.042623,-0.172406,-0.30108,0.521651,0.313074,-0.44734,0.142977,-0.660081,clean
0.198515,5.090214,-5.234083,1.5788,0.492372,2.628158,0.598786,0.255988,0.727895,0.038522,0.125058,-1.319442,1.053749,-0.516235,1.360793,1.816558,0.059791,0.990151,0.982752,1.003311,-1.043568,-0.528349,-0.564968,-0.120359,0.231582,0.745529,-0.137563,0.271944,clean
2.062112,0.238335,0.16257,-0.83139,-0.338835,-0.047957,-0.200615,-1.030298,0.379353,-0.69193,0.389187,-0.154281,-0.370963,-0.151319,0.004418,0.056941,-0.090571,0.215007,-0.280283,-0.024069,0.010003,0.210211,0.132968,0.146258,0.191783,-0.052822,0.457173,-0.17097,clean
1.911736,-0.093796,-0.319933,-0.253842,-0.242281,-0.263786,0.387582,0.849241,-0.11328,-0.014195,0.65942,-1.285419,-1.241325,-1.144252,0.437762,0.603503,-0.696004,0.892214,0.494943,0.383512,0.36296,-0.19452,-0.600699,0.168248,-0.274965,-0.141678,0.459633,0.140242,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
-4.381214,2.292644,-5.329237,8.433044,4.885643,-0.300145,0.603356,-1.470304,-4.214245,-1.325131,-1.644005,-0.021919,-0.84862,0.387328,0.234123,1.658017,0.301644,1.231184,-1.680682,-2.241531,1.496006,1.463991,-0.813141,2.598183,1.129249,1.306852,-0.479335,-0.913226,clean
0.536602,0.279521,0.682467,-0.552188,0.480106,-0.278253,0.164073,-0.977876,0.844808,-1.026465,0.148984,-0.027971,-0.760759,0.046683,0.336639,-0.184112,-0.424426,-0.524047,0.016198,0.044143,-0.004932,0.009115,-0.092755,0.25758,0.061452,-0.132978,0.12364,-0.265052,clean
3.06416,-0.492066,0.265269,0.763021,0.384811,-0.500438,0.465903,1.032328,0.238481,-0.611729,-0.114312,0.069982,0.673802,0.57595,-0.321738,0.052076,-0.144606,0.095552,-0.048802,0.09929,-0.270862,0.331174,0.445629,0.237602,-0.048773,-0.06001,-0.007134,0.203269,clean
3.034403,-0.539333,0.16216,0.735733,0.300288,-0.62715,0.396252,0.9841,0.093492,-0.582502,0.021418,0.048062,0.776382,0.751812,-0.147906,-0.050516,0.027071,0.097147,0.033752,0.127745,-0.153901,0.356255,0.349351,0.083081,0.034974,-0.242528,-0.232366,0.155112,clean
-9.442681,2.501897,1.651921,-3.491312,-5.013589,0.571195,0.306205,3.267338,-0.072896,-0.137126,-1.505622,0.255915,-0.923485,0.678037,-0.73043,0.482101,3.545737,-2.714368,-1.828502,-1.06436,-0.145546,0.086183,-0.946112,1.217573,-0.059852,0.18911,2.192472,-0.688607,clean
2.941716,-1.320304,0.655019,0.493492,0.172418,-1.099915,0.338515,0.966689,-0.689618,-0.60155,-0.402995,0.398701,-0.149517,0.130568,-0.138072,-0.051729,-0.282997,0.063997,-0.001629,-0.098267,-0.290476,0.122552,0.072543,-0.297644,-0.001664,0.154921,0.023949,0.114706,clean
2.648195,-1.915228,0.311024,0.469512,-0.010078,-0.976133,0.255184,0.753718,-0.854639,-0.562459,-0.324421,0.304544,-0.069156,0.383091,0.128232,-0.216421,-0.110737,0.040707,0.05507,-0.048097,-0.153662,-0.017569,0.106863,-0.203106,-0.044415,0.057875,-0.119197,0.056313,clean
1.705723,-0.235397,0.405017,-1.150125,-0.577559,-0.336194,-0.279491,-1.143515,-0.165406,-0.767924,0.136862,-0.058639,-0.801567,-0.505622,-0.00624,-0.149686,-0.264558,0.151247,-0.426819,-0.266872,-0.027848,-0.087366,-0.005867,0.154052,0.137861,-0.168294,0.328637,-0.550536,clean
-10.268489,5.441391,-4.098688,9.787899,5.436327,-0.505009,0.486748,-2.955787,-3.399815,-1.514396,-1.593434,1.475191,-1.136394,0.977857,-0.958228,-0.124814,-0.596248,0.668594,-0.447926,-1.150052,2.037586,1.108409,-2.8284,2.255515,0.799327,1.300972,-0.147246,-1.046865,clean
2.522256,0.44603,1.066182,-0.642354,-0.491055,-0.385322,-0.194799,-0.715982,-0.240701,-0.68643,0.102851,0.159517,-0.818436,-0.219303,-0.154243,0.187213,-0.172434,-0.036439,0.08974,0.105468,0.16158,-0.171661,-0.134757,0.003687,-0.110945,-0.241015,0.104652,-0.114028,clean
1.971781,1.677305,-1.362543,0.12444,-0.202788,0.505022,-0.028859,-0.375258,0.399255,1.165577,0.933479,0.228547,-1.617526,-0.729842,0.420218,-0.293294,0.675003,-0.730411,-0.218864,0.547906,-0.111975,1.05924,1.12596,-0.010208,-0.808897,-0.466706,-0.311483,0.026296,clean
-1.341271,2.20809,-3.733873,4.25648,1.771644,0.386965,0.763419,0.905266,-0.403081,1.822666,1.009383,1.431089,1.56639,-1.545632,0.13802,0.226605,-0.146003,-0.356402,0.380106,-0.251212,-0.137206,-1.916384,-0.49931,-1.013609,-1.099756,-0.285836,0.074044,-0.515958,clean
