@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
2.328568,0.954452,1.546572,-0.504034,-0.094518,0.989497,-0.152217,-0.348204,0.56307,0.949258,1
0.595353,-0.134787,0.53347,-0.104766,-0.145375,1.188755,-0.565458,-1.092226,-0.214054,0.515619,1
-0.911558,-1.787917,0.716429,-0.087244,-0.099072,1.653245,-0.059339,-0.62625,-1.415473,0.116825,1
-0.306001,0.821013,-0.523934,0.751839,0.040364,-0.928541,0.181074,-0.077236,-0.588331,-0.146617,1
0.178486,2.560809,-0.998522,-1.513404,-0.015052,0.240833,-0.65127,0.827646,0.040919,0.466465,1
-1.666872,-1.751714,-0.495762,0.364784,0.072801,-0.481228,0.483717,-0.389046,0.335663,-0.053853,1
3.127273,-0.183474,1.105009,0.021104,0.018872,-0.878574,0.237937,0.333284,0.900921,-0.015875,1
2.30765,2.342762,0.930028,-0.430773,-0.090086,0.705995,-0.240838,0.362934,1.168333,-0.326539,1
-0.739132,-2.325391,1.182344,0.899567,0.04069,-0.392696,0.707375,2.619205,1.273795,-0.383929,1
-0.923352,-1.902272,0.010418,0.721501,0.020814,-0.549148,0.224678,0.983874,0.41585,0.226959,1
-0.079096,1.212512,-0.477098,0.156485,0.085797,-1.027555,0.339219,-0.355584,0.338201,-0.543854,1
-0.51973,1.285643,-1.025182,0.082652,-0.077135,0.82874,-0.125691,0.442076,-0.28921,0.279357,1
-0.459707,-2.281196,1.134388,1.123685,0.030911,-0.359325,0.799239,2.643393,1.327847,-0.3269,1
-1.630508,-1.730087,-0.472676,0.032999,0.081132,-0.573498,0.350432,-0.347427,0.325059,-0.094661,1
-0.352342,-1.565426,0.578002,-0.716289,-0.082739,1.344241,-0.262934,0.184493,-0.472052,-0.358111,1
0.524838,-1.928687,1.233466,-0.892098,0.056081,-0.781406,-0.110603,0.050269,0.986217,-0.206349,1
1.78722,-0.712029,2.423966,0.772212,0.018768,-0.474878,0.559255,1.116055,-0.201455,0.238775,1
3.084198,2.33654,1.101809,-0.719229,-0.10196,0.672455,-0.371417,-0.135397,1.114706,-0.677911,1
-0.875694,-0.518353,-0.295155,-2.200012,0.140651,-1.370821,-0.554691,-0.042543,0.280665,-0.44982,1
-1.089801,-1.360841,0.056732,-0.53217,-0.092454,1.344412,-0.311214,-0.684048,-0.003099,-0.5684,1
-1.230947,-0.258907,-0.980993,0.239575,-0.074804,1.177419,0.104403,0.313655,-0.143036,0.557533,1
-0.488186,1.367018,-1.02225,-1.046907,-0.030623,0.506733,-0.404041,0.869218,-0.53584,0.773722,1
5.473425,0.560065,1.597485,-0.320011,-0.152954,0.995251,-0.111451,0.108223,1.291614,0.273771,1
1.345038,-0.257248,1.178504,0.425841,0.034232,-0.631203,0.36671,-0.386035,-0.1684,0.366872,1
1.540566,0.483317,1.245774,0.598651,-0.220861,1.130508,-0.906063,-0.209611,0.371784,-0.076592,1
0.666014,0.440547,1.069934,0.503158,0.05012,-0.713251,0.354378,0.227586,-1.39178,-0.727011,1
1.471956,0.739386,0.692478,0.129678,-0.11033,1.155781,0.025069,-0.394672,0.333365,0.336217,1
-0.213478,0.181849,-0.765955,1.196902,-0.145473,1.266447,0.071475,-0.386474,0.397284,1.262992,1
1.514731,-0.909412,2.586372,0.003496,0.037001,-0.645041,0.277475,1.192568,0.334802,-0.178693,1
2.339836,1.585497,1.007957,-0.409967,0.077735,-1.072438,0.088422,-1.410079,-0.152975,1.246163,1
2.471099,-0.835413,1.668876,0.176398,0.013843,-0.678194,0.184777,0.555515,0.239472,-0.162959,1
1.311779,-0.342068,1.30139,0.879081,0.013673,-0.58832,0.447214,0.323889,0.392582,0.256139,1
2.243779,2.04206,1.262756,-0.388914,-0.092659,0.906784,-0.198344,-0.396244,0.242248,-0.244072,1
0.195797,-2.392957,0.16036,-0.079693,0.053591,-0.44057,0.35109,-1.097733,-0.018862,0.868164,1
1.648422,0.467736,1.198958,-0.098056,0.042032,-0.934178,0.026581,-0.095564,0.398959,-0.197182,1
0.763347,0.481846,0.597966,2.799917,-0.404403,1.111194,-1.742643,1.208246,0.364709,1.130643,1
-1.435807,-1.139586,-0.58858,-0.815675,0.11562,-0.927743,0.050644,0.107968,0.138365,0.221902,1
-0.364739,0.697316,-0.505458,0.79567,0.067222,-0.760064,0.595182,-0.502968,0.439884,-0.498862,1
-1.258125,-1.817663,0.118941,0.186089,0.05496,-0.445772,0.238681,-0.673818,-0.322529,-0.306945,1
-0.960179,-0.627244,-0.358456,0.089443,0.077051,-0.733642,0.348565,-0.527938,0.291267,-0.51417,1
0.228103,-0.094592,0.795599,0.006661,0.071663,-0.642731,0.302771,-0.733637,-1.396755,-0.273,1
-0.323133,1.739523,-1.070274,-1.323586,-0.019307,0.407453,-0.549261,0.926789,-0.094334,0.780644,1
1.598618,2.148421,0.636514,-0.555219,-0.070103,0.840028,-0.23606,-0.779789,-0.560072,0.491798,1
3.193997,2.364048,0.530279,-0.156955,0.041195,-1.205543,-0.027819,-2.059628,1.393837,0.021555,1
-1.09586,-0.144729,-0.792989,-1.101197,-0.039247,0.825944,-0.37566,0.407276,-0.039067,0.433297,1
0.781334,0.459206,0.716163,-0.22246,0.074709,-0.939758,0.071256,0.253232,-1.195528,-0.987627,1
-0.860106,-1.981872,0.997534,0.049761,0.066319,-0.265619,0.359705,-0.933189,-1.434504,-0.317226,1
0.795927,-0.973938,1.286521,0.547018,0.034236,-0.45425,0.46828,-0.43939,-0.256519,0.427571,1
-1.08089,-0.231615,-0.738982,0.182516,-0.090205,1.184678,-0.006044,-0.057371,0.096282,0.075605,1
0.591561,-0.154783,1.963498,0.139292,-0.06351,-0.993356,-1.180098,1.240048,-1.0717,-0.262165,1
-1.789239,-1.937184,-0.520425,0.444334,0.079102,-0.412734,0.614927,-0.372639,0.319252,0.019348,1
1.001766,-1.402333,1.593733,-1.819579,0.091859,-0.906449,-0.323492,-0.962763,-0.207752,-0.351991,1
2.214823,0.674156,1.051259,-0.262532,0.053434,-0.967782,0.144991,-0.447725,0.293978,-0.016102,1
0.95984,-1.976329,1.374153,-0.295029,0.038589,-0.52431,0.117129,-0.435615,-0.252297,0.280016,1
-0.517709,-2.3164,1.189394,1.007768,0.0347,-0.387811,0.746542,2.779111,1.322581,-0.354903,1
4.446669,0.993245,1.286457,-0.344162,0.025016,-1.088623,0.088892,-0.835493,1.310478,0.139337,1
4.778442,0.273181,0.730712,-0.526816,-0.144932,0.918203,-0.250684,-0.354218,1.23604,0.850635,1
0.771966,-2.157515,2.088536,-0.230735,-0.124587,1.525873,-0.09426,1.89015,-0.084808,-0.836625,1
0.728178,-0.858403,1.221425,-2.567429,0.11632,-1.188779,-0.669797,-1.445129,-0.116781,-0.511358,1
1.053504,0.919432,0.190399,1.755799,-0.015655,-0.660278,0.438824,-0.3436,0.899402,0.467444,1
1.654038,-1.3163,1.638793,-0.600864,-0.110293,1.403665,-0.128855,-1.138229,0.072491,0.870853,1
-1.64007,-1.738336,-0.462617,0.028349,0.08709,-0.556975,0.4228,-0.359039,0.331171,-0.100534,1
0.436936,-1.551332,1.117299,-1.30343,0.084634,-0.732081,-0.108566,-1.608119,-0.179679,-0.255024,1
0.477049,1.160686,0.749941,0.215815,-0.093845,1.256995,0.040835,-0.610554,-1.469536,-0.239154,1
-1.478967,-1.53071,-0.398635,-0.298904,0.090203,-0.681811,0.240065,-0.379481,0.355309,-0.246226,1
-0.708908,0.833152,-0.997358,0.360595,0.042762,-1.177826,-0.254503,0.625799,-0.234958,0.917139,1
-0.299462,1.270383,-0.815568,2.273617,-0.449841,0.744593,-2.878274,-0.271059,0.421634,-0.000133,1
-0.720421,-1.365319,0.938838,-0.906765,-0.068522,1.419282,-0.257703,-0.662802,-1.385612,-0.185163,1
-0.131286,-1.374349,0.103252,-0.681876,-0.095646,1.25512,-0.31626,-0.976008,0.366027,0.534216,1
1.789281,0.698704,0.782605,-0.287533,-0.101338,1.107082,-0.140974,-1.520966,0.033926,1.157903,1
1.333595,-0.700988,1.561192,-0.450023,0.054044,-0.761602,0.087852,-0.207271,0.016844,0.000277,1
2.126867,1.70343,0.537118,1.574035,0.008613,-0.661299,0.586989,-1.559485,0.353136,1.387939,1
2.884766,0.271561,1.126783,-0.055843,0.026057,-0.844229,0.141184,-1.476413,0.508916,0.727486,1
0.465933,0.115562,0.626745,1.716619,0.027664,-0.367386,0.876031,-0.64733,-2.00347,1.447116,1
0.046047,-1.611344,1.877299,-0.300002,-0.139639,1.377247,-0.483404,1.350662,-0.093982,-0.881269,1
-1.461129,-1.171933,-0.580836,-0.868798,-0.051259,1.145365,-0.204098,-0.110478,0.400286,-0.045629,1
-0.057561,-0.744738,0.895351,1.891598,0.021262,-0.506629,0.999515,3.159856,0.733591,-0.068129,1
3.008015,1.315171,2.380705,1.033652,0.001387,-0.714631,0.480107,0.708249,0.808705,-0.730487,1
-0.578235,-2.206354,1.208817,1.011734,0.036627,-0.40253,0.738896,2.80743,1.283294,-0.365816,1
0.720403,-1.207349,1.153801,-2.158655,0.104665,-1.008951,-0.429441,-1.696851,0.138489,-0.722295,1
2.842899,2.745118,1.586785,-0.156033,-0.105716,0.632993,-0.193703,1.649694,1.666054,-0.443983,1
-1.517676,-1.688603,-0.35503,0.08607,0.009388,-0.71595,-0.438272,-0.509775,0.43644,-0.327345,1
-1.334576,-1.068465,-0.53064,0.495753,0.064406,-0.585303,0.427059,-0.349054,0.317548,-0.074801,1
-0.568502,0.646908,-0.777139,3.433918,-0.449088,-1.249351,-3.79284,-0.304787,0.282039,0.304914,1
0.98076,-0.925844,1.788303,0.359132,0.003383,-0.545053,0.02092,-0.312819,-0.306529,0.129641,1
-1.47167,-1.302772,-0.523641,-0.264158,-0.130528,1.197137,-0.667215,-0.332199,0.49127,-0.200789,1
1.673083,-0.38283,1.32301,-0.117408,-0.132275,1.159494,-0.169485,0.786223,0.917653,0.123513,1
2.656352,2.031069,1.363904,-0.525748,-0.100386,0.9583,-0.2144,-1.296194,0.066529,-0.657756,1
2.971323,2.57568,1.104315,-0.278534,0.069183,-1.138604,0.176772,-2.046538,0.774565,0.200585,1
-0.755642,-1.713219,0.882797,-0.425636,0.075324,-0.654392,0.121084,0.632819,-0.017452,-0.450778,1
2.876913,0.637137,1.442371,0.140746,0.046026,-0.752428,0.381273,-2.263526,-0.165188,1.682023,1
-0.711076,-2.224712,1.035569,0.860623,0.042938,-0.419634,0.695911,2.457723,1.204121,-0.267223,1
-0.31818,-2.290719,1.42258,0.458349,-0.003108,-0.449832,-0.099414,1.345112,-0.097081,-0.6218,1
-0.582695,-1.627719,0.525771,-0.569229,0.083484,-0.58588,0.139007,-0.647065,-0.906071,-0.153964,1
2.201766,-1.139912,1.645337,-0.210717,0.027119,-0.690869,0.125014,0.216411,0.281515,-0.24384,1
2.953328,2.192949,1.065089,0.066859,0.047599,-0.993567,0.198457,-1.437368,0.158295,-0.722413,1
-0.372458,1.300789,-0.905274,1.76892,0.057629,-0.664895,0.965512,-0.04867,0.199541,0.270571,1
-0.115987,0.388404,0.530033,0.565646,-0.09675,1.405507,0.237496,-0.296251,-1.970508,0.290703,1
2.659445,2.456821,1.411125,0.332981,-0.116865,0.995548,0.007081,0.020564,0.904165,-0.722001,1
-0.807111,0.597442,-0.952585,1.182539,-0.091968,1.346659,0.542263,0.014702,0.224768,0.366158,1
-1.555355,-1.406602,-0.556991,-0.260243,-0.097646,1.290868,-0.289223,-0.302584,0.476614,-0.128028,1
0.681539,-1.739294,1.166901,-0.911391,0.055639,-0.716963,-0.138417,-0.86482,0.071915,-0.000874,1
1.20686,-0.3602,1.347671,0.886844,-0.143521,-0.942277,-1.431246,-0.108561,0.743795,-0.257462,1
-1.762352,-1.823279,-0.559147,0.295969,0.084495,-0.484692,0.545856,-0.256963,0.261098,0.122216,1
-1.672028,-1.658283,-0.558457,0.461726,0.080166,-0.462408,0.605436,-0.307414,0.305926,0.076852,1
2.955611,2.459132,0.968382,-0.193848,-0.097642,0.943901,-0.054271,-1.922932,0.549428,0.448087,1
0.245322,2.116308,-0.635569,-0.29532,-0.063302,0.745251,-0.133078,-0.177869,0.517646,-0.523035,1
2.680991,1.97036,1.183942,-0.779683,-0.088172,0.83967,-0.295688,-0.806821,0.31228,-0.631477,1
3.169201,-2.007627,1.63071,-0.657013,0.034809,-0.667419,0.169313,-1.196537,0.767826,1.815407,1
2.619484,-1.722605,1.706865,0.776456,0.009163,-0.376099,0.627094,1.015068,-0.280104,0.505106,1
-0.055186,-1.619345,0.918619,-0.949931,0.084642,-0.66034,0.026919,-1.407537,-0.124003,0.008244,1
-0.909535,-0.015059,-0.666856,-0.251921,-0.072661,1.076884,-0.106024,-0.089917,0.32055,-0.034543,1
-0.002685,-0.295146,0.762869,2.042175,0.021407,-0.5528,1.038706,3.108675,0.562877,0.051935,1
0.799345,-0.501969,0.408811,-0.938711,-0.076591,1.129491,-0.274619,-1.010881,-0.239515,0.431315,1
-0.44451,0.802106,-0.653012,0.459891,-0.10832,1.110729,-0.048833,-0.322855,0.467697,-0.320682,1
0.551382,1.104164,0.606084,0.416881,0.058966,-0.921351,0.316635,0.281299,-1.010121,-0.606308,1
4.026306,-3.087186,0.84422,-0.877318,-0.09621,1.523055,-0.229342,0.254075,-0.252012,-0.607974,1
0.003071,-1.179006,0.594544,1.320533,0.037621,-0.427751,0.895625,0.933694,1.288074,0.692154,1
1.296117,-2.202701,1.759016,-0.797092,0.062345,-0.520698,0.116433,-1.268275,-0.343538,1.16853,1
-0.46173,-1.549539,0.267734,-0.577586,-0.090563,1.357973,-0.208842,-1.037658,0.275787,0.487388,1
0.073445,-1.198032,0.660956,0.162422,-0.131077,1.521821,-0.164994,-1.145189,-0.494508,0.735578,1
0.100608,-0.184963,1.036405,1.194359,-0.126994,1.443858,0.394601,1.981184,-0.80906,0.331469,1
-0.120087,-2.101142,1.972197,1.61235,-0.11508,-0.336315,-0.573863,1.488126,-0.562659,-0.35606,1
-0.731471,0.139861,-0.610596,0.833843,0.07102,-0.716414,0.617938,-0.271449,0.01718,-0.142636,1
-1.280208,-0.769486,-0.60785,-1.786146,-0.023464,0.812051,-0.580461,0.195187,0.296764,0.074815,1
1.893441,-1.228576,2.087968,-0.691045,-0.185159,1.008503,-1.048136,0.732888,1.218005,0.826535,1
0.245385,-0.771733,0.345827,-2.34615,0.121643,-1.311664,-0.635326,-0.833235,0.405446,0.105478,1
-1.18434,-0.243784,-0.850862,-0.068989,-0.062898,1.135414,0.072985,0.223286,0.047505,0.49008,1
-0.57197,-1.66522,0.779615,-0.301736,-0.097566,1.431865,-0.068514,0.474242,0.245416,-0.5226,1
1.806182,1.776565,0.533622,-0.113007,-0.098287,0.902426,-0.147277,-0.273799,0.259121,0.402271,1
-1.046535,-1.310235,0.294146,-0.758382,-0.064229,1.343223,-0.180255,-0.424031,-0.685377,-0.070504,1
-1.452413,-1.253515,-0.614514,2.303464,-0.328783,-0.973064,-2.942686,-0.34529,0.110591,0.279424,1
1.386034,0.386171,1.373051,0.215438,0.049614,-0.807558,0.274379,0.154804,-0.201115,0.481344,1
-0.198104,1.013661,-0.509538,0.785901,0.034811,-0.905312,0.180673,-0.456424,0.41879,-0.496247,1
1.337029,0.30227,1.618073,0.838379,0.016446,-0.69996,0.316291,0.693651,0.18043,0.420816,1
-0.700059,-2.548097,0.942102,0.915412,0.037751,-0.332847,0.751366,2.125433,1.284315,-0.317523,1
0.136469,0.996685,0.348823,0.339471,-0.089316,1.219867,0.106498,-0.256244,-1.748308,-0.062459,1
1.201476,1.692256,0.077748,0.148379,-0.096491,1.012518,-0.01571,-1.006321,0.443297,0.198063,1
0.302059,0.028299,1.050283,-0.291865,0.058708,-0.91846,-0.11307,0.498293,-1.311429,-0.367081,1
-0.20854,1.182472,-0.591594,-0.970275,0.120604,-1.37527,-0.127427,0.189375,0.107349,-0.053194,1
-1.632731,-1.559108,-0.568451,-0.46091,0.060263,-0.865491,-0.313661,0.011861,0.17547,0.238257,1
-1.577996,-1.367461,-0.632889,0.801916,0.072614,-0.451582,0.724185,-0.222159,0.096997,0.22493,1
1.84649,-2.04609,1.564238,-0.366556,0.047319,-0.502063,0.243234,-0.121128,-0.336636,-0.071659,1
0.154612,1.767904,-0.53724,-0.407811,0.098931,-1.303912,0.018024,-0.090384,0.301784,-0.404752,1
5.272498,-2.873202,2.057644,-0.682498,-0.157417,1.393467,0.02,-0.268825,1.681766,2.974499,1
0.356732,2.376343,-0.685661,-0.376699,0.099298,-1.434978,-0.064467,0.152954,0.250403,-0.176443,1
-0.506684,1.455421,-1.112356,-0.191627,-0.052992,0.722962,-0.086322,0.707801,-0.506905,0.574449,1
2.065564,0.293946,1.942585,0.523702,0.021217,-0.734606,0.346032,0.67617,0.575455,-0.144019,1
10.171332,-0.840534,-0.228703,-0.688141,-0.162149,0.936384,-0.105857,-0.744925,1.809129,1.756813,1
-1.190711,-0.757026,-0.548416,0.226487,0.083894,-0.711079,0.450095,-0.207347,0.066095,-0.025391,1
-0.02333,1.766734,-0.727152,-1.370837,-0.042117,0.437113,-0.691538,0.325291,0.237601,-0.044103,1
1.221566,0.228857,1.092787,0.387927,-0.111158,1.345898,0.223011,-0.179969,-0.293883,0.642639,1
0.432743,0.923336,0.609532,0.203183,-0.091519,1.265715,0.092484,-0.546287,-1.4317,-0.099991,1
2.056252,2.594185,0.484797,-0.005571,-0.095921,0.919968,-0.10101,-1.239391,0.270907,-0.106526,1
0.035584,1.728081,-0.665479,0.867297,0.068729,-0.977371,0.55877,-0.235298,0.035372,-0.478604,1
0.268607,-1.832416,1.396697,0.033352,0.053237,-0.413401,0.393924,-0.477765,-0.207857,0.331371,1
2.160801,1.936078,1.348886,0.632771,-0.123713,1.163565,0.169434,-0.193823,0.391265,-0.083331,1
-0.587959,-1.534428,0.693049,-0.778751,0.08035,-0.656155,-0.058769,-0.6558,-1.061828,-0.226618,1
-1.39178,-1.409427,-0.374904,-0.02021,0.065026,-0.655878,0.143766,-0.495074,0.457777,-0.350379,1
0.233478,2.511629,-0.930832,1.110841,-0.114131,0.973432,0.120049,-0.066556,0.539291,-0.115374,1
1.520907,0.41686,1.886974,0.735077,0.015156,-0.66971,0.321757,0.829717,-0.713961,-1.375925,1
0.375837,2.085597,-0.476176,-0.199099,0.097148,-1.254287,0.159411,-0.326742,0.489556,-0.801586,1
1.934846,0.550431,1.069133,-0.162477,0.048897,-0.857339,0.104207,-0.990672,-0.354084,0.048701,1
-0.861689,-1.511062,0.648359,-0.438445,-0.077411,1.516037,-0.071322,-0.488261,-1.341629,0.185632,1
-0.362839,1.356549,-0.909585,0.81059,0.079521,-0.992026,0.563005,0.192187,-0.365163,-0.012635,1
-0.944165,0.513631,-1.054551,0.573633,-0.072497,1.143157,0.290862,0.426955,-0.091531,0.816431,1
