@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.15,26.32,69.11,14,0,7,11,false
9,0.04,19.04,752.29,0,0,1,20,false
1,0.09,17.66,129.78,0,0,0,10,false
1,0.03,54.19,2525.64,0,0,27,34,false
1,0,0,0,0,0,0,2,false
1,0.24,31.25,29.71,9,0,5,7,false
1,0.05,15.86,352.54,4,2,6,16,false
1,0.06,16.59,230.56,6,0,4,12,false
1,0.17,15.63,31.26,0,0,1,9,false
1,0,0,0,0,0,0,2,false
1,0.15,18.6,43.67,0,0,0,9,false
1,0.04,8.55,260.2,0,0,1,13,false
1,0.08,33.56,269.59,0,0,0,13,false
1,0.06,34.89,583.68,10,0,6,17,false
1,0.19,9.23,14.13,0,0,2,7,false
1,0.09,38.38,268.74,0,0,2,13,false
1,0.19,6.64,10.17,0,0,2,7,false
1,0.05,15.35,364.29,0,0,0,16,false
1,0.05,6.98,189.43,0,0,5,13,false
14,0.01,42.16,29141.6,1,4,1,50,false
1,0.17,10.75,21.51,0,0,1,8,false
1,0.07,44.89,493.64,3,0,7,16,false
1,0.05,21.83,562.26,0,0,2,17,false
1,0.17,6.5,13,0,0,0,6,false
1,0.19,10.76,16.47,0,2,2,6,false
1,0.17,11.42,22.84,1,0,2,8,false
5,0.04,56.74,1993.3,17,9,18,27,false
1,0.17,7.4,14,1,0,0,7,false
1,0.17,14.33,28.65,0,0,1,9,false
1,0.02,17.14,1830.86,0,0,0,20,false
6,0.04,23.89,849.17,0,0,1,20,false
1,0.07,5.18,64.76,1,0,0,10,false
1,0.25,17.92,15.93,2,0,2,6,false
5,0.07,39.03,487.84,7,0,9,15,false
1,0.13,11.2,35,0,0,1,10,false
1,0.18,19.64,33,1,0,4,8,false
1,0.16,30.96,63.41,0,0,8,10,false
1,0.06,72.17,1077.82,15,0,15,15,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.18,17.09,31.01,9,0,5,8,false
1,0.04,11.47,499.46,0,0,1,14,false
1,0.3,12.6,7.78,4,1,4,5,false
1,0.04,31.82,887.67,0,0,2,22,false
1,0,0,0,0,0,0,1,false
4,0.05,7.35,182.29,0,0,2,13,false
1,0.1,19.11,117.06,0,1,2,11,false
1,0.08,17.84,142.7,0,0,0,11,false
7,0.04,105.63,4392.57,21,2,15,21,false
1,0.2,18.4,25.56,7,0,2,8,false
1,0.11,25.87,116.4,0,0,0,9,false
4,0.03,14.99,753.47,0,0,2,19,false
1,0.25,9.51,8.45,0,0,0,6,false
5,0.03,27.54,1349.5,20,1,16,11,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.08,14.42,122.66,0,0,1,11,false
3,0.1,11.85,68.67,0,0,1,13,false
1,0.09,26.63,199.3,2,2,6,13,false
1,0.05,47.47,1295.77,27,1,11,19,false
17,0.02,59.99,9479.87,0,2,12,40,false
1,0.15,21.43,50.31,1,0,7,13,true
9,0.03,88.87,5055.99,6,6,5,24,true
41,0.01,272.58,87305.94,71,48,49,64,true
1,0.13,32.35,106.57,0,0,9,11,true
1,0.02,65.2,9333.72,62,21,34,34,true
5,0.05,44.67,1054.48,9,0,7,18,true
5,0.05,43.84,842.58,7,0,5,18,true
6,0.06,60.39,969.56,5,0,19,19,true
