@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.362051,0.021822,0.005693,527,1,28,310,1,750.227381,1017,0
1,0.899744,0.004915,0.005461,915.5,1,36,11,1,1358.183333,3725,0
1,0,0.010127,0.000844,1185,1,53,64,1,1214.030952,2157,0
1,0,0.00303,0,330,0,2,0,1,146.25,41,0
1,0,0.013514,0.013514,74,0,5,0,1,2143.45,221,0
1,0,0.025641,0.025641,39,1,5,276,1,24,21,0
1,0,0.041379,0.031034,290,0,8,1,1,375,375,0
1,0.985228,0.011364,0.015152,264,1,16,88,1,2515.616667,1394,0
1,0,0.007712,0.010283,778,1,22,747,1,559.516667,53,0
1,0,0,0,74.666667,0,18,2730,0.666667,2447.469048,80,0
1,0,0.047736,0.046512,817,1,4,6,1,759.8,984,0
1,0,0.000296,0.000296,3384,0,12,26,1,808.883333,2056,0
1,0,0,0.0009,3335,1,86,10,1,677.972619,138,0
1,0,0.001534,0.003067,652,1,1,1,1,569.732143,23,0
1,0.922243,0.027858,0.001921,347,1,43,236,1,1310.333333,1768,0
1,0,0.073529,0.073529,68,1,1,0,1,631.227778,91,0
4,0.734011,0.002345,0.002239,1563.333333,1,97,1409,1,3191.8,702,0
1,0,0.018868,0.056604,106,0,2,0,1,286.666667,10,0
1,0,0,0,0,0,1,0,1,541,97,0
1,0,0.000923,0.000923,2168,1,33,0,1,493.866667,528,0
1,0,0.007576,0,132,0,1,22,1,5294.166667,180,0
1,0,0,0,0,0,1,0,1,49,41,0
1,0,0.000453,0.000226,4416,0,23,1,1,526,1,0
1,0,0.066667,0.066667,15,1,4,84,1,41,8,0
1,0,0,0,0,0,2,0,1,2,2,0
1,0.763544,0.002463,0.000795,4195,0,100,122,1,1180.257143,3136,0
1,0,0.002653,0.002653,754,1,2,0,1,245.2,39,0
1,0,0.076923,0.013986,143,1,6,1136,1,1427.199711,2940,0
1,0.806427,0.036748,0.01559,256.571429,1,4,393,1,212,212,0
1,0,0,0,27,0,3,268,1,9205.469048,9,0
1,0,0.005464,0.005464,183,0,3,15,1,1272.25,7,0
2,0.800496,0.00267,0.031233,416.222222,0,79,4988,0.777778,1413.779365,22,0
1,0,0.050616,0.01368,731,1,7,24,1,353.894444,311,0
1,0,0.002517,0.00755,1192,1,1,0,1,316.833333,453,0
1,0,0.003861,0.001931,518,1,49,1,1,3108.777994,216,0
1,0,0.001556,0.003113,1285,1,21,4,1,1453.833333,101,0
1,0,0.186441,0.067797,59,1,5,0,1,544.300794,908,0
1,0.982141,0.00467,0,499.666667,1,7,152,0.666667,861.711905,832,0
1,0,0.026578,0.016611,301,1,39,12,1,2790.140981,87,0
1,0,0.013699,0,146,1,7,1031,1,31.333333,12,0
1,0,0.669903,5.796117,103,1,7,0,1,152.466378,397,0
1,0,0.020243,0.11471,1482,1,53,11,1,350.333333,15,0
1,0.721928,0.006684,0.002599,1346.5,1,32,5,1,1331.916667,49,0
1,0.794438,0.058534,0.002875,973.8,1,36,112,0.8,2679.019048,1185,0
1,0.872697,0.325758,0.113636,66,1,9,341,1,233.5,7,0
1,0,0.057514,0,539,1,1,109,1,167.083333,398,0
1,0.823966,0.011334,0.003246,1950.888889,1,10,1639,0.888889,253,366,0
1,0,0.001854,0.000618,1618,1,22,68,1,1299.5,2793,0
1,0,0.002899,0.002899,345,0,5,0,1,780.55,137,0
1,0,0.064935,0,154,1,1,62,1,1608,125,0
1,0,0.369565,0.195652,46,1,1,0,1,337.833333,474,0
1,0.362676,0.055556,0.001984,168,0,18,98,1,643.5,1043,0
1,0,0.010336,0.002584,387,1,4,104,1,835.5,49,0
1,0.309543,0.053942,0.095436,120.5,1,7,0,1,580.300794,944,0
1,0,0,0,0,0,2,44,0.5,938.083333,779,0
1,0,0.027356,0.009119,329,1,1,14,1,712.171429,275,0
1,0,0.021505,0,93,1,16,0,1,2044.2,37,0
1,0.922712,0.003198,0.008796,781.625,1,47,56,0.375,129.083333,77,0
1,0,0.00079,0.00079,1266,1,82,16,1,2422.721429,2046,0
1,0.125658,0.03653,0.228311,219,1,15,19,1,777.25,337,0
1,0.466863,0.802678,0.844005,859,0,25,267,1,400,336,0
1,0,0.712963,1.472222,108,0,2,0,1,421.555736,1484,0
1,0,0,0.013699,73,0,5,14,1,1160.528571,100,0
1,0,0,0,0,0,1,0,1,413.5,254,0
5,0.265777,0.056445,0.082692,1574.777778,0,93,165,0.777778,1425.352381,2974,0
1,0,0.012739,0.005096,785,0,3,0,1,272,272,0
1,0.929364,0.007208,0.000832,1803.5,1,23,80,1,1393.566667,2172,0
1,0,0.002674,0.002674,374,0,6,49,1,501.483333,528,0
2,0.776732,0.016721,0.022294,430.6,0,20,180,0.6,2279.25,666,0
2,0.706282,0.013054,0.000861,1742.75,1,54,93,0.25,2772.166667,3792,0
1,0,0,0,0,0,1,0,1,867.166667,700,0
2,0.840214,0.004657,0.060159,1717.666667,1,42,82,0.666667,3831.5,2376,0
1,0,0.000996,0,5019,1,87,5,1,2158.008333,1011,0
1,0,0.003521,0.003521,284,0,4,3,1,905.783333,295,0
1,0.979869,0.004563,0.004563,657.5,0,3,3,1,431,431,0
1,1,0.067308,0.023352,728,0,16,10,0.5,704.5,896,0
2,0.678823,0.343066,0.087591,68.5,1,3,374,0.5,884.221032,410,0
1,0,0.015625,0.015625,64,0,12,671,1,6.783333,7,0
1,0,0.031056,0.024845,161,1,2,1,1,1704.5,268,0
1,0.801319,0.018167,0.008258,403.666667,1,14,130,0.666667,1011.416667,1199,0
1,0,0.014388,0.005755,695,1,5,81,1,1316.5,2060,0
3,0.885629,0.005669,0.008555,2425.5,1,78,22,0.75,10,6,0
1,1,5,5,0,0,4,918,0.6,6808.833333,463,0
2,0.492949,0.050985,0.019699,575.333333,1,48,155,1,749,60,0
1,0,0.00105,0.000525,3811,1,14,6,1,388.482143,1102,0
1,0,0,0,568,0,29,224,1,5218.469048,715,0
1,0,0.005952,0.005952,336,1,12,5,1,752,299,0
2,0.320255,0.097625,0.097625,126.333333,1,29,181,1,345,266,0
1,0.905828,0.026243,0.015884,362,1,1,31,0.75,123.5,65,0
1,0,0.00075,0.00075,1334,1,30,10,1,1430.5,104,0
1,0,0.009063,0.069486,331,0,23,0,1,3266.540476,1237,0
1,0,1.205981,1.135081,2976,0,55,3,1,1180.5,8,0
1,0,0.043408,0.069132,622,1,30,79,1,2,1,0
1,0.629135,0.019483,0.030818,352.875,0,18,1495,0.625,1162,1348,0
1,0,0.012791,0,2189,1,92,13,1,3484.75,2034,0
1,0,0.003125,0,320,1,18,0,1,1800.589286,500,0
1,0.210842,0.002816,0.000857,4084,1,42,496,1,1063.993537,2975,0
1,0,0,0,23.727273,0,17,2204,0.181818,6266.469048,990,0
1,0.721928,0.000888,0.001333,1125.5,0,20,4,1,466.5,638,0
1,0,0.00193,0,2073,1,1,0,1,809,288,0
1,1,0.004167,0.003472,1440,0,50,26,1,3854.666667,6,0
1,0,0,0.000235,4264,1,88,0,1,4022.05,3288,0
1,0,0.00632,0.00237,5063,1,21,154,1,16,16,0
1,0.997015,0.06087,0.034783,57.5,0,2,25,0.5,1392.083333,332,0
1,0.530291,0.004091,0.00179,1303.666667,0,26,0,0.666667,1705.666667,2271,0
1,0,0.009326,0.021762,965,1,18,33,1,2425.1,3255,0
1,0.768181,0.018515,0.007883,1818.333333,0,79,254,0.666667,3263.504762,5067,0
1,0.72858,0.044586,0.047134,261.666667,1,7,718,0.666667,184,37,0
1,0.597314,0.076041,0.027158,87.210526,1,28,739,0.105263,250,22,0
1,0,0.230769,0,13,0,4,783,1,273.333333,693,0
1,0.809691,0.004477,0.002578,3685.5,1,46,24,0.5,1000.583333,490,0
1,0,0.003205,0,312,1,26,1,1,565.416667,83,0
1,0.735502,0.050185,0.02023,642.625,0,22,735,0.875,874.166667,1556,0
1,0,0.004545,0.004545,660,1,22,0,1,1140.195238,121,0
2,1,0.009524,0.009524,105,1,15,0,0.5,98,54,0
2,0.849148,0.008906,0.010653,1431.583333,0,146,220,0.333333,3350.25,4332,0
1,0.157906,0.043226,0.012903,775,1,12,1021,1,777.216667,4,0
1,0.984846,0.007272,0,504.802632,0,194,3916,0.328947,3140.969048,4912,0
1,0.468996,0.020394,0.006798,735.5,0,22,0,0.5,866,852,0
1,0,0.01023,0.002558,782,1,31,24,1,363.5,1,0
1,0,0.015317,0.013129,457,1,5,47,1,5662.666667,2,0
1,0.864066,0.088402,0.172749,246.6,1,50,2018,1,1236.728968,889,0
1,0,0.050401,0.068729,873,0,5,0,1,543.03933,1036,0
1,0,0.032,0.018667,375,1,26,46,1,552.283333,116,0
1,0,0.023555,0.047109,467,0,6,38,1,36,2,0
1,0,0.011404,0.012281,1140,1,13,1,1,1657.333333,2296,0
1,0.902393,0.023636,0.016364,275,1,3,11,1,4,3,0
1,0,0.653465,0.287129,101,1,2,0,1,447.300794,811,0
1,0,0.016234,0.006494,308,1,31,8,1,451,4,0
1,1,0.000125,0.001379,7974,1,68,10,0.5,2721.95,530,0
1,0,0,0,0,0,18,225,1,1676.840115,2523,0
1,0.793537,0.015613,0.009982,325.583333,1,8,2582,0.75,338.5,643,0
1,0,0.002899,0.002899,345,1,24,2,1,1523.666667,435,0
1,0,0.113734,0,466,1,4,0,1,626.03933,1119,0
1,0.244798,0.012326,0.002283,1460.333333,1,24,15,0.666667,943.833333,960,0
1,0.579196,0.009588,0.000111,2990,0,60,4,0.666667,118.833333,62,0
1,0.872015,0.004243,0.005657,514.272727,1,16,497,0.454545,874.333333,1251,0
1,0,0.015152,0.015152,66,1,1,0,1,2169.85119,1027,0
1,0,0.008859,0.001107,903,1,77,446,1,872.833333,697,0
1,0,0.014047,0.001756,1139,1,8,3,1,784.958333,2330,0
1,0.575657,0.075793,0.006187,258.6,1,2,32,0.8,2324.266667,748,0
1,0,0.004246,0.010616,471,1,26,373,1,1815.406277,28,0
1,0,0.02439,0.02439,205,1,17,343,1,1245.866667,462,0
1,0.591673,0,0.003946,887,0,30,45,1,1510.15,3414,0
1,0.784088,0.045559,0.033449,247.714286,0,4,374,0.428571,1098.166667,1097,0
1,0.128622,0.169291,0.163386,254,0,5,0,0.5,452.5,86,0
2,0.603017,0.018733,0.054416,373.666667,0,42,952,0.5,1109,55,0
1,0.923889,0.090117,0.01532,1664.5,1,47,41,1,810.683333,128,0
1,1,0.004225,0,710,1,24,34,0.5,793.666667,460,0
1,0,0.000367,0.000367,5455,1,56,5,1,122,26,0
1,0,0.004274,0.004274,234,1,57,39,1,364.073809,54,0
2,1,0.010545,0.001757,569,1,1,16,0.5,2873.083333,3807,0
1,1,0.001869,0.000935,1070,1,50,0,0.5,2203.333333,1708,0
1,0,0.008086,0.008086,371,0,4,1,1,847.966667,1893,0
1,0,0.000314,0,3189,1,98,75,1,2044.5,438,0
2,0.708562,0.025516,0.008738,286.1,0,30,469,0.9,6080.833333,314,0
1,0,0.066667,0.033333,30,0,2,2,1,8,1,0
1,0.37543,0.000323,0.03129,620,0,63,688,0.8,505.569444,870,0
2,0.363698,0.294837,0.112772,552,1,9,425,1,416.917857,31,0
1,0,0.173913,0.173913,23,0,11,640,1,1366.416667,2094,0
1,0,0.004762,0.003571,840,1,4,2,1,65,49,0
1,1,0.491228,1.929825,57,0,3,0,0.5,136.333333,110,0
2,0.43291,0.018267,0.006089,1313.833333,1,97,382,0.5,746.85,129,0
1,1,0.001566,0.001566,638.5,1,16,0,1,1365,1713,0
1,0.56651,0.038265,0,392,0,11,4,0.5,535,95,0
1,0,0.00202,0.000757,3961,1,37,2,1,38.666667,42,0
1,0,0.017544,0.021053,855,1,11,1,1,840.5,29,0
1,0,0,0,17,0,9,238,1,1876.469048,187,0
1,0.751863,0.035689,0.0014,476.333333,1,9,110,1,2333.816667,1128,0
1,0,0.00432,0.00144,1389,1,1,3,1,232,200,0
1,0,0.000461,0.000461,2167,0,18,150,1,944,17,0
1,1,0,0.00173,578,1,40,120,1,1031.883333,2373,0
1,0,0,0,48,0,1,0,1,43.987063,14,0
1,0,0,1,1,0,1,112,1,1007.083333,1822,0
1,0.344967,0.531949,0.376997,208.666667,0,1,188,0.666667,666.092063,117,0
2,1,0.054054,0.013514,74,1,7,126,0.5,377.583333,165,0
1,0,0.01676,0.019553,358,0,2,0,1,15,14,0
1,0,0,0,0,0,1,0,1,49,49,0
1,0,0.004892,0.002795,1431,1,5,1,1,9,9,0
2,1,0.011834,0,169,1,26,10,0.5,725.5,52,0
1,0.812149,0.018978,0.013975,1798.727273,0,163,752,0.5,3258.55,3470,0
1,0,0.022055,0.011529,1995,1,1,0,1,846,325,0
1,0.656367,0.035714,0.005184,868,1,41,442,0.5,977.77619,3324,0
1,0.481394,0.073589,0.034989,2215,1,94,22,1,197,30,0
1,0,1,0.52381,21,0,5,3,1,39,35,0
1,0,0.000505,0.000505,3961,1,48,15,1,806.166667,51,0
1,0,0,0,68.666667,0,12,388,1,1710.469048,21,0
1,0,0.021277,0.021277,47,1,6,252,1,875.5,2,0
1,0.684038,0.015974,0.001597,313,0,5,207,1,506.158333,37,0
2,0.309543,0.003167,0.005603,2052.5,0,79,12,1,1762,42,0
1,0,0.00431,0.00431,1160,0,3,0,1,84,84,0
1,0,0,0,0,0,1,0,1,864.583333,1516,0
1,0,0.646617,0,133,0,1,0,1,1105.5,203,0
1,0,0.00218,0.001453,1376,1,50,2,1,435.533333,838,0
1,0,0.002247,0.002247,890,1,7,0,1,914.25,1355,0
1,0.850864,0.001594,0.001913,1045.333333,1,7,787,1,450.666667,1010,0
1,0,0.019656,0,407,1,25,250,1,2885.993651,223,0
1,0,0.007591,0.001852,5401,1,127,317,1,44.5,60,0
1,0,0.000458,0.000458,272.875,0,5,1784,0.375,8464.469048,455,0
1,0,0.001266,0.001266,790,0,24,2,1,1088.85,93,0
1,0,0.027778,0.027778,72,1,6,0,1,2177.45,255,0
1,0,0,0,0,0,4,461,1,1426.666667,1655,0
2,0.787127,0.010235,0.010235,830.5,1,30,42,0.5,6351.4,1548,0
1,0.938315,0.015235,0.003656,820.5,0,16,2,0.5,858.083333,712,0
1,0,0.005,0.005,200,1,5,36,1,201.283333,308,0
1,0,0,0,61.5,1,1,0,0.5,755.096429,976,0
1,0,0.004169,0.004169,3838,0,39,1,1,373,332,0
1,0,0.019157,0.019157,261,1,18,113,1,542,59,0
1,0,0.000671,0,4472,0,68,86,1,3438.761905,5248,0
1,0,0.049505,0.069307,202,1,5,26,1,540.333333,82,0
1,0,0.026128,0.009501,421,1,1,0,1,634.708333,30,0
1,0,0.00232,0,862,1,7,30,1,752,9,0
1,0,0.074074,0,54,1,1,0,1,995,474,0
1,0.879298,0.065041,0.144309,164,1,10,2005,0.666667,1017.357143,2481,0
1,0,0.003293,0.001098,911,1,24,4,1,1288.905952,454,0
1,0,0.448276,0.068966,29,1,5,0,1,239.5,126,0
1,0.907166,0.017595,0.005132,682,1,13,8,1,73.25,102,0
1,0,0.001953,0.001953,512,0,5,82,1,1077.688095,2233,0
1,0.807551,0.005236,0.005236,1464.333333,1,66,65,1,388,372,0
2,1,0.021231,0.008493,471,1,6,39,1,947.533333,1501,0
1,0.12395,0.078158,0.004187,716.5,0,3,776,1,481.756349,19,0
1,0.064627,0.168302,0.280755,441.666667,1,54,155,1,60,7,0
1,0,0.007595,0.007595,395,0,20,134,1,1337.516667,194,0
2,0.256532,0.099602,0.017928,100.4,0,3,0,0.4,462,639,0
1,0,0.017516,0.011146,628,1,4,57,1,56,56,0
2,1,0.004575,0.00366,1093,1,16,10,0.5,2568.2,2638,0
1,0,0.072881,0,1770,1,26,5,1,317.666667,512,0
1,0.571355,0.081111,0.001111,450,1,7,475,1,1358,859,0
1,0,0.00074,0.00074,1351,1,19,13,1,446,338,0
1,0,0,0,0,0,1,0,1,75,115,0
1,0,0.005,0.005,200,1,15,0,1,1959.666667,745,0
1,0,0.728814,2.372881,59,1,4,0,1,701.630914,1195,0
1,0,0.008621,0.008621,116,1,9,62,1,1958.166667,3268,0
1,1,0.000463,0.000347,8642,0,87,36,0.5,601.8,1006,0
1,0,0.003774,0.003774,530,0,31,902,1,1209.707143,3180,0
1,0.811278,0.001454,0.000873,1719,1,64,874,1,1180.214286,3041,0
1,0,0,0,0,0,2,0,1,434.350758,262,0
1,0,0.002062,0.008247,485,0,36,156,1,3322.233333,3629,0
1,0,0.000425,0.000425,2352,1,77,1,1,2552.583333,43,0
1,0.778151,0.001763,0.001763,340.4,0,9,2309,0.9,8820.469048,811,0
1,1,0.012059,0.002153,2322,1,41,0,0.5,373.75,357,0
1,0,0.025641,0.005698,351,0,4,10,1,247,46,0
1,0,0.004545,0,660,1,36,35,1,1042.95,2190,0
1,0,0.032258,0.032258,31,1,6,314,1,287.633333,83,0
1,0.963861,0.172549,0.096078,255,1,42,36,0.25,447,272,0
1,0,0.001445,0.003302,4845,1,30,49,1,1305.75,2809,0
1,0.882169,2.802419,0,124,0,3,226,1,212,100,0
1,0,0.000713,0,2804,1,13,11,1,13,13,0
1,0,0.021858,0.005464,366,1,13,0,1,2230,1426,0
2,0.860964,0.035088,0.023392,85.5,0,3,0,0.5,1422.5,1326,0
2,1,0.059184,0.004082,490,0,11,0,0.5,2150.583333,927,0
1,0.956035,0.131313,0.060606,297,1,26,1,1,1025.916667,34,0
1,0.787127,0.014347,0.010043,348.5,1,13,1000,0.5,478,384,0
1,0.670681,0.04053,0,880,1,24,95,0.666667,425.75,720,0
1,0,0.018433,0.013825,217,0,2,6,1,1257.166667,1225,0
2,1,0.004214,0.000602,1661,0,27,14,0.5,492,584,0
1,0.7554,0.113106,0.061041,208.875,1,7,128,0.375,462,397,0
1,0,0.018674,0.000934,1071,1,3,2,1,62,51,0
1,0,0.170157,0.078534,382,0,2,0,1,1019.765801,2406,0
1,0.474435,1.388298,0.251773,47,1,11,6527,0.666667,773.916667,74,0
1,0,0.122449,0.081633,49,1,1,7,1,2391.416667,720,0
1,0,0.019608,0.019608,51,1,12,124,1,30,30,0
1,0,0.000981,0.000981,2039,1,28,24,1,1491.1,3266,0
1,0.571355,0.05332,0.021127,497,1,48,189,1,2734.211905,4424,0
1,0.79955,0.045898,0.006505,1106.8,1,85,166,0.6,200.5,45,0
1,0.785007,0.018204,0.010846,1313.833333,1,84,394,0.5,1243.725,3297,0
1,0,0.037037,0.175926,108,0,6,79,1,7.5,5,0
1,0,0.006803,0.006803,147,0,4,0,1,277.350758,105,0
1,0,9,4,0,0,10,32,1,31,26,0
1,1,0.000422,0,4734,1,71,6,0.5,41,39,0
1,0,0.008649,0,925,1,66,17,1,28,3,0
1,0,0.001873,0,2136,1,38,41,1,522.333333,755,0
1,0,0.018293,0.015244,328,1,8,4,1,335.333333,520,0
2,0.696995,0.040898,0.000802,415.666667,1,29,944,1,147,6,0
1,1,0.02082,0.004416,1585,1,27,4,0.5,134.166667,77,0
1,0,0.004167,0.004167,240,1,9,519,1,1115,13,0
1,0,0.294964,0.057554,139,1,8,0,1,3112.726659,2909,0
1,0.581753,0.029306,0.028509,1254,0,72,1009,1,3668.292857,5536,0
1,0,0.000597,0.000199,5023,1,67,78,1,258.5,309,0
1,1,0.001047,0.029843,1910,0,28,10,0.5,745,295,0
1,0.664211,0.033539,0.008385,566.5,0,14,171,1,980.45,508,0
1,0,0.018868,0.009434,212,1,10,68,1,382.880952,1008,0
1,0,0,0,64,1,1,0,1,346.416667,327,0
1,0,0.000344,0.000344,2910,0,38,4,1,34.166667,8,0
1,0.965636,0.006261,0.014311,559,1,10,1045,1,1431.664683,64,0
1,0,0.000964,0.001205,4149,1,113,2,1,2008.321429,33,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0.003106,0.003106,322,0,15,194,1,944.733333,33,0
1,0,0.02682,0.003831,261,1,8,26,1,33,1,0
3,0.857866,0.002782,0.00296,1877,1,169,0,0.222222,1810.683658,3298,0
1,0,0,0,39,0,16,66,1,1483.469048,248,0
3,0.967949,0.046436,0.002616,254.833333,1,11,66,0.166667,2493.5,418,0
1,0.99683,0.186589,0.10277,171.5,1,15,0,1,3781.33373,976,0
1,0.837193,0.016612,0.000622,1125.7,1,72,5108,1,3150.970166,66,0
2,0.939922,0.014861,0.001955,1704.666667,1,93,79,1,307.639286,13,0
1,0.66973,0.020624,0.001115,448.5,0,5,100,0.25,995.154762,1044,0
2,0.694834,0.097918,0.005065,444.25,1,56,1183,1,219.266667,87,0
1,0,0.00578,0.00578,346,0,6,0,1,485,485,0
1,0,0,0,301.5,0,46,375,0.666667,10461.46905,70,0
1,0.192164,0.271364,0.032984,333.5,0,1,0,0.5,1302.666667,193,0
1,0.838373,0.00729,0.006787,1989,1,129,2,1,1213.5,101,0
1,0,0.001468,0.000367,2725,1,17,74,1,179.283333,400,0
1,1,0.004684,0.004684,213.5,1,21,92,0.5,766.703571,985,0
1,0.726858,0.017301,0.002517,1589.5,0,45,0,0.5,64,49,0
1,0,0.003311,0.003311,302,0,30,378,1,235,82,0
1,0.633382,0.00368,0.00644,1087,0,55,419,1,483,789,0
1,0,0.139059,0.08589,489,0,2,7,1,954.75,1,0
1,0,0,0,307.333333,0,23,183,1,4962.469048,459,0
1,0,0.004286,0.004286,700,1,22,0,1,872.254687,658,0
1,0,0.002417,0.000806,1241,1,6,2,1,249.666667,282,0
1,0,0.015385,0.015385,65,0,4,0,1,2150.45,228,0
1,0,0.2,0.088889,90,1,4,148,1,1172.066667,11,0
1,1,0.003331,0.003331,600.5,1,12,329,1,471,557,0
1,0.735528,0.002295,0.000242,2759.666667,1,124,816,1,3086.489683,2858,0
1,0.230767,0.047559,0.012626,594,0,16,4,0.75,1663.5,1585,0
1,0,0,0,0,0,12,724,0.666667,658.5,45,0
1,0,0,0.003563,842,1,16,36,1,494.5,43,0
1,0.664203,0.060107,0.015138,449.2,0,5,4,0.6,549,618,0
1,0.531572,0.057878,0.080386,311,1,3,114,1,28,28,0
1,0,0,0,9,0,1,0,1,46,36,0
2,1,0.008772,0.008772,1140,0,31,0,0.5,560.583333,740,0
1,0,0.023585,0.002358,1272,1,5,1,1,864.816667,102,0
1,0,0,0,0,0,1,0,1,450.988889,44,0
1,0,0.002882,0,347,0,2,0,1,436,43,0
1,0,0.000212,0.000212,4715,1,75,82,1,829.5,179,0
1,0,0,0.011364,1408,1,1,0,1,1030,509,0
1,1,0.000323,0,3093.666667,1,63,38,0.666667,380.652381,235,0
1,0.42807,0.021034,0.002337,1711.5,1,28,300,1,5235.5,2203,0
1,0,0.000748,0.000748,1337,1,29,1,1,352,2,0
1,0,0.020258,0.002762,1086,0,9,7,1,1068.166667,248,0
1,0,0.001359,0.001359,736,1,29,0,1,404.590476,682,0
1,0,0.006267,0.010446,1436,1,47,3,1,235.621429,603,0
1,0,0.000287,0,3481,0,66,21,1,113.833333,8,0
2,0,0,0,0,1,1,0,0.5,1459.180159,738,0
1,0,0.15,0.064286,140,0,4,84,1,366.517064,1160,0
1,1,0.006693,0.001673,2988,0,18,0,0.5,819.833333,910,0
1,0,0.001541,0,649,1,27,8,1,341,333,0
1,0,0.015773,0.015773,634,1,46,3,1,558.833333,191,0
2,0.662605,0.016007,0.005697,921.5,1,35,62,0.5,2777.833333,998,0
3,0.977688,0,0.00198,828.48,1,120,2015,0.36,543,107,0
1,1,0.000125,0.000125,7994,0,74,8,0.5,852.25,131,0
1,0.876716,0.019632,0.013497,407.5,0,39,61,1,88.466667,43,0
1,0,0.014286,0.014286,210,0,7,409,1,569.555159,154,0
1,0.714388,0.10745,0.045845,349,0,17,5,1,526,457,0
1,0,0.009195,0.005747,870,1,35,77,1,717.876191,1951,0
1,0,0.001349,0.00045,2224,1,41,3,1,316.916667,660,0
1,0,0.030691,0.012788,391,1,2,0,1,749.5,25,0
1,0,1,1,0,0,54,0,1,1447.883333,621,0
1,0,0.005959,0.009535,839,1,11,19,1,207.5,2,0
1,0,0.000539,0.00027,3709,1,40,47,1,231.345238,4,0
1,0,0.000752,0.001505,3988,0,36,25,1,1221.224587,3252,0
1,0,0.002294,0.002294,1308,1,9,2,1,361.166667,12,0
1,0,0.189974,0,379,1,23,4,1,69,1,0
1,1,0.001097,0.000366,2734,1,14,0,0.5,729.833333,627,0
1,0,0.000495,0,2019,0,101,120,1,609.54127,134,0
1,0,0,0,105,1,1,0,0.5,1650.5,149,0
1,0.8041,0.047374,0.038537,291,0,5,3160,0.357143,714.5,398,0
1,0.413817,0.006221,0,964.5,1,60,187,1,3141.660606,2993,0
1,0.297472,0.08913,0.034783,230,1,10,28,1,989.166667,497,0
1,0,0.045346,0,419,0,2,0,1,210.666667,251,0
1,0.79627,0,0.08838,305.5,0,3,0,0.5,652,652,0
1,0,0.003486,0,1721,0,5,78,1,145,145,0
1,0,0,0,98.5,0,3,20130,0.166667,1322.233333,2519,0
