@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.082278,0,158,1,4,2,1,184,0
0.985228,0.001346,0.000367,4085,1,116,5,1,23,0
0,0.000261,0.000261,3835,1,25,881,1,1256,0
0.468996,0.01885,0,530.5,1,31,294,1,14,0
0,0.0125,0.0125,160,1,8,129,1,1162,0
0,0.007201,0.022502,1111,1,1,0,1,467,0
1,0.00121,0.000403,2479,1,101,10,0.5,293,0
0,0.001292,0.001292,1548,1,11,0,1,126,0
0.811278,0.001585,0.000226,2208,1,54,47,1,111,0
0.636223,0.077824,0.011249,363,0,93,1783,0.666667,419,0
0.571362,0,0.00266,1880,0,76,108,1,2930,0
0,0.006912,0.006912,434,1,31,0,1,39,0
1,0.018083,0.011754,1106,0,38,0,0.5,32,0
0.23349,0.141319,0,371.5,1,23,12,1,1202,0
0,1.8875,0,80,1,1,0,1,248,0
0,0.025773,0,194,0,1,4,1,60,0
0,0.135135,0,148,1,15,584,1,13,0
1,0.005764,0.004323,694,1,37,34,0.5,1727,0
1,0.026778,0.026778,298.75,1,2,57,0.75,113,0
0,0,0,0,0,1,0,1,808,0
0,0.005005,0.003003,999,0,4,4,1,147,0
0.848033,0.085795,0.003516,203.142857,0,3,388,0.285714,822,0
0,0,0.002053,974,0,13,4,1,208,0
0,0.004043,0.001348,742,1,50,29,1,110,0
0.994794,0.188679,0.020964,119.25,0,1,0,0.25,359,0
0,0.004056,0.001248,3205,1,120,1,1,51,0
0,0.001656,0,604,0,1,0,1,41,0
0.676689,0.041045,0.027013,1900.333333,1,61,89,0.666667,61,0
0,0.001308,0.00327,1529,1,39,0,1,2,0
0,0,0.057592,764,1,60,101,1,5261,0
0,0.063063,0.078507,1554,0,13,3,1,174,0
0,0,0,0,0,1,0,1,652,0
0.543564,0.031142,0.024221,144.5,1,10,1302,1,21,0
0.959148,0.005266,0.001755,1709,1,105,18,0.5,815,0
0.84866,0.008862,0.008862,705.25,1,30,192,1,14,0
0,0.002415,0.002415,828,0,10,360,1,1449,0
0,0,0,0,0,4,21866,0.034483,39,0
0.934068,0.002236,0.000248,4025,1,119,542,1,2829,0
0,0.001772,0.004874,2257,1,39,337,1,94,0
1,0.001691,0.000845,1183,0,8,0,0.5,5720,0
0.74622,0.063765,0.120278,220.6,0,4,894,0.466667,1107,0
0,0.010811,0.010811,185,1,1,8,1,65,0
0,0.005997,0.005997,667,1,8,0,1,195,0
0,0.008811,0.002203,454,1,5,85,1,810,0
0.864974,0,0.212766,15.666667,1,7,687,0.666667,142,0
0.901976,0.003296,0.00215,2326,0,184,128,1,1293,0
0,0.000989,0.000989,3032,1,15,90,1,2,0
0,0.000962,0.000962,4157,1,55,24,1,7,0
0,0.01216,0.001431,1398,1,6,13,1,884,0
0,0.020305,0.002538,394,0,11,0,1,2541,0
0.886613,0.004575,0.005837,3169.5,1,55,42,0.5,3162,0
0.15935,0.018479,0.036957,1163.5,1,51,37,1,40,0
0,0.021484,0.058594,512,1,6,0,1,105,0
0,0.035714,0.035714,28,0,6,0,1,69,0
0.353359,0.085546,0.00295,169.5,1,6,16,0.5,647,0
0,0,0.037736,106,0,33,1,1,109,0
0.591673,0.034965,0.013986,71.5,1,7,16,1,505,0
0,0.02753,0.008097,1235,1,21,80,1,2,0
0.592823,0.074673,0.047915,401.75,0,8,179,0.75,123,0
0,2.774194,0,31,1,1,0,1,21,0
0,0.411765,0.176471,153,1,8,637,1,31,0
0,0.230769,0.115385,260,1,1,0,1,206,0
0.999182,0.010776,0.00431,1392,1,49,78,0.5,1216,0
0,0.141844,0.078014,141,0,2,0,1,7,0
0.434254,0.1262,0.010974,243,0,2,0,0.333333,96,0
0,0.007634,0.007634,131,1,9,418,1,213,0
0.814567,0.048672,0.062917,748.777778,1,18,628,0.777778,471,0
0,0.017101,0.003109,2573,1,1,0,1,524,0
0.453716,0.05614,0.002807,712.5,1,1,0,0.5,1283,0
1,0.000897,0.000897,2229,0,39,8,0.5,470,0
0,0.003783,0.000757,3965,1,48,3,1,2371,0
1,0.001276,0,784,1,45,288,0.5,2370,0
0,0,0,17,1,2,0,1,416,0
0,0,0,108.4,1,6,263,0.8,5,0
0,0,0,0,0,1,0,1,32,0
0.170674,0.014444,0.158889,300,0,3,853,1,34,0
0,0.019231,0.019231,52,1,2,37,1,206,0
0.543564,0.008713,0.003588,975.5,0,3,15,1,3108,0
0.23471,0.513648,0.172043,403,1,31,602,1,21,0
0,0.003738,0.000623,1605,0,65,3,1,316,0
0.453716,0.004556,0.006701,1865.5,1,91,21,1,6,0
1,0.00128,0.00128,781,1,43,10,0.5,644,0
0,0.006849,0.006849,146,1,4,12,1,27,0
0.614269,0.164634,0,82,0,8,0,0.25,2458,0
0.719713,0.331152,0.14267,382,1,2,1778,0.5,26,0
0,0.941704,0.849776,446,1,40,22,1,50,0
0,0.247788,0.084071,452,1,3,91,1,11,0
0,0.001071,0.001071,2801,1,59,14,1,532,0
0,0,0,37.571429,0,1,0,0.142857,4321,0
0,0.196347,0.09589,219,1,8,634,1,932,0
0,0.000638,0.000638,1568,1,1,0,1,1795,0
0,0.015322,0.087845,979,1,28,51,1,79,0
0,0.012119,0.012119,2558,1,66,22,1,1785,0
0,0.002,0.002,500,1,42,37,1,209,0
0,0.022201,0,1036,1,109,49,1,67,0
0.975032,0.006787,0.007919,442,1,16,118,1,425,0
0,0.097222,0.041667,72,1,11,0,1,83,0
0,0.139059,0.08589,489,0,2,7,1,1,0
0.391244,0.004275,0,1520.5,0,17,22,1,1769,0
0,0.011401,0.001629,1842,0,31,8,1,2252,0
0,0.046901,0.021776,597,0,9,62,1,98,0
0.954434,0.001767,0.00106,1415,1,15,288,1,1288,0
0.952005,0.054372,0.011021,453.666667,1,5,246,0.222222,211,0
0,0.002165,0.001894,3696,1,84,6,1,141,0
0.970951,0.022883,0,218.5,0,39,233,1,5082,0
0,0,0.004762,210,1,11,49,1,246,0
0,0.003711,0.010204,3234,0,54,10,1,1092,0
0.272971,0.021452,0.031353,606,1,54,88,1,4633,0
0,0.028376,0.021526,1022,1,11,387,1,401,0
0,0.012605,0.054622,238,1,3,0,1,27,0
0,1.742574,0,101,0,1,0,1,1078,0
0,0,0,57,0,1,0,1,347,0
0,0.00252,0.00028,3572,1,42,2,1,2529,0
0,2.08,0,50,0,1,0,1,3143,0
0.366321,0.047664,0.016822,356.666667,1,5,17,0.666667,44,0
0,0.136364,0.090909,22,1,8,871,1,936,0
0.059093,0.19317,0.118463,468.5,1,68,334,1,293,0
1,0.000931,0.022812,2148,1,83,66,0.5,486,0
0,0.020339,0.038418,885,1,19,1,1,1631,0
0.960964,0.002105,0.001403,712.75,1,23,15,1,474,0
0.878347,0.001783,0.002228,748,1,26,46,1,71,0
0,0.004319,0.00048,2084,1,96,10,1,84,0
0,0.00641,0.00641,156,1,25,110,1,31,0
0,0.019255,0,779,1,30,0,1,53,0
1,0.012134,0.003111,3214,1,19,20,0.5,992,0
0,0.004349,0.003593,5288,1,124,6,1,31,0
0,0,0,13,1,1,0,0.5,167,0
0.74648,0.011141,0.007815,751.75,1,58,180,0.375,2954,0
0.33729,0.009386,0.004266,586,1,1,40,1,120,0
0,0.024125,0.100121,829,1,55,40,1,149,0
0.730601,2.552795,0,161,0,1,0,0.5,15,0
0,0.001166,0.001166,3431,1,59,497,1,456,0
0,0.000907,0.000907,2205,1,9,51,1,34,0
0,0.114713,0.037406,401,1,25,25,1,3509,0
0,0.002055,0.003425,1460,1,43,0,1,194,0
0.918296,0.045455,0.022727,22,0,13,0,1,263,0
0,0.001956,0.000391,2556,1,87,1,1,2294,0
0,0,0,0,0,1,0,1,77,0
0.930586,0.07717,0.034298,466.5,1,27,71,1,2097,0
0.896038,0.003323,0.000475,2106.5,1,24,1724,1,350,0
0,0,0,223.5,0,24,337,1,255,0
0,0,0,138,0,5,37,1,323,0
0,0.002871,0.000957,1045,1,17,10,1,1067,0
0,0.000371,0.000371,2698,1,29,84,1,154,0
0,0.000253,0.000505,3957,1,81,1,1,926,0
0.353359,0.031185,0,240.5,1,5,48,1,2,0
0,0.006351,0.001411,1417,1,37,1,1,716,0
0,0,0,398,0,11,447,1,5,0
0,0.007194,0.004317,1390,1,87,577,1,3217,0
0,0.099668,0.019934,301,1,31,828,1,3653,0
0,0.206278,0.690583,223,0,6,0,1,32,0
0.60798,34,1,0,0,46,689,1,2461,0
0,0.039216,0.411765,51,0,3,164,1,155,0
0,0.0375,0.0125,80,1,10,12,1,20,0
0,0.111111,0.084291,261,1,1,21,1,46,0
0,1.923913,0,92,0,1,0,1,515,0
0,0.002754,0,2542,1,105,98,1,5,0
0,0.005291,0.005291,189,0,2,0,1,52,0
0,0.008155,0.003058,981,1,53,39,1,5,0
1,0.000405,0,4943,1,65,8,0.5,141,0
0.966619,0.010237,0.004849,928,1,64,478,1,17,0
0,0.034091,0.034091,88,1,2,0,1,20,0
0,0.009434,0,106,1,10,12,1,21,0
0.940683,0.029956,0.015343,1026.5,1,4,64,0.5,1015,0
0,0,0,15.5,1,1,0,0.5,442,0
0,2.460317,0,63,0,1,0,1,476,0
0.772566,0.013817,0.010363,386,0,39,84,1,561,0
0,0.005979,0,669,0,36,432,1,111,0
0.718373,0.030409,0.008475,668.666667,0,6,444,1,234,0
0,0,0,79,0,2,650,1,45,0
0,0,0,0,0,1,0,0.5,1362,0
0.918296,0.018519,0.005291,189,1,2,17,1,931,0
0.622672,1.601002,0,299.5,0,1,0,0.25,772,0
0,0,0,0,0,1,0,1,163,0
0,0.032379,0.026152,803,1,90,271,1,23,0
0,0.636364,0,55,1,10,289,1,1,0
0,0.023985,0.02829,1626,1,55,74,1,190,0
0.249882,0.028241,0.033376,389.5,1,11,92,1,2758,0
1,0.000593,0.000593,1685,0,3,0,0.5,811,0
0.814311,0.02025,0.003447,773.666667,1,15,2337,1,1062,0
0,0.125,0.125,8,0,5,0,1,61,0
0,0.000479,0.000239,4178,1,47,4,1,723,0
0,0.002088,0.002088,1437,0,16,27,1,243,0
0,0.035052,0.011684,1455,1,11,272,1,1912,0
0,0.026581,0.004583,1091,1,8,8,1,621,0
0.966177,0.095057,0.098859,131.5,1,5,8,0.5,1233,0
0.881306,1.894912,0,100.444444,0,1,0,0.111111,1073,0
0,0.000967,0.000322,3102,0,6,0,1,2114,0
1,0.004975,0.004975,201,0,18,90,0.5,205,0
0,0.000999,0.000499,2003,1,36,25,1,676,0
0,0.001208,0.001208,828,1,11,12,1,511,0
0.863121,0.004211,0.000702,712.5,0,61,253,1,5728,0
0.813313,0.069736,0.03608,309.5,1,100,2358,0.916667,1307,0
0,0.137931,0.137931,29,0,10,215,1,1112,0
0,0.035088,0.017544,57,1,9,112,1,112,0
0,0.024876,0.029851,201,1,2,59,1,269,0
0,0.004831,0.009662,414,1,32,448,1,785,0
0,0.008734,0.001456,1374,0,24,5,1,1,0
0,0.005464,0.002732,366,1,22,127,1,55,0
0.975106,0.006667,0.001111,225,1,2,33,0.75,222,0
0,2.694444,0,36,0,1,0,1,70,0
0,0.026667,0.026667,75,1,5,39,1,57,0
0.721928,0.003697,0.014787,270.5,1,9,0,0.5,680,0
0.968871,0.011424,0.010336,707,1,147,1404,0.615385,214,0
0,0,0,0,1,3,388,0.5,36,0
0.868813,0.016602,0.011068,361.4,1,39,819,1,6,0
0,0,0,44.692308,0,1,0,0.076923,13,0
0.970951,0.083333,0.055556,18,0,6,0,0.5,116,0
0.143095,0.018068,0.155342,1018.4,1,62,115,0.8,3458,0
0.827821,0.007222,0.020725,1273.8,1,30,347,1,1669,0
0,0,0,0,0,1,0,1,1008,0
0,0.001253,0.001253,798,1,2,0,1,19,0
1,0.006472,0.005394,1854,0,58,46,0.5,2041,0
0,0.016779,0.013423,298,1,13,226,1,441,0
0,0.033195,0.004149,241,0,9,1,1,7,0
0,0.012,0,250,0,29,452,1,1451,0
0,0.002288,0.002288,437,1,5,257,1,13,0
0,0,0,45,1,1,0,1,317,0
0,0.352617,0.278237,363,0,1,0,1,3,0
0,0,0,0,0,1,0,1,263,0
0,0.000905,0.000905,1105,1,43,6,1,449,0
0,0,0.003571,280,1,21,0,1,57,0
0,0,0.178517,661,1,15,83,1,285,0
0,0.004464,0.013393,224,0,20,0,1,303,0
0.621146,0.006967,0.00029,1722.5,0,19,8,0.5,1091,0
0.947354,0.004531,0.004531,573.8,0,4,715,0.6,384,0
0.762276,0.02209,0.010746,558.333333,1,48,108,0.666667,96,0
0.998846,0.005302,0,2357.5,0,32,8,1,2709,0
0,0.015625,0.015625,512,1,4,55,1,33,0
0.970951,0.000961,0.000961,2601.5,1,10,20,1,1649,0
0,0.000769,0,1300,1,33,819,1,293,0
0,0.000375,0.000375,2670,1,6,0,1,361,0
0,0.019608,0.019608,51,1,12,189,1,1,0
0,0,0,0,0,1,0,1,204,0
0,0.00077,0.00077,5197,1,111,44,1,321,0
0.210842,0.006632,0.002018,1734,1,83,585,1,2294,0
0,0.032967,0.008059,1365,1,33,181,1,2828,0
0,0.004632,0.004632,1943,1,15,0,1,115,0
0,0.000163,0.000163,6136,1,18,1,1,92,0
0.210842,0.003089,0.000475,4209,1,122,33,1,237,0
0,0.000906,0.000453,2207,1,79,15,1,5,0
0.772507,0.008611,0.010764,309.666667,1,5,35,1,366,0
0,0.125541,0.030303,231,0,13,97,1,1,0
1,0.011542,0.001049,953,1,33,8,0.5,2978,0
0.561146,0.022824,0.000387,1292.5,0,28,384,0.5,2150,0
0,0.083333,0.041667,24,1,1,908,1,1192,0
0.814625,0.003297,0.002967,1516.5,1,56,0,0.25,3037,0
0.906511,0.018127,0.008459,551.666667,0,115,134,1,67,0
0,0.06135,0.006135,163,1,6,6,1,155,0
0,0.454545,0.363636,11,0,7,16,1,220,0
0.78321,0.038833,0.042124,651.142857,0,64,547,1,1010,0
0,0.053493,0.003275,916,1,46,32,1,51,0
0,0,0,114,0,5,1772,1,359,0
0.721964,0.016128,0.022464,771.611111,0,85,142,0.777778,162,0
0,0,0,0,0,1,0,1,38,0
0,0.02514,0.01676,358,1,28,9,1,3644,0
0,0,0,11,1,1,0,1,301,0
0.530576,0.023533,0.000672,1189.8,1,34,387,0.8,1297,0
0,0.009901,0.00495,808,1,14,261,1,2423,0
0,0,0,0,0,11,534,1,57,0
1,0.003077,0.003077,325,0,3,0,0.5,1565,0
0.694834,0.097918,0.005065,444.25,1,56,1183,1,87,0
0.918296,0.001709,0.001709,877.5,1,15,12,0.5,149,0
1,0.008696,0,115,1,4,8,0.25,160,0
0,0.002558,0.001705,1173,1,48,5,1,36,0
0,0,0,0,0,1,0,1,1982,0
0.946395,0.033898,0.011299,59,0,1,0,0.333333,643,0
0,0.00346,0.00346,289,1,10,0,1,66,0
0.863121,0.058333,0.058333,60,0,6,0,0.5,629,0
0,0.62987,0.081169,308,0,2,15,1,69,0
0.690202,0.015137,0.00524,1226.857143,1,60,551,1,3561,0
0,0.128205,0,312,1,35,546,1,19,0
0,0.001431,0.001431,699,1,62,13,1,2,0
0,0.00188,0.00188,532,1,2,0,1,47,0
0.606448,0.016451,0.003506,1854,1,77,2,0.5,3311,0
0,0,0,0,0,1,0,1,944,0
0,0.015152,0,66,1,6,0,1,203,0
0,0.008,0.0016,1250,1,11,7,1,445,0
0.329846,0.018561,0.019722,431,0,4,423,1,11,0
0,0,0.016304,184,0,7,3,1,234,0
0.221356,0.10225,0.042242,1266.5,1,29,514,1,1352,0
0,0.007143,0.007143,140,1,4,394,1,702,0
0.819448,0.005338,0.001779,374.666667,1,41,150,1,468,0
0,0.00883,0.002208,453,1,29,383,1,3012,0
0,0.003289,0.004934,608,1,4,22,1,1134,0
0.827332,0.033267,0,1247.5,1,47,48,0.5,1379,0
0,0.026446,0.009917,605,1,3,0,1,250,0
1,0.001589,0.001271,3147,1,53,0,0.5,16,0
0,1.652778,0,72,1,1,0,1,255,0
0,0.018757,0.002345,853,0,2,76,1,727,0
0,0.15016,0.107029,626,1,21,167,1,409,0
0.940286,0.006073,0.001012,988,1,32,18,0.5,596,0
0,0.003467,0,1442,1,45,11,1,27,0
0,0.007438,0.000826,1210,1,16,53,1,1295,0
0,0,0.001063,4703,1,60,211,1,39,0
0,0.001245,0.000311,3212,1,9,163,1,1722,0
1,0.022388,0.027861,2010,0,40,0,0.5,2472,0
0.353682,0.021253,0.006711,894,1,75,575,1,336,0
0,0,0,0,0,1,0,1,240,0
0.993999,0.000943,0.006913,2121.666667,1,27,18,0.666667,1414,0
0,0,0,478,0,1,0,1,137,0
0,0.001074,0.001074,3726,0,31,9,1,3025,0
0,0.123288,0,292,1,17,64,1,735,0
0,0.078947,0,38,1,4,488,1,321,0
0.468996,0.006069,0.003268,1071,1,51,28,0.5,863,0
0.563289,0.005254,0.409807,190.333333,0,41,2833,0.666667,85,0
0,0.017241,0.017241,58,1,9,547,1,19,0
0,0.008174,0,367,1,22,0,1,141,0
0.36551,0.033542,0.009096,351.8,0,18,920,0.8,704,0
0.92322,0.036585,0.039634,82,1,6,80,0.25,28,0
0,0.013158,0,532,1,16,50,1,225,0
1,0.007321,0.007321,1366,1,55,44,0.5,1339,0
0.310918,0.004112,0.004112,243.2,0,1,946,0.8,309,0
0,0.092175,0.01061,1508,0,1,38,1,138,0
0.985228,0.015528,0.006211,161,1,4,209,1,768,0
0,0.00087,0.00087,1149,1,10,0,1,14,0
0.503258,0.066667,0,67.5,1,10,483,1,2,0
0.978067,0.008709,0.001893,880.333333,0,28,69,1,2564,0
0.849873,0.015391,0.020664,882.758621,1,192,0,0.034483,581,0
0,0.000877,0.000877,1140,1,15,0,1,1453,0
0,1.897436,0,39,0,1,0,1,139,0
0,0.032258,0.021505,93,1,4,6,1,25,0
0,0.018182,0.054545,55,1,4,8,1,156,0
0,0,0,279,0,1,0,0.5,303,0
0.50541,0.04376,0.009126,1136.875,0,7,662,1,175,0
0,0.015326,0,522,1,14,6,1,397,0
0,0,0,0,0,6,264,0.25,2982,0
0,0.01462,0.035088,342,0,11,40,1,42,0
0,0.013774,0.000551,1815,1,29,1,1,1,0
0,0.010989,0,91,1,5,145,1,1948,0
0,0.00431,0.00431,1160,0,3,0,1,84,0
0,0.030303,0.011544,2079,0,2,23,1,150,0
0.903214,0.022277,0.012376,134.666667,1,8,0,0.666667,141,0
0,0.002786,0.000619,3230,1,58,48,1,2165,0
0.802284,0.009934,0.007285,755,1,86,149,1,245,0
0,0.004197,0.008395,953,0,1,0,1,307,0
0.749595,0.025554,0.022147,293.5,0,4,0,1,8,0
0,0,0.001238,4040,0,94,16,1,4192,0
1,0.031746,0.030525,819,0,16,12,0.5,1410,0
0.903694,0.018076,0.006997,857.5,1,113,99,1,3981,0
0,0.015947,0.004115,1944,0,15,4,1,114,0
0,0,0,90,0,3,656,1,957,0
0,0,0,52.833333,0,6,734,0.666667,371,0
1,0.025641,0.025641,39,1,3,0,0.5,458,0
0,0.000452,0.000452,2213,0,27,52,1,1,0
0,0,306,0,0,2,7,1,873,0
0,0,0,0,0,3,10,0.666667,75,0
0.997294,0.019242,0.008489,883.5,1,50,44,1,59,0
0.658452,0.080521,0.082822,652,1,82,376,0.833333,210,0
0,0,0.00232,431,1,3,0,1,955,0
0,0,0,0,0,3,173,1,5,0
0,0.004566,0.001522,1314,1,32,1,1,183,0
0.922093,0.003981,0.000128,2595.666667,1,138,35,1,2176,0
0.642064,1.781818,0,137.5,1,1,0,0.5,286,0
0,0.005208,0.001157,1728,1,76,355,1,2791,0
1,0.000423,0.000423,2362,1,60,16,0.5,57,0
0,0.00996,0.001245,4016,1,52,6,1,3,0
0,0.034091,0.05303,264,1,5,753,1,127,0
0.927087,0.054338,0.010517,285.25,0,11,72,1,71,0
0.627733,0.002922,0.13384,155.545455,1,19,310,0.727273,214,0
0.865415,0.529328,0.086552,116.5,0,36,3599,0.416667,905,0
0,0.000623,0.000623,1606,1,4,79,1,549,0
0,0.774194,0.602151,186,1,7,0,1,126,0
0,0.001161,0.001161,2585,1,59,0,1,127,0
0,0,0,100,0,1,0,0.25,387,0
0,0.00017,0.00017,5895,1,76,7,1,234,0
0.946395,0.011173,0.011173,119.333333,1,3,127,0.666667,142,0
0.595715,0.019231,0.006208,550.333333,0,1,7,0.333333,1645,0
0.713246,0.032152,0.057968,852.2,1,122,167,1,65,0
0.68582,0.00537,0.004177,419,1,16,207,0.75,90,0
0.766889,0.018116,0.008696,345,1,19,3845,0.75,1079,0
0,0.002494,0.002494,401,1,22,20,1,27,0
0.79775,0.025062,0.004568,952.941176,0,53,1425,0.470588,44,0
0,0,0,281,0,1,0,1,136,0
0.102158,0.034658,0,1082,0,14,2,0.5,539,0
0.789573,0.064368,0.037701,725,1,59,89,0.666667,6,0
0,0.001383,0.030429,723,1,39,13,1,1920,0
0,0.009346,0.009346,107,0,20,6,1,38,0
0,0.006154,0.006154,325,1,11,78,1,113,0
0,0.000269,0.000269,3713,0,7,0,1,571,0
0,0.003247,0,308,0,1,0,1,21,0
0,0.226563,0.148438,128,1,11,214,1,25,0
0,0.002417,0,1655,1,31,172,1,271,0
0.439497,0.000218,0.002179,2295,1,48,14,0.5,2340,0
0,0.001427,0.001427,701,1,24,0,1,40,0
0.667722,0.099476,0.076789,191,1,16,452,1,6,0
0,0.043478,0.006211,161,0,3,57,1,159,0
0,0.003745,0.001873,534,0,23,14,1,33,0
0.835636,0.018969,0.009971,685.333333,1,62,332,0.25,54,0
0.468996,0.009009,0.009009,555,0,26,2,1,187,0
0,0,0,0,0,6,2,0.5,1912,0
0,0.0625,0.25,16,0,5,262,1,637,0
0.399938,0.026397,0.00132,1136.5,0,17,80,1,604,0
0.76592,0.040481,0.013894,945.454545,0,42,1313,0.681818,502,0
0,0.004887,0.005803,3274,1,119,6,1,10,0
0.561862,0.019004,0.034208,526.2,1,86,69,0.6,10,0
0,0,0,17,0,1,0,1,81,0
0,0,0,0,0,1,0,1,256,0
1,0.001791,0,558.5,1,5,236,1,37,0
0,0.00453,0.001133,883,0,1,0,1,145,0
0,0.000277,0.000277,3608,1,79,4,1,4,0
0,0,0,9.5,0,4,1772,0.5,304,0
0,0,0,1740,0,11,8,1,268,0
0,0.004043,0.004043,742,1,5,0,1,13,0
0.868718,0.021718,0.003378,345.333333,1,17,107,0.833333,1450,0
1,0.000318,0.000318,3147,0,46,2,1,239,0
0,0.013585,0,1325,0,26,1,1,457,0
0,0.000498,0.000498,4013,1,97,3,1,154,0
0,4.333333,0,15,0,1,0,1,258,0
0,0.000338,0,2962,1,57,0,1,17,0
0,0.084337,0,664,0,5,167,1,97,0
1,0.00186,0,2150,1,11,70,0.5,419,0
0.833863,0.001027,0.001907,2045.2,1,113,120,0.8,411,0
0.516928,0.0478,0.00423,591,0,47,33,1,213,0
0.591673,0.022663,0.036827,176.5,1,17,9,1,767,0
0,0.00502,0,3187,1,40,11,1,1390,0
0,0.015873,0.002165,1386,1,14,16,1,1861,0
0,0.021875,0.003125,320,1,15,11,1,393,0
0,0.65625,0.21875,32,1,1,78,1,271,0
1,0.000796,0.000796,2511,0,62,0,1,976,0
0.818374,0.222222,0.276094,49.5,1,2,0,0.166667,1062,0
1,0.002534,0.002534,394.666667,1,7,0,0.666667,480,0
0,0.001603,0.001603,624,0,30,9,1,552,0
0.62357,0.014295,0.000665,1504,1,80,117,1,112,0
0,0.024096,0.096386,83,1,2,7,1,386,0
0.22078,0.021497,0.021881,1302.5,1,9,12,1,1186,0
0.6747,0.063844,0.012524,734.6,0,87,1495,0.5,3633,0
0,0.000656,0.000656,1525,1,2,0,1,1136,0
0.690473,0.045317,0.036254,165.5,1,6,68,0.5,373,0
0,0.014098,0,1064,1,43,157,1,66,0
1,0.001019,0,7847,1,57,2,0.5,599,0
0,0.105442,0,294,0,5,0,1,23,0
0,0,0.024523,367,0,22,0,1,1062,0
0,0,0.1,80,1,5,104,1,300,0
0,0.000282,0.000282,3541,1,63,63,1,2232,0
0.318215,0.188571,0.108571,87.5,1,13,0,1,44,0
0.033869,0.693122,0.804233,189,1,27,216,0.5,10,0
0.611145,0.003528,0.002352,1360.6,1,26,356,1,195,0
0.918296,0.00022,0.00011,4535.5,1,93,428,1,2,0
0,3,3,0,0,11,15,1,7,0
0.941829,4.875,0,12,0,1,0,0.5,484,0
0,0.1,0.5,10,1,4,0,1,1180,0
0.949452,0.129412,0.094118,42.5,0,1,78,0.5,160,0
0.954482,0.006347,0.008916,1654.25,1,26,8,0.25,61,0
0,0,0,0,0,1,0,1,24,0
0,0,0,32,0,6,2831,1,312,0
0,0.019466,0.016685,1798,1,11,129,1,903,0
0,0,0.002069,4350,1,80,2,1,54,0
0,1,1,0,0,1,1,1,948,0
0,0.000685,0.000343,2919,0,31,85,1,60,0
0.936667,0.191011,0.191011,44.5,0,3,184,1,1016,0
0,0,0,0,0,1,0,1,940,0
0,0,0,0,0,1,0,1,96,0
0,0.037975,0.010549,474,1,5,7,1,171,0
0,0,0,192,1,1,0,1,811,0
