@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.063091,0.535189,-1.228783,-0.094368,-0.13956,0.620288,0.526017,0.781613,-0.033039,-0.273888,-0.206014,0
-0.722138,-0.30811,-0.470675,-0.685875,0.219158,0.039627,0.038469,-1.019861,0.580132,0.121606,-0.088615,0
-0.738572,0.0874,-0.343257,-0.736391,0.165361,0.085265,0.065314,-0.806893,-0.477203,0.019736,-0.225402,0
-0.953303,0.650881,0.343782,-1.0684,0.070111,-0.185115,-0.119807,-0.169228,0.036045,0.71909,0.555845,0
-1.072343,1.14101,-0.071873,-0.807761,0.112992,0.03123,0.031272,-0.568801,-0.066569,0.146102,-0.096048,0
-0.881344,0.52361,-0.05492,-0.851386,0.119601,-0.010215,0.007387,-0.564811,-0.057031,0.251839,0.015537,0
-0.91156,0.386064,-0.447986,-0.653859,0.193736,0.084749,0.072389,-0.948799,0.380918,0.028112,-0.209787,0
0.190519,1.112286,0.511905,1.926244,0.384686,-0.740398,-0.704951,-0.746981,-0.035175,-0.227785,-0.011044,0
10.627059,-3.330857,-1.174101,-1.414661,0.541068,-1.426197,-1.18742,-0.430863,1.51385,0.355493,-2.926077,0
1.725505,-2.406399,1.089985,0.042048,0.099956,-0.283547,-0.198903,-1.002346,1.381944,-1.888264,-0.351022,0
-0.248986,0.550062,1.905798,-1.742835,-0.24512,-0.312216,-0.156331,0.726241,-0.361607,0.416042,-0.093021,0
-0.733999,0.256655,-0.102746,-0.837352,0.125697,0.044116,0.04039,-0.690218,-0.293813,0.019007,-0.242098,0
0.571524,-0.472566,0.736678,0.992171,0.308303,-0.744399,-0.635134,-0.690664,1.445858,0.078504,0.587969,0
-0.835084,0.310061,-1.098505,-0.176026,-0.140787,0.629698,0.512165,0.825329,0.074129,-0.422815,-0.442875,0
-0.852697,0.850719,0.072172,-0.891294,0.063067,-0.007181,0.04129,-0.524192,0.021921,0.026241,-0.284727,0
-1.152429,0.998514,-0.288884,-0.724966,0.164295,0.018725,0.01713,-0.691657,0.147321,0.282639,0.106262,0
-0.267901,-0.269668,0.219728,-0.980241,0.036588,0.109357,0.099895,-0.460236,-1.202946,-0.262851,-0.718675,0
2.308794,1.901747,0.106789,1.724622,-0.424054,1.392163,1.028595,0.628978,-0.043949,-0.229334,0.368054,0
0.491751,-0.467324,0.356499,1.518955,0.395654,-0.721895,-0.6496,-0.846177,0.684014,0.299266,-0.10132,0
-0.216983,0.958121,0.033704,1.203174,0.322957,-0.525328,-0.461138,-0.832204,-0.275287,-0.103901,0.165803,0
-1.185523,1.186624,-0.144336,-0.789918,0.137532,-0.009491,-0.004382,-0.561894,0.043124,0.33632,0.161942,0
1.939963,-0.423619,4.925545,-0.279479,-0.372426,-1.675514,-1.263064,2.323069,-0.281826,1.232586,1.088713,0
-0.355478,1.181964,-0.343425,-0.034212,0.239919,-0.266145,-0.206676,-0.739359,-0.071048,0.13465,0.00638,0
-0.546321,-1.033731,-0.674529,-0.646917,0.267923,0.042224,0.036931,-1.261133,0.445812,0.051448,-0.09075,0
-1.125906,1.159207,0.122283,-0.935653,0.096641,-0.096318,-0.06327,-0.338686,0.010958,0.487225,0.317236,0
-0.723983,0.475778,0.758214,-1.253873,-0.009399,-0.225879,-0.134357,0.04952,-0.01588,0.650668,0.39876,0
1.440177,0.197303,-0.238609,2.948469,0.04926,0.04769,-0.08843,0.830537,0.141553,0.876941,-0.243277,0
-0.115784,-2.345991,-0.9702,-0.64856,0.323283,0.078741,0.020558,-1.250708,-1.542426,0.104965,0.032491,0
0.388596,0.600846,4.644246,-3.084459,-0.716263,-0.940589,-0.557016,2.802582,-0.952373,1.377966,0.718757,0
-0.317891,0.984828,0.824153,-0.202107,0.098784,-0.379856,-0.315106,-0.292346,-0.031825,-0.682042,0.563893,0
-0.457734,-0.353545,0.718298,-1.273878,0.017928,-0.255146,-0.150047,-0.081293,0.343152,0.652552,0.39297,0
0.31365,-2.145083,0.541041,-1.164488,0.062446,-0.120785,-0.00744,-0.764147,1.990196,-0.076345,-0.589364,0
-0.786647,0.998478,-0.831642,-0.191685,-2.085072,-1.027211,2.032027,0.764387,-0.155016,-0.768727,-0.957085,0
-0.79637,0.282481,-0.134157,-0.81225,0.139506,0.018146,0.027753,-0.696995,0.185581,0.146352,-0.114381,0
-0.011774,-2.346109,-0.750294,-0.673498,0.277993,0.099834,0.065895,-1.235989,-0.588524,-0.006835,-0.235407,0
-1.111157,0.393537,-1.352861,-0.048556,-0.077897,0.615734,0.490618,0.691428,0.343419,-0.156187,-0.04361,0
-1.038794,0.949593,0.34913,-1.050435,0.062729,-0.166296,-0.10505,-0.180239,0.095577,0.649379,0.477632,0
0.304635,-2.411263,-1.519362,1.226371,0.170861,0.207281,0.073261,0.320399,-1.561314,-1.10378,1.29264,0
-0.240942,-0.894119,0.727839,-1.314859,0.02161,-0.242168,-0.14946,-0.155886,-0.057566,0.529089,0.281782,0
1.757136,-0.734854,1.584571,0.724037,0.019877,-0.289072,-0.278895,-0.277681,-0.549189,-0.092554,0.526935,0
-0.934391,1.110009,0.133183,-0.886743,0.061576,0.041729,0.051159,-0.481781,-0.168576,-0.000207,-0.319596,0
-0.968625,0.784359,-0.687557,-0.322229,-0.219645,0.565919,0.473511,1.147715,0.00705,-0.241552,-0.259213,0
-0.397776,-0.400978,-0.67684,0.262064,-0.097057,0.320344,0.246697,0.906848,0.079696,-0.606645,0.475204,0
-0.545772,-0.304738,-0.206421,-0.788364,0.153854,0.063362,0.066806,-0.885724,0.304118,-0.081415,-0.395279,0
-0.479621,0.012557,-0.720802,0.393524,-0.125003,0.339276,0.303255,0.823735,0.427222,-0.808431,0.297618,0
-1.177808,0.853478,-0.850249,-0.274854,-0.172436,0.490115,0.415281,1.121517,0.308696,0.087882,0.194575,0
-0.563313,0.189958,0.030052,-0.867866,0.091156,0.07131,0.080895,-0.678984,0.102797,-0.192059,-0.588199,0
-1.185422,0.641579,-1.329265,-0.045106,-0.087583,0.621166,0.49523,0.733124,0.327338,-0.155859,-0.049865,0
-1.056677,1.15347,-0.074466,-0.801007,0.103918,0.036312,0.047426,-0.590048,-0.023296,0.091342,-0.167943,0
-1.032968,0.682855,-0.424691,-0.667021,0.185495,0.069646,0.055718,-0.883815,0.165656,0.086425,-0.108549,0
0.668149,-1.550038,1.645047,-0.740782,0.017599,-0.682417,-0.480959,-0.04835,1.460551,-0.290432,0.802262,0
-1.246417,1.181726,-0.61766,-0.55253,-0.254702,-0.344521,0.455865,-0.965107,0.060852,0.121623,-0.052297,0
-1.161473,0.794728,-0.729904,-0.346416,-0.183473,0.439488,0.373383,1.238328,0.299427,0.224452,0.350676,0
1.603384,-2.246155,-1.156645,2.170329,0.10054,0.33599,0.150242,0.528634,-1.791918,0.913901,-0.333017,0
-1.120409,0.430073,-1.355764,-0.042993,-0.079922,0.61972,0.494653,0.707433,0.325726,-0.147791,-0.043568,0
0.891731,0.409549,1.153423,0.95372,0.197629,-0.759469,-0.658604,-0.146684,0.153072,0.532756,-0.083132,0
0.696506,-0.746995,-1.395357,1.749219,0.166771,-0.029661,-0.086431,0.494561,-0.444598,-0.087664,0.510367,0
0.887336,0.229947,2.108588,1.060163,0.130193,-1.153835,-0.963549,0.418657,0.16164,0.703343,0.887296,0
1.135238,-0.780384,1.281496,0.147269,0.120612,-0.713314,-0.556914,-0.214865,0.835565,-0.031715,-0.812463,0
-0.876037,0.758364,0.345899,-1.028193,0.052831,-0.096109,-0.047596,-0.28746,0.10648,0.37456,0.116071,0
-1.037327,1.090987,-0.278738,-0.742152,0.151573,0.054081,0.042513,-0.716232,-0.038874,-0.013481,-0.25421,0
-0.417417,-1.693987,-0.85562,-0.639852,0.311715,0.031747,-0.002342,-1.185819,-0.602321,0.308589,0.248618,0
-0.646984,-0.116269,-0.117264,-0.848333,0.138801,0.007762,0.017975,-0.662303,-0.116322,0.180237,-0.082372,0
-1.168185,1.117591,-0.567259,-0.620954,0.209469,0.075453,0.046481,-0.866114,-0.022996,0.052454,-0.1224,0
0.950149,-2.094964,1.450368,-0.134237,0.113192,-0.677463,-0.4979,-0.509757,1.912328,-0.909758,0.834675,0
-1.068448,1.034076,0.125746,-0.924774,0.089048,-0.076271,-0.038854,-0.376336,0.044147,0.430094,0.231927,0
-1.077728,0.845118,-0.983783,-0.181969,-0.20453,0.583903,0.527803,0.937076,0.109294,-0.293634,-0.275868,0
1.10025,-1.753962,0.40303,0.640765,0.254623,-0.39851,-0.326872,-1.007914,0.582786,-0.646838,-0.452447,0
-0.537816,0.550345,0.622299,-0.389288,0.144109,-0.450696,-0.36084,-0.263172,0.402639,0.081208,1.155182,0
-0.586681,0.591497,0.561091,-1.101665,-0.014242,-0.017675,0.023077,-0.227403,-0.35341,-0.003283,-0.414142,0
-0.986291,0.386945,-0.659559,-0.593751,0.214256,0.092751,0.073517,-0.975194,-0.338624,0.092609,-0.063751,0
0.973244,1.114074,-0.589781,0.448188,0.53789,-1.278183,-1.065447,-0.501152,0.340809,-0.344722,0.004146,0
-0.645396,0.779468,1.054027,-1.411366,-0.071855,-0.270258,-0.165195,0.296045,-0.379873,0.543011,0.244635,0
1.301277,-5.480395,-0.280458,-0.735503,-0.160319,0.290437,0.3614,0.499142,3.167501,-0.322939,-0.583195,0
-0.184943,-2.359145,-0.853365,-0.71678,0.316873,0.013333,-0.036087,-1.117682,-1.619959,0.364391,0.361461,0
-0.029411,-0.150231,1.299625,-1.251058,-0.087015,-0.306531,-0.198215,0.282332,-0.836591,0.091505,0.105441,0
-0.500528,-0.143647,0.020353,-0.909511,0.100561,0.050983,0.048074,-0.644298,-0.563553,-0.087577,-0.402807,0
-0.319193,0.853035,2.307964,-1.943237,-0.309605,-0.434388,-0.246704,1.111953,-0.549987,0.719737,0.248314,0
-0.345858,-1.836147,-1.155503,-0.317624,-0.085668,0.477245,0.374873,0.974226,-1.199243,0.258551,0.433586,0
-0.425696,0.998453,1.713146,-1.637408,-0.219513,-0.253998,-0.124223,0.620766,-0.467196,0.298887,-0.192659,0
0.174155,-1.083117,0.863974,-1.295419,-0.051303,-0.046397,0.020909,-0.258311,-0.23737,-0.210633,-0.758368,0
0.422281,-0.503023,1.362805,-0.164159,0.104008,-0.700916,-0.53884,-0.180017,1.308019,-0.373915,1.514624,0
-1.076063,1.056212,-1.073837,-0.132995,-0.84858,0.035019,1.016933,0.807349,0.112735,-0.446164,-0.462442,0
0.486972,-0.913296,1.407825,-1.314043,-0.611328,0.327939,0.378175,2.271143,-0.463774,-0.524339,-1.005632,0
-0.986654,0.47578,-1.159918,-0.124344,-0.143328,0.630905,0.522717,0.823531,-0.01527,-0.321164,-0.294439,0
-0.965405,0.153176,-1.253936,-0.107464,-0.117468,0.594759,0.506228,0.714929,0.14602,-0.236567,-0.146236,0
0.010653,-0.380614,1.001908,-1.317417,-0.096869,-0.024049,0.03915,-0.088087,-0.47791,-0.254325,-0.841724,0
0.801583,1.402785,0.676262,2.064102,-0.18987,0.086162,-0.012391,1.401361,-0.02979,-0.056369,0.498275,0
0.593401,0.227211,0.834311,1.685187,0.351561,-0.87033,-0.779982,-0.567833,0.667286,0.23584,0.478792,0
-1.192123,0.699437,-1.294732,-0.053366,-0.185512,0.525033,0.568379,0.735558,0.457126,-0.155189,-0.059461,0
0.775664,0.402207,1.504366,1.382302,0.220193,-0.953782,-0.827509,-0.090476,0.254047,0.250675,0.400931,0
-0.291106,0.088407,1.379279,-1.550969,-0.135685,-0.259314,-0.146493,0.414684,-0.715616,0.471899,0.083387,0
-0.803473,-0.018938,-1.036711,-0.214097,-0.155066,0.594039,0.490662,0.948537,-0.368568,-0.192033,-0.163581,0
0.825393,0.891256,2.490823,0.910795,0.039455,-1.162235,-0.970151,0.741919,-0.444571,0.633425,0.770582,0
-0.779597,0.162567,-0.334345,-0.740684,0.167389,0.076348,0.055576,-0.804777,-0.433096,0.042696,-0.1845,0
0.242061,-0.306004,-0.278129,1.872915,0.504791,-0.667904,-0.650645,-1.078237,-0.803976,0.295292,0.278555,0
-0.572737,-1.661529,-1.867529,0.030404,-0.265353,0.330092,0.714729,0.376785,-0.962318,-0.012507,0.230036,0
-1.262879,0.865858,-1.329303,-0.038919,-0.092023,0.627908,0.496414,0.765168,0.188257,-0.152978,-0.03597,0
-0.013446,1.377622,-0.423136,2.515501,0.08578,-0.20924,-0.245451,0.88217,0.222298,-0.25782,0.346939,0
-1.017772,0.664276,-0.214338,-0.790329,0.155219,-0.003017,-0.004598,-0.621166,-0.221192,0.325978,0.160585,0
-1.169191,0.792163,-1.061565,-0.167317,-0.138346,0.568363,0.463421,0.939168,0.240408,-0.083227,0.008038,0
0.307014,-0.952289,-0.463201,1.476961,0.481887,-0.57192,-0.549639,-1.094169,-1.018365,0.604516,-0.049958,0
-0.692045,0.471674,0.754911,-1.264313,-0.014618,-0.207489,-0.12914,0.085749,-0.459641,0.60408,0.353678,0
1.338935,-3.155555,1.145307,-1.223969,-0.053767,-0.097537,-0.071009,-0.323106,-2.579332,-0.993541,-1.018776,0
-0.213399,1.082334,1.018532,-0.000984,0.073774,-0.383719,-0.317441,-0.294905,-0.178225,-1.006573,0.526108,0
0.033114,-1.280752,-1.61008,1.251119,0.133841,0.298191,0.169691,0.561693,-0.380718,1.140381,-0.669182,0
0.064323,-3.619887,-2.165817,0.048141,0.109317,0.614494,0.459232,0.323928,-1.446225,0.134744,0.32551,0
-1.065733,1.085566,-0.232542,-0.728225,0.136399,0.082703,0.067478,-0.708126,-0.099558,0.024092,-0.226331,0
-1.026804,0.96042,-0.228923,-0.742041,0.137818,0.071288,0.05848,-0.693591,-0.168036,0.055982,-0.187796,0
-0.017973,1.237382,0.807772,0.301039,0.131375,-0.329337,-0.30811,-0.522256,-0.232611,-1.341056,0.570028,0
-0.668046,-0.922005,-1.45484,-0.100128,-0.053518,0.613616,0.473721,0.684948,-0.792957,-0.096931,0.046934,0
-1.082892,0.89483,0.066569,-0.914599,0.112312,-0.098943,-0.063592,-0.390597,0.113538,0.547991,0.387916,0
-0.210109,1.10022,0.121426,0.336542,0.228827,-0.218904,-0.220474,-0.871315,0.169936,-0.912408,0.843606,0
-0.967927,0.79086,-0.186485,-0.761924,0.134933,0.054406,0.051665,-0.687367,0.031339,0.091724,-0.166656,0
-0.956883,0.787246,-0.249451,-0.728562,0.145906,0.083752,0.070119,-0.769704,0.06581,-0.011889,-0.280019,0
-0.945245,-0.116306,-1.432875,-0.059905,-0.078942,0.606372,0.495941,0.696428,-0.334642,-0.125926,0.01305,0
-0.153179,1.22441,-0.57072,2.618206,0.14338,-0.218414,-0.283772,0.775387,0.260837,-0.325197,0.292195,0
-0.174436,0.437021,0.349692,0.630671,0.278983,-0.423427,-0.385373,-0.946018,0.74,-1.220243,0.963255,0
-0.182033,0.640962,0.142559,0.670066,0.302029,-0.366181,-0.352092,-1.001128,0.556636,-1.096655,1.147252,0
0.466574,0.820356,1.106541,-0.828975,-0.174603,0.347486,0.294071,-0.269159,-0.785332,-0.587853,-0.281192,0
-0.004241,0.776137,-0.983201,1.803092,0.085785,0.031558,-0.048269,1.011554,0.478643,1.89432,-1.160193,0
2.664287,-3.392122,1.511189,-0.426123,-0.087797,0.095575,0.108391,-0.866403,0.324688,-1.666251,-0.361518,0
-0.078946,-1.223614,2.551082,-2.079442,-0.659375,-0.628434,-0.308011,3.651019,1.334739,2.337655,2.476595,0
-0.369814,0.838648,-0.08598,0.778334,0.318471,-0.394786,-0.385745,-0.656027,-0.267448,1.023776,-0.738818,0
0.46708,0.622278,1.679736,-0.466045,-0.055844,-0.479867,-0.366161,0.119936,-0.376696,-1.284704,-0.070604,0
-1.057823,0.796885,0.316103,-0.886571,-0.343986,0.107021,0.147566,2.124231,0.200448,0.964586,1.141547,0
-1.248433,0.879414,-1.257692,-0.068463,-0.326401,0.386029,0.665369,0.784087,0.333785,-0.113431,-0.004278,0
0.04354,0.905856,0.430758,1.301238,0.343433,-0.675311,-0.631438,-0.609284,-0.067636,0.033049,0.880662,0
1.437476,-2.384561,-0.858651,1.555226,0.024145,0.438139,0.248845,0.479935,-0.962212,0.174852,0.938799,0
-1.015292,0.12992,-1.35442,-0.050734,-0.074573,0.611048,0.493992,0.666915,0.523215,-0.150476,-0.064198,0
0.624918,-3.465832,-2.307108,1.28012,0.300007,0.159519,0.016415,0.513842,-2.528628,1.30614,-0.371504,0
-0.754464,-0.302153,-0.541256,-0.655156,0.233176,0.045164,0.040544,-1.061268,0.602392,0.134471,-0.060222,0
0.499549,-2.310338,-0.357219,-0.319646,-0.203326,0.39943,0.354179,1.088299,-0.134617,-0.373111,0.046742,0
-0.649787,0.893834,1.66881,-1.674051,-0.174216,-0.413591,-0.253376,0.758432,-0.241368,0.945557,0.644938,0
0.058738,-0.901266,-0.949196,1.075559,0.025708,0.204346,0.148167,0.684074,1.158866,0.728707,-1.295723,0
-0.848935,0.218084,-0.450019,-0.693683,0.195905,0.077695,0.050339,-0.894123,-0.272752,0.047047,-0.145718,0
0.092395,-0.186919,1.080895,-1.157774,-0.557759,0.359749,0.380463,2.208542,-0.728061,-0.406437,-0.782824,0
6.372107,3.136036,1.886785,-1.47939,-1.37668,4.606526,3.687068,-1.55914,-0.820027,0.147374,0.057514,0
-0.891657,0.149295,-0.49061,-0.672433,0.209286,0.049826,0.038873,-0.958555,0.153238,0.133314,-0.033935,0
-1.244882,0.815672,-1.293174,-0.061443,-0.095066,0.613289,0.485724,0.776547,0.215818,-0.137412,-0.012839,0
-0.872601,0.033324,-1.007508,-0.222402,-0.137666,0.551175,0.457464,0.895107,0.321991,-0.116802,-0.061546,0
0.872235,0.750573,1.66031,-0.890293,-0.279472,0.356004,0.321509,-0.144532,-0.619613,-1.105254,-0.816378,0
2.243579,1.466833,2.454203,1.135201,-0.169955,-0.322457,-0.292955,0.319572,-0.87359,0.280076,-2.435647,0
-0.802814,0.709421,0.715533,-1.220803,-0.006469,-0.202572,-0.119995,0.025302,-0.034391,0.598349,0.346005,0
1.818596,-2.793717,1.516232,-0.486199,-0.015328,-0.351397,-0.258242,-0.259467,-0.723812,-1.181456,0.065448,0
-0.95683,0.096219,-1.199205,-0.110832,-0.099091,0.581027,0.485357,0.691792,0.942979,-0.17974,-0.12783,0
-0.96215,-0.126431,-1.491672,-0.048356,-0.094703,0.561639,0.508003,0.6335,-0.213232,-0.13574,0.031633,0
1.612688,-0.051368,1.760614,0.941658,0.080452,-0.712035,-0.618832,0.028442,-0.528307,-0.075724,-0.500054,0
0.53281,1.118023,0.817206,0.033291,-0.023724,0.240601,0.158317,-0.70171,-0.473662,-1.252369,0.188231,0
-1.022181,0.373843,-0.868728,-0.285047,-0.155448,0.475258,0.405511,1.05519,0.563425,0.100248,0.193764,0
0.47932,1.020503,1.352814,1.464661,0.240232,-0.934594,-0.826765,-0.087291,0.000755,0.329641,0.551454,0
-0.979458,0.90429,-0.988466,0.346136,-0.183974,0.320402,0.390574,0.833609,0.236981,-0.531135,0.41852,0
0.864656,-1.362607,-0.620313,1.779836,0.509412,-0.851276,-0.682459,-1.084388,-1.151465,0.72913,0.098468,0
1.505631,0.782658,-0.842383,3.039078,0.085568,0.241171,0.074255,0.443252,-0.117157,0.63814,0.290464,0
-0.448268,-1.419073,-1.223758,-0.157652,-0.064555,0.537222,0.467989,0.491395,1.534495,-0.182455,-0.169692,0
3.081871,1.5739,2.016396,-0.26692,-0.379955,0.590507,0.462736,-0.060781,-0.527334,-0.370791,-0.543525,0
-1.126528,0.899029,-0.435589,-0.651445,0.185872,0.066691,0.051558,-0.825761,0.171346,0.167676,-0.024679,0
-0.013822,-0.457633,1.704637,-1.687246,-0.173688,-0.341883,-0.171739,0.410901,0.561257,0.443582,-0.044453,0
-0.579284,0.082878,-0.370073,-0.346103,0.232507,-0.113242,-0.100765,-0.892316,-0.523878,-0.272292,0.247127,0
-0.310471,-1.622405,-1.160139,-0.178593,-0.074637,0.551825,0.48724,0.429754,1.800209,-0.33552,-0.379361,0
-0.886688,-0.255577,-1.372865,-0.054892,-0.064943,0.603481,0.49329,0.617597,0.674567,-0.1462,-0.075644,0
0.699877,-1.492145,0.089166,0.464199,0.278079,-0.212762,-0.249441,-1.029416,-1.504327,-1.348842,0.585582,0
-1.10182,0.755612,-0.561182,-0.607884,0.206681,0.093191,0.066034,-0.931661,-0.034858,0.096443,-0.070865,0
-0.959272,0.690428,-0.220229,-0.781032,0.157746,0.002505,0.010322,-0.718276,0.306642,0.147268,-0.07168,0
-0.167126,-1.359313,-0.070131,-0.95218,0.139785,-0.001677,0.00133,-0.670856,-0.940411,0.131299,-0.131494,0
-0.76653,0.646232,0.496872,-1.093677,0.019704,-0.110074,-0.045585,-0.220768,0.145435,0.329181,0.025468,0
0.842124,-6.054843,-2.641827,0.127879,0.186195,0.744721,0.518245,0.172323,-3.95772,0.139149,0.342685,0
-1.283524,0.941692,-1.312036,-0.04173,-0.095911,0.627163,0.496742,0.773816,0.229131,-0.158528,-0.044227,0
-1.164035,1.173713,-0.04337,-0.852013,0.121252,-0.055267,-0.032819,-0.467409,0.032479,0.411461,0.245871,0
-1.188294,1.223348,-0.310831,-0.699036,0.099446,0.011259,0.076878,-0.719577,0.030747,0.159178,-0.039936,0
-1.26413,0.905445,-1.291291,-0.048422,-0.098146,0.622565,0.496662,0.766548,0.358117,-0.166472,-0.062246,0
-0.946708,0.725845,-0.063756,-0.829314,0.122959,0.004448,0.01607,-0.606324,0.162885,0.193656,-0.050491,0
-1.081782,1.124205,-0.164343,-0.758897,0.12923,0.058063,0.049108,-0.654334,0.014084,0.090033,-0.15648,0
0.052346,0.881607,0.071653,1.605617,0.405176,-0.591233,-0.566883,-0.901015,0.393425,0.362651,-0.020838,0
-0.967132,0.782731,-0.198479,-0.759484,0.132394,0.050144,0.054589,-0.696882,0.011878,0.086015,-0.167743,0
3.596024,-5.553162,2.536459,0.001871,-0.062463,-0.641359,-0.461415,-0.090991,0.891115,0.331258,0.666734,0
1.751622,-4.189024,1.441487,-0.927396,0.00056,-0.369514,-0.255537,-0.457592,-0.632782,-1.025706,-0.418103,0
0.729083,-0.100226,1.362017,-0.346247,-0.025959,-0.25979,-0.201492,-0.271795,-0.457203,-1.494503,-0.374056,0
-0.551282,1.027134,-0.858916,1.565372,0.038459,0.049531,-0.007375,0.944172,0.311961,0.684116,-0.437921,0
-0.341593,-0.898988,-0.287486,-0.821473,0.163635,0.083682,0.056638,-0.815519,-1.065461,-0.046096,-0.30767,0
-0.310988,0.027756,0.67134,-1.167745,-0.01784,-0.046433,0.016083,-0.325008,0.315387,-0.150553,-0.627773,0
0.00809,-1.74607,1.84091,-1.913732,-0.102802,-0.740858,-0.466119,0.672654,1.546492,1.689609,1.514318,0
1.070305,0.839093,3.293758,0.542643,-0.106445,-1.31769,-1.051825,1.279641,-0.33148,0.801421,0.837978,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
0.010171,-0.271786,-0.642109,1.010674,0.477943,-0.519846,-0.511989,-0.9653,-0.365618,1.542251,-1.155367,0
0.938442,0.829603,1.107631,1.619826,0.186522,-0.467604,-0.458013,-0.502523,0.165745,0.390391,0.73345,0
0.168364,-3.039096,-0.577723,-0.777941,0.286488,-0.030533,-0.006932,-1.283932,0.661471,0.198183,-0.01753,0
0.926593,-6.152103,-2.350814,-0.019581,0.139599,0.666156,0.46804,0.392902,-3.971336,0.28757,0.482987,0
0.229487,0.255458,-0.855194,2.818115,0.211466,-0.294509,-0.347188,0.761704,-0.081333,0.707634,-0.400661,0
-1.158702,0.981742,-1.052737,-0.142844,-0.16719,0.613043,0.518136,0.896922,0.189052,-0.287247,-0.252794,0
0.041465,1.404865,-0.141265,0.575416,0.281141,-0.272498,-0.270283,-0.918519,0.032361,-0.593377,0.563841,0
-0.63966,-0.820901,-0.731582,-0.63179,0.265909,0.061946,0.029065,-1.028835,-0.529405,0.260828,0.133875,0
1.139812,-1.814332,0.084741,1.943526,0.510234,-0.746585,-0.701467,-1.264357,0.646225,-0.022155,0.233849,0
0.187184,1.529059,0.543056,1.893064,0.361022,-0.684623,-0.666741,-0.690078,-0.109868,-0.152394,0.077355,0
