@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.083055,1.01,0,0.003209,9.64939,0.002182,1,0,0,0.001251,1.03,0.271163,0,9,141,0,1,31,0,0,0.002842,1.03,0,13,0,0,0.002986,0.010398,9,5,0.07131,clean
0.001334,0,0,0,4.88853,0,1,0,0,0,0,0.242608,0,0,9,0,2,2,0,1.01,0,0,0,0,0,0.000639,0,0.011007,19,2,0.113451,clean
0.001135,0,0,0,0,0,0,0,0,0,0,0,0,3,51,0,1,0,0,0,0,1.01,0,0,0,0,0.000252,0.010398,9,2,0,clean
0,0,0,0,0.792859,0,2,0,0,0,0,0.042456,0,1,13,0,2,1,0,0,0,0,0,0,0,0,0,0,13,1,0.045793,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,39,12,3,1,0,0,0.001624,3.05,0,0,0,0,0.010588,0.004949,46,2,0.005271,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,3,19,1,3,1,0,0,0,1.01,0,0,0,0,0.00273,0.024375,16,2,0,clean
0,0,0,0,5.27155,0,0,0,0,0,0,0.248653,0,3,83,0,2,1,0,0,0,0,0,0,0,0,0,0.008406,24,7,0.110674,clean
0,0,0,0,1.03163,0,7,0,0,0,0,0.023183,0,3,604,26,1,1,0,0,0,0,0,2,0,0,0,0.010398,9,5,0.000022,clean
0.119088,0,0.001757,0,2.82217,0,0,0,0,0,0,0.076062,0,3,12,0,2,71,0,0,0.001616,1.02,0,0,0,0,0.00273,0.010398,15,3,0.006748,clean
0,0,0,0,0.938338,0,0,0,0,0,0,0.044092,0,1,73,0,1,1,0,0,0,0,0,1,0,0,0,0,10,4,0.044749,clean
0,0,0,0,3.66829,0,1,0,0,0,0,0.206585,0,2,14,0,2,1,0,0,0,0,0,0,0,0,0,0.010398,11,4,0.108521,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,11,2,2,0,0,0,0,0,0,0,0,0,0,0.004949,39,2,0.005271,clean
0,0,0,0,0.60098,0,0,0,0,0,0,0.021936,0,3,101,0,1,7,0,0,0,0,0,4,0,0,0,0,18,10,0.014134,clean
0,0,0,0,5.84867,0,0,1,0,0,0,0.189716,0,0,3,0,1,1,0,0,0.002622,0,0,0,0,0,0,0.005149,9,0,0.074024,clean
0,0,0,0,3.85212,0,15,0,0,0,0,0.205541,0,0,7,0,1,6,0,0,0,0,0,4,0,0,0,0.010398,9,1,0.107064,clean
0,0,0,0,8.28731,0,0,0,0,0,0,0.261043,0,3,13,1,4,1,0,0,0,0,0,0,0,0,0,0.019885,54,2,0.094493,clean
0,0,0,0,8.13453,0,0,0,0,0,0,0.231586,0,0,16,0,1,1,0,0,0,0,0,1,0,0,0,0.011007,18,2,0.056855,clean
0,0,0,0,4.74253,0,0,0,0,0,0,0.29526,0,1,27,1,3,1,0,0,0,0,0,7,0,0,0,0.010279,16,2,0.209,clean
0,0,0,0,2.08776,0,0,0,0,0,0,0.083567,0,2,23,0,2,0,0,0,0,0,0,0,0,0,0,0,15,6,0.067865,clean
0,0,0,0,5.06437,0,0,0,0,0,0,0.134047,0,1,39,0,2,1,0,0,0,0,0,3,0,0,0,0.010398,39,3,0.009162,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,0,1,0,0,0,0,0,0,0,0,0,0,0.010398,10,1,0,clean
0.03915,0,0,0,0.792859,0,0,0,0,0,0,0.042456,0,5,125,0,2,0,0,0,0,0,0,2,0,0,0,0,14,3,0.045793,clean
0,0,0,0,1.43177,0,0,0,0,0,0,0.03126,0.010885,8,102,2,2,1,0,0,0,0,0,0,0,0,0,0.027347,27,14,0.000009,clean
0.018753,0,0,0,12.5285,0,2,0,0,0,0,0.435486,0,5,131,0,2,9,0,0,0.004239,1.01,0,0,0,0,0.000914,0.010398,39,8,0.135382,clean
0,0,0,0.010827,0,0,0,0,0,0,1.02,0,0,6,23,1,3,2,0,0,0.014478,5.06,0,1,0,0,0.039843,0.024375,16,2,0,clean
0.016591,0,0.000942,0,9.2521,0,0,0,0,0,0,0.410565,0,4,81,0,2,2,0,0,0.000971,0,0,2,0,0,0,0.010398,39,9,0.24155,clean
0,0,0,0,1.43177,0,4,0,0,0,0,0.03126,0,12,188,0,1,0,0,0,0,2.02,0,0,0,0,0.005979,0.010398,9,2,0.000009,clean
0.024155,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0,1,6,1,4,18,0,0,0,0,0,0,0,0,0,0.012366,21,1,0.001163,clean
0,0,0.002879,0.001386,2.61865,0,0,0,0,0,1.01,0.057725,0,2,30,1,3,0,0,0,0.004458,2.02,0,2,0,0,0.005716,0.012366,16,3,0.000027,clean
0,0,0,0,1.45008,0,0,0,0,0,0,0.034425,0,2,10,0,2,1,0,0,0,1.01,0,1,0,0,0.003144,0.013377,21,4,0.000188,clean
0,0,0,0,1.54522,0,10,0,0,0.012197,0,0.089145,0,8,75,0,2,5,0,0,0.011247,0,0,0,0,0,0,0,13,4,0.096226,clean
0,0,0,0,0,0,5,0,0,0,0,0,0,1,24,0,1,3,0,0,0,4.04,0,0,0,0,0.006785,0.010398,9,6,0,clean
0.051546,0,0.006204,0,1.39384,0,8,0,0,0,0,0.064392,0,2,96,0,2,5,0,0,0.004139,0,0,0,0,0,0,0.010808,33,10,0.059927,clean
0.003198,0,0,0.003054,5.5234,0,2,3,0,0.012197,2.04,0.185197,0,5,128,0,1,3,0.00242,0,0.014096,1.02,0,7,0,0,0.001059,0.010398,16,6,0.08179,clean
0,0,0,0,3.6872,0,0,0,0,0,0,0.098091,0,8,56,0,1,0,0,0,0,0,0,0,0,0,0,0.00831,9,1,0.005683,clean
0.0043,0,0,0.001254,8.43595,0,0,0,0,0,1.01,0.240385,0.010885,4,97,2,2,4,0,0,0,0,0,5,0,0,0,0.027347,27,14,0.063745,clean
0.026706,0,0.00121,0,11.3053,0,0,0,0,0,0,0.342745,0,4,107,0,1,14,0,0,0.01937,1.01,0,2,0,0,0.001059,0.010398,9,9,0.111945,buggy
0,0,0,0,0.788836,0,0,0,0,0,0,0.038216,0,3,55,0,1,3,0,0,0,0,0,1,0,0,0,0,9,0,0.039402,buggy
0.001563,0,0.000938,0,10.1352,0,0,1,0,0,0,0.246347,0,5,111,0,3,8,0,0,0.000912,1.01,0,3,0,0,0.000706,0.010398,37,11,0.006437,buggy
0.075068,4.05,0.035706,0.028889,23.6331,0.000524,16,5,0,0.000803,2.02,0.797407,0.007058,27,1009,38,1,46,0.004056,0,0.039118,8.09,0,24,0,0,0.048602,0.010398,9,42,0.298367,buggy
0,0,0,0,5.27595,0,0,0,0,0,0,0.134671,0.010885,0,5,3,3,0,0,0,0.031396,1.03,0,1,0,0,0.000659,0.027347,29,1,0.007131,buggy
0.003198,0,0.037457,0.005082,9.24384,0,0,2,0,0,2.03,0.42435,0.021616,14,295,2,2,4,0,0,0.049819,3.04,0,7,0,0,0.00739,0.047833,58,9,0.342104,buggy
