@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.896352,0.054983,0.053265,388,1,8,1,1
0.482703,0.014438,0.005572,658,0,14,0.666667,1
0.850112,0.012679,0.00163,690.125,1,15,0.25,1
0.258643,0.466139,0.172383,379,0,6,1,1
0,0.217635,0.272218,1429,1,6,1,1
0.620693,0.008575,0.005301,534.5,1,10,0.75,1
0.469528,0.037048,0.005692,2002.8,0,18,0.8,1
0.223647,0.049311,0.002144,1088.333333,1,10,1,1
0.626416,0.169024,0.089268,292.857143,0,10,0.428571,1
0,0.469758,0.002016,496,0,5,1,1
0.26203,0.111217,0.087136,242.769231,0,8,0.384615,1
0.89922,0.025533,0.006572,1160.25,1,11,0.875,1
0.889183,0.010544,0.010544,379.363636,0,5,0.272727,1
0.129029,0.137525,0.067343,1232.5,0,7,1,1
0.705615,0.107979,0.024609,447,0,10,0.6,1
0.617747,0.010341,0.023733,842.714286,0,11,0.714286,1
0,0.003614,0.003614,830,0,3,1,1
0,0.059966,0.054255,1751,0,5,1,1
0.260863,0.178977,0.014205,176,0,4,1,1
0.935824,0.007724,0.002499,628.857143,0,11,0.428571,1
0.610672,0.008045,0.046633,394.823529,0,10,0.764706,1
0.515424,0.078422,0.078656,428.45,0,7,0.15,1
0.154853,0.112344,0.103531,876.277778,1,13,0.444444,1
0.901961,0.012811,0.00604,607.111111,0,9,0.444444,1
0,0.059494,0.026582,790,1,4,1,1
0.700311,0.053017,0.018793,1263.75,0,9,0.75,1
0.833583,0.006719,0.014373,611.25,0,13,0.678571,1
0.787885,0.033462,0.103604,97.125,0,10,0.3125,1
0,0,0,10,1,1,1,1
0,0.610063,0.593291,477,0,3,1,1
0.641586,0.011375,0.041365,580.2,0,12,0.8,1
0.86749,0.015817,0.005065,871.958333,1,15,0.625,1
0,0.218058,0.006814,587,1,5,1,1
0.391244,0.034946,0.034946,372,0,8,1,1
0.729015,0.0191,0.015825,610.833333,1,10,0.666667,1
0.858231,0.006149,0.005271,3415,0,12,1,1
0.725322,0.023525,0.056335,605.75,1,10,0.875,1
0,0.057778,0.035556,225,0,5,1,1
0.746143,0.07979,0.096512,523.25,0,10,0.5,1
0,0,0,169.777778,0,1,0.111111,1
0,0.493827,0.374486,243,0,7,1,1
0.896517,0.00396,0.010559,757.625,0,11,0.375,1
0.908886,0.004227,0.002785,1182.941176,1,17,0.705882,1
0.791167,0.015445,0.002479,912.086957,1,12,0.695652,1
0.824413,0.009735,0.004867,565,0,7,1,1
0.705371,0.067793,0.007074,1272.25,0,10,0.25,1
0,0.037037,0.037037,135,0,5,1,1
0,0.037433,0.016043,748,1,8,1,1
0,0,0,61,0,1,1,1
0,0,0,173,0,1,0.111111,1
0.633821,0.131719,0.142577,312.111111,0,9,0.388889,1
0,0.017661,0.012662,3001,1,6,1,1
0,0.172464,0.050725,690,0,3,1,1
0.893762,0.046437,0.046312,233.857143,0,7,0.007264,1
0.517585,0.114436,0.19895,476.25,1,6,1,1
0.820364,0.037702,0.039497,278.5,1,5,1,1
0.954164,0.008823,0.008967,363.894737,0,6,0.526316,1
0.349901,0.110469,0.100361,277,1,11,0.8,1
0.877057,0.178683,0.075235,79.75,0,8,1,1
0.867949,0.010649,0.013077,489.810811,1,12,0.459459,1
0.613512,0.15507,0.082704,279.444444,0,6,0.555556,1
0.851893,0.007161,0.001194,1005.4,1,14,0.6,1
0.352906,0.094803,0.006853,437.75,0,8,0.75,1
0.355272,0.010748,0.007597,2961.666667,1,19,0.666667,1
0.844493,0.038192,0.007934,338.75,0,11,0.5,1
0.897264,0.013249,0.040899,248,0,6,0.571429,1
0.744235,0.017324,0.008513,956.571429,1,16,0.571429,1
0.453671,0.078668,0.115577,799.25,0,10,0.75,1
0,0.011161,0.004464,448,0,8,1,1
0.221176,0.019742,0.016898,1494.25,1,16,1,1
0,0,0,71,1,1,1,1
0.645624,0.030359,0.019266,790.538462,1,16,0.615385,1
0.524952,0.05259,0.044711,725.285714,1,9,0.857143,1
0.949843,0.003826,0.004372,665.363636,1,11,0.909091,1
0.965634,0.00126,0.00126,2381,0,13,1,1
0.954434,0.010336,0.010336,387,0,8,1,1
0.795008,0.099168,0.091203,290.694175,0,13,0.402913,1
0.950146,0.024206,0.022693,165.25,0,4,0.25,1
0,0.005291,0.001323,756,1,4,1,1
1,0.007449,0.003724,537,0,6,1,1
0,0.003844,0.001098,1821,0,11,1,0
0,0.915348,1.074173,9734,0,3,1,0
