@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,37,0,7,0.9,0,0.827586,0.386364,3,14.545455,1.3636,0
0,48,1,7,0.636364,0,0.744186,0.21875,1,15.75,1.5833,0
0,6,2,6,0.75,0,0.927273,0.6,2,17.4,1.2,0
0,9,1,6,0.8,1,0.933333,0.7,0,10.5,1.1667,0
0,15,1,0,2,0,0.954545,0.5,7,11.333333,1.8333,0
0,55,3,0,0.696429,1,0,0.293333,1,9.466667,1.3333,0
0,0,1,0,2,0,1,1,0,5,0,0
0,11,1,4,0.666667,0,0,0.571429,0,8.857143,1.4286,0
0,6,1,10,2,0,0,0.5,0,23.25,0.75,0
0,60,1,8,0.833333,0,0.56,0.416667,3,24.076923,1.3077,0
0,148,0,7,0.91866,0,0.716418,0.3875,3,11.6,1.4,0
0,0,0,2,0.333333,0,0,0.625,0,3.5,0.75,0
0,277,19,15,0.744444,0,0.552239,0.207885,5,27.83871,2.5806,1
0,21,15,1,2,0,0,1,0,0,1,1
0,130,0,6,0.991071,0,0.869919,0.352941,3,10.764706,1.1765,1
0,181,0,13,0.715909,1,0.655738,0.227273,0,35.869565,1.2609,1
0,130,0,4,0.736842,1,0,0.284211,0,15.9,1.15,1
0,0,3,2,0.833333,0,0.909091,0.583333,0,6.75,1,1
3,82,12,2,0.733333,1,0,0.546875,0,10.0625,1,1
0,417,20,28,0.927894,0,0,0.290441,0,58.057143,2.5143,1
1,75,2,5,0.75,0,0.578947,0.325926,1,25.533333,0.5333,1
0,6692,352,30,0.975471,5,0,0.090084,0,18.558333,1.4167,1
2,349,2,22,0.857407,8,0.811688,0.115789,16,44,1.4839,1
0,22,1,9,2,0,0.909091,0.703704,9,86.888889,4.8889,1
1,400,3,14,0.970588,2,0.516129,0.218638,5,35.3125,2.625,1
0,17,2,37,0.883761,3,0.639344,0.074667,5,22.630435,1.6739,1
0,10,6,11,0.875,1,0,0.277778,0,37.333333,1.1111,1
0,653,6,19,0.899826,3,0,0.146341,0,27.190476,2.2619,1
0,54,1,7,0.84375,0,0.727273,0.346154,6,33,1.3077,1
