@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,false
1,0.06,2,11,3,false
1,0.28,0,0,1,false
3,0.08,0,1,0,false
1,0.24,0,0,0,false
1,0.13,1,3,0,false
1,0,0,1,0,false
1,0.33,0,0,0,false
1,0.11,0,3,0,false
1,0.09,0,0,0,false
1,0.39,0,0,0,false
1,0.31,0,2,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.05,0,3,2,true
1,0.14,0,2,0,true
4,0.04,14,12,0,true
1,0.16,0,0,0,true
3,0.07,0,2,0,true
1,0.1,0,3,0,true
1,0.67,0,0,0,true
1,0.19,0,0,0,true
1,0.17,0,1,0,true
3,0.07,9,11,3,true
1,0.09,2,4,0,true
1,0.04,2,6,0,true
1,0.5,0,0,0,true
1,0.67,0,0,0,true
1,0.07,1,1,0,true
1,0.3,4,5,0,true
1,1,0,0,0,true
1,0.08,2,5,0,true
1,0.4,0,1,0,true
1,0.33,0,0,0,true
1,0.09,0,0,0,true
1,0.14,0,1,0,true
1,0.05,0,5,0,true
1,0.4,0,0,0,true
1,0.21,0,2,0,true
1,0.19,2,3,0,true
1,0.15,1,0,0,true
1,0.21,0,0,0,true
1,0.67,0,0,0,true
3,0.03,0,8,0,true
1,0.3,1,2,0,true
1,0.4,0,0,0,true
1,0.06,2,2,0,true
