@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.002622,0,0,1,0,0,0.169334,0,0,0,2,0,0,0,0,0,0,0,9,2,clean
3,0.003832,0,0,0,0,0,0.169334,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
2,0.01246,0,0,0,1,0,0.159775,0,0,0,1,0,0,0,0,1,1,0,6,5,clean
5,0.010183,0.000828,0.0006,0,0,0.000741,0.192754,0,0,0,1,0,0,0,0,2,0,0,0,5,clean
1,0.000673,0,0,0,0,0,0.061715,1.02,0,1,2,0.001591,0,0,0,3,0,0,36,2,clean
0,0.00701,0,0,3,0,0,0.187686,1.01,0.001203,7,4,0.001402,0,1.01,0,0,0,0,36,2,clean
1,0.027569,0.001089,0,0,0,0,0.179677,0,0,1,2,0,0,0,0,0,0,0,4,3,clean
17,0.185011,0.000549,0.001283,0,0,0.001419,0.458825,0,0.001986,0,3,0,0,1.01,0,4,1,0,22,6,clean
0,0.031897,0,0,0,0,0,0.1993,0,0,1,3,0,0,0,0,0,0,0,30,1,clean
1,0.000624,0,0,1,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.004633,0,0,0,0,0,0.18341,0,0,0,1,0,0,0,0,2,0,0,6,17,clean
0,0.004275,0,0,0,0,0,0.144244,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
0,0.012017,0.000845,0,0,0,0,0.110934,0,0.001175,6,3,0,0,1.01,0,0,0,0,17,2,clean
0,0.00015,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,0,7,1,clean
0,0.0001,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.003189,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,12,clean
0,0.012835,0,0,0,0,0,0.141215,0,0,0,1,0,0,0,0,1,0,0,6,8,clean
0,0.013274,0,0,1,0,0,0.370064,0,0.001203,6,2,0,0,1.01,0,0,1,0,26,4,clean
8,0.046914,0,0,0,0,0,0.224176,0,0,0,2,0,0,0,0,1,0,0,11,2,clean
2,0.013729,0,0,0,0,0,0.149601,0,0.000543,2,3,0,0,1.02,0,3,0,0,34,7,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
0,0.012461,0.000479,0,0,0,0,0.098731,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.003752,0.000503,0,11,0,0,0.193055,7.08,0,0,2,0.007253,0,0,0,0,0,0,9,1,clean
0,0.009366,0,0,0,0,0,0.285643,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
16,0.1339,0,0.003675,0,0,0.005379,0.606667,0,0.001986,2,5,0,0,1.01,0,9,1,0,72,7,clean
0,0.000078,0,0,3,0,0,0.06092,0,0,3,1,0,0,0,0,0,0,0,7,3,clean
0,0.005856,0,0.000835,0,0,0,0.235736,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.016933,0,0,2,0,0,0.140719,0,0,0,3,0,0,0,0,0,0,0,16,1,clean
0,0.002543,0,0,1,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.026935,0.001226,0.001256,0,0,0,0.281968,0,0.001305,27,5,0,0,2.02,1,4,2,0,143,13,clean
0,0.008753,0.003231,0.000504,0,0,0,0.259,0,0,0,1,0,0,0,0,2,1,0,6,8,clean
13,0.085533,0,0,0,0,0.001704,0.315203,0,0,0,1,0,0,0,0,17,0,0,6,5,clean
1,0.001318,0,0,1,0,0,0.094197,0,0.001986,1,4,0,0,1.01,0,3,0,0,62,7,clean
0,0.007449,0.000787,0.003313,0,0,0,0.274225,0,0,0,2,0,0,0,0,8,0,0,8,6,clean
1,0.002571,0,0,0,0,0,0.099413,0,0,0,1,0,0,0,0,4,0,0,6,2,clean
0,0.017429,0,0,0,0,0,0.111273,0,0,1,2,0,0,0,0,1,0,0,14,1,clean
2,0.011071,0,0,2,0,0,0.17342,0,0,0,1,0,0,0,0,2,0,0,6,3,clean
0,0.014336,0,0,0,0,0,0.140719,0,0,0,4,0,0,0,0,0,0,0,18,5,clean
0,0.014591,0,0.001571,0,0,0,0.174141,0,0.00276,4,2,0,0,2.03,0,1,0,0,15,2,clean
0,0.003501,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
1,0.001422,0,0,0,0,0,0.099413,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
0,0.001136,0,0,0,0,0,0.09499,0,0,0,2,0,0,0,0,0,0,0,6,3,clean
4,0.001958,0,0,0,0,0,0.139575,0,0,0,1,0,0,0,0,9,0,0,0,2,clean
0,0.005336,0,0,0,0,0,0.10306,0,0,0,1,0,0,0,0,0,0,0,6,6,clean
8,0.071993,0.002563,0.000549,0,0,0.000511,0.44627,1.01,0.001986,0,3,0.000682,0,1.01,0,6,0,0,21,7,clean
9,0.147213,0.002434,0.002243,0,1,0.003172,0.44699,0,0,0,1,0,0,0,0,11,1,0,6,6,clean
5,0.112854,0.002288,0.001566,0,0,0.003191,0.363458,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,7,clean
6,0.045229,0.0007,0.001588,0,0,0.000784,0.231637,0,0.001986,2,5,0,0,1.01,1,4,1,0,72,10,clean
1,0.024539,0,0,1,0,0.001242,0.421753,0,0.001203,6,2,0,0,1.01,0,0,1,0,26,4,clean
1,0.029387,0,0,1,0,0.001314,0.224389,0,0.000762,15,4,0,0,1.01,0,7,0,0,73,18,clean
1,0.050549,0.002033,0.0005,0,0,0.000451,0.432571,0,0,10,3,0,0,0,0,4,2,0,76,17,clean
0,0.017053,0,0,1,0,0,0.2076,0,0,0,2,0,1.01,0,0,3,0,0.001015,4,3,clean
0,0.000249,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.024161,0.001089,0.001799,0,0,0,0.179677,0,0,0,2,0,0,0,0,4,0,0,8,6,clean
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.004395,0,0,3,0,0,0.135862,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
0,0.049558,0.003076,0.003332,2,1,0.00107,0.581421,0,0.000966,2,6,0,0,1.01,1,3,1,0,89,25,clean
0,0.015136,0.001814,0.002273,0,0,0,0.324998,0,0.000762,0,1,0,1.01,1.01,0,1,0,0,6,5,clean
0,0.014477,0,0,2,0,0,0.169698,0,0,2,2,0,0,0,0,0,0,0,7,0,clean
0,0.000727,0,0,0,0,0,0.089251,0,0,5,3,0,0,0,0,0,0,0,14,3,clean
3,0.005303,0,0,2,0,0,0.173474,0,0,0,1,0,0,0,0,1,0,0,0,8,clean
0,0.00364,0.001371,0,0,0,0,0.129826,0,0,4,3,0,0,0,0,0,0,0,21,2,clean
0,0.005954,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
4,0.043682,0,0,0,0,0.001485,0.508446,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
20,0.303933,0.003214,0.003973,0,0,0.004533,0.566813,0,0.001986,0,3,0,0,1.01,0,15,0,0,21,8,clean
0,0.042388,0,0,0,0,0,0.312778,0,0,0,1,0,0,0,0,5,0,0,0,3,clean
7,0.260607,0.0017,0.001317,2,1,0.000825,0.663793,0,0,0,1,0,0,0,2,0,2,0,0,6,clean
6,0.021319,0.001685,0,0,0,0.001697,0.312227,0,0.001986,2,5,0,0,1.01,0,4,0,0,72,5,clean
10,0.116048,0,0,0,0,0.002259,0.378464,0,0,0,1,0,0,0,0,7,0,0,6,7,clean
0,0.011621,0,0.002713,6,0,0,0.305795,0,0,2,2,0,0,0,0,3,1,0,12,10,clean
0,0.001426,0,0,0,0,0,0.103077,0,0,0,2,0,0,0,0,0,0,0,11,1,clean
0,0.012874,0.0007,0,0,0,0,0.295297,0,0,0,2,0,0,0,0,5,0,0,8,7,clean
12,0.206434,0,0.002247,0,0,0.001975,0.521957,0,0.004845,1,4,0,0,2.02,0,9,0,0,39,4,clean
0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,21,2,clean
0,0.030271,0.0007,0.001588,0,0,0,0.274838,0,0,0,2,0,0,0,0,5,0,0,28,1,clean
0,0.000219,0,0,0,0,0,0.09829,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
3,0,0,0.002713,0,0,0.001351,0,0,0,0,1,0,0,0,0,5,0,0,6,2,clean
0,0.027617,0.003192,0,0,0,0,0.293581,0,0,1,4,0,2.02,0,0,0,0,0.00396,73,9,clean
2,0.000574,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
1,0.048193,0,0,0,0,0.003473,0.204077,0,0.00374,0,3,0,0,1.12,0,9,1,0,33,6,clean
0,0.033219,0.001371,0,0,0,0,0.318039,0,0,4,3,0,0,0,0,2,0,0,21,3,clean
4,0.025564,0,0.000752,0,0,0.000784,0.231637,0,0.001986,0,3,0,0,1.01,1,2,1,0,21,10,clean
1,0.04235,0.001495,0.002511,0,0,0.001442,0.203534,0,0.001237,2,2,0,1.01,1.02,0,4,0,0.00091,11,9,clean
0,0.000435,0,0,0,0,0,0.09499,0,0,0,1,0,0,0,0,0,0,0,6,7,clean
3,0.019649,0,0.000706,0,0,0.00068,0.36862,0,0,0,1,0,0,0,0,4,0,0,0,5,clean
9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,clean
6,0.041056,0,0.00292,0,0,0,0.315123,0,0,0,1,0,0,0,0,5,0,0,0,1,clean
2,0.003599,0,0,0,0,0,0.25412,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
1,0.020891,0,0,0,0,0,0.16105,0,0,0,2,0,0,0,0,1,0,0,5,1,clean
0,0.0001,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,12,3,clean
0,0.006817,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
3,0.013772,0,0,0,0,0,0.11579,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
2,0.002616,0,0,0,0,0,0.159804,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
1,0.001571,0,0,1,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
0,0.016804,0,0.000835,0,0,0,0.301471,0,0,0,2,0,0,0,0,3,0,0,28,1,clean
1,0.013035,0,0,1,0,0,0.283314,0,0,0,1,0,0,0,0,5,1,0,0,10,clean
0,0.002332,0,0,0,0,0,0.030363,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
0,0.015287,0,0,0,0,0.000784,0.271462,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
3,0.092507,0,0,1,0,0.002259,0.163456,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
16,0.222613,0.003041,0.003266,0,0,0.006036,0.691779,0,0.001986,2,5,0,0,1.01,0,2,1,0,73,9,clean
0,0.003185,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.009001,0,0,0,0,0,0.226206,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
1,0.005187,0,0,0,0,0,0.060711,0,0,0,1,0,0,0,0,6,0,0,0,1,clean
0,0.25337,0,0.004244,0,0,0.001412,0.450077,0,0,0,1,0,0,0,0,10,0,0,0,4,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,5,clean
0,0.003499,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.009938,0.000558,0.000451,0,0,0,0.308426,0,0.00239,26,5,0,0,2.02,0,3,0,0,181,8,clean
6,0.058686,0.000526,0,3,0,0,0.392315,2.02,0,0,1,0.001628,0,0,1,1,2,0,0,9,clean
5,0.092344,0.003918,0.00272,1,0,0,0.473389,1.01,0,0,1,0.000682,0,0,0,6,0,0,6,13,clean
0,0.002183,0,0,1,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
6,0.036498,0.001089,0,11,0,0.000867,0.223727,6.06,0,0,1,0.012254,0,0,0,5,0,0,6,21,clean
0,0.024412,0,0,0,0,0,0.186302,0,0,1,4,0,0,0,0,2,0,0,34,2,clean
0,0.004106,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
1,0.041264,0,0,0,0,0,0.493295,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.002636,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
2,0.00455,0,0,2,0,0,0.167957,0,0.008453,7,2,0,0,2.02,0,0,0,0,32,2,buggy
0,0.05603,0.002434,0.002243,0,0,0,0.481541,0,0,8,4,0,0,0,0,2,0,0,77,10,buggy
0,0.15206,0.006225,0,0,0,0,0.5292,0,0,0,1,0,0,0,0,0,1,0,6,10,buggy
11,0.185996,0,0.00151,0,0,0.001176,0.429205,0,0,0,1,0,0,0,0,10,0,0,6,9,buggy
2,0.146628,0.00333,0,0,0,0.004075,0.637645,0,0,0,1,0,0,0,0,0,1,0,6,6,buggy
0,0.038139,0.002033,0,0,1,0,0.225817,0,0,4,2,0,0,0,0,2,1,0,18,6,buggy
5,0.008638,0,0,0,0,0,0.224651,0,0,1,2,0,0,0,0,1,3,0,13,1,buggy
3,0.017439,0,0,7,0,0.001161,0.218025,2.02,0,3,2,0.004691,0,0,0,6,0,0,20,9,buggy
1,0.025599,0,0,0,0,0,0.293069,0,0,2,3,0,0,0,0,3,0,0,19,9,buggy
0,0.022224,0.001685,0,0,0,0,0.331568,0,0.001986,1,5,0,0,1.01,0,4,0,0,78,12,buggy
4,0.077569,0,0,0,0,0,0.558893,0,0,0,3,0,0,0,0,8,0,0,14,13,buggy
0,0.005187,0,0,0,0,0,0.060711,0,0,0,1,0,0,0,0,0,0,0,6,17,buggy
6,0.097729,0.002033,0,0,0,0,0.234572,0,0,0,1,0,0,0,1,10,1,0,3,9,buggy
10,0.12552,0.008228,0,0,0,0.001809,0.426771,0,0,0,1,0,0,0,0,3,0,0,6,11,buggy
0,0.024357,0,0,0,0,0,0.09399,0,0,1,2,0,0,0,0,0,0,0,18,1,buggy
0,0.074576,0,0,0,0,0,0.465938,0,0,0,1,0,0,0,0,1,0,0,0,0,buggy
15,0.190629,0.001076,0.00151,0,1,0.004107,0.494429,0,0.001986,2,5,0,0,1.01,0,2,1,0,72,8,buggy
1,0.054519,0.001638,0.001417,0,0,0,0.308169,0,0.03587,13,3,0,1.01,12.19,1,1,2,0.000461,18,1,buggy
4,0.029797,0,0,0,0,0,0.267058,0,0,0,1,0,0,0,0,1,0,0,6,7,buggy
0,0.033566,0,0,0,1,0,4.18617,0,0.001986,0,1,0,0,1.08,0,0,1,0,0,1,buggy
0,0.315343,0.008588,0.010221,0,6,0.00132,0.92035,0,0.001986,0,1,0,0,1.08,6,15,8,0,0,22,buggy
