@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.932112,0.033233,0.036254,331,0,13,1682,1,31,0
0,0.000331,0.000331,3019,1,50,51,1,87,0
0,0,0,50,1,1,0,0.5,96,0
0,0.005917,0.007608,2366,1,67,9,1,182,0
0,0.011696,0.011696,171,0,2,0,1,340,0
1,0.006276,0.003487,2868,0,54,4,0.5,801,0
0,0.001751,0.001501,3997,0,40,1,1,3647,0
0.78969,0.007055,0.007055,567,1,41,122,1,5,0
0.778781,0.442063,0.152183,444.705882,0,39,5793,0.647059,1941,0
0.430669,0.039063,0,1109.333333,0,5,3,0.333333,98,0
1,0.000295,0.000295,3391,1,68,2,0.5,114,0
1,0.001208,0.001208,2484,1,98,6,0.5,1389,0
0,0.019048,0.057143,105,1,7,503,1,7,0
0.863237,0.00506,0.001306,2042.333333,1,7,138,1,871,0
0,0.016575,0.016575,181,0,2,0,1,101,0
0.666578,0.010601,0.00746,1273.5,1,22,456,1,755,0
0,0.200855,0,468,0,1,0,1,72,0
1,0.020101,0.001256,796,1,29,60,0.5,2,0
0,0.000474,0.000237,4219,1,101,371,1,3022,0
0,0,0,0,0,1,0,1,35,0
0.569099,0.007596,0.001416,2589,1,68,41,1,4,0
1,0.000876,0.000438,2282.25,1,79,35,1,82,0
0.905131,0.007027,0.006757,1233.333333,0,35,20,0.666667,3012,0
0,0.034884,0.018605,430,1,15,27,1,9,0
1,0.006003,0,1166,1,54,0,0.5,37,0
0.790614,0.084792,0.08003,229.338461,0,82,2933,0.738462,682,0
0.559305,0.11967,0.01238,181.75,0,58,1764,1,12,0
0,0,0,98,0,12,202,1,169,0
0.8754,0.008207,0.002495,1060.823529,1,18,2069,0.764706,395,0
0,0.009609,0.001373,1457,1,9,5,1,455,0
0.889208,0.002221,0.002407,1800.666667,1,73,1,0.666667,458,0
0,0.000493,0.001479,2028,1,18,0,1,95,0
1,0.004773,0.006683,2095,0,42,16,0.5,2259,0
1,0.363636,0.023923,209,0,1,0,0.333333,495,0
0,0,0,1,0,6,1412,1,69,0
0.488465,1.503016,0.03076,207.25,0,1,0,0.125,38,0
0.591673,0.001466,0.001099,1364.5,0,73,18,1,46,0
1,0.015715,0.012649,2609,1,15,8,0.5,229,0
0,0.004038,0.02288,743,1,58,297,1,2838,0
0,0.00165,0.00033,3031,1,5,212,1,1400,0
0.283128,0.158879,0.098131,71.333333,1,5,183,1,4,0
0,0.036697,0,109,1,7,31,1,102,0
0.70048,0.10242,0.140449,257.111111,0,9,32,0.333333,120,0
1,0.007712,0.007712,778,1,11,0,0.5,2,0
0.701965,0.012991,0,1129,1,59,86,1,15,0
0.654761,0.011151,0.000892,747.333333,1,2,1261,1,314,0
0,0.005115,0.001279,782,1,14,2,1,67,0
0,0,0,49,1,1,0,1,171,0
0,0,0.003125,320,1,9,25,1,44,0
0.773502,0.017637,0.007307,1223.54,0,171,8179,0.7,57,0
0,0,0,93.5,1,1,0,0.5,958,0
0,0.005008,0,1198,1,26,7,1,157,0
0.970951,0.008357,0.005571,359,1,11,2089,1,717,0
0.719572,0.788731,0.064895,1392.454545,0,5,7592,0.272727,348,0
0,0,0.000576,3473,1,67,0,1,77,0
0,0.013158,0.013158,76,1,1,54,1,71,0
0,0.007663,0.003831,261,1,1,0,1,207,0
0,0.005272,0.005272,569,1,11,0,1,11,0
0,0.000601,0.000601,1663,1,26,6,1,715,0
0.918296,0.006452,0.006452,232.5,0,15,1292,1,617,0
0.663766,0.006679,0.006679,860.916667,1,22,22877,0.5,282,0
1,0.001309,0.001309,764,1,19,22,0.5,587,0
1,0.007299,0.004866,411,1,15,0,0.5,39,0
0,0.009615,0.009615,312,0,5,120,1,278,0
0,0.004011,0.001719,1745,1,28,4,1,517,0
0,0,0,0,0,6,1937,0.857143,175,0
0,0.000767,0,1303,1,38,334,1,1311,0
0.63056,0.02096,0.051848,604.333333,1,56,27,0.666667,94,0
0.965166,0.001717,0,2135.333333,1,66,42,0.5,3142,0
0,0.060714,0.028571,560,1,17,467,1,1393,0
0,0.098174,0.002283,438,0,4,116,1,949,0
0,0,0.001771,2259,1,22,103,1,712,0
0.73748,0.008333,0.036979,384,0,6,1039,1,1462,0
0,0.000916,0.000916,1092,1,5,2,1,56,0
0,0.006311,0.000316,3169,1,70,41,1,3142,0
0,0,0,139,0,2,52,1,346,0
1,0.010859,0.00691,1013,1,52,0,0.5,3166,0
0.996792,0.00986,0.002465,608.5,1,4,32,0.5,841,0
1,0.00241,0,1660,0,19,4,0.5,70,0
0,0.002179,0.000623,3212,1,44,56,1,70,0
1,0.000785,0.000785,1274,0,18,56,0.5,297,0
0.396628,0.005116,0.003038,3127.5,1,75,14,1,1921,0
0.792035,0.037705,0.002987,365.272727,0,80,2120,0.727273,123,0
0,0.154255,0.101064,188,0,5,0,1,944,0
0,0.001955,0.000978,1023,1,42,187,1,29,0
0,0.002967,0.002967,674,1,62,169,1,45,0
0,0,0,160.24,0,11,4859,0.16,119,0
0.811947,0.008361,0.004227,2661.25,0,160,236,1,355,0
0,0.000876,0.005256,2283,1,40,387,1,2,0
1,0.010174,0.002677,1867.5,1,13,3790,1,378,0
0,0.041667,0.053571,168,0,4,7,1,28,0
0,0.014894,0.007447,940,1,30,975,1,288,0
0,0.166667,1.166667,18,0,2,0,1,72,0
0.360275,0.007081,0.00689,2612.5,1,28,17,1,3405,0
0,0.001616,0,1238,0,27,1,1,1,0
0,0.00156,0.00156,641,1,25,26,1,238,0
1,0.060198,0.038634,1113,1,38,74,0.5,111,0
0,0.001214,0,824,0,1,0,1,834,0
0,0.000965,0.000193,5184,1,110,6,1,2146,0
0.757641,0.197295,0.012729,419,1,5,85,0.666667,60,0
0,0,0.004344,2302,0,36,3,1,2582,0
0,0,0,1198,0,28,32,1,25,0
0,0.001613,0.002995,4341,1,101,5,1,136,0
0.998364,0.003801,0.001521,1973,1,75,408,0.5,3,0
0,0.008333,0,480,0,24,11,1,8,0
0.801139,0.003625,0.004961,1310.25,0,40,2244,0.5,763,0
0,0,0,0,0,1,0,1,59,0
0.656725,0.024498,0.011666,1071.5,1,12,4,0.25,490,0
0.257082,0.125974,0.151948,577.5,1,56,1743,1,223,0
0,0.004525,0.004525,442,1,12,7,1,295,0
0.782398,0.069044,0.031692,126.214286,0,5,932,0.142857,56,0
0,0.00638,0.000555,3605,1,65,10,1,69,0
0.899744,0.082902,0.015544,96.5,1,8,1968,0.5,2809,0
0,0.007874,0.003937,508,1,23,226,1,50,0
0,0,0.140625,64,1,12,193,1,978,0
0.483817,0.055754,0.019582,410.885496,1,23,35934,0.458015,590,0
0.574792,0.020274,0.018753,493.25,1,38,164,0.75,906,0
0.767531,0.002385,0.001308,4332.666667,1,145,53,1,2495,0
0,0,0.003831,261,1,2,77,1,52,0
0.764205,0.007386,0.002841,880,1,16,272,0.5,150,0
0,0.002048,0.000683,1465,1,26,1,1,2543,0
1,0.000247,0.000247,8104,1,71,0,0.5,3437,0
0,0.022727,0.011364,264,1,20,172,1,221,0
0.696212,0.676923,0.553846,32.5,1,6,0,1,1352,0
0,0,0,0,0,1,0,1,1251,0
0.841353,0.010978,0.041916,334,1,2,0,0.333333,311,0
0,0,0,1269,0,1,0,1,660,0
0,0,0,121,0,15,1315,0.857143,108,0
0.825093,1.754167,0,120,0,1,0,0.5,79,0
0.819448,0.016548,0.002364,282,1,20,34,0.666667,467,0
0,0.000279,0.000279,3580,1,63,11,1,2777,0
0,0.009091,0.009091,110,1,18,0,1,2869,0
0,0.002766,0.016598,723,1,69,24,1,1,0
0,0,0,23.25,0,10,808,0.25,334,0
0,0.00045,0.00045,2222,0,34,1,1,60,0
0,0.004463,0.003776,2913,1,7,6,1,2045,0
0.497868,0.005544,0.002268,1322.666667,1,131,221,1,138,0
0,0.015152,0.015152,132,1,1,1,1,126,0
0,0.036,0.036,250,0,3,0,1,397,0
0,0.011278,0.011278,266,0,2,0,1,1472,0
0,0.014006,0.015406,714,1,30,0,1,908,0
0,0,0,0,0,1,0,1,757,0
0.995276,0.258592,0.186579,305.5,0,14,42,1,21,0
0,0,0,0,0,1,0,0.5,4245,0
0.165427,0.051693,0.02139,561,1,16,52,1,55,0
0,0.010989,0.007326,273,1,19,165,1,2,0
0,0.001953,0,1024,1,14,62,1,26,0
0.23071,0.25614,0.024561,142.5,1,2,18,0.5,437,0
0.749059,0.004818,0.007852,1401,0,120,700,1,512,0
0.742488,0.007567,0.003492,859,1,49,18,0.5,1090,0
0.974255,0.376344,0.344086,23.25,0,3,4,1,34,0
0.77675,0.01128,0.005445,857,0,19,111,0.666667,3141,0
0.797734,0.02401,0.000766,1957.5,0,61,136,0.5,186,0
0,0.408521,0.448622,399,1,7,0,1,6,0
0,0.194085,0.036969,541,0,10,210,1,563,0
0,0.11465,0.076433,157,1,11,8,1,1356,0
0.912674,0.025442,0.004425,301.333333,0,2,0,0.333333,90,0
0,0,0.005988,167,0,10,53,1,1605,0
1,0.000262,0.000262,3813,0,38,8,0.5,423,0
0.919588,0.000874,0.001575,1525.208333,1,166,3065,0.555556,86,0
0,0.001808,0.005425,553,1,16,265,1,8,0
0,0.111111,3.074074,27,1,8,2362,1,508,0
1,0.000832,0.000416,4808,0,75,0,0.5,600,0
1,0.00176,0.001173,3409,1,56,293,1,4,0
0,0,0,30,1,2,0,1,878,0
0,0.016166,0.016166,433,1,2,3,1,10,0
0,0,0,73.166667,0,31,1472,0.833333,48,0
0,0.004038,0.000673,1486,1,26,10,1,2780,0
0.71539,0.017726,0.005017,747.5,0,103,661,1,62,0
0,0.004,0.004,250,0,7,59,1,25,0
0,0.004133,0.000827,3629,0,16,143,1,25,0
0,10,8,0,0,43,1,1,37,0
0,0.004,0,250,1,3,0,1,1116,0
0,0.027888,0,251,0,1,0,1,1394,0
0,0.004464,0,224,1,14,2,1,1,0
0,0.207843,0.035294,255,1,10,170,1,82,0
0.104419,0.013168,0.006057,1898.5,1,96,23,1,15,0
0,0.005682,0.005682,352,1,29,385,1,371,0
0,0.005367,0.005367,559,1,20,97,1,40,0
0,0.001674,0.000837,1195,1,26,4,1,320,0
0.961237,0.004671,0.001112,2248,1,76,4,1,355,0
0,0.005848,0,171,1,4,291,1,21,0
0,0.000515,0.002062,1940,1,4,30,1,251,0
0.305401,0.024007,0.026777,541.5,1,19,87,1,270,0
0,0,0,10,0,1,0,1,221,0
0,0,0,159.713043,0,11,74154,0.052174,455,0
0.999944,0.024112,0.023689,1182,1,56,211,1,64,0
0,0.021667,0.005,600,0,5,7,1,201,0
0,0,0,0,0,3,404,0.5,6,0
0.797239,0.166163,0.151057,47.285714,1,8,465,0.285714,676,0
1,0.16129,0.032258,31,1,5,444,0.5,399,0
0,0.000715,0.000715,1398,0,16,0,1,1,0
0,0,0,0,0,1,0,1,198,0
0,0.013953,0.004651,215,0,49,27,1,76,0
1,0.002241,0,3123,0,8,8,0.5,729,0
0,0.000338,0.000338,2955,0,15,22,1,3,0
1,0.004008,0.004008,249.5,1,2,139,1,31,0
0.918296,0.004896,0.002448,408.5,0,3,814,1,358,0
1,0.033333,0.033333,30,1,7,1469,1,94,0
0.938932,0.040658,0.002904,516.5,1,19,261,1,148,0
0,0,0,0,0,1,0,1,2544,0
0,0,0.001838,544,0,9,2,1,287,0
0,0.010309,0.010309,291,0,21,57,1,3205,0
0.783321,0.131939,0.136766,466.125,0,30,230,0.3125,2155,0
0.775145,0.029155,0.030248,228.666667,1,9,6882,0.208333,607,0
0,0.022989,0.068966,522,0,29,581,1,16,0
0.653382,0.057794,0.026455,491.4,0,38,416,0.8,3188,0
0,0.002667,0.002667,375,1,6,42,1,14,0
0,0,0,0,0,1,0,1,1046,0
0,0.002831,0,2826,1,6,95,1,410,0
0,0.001229,0,814,0,8,391,1,49,0
0,0.084168,0.002004,499,1,31,10,1,284,0
0,0.002591,0.002591,386,1,1,4,1,1725,0
0.833021,0.00772,0.030238,1865.2,0,67,87,0.8,1070,0
0,0,0.010695,187,0,2,0,1,363,0
1,0,0.013921,215.5,0,21,436,0.75,112,0
0.850864,0.001594,0.001913,1045.333333,1,7,787,1,1010,0
0,0,0,0,0,1,0,1,333,0
0.767143,0.020811,0,624.666667,0,51,655,1,94,0
1,0.001535,0.001791,3909,0,26,0,0.166667,5367,0
0,0.089552,0,67,1,4,24,1,2323,0
0,0.083333,0.017857,168,0,12,2037,1,2,0
0,0.002889,0,3808,1,45,2,1,265,0
0,0,0.027397,584,1,30,15,1,4,0
0,0,0.00883,453,1,1,0,1,155,0
0,0.001845,0.00615,1626,1,19,1,1,500,0
0,0.001905,0,525,1,1,5,1,196,0
0,0,0,253,0,19,613,0.714286,271,0
0,0,0,8.5,0,1,0,0.25,290,0
0.900557,0.004325,0.035595,375.75,0,30,284,0.625,399,0
0,0.043344,0.024768,323,1,3,0,1,383,0
0,2.3125,0,16,0,1,0,1,2216,0
0,0,0,14,0,2,0,1,5,0
0,0.014095,0.013353,1348,1,39,0,1,408,0
0.811278,0.037267,0,161,1,1,6,1,431,0
0,1.583333,0,60,1,1,0,1,1392,0
0.642202,0.013646,0.014338,674.2,0,105,0,0.133333,704,0
0,0.00097,0.002264,3092,0,21,0,1,2563,0
0,1.656751,0,437,0,1,0,1,26,0
0,0.018433,0.019969,651,1,5,13,1,107,0
0.253708,0.053939,0.066714,281.8,1,4,97,0.6,833,0
0,0.002634,0,3037,1,49,8,1,642,0
0,0.065089,0.02071,338,0,11,0,1,94,0
0.654594,0,0.020639,642,1,97,261,0.75,78,0
0.908499,0.014789,0.000944,529.666667,0,16,0,0.166667,6,0
0.629249,0.006043,0,1572,1,36,34,1,395,0
0,0.090698,0.046512,430,1,2,0,1,291,0
0,0.015075,0.01687,2786,1,25,2,1,1589,0
0,0.066667,0,45,1,5,30,1,92,0
0.652389,0.007025,0.004379,2740.25,1,162,9,0.75,19,0
0.553402,1.221581,0,346.6,0,1,0,0.2,28,0
1,0.032389,0,247,0,13,42,0.5,64,0
0.018964,0.063834,0.033578,2859,1,14,6,1,330,0
0.959379,0.117889,0.057185,1136.666667,1,21,1558,0.666667,989,0
0,0.07957,0.002151,465,0,2,0,1,957,0
0.126604,0.138765,0.252705,392.75,0,18,335,1,746,0
0.718373,0.030409,0.008475,668.666667,0,6,444,1,234,0
0.682076,0.052556,0.0283,841,1,4,22,0.4,512,0
0,0,0,19,0,1,0,1,712,0
0,0.016867,0.012048,415,0,9,9,1,223,0
0,0.006472,0,309,1,15,432,1,25,0
0.685761,0.041379,0.010345,290,1,16,273,0.714286,604,0
0,0.001449,0.001449,690,1,7,112,1,1448,0
1,0.000761,0.000761,3943,0,67,28,0.5,26,0
0,0,0,281,0,47,740,0.857143,73,0
0,0.007916,0.002639,379,1,4,18,1,339,0
0.61832,0,0.01006,372.75,1,54,190,0.5,272,0
0,0.074074,0.185185,27,0,7,0,1,305,0
0,0.325581,0.232558,43,1,1,48,1,293,0
0,0.095238,0.047619,21,0,13,800,1,5562,0
0,0,0,0,0,1,0,1,24,0
0,0.096273,0.062112,322,0,2,0,1,118,0
0,0.166667,0,18,1,4,0,1,1155,0
0,0.020339,0.010169,295,0,58,167,1,7,0
0,0,0,0,0,1,0,1,1123,0
0.738611,0.021236,0.015101,1059.5,1,60,235,0.75,341,0
1,0.004202,0.003361,1190,1,17,6,0.5,1497,0
0.495969,0.015995,0.011256,844,0,51,557,1,39,0
0,0.002102,0.001051,1903,1,18,0,1,3,0
0,0.000763,0.002288,1311,1,10,311,1,32,0
0,0.000962,0.000962,1040,1,13,99,1,241,0
1,0.002066,0.002066,484,0,18,44,0.5,1060,0
0.404884,0.00242,0.626739,826.5,1,42,4,0.5,118,0
0,0,0,248,0,4,484,1,113,0
0,0.000854,0,1171,1,41,0,1,3637,0
1,0,0.012123,2722,0,54,146,0.5,52,0
1,0.001833,0.001833,1091,1,4,600,0.5,5,0
0,0.001351,0.00045,2220,1,28,1,1,485,0
1,0.013793,0,362.5,0,4,184,0.5,383,0
1,0.000937,0.010937,3200,0,30,2,0.5,35,0
0,0.038415,0.010804,1666,0,58,122,1,5,0
0,0.00133,0.00133,1504,1,22,4,1,248,0
1,0.005587,0.005587,358,1,4,12,0.5,17,0
0,0.000488,0.000488,2051,1,31,18,1,2295,0
0.875763,0.003011,0.003914,553.5,1,56,991,1,166,0
0,0.005652,0.000353,2831,1,36,5,1,2773,0
0,0,0,12,0,1,0,1,435,0
0,0.005051,0.015152,198,0,12,62,1,257,0
1,0.033333,0,90,1,20,250,0.5,20,0
0,0.066667,0.066667,15,0,1,0,1,342,0
0.801621,0.110627,0.080139,191.333333,1,3,0,0.166667,64,0
0,0.003247,0,616,0,4,0,1,389,0
0,0,0,17,1,1,0,1,45,0
0,0.000461,0.000461,2167,0,18,150,1,17,0
0,0.001152,0.001152,1736,1,16,9,1,435,0
0.878663,0.018559,0.030568,229,0,3,720,0.5,273,0
0,0.007761,0.004435,902,1,14,27,1,50,0
0,0,0,0,0,1,0,1,252,0
0,0.000706,0.00047,4252,1,96,14,1,8,0
0,0.003125,0.000893,2240,0,19,14,1,794,0
0,0,0,0,0,1,0,1,27,0
0,0.000932,0,2147,1,42,0,1,974,0
0,0.000268,0.000268,3734,1,103,0,1,17,0
0,0.008,0,125,1,13,188,1,53,0
0,0.018072,0.024096,332,1,7,8,1,11,0
0.371232,0.177215,0,39.5,1,18,382,1,5,0
0,0.000438,0.000438,2285,1,75,1,1,2,0
0,0.00885,0,226,0,1,0,1,854,0
0.747577,0.007096,0.001151,2085.6,1,83,58,0.8,91,0
0,0.02,0.02,100,1,3,7,1,490,0
0.81752,0.017797,0.004237,393.333333,1,50,324,1,310,0
0,0,0,80,1,1,0,1,49,0
0,0.106918,0.050314,159,1,2,0,1,3,0
0.902393,0,0.020893,526.5,0,7,54,1,274,0
0,0.014212,0.01938,774,0,1,0,1,294,0
0,0.003038,0.00135,2962,1,16,3,1,2419,0
1,0.002813,0.001758,2844,0,49,6,0.5,1975,0
0,0.172775,0,191,1,10,352,1,1390,0
0,0.111111,0.253968,63,1,3,1,1,97,0
0.468996,0.00498,0.004074,1104.5,1,70,12,1,25,0
0,0.052288,0,153,1,4,210,1,779,0
0,0,0,1,0,3,1884,0.5,70,0
0.970951,0.003759,0.005639,266,1,21,0,0.5,2976,0
0,0.333333,0.333333,9,0,3,610,1,277,0
0,0.000801,0.002002,2498,1,136,6,1,157,0
0.904381,0.005352,0.005798,1121,0,20,53,1,549,0
1,0.000584,0.000584,1713,0,30,0,0.5,2738,0
0,0.12,0.12,175,0,3,13,1,237,0
0,0,0,109,0,1,0,0.5,36,0
0,0.032258,0,62,0,14,0,1,689,0
0,0.0092,0.00552,1087,1,34,0,1,2,0
0,0.005882,0.005882,170,0,2,29,1,300,0
0,0.000926,0.000926,3238,1,97,1,1,58,0
0,0.004494,0.002247,445,0,24,1,1,14,0
0,0.023114,0,822,0,31,27,1,52,0
0.965347,0.001907,0.000163,2621.428571,1,76,0,0.142857,49,0
0,0,0,0,0,1,0,1,761,0
0,0.125,1.8125,16,0,4,756,1,1020,0
0,0.001704,0.035775,587,1,17,1,1,225,0
0.503258,0.010297,0.010297,437,0,36,574,1,74,0
0,0,0.002031,3939,0,65,4,1,119,0
0,0,0,58.769231,0,1,0,0.076923,240,0
0,0.000794,0.000794,1260,1,39,2,1,1,0
0.881291,0,0.043573,459,0,68,135,1,35,0
0,0.001075,0.000179,5583,1,65,2,1,4595,0
0.775902,0.016988,0.002265,588.666667,0,42,109,1,3,0
0.853028,0.017127,0.00663,150.833333,0,62,1170,0.833333,198,0
0,0.032653,0.012245,490,1,7,214,1,3707,0
0,0,0,0,0,1,0,1,6,0
0,0.003861,0.003861,259,1,7,46,1,24,0
0,0.055249,0,181,1,5,51,1,259,0
0.611664,0.009536,0.013158,2071,0,4,475,0.75,318,0
0.109286,0.025249,0.020598,752.5,0,43,195,1,5517,0
0,0.031579,0,285,1,20,89,1,58,0
0,0.045455,0.227273,22,1,2,0,1,1301,0
0,0,0,0,0,1,0,1,56,0
0,0,0.031429,1400,1,43,22,1,79,0
0,0,0,0,0,1,0,1,700,0
0.905713,0.004359,0.001245,535.333333,1,4,201,1,183,0
0,0.00095,0.00076,5262,1,11,10,1,5,0
0,0.002049,0.002049,488,1,28,12,1,21,0
1,0,0.00095,3159,0,32,0,0.5,384,0
0.936667,0.007246,0.115942,69,1,18,0,0.5,8,0
1,0.000373,0.000373,2682,1,68,0,0.5,2840,0
0,0.109115,0.015303,1503,1,23,4,1,111,0
0,0.233333,0,30,1,11,34,1,51,0
0,0.02381,0.02381,42,0,1,0,1,1656,0
0,0.002058,0.002058,486,1,8,2,1,27,0
0,0.001467,0.000978,2045,1,1,0,1,277,0
0.807042,0.033798,0.00014,1337,0,77,1022,0.625,92,0
0.165427,0.012716,0.005904,1101,0,3,23,1,3490,0
0,0.000363,0.000363,2756,0,37,70,1,9,0
0,0.001122,0.001122,891,1,20,20,1,159,0
1,0.050367,0.032529,953,0,30,52,0.5,164,0
0.721928,0.003036,0,823.5,1,20,2,0.5,1954,0
0,0.002038,0,1472,1,2,375,1,298,0
1,0.142857,0,133,0,25,32,0.5,1499,0
0,0,0,0,0,8,66,1,2939,0
0,0,0.012048,415,1,25,1,1,2493,0
0,0.045775,0,284,1,8,195,1,1676,0
0,0.514079,0.399035,1243,1,4,13,1,6,0
0.591673,0.000859,0.000143,3492.5,1,97,10,1,2158,0
0.116551,0.061083,0.002721,1102.333333,1,81,754,1,1925,0
0.794493,0.065476,0.033482,149.333333,0,2,1613,0.777778,265,0
0,0.020913,0.007605,526,0,2,0,1,30,0
0.822662,0.008201,0.02023,609.666667,1,32,1687,1,12,0
0,0.042895,0.017426,746,1,1,0,1,496,0
0.650022,0.003067,0.001534,1304,1,46,43,1,34,0
0.811278,0.005954,0.001985,2267.5,0,140,94,1,362,0
0.146094,0.097363,0,246.5,1,16,549,1,922,0
0,0.024048,0.012024,499,0,11,473,1,14,0
0,0.000816,0.000408,2452,1,81,5,1,5,0
0.894761,0.008392,0.00758,307.833333,0,3,0,0.083333,411,0
0,0.006752,0.002026,2962,1,15,44,1,3586,0
0,0.008648,0.008648,4047,1,2,0,1,638,0
0,0.155361,0.124726,457,0,5,1,1,22,0
0.83459,0.007818,0.000651,383.75,0,4,6,0.75,502,0
0.228621,0.007463,0.253731,89.333333,1,16,9,0.666667,23,0
0.503258,0.000845,0.00169,1775.5,1,84,100,1,1036,0
0.811278,0.001352,0.000811,1849.5,1,129,2,0.5,167,0
0.802599,0.006116,0.004051,1398.888889,1,30,490,0.888889,792,0
0,0.005917,0.005917,169,1,3,1,1,54,0
0,0.023256,0.011628,86,1,2,30,1,37,0
1,0.004243,0.005186,2121,1,58,0,0.5,75,0
0.514628,0.033483,0.002563,780.25,0,47,405,0.875,2925,0
0,0,0.007092,564,0,8,17,1,415,0
0.564517,0.10636,0.092105,456,0,47,186,1,6,0
0,0.012469,0,401,0,19,5,1,105,0
0,0.371542,0.379447,253,1,6,51,1,17,0
0.554982,0.027731,0.005602,1190,1,13,2229,1,115,0
0,0.192308,0.049774,442,1,22,188,1,11,0
1,0.294118,0.26738,112.2,1,5,0,0.2,34,0
0,0.031161,0.056657,353,1,7,81,1,125,0
1,0.012912,0,1549,0,36,6,0.5,30,0
0.952157,0.019507,0.017785,193.666667,1,57,2116,0.333333,78,0
0,0.211886,0.001846,2709,0,9,2,1,176,0
