@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.220795,0.31145,0.693515,0.233775,-0.324991,0.411975,0.393686,-0.592301,-0.237484,-0.182701,0.019147,0
1.20493,0.492145,0.338285,0.741136,0.058121,-0.833669,-0.321847,0.891949,-0.315028,-0.112112,-0.453378,0
-0.635159,0.988919,0.692472,-2.097384,-0.567814,0.300721,0.091783,0.466673,0.839988,0.66858,-0.199963,0
-1.355376,3.310056,0.422773,-2.283812,-0.546668,-0.536507,-0.555949,2.658935,1.310389,-0.591208,-0.112756,0
0.871963,0.286851,-0.538779,0.545823,-0.056716,0.759947,0.306168,-0.877151,-0.398911,-0.483046,0.081432,0
0.20952,0.024115,-0.563595,0.222917,0.057413,0.707161,0.162737,-0.850969,-0.779783,-0.236447,0.188644,0
0.695481,-0.118347,0.279622,0.443982,-0.348169,0.409513,0.434214,-0.549503,-0.106367,-0.20529,0.05972,0
0.949282,-0.159834,1.289384,0.186832,-0.565456,0.103084,0.437212,-0.316998,0.171149,0.136694,-0.132695,0
-0.218383,-0.466638,-0.759936,0.347972,0.333724,-0.75165,-0.462519,0.957828,-0.706684,0.386533,0.024584,0
-2.629435,-3.657938,-0.646971,1.466368,0.168494,-0.070879,0.119443,-0.08168,1.974348,0.192715,0.045681,0
0.712219,0.979353,-0.568434,-0.424167,0.131567,-0.712132,-0.40204,1.101935,-0.214161,1.638641,-0.256999,0
1.431629,0.430531,0.575836,0.370375,-0.461405,0.416347,0.483819,-0.533828,0.152357,-0.051156,0.003591,0
-2.481964,-3.365526,1.275612,0.260392,-0.440129,-0.49073,0.371927,0.120563,-0.34857,-0.105655,-0.107513,0
0.169624,0.449331,0.398497,-0.91191,-0.367771,0.2601,0.251339,-0.257167,-0.055262,1.58227,-0.137021,0
0.007137,-0.207022,-0.853047,0.436787,0.078047,0.801775,0.24882,-0.998585,-1.444145,-0.952791,0.265771,0
0.624648,1.285238,-1.220961,0.121653,0.312872,-0.424868,-0.393294,0.762189,-0.592611,0.817723,-0.466882,0
0.982774,0.5891,-1.678882,1.003488,0.602175,-0.144202,-0.465833,0.305608,-1.320894,-0.88725,0.08378,0
0.627581,-0.332304,1.031732,0.214762,-0.236107,0.208073,0.179853,-0.509791,0.002381,-0.016026,-0.095905,0
1.327366,0.469597,0.237479,0.394577,-0.378532,0.533241,0.465525,-0.643495,-0.125539,-0.219176,0.043794,0
0.240904,-0.792001,0.093015,0.82702,0.034661,0.343769,0.091162,-0.528334,1.184227,0.166789,-0.071119,0
0.588413,-0.525517,1.187998,0.285858,-0.432812,0.077982,0.370829,-0.299947,0.36302,0.157611,-0.125124,0
-0.016569,0.851316,0.138469,-0.978976,-0.02832,0.598052,-0.084714,-0.392958,-0.216135,0.197277,0.161949,0
-0.087167,1.3565,-0.774393,-0.831559,-0.142343,0.690191,0.258909,-0.604505,-0.511165,1.390002,-0.657683,0
-3.167794,-1.571971,0.993672,-2.533053,-0.780064,-0.220948,0.04848,1.369488,1.623866,0.230453,-0.111456,0
-3.002335,4.626332,0.834811,-1.743052,-0.626556,0.526003,0.192729,0.346941,1.289129,-0.642983,-4.61612,0
1.033751,0.37968,-1.997594,1.511364,0.667669,-0.159505,-0.485941,0.438676,0.176945,-0.421596,0.022041,0
-1.003702,0.041461,-1.499618,-0.699641,0.140549,0.767952,0.122124,-0.691875,-1.081591,0.963752,-0.008727,0
-0.905805,0.906467,1.075469,-2.602243,0.287878,0.525406,-0.894997,0.434256,1.420257,-0.453735,0.753468,0
1.201159,0.155619,0.520868,0.627716,0.259758,-0.863663,-0.471694,0.877867,-0.437372,-0.138794,-0.092748,0
1.145042,0.027412,1.146335,0.235391,-0.657786,0.158863,0.564545,-0.305944,0.191513,0.115564,-0.092507,0
0.790306,-0.055074,0.324086,0.395487,-0.361916,0.409356,0.463364,-0.533988,-0.123043,-0.182671,-0.011845,0
0.835652,0.111426,-0.675322,0.855747,0.302947,-0.559073,-0.355783,0.67389,-0.938429,-0.566722,0.040774,0
-4.233669,-2.914965,-0.993572,-0.269044,0.300823,0.062085,-0.034137,-0.286744,-1.158457,0.403969,-0.014882,0
-0.214337,-1.292816,1.396848,0.204093,-0.644292,-0.157938,0.518061,-0.072008,0.082738,0.142903,-0.176628,0
-0.952667,-1.63089,-0.136179,0.778938,0.162448,0.288999,0.070866,-0.563164,0.132963,-0.373345,0.318457,0
0.730965,-0.004204,-1.901537,1.542195,0.646698,-0.272053,-0.476489,0.533676,0.291063,-0.410973,0.069016,0
1.081289,0.156428,0.017727,0.711872,0.060649,-0.78045,-0.254386,0.897424,-0.678412,-0.269279,-0.105169,0
0.962631,0.218574,-0.505024,0.709177,-0.133814,0.696226,0.363616,-0.75713,0.216243,-0.252756,0.04945,0
1.281949,0.364107,0.521481,0.318905,-0.45726,0.426998,0.490331,-0.556653,-0.124235,-0.153677,0.015854,0
1.350328,0.231057,1.157124,0.206785,-0.673148,0.196177,0.576729,-0.339365,0.128872,0.089147,-0.069331,0
-2.43704,-3.406237,1.258338,0.367173,-0.369251,-0.497984,0.296741,0.119433,0.020644,-0.012107,-0.087285,0
-3.262251,-3.68741,-0.72938,0.755959,0.378078,0.094041,-0.011887,-0.547381,-1.16209,-1.247346,0.767044,0
1.708899,0.639767,0.476751,0.585367,0.099766,-0.782002,-0.35077,0.846782,-0.508287,-0.145947,-0.10958,0
1.161236,0.078431,0.072418,0.879835,0.017905,-0.836995,-0.233224,1.002569,0.021838,0.013782,-0.187323,0
1.308983,0.289827,-2.172583,1.980017,0.707819,-0.195778,-0.51352,0.57945,1.770867,0.077895,-0.041047,0
0.026086,1.268265,-2.762037,-0.48572,0.445534,1.347658,0.032214,-1.125196,-0.867093,0.880252,0.171559,0
0.454236,-0.522414,0.759837,0.364468,-0.371334,0.198726,0.357612,-0.403778,0.182164,0.009763,-0.088873,0
0.410349,-0.595214,0.288242,0.627607,-0.287795,0.293024,0.369357,-0.438491,0.544138,-0.031386,0.051953,0
-0.854606,-1.866469,0.979807,0.380305,-0.403142,-0.132693,0.377007,-0.15069,0.037133,-0.103069,0.061897,0
-2.119174,3.737608,-2.053899,-2.928873,2.418125,-13.045673,5.886046,-8.882504,1.783542,-0.559824,-0.039089,0
1.114131,0.338352,0.313766,0.296867,-0.16958,0.543805,0.278665,-0.745069,-0.372015,-0.310636,0.032766,0
-3.493803,-2.666512,-0.246655,-0.955868,-0.070722,-0.047532,-0.008738,0.26381,-0.310149,0.363415,0.762386,0
1.202816,-0.023371,0.547322,0.793459,0.084317,-0.96728,-0.383377,1.043534,0.256624,0.163815,-0.230618,0
0.789922,-0.025661,0.480227,0.321673,-0.37202,0.384582,0.425725,-0.546351,-0.244056,-0.179525,-0.021791,0
0.228681,1.340538,0.233943,-2.337924,-0.536279,0.59252,0.079091,0.383354,0.613853,0.219888,0.633424,0
0.658736,-0.10109,0.360318,0.429272,0.484278,-0.818473,-0.227674,1.043072,-0.716653,0.000009,-0.051076,0
1.764086,0.59903,0.904204,0.567443,0.150281,-0.901889,-0.562258,0.855041,-0.17623,0.042656,-0.114017,0
0.490953,-0.609452,1.300625,0.221059,-0.636749,0.000369,0.522873,-0.183541,0.236419,0.20806,-0.214751,0
1.588459,0.460265,1.07493,0.230847,-0.661541,0.261715,0.579114,-0.390458,0.160046,0.066341,-0.02835,0
0.757599,1.068552,0.226337,-1.076125,-0.406764,0.733203,0.077692,0.015954,0.780573,-1.364575,0.524548,0
0.907319,-0.059588,-0.580299,1.107617,0.218126,-0.679156,-0.308072,0.878078,0.123065,-0.114428,-0.118983,0
0.667957,-0.386309,0.460118,0.665926,0.144567,-0.992868,-0.424236,0.989371,-0.501756,-0.19427,-0.064013,0
1.493906,0.372331,1.146369,0.196658,-0.677677,0.226855,0.582725,-0.366456,0.097433,0.066729,-0.045108,0
1.086238,1.26694,-0.127358,-0.62778,0.097348,-0.646612,-0.543098,1.186754,-0.212044,0.786098,0.178973,0
-2.103942,1.317433,-0.579506,-1.148768,0.250367,0.888224,-0.344337,-0.244771,-0.562922,-0.809532,0.195391,0
0.200791,-0.903427,1.545247,0.174266,0.152986,0.028602,-0.314474,-0.565249,0.40851,0.126346,-0.113822,0
0.49889,0.466013,0.104086,-0.381171,-0.143733,0.527517,0.304262,-0.542053,-0.626274,0.589435,0.232337,0
-0.093965,1.462688,-1.119373,-0.976553,-0.039767,1.039518,0.056913,-0.486481,-0.468147,-0.269198,0.402073,0
0.708244,-0.162614,-2.488152,2.049469,0.807736,-0.182138,-0.543833,0.569854,1.633984,0.00232,-0.098094,0
-1.041194,0.175495,-0.942984,-1.852103,-0.283828,0.64289,0.007222,0.438369,1.36804,0.37041,0.65952,0
1.413821,0.408027,0.089098,0.692187,-0.350085,0.523659,0.456026,-0.56467,0.768094,0.053511,0.009448,0
0.056859,-1.061022,0.924108,0.466989,-0.51183,0.005033,0.470659,-0.17513,0.574776,0.175497,-0.09951,0
0.646808,0.136727,0.160155,0.109008,0.252277,-0.855764,-0.508385,0.990732,-0.57249,0.589072,-0.108984,0
0.618968,-0.485331,1.210833,0.235708,-0.568759,0.043264,0.474952,-0.252959,0.099497,0.046805,-0.031553,0
0.582794,-0.166844,0.403575,0.281069,-0.336864,0.391163,0.403554,-0.574607,-0.469653,-0.27579,-0.028635,0
1.060197,0.008481,0.93332,0.286342,-0.50707,0.238083,0.470654,-0.402565,0.155327,0.035452,-0.057838,0
1.149228,0.554709,-0.633283,0.569478,-0.075666,0.83027,0.335991,-0.92251,-0.383065,-0.510547,0.126688,0
0.095697,1.43801,-0.618142,-2.314465,-0.412261,0.825427,0.064348,0.229962,0.438793,0.183267,0.729189,0
-3.321974,-2.752989,-0.285301,-0.61619,-0.070835,-0.174971,0.116028,0.113811,-0.02522,1.532536,-0.178449,0
0.335351,0.409593,0.125531,-0.37452,-0.253462,0.43566,0.279569,-0.518557,-0.394719,0.654987,-0.170409,0
1.127873,0.181549,10.47414,-3.265972,18.309861,1.920991,-16.421016,-8.605568,2.283788,-0.193701,-0.308834,0
1.089589,0.236199,0.283891,0.390555,-0.338953,0.482912,0.415334,-0.624204,-0.125353,-0.21606,0.031979,0
1.227526,0.113037,1.803591,-0.010445,0.51552,0.2599,-0.565898,-0.858747,0.322836,0.109728,-0.108154,0
0.913194,1.17044,1.081508,-1.041169,-0.876327,0.433826,0.416088,0.319707,1.011706,-1.304751,0.121417,0
-0.115604,-1.235316,0.441826,0.83326,0.019325,-1.18944,-0.29227,1.243929,-0.077224,-0.003064,-0.161311,0
-1.390237,1.062434,-0.826017,-0.647361,0.143395,0.872873,-0.090666,-0.449456,-0.302944,-0.478205,-0.340596,0
-2.44589,-3.392173,1.268483,0.379546,-0.430347,-0.508256,0.365213,0.164067,0.036126,0.033033,-0.111294,0
-2.766837,-3.54485,0.103351,0.816192,0.029744,-0.18599,0.137862,-0.141337,0.274922,-0.265114,0.153547,0
0.021219,0.388704,-0.553516,-0.489843,0.114138,-0.823254,-0.383366,1.169394,-0.623508,1.479269,-0.210051,0
-3.313727,-2.196065,0.973445,-1.663404,0.005339,-1.6397,-0.869963,2.42784,0.656351,1.06616,-0.580782,0
-1.863796,-2.898906,1.961623,0.124606,-0.357165,-0.551631,0.190796,0.161534,0.369563,0.502198,-0.618073,0
0.815535,0.05708,0.319563,0.292672,-0.344576,0.449729,0.429098,-0.617924,-0.522783,-0.347633,0.055717,0
-0.666953,-1.288325,-0.465072,0.809083,0.992073,-0.744691,-0.964429,0.563559,-1.111161,-0.746788,0.123715,0
0.282836,0.525312,-0.334377,-0.431105,-0.263306,0.512255,0.328818,-0.449893,-0.002859,1.111122,-0.188556,0
0.292554,0.647386,-0.641119,0.423196,0.245344,-0.653713,-0.376308,0.855202,-0.601278,0.391946,-0.534633,0
1.754903,0.601217,0.785385,0.557392,0.599082,-0.774936,-0.84576,0.656349,-0.134134,-0.037129,-0.135857,0
-0.217054,-0.9279,-0.298961,0.668762,-0.07326,0.434458,0.284546,-0.596982,0.009763,-0.331104,0.078084,0
1.147612,0.514762,-0.135481,0.374326,-0.126009,0.700931,0.282254,-0.875547,-0.580592,-0.477723,0.102255,0
1.185239,0.391533,-1.065915,1.038055,0.029203,0.869061,0.304307,-0.853632,0.876874,-0.165793,0.090962,0
1.403226,0.490295,0.745925,0.199518,-0.245543,0.450375,0.285548,-0.675025,-0.236646,-0.185769,0.01991,0
0.944982,-0.042502,0.726761,0.339787,-0.306169,0.315433,0.290786,-0.538412,0.14119,-0.053543,-0.011841,0
1.516317,0.54697,2.173329,-0.1337,1.958117,0.573627,-1.568626,-1.471321,0.437987,0.011675,0.0102,0
0.932906,0.254981,1.064124,-0.351412,-0.14773,0.239308,0.01308,-0.470897,0.245881,0.807772,0.00354,0
0.884402,0.062089,0.421081,0.323378,-0.378639,0.414803,0.439012,-0.579055,-0.332615,-0.268893,0.069615,0
0.5737,-0.521124,1.273213,0.203084,-0.654917,0.023167,0.54575,-0.214556,0.067567,0.086907,-0.089648,0
0.3137,1.215456,-0.050533,-0.607183,0.193488,0.669633,-0.12986,-0.857914,-0.700497,0.777863,-0.376308,0
0.196207,1.408371,0.518739,-2.353146,-0.315629,0.593054,-0.306507,0.345671,1.115383,0.000659,0.670872,0
1.631953,0.484795,0.496321,0.672419,0.024267,-0.849517,-0.323451,0.93153,-0.201071,-0.023575,-0.138254,0
1.267474,0.291994,1.056637,0.151435,-0.098034,0.360443,0.097085,-0.674562,-0.058643,-0.076743,-0.031117,0
-0.494981,-1.392128,0.523573,0.48955,-0.219468,0.110516,0.285392,-0.345186,0.183842,-0.073847,-0.05398,0
-0.553315,-0.294166,1.105974,-0.701792,-0.705939,0.150491,0.346292,0.340447,0.690915,-1.10648,-0.005295,0
1.355162,0.578757,0.833935,-0.149443,-0.566746,0.298138,0.528848,-0.322182,0.18732,0.63059,0.030461,0
1.010943,0.466612,-1.492887,1.079427,0.52378,-0.247556,-0.418057,0.438735,-0.862612,-0.680304,0.038945,0
0.155325,2.3417,-1.265886,-2.265138,1.031336,-6.160621,3.045172,-4.643673,0.729869,0.759629,0.930339,0
0.025855,-0.820332,0.488697,0.49936,-0.373206,0.204556,0.422852,-0.365633,0.142213,-0.043843,-0.012099,0
0.791162,-0.124792,1.782652,0.108103,3.356095,-0.567778,-3.256433,-0.486835,-0.182087,-0.229618,-0.200665,0
0.782423,-0.329797,1.128999,0.287215,-0.574282,0.103052,0.48401,-0.283413,0.295513,0.135321,-0.098481,0
-1.784548,2.801396,-0.998368,-0.713083,-0.062734,0.927287,0.218917,-0.692552,-0.915968,0.171328,-2.332109,0
-0.460233,-1.216929,0.184442,0.495302,-0.093632,0.263289,0.217165,-0.516343,-0.153963,-0.299318,0.045492,0
-0.366016,-1.300942,1.152362,0.190751,-0.108704,0.016907,0.098804,-0.412011,-0.25671,-0.19171,0.047638,0
0.924615,-0.180971,1.297443,0.179899,-0.467689,0.120452,0.354865,-0.375434,0.121506,0.067944,-0.056644,0
1.408772,0.406702,0.550837,0.399775,-0.391432,0.426962,0.404871,-0.569204,0.242649,-0.034116,0.002989,0
1.250307,0.523379,-0.846726,0.948716,0.286364,-0.446161,-0.312356,0.627285,-0.707277,-0.483642,0.019177,0
0.927382,0.009658,0.074505,0.693762,0.037511,-0.817873,-0.242537,0.929308,-0.690472,-0.243974,-0.144449,0
0.908335,0.449469,-1.068914,0.668619,0.0752,0.947801,0.287214,-1.026312,-0.513404,-0.657072,0.169285,0
-0.198525,1.823825,-0.662337,-3.015685,-0.531363,0.954074,-0.00622,0.553632,0.559783,-0.595018,0.997661,0
-3.297558,-3.809291,-0.668249,0.877673,0.291775,0.02098,0.051765,-0.38966,-0.496165,-0.845241,0.459458,0
0.827845,-0.015337,0.419927,0.336255,-0.217541,0.424374,0.316063,-0.624507,-0.236332,-0.264034,0.059315,0
-3.129086,-3.815024,0.136688,0.653765,-0.001887,-0.231673,0.179413,-0.165317,-0.506984,-0.656358,0.40402,0
1.202689,0.181,0.242898,0.595091,-0.377326,0.437975,0.456565,-0.516223,0.555796,0.007117,0.022275,0
-0.683451,0.132848,1.539551,-1.689903,-0.215322,0.259862,-0.468783,0.464639,1.313647,-1.246287,0.572628,0
-0.058254,-1.110983,0.185222,0.86645,0.068845,-1.088697,-0.284885,1.153235,-0.274205,-0.173653,-0.039891,0
0.240787,-0.381052,-0.104582,0.403864,-0.175399,0.489384,0.349208,-0.671911,-0.685797,-0.523926,0.118613,0
-0.587462,-0.116755,-1.458839,-0.511274,0.440928,-0.600519,-0.552565,0.975619,-1.149253,1.283218,0.151702,0
-0.530595,-1.607238,1.237319,0.27561,-0.549311,-0.169235,0.468279,-0.104421,-0.05019,-0.078121,0.07423,0
0.474825,0.667905,-0.109603,-0.573373,-0.340031,0.439929,0.33783,-0.355247,0.237975,1.40545,-0.160163,0
1.768905,0.694496,0.350116,0.632348,-0.072221,-0.777923,-0.191003,0.910653,-0.501739,-0.144386,-0.103089,0
1.017346,1.226735,-0.467078,-0.535159,0.085163,-0.643616,-0.393591,1.03878,-0.751598,1.488928,0.241045,0
0.910431,0.956584,-0.573964,-0.417293,0.088476,-0.670579,-0.362558,1.068964,-0.60754,1.394781,0.171927,0
0.018745,-1.040544,0.678387,0.557737,-0.25597,0.11394,0.25582,-0.332826,0.710462,0.149688,-0.098141,0
0.477518,-0.624336,1.264971,0.24114,-0.658155,0.000152,0.545246,-0.170963,0.263557,0.214892,-0.216102,0
0.07238,-0.733839,-1.284841,1.411183,0.165877,0.676773,0.212027,-0.66058,1.565551,-0.001034,0.170264,0
1.223566,0.408939,-0.453007,0.754286,-0.155432,0.706377,0.370676,-0.751724,0.435105,-0.179977,0.082473,0
0.00562,1.004553,-1.569252,-0.078134,0.088893,0.86662,0.181681,-0.664149,0.642176,1.415404,-0.245884,0
-1.015466,-1.699667,-1.917576,1.683701,0.789299,-0.588371,-0.58985,0.747084,0.285431,-0.514418,0.198169,0
1.045174,0.026995,0.286735,0.593924,-0.387619,0.40009,0.457861,-0.478584,0.612833,0.068507,-0.048631,0
1.42068,0.824306,-0.454867,0.346825,0.131778,-0.643174,-0.352997,0.952824,0.088805,0.782376,0.002147,0
0.512141,-0.592274,2.289637,-0.134027,1.238395,0.11853,-1.685953,-1.257887,0.526033,0.144141,-0.173514,0
0.607352,0.669907,-0.051117,-0.469732,0.36727,0.651987,-0.350235,-0.860904,-0.181431,0.907182,0.31069,0
0.989171,0.060021,0.432273,0.428011,-0.26702,0.414262,0.309505,-0.591187,0.195026,-0.069801,-0.033325,0
0.25351,-0.348991,-0.015007,0.534431,-0.166247,0.477094,0.32449,-0.633925,-0.231849,-0.293587,0.061925,0
1.226279,0.17266,1.044473,0.231072,-0.333861,0.281459,0.305311,-0.508124,0.160279,0.036507,-0.064285,0
0.633739,-0.263873,0.777837,0.251581,-0.304516,0.273795,0.282611,-0.523953,-0.143712,-0.107493,-0.070193,0
0.757567,0.113407,-0.380961,0.551755,-0.115465,0.668949,0.328404,-0.793106,-0.285023,-0.419116,0.091543,0
0.551407,0.991584,-0.479688,0.106452,-0.159665,0.678522,0.326428,-0.685047,0.07569,0.507856,-0.478742,0
-2.985682,-2.838157,0.529383,-0.587418,-0.191613,-0.162688,-0.024322,0.513542,1.047933,-0.313033,0.063281,0
1.460209,0.473237,0.711649,0.277297,-0.537424,0.385832,0.533746,-0.510554,-0.061432,-0.092245,0.012008,0
-1.085303,-2.20881,0.596155,0.770911,-0.285962,-0.125899,0.325495,-0.070938,1.087306,0.234704,-0.074513,0
0.883236,-0.156006,1.027437,0.229899,-0.58917,0.165927,0.5385,-0.329685,-0.028132,-0.0065,-0.044885,0
1.560707,0.439394,-0.283667,1.054485,0.07976,-0.684,-0.234497,0.911034,0.357598,0.033592,-0.134902,0
0.174066,1.115218,0.013051,-2.076297,-0.275728,-0.778133,-0.52735,2.075958,0.540607,0.584622,0.471028,0
1.548918,0.721848,0.464557,0.472111,1.199787,-0.523301,-1.305844,0.237976,-0.752836,-0.385299,-0.035585,0
-0.699517,1.220891,-0.722924,-2.406919,-0.242018,0.909903,-0.18128,0.350075,0.637651,-0.638323,0.82851,0
1.039148,0.065907,-3.759973,2.808392,1.162413,0.173363,-0.669135,0.382923,3.115838,0.190338,0.01017,0
-3.373706,-2.540884,0.760555,-0.443149,-0.127881,-1.747657,-0.412555,2.180372,0.480499,1.475527,-1.123187,0
0.991772,-0.054886,0.929972,0.281418,-0.558345,0.212907,0.514167,-0.370868,0.077145,-0.000222,-0.025848,0
0.550941,-0.56087,0.774477,0.613086,-0.1133,-1.162623,-0.225408,1.239318,-0.307608,0.095767,-0.326696,0
0.885276,0.914952,0.002198,-1.017327,-0.37067,0.444499,0.276079,-0.30157,0.181171,1.863479,0.205349,0
-3.267359,-3.199917,0.903492,-1.015926,-0.436506,-0.611953,0.191026,0.60283,0.662764,2.514531,-0.523778,0
-10.452748,6.511834,4.203727,1.772426,-0.962534,0.082015,-0.228086,1.705403,2.439928,-1.221718,-2.665436,0
1.307247,0.294555,1.002498,0.227431,-0.621496,0.261662,0.557051,-0.402911,-0.013618,0.000494,-0.045129,0
