@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,61,0.89011,1,1,0,0.1875,0,0,10.733333,1,0.8667,0
4,0,3,2,0,0,0.987097,0.666667,1,2,3,1,0.6667,0
1,0,2,0.625,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,4,0.333333,1,0,0,0.5,0,0,4.5,1,0.75,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,2,0,0,0,0.75,0,0,12,1,0.5,0
2,0,81,0.535714,1,1,0.176471,0.177778,0,0,6.8,1,0.9333,0
1,0,6427,0.972731,0.936508,2,0,0.081871,0,0,9.711864,32,1.5169,0
1,0,10,2,0,0,0,0.36,0,0,4.6,1,0.8,0
1,0,9,0.333333,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
2,0,7,0.583333,1,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
3,0,1,0.857143,1,2,0.952381,0.666667,0,0,42,1,0.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,1,2,0,0,0.971429,0.666667,1,2,7.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.666667,0,0,4,1,0.5,0
2,2,5,0.4,1,1,0.722222,0.366667,0,0,13.5,2,1.1667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,87,0.694118,1,0,0,0.317647,0,0,16.333333,5,1.2778,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.555556,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,22,0.285714,1,0,0.821429,0.303571,0,0,6,1,0.625,0
1,0,3,2,0,0,0,0.833333,0,0,3,1,0.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
0,1,28,2,0,0,0,0.256944,0,0,46.166667,6,2.0833,0
1,0,27,0.666667,1,1,0,0.425,0,0,5.6,1,0.7,0
3,2,37,0.666667,1,0,0.7,0.3,1,1,10.272727,1,0.8182,0
3,0,71,0.785714,1,0,0.729167,0.35,2,6,6.333333,2,0.9333,0
1,0,1,0.5,1,1,0,0.666667,0,0,45.333333,6,2,1
1,0,3,2,0,0,0,1,0,0,3.666667,1,0.6667,1
4,0,6,2,0,0,0.928571,0.416667,0,0,10.75,4,1.25,1
1,0,85,0.739496,1,2,0,0.205882,0,0,12.055556,5,1.3889,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
2,1,4,0.625,1,2,0.666667,0.35,1,5,10,3,1,1
1,0,3,2,0,0,0,0.444444,0,0,29.333333,7,3.3333,1
1,0,0,0,1,2,0,0.583333,0,0,22.5,1,0.5,1
1,0,76,0.916667,1,0,0,0.1,0,0,12.769231,1,0.8462,1
2,7,31,0.666667,1,1,0.222222,0.266667,0,0,14.4,3,1.2,1
4,0,291,0.820513,1,3,0.872928,0.116049,2,3,10,2,0.8889,1
2,0,14,0.642857,1,1,0.666667,0.326531,0,0,11.875,1,0.375,1
3,0,21,2,0,0,0.882353,0.326531,0,0,8.428571,2,0.7143,1
3,0,263,0.776,1,2,0.867052,0.146853,1,2,9.5,3,1.0769,1
