@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.987252,0.082474,0.02343,533.5,1,8,480,1,7254,0
2,0.508367,0.08824,0.001717,728.125,0,11,194,0.75,83,0
1,0.870864,0.012457,0.004152,722.5,0,10,264,1,6365,0
2,0.681984,0.105301,0.002179,459,0,8,145,0.777778,154,0
1,0,0.009924,0.011578,3023,1,9,20,1,18009,0
1,0,0.013158,0.008772,228,0,2,95,1,337,0
1,0,0.006258,0.001252,799,0,5,52,1,1575,0
1,0,0.020121,0.032193,497,1,10,8,1,17437,0
1,0,0.012121,0.00404,990,1,2,145,1,18552,0
1,0,0.399061,1.10892,1065,0,4,38,1,45,0
1,0,0.008873,0.008873,1916,0,8,0,1,8572,0
1,0,0.003139,0.003139,2230,1,15,9,1,711,0
1,0,0.042748,0.050382,655,1,7,15,1,512,0
1,0,0.037349,0.001807,1660,1,5,49,1,374,0
1,0,0.017241,0.00431,232,0,7,5,1,215,0
1,0,0.012739,0.006369,157,1,8,0,1,523,0
1,0,0.007273,0.007273,275,1,3,22,1,38,0
1,0,0,0,0,0,2,0,1,37,0
1,0,0.012179,0.002706,739,1,2,72,1,751,0
1,0,0.002486,0.000622,3218,1,9,13,1,143,0
2,0.892169,0.007456,0.007392,907.235294,0,18,671,0.529412,921,0
1,0,0.017964,0.005988,167,0,5,0,1,343,0
1,0.501154,0.03038,0.032911,131.666667,1,5,821,1,1945,0
1,0,0.00277,0.069252,361,1,5,0,1,8973,0
1,0,0.021407,0.009174,327,0,12,8,1,8821,0
2,0.974489,0.444444,1.451852,67.5,0,3,128,1,137,0
1,0,0.018088,0.018088,387,0,6,1,1,10214,0
1,0,0.038961,0.006494,154,0,3,18,1,6925,0
1,0.795248,0.024324,0.019189,740,0,11,0,0.2,440,0
1,0.494183,0.006838,0.05641,292.5,0,6,2196,0.5,1323,0
1,0,0.009697,0.003636,825,0,3,264,1,13203,0
1,0,0.021277,0.021277,94,0,6,1,1,13,0
1,0,0.010714,0.00051,1960,0,9,11,1,4025,0
1,0,0.009634,0.009634,519,0,5,87,1,500,0
3,0.919595,0.004929,0.00856,642.5,0,10,1,0.833333,13382,0
1,0,0.016667,0.033333,240,1,7,0,1,3426,0
1,0,0.02649,0.02649,151,1,5,663,1,15924,0
1,0,0.01692,0.025381,591,1,5,433,1,15499,0
1,0,0.006079,0.006079,329,0,9,0,1,583,0
2,0.762503,0.043887,0.00627,212.666667,1,10,304,0.666667,6911,0
1,0.702467,0.204545,0.272727,22,0,8,485,1,13054,0
1,0,0.019956,0.002217,451,1,10,671,1,10947,0
1,0,0.026072,0.012616,1189,1,10,57,1,4293,0
1,0,0.029851,0.014925,67,1,3,347,1,295,0
1,0,0.013333,0.013333,150,0,3,86,1,3,0
1,0.276583,0.168103,0.012931,46.4,0,1,0,0.2,29,0
1,0,0.025997,0.001733,577,1,7,205,1,13240,0
1,0,0.038394,0.034904,573,1,3,1,1,4063,0
1,0,0.026183,0.024169,2979,1,9,235,1,16570,0
1,0,0.001592,0.001592,628,0,2,0,1,261,0
1,0,0.015444,0.015444,259,1,1,16,1,2792,0
2,0.70075,0.035928,0.311377,334,1,14,112,1,25023,0
1,0.999338,0.015075,0.000718,2089.5,0,13,74,0.5,15921,0
2,0.830458,0.008188,0.0174,279.142857,0,7,193,0.714286,8385,0
2,0.904784,0.006105,0.00555,772.142857,1,12,274,0.714286,508,0
1,0,0.010127,0.010127,395,0,4,330,1,1958,0
1,0.947231,0.007468,0.004021,870.333333,0,13,160,0.833333,424,0
1,0,0.024752,0.00495,202,1,7,569,1,15957,0
1,0.114599,0.571617,0.555897,3795.666667,1,6,46,1,4909,0
2,1,0.002199,0.001466,1364.5,1,16,162,1,2213,0
1,0,0.002911,0.001092,2748,0,6,3,1,8193,0
1,0,0.00303,0.00303,990,1,8,451,1,31,0
1,0,0.007805,0.001951,1025,0,8,453,1,8375,0
1,0,0.031026,0.031026,419,0,1,1,1,10116,0
1,0,0.002125,0.002125,2353,1,15,1,1,268,0
1,0,0.047736,0.034272,817,1,8,39,1,729,0
1,0,0.062038,0.023634,1354,1,12,1,1,9351,0
1,0,0.003628,0.002418,1654,0,3,1,1,387,0
1,0,0.016854,0.014446,1246,0,10,0,1,11695,0
1,0,0.003721,0.000532,1881,1,8,21,1,1,0
1,0.866711,0.050258,0.013531,258.666667,1,8,787,0.666667,318,0
1,0,0.393145,0.028226,496,0,2,176,1,260,0
1,0,0.001053,0.001053,950,1,5,131,1,460,0
1,0,0.042969,0.03125,256,0,7,36,1,1099,0
2,0.804814,0.05622,0.026316,167.2,0,10,352,0.6,21224,0
1,0,0.003525,0.003525,851,0,3,9,1,8,0
2,0.860758,0.003884,0.000932,1287.2,1,13,67,0.6,24191,0
1,0,0.007475,0.015781,1204,1,8,1090,1,1050,0
1,0,0.00396,0.00396,505,1,12,53,1,14301,0
1,0,0.003165,0.003165,316,0,6,20,1,299,0
1,0,0.00482,0.003686,3527,1,14,1253,1,16460,0
1,0,0.017744,0.007605,789,0,4,21,1,61,0
1,0,0.009464,0.009464,317,1,8,222,1,15004,0
1,0.952266,0.091575,0.065934,136.5,0,6,26,1,388,0
1,0,0.00978,0.002445,409,0,7,539,1,15,0
1,0,0.034238,0.030697,847,1,6,75,1,1408,0
1,0,0.057377,0.008197,122,0,3,123,1,163,0
1,0,0.915348,1.074173,9734,0,3,1,1,213,0
1,0,0,0,0,0,4,149,1,6457,0
1,0,0.022436,0.016026,312,0,6,13,1,6010,0
1,0.750637,0.180556,0.083333,24,0,2,117,1,342,0
2,0.965713,0.015083,0.006033,221,0,6,187,1,19980,0
1,0,1.319635,0.164384,219,0,1,0,1,89,0
1,0,0.027466,0.006242,801,1,8,1112,1,13563,0
1,0,0.022642,0.010063,795,0,7,0,1,16814,0
1,0,0.034632,0.060606,231,0,4,40,1,6351,0
1,0,0.009365,0.010406,961,0,10,18,1,14951,0
1,0,0.041056,0.002933,341,1,4,161,1,294,0
1,0,0.006211,0.006211,322,0,6,37,1,55,0
1,0.964491,0.017671,0.008032,266.785714,0,2,668,0.714286,2264,0
1,0,0.028065,0.001477,677,0,5,3,1,1079,0
1,0,0.007576,0.007576,264,1,3,0,1,1723,0
1,0,0.020179,0.006726,446,0,8,235,1,12548,0
1,0,0.008235,0.001176,850,0,9,267,1,107,0
2,0.918296,0.008955,0.008955,670,0,6,833,1,259,0
1,0,0.004,0.004,500,1,6,28,1,9914,0
1,0,0.026316,0.001385,722,0,6,217,1,8751,0
1,0,0.01937,0.003632,826,1,6,498,1,1057,0
1,0,0,0,34,0,1,0,1,884,0
1,0,0.00107,0.00107,1869,1,7,22,1,10735,0
1,0,0.018789,0.006263,479,1,7,132,1,19,0
2,0.954434,0.011873,0.009235,379,0,6,86,0.5,1889,0
1,0,0.010342,0.001591,1257,0,10,383,1,12657,0
1,0,0.011616,0.001056,947,0,8,19,1,9288,0
2,0.666578,0.003843,0.002956,1691.5,1,17,1208,1,20211,0
2,1,0.0043,0.005528,407,1,9,227,0.75,156,0
1,0,0.029851,0.097015,134,0,3,0,1,205,0
1,0.853604,0.057263,0.057263,238.666667,0,2,240,0.666667,424,0
1,0,0.130653,0.150754,199,0,5,3,1,493,0
1,0,0.101344,0.050672,967,0,7,2,1,8226,0
1,0,0.081481,0.066667,135,0,2,137,1,3653,0
1,0,0.008584,0.008584,233,1,6,0,1,212,0
1,1,0.011386,0.003349,746.5,0,1,20,0.5,15310,0
1,0,0.013889,0.027778,72,1,5,4,1,1169,0
2,0.99403,0.003099,0.008264,484,0,3,84,1,6173,0
1,0,0.030303,0.020202,99,1,1,3,1,2531,0
1,0,0.986957,0.991304,230,0,3,2,1,214,0
1,0,0.002871,0.002871,1045,0,2,1,1,3,0
1,0,0.002869,0.002869,2091,0,6,16,1,147,0
1,0,0.000596,0.000596,3356,1,11,955,1,304,0
1,0,0.020942,0.010471,191,0,11,172,1,10744,0
1,0,0.014828,0.002181,2293,1,8,31,1,13632,0
1,0.901897,0.002016,0.002016,2480,1,18,27,1,16812,0
1,0,0.003948,0.005109,4306,0,13,0,1,14877,0
1,0,0,0.076923,13,0,2,1,1,1779,0
1,0,0.022472,0.002408,1246,0,8,0,1,165,0
1,0,0,0.008696,345,1,3,0,1,685,0
1,0,0.012626,0.040404,792,1,6,18,1,316,0
1,0.571355,0.02547,0.019406,824.5,1,10,13,1,18902,0
1,0,0.001033,0.001033,1937,0,5,1,1,142,0
1,0,0.001512,0.001512,1323,0,6,1,1,8072,0
1,0,0.005988,0.023952,167,1,5,3,1,2089,0
1,0,0.033889,0.036111,1800,1,6,4,1,876,0
1,0,0.00458,0.00458,655,0,6,147,1,1336,0
1,0,0.006309,0.006309,317,1,4,61,1,230,0
1,0,0.004334,0.001238,1615,1,9,114,1,6731,0
1,0,0.030945,0.027687,614,0,8,58,1,14603,0
2,0.988699,0.005445,0.004235,826.5,1,12,10,1,11672,0
2,0.47018,0.008794,0.004495,1705.666667,1,12,300,0.666667,25378,0
1,0,0.026549,0.00885,226,1,4,917,1,1253,0
1,0,0.026316,0.011278,266,1,2,38,1,8969,0
1,0.899744,0.038265,0.010204,196,0,7,654,0.5,589,0
1,0,0.052632,0.026316,38,0,3,329,1,17376,0
2,0.78448,0.013559,0.169492,245.833333,0,11,200,0.5,278,0
3,0.880526,0.004995,0.00686,1072.428571,1,16,1594,0.785714,432,0
1,0,0.023392,0.010526,855,1,6,28,1,3221,0
1,0,0.001585,0.001585,631,0,1,7,1,243,0
3,0.663633,0.014008,0.000778,1285,0,12,3011,1,18312,0
1,0,0.102431,0.067708,576,1,4,1883,1,41,0
1,0,0.005872,0.002517,1192,1,9,90,1,1092,0
1,0,0.039841,0.003984,251,0,5,4,1,16426,0
2,0.750862,0.020553,0.005138,843.333333,1,14,5455,1,979,0
1,0.591673,0.005271,0.005271,664,1,4,605,1,1116,0
2,0.365055,0.055944,0.044289,214.5,0,7,6,1,3672,0
1,0,0.002567,0.001926,1558,1,8,238,1,937,0
1,0,0.048387,0.048387,62,0,3,31,1,1399,0
2,0.524159,0.015112,0.013179,813,1,10,301,0.428571,1872,0
1,1,0.01462,0.008772,171,0,1,112,1,1943,0
1,0,0.012484,0.009988,801,1,7,1056,1,1153,0
1,0.216397,0.024169,1.02719,165.5,0,9,121,1,109,0
1,0,0.086957,0.014493,69,0,1,7,1,957,0
1,0,0.5,0.5,4,1,16,3,1,5448,0
1,0.811278,0.00366,0.00366,546.5,1,4,3,1,654,0
1,0,0.054795,0.068493,73,0,5,6,1,3693,0
1,0,0.017341,0.017341,173,0,3,13,1,13100,0
1,0,0.119134,0.202166,277,0,3,0,1,179,0
1,0,0.06462,0.038772,1238,1,11,127,1,18770,0
1,0,0,0,121,0,1,0,1,27,0
1,0,0.006436,0.005941,2020,1,9,36,1,11502,0
1,0,0.00342,0.002052,1462,1,4,5,1,72,0
1,0,0.022305,0.003717,269,0,2,270,1,95,0
1,0,0.051696,0.017771,619,0,5,0,1,2786,0
1,0,0.036272,0.026228,1792,1,13,4,1,13358,0
1,0,0.014815,0.014815,270,0,1,0,1,264,0
1,0,0,0,300,0,1,0,1,71,0
1,0,0.018987,0.012658,158,0,2,0,1,525,0
1,0.870864,0.012431,0.004144,724,0,10,156,1,6363,0
1,0,0.03125,0.625,32,1,6,1,1,5717,0
1,0,0,0,9,0,1,0,1,170,0
1,0.887358,0.007447,0.001732,1924.666667,1,13,645,1,15998,0
2,0.369046,0.001158,0.046718,863.333333,0,4,19,0.666667,6899,0
1,0,0.155702,0.024123,456,0,9,1,1,514,0
1,0,0.002577,0.002577,776,0,9,536,1,23,0
1,0,0.085382,0.064683,773,1,7,1590,1,19284,0
1,0,0.007776,0.017885,1286,0,6,30,1,5638,0
1,0,0.182979,0.004255,235,1,6,119,1,19560,0
1,0.99357,0.022684,0.002363,1058,1,12,866,1,13628,0
1,0,0.000528,0.000528,1893,1,4,51,1,55,0
1,0,0.007315,0.00209,957,0,10,0,1,14690,0
1,0,0.005614,0.006605,3028,1,11,6,1,653,0
2,0.997503,0.022088,0.012048,249,0,7,8,1,5527,0
1,0,0.022034,0.011864,590,0,4,5,1,267,0
1,0,0.019868,0.013245,151,0,4,2,1,1099,0
2,0.751775,0.022644,0.014718,706.6,1,12,3084,0.6,19878,0
2,0.722477,0.022723,0.004795,1199.25,0,14,192,0.75,22981,0
1,0.992774,0.0317,0.025937,173.5,0,4,2,0.5,83,0
2,0.650096,0.006543,0.001263,1742.2,0,16,37,0.8,17812,0
1,0.696212,0.004548,0.001273,2748.5,1,11,2,0.5,16986,0
1,0,0.028571,0.028571,70,0,4,1273,1,15966,0
1,0,0,0,24.125,0,1,0,0.125,58,0
1,0,4.75,0,4,1,1,0,1,1285,0
1,0.806169,0.05314,0.030918,172.5,0,4,198,0.166667,526,0
1,0,0.013269,0.010856,829,1,7,330,1,1151,0
1,0,0.001055,0.001055,1896,1,17,12,1,19,0
1,0.954434,0.011869,0.011869,337,1,6,0,1,6357,0
1,0,0.006776,0.002823,1771,0,11,1,1,2009,0
1,0.927365,0.028236,0.028236,134.777778,0,5,8870,0.166667,1710,0
1,0,0,0,34.5,0,1,0,0.5,1230,0
1,0,0.00073,0.000243,4110,1,10,164,1,18940,0
1,0.264517,0.011331,0.004676,2780,0,13,10,1,142,0
1,0,0.000808,0.000808,3713,1,10,5,1,11746,0
1,0,0.005333,0.005333,375,0,5,13,1,2246,0
2,0.870229,0.002265,0.002265,2501.666667,0,11,36,0.666667,648,0
1,1,0.005666,0.005666,353,0,2,66,0.5,1738,0
1,0,0.426829,0.378049,82,0,2,136,1,1565,0
1,0,0.013183,0.033898,531,0,6,114,1,14665,0
1,0.988284,0.176796,0.127072,90.5,0,2,446,1,668,0
1,0,0.001319,0.001319,4548,0,10,0,1,1160,0
1,0,0.01,0.005,200,1,3,3,1,33,0
1,0,0.006004,0.004003,2998,0,10,1016,1,15532,0
1,0,0.108696,0.007246,138,1,8,1643,1,258,0
1,0,0.004902,0.004902,612,1,4,165,1,12528,0
1,0.371232,0.083409,0.043518,551.5,1,6,144,0.5,7591,0
1,0,0.008547,0.001709,1170,0,8,43,1,660,0
1,0,0,0,6.285714,0,1,0,0.071429,14,0
1,0,0,0,55,0,1,0,1,41,0
1,0,0.006399,0.001163,1719,0,4,18,1,67,0
1,0,0.107143,0.142857,28,0,1,69,1,458,0
1,0,0.013876,0.001435,2090,0,6,1,1,143,0
2,0.995727,1.041667,0.475,60,0,7,0,0.5,24543,0
1,0,0.003745,0.001248,801,1,4,0,1,686,0
1,1,0.005502,0.005502,363.5,0,7,1544,1,44,0
1,0,0.383234,0.02994,167,0,6,57,1,3973,0
1,0.750554,0.02494,0.010861,828.666667,1,12,63,1,9593,0
1,0,0.007251,0.000604,1655,1,5,12,1,10692,0
1,1,0.001421,0.001421,703.5,1,5,1723,1,507,0
2,0.764205,0.098765,0.234568,40.5,1,3,321,1,14007,0
1,0.855451,0.019525,0.001698,589,1,14,35,1,153,0
1,0.736188,0.07461,0.033408,299.333333,0,4,42,0.333333,477,0
1,0,0.072115,0.096154,208,0,5,166,1,1075,0
1,0,0.001296,0.00162,3086,0,9,3,1,11298,0
1,0,0.039526,0.027668,506,1,4,54,1,3180,0
1,0,0.001475,0.001475,1356,1,6,36,1,3,0
1,0,0.005127,0.003418,3511,0,10,311,1,15530,0
1,0.984308,0.04011,0.00989,455,0,9,2519,0.5,10795,0
1,0.990978,0.061475,0.032787,48.8,0,1,570,0.4,1922,0
3,0.840121,0.019655,0.015422,661.4,1,8,313,1,4258,0
1,0.953838,0.145985,0.015641,479.5,1,1,6,0.5,32,0
1,0,0.545455,0.090909,11,1,1,50,1,736,0
1,0,0.108209,0.007463,268,1,7,80,1,2098,0
1,0,0,0,69,1,1,0,1,262,0
3,0.690087,0.019677,0.001181,847,0,12,4018,1,18315,0
1,0,0,0,33,1,1,0,1,3127,0
2,0.364299,0.034588,0.015762,1142,1,5,95,1,59,0
2,0.324908,0.030585,0.013399,1144.333333,1,14,1716,1,18667,0
1,0,0,0,190,0,1,0,1,107,0
1,0,0.001667,0.003333,1200,0,5,1,1,117,0
1,0,0.005682,0,176,0,4,1,1,234,0
2,0.968645,0.091116,0.026765,878,1,12,4089,1,804,0
2,0.398459,0.02063,0.001146,872.5,1,11,753,1,19844,0
1,0,0,0.002717,368,1,5,26,1,945,0
1,0.922907,0.005712,0.00238,1400.666667,1,10,27,0.333333,18213,0
1,0,0.002522,0.001261,793,0,4,78,1,328,0
1,0,0.002421,0.03632,413,0,6,1,1,11376,0
1,0,0.039063,0.048828,512,1,7,0,1,722,0
2,0.799365,0.021541,0.015189,724.2,1,9,170,0.6,13152,0
1,0,0.002323,0.00813,861,1,6,65,1,170,0
1,0,0.004104,0.002736,4386,0,13,0,1,14974,0
1,0,0.010067,0.003356,298,1,6,315,1,15100,0
1,0,0.000444,0.001331,2254,0,7,4,1,6967,0
1,0,0.02486,0.003501,2856,1,5,12,1,8951,0
1,0,0.229167,0.010417,96,1,6,686,1,4,0
1,0,0.003466,0.001733,577,0,2,1,1,287,0
2,0,0,0,53,1,1,0,0.5,74,0
1,0.964079,0.152695,0.008982,167,0,4,112,1,58,0
1,0,0.004401,0.021127,1136,1,3,30,1,16376,0
1,0.961237,0.001331,0.002995,1502.5,1,6,405,1,3190,0
2,0.147927,0.062002,0.105403,564.5,0,7,24,0.5,16532,0
1,0,0.076923,0.025641,39,0,7,200,1,3746,0
3,0.578141,0.026648,0.015828,1247.75,1,9,184,1,15737,0
1,0,0.00271,0.002033,1476,0,8,52,1,76,0
1,0.902344,0.004108,0.014378,456.4375,0,7,618,0.34375,141,0
2,0.645833,0.023111,0.0208,540.875,1,14,575,0.875,25510,0
1,0,0.003968,0.001984,504,1,10,0,1,135,0
1,0.825757,0.030664,0.028961,195.666667,1,9,630,1,15057,0
1,0,0.019856,0.00361,554,0,3,377,1,155,0
1,0,0.003475,0.00139,1439,1,12,2324,1,730,0
1,0,0.011111,0.088889,90,0,2,101,1,1,0
1,0,0.003155,0,634,1,5,486,1,465,0
2,0.793238,0.026439,0.129082,385.8,1,11,440,0.6,16620,0
1,0,0.046512,0.030411,559,0,8,7,1,7,0
1,0,0.060606,0.020202,198,1,6,126,1,14132,0
1,0,0.004198,0.008396,1191,0,3,16,1,45,0
1,0,0.005587,0.013035,537,0,4,3,1,1349,0
1,0,0.003356,0.001119,1788,1,12,626,1,14968,0
1,0,0.407407,0.018519,27,0,2,134,1,3,0
1,0,0.002793,0.002793,716,0,7,39,1,14120,0
1,0.989498,0.00602,0.008277,443,0,6,12,1,4099,0
2,0.949452,0.011173,0.00399,626.5,1,7,160,1,2202,0
1,0,0.005437,0.000494,2023,0,6,0,1,152,0
1,0.985228,0.002072,0.002762,724,0,5,0,0.5,6602,0
1,0,0.001665,0.000833,1201,0,8,11,1,14299,0
1,0,0.018561,0.006961,431,0,9,1136,1,11771,0
1,0,0.004255,0.002128,470,1,6,15,1,35,0
1,0,0.016835,0.003367,297,0,6,4,1,307,0
1,0,0.006452,0.006452,465,1,3,0,1,24,0
1,0,0.09375,0.078125,64,1,3,513,1,6951,0
1,0,0.0111,0.007568,1982,1,12,41,1,1295,0
1,0.970951,0.004393,0.001098,910.5,0,5,162,1,7831,0
2,0.59106,0,0.024469,1177,1,12,0,0.2,23392,0
1,1,0.004848,0.002424,412.5,0,3,1,1,131,0
1,0,0,0,300,0,1,0,1,15588,0
1,0,0.029197,0.051095,274,0,4,127,1,8393,0
1,0,0.016181,0.006472,309,0,2,66,1,283,0
1,0.994985,0.006261,0.006261,1916.5,0,11,14,1,15166,0
4,0.957357,0.007018,0.008823,356.214286,0,7,741,0.785714,5672,0
1,0,0.008905,0.001048,1909,0,13,5,1,80,0
1,0,0.337662,0.12987,77,0,1,101,1,1686,0
1,0,0.001397,0.001397,2148,1,8,5,1,86,0
1,0,0.003125,0.01875,320,1,7,1095,1,1505,0
1,0,0.013121,0.001874,1067,1,10,481,1,15709,0
1,0,0.009479,0.009479,211,0,2,5,1,2129,0
1,0,0.006993,0.027972,143,0,3,5,1,20,0
1,0,0.016848,0.03587,1840,1,3,240,1,208,0
1,0,0.009036,0.004518,1328,1,12,1,1,16587,0
1,0,0,0,17.5,0,1,0,0.125,672,0
2,0.845351,0.000422,0.001898,2370.5,0,15,0,0.5,174,0
1,0,0.019608,0.001922,2601,0,8,57,1,52,0
1,0,0.001043,0.001564,1918,1,10,16,1,15053,0
1,0,0.017241,0.011494,174,0,6,89,1,3432,0
3,0.987469,0.001021,0.001021,2203.25,1,14,3872,1,20022,0
1,0,0.020057,0.020057,349,0,5,36,1,2,0
1,0.760129,0.006498,0.004288,2565,1,20,4774,1,19262,0
1,0,0.000226,0.000904,4423,0,14,6,1,95,0
1,0,0.003922,0.003922,255,0,2,2,1,1806,0
1,0.776742,0.017652,0.019417,283.25,1,5,120,0.25,17850,0
1,0,0.003697,0.003697,541,0,5,123,1,12377,0
1,0.992614,0.022272,0.008909,112.25,1,8,778,0.75,13795,0
1,0,0.009217,0.004608,434,1,3,110,1,11983,0
1,0,0,0,446,0,1,0,1,5723,0
3,0.973814,0.002635,0.001508,887.661017,0,18,1681,0.372881,425,0
2,0.73653,0.063595,0.015142,1541,0,10,12,0.666667,3684,0
1,0,0.002642,0.002642,757,1,4,1,1,9847,0
1,0,0.006289,0.006289,477,0,3,11,1,630,0
1,0,0.004989,0.000907,2205,0,8,0,1,49,0
1,0,0.179487,0.025641,78,0,4,556,1,737,0
2,0.582033,0.046894,0.004665,581.857143,1,14,5925,0.571429,468,0
1,0,0.460993,0.326241,141,0,2,7,1,17108,0
1,0,0.006141,0.005118,977,1,5,141,1,470,0
1,0,0.151163,0.016611,602,1,2,15,1,18,0
1,0,0.029133,0.079388,1373,0,7,2,1,364,0
1,0,0.011858,0.005929,1012,1,7,11,1,14,0
1,0,0.003556,0.002667,1125,0,6,1,1,2,0
1,0,0.300668,0.033408,449,0,6,56,1,19512,0
2,0.626678,0.174282,0.155352,383,0,7,32,0.5,3932,0
2,0.923381,0.006557,0.00765,522.857143,1,14,625,1,9047,0
1,0,0.065217,0.130435,92,0,1,0,1,21,0
1,0,0.016997,0.026912,706,1,3,1,1,284,0
1,0,0.008475,0.004237,236,0,4,12,1,52,0
2,0.890492,0.047393,0.014218,105.5,0,3,2,0.5,6510,0
1,0,0.007621,0.011115,3149,1,11,32,1,17915,0
2,0.53996,0.029019,0.013819,1447.333333,1,18,300,0.833333,206,0
1,1,0.003202,0.006403,312.333333,0,1,6,0.666667,2088,0
1,0,0.002049,0.002049,976,1,7,1276,1,10654,0
2,0.844024,0.015267,0.006543,458.5,0,9,166,0.5,13123,0
1,0,0,0,222,0,1,0,1,886,0
1,0,0.00813,0.00813,246,1,6,132,1,753,0
1,0,0.00916,0.010687,655,1,4,0,1,2763,0
1,0,0,0,20,0,1,0,1,267,0
1,0,0.01374,0.015267,655,0,2,9,1,1,0
1,0,0.026756,0.011706,598,0,7,1,1,3202,0
1,0,0.142029,0.017391,1035,0,6,1355,1,14597,0
1,0,0.004356,0.002489,1607,1,8,1112,1,714,0
2,0.954434,0.010204,0.003401,294,1,8,8,1,1586,0
1,0,0.004651,0.00093,1075,0,12,488,1,10029,0
1,0,0.002309,0.009238,1299,1,8,14,1,285,0
1,0,0.009195,0.006322,1740,0,4,33,1,64,0
1,0,0.000637,0.000637,3141,1,14,1580,1,26,0
1,0,0.054054,0.27027,37,0,2,14,1,35,0
2,0.696212,0.049689,0.049689,161,1,5,249,1,230,0
1,0.970951,0.003685,0.003224,1085.5,1,3,30,1,4792,0
2,0.99403,0.003311,0.001892,1057,0,11,21,1,20146,0
1,0,0.008658,0.006494,462,1,15,1,1,19351,0
1,0.94566,0.00279,0.003348,896,1,8,52,1,929,0
1,0,0.001643,0.002465,1217,1,6,22,1,21,0
1,0.543564,0.009123,0.003041,986.5,1,8,20,1,11257,0
1,0,0,0,198,0,1,0,1,16627,0
1,0.887359,0.005725,0.001875,1266.375,0,9,1156,1,6902,0
1,0,0.02958,0.01145,1048,0,1,0,1,48,0
1,0,0.019139,0.019139,209,0,1,0,1,5731,0
1,0,0.005495,0.000239,4186,0,7,1,1,16522,0
1,0,0.004158,0.004158,1443,1,8,0,1,11995,0
1,0,0,0.014706,68,0,6,1,1,93,0
5,0.79488,0.005763,0.013639,679,0,13,1107,0.913043,15578,0
1,0,0.010563,0.010563,284,1,1,0,1,1267,0
1,0,0.007117,0.007117,281,1,3,1408,1,14833,0
