@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,2,0.625,107,0.5,1,0.823529,0.5,1,4,20,9,2.2,0
1,0,36,2,69,0,0,0,0.111111,0,0,6.666667,2,1,0
1,0,666,2,37,0,0,0,0.191892,1,1,0,1,1,0
3,0,3,2,19,0,0,0.952381,0.555556,1,1,5.333333,1,0.6667,0
3,0,0,0.65,361,1,3,0.918033,0.305556,1,5,58.5,13,3.3333,0
3,0,0,0.333333,115,1,0,0.949153,0.4,2,5,27.5,2,1.25,0
3,0,0,0.25,84,1,1,0.933333,0.314286,1,4,15.4,1,0.8,0
3,0,9,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,2,1,0
5,0,1,0.5,28,1,0,0.992806,0.625,2,3,8,2,0.6667,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
5,0,1,2,65,0,0,0.982143,0.75,3,8,31.5,1,0.5,0
2,0,0,0.447368,186,0,2,0.540541,0.258333,1,1,8.2,2,0.9,0
7,0,6,2,81,0,0,0.96,0.5,3,8,19.25,1,0.75,0
1,10,526,0.998047,300,0,16,0,0.234375,0,0,7.606061,2,1,0
1,1,92,0.888889,133,1,0,0,0.5625,0,0,6.9375,3,1.125,0
2,0,0,0,34,0,0,0.75,0.4,0,0,5.6,1,0.8,0
1,0,37,0.777778,64,1,0,0,0.375,0,0,5,1,0.8,0
1,0,1,2,145,0,0,0,0.5,0,0,71.5,8,4,0
1,0,1,0.553571,483,1,1,0,0.383333,0,0,30.933333,6,2.4667,0
1,1,4474,0.941667,2010,0.96,14,0,0.151442,0,0,19.463918,12,2.1031,0
5,0,54,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,2,0.9231,0
2,0,575,0.863946,1086,0.785714,2,0.236364,0.153101,0,0,23.930233,2,1.0465,0
1,0,6,2,4,0,0,0,0.5,0,0,0,1,1,0
3,0,29,0.825,114,1,0,0.951456,0.340909,2,5,9,2,1,0
4,1,40,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,2,1.1538,0
1,0,0,0.472222,180,1,1,0,0.4,0,0,16.6,3,1.6,0
2,0,5,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,6,1.8571,0
4,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,0
1,2,0,0.6,419,0,1,0,0.35,0,0,81.8,8,3.4,0
1,0,0,2,16,0,0,0,1,0,0,12,0,0,0
1,0,1275,1.02,2159,0,0,0,0.181373,0,0,40.823529,18,3.3333,1
1,1,0,0.382353,458,1,0,0,0.916667,0,0,24.222222,4,1.8889,1
3,0,210,0.916667,979,0.357143,0,0.465116,0.199074,1,2,37.6,17,1.76,1
1,0,6,2,295,0,0,0,0.5,0,0,72.75,6,2,1
2,0,201,0.52381,715,1,0,0.622642,0.199301,2,4,31.454545,7,1.5455,1
2,0,2163,0.941327,1340,0.75,6,0.197674,0.108036,1,1,17.478873,7,1.3239,1
1,0,0,0.710938,375,1,2,0,0.341176,0,0,20.588235,6,2.1176,1
3,1,87,0.6,336,0.2,3,0.816092,0.184211,2,24,16.421053,9,1.6842,1
5,0,10,2,52,0,0,0.976563,0.45,1,4,9.4,3,1,1
1,0,221,0.964286,327,1,1,0,0.143939,0,0,13.681818,2,1,1
5,0,36,2,195,0,0,0.963801,0.314815,4,7,20.666667,16,3,1
