@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,30,0
0.33729,0,0.048193,332,1,20,2095,1,2551,0
1,0.00367,0.002752,1090,1,37,6,0.5,105,0
0,0.090909,0.090909,11,0,6,239,1,106,0
0,0.005208,0.005208,192,1,6,738,1,2,0
0.187176,0.035556,0.016296,337.5,1,14,30,0.5,2816,0
0.851397,0.018862,0.004947,646.8,0,100,513,1,305,0
0,1.136364,0.363636,22,0,3,0,1,1043,0
0.863121,0.010558,0.010558,331.5,1,1,5,1,2744,0
1,0.005316,0,1505,1,31,6,0.5,90,0
0,0.00156,0.00156,641,1,25,26,1,238,0
1,0.02152,0.015467,1487,0,47,32,0.5,1117,0
0,0.002749,0,1819,0,31,4,1,421,0
0,0.069307,0.006601,303,1,1,0,1,637,0
0.969303,0.008226,0.010797,648.333333,0,22,78,0.666667,62,0
0,0,0.131579,38,0,2,0,1,200,0
0.798545,0.183585,0.036717,92.6,1,18,2311,1,314,0
0,0.00463,0,432,1,3,0,1,940,0
0,0.006309,0.003155,317,0,1,0,1,348,0
0.368755,0.27881,0.171004,89.666667,0,3,111,0.333333,34,0
0.682667,0.076642,0.070712,548,0,15,312,1,515,0
0,0.002937,0.004405,681,0,4,1,1,68,0
0,0,0,0,0,1,0,1,38,0
1,0.008969,0.008969,223,0,10,60,0.5,1118,0
0,0.001965,0.001965,509,1,29,1,1,3,0
0,1.216216,1.495495,111,0,2,233,1,60,0
0,0,0,0,0,1,0,1,1320,0
0.22474,0.246512,0.395349,107.5,0,44,754,1,331,0
0,0.001081,0.001081,925,1,42,0,1,360,0
0,0.032922,0.049383,243,1,6,0,1,985,0
0.94566,0.007954,0.007954,691.5,1,46,28,1,20,0
0,0,0,0,0,1,0,1,848,0
0,0.02207,0.018637,2039,1,53,1,1,68,0
0.863121,0.013333,0.013333,262.5,1,21,226,0.5,8,0
0,0,0,29.5,0,1,0,0.5,9,0
0,0.005556,0.005556,180,1,13,3,1,32,0
0.74273,0.021002,0.009693,309.5,1,14,268,0.25,1649,0
0,0,0.031008,129,0,2,91,1,693,0
0,0.001927,0.001927,519,1,31,34,1,104,0
0.360385,0.073888,0.060976,348.5,0,56,0,0.25,127,0
0,0.089655,0.027586,145,1,11,1,1,98,0
0,0.002304,0.002304,434,1,1,75,1,1617,0
0,0.01167,0.005835,1371,1,35,224,1,333,0
0.71806,0.00317,0.002881,2313.666667,1,119,134,1,50,0
0.82371,0.0079,0.000907,1287,0,52,30,0.833333,318,0
0,0.004086,0,979,1,24,2,1,141,0
0,0,123,0,0,2,0,1,329,0
0,0.001998,0.001998,1001,1,10,21,1,16,0
0.543564,0,0.019231,208,1,4,142,0.5,2,0
0,0,0,29.9,0,17,1003,0.3,265,0
0,0.007001,0.001167,857,0,32,41,1,1220,0
0.565352,0.187318,0.011053,286.5,1,55,282,0.833333,1780,0
0.309543,0.012708,0.000489,2046,1,75,68,0.5,784,0
1,0.029885,0.006897,435,0,4,0,0.5,233,0
0,0,0,26,0,1,0,0.5,16,0
0.556633,0.126407,0.01342,288.75,0,38,1371,0.75,488,0
1,0.004545,0.004545,220,1,3,0,0.5,209,0
0.164974,0.143846,0.197742,915.333333,1,20,148,1,138,0
0.534486,0.03652,0.020945,310.333333,1,42,243,1,2174,0
0.963394,0.061577,0.070013,592.75,0,34,33,0.166667,846,0
0,1.154696,0.624309,181,1,5,0,1,967,0
0.850222,0.007238,0.001206,621.75,1,21,608,1,40,0
0.754098,0.007613,0.011111,810,0,48,10,0.333333,1524,0
0,0,0,3,0,2,0,1,10,0
1,0.004082,0.004082,490,1,8,300,1,220,0
0,0.00052,0,1924,0,7,4,1,308,0
0.811278,0.003827,0.001276,784,1,16,486,1,2,0
0,0.000484,0.000484,2064,0,81,8,1,268,0
0,0.001278,0.000852,2347,1,71,0,1,24,0
0,0,0,22.166667,0,1,0,0.166667,476,0
0,0,0.511111,45,0,7,2,1,396,0
0,0.009283,0.013409,1939,0,15,4,1,117,0
0.768624,0.030152,0.014331,710.117647,1,101,2092,0.882353,275,0
0,0,0,0,0,4,6580,0.181818,39,0
0,0,0,0,0,1,0,1,272,0
0,0.001739,0.001739,1150,1,6,4,1,234,0
0,0.009958,0.009759,5021,0,110,10,1,3950,0
0,1,1,0,0,3,129,1,317,0
0.589676,0.007246,0.003934,966,1,46,2429,1,655,0
0,0.003704,0,540,1,17,220,1,9,0
0,0,0,36,0,6,4001,0.571429,239,0
0,0.002398,0.002398,417,1,3,34,1,166,0
0,0,0,8,1,1,0,1,23,0
0,0.012195,0.012195,82,1,25,707,1,32,0
0.583926,0.006584,0.00535,810,1,20,183,1,73,0
0.650022,0.025478,0.012739,157,0,2,0,0.5,152,0
0,0.064516,0.008065,248,1,14,3,1,390,0
0,0.166667,0.027778,36,1,18,267,1,59,0
0.995378,0.067358,0.19171,96.5,1,11,1559,1,2,0
0,0.00641,0.003205,624,1,6,564,1,35,0
0.948848,3.777778,0,18,0,1,0,0.5,34,0
0,0.003876,0.003876,258,1,5,364,1,2126,0
0.936667,0.029651,0,860,1,10,11,1,1825,0
0,0.003185,0.001592,628,1,1,447,1,1235,0
0,0.006897,0,145,1,7,6,1,24,0
0,0.000991,0.000496,4036,1,37,391,1,3505,0
0.210842,0.02123,0.011432,918.5,1,2,55,1,656,0
0.348397,0.105888,0.070288,730.333333,1,57,57,1,26,0
0.727189,0.029454,0.014287,433.285714,1,47,606,0.47619,53,0
0,0.007813,0,128,1,1,1,1,575,0
0.598595,0.03869,0.039435,336,1,23,880,0.5,623,0
0.706168,0.033639,0.024006,688.421053,0,146,4222,1,271,0
0,0,0,244,0,28,12,1,294,0
0.834202,0.004461,0.004461,822,1,49,2018,1,7,0
1,0.005826,0.00053,1888,1,47,2,0.5,82,0
0,0,0,102,1,1,0,0.045455,22,0
0.863121,14,7,0,0,10,18,1,5,0
0,0.003759,0.003759,266,1,8,2066,1,371,0
0.56651,0.006312,0.007214,554.5,0,38,167,1,386,0
0,0,0,0,0,1,0,1,66,0
0,0.087137,0.06639,482,0,5,148,1,69,0
0,0.009174,0.009174,218,1,10,56,1,28,0
0,1,0.157895,19,0,1,54,1,542,0
0.56651,0.006071,0.004047,1482.5,1,43,104,1,74,0
1,0.002208,0.002208,453,1,20,64,0.5,495,0
0.675191,0.005926,0.005669,1940.5,0,29,83,1,373,0
0.900213,0.044828,0,580,1,14,3105,1,2647,0
0,0,0,0,1,66,313,1,268,0
0,0,0,49.5,0,1,0,0.5,965,0
0,0.115385,0.009615,104,0,15,177,1,1145,0
0,0,0,0,0,1,0,1,750,0
0.797731,0.003283,0.006098,533,1,90,4,0.25,40,0
0,0.007752,0,129,0,15,420,1,4,0
0,0.019837,0.023337,857,0,27,2,1,30,0
0.607172,0.025362,0.031401,414,1,23,50,0.5,143,0
0.918296,0.002857,0.005714,175,1,37,529,1,8,0
0,0,0,0,0,1,0,1,940,0
0,0.019231,0.019231,104,1,11,79,1,410,0
1,0.014493,0.014493,69,0,1,0,0.5,582,0
0,0.111111,0.111111,36,0,18,342,1,13,0
0.508814,0.004206,0.005307,2723.545455,1,73,0,0.454545,1183,0
0,0.000311,0.000311,3220,1,79,31,1,1178,0
0,0.069659,0.027864,646,1,2,31,1,178,0
0,0,0,23.666667,0,2,0,0.333333,107,0
0,0.00447,0.002682,2237,1,2,14,1,27,0
0.721928,0.008046,0.003448,435,1,30,20,0.5,54,0
0,0.001081,0,925,1,6,1,1,127,0
0,0.027027,0.013514,222,1,24,12,1,65,0
0.743509,0.038787,0.016758,482.818182,1,38,202,0.636364,199,0
0,0,0,0,0,1,0,1,154,0
0,0.001179,0.001179,1696,0,3,0,1,1522,0
0,0.032323,0.008081,495,0,48,535,1,71,0
1,0.008341,0,1079,1,58,20,0.5,66,0
0.954306,0.095652,0.034783,28.75,0,1,180,0.25,253,0
0,0.022879,0.019066,1049,1,17,466,1,26,0
0,0.002865,0.002865,349,1,1,0,1,225,0
0,0.007463,0.007463,134,1,17,0,1,2,0
0,0.048387,0.050403,496,0,2,2,1,3257,0
0,0.007194,0.001028,973,1,31,168,1,110,0
0,0.127001,0.196905,1874,1,7,181,1,82,0
0,0.004675,0.002338,2139,1,30,1,1,499,0
0.989433,0.009663,0.009663,443.217391,0,126,13499,0.358696,1691,0
0,0.005423,0,1844,1,7,821,1,10,0
0,0.000668,0.000668,1496,1,28,58,1,3670,0
0,0.016667,0.016667,60,1,20,9,1,47,0
0,0.007353,0.007353,272,0,5,112,1,24,0
0,0,0,0,0,1,0,1,940,0
0,0.004979,0.007112,4218,1,89,5,1,66,0
0.103844,0.27027,0.171171,166.5,1,24,20,1,6,0
0.811278,0.000797,0,2510,1,96,22,1,29,0
0,0,0,166,1,1,0,0.5,731,0
0,0.000388,0.000388,2578,1,44,1,1,46,0
0.954434,0.005198,0.011435,481,1,48,734,1,209,0
0.7144,0.002915,0.004719,1200.833333,1,86,196,1,425,0
0.493132,0.008486,0.010836,1276.666667,0,3,157,0.833333,2856,0
0.592128,0.061184,0.011179,589.352941,1,50,1131,0.647059,1922,0
1,0.000735,0.000735,1360,1,55,2,0.5,1019,0
0,0.078579,0.070799,3856,1,79,181,1,14,0
0,0,0,83,0,6,202,1,344,0
0,0.001096,0.004386,912,0,25,169,1,13,0
0.918296,0.010823,0.006764,2217.5,1,73,24,1,44,0
0.744413,0.042003,0,619,0,49,40,1,63,0
0.970951,0,0.003828,653,1,31,0,1,233,0
0.999433,0.079909,0.042237,438,1,15,0,0.5,1409,0
1,0.039394,0,1320,1,73,2,0.5,1521,0
0,1,0,1,0,3,692,1,2544,0
0,0.041667,0.041667,24,0,3,111,1,461,0
0,0.000311,0.000311,3212,1,45,1,1,26,0
0,0.009452,0.00189,529,1,6,4,1,294,0
0,0.004854,0.002427,412,0,10,1,1,498,0
1,0.002021,0.001213,2474,0,24,10,0.5,228,0
0,0.07971,0,138,1,26,30,1,197,0
0,0,0,0,0,1,0,1,50,0
0,0,0,156,0,1,0,0.25,226,0
0,0.002614,0.002614,1530,1,42,9,1,314,0
0,0.000312,0.000312,3205,1,69,1,1,3721,0
0.954434,0.006993,0.000999,1001,1,20,21,1,2605,0
1,0.001783,0.000594,3365,1,11,3,0.333333,77,0
0,0.038462,0.003497,95.333333,0,2,369,0.666667,3,0
0,0.063241,0.044796,1518,1,46,0,1,46,0
0,0.000609,0.000609,1643,1,29,11,1,21,0
0,0.072464,0.014493,69,1,10,277,1,16,0
0.503258,0.45614,0.017544,28.5,1,4,1254,0.5,4,0
0,0.018692,0.022135,2033,0,53,0,1,67,0
0.284058,0.136778,0.416413,164.5,0,10,0,0.5,1136,0
0,0.002488,0.002488,402,1,1,0,1,154,0
0,0.974684,0.974684,79,1,3,12,1,663,0
0.468996,0.818182,0.090909,49.5,0,1,10,1,213,0
0,0.076923,0,13,1,4,346,1,64,0
0.675406,0.140928,0.028186,567.666667,1,31,620,0.5,1721,0
0.536533,0.06203,0.044173,532,0,18,52,0.25,4,0
0.671797,0.050691,0.050691,361.666667,0,34,596,1,380,0
0.54364,0.21942,0.010088,396.5,0,21,34,0.5,1122,0
0,0.01227,0.01227,163,1,10,335,1,1279,0
0,0,0,0,1,1,0,1,49,0
0.889208,0.186441,0.237288,39.333333,1,37,606,0.666667,247,0
0,0,0,107.5,0,1,0,0.041667,46,0
0.946204,0.003441,0.003823,1307.75,1,56,4,0.5,42,0
0.453716,0.044574,0.036822,258,1,3,0,0.5,1132,0
0,0.002438,0,3691,1,103,138,1,108,0
0,1.623616,0,271,0,1,0,1,239,0
0.327445,0.03125,1.53125,16,0,7,58,0.5,1814,0
0,0,0,747,0,43,229,1,5,0
0.281194,0.042781,0.00107,467.5,1,22,72,0.5,384,0
0,0.001553,0.002588,1932,1,15,373,1,113,0
0,0.05618,0.011236,89,0,16,216,1,75,0
0.347817,0.065858,0.013865,288.5,1,24,82,1,326,0
0.809647,0.022231,0.014565,1304.5,1,195,148,0.8,12,0
0,0.028886,0.028886,727,1,42,269,1,22,0
0,0.004594,0,1306,0,9,5,1,1711,0
0,0.001096,0.001096,3650,1,46,282,1,473,0
0,0.003429,0.003429,875,1,10,3,1,1,0
0,0.031802,0.021201,566,1,14,2,1,136,0
0,0.226316,0,190,0,4,47,1,7,0
0,0.003077,0.003077,325,1,1,0,1,585,0
0,0,0,11,0,1,0,1,33,0
0,0,0,62,0,8,701,1,377,0
0,0.055336,0.019763,253,1,4,1,1,90,0
0,0.001398,0.001398,1431,1,7,30,1,1481,0
0,0.035088,0.011696,171,1,2,0,1,4,0
0,0.157205,0,229,1,9,228,1,2602,0
1,0.004484,0.004484,223,1,15,0,0.5,1945,0
0,0.00077,0.003082,1298,0,1,0,1,1429,0
0,0.005181,0,193,1,30,93,1,258,0
0.767874,8,8,0,0,2,5040,0.066667,26,0
0.512709,0.286275,0.12549,127.5,1,6,0,1,693,0
0,0.001689,0.000169,5919,1,77,360,1,2728,0
0.049614,0.008698,0.036682,3966.5,1,11,463,1,1595,0
0,0.001498,0.001498,1335,1,21,6,1,366,0
0,0.001318,0.001318,759,1,17,0,1,557,0
0,0.516667,0.008333,120,1,9,84,1,263,0
1,0.001441,0.001441,694,1,20,178,0.5,2,0
0,0.040724,0.047511,442,1,23,103,1,31,0
0,0.003086,0.003086,648,1,12,1331,1,56,0
0.878719,0.372294,0.103896,57.75,0,7,220,1,44,0
0,0.007752,0,129,1,12,59,1,41,0
0,0,0.000277,3612,1,15,85,1,125,0
0,0,115,0,0,3,260,1,25,0
0,0.006042,0.006042,331,1,12,5,1,191,0
0,0.018519,0.018519,54,1,5,364,1,215,0
0,0.016908,0.463768,414,0,8,0,1,25,0
0,0.00324,0.00729,2469,0,37,9,1,91,0
0,0.379147,0.232227,211,1,14,9,1,2,0
0.52929,0.05631,0.007887,1090.4,1,95,360,0.5,1183,0
0,0.000637,0.000637,1569,1,13,14,1,75,0
0.191433,0.008976,0.008976,1894,0,71,86,0.5,3255,0
0.999581,0.079883,0.000974,1026.5,1,45,198,1,123,0
1,1.16,0.2,75,1,8,0,0.5,54,0
0.918296,0.002953,0.002953,508,1,11,210,1,58,0
0,0.184549,0.017167,233,1,8,224,1,3,0
0,0.002062,0.012371,970,1,38,20,1,394,0
0,0.008396,0,1072,1,1,1,1,176,0
0,0.041401,0.009554,314,1,3,21,1,71,0
0.800261,0.001958,0.00128,2213.333333,1,98,868,1,68,0
1,0.029817,0.022936,436,1,72,24,0.5,1108,0
0,0,0.011111,90,0,7,87,1,88,0
0,0.003071,0,977,0,27,28,1,3344,0
0,0,0,0,0,1,0,1,414,0
0,0.003594,0.003594,1113,0,13,9,1,45,0
0,0.000306,0.000306,3265,1,82,27,1,2071,0
0,0.042781,0.020053,748,1,5,6,1,436,0
