@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,40,0,1,0,1,3993,2065.5,0
1,1,1,0,0.044053,0.022026,227,0,8,11,1,695,284.033333,0
1,1,4,0.936183,0.050995,0.060945,201,0,3,0,0.25,15219,6433.083333,0
1,1,2,0.970951,0.014706,0.034314,102,1,1,31,1,800,765,0
1,1,1,0,0.033613,0.016807,119,0,1,1,1,1796,921.766667,0
1,1,1,0,0.01139,0.004556,878,0,7,8,1,17354,5037.783333,0
1,1,4,0.588509,0.029757,0.018794,319.25,0,6,916,1,1055,679.5,0
1,1,1,0,0.136364,0,22,1,2,0,1,1633,1633,0
1,1,1,0,0.035063,0.01122,1426,1,3,121,1,4800,2055.35,0
1,1,1,0,0,0,170,0,1,0,1,264,264,0
1,1,2,0.927527,0.005208,0.177083,96,0,3,12,0.5,1833,1080.666667,0
1,1,1,0,0.002331,0.002331,429,1,7,6,1,6142,1720.542641,0
1,1,1,0,0,0.014925,67,0,1,9,1,779,779,0
1,1,1,0,0.018349,0.018349,109,0,4,1,1,3143,1931.833333,0
1,1,1,0,0.004831,0.004831,207,1,2,2,1,1923,1771.5,0
1,1,1,0,0.578947,0.421053,19,1,1,96,1,2284,1680,0
1,1,1,0,0.155556,0.033333,90,0,2,4,1,2376,1768.166667,0
1,1,1,0,0.002865,0.002865,349,0,5,339,1,18071,4651.55,0
1,1,1,0,0.068966,0.011494,87,0,2,7,1,1244,1244,0
1,1,1,0,0.016129,0.008065,124,0,3,5,1,71,71,0
1,1,1,0,0.00995,0,201,1,3,36,1,3996,1521.683333,0
1,1,3,0.92062,0,0.005177,386.333333,0,3,7,1,3188,2193.5,0
1,1,1,0,0.125,0.125,48,0,9,1,1,1721,953.333333,0
1,1,1,0,0.064639,0.064639,263,0,4,0,1,3279,1927.166667,0
1,1,2,1,0.002195,0,455.5,0,6,14,0.5,3620,1919.25,0
1,1,1,0,0.000867,0.004333,1154,1,8,10,1,6807,1650.079365,0
1,1,15,0.980815,0.087017,0.04886,143.266667,0,3,1655,0.666667,1380,1380,0
1,1,2,0.764205,0.004205,0.003364,594.5,0,9,6,1,2372,1099.6,0
1,1,1,0,0.004556,0.002278,439,1,2,1,1,3726,2027.416667,0
1,1,1,0,0.008772,0,342,1,4,0,1,2168,1334.833333,0
1,1,1,0,0.055556,0.021605,324,0,5,22,1,10079,4300.983333,0
1,1,1,0,0.005348,0.005348,187,0,5,4,1,3458,2277.5,0
1,2,6,0,0,0,47.666667,0,1,0,0.166667,5417,2441.116667,0
1,2,3,0.994737,0.002719,0.006118,490.333333,0,7,0,0.333333,4055,2619.783333,0
1,1,1,0,0.068966,0.068966,58,0,5,16,1,3293,1608.083333,0
1,1,1,0,0.068966,0.011494,87,0,4,32,1,4459,2332.5,0
1,1,1,0,0.030488,0.012195,164,1,5,3,1,33,33,0
1,1,79,0.925768,0.017126,0.016407,105.696202,0,6,777,0.113924,1036,728.216667,0
1,1,1,0,0,0.037037,27,0,3,0,1,21835,3982.153968,0
1,2,3,0.946395,0.004479,0.004479,297.666667,0,1,42,1,4147,2393.666667,0
1,1,1,0,0,0,0,0,1,0,1,819,589.666667,0
1,7,19,0.871449,0.01372,0.012167,203.315789,0,10,266,0.684211,250,250,0
1,1,2,0.909736,0.079646,0.274336,56.5,0,2,693,1,10181,2261.715296,0
1,1,1,0,0.003976,0,503,0,9,5,1,239,239,0
1,1,2,0.12395,0.030632,0.027668,1012,0,3,497,1,5889,3649.85,0
1,1,1,0,0.005618,0,178,0,3,0,1,1747,1421,0
1,1,2,0,0,0,61.5,1,1,0,0.5,1392,1251.5,0
1,1,2,0.999865,0.051168,0.030033,449.5,0,4,32,1,2380,1768.166667,0
1,1,1,0,0.012048,0.012048,83,0,4,321,1,2099,795.416667,0
1,1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,1,0,0,0.025641,39,0,2,3,1,3557,1299.933333,0
1,1,1,0,0.02,0.02,50,0,3,1,1,2302,1688.333333,0
1,2,4,0.859446,0.012804,0.002626,761.5,0,9,4,0.25,131,131,0
1,1,2,0.857148,0.03937,0.023622,254,0,12,31,1,686,428.833333,0
1,2,3,0.53181,0.122517,0.013245,302,0,14,671,1,2473,1229.166667,0
1,1,2,0.309543,0.040404,0.020202,148.5,1,4,12,1,428,150.583333,0
1,1,1,0,0.643382,0.492647,272,0,3,3,1,2043,1005.066667,0
1,7,11,0.61184,0.136307,0.172243,146.727273,0,8,8,0.181818,1819,1683,0
1,1,1,0,0.016234,0.025974,616,0,9,1,1,1682,1018.666667,0
1,1,1,0,0.006579,0,152,0,2,31,1,509,434.5,0
1,2,3,0.862957,0.02591,0.006064,604.666667,0,7,119,0.666667,4481,2795.3,0
1,1,1,0,0.833333,0.833333,6,0,1,7,1,2911,1217.983333,0
1,1,2,0.918296,0.015748,0.007874,127,1,3,43,1,3040,2197.833333,0
1,2,42,0.282683,0.001309,0.001178,181.833333,0,1,3335,0.404762,10022,10022,0
1,1,1,0,0.090164,0.032787,122,0,4,99,1,18635,5007.183333,0
1,1,1,0,0.004651,0.009302,215,0,1,3,1,1522,1429,0
2,8,12,0.935962,0.009397,0.009397,212.833333,1,8,1236,0.5,792,579.333333,0
1,1,1,0,0.004566,0,219,0,1,0,1,2333,1318.5,0
1,1,1,0,0.098639,0.078231,294,0,2,3,1,11886,9788,0
1,1,1,0,0.037594,0.002506,399,1,7,90,1,4365,2267.316667,0
1,1,1,0,0.008086,0.005391,371,0,5,7,1,947,627.583333,0
1,1,1,0,0.009662,0.009662,207,0,1,0,1,5372,2905.6,0
1,1,1,0,0.012438,0.001244,804,0,4,9,1,4712,2501,0
1,11,90,0.826979,0.050356,0.0354,251.1,0,8,16941,0.644444,1938,1909.5,0
1,1,1,0,0.026455,0.015873,189,0,2,10,1,3002,2005.5,0
1,1,8,1,0.028571,0.022222,39.375,1,3,8,0.25,5273,1455.987698,0
1,1,1,0,0.065728,0.051643,213,0,7,0,1,320,320,0
1,1,1,0,0.007663,0.022989,261,0,4,0,1,690,690,0
1,2,2,0.755375,0.035519,0.006375,549,0,5,615,1,18965,4885.328571,0
1,1,3,0.57938,0.042032,0.005254,190.333333,0,3,11,1,86,86,0
1,1,1,0,0.017981,0.015214,723,1,4,1,1,1861,992,0
1,1,1,0,0.006579,0.006579,152,0,4,17,1,9493,2532.286905,0
1,1,1,0,0.117904,0.10917,229,0,8,30,1,7178,2892.616667,0
1,1,1,0,0.191176,0.470588,68,0,2,0,1,449,364.5,0
1,1,1,0,0,0,0,1,2,315,1,5474,1549.883333,0
1,1,2,0.991076,0.044118,0.088235,34,0,4,0,0.5,5037,2628.416667,0
1,1,2,1,0.037267,0.037267,80.5,1,3,9,1,550,391,0
1,1,1,0,0.03,0.01,100,1,10,289,1,8100,2348.308333,0
1,4,6,0.892725,0.029661,0.052966,78.666667,0,10,836,0.833333,4864,2633.083333,0
1,2,2,0.985228,0.001159,0.002897,863,0,10,177,1,2678,1209,0
1,1,3,0.869916,0,0.028689,81.333333,0,2,0,0.333333,2425,1364.333333,0
1,1,1,0,0,0.205882,34,0,4,5,1,4744,2501.333333,0
1,1,1,0,0,0,51,0,1,0,1,7668,2542.70119,0
1,1,1,0,0,0,40,1,1,0,1,396,190.816667,0
1,1,1,0,0.016282,0.004071,737,0,5,4,1,1262,1262,0
1,2,2,0.413817,0.069767,0.069767,86,0,3,2,1,231,204,0
1,1,1,0,0.001156,0.001156,865,1,9,0,1,8501,2725.263889,0
1,2,3,0.905713,0.004178,0.002089,478.666667,0,10,136,1,4034,1587.869048,0
1,2,3,0.572458,0.081232,0.015406,238,0,12,1117,0.666667,4918,2422.4,0
1,1,1,0,0.017094,0.008547,117,0,1,1,1,94,94,0
1,2,6,0.695279,0.222571,0.079415,159.5,1,3,333,0.833333,2103,1723.5,0
1,2,3,0.965903,0.0347,0.023659,211.333333,1,6,11,0.666667,422,349,0
1,2,3,0.432954,0.040433,0.023827,461.666667,1,13,3,0.666667,7591,2641.752381,0
1,1,1,0,0.033333,0.028333,600,0,1,0,1,11236,11236,0
1,2,4,0.760964,0.005217,0.003478,143.75,1,6,125,0.75,242,148.333333,0
1,1,2,1,0.003571,0.00119,420,1,3,4,1,2289,1883,0
1,1,7,0.779715,0.048501,0.035422,262.142857,0,9,42,0.428571,5935,2374.8,0
1,1,1,0,0.004854,0.001214,824,0,7,1,1,1270,463.183333,0
1,1,1,0,0.037433,0.02139,374,1,1,2,1,1598,1470,0
1,2,2,0.503258,0.479167,0.0625,216,0,4,3,1,649,649,0
1,2,2,1,0.004264,0.004264,234.5,0,1,2,1,1355,1355,0
1,1,1,0,0.087302,0.007937,126,0,5,87,1,1956,1641,0
1,1,1,0,0.005549,0.013319,901,1,5,0,1,370,228,0
1,2,2,0.863121,0.014963,0.01995,200.5,0,4,20,1,3516,1956.25,0
1,1,2,1,0.02381,0.02381,42,1,1,0,1,5589,2091.666667,0
1,1,1,0,0.086207,0.086207,116,0,7,26,1,2770,1481,0
1,2,7,0.993782,0.010183,0,210.428571,1,8,1323,0.428571,63,63,0
1,1,1,0,0.098361,0.04918,61,0,6,320,1,2408,1129.3,0
1,2,2,0.75165,0.151442,0.004808,208,1,9,173,1,3175,1387.066667,0
1,1,1,0,0,1,5,0,2,1,1,3113,1361.883333,0
1,1,1,0,0.000867,0.001733,1154,0,9,129,1,4590,2172.283333,0
1,1,1,0,0,0,17,1,1,0,1,7052,1393.415532,0
1,1,1,0,0.045113,0.007519,133,0,7,25,1,2176,1083.033333,0
1,1,1,0,0.107143,0.053571,56,0,4,0,1,2604,1460.833333,0
1,2,5,0.873422,0.064712,0.066734,197.8,0,6,18,1,5037,2760.333333,0
1,1,1,0,0,0.017241,58,1,5,34,1,2804,988.733333,0
1,1,1,0,1.138889,0.458333,72,0,2,77,1,3641,2123,0
1,10,18,0.621843,0.04564,0.012023,475.944444,0,1,98,0.444444,1935,1935,0
1,1,1,0,0.036145,0.004016,249,1,3,8,1,172,149,0
1,2,2,0.999625,0.299486,0.208226,389,0,6,3,1,2526,1726.5,0
1,1,1,0,0.002759,0.017931,725,0,11,11,1,1734,1700.5,0
1,2,2,0.977418,0.01957,0.006523,1303,0,5,371,1,6044,3721.816667,0
1,1,7,0.467485,0,0.108668,110.428571,1,4,146,0.428571,462,462,0
1,1,1,0,0.444444,0.269006,171,1,3,14,1,1848,1669,0
1,1,2,0.087281,0.218978,0.002433,205.5,1,12,34,1,9832,2354.197425,0
1,1,1,0,0,0,17,0,1,0,1,8876,2931.793651,0
1,4,6,0.620095,0.001344,0.004033,1983.833333,0,11,68,0.666667,132,132,0
1,1,1,0,0.842105,0.342105,38,0,2,105,1,3097,2173.666667,0
1,1,1,0,0.055556,0.041667,72,0,1,10,1,3322,1970.016667,0
1,1,1,0,0.003205,0,312,0,4,1,1,15386,5934.5,0
1,1,2,0.991076,0.021277,0.021277,1269,1,3,54,0.5,2080,1316,0
1,1,3,0.755316,0.047722,0.034707,307.333333,0,8,22,0.666667,2521,1768.5,0
1,1,1,0,0.000657,0.000821,6090,0,8,0,1,612,580.5,0
1,1,1,0,0.012845,0.015224,2102,1,7,115,1,513,274.166667,0
1,1,1,0,0,0.053125,320,0,11,11,1,8266,2029.67601,0
1,1,2,1,0.25,0.375,8,0,1,0,0.5,120,120,0
1,1,1,0,0.001532,0,3263,1,6,34,1,945,452.354762,0
1,2,2,0.503258,0.013605,0.017007,294,0,5,0,1,15643,5848.75,0
1,1,1,0,0.000289,0,3464,1,6,288,1,6625,3465.233333,0
1,1,1,0,0.055838,0.025381,197,0,2,0,1,17999,4593.4,0
1,1,1,0,0.008658,0.008658,231,1,5,20,1,3340,1449.316667,0
1,1,1,0,0.036036,0,111,1,4,3,1,4261,2381.5,0
1,1,1,0,0.007463,0.007463,134,0,5,0,1,4022,2667.583333,0
1,1,1,0,0,0.195122,82,0,9,252,1,9722,2541.906746,0
1,1,1,0,0.477612,0.059701,67,0,2,1,1,663,663,0
1,1,1,0,0.054054,0,74,0,1,7,1,375,375,0
1,4,5,0.607758,0.066216,0.004833,413.8,0,16,848,0.8,2114,783.916667,0
1,1,2,0.413817,0.090703,0.018141,220.5,1,8,94,1,484,326.166667,0
1,3,4,0.785475,0.000882,0.000378,1984.25,0,1,94,1,4023,4023,0
1,1,1,0,0.042553,0.042553,188,1,5,1,1,342,342,0
1,2,2,0.884964,0.041019,0,804.5,0,10,140,1,1275,908.5,0
1,1,1,0,0.014493,0.014493,69,0,1,127,1,1937,1594,0
1,1,1,0,0.001218,0.001218,821,1,7,1,1,761,735.5,0
1,1,3,0.869916,0.003968,0.003968,588,1,8,9,0.333333,182,182,0
1,1,1,0,0,0.003788,264,0,2,2,1,2980,1034.483333,0
1,1,1,0,0.0131,0.00786,1145,0,9,7,1,2092,1629,0
1,1,1,0,0.005464,0.005464,183,1,2,1,1,1940,741,0
1,1,1,0,0.003151,0.002101,952,0,6,0,1,2063,584.116667,0
1,1,3,0,0,0,24.333333,0,1,0,0.333333,7831,2511.739286,0
1,1,1,0,0.00885,0.00885,113,0,6,4,1,472,267,0
1,2,2,0.811278,0.004444,0.031111,225,0,1,2,0.5,2943,2943,0
1,2,2,0.1449,0.016299,0.076702,521.5,0,12,12,1,2903,1440.75,0
1,2,2,0.126973,0.175115,0.035945,542.5,0,7,89,1,9,9,0
1,2,3,0.26157,0.162544,0.155477,188.666667,0,6,126,1,329,270.5,0
1,1,3,0.575608,0.136626,0.014815,405,0,7,92,1,7469,3016.095238,0
1,1,1,0,0.00125,0.00125,800,0,6,5,1,112,112,0
1,1,1,0,0.004776,0.006686,1047,1,8,34,1,4595,1274.422222,0
1,1,1,0,0.035256,0.012821,312,0,5,2,1,2345,1952.166667,0
1,1,1,0,0.129496,0.028777,139,0,2,118,1,10969,3470.328571,0
1,1,1,0,0.015936,0.003984,251,0,7,70,1,5587,2720.133333,0
1,2,2,0.60984,0.001168,0.008845,2996,0,5,22,1,3892,1788,0
1,1,1,0,0.026667,0.093333,75,1,1,0,1,2347,1760.166667,0
1,2,2,0.621329,0.259649,0.080702,142.5,0,6,28,0.5,1051,1020.5,0
1,1,1,0,0.0125,0.0125,80,0,5,104,1,10135,4092.42619,0
1,1,1,0,0.030303,0.012987,231,0,6,23,1,20233,4557.846429,0
1,2,2,0.890492,0.002759,0.00023,2175,0,7,0,0.5,1273,585.133333,0
1,1,1,0,0.00884,0.001105,905,0,10,11,1,5085,2796.566667,0
1,1,1,0,0.002732,0.002732,1098,0,10,1,1,712,403.666667,0
1,1,3,0.984891,0.026316,0.022686,367.333333,0,8,13,0.666667,206,206,0
1,1,1,0,0.014957,0.014957,468,0,1,1,1,9202,9202,0
1,1,2,0.991076,0.044213,0.002601,384.5,0,2,5,1,156,156,0
1,1,2,0.99403,0.00978,0.003667,409,1,9,2,1,5227,2871.616667,0
1,1,1,0,0.011558,0,2163,1,3,1,1,1700,1545.5,0
1,1,2,0.827245,6.05,0,20,1,1,0,0.5,556,257.283333,0
1,1,2,0.996792,0.075,0.01875,80,0,6,71,1,9819,4140.575,0
1,1,1,0,0.075,0.05,40,1,4,167,1,3669,2077.333333,0
1,1,1,0,0.110526,0.047368,190,1,3,39,1,9891,2388.576299,0
1,1,1,0,0.010067,0.010067,298,0,1,1,1,6218,2445.866667,0
1,1,1,0,0.007299,0.007299,274,1,4,43,1,4707,2517.45,0
1,1,1,0,0.005168,0.005168,387,1,4,21,1,3130,2182.833333,0
1,1,1,0,0.02459,0.008197,122,0,2,10,1,1440,654.316667,0
1,1,1,0,0.084071,0.097345,226,1,3,120,1,2637,2019.666667,0
1,1,3,0.982141,0.020408,0.015306,65.333333,0,2,200,0.666667,2632,1422.666667,0
1,1,16,0.63935,0.063969,0.025326,239.375,0,10,4887,0.75,1677,1397.166667,0
1,1,2,0.200622,0.46087,0.373913,57.5,0,3,439,1,4195,1615.628571,0
1,1,2,0.198707,0.564912,0.003509,142.5,0,8,105,1,94,94,0
1,1,1,0,0.118812,0.019802,101,0,2,0,1,206,206,0
1,1,3,0.844894,0.04612,0.019069,751.666667,0,16,28,1,3746,1395.966667,0
1,5,15,0.583646,0.054685,0.078776,174.333333,1,13,266,0.466667,754,719,0
1,1,1,0,0.067708,0.015625,192,0,4,268,1,496,496,0
1,2,3,0.565337,0.047368,0.036842,63.333333,0,7,1385,1,2089,1552,0
1,2,6,0.944143,0.09462,0.028757,179.666667,0,7,389,1,3480,1922.083333,0
1,1,1,0,0.010989,0.03663,273,0,5,28,1,1952,979,0
1,1,1,0,1,1,1,1,4,1,1,2988,1467.75,0
1,1,1,0,0.003436,0.003436,873,1,14,0,1,3584,1284.55,0
1,2,5,1,0.018051,0.018051,55.4,0,2,9,0.6,596,589.5,0
1,1,5,0.74312,0.149171,0.069982,325.8,0,13,128,0.6,7622,2588.347619,0
1,1,2,0,0,0,50,0,1,0,0.5,1232,1232,0
1,1,1,0,0.013913,0,575,0,5,45,1,3757,1930.666667,0
1,1,1,0,0.001992,0.001992,502,0,4,0,1,3410,1964.666667,0
1,1,1,0,0.02449,0,735,1,6,1,1,2785,1013.533333,0
1,2,2,0.444126,0.059246,0.057451,278.5,0,11,316,1,3050,849.766667,0
1,1,1,0,0.011278,0.007519,266,0,5,104,1,19671,4525.554762,0
1,2,2,0.9629,0.06422,0.006881,218,1,4,181,1,137,137,0
1,1,3,0.751723,0.046904,0.011257,177.666667,0,5,104,0.666667,1553,928.083333,0
1,1,4,0.523424,0.02178,0.015625,528,0,10,85,0.75,20666,4392.035714,0
1,2,14,0.018262,0.075916,0.23822,54.571429,0,5,0,0.214286,1009,861,0
1,1,1,0,0.027855,0.041783,359,0,4,20,1,6801,2816.102381,0
1,5,12,0.723675,0.027011,0.01954,290,0,17,885,0.916667,11288,2822.635209,0
1,1,1,0,0.004651,0.009302,215,1,5,0,1,6919,2650.766667,0
1,1,1,0,0.061889,0.006515,307,0,4,5,1,2068,1290.5,0
1,1,1,0,0.045802,0.274809,131,0,2,0,1,4922,2564.333333,0
1,1,1,0,0.45481,0.004373,686,0,7,28,1,1044,530.85,0
1,2,2,0.503258,0.014719,0.000866,577.5,0,16,12,1,8590,2665.802381,0
1,1,1,0,0.003432,0.001144,874,1,11,157,1,8561,2170.95303,0
1,1,1,0,0,0,0,0,6,145,1,269,269,0
1,1,1,0,0.046176,0.038961,693,0,9,1,1,4968,2708.783333,0
1,1,2,0.970951,0.008668,0.011032,634.5,0,5,30,1,823,542.583333,0
1,1,1,0,0.011765,0,85,0,1,12,1,10138,2368.111219,0
1,1,1,0,0.003974,0,755,0,2,1,1,160,160,0
1,1,1,0,0.382114,0.138211,123,0,3,1,1,23,23,0
1,2,3,0.943947,0.048692,0.052326,458.666667,0,4,39,0.333333,13438,7922,0
1,1,1,0,0.009615,0.004808,208,0,2,59,1,121,121,0
1,1,1,0,0.024931,0.00554,361,1,3,57,1,197,197,0
1,1,1,0,0.06875,0.0125,160,1,1,77,1,1809,1700,0
1,2,2,0.515947,0.002041,0.002783,5389,1,9,0,1,1516,1516,0
1,1,1,0,0.138462,0.153846,65,0,1,0,1,2651,2651,0
1,1,2,0.341154,0.139785,0.086022,139.5,0,5,4,0.5,2881,1916,0
1,1,1,0,0.021079,0.019393,1186,1,5,1,1,5439,2745.6,0
1,2,2,0.219297,0.087059,0.047059,425,1,1,10,1,1280,1208,0
1,1,1,0,0.041667,0,24,1,1,1,1,275,258,0
1,1,1,0,0.037975,0.025316,79,1,2,9,1,1728,1592,0
1,1,1,0,0.006536,0,459,1,3,14,1,1223,1155.5,0
1,1,1,0,0.016949,0,177,1,9,4,1,7223,2912.130952,0
1,1,1,0,0.016713,0.01532,718,0,8,9,1,1918,1751.5,0
1,2,11,1,0.017474,0.017474,114.454545,0,6,670,0.272727,4677,2773.4,0
1,1,1,0,0.003704,0.003704,270,0,4,1,1,4055,1349.483333,0
1,1,1,0,0.014235,0,281,1,7,11,1,5631,1468.531349,0
1,1,1,0,0.016949,0.050847,59,0,2,21,1,1418,1346,0
1,1,1,0,0.084746,0,59,0,5,77,1,2594,1761,0
1,1,1,0,0.007899,0.00158,633,1,4,11,1,477,449.5,0
1,6,20,0.827314,0.066011,0.05103,213.6,0,10,568,0.6,1417,1156,0
1,1,1,0,0,0,0,0,1,0,1,464,453,0
1,1,1,0,0.016245,0.005415,554,0,8,1,1,1296,864.833333,0
1,2,9,0.904866,0.119444,0.180556,80,1,7,960,0.888889,6590,2742.666667,0
1,2,2,0.975119,0.00428,0.00214,2103,0,5,234,1,6808,2670.533333,0
1,1,1,0,0,0.001035,966,0,6,374,1,18401,4824.366667,0
1,1,1,0,0.015544,0.010363,193,0,2,0,1,634,599,0
1,3,4,0.959148,0.016807,0.016807,89.25,0,4,0,0.25,2612,1511.833333,0
1,1,2,0.918296,0.003177,0.000635,787,1,9,9,1,308,308,0
1,2,10,0.824072,0.194152,0.181287,171,1,9,20,0.3,4917,2670.5,0
1,1,1,0,0.008718,0.002616,1147,0,3,13,1,16472,5543.316667,0
1,1,1,0,0.004405,0.003524,1135,1,7,64,1,4879,2090.983333,0
1,2,4,0.943959,0.00203,0.004061,492.5,0,11,6,0.5,255,218,0
1,1,1,0,0.058824,0.058824,17,0,2,7,1,827,827,0
1,1,1,0,0,0,0,0,1,0,1,7389,3257.959524,0
1,1,1,0,0.035948,0.019608,306,0,7,2,1,1772,1455.5,0
1,1,1,0,0.001429,0,1400,0,7,13,1,2508,1419.166667,0
1,1,1,0,0,0.002865,349,0,4,0,1,18365,4799.683333,0
1,1,9,0.956854,0.014577,0.033236,190.555556,0,5,2318,1,19013,4897.457143,0
1,1,1,0,0.108844,0.031746,441,0,9,218,1,3122,817.159524,0
1,4,5,0.851138,0.009115,0.015625,307.2,0,5,115,1,764,763,0
1,1,2,0.811278,0.010582,0.003527,283.5,0,2,2,1,1377,1097.5,0
1,1,1,0,0.014085,0.014085,71,0,2,0,1,44,44,0
1,1,1,0,0.027273,0.018182,110,1,1,54,1,7053,1394.415532,0
1,1,1,0,0.000435,0.000435,2300,0,10,4,1,2900,1230.166667,0
1,1,1,0,0.000844,0.012658,1185,0,9,1,1,2501,1460.5,0
1,2,3,0.86374,0.013834,0.005929,337.333333,1,10,9,1,757,722,0
1,3,7,0.900826,0.063084,0.135514,122.285714,1,13,743,0.571429,8872,2076.330592,0
1,2,2,0.999673,0.000917,0.042202,545,1,4,0,0.5,3125,1535.666667,0
1,1,1,0,0.039604,0.029703,101,1,5,118,1,3401,1455.533333,0
1,1,1,0,0.069307,0.019802,101,1,2,0,1,5649,2650.797619,0
1,1,1,0,0.101695,0.008475,118,0,4,7,1,2505,1951,0
1,1,1,0,0.555556,0.333333,9,0,1,112,1,2074,632.683333,0
1,1,1,0,0.017391,0.013043,230,0,1,3,1,11237,10863.5,0
1,1,4,0.995382,0.023482,0.00081,308.75,1,3,19,1,1526,1230,0
1,1,1,0,0.027027,0.126126,111,0,2,1,1,15297,6504.25,0
1,1,1,0,0.032864,0.014085,213,0,6,3,1,2349,1956.166667,0
1,1,1,0,0.034091,0.056818,176,1,4,0,1,6494,3873.583333,0
1,2,2,0.56651,0.052941,0.035294,85,1,7,4,0.5,552,500.5,0
1,1,1,0,0.065116,0.046512,215,0,4,1,1,2415,2089,0
1,1,1,0,0.001351,0.002703,740,0,2,3,1,509,509,0
1,1,1,0,0.015823,0.003165,316,1,6,0,1,3557,1280.433333,0
1,1,1,0,0.023866,0.00716,419,0,3,5,1,54,54,0
1,1,1,0,0.103704,0.1,270,0,5,1,1,4483,2356.5,0
1,1,1,0,0.1875,0.2,80,0,1,2,1,9912,9912,0
1,1,1,0,0.024,0,125,0,3,71,1,6268,2484.866667,0
1,1,3,0.994871,0.091109,0.001098,303.666667,1,11,0,0.333333,1552,1552,0
1,3,3,0.94466,0.025449,0.016467,222.666667,1,8,253,1,140,140,0
1,1,1,0,0.118012,0.062112,161,0,7,44,1,2145,715.833333,0
1,5,6,0.917394,0.092749,0.043845,98.833333,0,5,447,1,2410,1856,0
1,3,3,0.480245,0.081257,0.073673,307.666667,0,8,231,0.666667,10657,2538.171861,0
1,2,4,0.700129,0.113043,0.052174,28.75,1,1,39,0.5,2135,1755.5,0
1,1,1,0,0.003289,0,304,1,5,14,1,5812,1506.441486,0
1,1,1,0,0.001227,0.001227,815,0,12,39,1,2245,643.340476,0
1,1,1,0,0.00431,0.00431,928,1,14,28,1,220,220,0
1,1,2,0.439497,0.097744,0.034586,332.5,0,6,8,1,3166,1659.5,0
1,1,6,0.671397,0.140625,0.041016,85.333333,0,7,597,0.666667,711,711,0
1,1,2,0.650022,0.00295,0.00295,1017,0,20,93,1,9791,2355.408292,0
1,1,1,0,0.004149,0,241,0,7,15,1,2769,1480,0
1,1,1,0,0.013514,0,148,1,5,38,1,770,617.333333,0
1,1,1,0,0.013158,0.013158,76,1,3,9,1,2541,1516.666667,0
1,1,1,0,0.011407,0.011407,263,0,1,66,1,11820,9781,0
1,1,1,0,0,0,13,0,1,0,1,346,343.5,0
1,1,1,0,0,0.00051,3921,0,5,0,1,2317,2262.5,0
1,1,1,0,0.03125,0.03125,64,1,2,2,1,300,300,0
