@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,1,0,0,0.625,2,2,4,1,0.75,0
1,0,10,3,4,2,0,0.45,0,0,9.8,2,1.6,0
1,0,0,5,0,2,0,1,0,0,0,1,1,0
4,0,4,1,7,0.5,1,0.4,2,4,11.4,1,0.6,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
2,0,4,4,1,0.888889,3,0.444444,1,1,9.5,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,15,0,2,2,0,0.333333,0,0,6.333333,1,0.8333,0
1,0,78,0,3,0.76,0,0.175,0,0,7.0625,1,0.8125,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0.5,0
4,0,72,7,14,0.813333,0,0.21875,1,1,8.0625,1,0.8125,0
0,0,29,0,14,0.82,2,0.340909,0,0,7.727273,1,0.9091,0
3,0,60,1,8,0.363636,0,0.354167,1,1,7.333333,3,1.1667,0
2,0,0,7,6,0,1,0.541667,0,0,7.25,1,0.5,0
2,0,0,9,6,0,0,0.44,1,1,7,1,0.6,0
1,0,87,1,4,0.694118,0,0.317647,0,0,16.333333,5,1.2778,0
4,0,3,0,3,2,0,0.666667,1,2,3,1,0.6667,0
1,0,0,0,1,2,0,1,0,0,0,1,1,0
1,0,1,4,5,0,1,0.5,0,0,7.333333,1,0.3333,1
1,0,171,67,9,2,0,0.157895,0,0,0,1,1,1
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0.8,1
2,6,30,13,14,0.652174,1,0.128472,1,3,7.5,2,0.9583,1
1,0,3,1,3,2,0,0.533333,0,0,6,1,0.6667,1
1,0,3,3,13,1.041667,0,0.666667,0,0,148.666667,4,2,1
3,0,30,1,4,0.25,0,0.555556,2,5,4.444444,1,0.7778,1
1,0,85,1,8,0.739496,2,0.205882,0,0,12.055556,5,1.3889,1
1,2,39,4,8,0.555556,0,0.257143,0,0,9.7,2,1,1
1,0,325,387,4,2,0,0.157692,0,0,0,1,1,1
1,0,3,17,3,2,0,0.5,0,0,0,1,1,1
1,0,3,5,1,2,0,0.666667,0,0,0,1,1,1
1,0,0,2,6,0.46875,0,0.333333,0,0,15.111111,3,1,1
3,0,0,1,7,0.625,1,0.5,0,0,9.8,1,0.4,1
