@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
0.647286,1.008516,1.14879,-0.974916,-1.859214,0.02473,-0.897597,0.204957,-0.50324,-0.819749,0.225006,0.257305,0
0.492566,1.750124,1.969716,0.150824,-1.463377,0.148448,-0.670928,0.546808,-0.24219,0.031861,0.699803,-0.310997,0
-0.491729,-1.499371,0.226024,0.446841,-0.667567,-0.206568,0.334943,-0.06159,-0.083954,-0.303148,-0.345167,-0.31911,1
0.66833,-1.469645,-0.235891,0.679539,-0.069805,0.149976,0.043408,0.584609,-0.201913,-0.269581,-0.163756,0.088263,1
3.17371,1.693009,-0.44361,-1.773281,1.614538,0.509853,-0.204804,1.754013,-0.481302,-0.845354,-0.42311,0.127389,1
0.331325,1.37379,1.052373,-1.359166,-0.951892,0.036505,-1.444946,0.851511,0.161854,0.508257,-0.712028,0.082246,1
2.789573,-1.264778,-2.134923,0.520299,2.706955,0.187457,-1.893393,-1.21125,0.596645,-0.004257,0.570817,-0.492824,1
1.344455,0.460102,-0.102866,-0.604398,0.569506,0.20602,0.126332,-1.303309,0.393545,-0.036091,0.424415,0.324628,1
0.774632,-1.020518,0.078444,0.593277,-0.334416,-0.199622,-0.398479,-0.41736,0.152025,-0.226803,-0.324985,-0.014154,1
-0.361905,-1.321368,-0.246506,0.044599,0.341788,-0.086038,0.785046,0.365502,-0.221551,-0.32922,0.080326,0.246663,1
-0.670223,-1.570279,0.205056,0.104073,-0.6938,-0.081926,-0.173995,0.331921,0.158942,0.312081,-0.572082,0.191472,1
-1.161789,1.630645,0.83182,-1.118483,0.632059,0.182985,1.203887,-0.140334,-0.266576,0.161933,1.953079,0.29791,1
0.689298,-1.373831,-0.409738,0.54809,0.319311,0.202766,0.435729,0.428719,-0.131327,-0.19998,-0.111477,0.319366,1
-2.45378,0.043456,1.143302,1.968222,0.871276,0.427106,1.789036,-0.045174,0.123223,1.089559,1.969041,0.593145,1
-0.198284,-1.5008,0.078264,0.335863,-0.575486,-0.089716,0.060036,0.55167,-0.32595,-0.340281,-0.114319,-0.347186,1
-2.762579,-1.75967,0.067617,-1.125949,-0.415988,-0.390779,0.1974,0.236579,0.030972,0.226598,-0.179547,-0.250702,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
-0.374378,-1.35383,0.044812,0.627476,-0.783875,-0.101308,0.398268,-0.133096,-0.190994,-0.066711,-0.258992,-0.32353,1
-5.830023,3.608291,4.236691,2.246868,6.500333,-17.481394,-1.599495,0.585785,-0.877443,-0.132866,0.296341,0.349217,1
-0.364192,-1.282511,-0.478119,0.031835,0.119336,0.015651,0.743762,0.329131,-0.384394,-0.25188,0.104616,0.170964,1
0.830259,-1.488532,-0.250975,0.739045,-0.12018,0.015076,-0.608755,-0.647922,0.242129,0.107578,0.25324,0.095774,1
-3.865329,2.522469,1.341355,0.172857,0.078067,0.480509,0.257882,-0.781144,0.38439,0.628991,0.302051,0.413484,1
-5.405611,-1.456437,-0.856334,-1.549473,0.84511,0.102635,1.335062,-0.297679,-0.718254,-1.367057,1.341759,-0.826101,1
0.042638,1.505869,1.365286,-0.527308,-1.328423,-0.169449,-0.256598,-0.115896,-0.348525,-0.058119,0.427063,-0.620535,1
-1.567842,-1.0682,0.123512,0.602299,-0.705165,0.107722,0.718698,-0.067562,-0.340364,0.194566,0.318917,-0.614486,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
1.050843,-1.780562,-1.242124,1.044503,1.050308,0.218651,0.127677,-0.004625,-0.028881,0.125099,0.140195,0.431287,1
