@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.084507,0.15493,71,0,3,45,1,542,542,537,1
1,1,1,0,0.007407,0.014815,135,0,3,10,1,3473,2283,3453,1
1,3,3,0.196184,0.159799,0.517588,331.666667,0,11,204,1,1780,919.65,1780,1
1,1,1,0,0.042553,0.014184,141,0,2,3,1,966,938.5,866,1
1,1,1,0,0.016393,0.005464,183,1,4,0,1,6689,2676.67619,6574,1
1,3,7,0,0,0,62.428571,0,1,0,0.142857,424,411.5,424,1
1,1,1,0,0.533623,0.017354,461,1,4,16,1,51,51,16,1
1,1,1,0,0.176,0.176,125,0,7,170,1,4442,2597.583333,4442,1
1,1,2,0,0.036424,0.062914,302,0,2,16,1,3511,1951.25,3509,1
2,2,4,0.729115,0.040376,0.007743,452,1,4,14,1,139,139,127,1
1,1,2,0.992774,0.168142,0.00885,56.5,0,4,8,1,496,421.5,195,1
1,1,1,0,0.739691,0.404639,388,0,1,1,1,2907,2213,2887,1
1,1,1,0,0,0,23,1,1,0,1,274,257,197,1
1,2,4,0.67474,0.022934,0.013414,577.75,0,9,468,1,1443,843.5,1443,1
1,3,8,0.834419,0.006194,0.006194,363.25,1,9,487,0.75,2223,1920.166667,2221,1
1,1,1,0,0.060606,0.060606,66,1,1,1,1,6832,1615.852095,3101,1
1,1,7,0.677431,0.697384,0.964588,355,0,4,284,0.857143,480,315,480,1
1,2,6,0.439419,0.028812,0.013806,277.666667,0,9,181,0.833333,164,164,164,1
1,3,3,0.247792,0.060158,0.069034,338,0,5,29,1,1596,1044.666667,1596,1
1,1,2,0.950956,0.086873,0.173745,259,0,5,90,1,4841,2296.933333,4841,1
1,1,2,0,0,0,414,0,1,0,0.5,553,541,476,1
1,2,8,0.612097,0.078989,0.216956,237.375,1,4,558,0.75,2873,1410,1563,1
1,8,20,0.871912,0.0224,0.017036,475.45,0,6,946,0.9,2186,1258.916667,2186,1
1,5,5,0.721697,0.024257,0.04245,329.8,0,4,3,0.6,1713,1389,1213,1
1,3,5,0.559548,0.293624,0.266779,119.2,0,10,83,1,1458,1415,1432,1
1,1,1,0,0,0,410,1,1,0,1,1419,378.017857,1419,1
1,2,3,0.627239,0.078256,0.006828,634.666667,0,15,229,1,3299,1414.633333,3284,1
1,1,1,0,0,0,104,0,1,0,1,10074,2388.785101,9735,1
1,2,3,0.965634,0.032051,0.025641,104,0,4,11,1,3054,1500.5,584,1
1,2,4,0.619427,0.285871,0.442497,228.25,0,4,6,1,3415,1395.3,1092,1
1,2,2,0.11835,0.009398,0.001185,5905.5,1,11,44,1,1434,386.111111,1434,1
1,1,1,0,0.486486,0.216216,74,1,3,116,1,3847,1229.616667,1333,1
1,1,1,0,0.001874,0,1067,1,5,22,1,2920,1415.916667,838,1
1,1,1,0,0.045113,0.015038,133,0,8,15,1,2899,1229.8,2899,1
1,1,1,0,0.03413,0.006826,293,0,3,1,1,2360,1357.75,2360,1
1,1,1,0,0.026565,0.00759,527,0,4,6,1,7070,2937.433333,6974,1
1,1,1,0,0.035484,0,620,1,3,12,1,1820,1644,1820,1
1,1,6,0.877109,0.385135,0.013514,49.333333,1,4,2030,0.333333,321,247.5,228,1
1,1,1,0,0.017857,0.017857,168,1,7,5,1,264,204.5,180,1
1,1,1,0,0.060403,0.026846,149,1,4,62,1,6457,3880.233333,6457,1
1,1,2,0.811278,0.013072,0.013072,153,0,4,9,1,1534,1219,1528,1
1,3,6,0.689347,0.011842,0.007895,126.666667,1,4,52,1,1327,1089,244,1
1,1,7,0.696488,0.290435,0.198261,82.142857,0,8,579,0.714286,242,96.5,242,1
1,1,1,0,0.25,0.25,8,1,1,3,1,767,399.833333,293,1
1,1,1,0,0.054945,0.027473,182,0,3,5,1,5628,2635.564286,5533,1
1,1,1,0,0.046448,0.040984,366,1,3,9,1,5267,2890.45,5239,1
1,1,1,0,0.167431,0.245413,436,0,1,3,1,3782,2074.833333,3762,1
1,1,1,0,0,0,95,0,1,0,1,967,532.333333,967,1
1,1,1,0,0.138554,0.042169,166,0,3,0,1,1037,930.5,1037,1
1,5,31,0.955663,0.181818,0.024713,36.548387,0,1,110,0.16129,1827,1827,1827,1
1,1,2,0.910878,0.018579,0.014936,1372.5,0,2,1,1,3564,1659.333333,3564,1
1,1,2,0.439497,0.004919,0.000492,1016.5,1,4,2,0.5,222,159,222,1
1,2,2,0,0.07337,0.103261,184,0,1,6,1,2888,2127.166667,2887,1
1,2,17,0.242025,0.185874,0.327138,47.470588,0,1,147,0.588235,294,294,294,1
1,1,1,0,0.021333,0,375,0,4,21,1,2877,1569.466667,2877,1
1,3,19,0.782242,0.406617,0.068837,98.631579,0,11,912,0.526316,479,444,479,1
1,1,1,0,0,0,26,1,1,0,1,4137,1356.514286,1490,1
1,1,4,0.438499,0.051471,0.056373,102,0,3,278,1,172,119,172,1
1,13,67,0.563369,0.081022,0.0346,604.776119,0,14,3065,0.268657,110,110,110,1
3,11,30,0.81395,0.075337,0.061856,210.166667,0,16,344,0.4,6508,3064.666667,6508,1
1,1,1,0,1.257143,1.234286,175,0,2,20,1,14606,7963.666667,14606,1
1,1,10,0.658531,0.037859,0.043081,229.8,0,2,11,0.6,192,192,192,1
1,1,1,0,0.090323,0.012903,155,0,7,7,1,2939,1275.716667,2925,1
1,1,4,0.641699,0.047059,0.033333,127.5,0,10,425,0.75,5080,2792.95,5052,1
1,2,5,0,0,0,29.4,1,1,0,0.2,6586,1475.950289,2447,1
1,2,3,0.8898,0.055687,0.120853,281.333333,0,7,6,0.333333,6,6,6,1
1,1,1,0,0.617146,0.299967,5984,1,10,112,1,5631,2027.883333,5631,1
1,1,1,0,0.164557,0,79,1,4,30,1,3728,1186.966667,678,1
1,1,1,0,0.023256,0,129,1,4,17,1,820,590.166667,449,1
1,2,8,0.707935,0.242922,0.082673,220.75,0,13,48,0.75,7520,2690.204762,7465,1
1,1,6,0.896355,0.419672,1.268852,50.833333,0,2,512,0.333333,1678,884.166667,1678,1
1,2,2,0.764205,0.026119,0.007463,134,1,5,0,0.5,4273,1280.321429,1557,1
1,7,21,0.744944,0.025438,0.010989,702,0,5,404,0.428571,394,240.666667,394,1
1,1,1,0,0.057325,0.006369,157,1,1,1,1,2161,466.57619,478,1
1,15,73,0.856169,0.009073,0.008913,428.780822,1,12,7778,0.410959,21240,4087.103571,21240,1
1,1,1,0,0.014327,0.063037,349,1,3,0,1,1767,1623,670,1
1,2,6,0.682816,0.382671,0.052948,138.5,0,10,87,0.833333,537,485.5,537,1
1,1,1,0,0.003695,0.001232,812,1,7,14,1,569,325.25,285,1
1,2,5,0.17804,0.029517,0.03274,1179,0,11,86,0.8,21917,4053.205952,21917,1
1,2,3,0.294758,0.038025,0.017345,499.666667,1,7,348,0.666667,2095,1303,2095,1
1,1,1,0,0.100372,0,269,1,4,1,1,3774,1196.533333,1300,1
1,5,36,0,0,0,54.5,0,1,0,0.027778,1365,623.033333,1362,1
1,3,8,0.942795,0.127002,0.049972,452.75,0,14,156,1,742,396.833333,739,1
1,1,1,0,0.03541,0.004266,2344,1,3,3,1,1858,1624,1858,1
1,4,12,0.655192,0.272504,0.090835,101.833333,0,9,281,0.25,6875,2858.269048,52,1
1,1,6,0.807262,0.365132,0.440789,50.666667,0,5,24,0.666667,19840,4553.186905,19840,1
1,4,10,0.974266,0.012506,0.011506,199.9,0,8,486,0.6,3334,2211.166667,3314,1
1,1,1,0,0.002217,0,451,0,4,21,1,327,273.5,327,1
1,1,1,0,0.340136,0.442177,147,0,2,0,1,2649,1526.25,2649,1
1,1,1,0,0.003802,0.003802,526,0,11,0,1,1582,953.583333,1544,1
1,1,1,0,0.130952,0.059524,84,0,3,78,1,2950,2111.666667,2949,1
1,8,9,0.616165,0.045698,0.030143,1721.444444,0,10,53,0.333333,20630,4384.335714,20630,1
1,1,1,0,0.002078,0.000416,2406,1,3,0,1,4435,2284.75,4435,1
1,1,3,0,0,0,103.333333,0,1,0,0.333333,2915,1441.416667,2901,1
1,1,1,0,0.071192,0.033113,604,1,3,19,1,4174,2363.666667,4154,1
1,2,3,0.975531,0.003401,0.000227,1470.333333,1,2,140,0.666667,2065,1302,2065,1
1,1,1,0,0.350649,0.012987,77,1,2,191,1,223,223,67,1
1,1,1,0,0.013423,0.013423,149,1,4,42,1,6567,3563.016667,6567,1
1,1,1,0,0.064982,0.01083,277,0,5,0,1,1858,909.25,1858,1
1,1,1,0,0.181818,0,22,1,1,4,1,7984,2280.545238,7821,1
1,1,1,0,0.09375,0.023438,128,1,3,2,1,35,35,22,1
1,1,1,0,0.152866,0.006369,157,1,6,2,1,3120,1367.883333,3105,1
1,2,10,0.795412,0.017845,0.037749,291.4,0,6,247,0.7,1248,602.416667,1248,1
1,1,1,0,0.043073,0.051687,1393,0,6,0,1,18731,5049.1,18731,1
1,2,3,0.787037,0.038369,0.031175,139,1,3,33,1,1119,1003.5,402,1
1,1,2,0.940286,0.016474,0.00659,303.5,1,7,10,1,2376,1430.666667,2376,1
1,2,2,0.79504,0.002547,0.003241,2159.5,0,9,16,1,21980,4100.91746,21980,1
1,1,1,0,0.015532,0.017921,837,0,5,5,1,16174,5848.666667,16174,1
1,10,153,0,0,0,69.614379,0,1,0,0.006536,153,153,153,1
1,1,1,0,0.034884,0,86,1,7,35,1,4241,1317.569048,860,1
1,4,10,0.69672,0.179984,0.045717,242.8,0,10,819,0.8,342,199.666667,342,1
1,1,1,0,0,0,36,1,1,0,1,2654,1889.333333,706,1
1,1,1,0,0.121622,0.013514,148,1,2,3,1,1344,1105.5,250,1
1,4,4,0.834868,0.007137,0.005551,315.25,1,8,132,0.75,3172,2177.5,3152,1
1,12,45,0.880488,0.132288,0.056935,211.155556,0,11,3746,0.733333,5156,2414.283333,5154,1
1,8,11,0.261168,0.089786,0.07777,272.363636,1,16,1702,0.636364,1892,936.833333,1889,1
1,1,1,0,0.011976,0.095808,167,1,3,0,1,134,134,55,1
1,1,2,0.998001,0.166667,0.019608,51,0,8,113,1,5489,2677.7,5394,1
1,2,2,0.928675,0.123476,0.018293,328,1,5,2,0.5,3450,1297.6,3435,1
1,1,1,0,0.463415,0.00813,123,1,2,1,1,3159,1557.5,947,1
1,1,1,0,0.078922,0,1039,0,5,3,1,4835,2294.666667,4835,1
1,1,1,0,0.221675,0.004926,203,0,5,1,1,3222,3083.5,3222,1
1,1,2,0.729493,1.569943,1.254253,529,0,1,24,1,9649,9649,9649,1
1,1,1,0,0,0,23,1,1,0,1,2387,1932.5,357,1
1,1,2,0.955759,0.060729,0.032389,370.5,0,9,4,0.5,294,195.5,294,1
1,2,3,0,0,0,249.666667,0,1,0,0.333333,6404,2598.866667,6359,1
1,1,1,0,0.135135,0.121622,74,0,1,8,1,1347,1217.5,560,1
1,1,1,0,0.116848,0.163043,368,1,3,14,1,2116,486.683333,449,1
1,1,1,0,0.515152,0.393939,33,1,3,0,1,3190,1587,976,1
1,3,107,0.730778,0.019974,0.007188,123.523364,0,6,1556,0.102804,583,296.066667,583,1
1,5,20,0.882979,0.073525,0.111428,350.9,0,7,92,0.15,3795,2461.883333,3795,1
1,2,18,0.960559,0.01143,0.010998,257.611111,0,10,122,0.555556,898,863.5,898,1
1,1,3,0.500953,0.301676,0.044693,59.666667,0,4,667,0.666667,2570,1476.333333,2570,1
1,7,13,0.681732,0.006004,0.0058,755.923077,0,6,537,0.846154,16792,5566.816667,16792,1
1,2,45,0,0,0,135.777778,0,1,0,0.022222,424,424,424,1
1,2,2,0.988016,0.008211,0.035436,1157,0,7,2,0.5,172,172,172,1
1,2,2,1,0.008929,0.008929,112,1,3,7,1,1844,1497,138,1
1,1,4,0.899137,0.305743,0.192568,148,0,2,4,0.75,117,117,113,1
1,2,2,0.782444,0.317073,0.03252,61.5,0,5,66,1,2049,1871,2049,1
1,1,1,0,0.045614,0.007018,285,1,4,106,1,3437,1397.4,1113,1
1,5,13,0.405963,0.058007,0.162854,282.461539,0,8,1401,0.769231,16,16,16,1
1,1,2,0.276195,0.008124,0.007386,677,1,9,2,0.5,1807,939,1807,1
1,6,17,0.822686,0.036521,0.025827,291.529412,0,11,355,0.294118,731,731,731,1
1,2,2,0.904381,0.097015,0.089552,67,0,2,1,1,362,359.5,45,1
1,1,2,0,0.021739,1.123188,69,0,4,132,1,1515,1204.5,1509,1
1,9,28,0.635333,0.087899,0.070281,184.464286,0,8,371,0.428571,1146,1146,1146,1
1,4,10,0.601682,0.236842,0.203947,76,0,5,50,0.4,986,986,986,1
1,10,51,0.893736,0.0233,0.02892,143.058823,0,13,2021,0.215686,6756,3294.066667,6707,1
2,9,34,0.977404,0.008525,0.008738,138,0,4,1614,0.647059,2438,1730.5,1210,1
1,1,1,0,0,0,36,1,1,0,1,176,167,74,1
1,1,2,0.302174,0.029758,0.027898,806.5,0,10,34,1,807,805,807,1
1,1,1,0,0,0,26,0,1,0,1,542,309.833333,268,1
1,2,2,0.195147,0.121834,0.118215,414.5,1,3,3,1,2250,1844.5,257,1
1,1,1,0,0.036585,0.02439,164,1,2,0,1,2140,456.290476,1607,1
1,4,9,0.726268,0.099156,0.027426,105.333333,1,7,1454,0.777778,713,369.333333,351,1
1,2,4,0.670512,0.023172,0.021723,345.25,1,3,13,1,1120,1076,1004,1
1,4,6,0.823526,0.023843,0.010387,706,1,11,444,1,5378,2162.433333,5378,1
2,2,3,0.66059,0.031781,0.026608,451,1,6,315,1,346,213.666667,341,1
2,4,4,0.351304,0.074946,0.01606,233.5,1,4,12,0.5,1845,1675,1796,1
1,1,9,0.623094,0.097477,0.074541,193.777778,0,5,224,0.666667,1824,1071.666667,1824,1
