@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.157212,2.02,0,0,2,0.002256,0,0,0,4,0,3,0,0,3.03,0.000404,0.008406,24,7,clean
1,0,0.002501,0.0028,0,0,0,0,0,0.074362,0,0,0,1,0,0,0,0.003125,6,0,2,0,0,2.02,0,0.00831,9,6,clean
0,0,0,0,0,0,0,0,0,0.053919,0,0,1,3,0,0,0,0,2,0,2,0,0,0,0,0,22,1,clean
0,0,0,0,0,0,0,0,0,0.097162,0,0,1,3,0,0,0,0,2,0,2,0,0,3.06,0,0.010398,44,6,clean
0,0,0,0,0,8,0,0,0,0,0,0,1,2,0,0,0,0,8,0,0,0,0,0,0,0,11,0,clean
0,0,0,0,0,10,0,0,0,0.089145,0,0,0,1,0,0,0,0,12,0,2,0,0,0,0,0,9,2,clean
2,0,0,0,0,0,0,0,0,0.08187,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0.00542,0.010398,9,8,clean
1,0,0,0,0,6,0,0,0,0.028841,0,0,0,1,0,0,0,0,6,0,0,0,0,5.07,0,0.023042,21,13,clean
0,0,0,0,0,0,0,0,0,0.140911,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,13,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0,1,0,0,5.05,0.02301,0.024375,16,2,clean
1,0,0.00274,0,0,0,0,0,0.000928,0.212649,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.009826,0.010398,9,3,clean
0,0,0,0,0,3,0,0,0,0.021936,0,0,0,1,0,0,0,0,3,0,0,0,0,2.06,0,0.00831,29,2,clean
0,0,0,0,0,0,0,0,0,0.068167,0,0.003039,1,2,0,0,1.01,0,0,0,0,0,0,4.04,0,0.012964,19,0,clean
2,0,0.001637,0.0018,0,0,0,0,0.001287,0.12145,0,0.001517,3,2,0,1.01,1.03,0.00174,1,0,1,0,0.000816,3.12,0.005496,0.010098,23,0,clean
0,0,0,0,0,1,0,0,0,0.033753,0,0,0,1,0,0,0,0,5,0,4,0,0,2.02,0,0.00831,9,9,clean
0,0,0.004774,0.002748,0,0,20,0,0,0.163469,5.07,0,0,1,0.038603,0,0,0.002785,7,0,5,0,0,2.04,0.001763,0.00831,18,15,clean
1,0,0,0.001471,0,0,0,0,0,0.471706,0,0,0,1,0,0,0,0.00522,10,0,4,0,0,3.03,0.002955,0.010398,9,0,clean
0,0,0,0,0,0,0,0,0,0.016145,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.02407,0.010398,9,2,clean
0,0,0,0,0,4,0,0,0.002642,0.021936,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0.004292,0,9,0,clean
0,1.01,0.005406,0.000387,0.000452,0,1,0,0,0.761933,0,0,0,2,0,0,0,0,5,0,4,0,0,3.09,0.002371,0.010398,39,20,clean
0,0,0,0,0,0,6,0,0,0.060687,0,0,0,2,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,11,1,clean
0,0,0.002879,0,0,0,10,0,0,0.212545,4.05,0,0,2,0.036337,0,0,0,1,0,0,0,0,4.04,0,0.012366,13,2,clean
13,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,14,0,14,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0,0.010398,9,3,clean
0,0,0,0,0,0,1,0,0,0.082589,1.01,0,0,2,0.002632,1.01,0,0,0,0,0,0,0.002169,1.01,0,0.005149,11,3,clean
0,0,0,0,0,1,0,0,0,0.209658,0,0.002308,3,2,0,0,2.02,0,1,0,0,0,0,4.04,0,0.011292,12,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0.000395,0.010398,9,1,clean
0,0,0.00117,0,0,0,0,0,0,0.093152,0,0,1,2,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,13,4,clean
0,0,0,0,0,0,0,0,0,0.188199,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,10,3,clean
0,0,0.00063,0,0,0,1,0,0,0.040918,1.01,0.000843,6,3,0.002632,1.01,1.02,0.001247,1,0,0,0,0.002169,3.05,0,0.007774,30,3,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0.001517,12,3,0,0,1.1,0,0,0,0,0,0,2.07,0.010588,0.004949,46,2,clean
0,0,0,0,0,0,0,0,0,0.033753,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,9,2,clean
4,0,0,0,0,0,0,0,0,0.033753,0,0,0,1,0,0,0,0,2,0,2,0,0,2.02,0,0.00831,9,1,clean
1,0,0,0,0,1,0,0,0,0.2271,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0.00273,0.010398,9,3,clean
0,0,0.029129,0,0,0,0,0,0,0.182153,0,0.023233,2,3,0,0,1.02,0,4,0,2,0,0,4.12,0.031902,0.038159,49,8,clean
0,0,0,0,0,0,0,0,0,0.131351,0,0,0,1,0,0,0,0,2,0,2,0,0,2.02,0,0.00831,9,4,clean
1,0,0,0,0,0,0,0,0,0.065057,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,9,5,clean
0,0,0,0,0,0,0,0,0,0.033753,0,0,0,1,0,0,0,0,2,0,2,0,0,2.02,0,0.00831,9,5,clean
0,0,0,0.002246,0,0,0,0,0,0.132413,0,0.002052,11,2,0,0,1.05,0,4,0,0,0,0,3.03,0,0.010213,33,3,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0,0,2,2,0,0,0,0,2,0,2,0,0,2.03,0.001763,0.004949,39,4,clean
0,0,0,0,0,0,0,0,0,0.039997,0,0,0,1,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,27,1,clean
0,0,0,0,0,0,0,0,0,0.069958,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,11,3,clean
1,0,0,0,0,0,0,0,0,0.101967,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,9,2,clean
0,0,0,0,0,1,0,0,0,0.023183,0,0,0,1,0,0,0,0,5,0,0,0,0,7.14,0,0.041644,27,2,clean
0,0,0,0,0,0,0,0,0,0.089965,0,0,0,2,0,0,0,0,7,0,7,0,0,2.02,0,0.00831,17,0,clean
0,0,0,0,0,0,0,0,0,0.174739,0,0,0,1,0,0,0,0,2,0,2,0,0,3.09,0,0.010398,39,10,clean
0,1.03,0,0.000387,0.000452,0,0,0,0,0.246981,0,0,0,1,0,0,0,0.000564,2,0,2,0,0,3.06,0.00106,0.010398,18,10,clean
7,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,11,0,11,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,3.06,0.007029,0.010398,15,3,clean
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0,0.010398,11,5,clean
1,0,0,0,0,0,0,0,0,0.32827,0,0,0,1,0,0,0,0,4,0,4,0,0,3.06,0,0.010398,18,6,clean
0,0,0,0.001386,0,0,0,0,0.001428,0.043934,0,0,1,3,0,0,0,0.00108,2,0,2,0,0,5.05,0.00339,0.024375,16,3,clean
0,0,0,0,0,0,1,0,0,0.021936,0,0,0,1,0,0,0,0,5,0,5,0,0,0,0,0,24,9,clean
0,0,0,0,0,0,0,0,0,0.174739,0,0,0,1,0,0,0,0,8,0,8,0,0,3.03,0,0.010398,9,18,clean
0,0,0,0,0,0,0,0,0,0.101164,0,0,15,4,0,0,0,0,0,0,0,0,0,1.03,0,0.027761,80,1,clean
