@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0.375,1,1,14.375,8,2,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,3,0,0,0.5,0,0,7,1,0.6667,0
1,2,6,0,0,0.45,0,0,23,3,1.5,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0.5,0,0,7.25,2,1,0
1,0,0,0,0,0,0,0,0,0,0,0
4,0,1,0,1,0.833333,0,0,4.5,0,0,0
4,0,0,1,0.894737,0.5,0,0,9.666667,1,0.6667,0
1,0,1,0,0,0.833333,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,3,0,0,0.833333,0,0,6.666667,2,1,0
4,3,0,0,1,1,0,0,5,0,0,0
3,0,126,2,0.75,0.16,1,1,13.55,2,1.05,0
3,1,1,0,0.972222,0.666667,1,1,4.5,1,0.5,0
1,0,6,0,0,0.375,0,0,18.75,5,2,0
2,0,198,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
1,1,45,5,0,0.35,0,0,9.933333,3,1.2,0
0,0,3,0,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,1,0,0,0.5,0,0,6,1,0.5,0
2,0,99,3,0.702128,0.253333,1,20,4.733333,1,0.9333,0
1,0,0,0,0,1,0,0,0,1,1,0
4,0,106,1,0.92268,0.241071,1,4,7.5625,5,1.25,0
2,0,590,2,0.40678,0.160494,1,2,5.833333,2,1,0
1,0,6,0,0.8125,1,1,2,22.25,1,0.75,0
0,0,3,0,0,0.777778,0,0,34.333333,9,3.6667,0
3,0,32,1,0.795455,0.305556,2,3,18.923077,3,0.8462,0
1,2,21,0,0,0.666667,0,0,18,5,1.8571,0
4,0,73,1,0.932292,0.257143,1,16,15.571429,6,1.5,0
1,0,6,0,0,0.25,0,0,12.5,1,0.75,0
3,0,1,0,0.972222,0.666667,1,1,5,1,0.5,0
3,0,81,0,0.686275,0.277778,2,7,11.055556,2,1.2222,0
1,0,15,0,0,0.555556,0,0,0,1,1,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
1,0,10,0,0,1,0,0,0,1,1,0
1,0,66,0,0,0.166667,0,0,8.083333,3,1.25,0
1,0,0,0,0,1,0,0,0,1,1,1
1,0,283,3,0,0.157343,0,0,13.851852,7,1.5556,1
2,2,116,3,0.411765,0.178571,1,1,7.142857,4,1.1905,1
2,0,1,0,0.666667,0.6,1,1,23,4,2,1
1,32,63,0,0,0.377778,0,0,14.466667,5,1.4667,1
2,0,0,1,0.333333,0.363636,0,0,8.272727,1,0.7273,1
2,4,34,1,0.166667,0.230769,0,0,13.230769,3,1.1538,1
5,0,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,1
2,2,93,1,0.5,0.2,1,1,19.611111,3,0.9444,1
1,0,0,2,0,0.25,0,0,31.5,9,2,1
4,0,3,0,0.98895,0.666667,1,2,3,1,0.6667,1
1,0,1,0,0,1,0,0,0,1,1,1
2,0,3,0,0.666667,0.555556,0,0,2.333333,1,0.6667,1
5,0,0,0,0.944444,0.75,0,0,9.5,1,0.5,1
3,0,0,1,0.814815,0.47619,1,1,4.714286,1,0.7143,1
1,2,19,1,0,0.271605,0,0,40.1,10,2.1,1
2,0,1,3,0.636364,0.277778,1,1,11.2,2,0.9,1
1,0,231,0,0,0.25974,0,0,0,1,1,1
1,0,0,1,0,0.666667,0,0,20.5,1,0.5,1
