@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.919541,1.684343,198,1,3,9,1,31,1
1,0.785407,0.008283,442.666667,0,3,60,1,3656,1
1,0,0.007353,272,0,2,115,1,651.283333,1
1,0.809178,0.017467,76.333333,0,1,13,0.666667,999,1
2,0.920644,0.024922,80.25,0,10,3335,0.4375,5353.583333,1
1,0,0,67.8,0,1,0,0.003077,6820.622619,1
1,0,0.077586,116,1,2,10,1,225,1
1,0.258019,0.018762,266.5,1,10,2,1,823.3,1
1,0.385201,0.337711,38.071429,1,5,979,0.285714,5376,1
1,0.695061,0.009034,32.796296,0,4,502,0.185185,2408,1
1,0,0,39,1,1,0,1,4546.5,1
1,0.598333,0.092374,103.444444,0,3,317,1,4377,1
1,0.757428,0.224979,148.625,0,4,1368,0.625,4547.5,1
1,0,0.041667,24,1,1,25,1,193,1
1,0.917236,0.083705,149.333333,0,8,6,0.5,5259.583333,0
1,0,0.010989,273,0,3,1,1,684.316667,0
1,0,0.018576,323,1,6,151,1,661.316667,0
1,0,0,59,0,3,3,1,962.5,0
1,0,0.41,200,0,3,73,1,1278,0
1,0,0,55,0,1,1,1,4711.916667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.001247,802,0,4,3,1,681.316667,0
1,0,0,10,1,1,0,1,895,0
1,0,0,10,0,1,0,1,91,0
1,0,0,0,0,1,0,1,122,0
1,0,0.026316,152,0,3,0,1,651.85,0
1,0,0.003906,256,1,3,79,1,664.1,0
1,0,0.038462,52,0,2,198,1,494.5,0
1,0.726821,0.148883,31,0,4,1118,0.384615,5620.533333,0
1,0,0.006154,325,1,5,17,1,325.666667,0
1,0,0.027397,73,1,2,20,1,742.266667,0
1,0,0,0,0,2,208,1,4371,0
1,0,0,81.666667,1,1,0,0.333333,813,0
1,0,0,67,0,1,0,0.5,112.166667,0
1,0,0.854839,62,1,2,10,1,4566.5,0
1,0.602009,0.039114,271,0,2,51,1,2766,0
1,0,0,0,0,2,0,1,3969,0
1,0.538965,0.413428,94.333333,1,5,27,1,5345.916667,0
1,0,0.011905,84,0,1,3,1,5246.833333,0
1,0.650803,0.050909,165,0,2,35,0.6,2686,0
1,0,0,30.0625,0,1,0,0.0625,5446.333333,0
1,0.941182,0.045198,31.235294,0,4,778,0.588235,5337.166667,0
1,0,0.179487,39,0,3,78,1,25,0
1,0,0,0,0,1,0,1,136,0
1,0,0,48,0,1,0,0.5,6337.033333,0
2,0.521998,1.812808,31.230769,1,2,338,0.384615,25.866667,0
1,0,0,71,0,2,21,1,5571.814286,0
1,0.84883,0.231379,42.066667,0,6,231,0.333333,4532.5,0
1,0.927115,0.147239,54.333333,0,1,0,0.333333,1692,0
1,0.985228,0.024615,162.5,0,1,1,1,5435.361905,0
1,0.326766,0.103333,150,0,2,26,0.5,4642,0
1,0,0.007937,378,1,6,1,1,697.466667,0
1,0.945531,0.080357,28,0,4,968,0.25,5159.711905,0
1,0,0.026022,269,1,2,2,1,669,0
1,0,0.1875,32,0,2,1,1,691.5,0
1,0,0,130,1,2,16,1,2,0
1,0,0.018182,385,1,3,10,1,5615.333333,0
1,0,0.1875,128,0,2,0,1,153,0
1,0.360275,0.560811,74,0,2,250,1,615.5,0
1,0,0.363636,33,0,2,51,1,70,0
1,0,0.018868,53,1,1,0,1,4537,0
1,0,0.161765,204,0,4,0,1,4337,0
1,0,2.043478,23,0,2,50,1,5164.833333,0
1,0,0,0,0,2,89,1,4416.5,0
1,0.103275,0.008475,59,1,2,32,1,4270,0
1,0.811278,0.017699,56.5,1,5,4,0.5,1054.833333,0
1,0,0.025641,39,0,4,1,1,5356.197619,0
1,0.864735,0.049512,166.625,1,1,108,0.5,1018,0
1,0.965342,0.024096,166,0,6,36,0.666667,6122.116667,0
1,0,0.18,50,0,2,7,1,25,0
1,0,0.014815,405,1,3,8,1,441,0
1,0,0,0,0,1,0,1,98,0
1,0,0.066667,75,0,2,0,1,368.5,0
1,0.19354,0.441397,200.5,0,11,204,0.75,6388.116667,0
1,0,0.012821,78,0,2,60,1,207,0
1,0,0.064516,62,1,8,0,1,700.316667,0
1,0,0.047619,84,0,3,24,1,122,0
1,0,0.634921,63,0,3,115,1,1267.583333,0
1,0.999571,0.033149,90.5,0,3,88,1,4132,0
1,0,0,121.75,0,1,0,0.25,4582.233333,0
1,0.862065,0.163212,55.142857,1,4,133,0.714286,5617.433333,0
1,0.238256,0.292332,208.666667,0,8,32,1,768.683333,0
1,0.56651,0.003858,648,0,10,2,1,836.65,0
1,0,0,45,1,3,0,1,863.228571,0
1,0.946395,0.011719,85.333333,0,3,46,0.666667,574,0
1,0.712232,0.342995,59.142857,1,2,551,0.428571,4291,0
1,0,0,68,1,1,0,1,5393,0
1,0,0.06338,142,1,1,7,1,4688,0
1,0.242292,0.045534,285.5,1,4,9,1,4571.5,0
1,0.734956,0.064447,465.5,1,1,8,1,2604,0
1,0.563856,0.118263,334,0,3,8,1,4540,0
1,0,0.004098,244,0,3,15,1,104.07619,0
1,0,0,65,0,1,0,1,5319.333333,0
1,0,0,3,0,1,0,1,2810,0
2,0.799518,0.090118,40.225,0,7,1057,0.425,4877.5,0
1,0,0.012987,77,1,4,7,1,760.416667,0
1,0,0.004405,227,0,3,40,1,272.5,0
1,0.903214,0.015267,218.333333,1,7,77,0.666667,745.166667,0
1,0,0.5625,32,0,2,24,1,1733,0
1,0.051539,0.059603,151,0,5,76,1,4384.5,0
1,0,0.012048,249,0,3,8,1,5285,0
1,0.789135,0.059603,113.25,0,8,623,1,109,0
2,0.566532,0.06,134.375,0,5,297,0.375,5305.583333,0
1,0,0,74,1,3,0,1,182,0
1,0,0.023026,304,1,2,109,1,670.466667,0
1,0,0,40.666667,0,1,0,0.333333,3767,0
1,0.558765,0.037594,239.4,0,3,117,1,2802,0
1,0.970951,0.006849,146,1,5,215,1,714.8,0
1,1,0.022556,133,0,5,215,1,679.316667,0
1,0.597095,0.059701,44.666667,0,1,15,0.333333,2627,0
1,0,0,92,1,3,1,1,5843,0
1,0.799515,0.084543,93.235294,1,3,608,0.411765,3735,0
1,0,0,6,1,1,0,1,4376.5,0
1,0.399887,0.035503,169,1,2,57,1,4513,0
1,0.99403,0.002575,582.5,0,2,0,1,486,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.00463,216,0,3,7,1,756.416667,0
1,0.590645,0.046512,75.25,0,3,60,1,69,0
1,0,0.012422,161,1,2,1,1,3692,0
1,0,0,15.5,0,1,0,0.25,6329.333333,0
1,0,0.004444,225,1,3,0,1,4706.216667,0
1,0,0.035088,171,0,3,4,1,754.683333,0
1,0,1.83908,87,1,2,45,1,4085,0
1,0,0,0,1,2,17,1,4674,0
1,0.799091,0.013889,144,1,6,6,1,5197.833333,0
1,0,0.021978,91,0,2,8,1,140,0
1,0.830798,0.027751,204.2,1,2,53,0.4,2623,0
1,0,0,0,0,1,340,1,4607.233333,0
1,0.965634,0.001269,262.666667,1,2,64,1,1824,0
1,0,0,16,0,1,0,1,6230.116667,0
1,0,0.007576,132,0,1,0,1,8223.171429,0
1,0,0.068182,88,0,3,58,1,527,0
1,0.889356,0.041845,146.375,0,2,190,0.625,139,0
1,0,0,208,0,1,0,1,4440.5,0
1,0.880229,0.011317,97.2,0,6,120,0.7,459,0
1,0,2.504762,105,1,4,35,1,5620.833333,0
1,0.219297,0.035115,327.5,1,3,42,1,4793,0
1,0,0,53,0,1,71,1,5194.833333,0
1,0.985228,0.020761,144.5,0,5,23,1,242,0
1,0,0.005263,190,0,2,0,1,4379,0
1,0,0.024096,166,0,4,16,1,5209.797619,0
1,0,2.121951,41,0,3,10,1,6052.5,0
1,0,0.016129,62,1,2,1,1,815.3,0
1,0,0.045161,310,1,4,5,1,947.166667,0
2,0.889513,0.004815,207.666667,0,1,24,0.666667,8203.917857,0
1,0,0.020408,49,1,1,1,1,4370,0
1,0.753333,0.096774,20.666667,0,5,761,0.833333,5637.533333,0
1,0.861353,0.01084,73.8,1,6,15,0.4,49,0
1,0,0.001225,816,1,4,13,1,652.283333,0
1,0.242292,0.126437,174,1,3,2,0.5,4227,0
1,0.933025,0.084337,41.5,1,2,0,0.5,4081.5,0
1,0,1.591078,269,0,6,23,1,76,0
1,0,0,26,0,1,0,1,4642,0
1,0,0,80,0,3,0,1,14,0
1,0,0,34,0,1,0,1,4118,0
1,1,0.016529,60.5,0,2,133,1,1397,0
1,0.61283,0.193277,47.6,0,6,77,0.6,5735.533333,0
1,0,0.01,100,1,3,21,1,4325,0
1,0,0,33,0,1,0,1,20,0
1,0.995979,0.106918,79.5,0,4,140,1,4580.5,0
1,0.793049,0.8125,24,0,1,14,0.5,296,0
1,0.794934,0.046861,113.1,1,3,230,0.9,4414,0
1,0.987885,0.18883,188,0,3,50,1,76,0
1,0.666578,0.024793,60.5,0,4,118,1,712.5,0
1,0,0,32,0,1,0,1,4161.5,0
1,0.143726,0.087948,153.5,0,2,12,1,2769,0
1,0,0,0,0,4,493,0.75,4468.5,0
1,0,0.018182,55,1,3,0,1,5836.333333,0
1,0.716086,0.021563,123.666667,0,5,305,1,5918.816667,0
1,0.954434,0.030435,115,0,4,11,1,4546.733333,0
1,0,0.009217,217,1,1,29,1,2580,0
1,0,1.653061,98,0,2,3,1,8,0
1,0,0.108696,46,0,3,246,1,713.5,0
1,0,0,459,1,6,3,1,775.75,0
1,0,0,31,0,1,0,1,3518,0
1,0.953412,0.179487,39,0,5,346,0.6,464,0
1,0,0.014599,137,0,1,2,1,24,0
1,0.547812,0.203302,121.125,0,10,231,0.75,6237.616667,0
1,0,0,303,1,4,0,1,449,0
1,0,0.198198,111,0,6,0,1,74,0
1,0,0.467811,233,1,3,0,1,6117.5,0
1,0,0.047619,42,1,4,1,1,1106.666667,0
1,0,0.005376,186,1,2,5,1,4844,0
1,0,0,0,0,3,277,0.666667,5303.666667,0
1,0,0,17.2,0,1,0,0.2,6116.5,0
1,0,0.010638,94,0,1,1,1,289.5,0
1,0.924324,0.00718,218.857143,1,3,46,0.714286,3675,0
1,0,0.086066,244,0,4,0,1,4147.5,0
1,0.615088,0.221675,67.666667,0,6,60,0.333333,91,0
1,0,0.075556,225,0,3,1,1,309,0
1,0,0,35,0,1,0,1,101,0
1,0.764205,0.007092,70.5,1,1,50,1,1806,0
1,0,0.021277,188,1,2,10,1,4101.5,0
1,0,0,471,1,6,1,1,666.966667,0
1,0,0.246649,373,1,3,40,1,885.5,0
1,0,0.110803,361,0,5,43,1,5239.916667,0
1,0,0,0,0,1,0,1,86,0
1,0,0.057692,52,1,2,5,1,4631,0
1,0,0,15.5,0,1,0,0.5,4250.5,0
1,0,0,12,0,1,0,1,115,0
1,0,0,23,1,1,0,1,5497.65,0
1,0.787127,0.030612,49,1,3,167,1,64,0
1,0.721928,0.091743,54.5,1,2,304,0.5,5725.483333,0
1,0,0.525424,236,0,4,1,1,4235.5,0
1,0,0.003717,269,0,4,70,1,4387.5,0
1,0,0,20,0,1,0,0.5,5723.533333,0
1,0,0,371,1,6,1,1,4591.5,0
1,0,0.15,40,0,1,0,1,4572.5,0
1,0,0.435897,39,1,1,40,1,5883.216667,0
1,0,0,336,1,5,1,1,4492.67619,0
1,0,0,8,1,1,0,1,4722.55,0
1,0.770117,0.071053,126.666667,0,1,3,1,4188.5,0
1,0,0,6,0,1,0,1,4276.5,0
1,0,0.009524,210,1,5,0,1,34,0
1,0.596058,0.245931,46.083333,0,5,856,0.75,4430,0
1,0,0.039474,152,1,3,14,1,263,0
1,0,0,8,0,1,0,1,5231.25,0
1,0.774237,0.028791,74.428571,0,7,168,1,6173.833333,0
1,0,0.089219,269,1,2,4,1,4628,0
1,0,0.176471,34,0,2,38,1,116,0
1,0,0.010989,91,0,1,0,1,5568.814286,0
1,0,0,9,0,2,157,1,17.5,0
1,0,0.1,20,1,2,41,1,849.75,0
1,0,0.024615,325,0,3,18,1,121,0
1,0,0,0,0,2,137,1,3607,0
1,0.518761,0.315878,53.818182,0,7,2023,0.272727,6498.033333,0
1,0.57938,0.001433,232.666667,0,10,73,1,802.019048,0
1,0,0.055556,90,0,3,50,1,5169.833333,0
1,0.748033,0.011086,112.75,1,3,33,1,4514.5,0
1,0,0,7,0,1,0,0.25,4568.604762,0
1,0,0.115385,182,1,1,0,1,5291.5,0
1,0.349094,0.113068,59.944444,0,10,489,0.333333,5928.116667,0
1,0,16,0,0,3,2,1,4552.5,0
1,0,0.003717,269,0,3,0,1,223,0
1,0,0.008299,241,1,3,2,1,945.166667,0
1,0,0,25.666667,0,1,0,0.333333,4197,0
1,0,0.018182,55,1,2,0,1,2706,0
1,0,0,51,0,1,0,0.5,125,0
1,0.129234,0.15942,69,0,1,11,1,2736,0
1,0,0,89,1,1,7,1,4239.5,0
1,0,0.005376,186,1,2,3,1,4846,0
1,0,0.018987,158,1,3,0,1,592.5,0
1,0,0.277778,36,0,2,103,1,438.5,0
1,0,0,245,0,1,0,1,5611.609524,0
1,0.979032,0.782609,15.333333,0,1,3,0.333333,4517.5,0
1,0,0,15,0,1,0,1,4519.5,0
3,0.74748,0.195473,46.285714,0,1,82,0.333333,8222.171429,0
1,0,0.00565,177,1,4,330,1,5901.816667,0
1,0.846969,0.038075,99.428571,1,8,499,0.642857,6040.166667,0
1,0,0.05,140,1,2,3,1,4387.5,0
1,0,0,93,1,4,54,1,27,0
1,0.380492,0.119454,48.833333,0,7,9,1,6332.033333,0
1,1,0.01227,81.5,0,3,37,1,1317.416667,0
1,0.890458,0.031513,129.818182,1,6,1376,0.613636,549,0
1,0,0.098361,61,1,2,44,1,5233.75,0
1,0,0.162011,179,1,1,115,1,711.716667,0
1,0,0.067227,595,0,5,1,1,783,0
1,0.596744,0.214286,175,0,3,111,1,4036,0
1,0.974541,0.004746,368.75,0,3,94,0.75,581.5,0
1,0.991159,0.009569,348.333333,0,3,205,1,319.5,0
1,0,0.009259,108,0,4,3,1,4780,0
1,0,0,18,0,1,0,1,4210,0
1,0,0,6.4,0,1,0,0.2,6035.116667,0
1,0,0,340,1,2,4,1,184,0
1,0.63093,1.363636,14.666667,0,2,3,0.333333,242,0
1,0.943154,0.11215,26.75,1,2,68,0.5,4650,0
1,0,0,217,0,3,9,1,5640.833333,0
1,0,0.006211,161,0,1,40,1,5892.216667,0
1,0,0,0,0,1,0,1,1571,0
1,0.782859,0.538462,34.666667,0,1,861,0.666667,5125.5,0
1,0,0,334,1,8,0,1,5807.616667,0
1,0.903776,0.459893,93.5,0,5,24,0.5,1278.416667,0
1,0,0.018293,164,0,3,21,1,780,0
1,0,0.007194,278,0,2,9,1,5858.333333,0
1,0.683932,0.217391,72.285714,0,4,105,0.285714,508.5,0
1,0,0.063953,172,1,2,40,1,5316.5,0
1,0,0.083333,24,1,2,137,1,5326.75,0
1,0,0.009009,111,1,3,5,1,4312,0
1,0.749595,0.013514,74,1,4,64,1,4389,0
1,0.750433,0.15692,73.285714,0,3,75,0.5,3890,0
1,0,0,60,0,1,0,0.5,4049,0
1,0,0.33617,78.333333,0,3,120,1,4111,0
1,0,0.136364,44,0,2,6,1,249,0
1,0.787796,1.154605,76,0,3,173,0.75,4687,0
1,0,1.230769,65,0,1,14,1,6446.633333,0
1,0,0,21,0,1,0,1,4424.5,0
1,0,0,27.5,0,1,0,0.5,5937.116667,0
1,0,0.041837,980,0,2,0,1,3458,0
1,0.668918,0.072368,101.333333,1,4,0,0.666667,1053.5,0
1,0.63431,0.390625,64,0,4,57,1,4313.5,0
1,0.906735,0.030023,108.25,0,9,112,0.75,6445.383333,0
1,0,0,14,1,1,17,1,711.283333,0
1,0.890492,0.045296,143.5,1,6,4,1,750.916667,0
1,0,0,34,0,1,0,1,2759,0
1,0,0.008929,112,1,1,1,1,2579,0
1,0,0.037736,106,0,4,3,1,269.5,0
1,0,0.45509,167,0,1,24,1,1778,0
1,0,0,7,0,1,0,1,5682.533333,0
1,0.516733,0.150289,129.75,0,8,159,1,6267.133333,0
1,0.993887,0.012308,162.5,1,7,93,1,5531.65,0
1,0,0.010204,98,1,4,4,1,599,0
1,0.968597,0.018182,41.25,1,2,20,0.5,4079,0
1,0.721928,0.020958,167,0,7,223,1,106.876191,0
1,0.216674,0.321429,7,0,1,120,0.5,5904.4,0
1,0,0,0,0,2,84,1,23,0
1,0,0,0,0,2,216,0.25,80,0
1,0,0,43.333333,0,1,0,0.333333,4366,0
1,0,0,22.666667,0,1,0,0.333333,4647,0
1,0,1.587838,148,0,1,0,0.333333,4855,0
1,0,0.021053,95,0,2,69,1,372,0
1,0,0.004587,218,0,5,47,1,15,0
1,0.968427,0.051724,74.571429,0,2,99,0.571429,1585,0
1,1,0.1,20,0,2,0,0.5,246,0
1,0,0,18,1,1,0,1,4564.333333,0
1,0,0,12,0,1,0,1,5207.797619,0
1,0.955161,0.090315,240.428571,0,5,252,0.857143,395,0
1,0,0.4,1.153846,0,3,4897,0.538462,4497.016667,0
1,0.852992,0.028807,40.5,0,1,18,0.166667,4150.5,0
1,0,0.163636,55,0,2,19,1,1775,0
1,0.768722,0.012008,219.545455,0,3,206,0.727273,181,0
1,0.531164,0.063593,89.857143,1,2,4,0.571429,4143,0
1,0.995247,0.031414,63.666667,0,1,3,0.333333,5431.333333,0
1,0.687943,0.029343,65.538462,0,5,506,0.461538,653,0
