@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,3,2,2,1,0,0,0,1,0,0,0,1,0
0,37,0,0,0.777778,64,1,0,0,0.375,0,0,5,0.8,0
0,2,2,8,0.333333,475,0,1,0,0.583333,0,0,117.25,0.75,0
0,0,2,0,0.333333,40,1,0,0.944444,0.5,1,1,8.75,0.5,0
0,0,2,0,2,20,0,0,0,1,0,0,15,0,0
4,6,6,9,0.375,124,0,1,0.875,0.355556,4,15,12.666667,1.7778,0
0,3,2,30,0.6,314,1,2,0.918033,0.361111,1,5,51,2.6667,0
0,0,0,20,0.75,144,1,1,0.933333,0.333333,2,6,27.4,1.2,0
2,2539,38,17,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,1.8378,0
0,36,0,0,1.125,19,0,0,0,0.555556,0,0,0,1,0
0,3,1,2,2,18,0,0,0.5,0.555556,0,0,5,1,0
0,4,6,13,0.571429,75,1,0,0.922078,0.325,2,8,8.125,0.75,0
0,71,6,25,0.538462,167,1,0,0.733333,0.222222,2,3,10.857143,1,0
2,71,4,5,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,2.7727,0
0,3,1,2,2,8,0,0,0.990698,0.666667,1,2,1.666667,0.6667,0
0,68,6,64,0.765,1066,1,4,0.78022,0.210884,2,8,49.285714,3.1429,0
0,1,0,5,2,43,0,0,0.982143,0.75,2,7,20.5,0.5,0
0,19,5,18,0.75,244,1,2,0.858333,0.185185,4,14,12.333333,1.3333,0
0,1,0,5,2,35,0,0,0.982143,0.75,2,7,16.5,0.5,0
2,99,15,20,0.907407,335,1,3,0.769231,0.190789,1,4,16,1.7368,0
0,1,0,6,2,34,0,0,0.982456,0.75,1,6,16,0.5,0
0,219,1,0,0.972789,2261,0.142857,0,0,0.227513,0,0,101.136364,3.4091,0
1,92,22,2,0.888889,133,1,0,0,0.5625,0,0,6.9375,1.125,0
0,0,0,17,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,1.7143,0
1,1,2,7,2,50,0,0,0.995261,0.625,2,2,24,0.5,0
0,0,1,0,0.45,286,1,0,0,0.606061,0,0,24.636364,2.1818,0
0,121,3,18,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,3.0455,0
0,0,1,1,2,6,0,0,1,1,0,0,5,0,0
0,1,53,1,2,2,0,0,0,0.75,0,0,0,1,0
0,120,2,2,2,229,0,0,0.821429,0.304688,1,7,13.3125,0.9375,0
0,0,2,11,0.447368,186,0,2,0.540541,0.258333,1,1,8.2,0.9,0
0,0,0,3,0.5,498,1,0,0.5,0.220238,1,2,22.47619,1.0476,0
1,0,4,4,2,28,0,4,0,1,0,0,21,0,0
0,0,0,17,0,62,1,1,0.979592,0.444444,3,13,19.333333,0.6667,0
0,0,6,0,0.361111,160,1,0,0,0.410256,0,0,11.076923,1.2308,0
7,6,12,9,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,1.7778,0
0,0,0,5,0,32,0,1,0,0.666667,0,0,9.333333,0.6667,0
0,153,18,30,2,268,0,0,0.66,0.283951,2,4,13.888889,1.2778,0
0,0,87,2,0.1,97,0,2,0.894737,0.4,1,1,14.833333,0.6667,0
0,0,2,0,0,29,0,0,0,0.875,0,0,12,0,0
0,0,0,0,2,1,0,0,0,1,0,0,0,1,0
3,0,10,9,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,1.1429,0
0,1,3,1,2,11,0,0,1,0.833333,0,0,4.5,0,0
0,0,0,9,0.76,505,0.4,0,0.615385,0.375,2,6,82.333333,2.3333,1
0,6,3,14,0.409091,230,1,1,0.93007,0.291667,4,13,18,1.6667,1
0,66,2,13,0.909091,477,0,0,0,0.25,0,0,38.583333,2,1
1,76,11,1,0.858333,409,0.166667,0,0,0.404762,0,0,18.190476,1.6667,1
0,15,0,10,1,615,0,0,0.615385,0.375,3,6,101.166667,2,1
0,783,4,9,0.962585,1954,0.166667,2,0,0.328042,0,0,43.465116,1.5349,1
23,68,25,37,0.848958,1894,0.9375,4,0.763441,0.13141,3,10,74.12,2.92,1
1,87,6,15,0.6,336,0.2,3,0.816092,0.184211,2,24,16.421053,1.6842,1
1,2,1,0,0.666667,378,1,0,0.942857,0.666667,2,3,93,1.75,1
0,210,15,32,2,450,0,0,0.622642,0.238095,2,4,20.428571,1.4762,1
0,0,3,6,0.5,155,0,1,0,0.458333,0,0,20.857143,1.4286,1
