@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,21,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,58,3,15,14,0.888889,131,1,1,0,0.21875,0,0,6.8125,2,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,51,9,9,10,0.6,85,1,2,0.677419,0.246753,1,1,6.545455,2,1,0
0,0,0,3,2,1,2,9,0,0,0,1,0,0,8,0,0,0
0,0,16,2,17,6,0.541667,382,0.666667,0,0,0.347222,0,0,41.111111,6,1.7778,0
1,0,9,1,0,7,0.333333,47,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,21,4,3,6,2,112,0,0,0,0.607143,0,0,15,4,2,0
3,0,0,1,10,2,0,134,1,0,0.92,0.5,1,1,43.333333,2,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,11,1,2,2,2,0,0,0,0.7,0,0,0,1,1,0
1,0,10,1,3,4,2,56,0,0,0,0.44,0,0,10.2,1,0.8,0
1,0,36,6,5,9,2,9,0,0,0,0.349206,0,0,0,1,1,0
3,0,21,1,23,2,2,213,0,0,0.821429,0.47619,2,2,29.428571,4,1.1429,0
3,0,0,3,4,5,0.166667,41,1,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
1,0,3,0,0,3,2,57,0,0,0,0.444444,0,0,18,1,0.6667,0
1,0,2,0,0,5,0.625,29,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,1,1,0,2,63,0,0,0,0.5,0,0,20,1,0.6667,0
1,0,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,516,5,1,41,0.875,507,0,0,0,0.297561,0,0,10.95122,1,0.9268,0
1,0,1,2,2,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
1,2,168,98,5,12,0.954887,352,0.285714,0,0,0.219298,0,0,16.25,3,1.15,0
3,0,43,5,12,5,0.7,229,1,1,0.689655,0.266667,0,0,19.727273,5,1.7273,0
5,0,27,1,11,10,0.690476,279,1,1,0.723404,0.222222,1,1,17.2,3,1,0
2,17,1,17,5,5,0.333333,33,1,1,0.684211,0.357143,1,1,3.571429,1,0.8571,0
1,0,2,0,6,4,0.5,44,1,1,0,0.583333,0,0,7.4,2,0.8,0
5,0,1,0,2,1,2,15,0,0,0.965517,0.625,1,1,6.5,1,0.5,0
3,0,112,6,26,11,0.770833,213,1,2,0.813333,0.229167,2,3,11.352941,5,1.1176,0
2,0,7,2,8,6,0.722222,62,1,0,0.73913,0.314286,0,0,7.428571,2,1,0
0,0,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
1,0,0,187,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,0,1,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
