@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.67448,295,1,5,1,0
1,0,35,0,1,1,0
1,0.910294,208,0,5,1,0
1,0,60.333333,0,1,0.333333,0
1,0,74,0,2,1,0
1,0.516733,129.75,0,8,1,0
1,0,0,0,4,1,0
1,0.96023,22.333333,0,1,1,0
1,0,356,1,1,1,0
1,0,0,0,1,1,0
1,0,9,0,1,1,0
1,0.918296,502,0,6,0.5,0
1,0.970951,146,1,5,1,0
3,0,64.875,0,1,0.125,0
1,0.985228,53,0,2,0.5,0
1,0,269,0,5,1,0
1,0,23,1,2,1,0
1,0.969372,39.4,0,1,0.2,0
1,0,30,0,4,1,0
1,0.89809,57.216216,0,2,0.243243,0
1,0,0,0,1,1,0
1,0.461646,61.75,1,2,0.75,0
1,0.424831,46.6,1,1,0.6,0
1,0,59,0,3,1,0
1,0,29,0,3,1,0
1,0,373,1,3,1,0
1,0.537289,90.75,0,6,0.75,0
1,0,222,0,4,1,0
1,0.315997,259,1,8,1,0
1,0,234,1,4,1,0
1,0.965342,166,0,6,0.666667,0
1,0,61,0,4,1,0
1,0.708836,31.5,1,1,1,0
1,0,0,0,1,1,0
1,0.765936,58.36,0,1,0.48,0
1,0,147,0,3,1,0
1,0,313,0,2,1,0
1,0,31,0,1,1,0
1,0,33,0,2,1,0
1,0,0,0,1,1,0
1,0.732769,79.8,0,2,0.8,0
1,0.787127,49,1,3,1,0
1,0,4.666667,0,1,0.333333,0
1,0,182,0,3,1,0
1,0,30,0,1,1,0
1,0,40,0,1,1,0
1,0,10,0,1,0.5,0
1,0,61,0,4,1,0
1,0,49,1,2,1,0
1,0,0,0,1,0.5,0
1,0.513197,300,1,6,1,0
1,0,55,1,4,1,0
1,0,54,1,2,1,0
1,0.99048,63.5,0,6,1,0
1,0.753502,181.8,0,1,0.2,0
1,0,0,0,1,1,0
1,0,62,0,4,1,0
1,0,90,0,1,1,0
3,0.64448,30.428571,0,1,0.714286,0
1,0,152,1,6,1,0
1,0,150,0,6,1,0
1,1,81.5,0,3,1,0
1,0,0,0,1,1,0
1,0,251,1,4,1,0
1,0.622366,32.333333,0,3,0.666667,0
1,0,270,1,2,1,0
1,0,120,1,1,1,0
1,0,16,0,1,0.5,0
1,0,42,0,1,1,0
1,0,125,0,1,1,0
1,0.812097,65.166667,1,5,0.666667,0
1,0.692722,105.333333,0,1,1,0
1,0,446,1,10,1,0
1,0,95,0,3,1,0
1,0,91,0,5,1,0
1,0.875497,89.333333,0,9,0.466667,0
1,0,0,0,3,1,0
1,0.970951,229,0,2,0.5,0
1,0,506,1,1,1,0
1,0,116,1,1,1,0
1,0,914,0,2,1,0
1,0,58,0,1,0.5,0
1,0,302,1,2,1,0
1,0.994737,26,0,2,0.666667,0
1,0,110,0,5,1,0
1,0.759874,46,1,5,1,0
1,0,65,1,8,1,0
1,0.272971,489.5,0,2,1,0
1,0.754691,36,0,2,1,0
1,0,212,1,2,1,0
1,0,23,0,4,1,0
1,0,0,0,2,0.25,0
1,0.533563,65.2,1,1,1,0
1,0,0,0,1,1,0
1,0,0,1,3,1,0
5,0.720227,109.857143,0,1,0.714286,0
1,0,18.666667,0,1,0.333333,0
1,0,158,1,3,1,0
1,0,109,0,2,1,0
1,0,6.5,0,1,0.5,0
1,0,33,0,1,1,0
1,0,26,1,1,1,0
1,0,0,0,2,1,0
1,0.999411,89.5,1,3,1,0
1,0,57,0,3,1,0
1,0,39,0,1,1,0
1,0,96,0,1,1,0
1,0,16,0,1,1,0
1,0,9,0,2,1,0
1,0.969724,68,1,8,0.6,0
1,0,0,0,1,1,0
1,0.861353,50.4,0,4,1,0
1,0,73,1,3,1,0
1,0,45,0,1,0.5,0
1,0,50,1,1,1,0
2,0.928839,107,0,2,0.5,0
1,0,0,0,2,1,0
1,0,227,0,3,1,0
1,0.365179,104.666667,0,5,1,0
1,0.770355,63.5,0,1,1,0
1,0,13.5,0,1,0.5,0
1,0,42,0,2,1,0
1,0.656546,219.666667,0,6,0.666667,0
1,0.206461,31.25,0,1,0.25,0
1,0,741,1,4,1,0
1,0,35,1,4,1,0
1,0,120,0,1,0.5,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,133,1,1,1,0
1,0,0,0,2,1,0
1,0,78,0,2,1,0
1,0.680171,66.666667,0,4,0.666667,0
1,0,159,0,3,1,0
1,0,273,0,6,1,0
1,0,0,0,1,1,0
1,0.625262,37,1,5,1,0
1,0,40.625,0,1,0.125,0
1,0,208,1,7,1,0
1,0,46,0,3,1,0
1,0,222,1,1,1,0
1,0,255,1,5,1,0
1,0,218,0,5,1,0
1,0.830649,251,0,10,1,0
1,0,19,1,1,1,0
1,0,2,0,1,1,0
1,0,25,0,1,1,0
1,0,98,0,1,1,0
1,0,29,0,4,1,0
1,0.894107,26,1,4,1,0
1,0,62,1,1,1,0
1,0.599412,78.714286,0,9,0.714286,0
1,0,28,0,2,1,0
1,0,468,0,10,1,0
1,0.837994,84,0,1,0.142857,0
1,0,13,0,1,1,0
1,0.629249,76.5,0,4,1,0
1,0,54,0,3,1,0
1,0,340,1,2,1,0
1,0,50,0,4,1,0
1,0.613147,51,0,3,0.5,0
1,0.948937,233,0,3,0.833333,0
1,0,38,1,2,1,0
1,0,196,0,3,1,0
1,0.702988,76.75,0,9,0.625,0
1,0,79,0,1,1,0
1,0.788501,109,1,7,0.8,0
1,0.980136,155.5,0,1,1,0
1,0.721928,140.5,0,4,1,0
1,0,19.5,1,2,1,0
1,0.70678,185.8,1,5,1,0
3,0.74748,46.285714,0,1,0.333333,0
1,0,69,1,3,1,0
1,0,82,0,1,0.333333,0
1,0,141,0,2,1,0
1,0,252,0,5,1,0
1,0.525419,39.8,0,5,0.7,0
1,0,398,0,7,1,0
1,0.981941,78,1,6,1,0
1,0,23,1,3,1,0
1,0,139,1,2,1,0
1,0.091402,197,0,5,1,0
1,0.782933,130.714286,0,5,1,0
1,0,159,0,3,1,0
1,0,116.25,0,1,0.25,0
1,0,8,0,1,0.166667,0
1,0,38,1,2,1,0
1,0,49,0,4,1,0
1,0,0,0,1,1,0
1,0,139,0,1,1,0
1,0,89,0,2,1,0
1,0,57,0,1,1,0
1,0,0,0,1,1,0
1,0,361,0,5,1,0
1,0,249,0,3,1,0
1,0,45,0,3,1,0
1,0,185,0,1,1,0
1,0,41,1,1,1,0
1,0.906184,179.2,0,12,1,0
1,0,144,0,3,1,0
1,0,46,0,3,1,0
1,0.774237,74.428571,0,7,1,0
1,0.746377,96,1,4,0.75,0
1,0,104,1,5,1,0
1,0,181,0,3,1,0
1,0.943381,55.333333,0,2,0.666667,0
1,0,98,1,2,1,0
1,0,110,0,5,1,0
1,0,40,0,1,1,0
1,0,46.533333,0,1,0.022222,0
1,0,23,0,1,1,0
1,0,0,0,6,0.666667,0
1,0,18,1,2,1,0
1,0.697436,25.133333,0,1,0.533333,0
1,0,235,0,1,1,0
1,0,52,0,3,1,0
1,0,285,0,6,1,0
1,0,140,0,4,1,0
1,0,70,0,3,1,0
1,0,24,1,2,1,0
1,0,264,0,6,1,0
2,0.889513,207.666667,0,1,0.666667,0
1,0.385904,156,1,3,0.666667,0
1,0.642794,200.75,0,2,0.875,0
1,0,122,0,3,1,0
1,0,6,0,1,1,0
1,0,335,0,5,1,0
1,0.904467,98.75,1,3,0.75,0
1,0,188,0,3,1,0
1,0,103,0,1,1,0
1,0,0,0,1,1,0
1,0.892756,67.6,0,4,0.6,0
1,0.885284,170.714286,0,7,1,0
3,0.561975,39.857143,0,1,0.571429,0
1,0.948579,26.625,0,4,0.875,0
1,0,130,1,2,1,0
1,0.833616,129.6,1,9,0.8,0
1,0.875331,81.35,0,7,0.4,0
1,0,6,1,1,1,0
1,0.223813,183.5,0,3,0.5,0
1,0,77,0,1,1,0
1,0.697898,174.285714,1,6,0.285714,1
1,0,52,0,1,0.142857,1
1,0.853549,79.8,0,5,0.6,1
1,0,23,0,4,1,1
1,0.781424,103.5,1,4,1,1
1,0,49,0,3,1,1
1,0.499712,59.75,0,7,1,1
1,0,16,0,1,0.333333,1
1,0,20,0,1,1,1
1,0,57.2,0,1,0.2,1
1,0.571461,64.75,0,4,0.75,1
1,0.692213,109.5,1,3,0.6,1
1,0,44,1,1,1,1
1,0,19.090909,0,1,0.090909,1
1,0,52,0,1,0.5,1
1,0.780972,116.142857,0,2,0.571429,1
1,0.864974,239,1,1,0.333333,1
1,0,24.5,0,1,0.1,1
1,0.916647,47.879518,0,2,0.277108,1
1,0.098959,110.5,1,5,1,1
1,0.813829,45.451613,0,6,0.387097,1
1,0.561322,67.333333,0,4,1,1
1,0,206,0,3,1,1
1,0.878762,149.6,1,7,0.8,1
1,0.713857,157.333333,0,4,1,1
1,0.520921,124.6,0,6,0.6,1
1,0,31,0,1,1,1
1,0.722652,176.75,0,4,1,1
1,0,40.603175,0,1,0.015873,1
1,0.970951,185.5,0,4,1,1
1,0,24.333333,0,1,0.333333,1
1,0.867614,66,1,3,0.333333,1
1,0,50,0,1,0.043478,1
1,0,34.571429,0,1,0.047619,1
1,0,53,0,3,1,1
1,0.542231,45,0,5,0.714286,1
1,0.338386,67.416667,0,9,0.583333,1
2,0.663197,93.5,1,5,1,1
1,0.693186,103.555556,1,8,0.777778,1
1,0,649,1,5,1,1
1,0.613619,55.5,0,3,1,1
1,0,640,1,5,1,1
2,0.923853,116.342105,0,8,0.114035,1
1,0,50,1,1,1,1
1,0,469,0,10,1,1
1,0.693795,83.617886,1,12,0.536585,1
1,0,50,0,1,1,1
1,0,66.3,0,1,0.1,1
1,0,140.5,0,1,0.5,1
1,0.615849,110.625,1,7,0.75,1
1,0.954434,30,0,1,0.5,1
1,0.687117,106.571429,0,4,0.857143,1
1,0,281,0,4,1,1
2,0.61181,79.307692,0,10,0.846154,1
1,0,40,0,4,1,1
1,0,218,1,1,1,1
1,0.189554,76,0,9,1,1
1,0.996719,119,0,4,1,1
1,0,200,0,3,1,1
1,0,48,0,1,0.25,1
1,0,370,1,4,1,1
1,0,8.6,0,1,0.1,1
1,0,110,0,3,1,1
1,0,13.5,0,1,0.166667,1
1,0,26,0,1,1,1
1,0.669338,118,0,6,0.4,1
1,0,53,0,1,1,1
1,0.675484,236.2,1,5,0.6,1
1,0,1100,0,1,1,1
1,0.98002,53.5,0,1,1,1
1,0,24,0,1,1,1
1,0.912733,67.333333,0,5,1,1
1,0.875,245.75,1,2,1,1
1,0.056432,356.666667,0,6,1,1
1,0,22,1,1,1,1
1,0.975169,363.333333,1,6,0.333333,1
1,0,50.75,0,1,0.25,1
1,0.463777,40,1,5,1,1
1,0.643825,93.666667,0,3,0.666667,1
1,0,73,1,7,1,1
1,0.978449,119.5,0,3,1,1
1,0.879173,282.666667,1,2,1,1
1,0.684229,23.852941,0,10,0.161765,1
1,0.534897,85.833333,1,4,0.5,1
1,0,602,0,5,1,1
1,0.615431,319.4,0,2,0.8,1
1,0,77,0,2,1,1
1,0,94.5,0,1,0.166667,1
1,0,47,0,6,1,1
1,0,18,1,1,1,1
1,0.757428,148.625,0,4,0.625,1
1,0,24,0,1,0.25,1
1,0,272,1,5,1,1
1,0,29,0,2,1,1
1,0,259,0,2,1,1
1,0.487204,131.038462,0,2,0.576923,1
1,0,18.666667,0,1,0.333333,1
2,0.861546,166.25,1,7,0.75,1
1,0,38.5,0,1,0.5,1
1,0,57,1,5,1,1
4,0,28,0,1,0.045455,1
1,0.203074,32,0,3,1,1
1,0.623291,149.333333,0,6,0.444444,1
1,0.956457,60.5,0,4,1,1
1,0,304,0,2,1,1
1,0,51,0,3,1,1
1,0,63.1,0,1,0.05,1
1,0.957349,43.1,1,5,0.4,1
1,0.884153,161.666667,1,5,1,1
1,0.965636,150.5,1,2,1,1
2,0.736587,82.004149,0,13,0.396266,1
1,0.982141,196,1,10,0.666667,1
1,0.471162,124.571429,0,10,0.785714,1
1,0,31,0,5,1,1
4,0.629258,104.8,0,1,0.4,1
1,0.322757,115.5,1,3,1,1
1,0.617061,84,0,3,0.5,1
1,0.653244,139.25,1,4,0.75,1
1,0,264,0,5,1,1
1,0,33.5,0,1,0.5,1
1,0.771949,117,1,6,0.5,1
1,0,42,0,1,1,1
1,0.748293,322,0,3,1,1
1,0,41,1,1,0.25,1
1,0.929943,71,0,1,0.5,1
1,0,19,1,7,1,1
2,0.868247,112.941176,0,8,0.431373,1
1,0.522559,70.5,0,5,1,1
1,0,53,1,2,1,1
1,0,98,0,1,1,1
1,0,44.111111,0,1,0.111111,1
1,0.860629,142,0,8,1,1
1,0.879992,71.178571,1,7,0.535714,1
1,0,64.333333,0,1,0.333333,1
1,0,63.083333,0,1,0.083333,1
1,0.74782,188.666667,1,9,0.916667,1
1,0,60,0,1,0.2,1
