@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,167,0,1,1,0
1,0,31,0,2,1,0
1,0.604292,65.5,0,5,0.75,0
1,0,105,1,2,1,0
1,0,240,0,4,1,0
1,0,116,0,1,1,0
1,0,34,0,2,1,0
1,0,91,0,1,0.2,0
1,0.641289,112,1,7,1,0
1,0.598836,217.5,0,7,0.5,0
1,0,122,0,3,1,0
1,0.89564,243.333333,0,4,0.666667,0
1,0,3,0,1,1,0
1,0,22,0,4,1,0
1,0,0,0,3,1,0
1,0,83,0,2,1,0
1,0,14,0,1,1,0
1,0,14.666667,0,1,0.333333,0
1,0,142,0,2,1,0
1,0.34066,110,1,4,0.666667,0
1,0,17,0,1,1,0
1,0,0,0,1,0.5,0
1,0,8,1,1,1,0
1,0.503258,57,0,5,1,0
1,0,0,0,1,1,0
1,0.502963,112.5,0,6,1,0
1,0.590096,78.285714,0,5,0.142857,0
1,0.498396,70.5,0,7,1,0
1,0,152,0,6,1,0
1,0,287,0,4,1,0
1,0,91.5,1,1,0.5,0
1,0.912734,53,0,2,0.5,0
1,0,17,0,2,1,0
1,0.672414,79.318182,1,9,0.318182,0
1,0.409941,134.2,0,9,0.8,0
1,0,0,0,2,1,0
1,0.995887,154.5,0,4,0.5,0
2,0.971555,190.25,0,8,1,0
1,0.802706,111.6,1,3,1,0
1,0,225,1,2,1,0
1,0,39,0,1,1,0
1,0,19.666667,1,2,1,0
1,0.84883,42.066667,0,6,0.333333,0
1,0,46,1,1,1,0
1,0.970951,58.5,1,1,1,0
1,0,36,0,2,1,0
1,0.9929,71.841176,0,3,0.3,0
1,0,142,1,1,1,0
1,0,234,0,3,1,0
1,0,21.5,1,1,0.5,0
1,0.788208,112.272727,1,7,0.454545,0
1,0,29,0,4,1,0
1,0,228,0,3,1,0
1,0,5,0,1,1,0
1,0.671186,144.333333,0,5,0.666667,0
1,0,27,0,4,1,0
1,1,36.75,0,4,0.75,0
1,0.923339,213.5,0,4,1,0
1,0.805465,40,0,2,1,0
1,0.570601,72,1,4,1,0
1,0,29,0,1,1,0
1,0,0,0,1,1,0
1,0.918296,178.5,1,1,0.5,0
1,0,67,0,1,1,0
1,0,162,0,3,1,0
1,0,94,1,1,1,0
1,0.889356,146.375,0,2,0.625,0
1,0,17.333333,0,1,0.333333,0
1,0.990225,111.5,1,6,1,0
1,0,0,0,1,1,0
1,0.134531,88.5,0,2,1,0
1,0,333,1,4,1,0
1,0,92,1,4,1,0
1,0.918296,97,0,4,0.5,0
1,0,38,1,2,1,0
1,0.981941,70.5,0,4,1,0
1,0,40,0,2,1,0
1,0,208,1,5,1,0
1,0.974568,43.333333,1,3,1,0
1,0.391244,167.5,0,4,1,0
1,0.787127,87,0,2,1,0
1,0,16,1,3,1,0
1,0.806975,38.681818,1,8,0.318182,0
1,0,233,1,3,1,0
1,0,96,0,1,1,0
1,0,477,0,6,1,0
1,0,113,1,3,1,0
1,0,75,1,7,1,0
1,0,160,0,5,1,0
1,0,42,1,2,1,0
1,0,196,1,7,1,0
1,0.918296,120,1,4,1,0
1,0.871482,164,0,1,1,0
1,0.461646,61.75,1,2,0.75,0
1,0,13.5,0,1,0.5,0
1,0,270,1,2,1,0
1,0,21,0,3,1,0
1,0,28,0,3,1,0
1,0,30,0,2,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,13.5,0,1,0.5,0
1,0,0,0,1,1,0
1,0,18,0,1,1,0
1,0,17,1,1,1,0
1,0.639056,17.333333,1,5,1,0
1,0,32,1,4,1,0
1,0,77,0,4,1,0
1,0.979156,55.2,0,6,0.3,0
1,0,49,1,4,1,0
1,0,19,0,2,1,0
1,0,111,1,3,1,0
1,0,76,1,4,1,0
1,0.073875,91.5,1,3,1,0
1,0.861353,50.4,0,4,1,0
1,0.905818,157.75,1,3,0.75,0
1,0,142,0,3,1,0
1,0,93.666667,0,1,0.333333,0
1,0,291,0,3,1,0
1,0,97,0,2,1,0
1,0,72,0,2,1,0
1,0.326766,150,0,2,0.5,0
1,0,0,0,1,1,0
1,0,66.6,0,1,0.2,0
1,0.757378,160.666667,1,4,0.833333,0
1,0.716086,123.666667,0,5,1,0
1,0.736524,47.285714,0,7,0.857143,0
1,0,0,0,1,1,0
1,0.279824,89.333333,1,4,1,0
1,0,114,1,4,1,0
1,0,147,0,3,1,0
1,0.488666,137,1,2,0.666667,0
1,0.926162,172.333333,1,7,0.814815,0
1,0.797952,26.5,0,1,0.5,0
1,0,34,0,1,1,0
1,0.944949,157.25,0,4,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,13,0,1,1,0
1,0,0,0,3,1,0
1,0,43,1,1,1,0
1,0,23,0,4,1,0
1,0,130,1,3,1,0
1,0.918296,491,1,2,1,0
1,0,32,1,1,1,0
1,0,160,0,5,1,0
1,0.999411,89.5,1,3,1,0
1,0,62,1,2,1,0
1,0.949465,230,1,11,1,0
1,1,49.666667,0,2,0.666667,0
1,0,468,0,10,1,0
1,0,178,0,4,1,0
1,0.933748,238.833333,0,3,0.833333,0
1,0,24,1,3,1,0
1,0.976021,157,1,3,1,0
1,0,256,1,3,1,0
1,0,32,0,2,1,0
1,0,92,0,2,1,0
1,0,799,1,4,1,0
1,0,161,1,2,1,0
2,0.915601,67,0,10,0.5,0
1,0,283,1,4,1,0
1,0,0,0,7,0.6,0
1,0,270,0,3,1,0
1,0,11.25,0,1,0.125,0
1,0,0,0,2,1,0
1,0,23,1,2,1,0
1,0,22,0,1,1,0
1,0.897918,258.333333,0,8,0.666667,0
1,0,283,0,7,1,0
1,0.664099,112,0,4,0.75,0
1,0.184452,235,1,7,0.5,0
1,0,264,0,6,1,0
1,0,167,0,1,1,0
1,0,0,0,2,0.25,0
1,0,50,0,5,1,0
1,0,186,1,2,1,0
1,0.874618,62.666667,0,2,1,0
1,0,95,1,5,1,0
1,0,30,0,1,1,0
1,0.518761,53.818182,0,7,0.272727,0
1,0,74,0,3,1,0
1,0,104,0,3,1,0
1,0.557908,240,1,1,0.666667,0
1,0,233,0,3,1,0
1,0.616107,117.6,0,6,0.8,0
1,0.96023,120,1,2,0.666667,0
1,0,326,1,2,1,0
1,0,103,0,1,1,0
1,0,4,0,1,1,0
1,0,820,1,4,1,0
1,0,141,1,4,1,0
1,0,4.5,0,2,1,0
1,0,251,0,3,1,0
1,0.982141,147.333333,0,5,1,0
1,0,45,1,3,1,0
1,0,58.5,0,1,0.5,0
1,0,33,0,2,1,0
1,0.754691,36,0,2,1,0
1,0,106,0,3,1,0
1,0,124,0,1,0.5,0
1,0,34,0,1,1,0
1,0,0,0,6,0.666667,0
1,0,178,0,3,1,0
1,0.980656,72.222222,0,10,0.296296,0
1,0,182,1,1,1,0
1,0,22,1,4,1,0
1,0,509,1,3,1,0
1,0,382,0,2,1,0
1,0.623215,51.727273,1,3,0.636364,0
1,0.794934,113.1,1,3,0.9,0
1,0.754034,43.5,0,4,0.5,0
1,0,7,0,1,1,0
1,0,260,1,1,1,0
1,0,66,0,2,1,0
1,0,20.5,0,1,0.5,0
1,0,242,1,3,1,0
1,0,35,0,1,1,0
1,0,65,1,8,1,0
1,0.954434,29,0,2,1,0
1,0,255,1,4,1,0
1,0,23,0,2,1,0
2,0.911534,31.25,1,1,1,0
1,0.408828,55.8,0,3,1,0
1,0,78.25,0,1,0.25,0
1,1,171,1,1,1,0
1,0.987503,42.136364,0,3,0.295455,0
1,0,83,0,2,1,0
1,0,14,1,1,1,0
2,0.999857,24.5,0,1,0.5,0
1,0,153,0,1,1,0
1,0,72,0,1,1,0
1,0.828956,238.25,0,10,0.75,0
1,0.37666,55.75,0,4,0.5,0
1,0.546045,61.609375,0,10,0.484375,0
1,0,200,1,2,1,0
1,0,33,0,1,1,0
1,0,142,1,5,1,0
1,0.985228,253.5,0,2,1,0
1,0.973917,359.4,0,2,0.6,0
1,0,241,1,3,1,0
1,0,37,0,1,1,0
1,0,459,1,6,1,0
1,0,25,0,1,0.333333,0
1,0.883585,65.5,1,5,1,0
1,0.63278,212.25,0,5,1,0
1,0,36,1,3,1,0
1,0.625829,221.666667,0,1,0.333333,0
1,0,24.5,0,1,0.5,0
1,0,212,1,6,1,0
1,0,0,0,1,1,0
1,0,20,0,1,0.5,0
1,1,42,0,4,1,0
1,0,173,0,1,1,0
1,0.376837,48,0,3,0.666667,1
1,0.118859,219,0,5,1,1
1,0,18,1,1,1,1
1,0.615431,319.4,0,2,0.8,1
1,0.860629,142,0,8,1,1
1,0.456684,173,1,5,1,1
1,0.741274,95.7,0,1,0.6,1
1,0.328709,58.785714,0,7,0.357143,1
1,0,165,0,5,1,1
1,0.909153,70.592233,1,8,0.271845,1
1,0,44,0,1,1,1
1,0.835323,19.166667,0,2,0.333333,1
1,0.941062,99.784653,1,4,0.272277,1
1,0,114,0,5,1,1
1,0,37.888889,0,1,0.111111,1
1,0.93939,121.7,0,6,0.4,1
6,0,12.862745,0,1,0.009804,1
1,0,86.125,0,1,0.125,1
1,0,11,1,1,0.5,1
1,0.727255,130.791667,0,9,0.833333,1
1,0,311,1,1,1,1
1,0,37,1,1,1,1
1,0.695061,32.796296,0,4,0.185185,1
1,0,62,0,2,1,1
1,0,564,0,6,1,1
1,0,13.5,0,1,0.166667,1
1,0.782612,102.25,0,5,0.75,1
1,0,67,1,3,1,1
1,0,28,0,1,0.5,1
1,1,47,1,6,0.833333,1
1,0.340311,81.875,0,1,0.25,1
1,0.864848,274.6,0,4,0.4,1
1,0,19,0,1,0.25,1
1,0.513817,84.6,0,2,0.8,1
1,0,153,0,2,1,1
1,0,69,0,1,0.5,1
1,0.809178,76.333333,0,1,0.666667,1
1,0.781424,103.5,1,4,1,1
1,0.855689,91.897436,0,9,0.384615,1
1,0,1100,0,1,1,1
1,0.015278,188.5,1,8,1,1
1,0.970951,185.5,0,4,1,1
1,0,22,1,1,1,1
1,0,23,0,2,1,1
1,0,508,1,10,1,1
1,0.497244,26.333333,1,3,0.666667,1
1,0,43,0,1,0.5,1
1,0.846139,94.25,0,5,0.5,1
1,0.702568,50.294118,0,5,0.647059,1
1,0.793092,68.111111,0,5,0.444444,1
1,0,53,0,3,1,1
1,0.757428,148.625,0,4,0.625,1
1,0.7581,61.181818,0,2,0.818182,1
1,0,20.5,0,1,0.5,1
1,0.808611,45.588235,0,10,0.098039,1
1,0,16,0,1,0.25,1
1,0.976635,118.5,0,3,1,1
1,0.757335,116,0,4,0.8,1
1,0,30,1,1,0.5,1
1,0.948846,29.636364,0,4,0.545455,1
1,0.30362,159.454545,0,4,0.727273,1
1,0,64,0,1,1,1
1,0,89,0,1,1,1
1,0,36,0,2,1,1
1,0,140.5,0,1,0.5,1
1,0.833765,66.5,1,2,0.5,1
1,0.58576,104.75,0,6,0.666667,1
1,0,31.75,0,1,0.25,1
1,0.751661,106,0,5,0.8,1
1,0.685644,111.8,1,3,0.8,1
1,0,34,0,4,1,1
1,0,118.25,0,1,0.25,1
1,0,421,0,6,1,1
1,0,278.333333,0,1,0.333333,1
1,0.759457,72.536585,0,6,0.45122,1
1,0.800862,96.636364,0,7,0.333333,1
1,0.286397,222,1,2,1,1
1,0.925208,256.75,0,3,1,1
1,0,206,0,3,1,1
1,0.833078,52.717949,0,6,0.358974,1
1,0,56,1,5,1,1
1,0,81.684211,0,1,0.052632,1
1,0.746159,217.333333,1,6,0.666667,1
1,0.621866,91.6,0,8,0.4,1
1,0.804789,43.444444,0,6,0.555556,1
1,0.80473,143,0,3,0.526316,1
1,0.91076,66.2,0,4,0.4,1
1,0.077501,121,0,5,1,1
1,0.639234,56.357143,0,5,0.285714,1
1,0.842118,150.333333,0,11,0.416667,1
1,0.660681,114.142857,0,6,0.857143,1
1,0,272,1,5,1,1
1,0.653244,139.25,1,4,0.75,1
1,0.657883,177.571429,0,7,1,1
1,0,42.142857,0,1,0.142857,1
1,0,84,0,3,1,1
1,0,16,0,1,1,1
1,0,32,0,1,1,1
1,0.892008,79.333333,0,2,0.666667,1
1,0,114.666667,0,1,0.166667,1
1,0.334163,118.666667,1,3,1,1
1,0,272,1,1,1,1
1,0.684038,144.5,0,3,1,1
1,0,92.666667,0,1,0.333333,1
1,0,332,1,4,1,1
1,0.617061,84,0,3,0.5,1
1,0.420504,14,0,5,0.833333,1
1,0.634409,61.649123,0,4,0.175439,1
1,0,25,1,4,1,1
1,0.658536,53,0,3,0.666667,1
2,0.732427,37.826087,0,5,0.347826,1
1,0,226,1,7,1,1
1,0.99806,119.5,0,3,1,1
1,0.738512,211,0,8,0.333333,1
1,0,37.5,0,1,0.5,1
1,0,24.333333,0,1,0.333333,1
1,0,188,1,1,1,1
1,0,90.333333,0,2,0.666667,1
2,0.920644,80.25,0,10,0.4375,1
1,0,53,1,2,1,1
1,0.530314,141.2,1,3,1,1
1,0.806076,159.642857,0,6,0.642857,1
1,0.736768,174,0,9,1,1
1,0.997357,150.5,1,4,0.5,1
1,0.852405,38,1,3,0.5,1
1,0,36.333333,0,1,0.166667,1
1,0.817486,136.8,0,7,0.7,1
1,0.782714,166.307692,0,5,0.846154,1
1,0,74,1,4,1,1
1,0.966334,35.5,0,4,1,1
1,0.995268,32.6,0,3,0.2,1
1,0,53,1,2,1,1
1,0,40.166667,0,1,0.166667,1
1,0,62,1,2,1,1
1,0,26.666667,0,3,0.666667,1
1,0,46,0,1,0.1,1
