@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.557279,-0.136117,-1.024263,-0.52712,0.098132,-0.900446,0.306555,0.110321,-0.469877,-0.013914,0.108265,-0.24054,0.145827,0.142151,0.256286,-0.844244,0.530045,0.746937,0.079299,-0.377352,0.182952,0.231221,0.168847,0.002827,0.277796,clean
2.11233,0.119664,-0.203708,0.624756,0.319879,-0.585787,0.002593,0.315254,0.421589,-0.256528,-0.258591,-0.058013,-0.015588,0.547278,0.07111,-0.364677,-0.107938,-0.038445,-0.13004,-0.017375,-0.297856,0.212382,0.213886,0.046517,0.044263,clean
3.960083,0.020675,-0.062412,-0.222183,-0.340485,-0.128528,-0.347152,-0.175829,-0.199388,-0.34928,-0.071008,0.00883,-0.819396,-0.68455,-0.150347,-0.149352,-0.129686,-0.367581,-0.26034,0.005822,0.528091,-0.42245,-0.067846,0.011202,0.124806,clean
-0.263837,1.156369,2.735412,-1.682034,6.156364,-1.228705,0.247708,0.135618,-1.718726,1.079278,0.882903,-0.248251,0.532635,-0.152628,0.04593,0.166528,1.552568,-0.21062,0.124615,-0.142568,0.684071,0.112386,-0.293571,0.481277,0.146179,clean
-5.427993,0.646487,2.046987,-1.011327,0.479826,-0.09777,0.612954,0.447232,0.271197,-0.796485,2.909734,0.133162,-0.55157,-1.822448,-0.650349,-1.533257,-0.33779,-0.871055,1.001387,-1.415331,0.113687,0.966947,0.219997,-0.231734,0.009771,clean
3.094345,-0.07434,0.217442,-1.308858,0.134183,-0.272391,0.092051,-0.007405,-0.454133,0.286338,0.007479,0.013652,-0.127664,-0.255975,-0.005808,0.388871,0.087716,0.183268,0.172884,-0.182488,0.036746,-0.427386,0.064901,-0.172213,0.088408,clean
-0.413099,-0.774962,0.332507,-1.4401,-0.528587,-0.031238,-0.122379,0.096121,-0.009323,0.209883,-0.878546,-0.42395,-0.006346,2.034482,0.282018,-0.422588,0.508871,0.714822,-0.53259,-0.185247,-0.626289,0.655192,-0.361874,0.332276,0.345176,clean
-8.227407,-0.69159,1.218164,-0.569917,-3.874186,0.47753,-1.020325,1.62263,-0.444421,0.517759,0.709756,-0.26989,0.891415,0.95658,-0.488773,1.102518,-1.320672,-0.22742,0.058731,-1.068467,1.052541,1.066468,-0.089902,0.957549,-0.91114,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
-2.356179,0.860724,1.523664,2.176407,2.414339,-1.094304,-1.281608,0.975905,-0.326381,-1.673752,-0.458183,-2.095538,0.727199,-0.944696,-0.121704,0.747054,-0.394477,-0.639978,0.417206,1.221325,-0.616426,-0.534041,-0.043714,-0.417619,0.709229,clean
3.300387,-0.688744,-0.501279,-1.10987,-0.661717,-0.180692,-0.04594,-0.005169,-0.188119,0.152165,-0.131859,0.287106,-0.163493,-0.06061,0.28363,-0.041607,0.235831,-0.012688,0.252707,0.179738,0.114294,0.255904,-0.077617,0.223627,0.224335,clean
3.187794,-0.031576,-0.080586,0.587291,-0.297713,-0.261957,0.062202,0.20211,0.222683,-0.34123,-0.383857,-0.17988,0.06246,-0.501388,0.201492,-0.38579,0.185453,-0.091232,-0.150019,-0.008482,0.096015,0.08951,0.062488,0.101733,0.056075,clean
0.762045,0.227239,0.753105,0.608067,0.957434,-0.409758,0.047869,0.22086,0.266914,-0.342736,-0.792076,-0.823831,0.886448,0.579339,-0.442601,-0.230406,-0.430253,-0.215203,0.211411,0.260781,-0.048827,0.10099,0.323759,-0.179305,-0.055752,clean
3.409194,-0.194141,-0.076607,-1.108405,0.056263,-0.042742,0.016573,-0.052925,-0.562604,0.041761,0.121446,0.356607,-0.175245,-0.198075,-0.184054,-0.190414,0.083707,-0.160683,0.389332,0.214228,0.212086,-0.055962,-0.223777,-0.031248,-0.109891,clean
3.254456,0.423206,0.212723,0.150415,1.121809,-0.551832,-0.316492,-0.177112,-0.125412,-0.434486,0.439843,0.136788,-0.93372,-0.238305,-0.439425,-0.085701,-1.035764,-0.81775,-0.273295,0.017396,0.151017,-0.390005,0.217208,-0.19444,-0.024744,clean
-0.259157,0.034063,0.633893,1.536863,-1.163651,0.428435,-1.733979,-0.797752,-1.445463,1.510964,0.893851,-0.227634,0.147945,0.006031,0.123451,-0.4975,-1.2696,-0.696224,-1.199921,-0.545967,0.043289,0.62589,-0.05618,0.297222,0.443069,clean
0.524916,0.30064,1.149309,0.306924,1.475389,-0.50301,-0.07,0.71923,0.427825,0.05558,-0.762446,-0.788854,1.013542,0.342632,-0.082125,-0.004438,0.236682,0.275174,-0.402169,-0.395762,-0.41913,0.09487,0.002261,-0.062119,0.085397,clean
-2.043644,1.46818,2.156201,0.146497,1.90386,0.146387,-1.376982,-0.497824,-1.014865,3.078828,1.089913,0.409821,-0.378654,-1.129203,-0.749145,-1.554006,0.09128,-1.138218,0.385291,0.075594,-0.625587,-0.073506,0.080568,-0.352708,-0.079116,clean
0.391846,0.397712,0.020536,0.219349,1.134224,-0.593077,-1.143497,-0.526062,-1.203209,2.412091,0.482186,-0.5494,1.306492,0.914755,0.120821,-0.763233,-0.232407,0.833251,-0.376109,0.092534,-0.264468,-0.084708,0.254893,-0.515499,-0.521451,clean
2.469274,-0.107379,0.201033,-1.276117,-0.596156,-0.046131,0.246852,-0.01752,-0.151361,0.045106,0.396915,0.561452,-0.069393,0.009915,-0.221415,-0.001623,-0.448533,0.410215,0.086216,0.564118,0.830583,-0.756157,0.435207,-0.41986,-0.225812,clean
-14.898905,0.965987,5.462792,-0.125311,1.46159,1.200697,-1.704354,1.970068,2.049173,0.914172,-2.425014,-0.032527,-3.152069,-0.943109,1.24379,-1.152675,0.046249,0.04937,0.079628,-0.383912,-1.009947,0.790332,-0.107515,0.345787,-0.006906,clean
1.852027,0.123319,0.744465,-1.160591,0.818113,-0.317455,-0.4042,0.526093,0.004999,0.491515,-0.355464,-0.120466,0.341232,-0.173434,-0.092776,0.86402,0.439887,-0.033425,0.499153,-0.145132,-0.015527,-0.175414,0.081463,0.02132,0.059323,clean
0.763722,0.468922,0.731105,2.216118,0.106822,0.115179,-1.592966,0.316429,2.033884,-0.857741,-1.143013,-0.838945,0.919086,-0.417638,-0.401567,-0.00845,0.389153,0.285196,0.533716,-0.103438,-0.32692,-0.467689,0.113581,0.292565,0.092737,clean
3.213952,-0.195008,-0.41509,-1.10599,0.185382,0.036909,0.222808,-0.04791,-0.374531,0.200019,0.156901,0.241539,0.007729,-0.074894,0.056321,-0.258712,-0.190625,-0.005702,0.563219,0.021262,-0.09637,0.006546,-0.607029,-0.014479,-0.168727,clean
3.332596,-0.292744,-0.04454,-0.776625,-0.63968,-0.015067,-0.097174,-0.057323,-0.149382,-0.070759,-0.162394,0.157275,0.048423,-0.073652,0.24734,-0.165659,0.288179,0.191176,0.388848,0.077953,0.134665,-0.02188,0.003344,0.029067,0.126156,clean
2.453835,-0.218271,-0.219429,0.045986,-0.859522,0.392861,-0.505651,0.347712,0.768052,-0.356433,-0.312547,-0.21931,-0.257327,0.00233,-0.607143,-0.322817,0.062028,-0.096329,-0.305768,0.137988,0.307477,-0.123627,-0.754892,0.283291,-0.088315,clean
2.604016,0.0495,-0.14157,-0.457654,0.104761,-0.377101,-0.238226,-0.000893,0.26379,-0.022818,-0.132672,-0.115513,0.04661,0.228933,-0.193436,0.054419,-0.090995,0.009507,0.061155,-0.111929,-0.273595,-0.15636,0.211121,-0.167813,0.070018,clean
0.366009,0.692935,0.127032,-0.152626,2.317105,0.204481,0.096123,-0.517021,-0.073145,-0.212745,0.512746,0.279792,0.45541,0.197835,-0.432142,-1.363186,-0.83467,-0.087891,0.002512,0.206166,-0.533077,-0.2807,-0.793014,0.397241,-0.83616,clean
3.243466,-0.361641,-0.032135,-0.696082,-0.268813,-0.088963,-0.060403,-0.173104,-0.248122,-0.163221,-0.048442,0.210807,0.245768,0.096205,0.229375,-0.481497,0.283249,0.182246,0.412595,0.169332,-0.001458,0.225307,-0.02377,-0.02764,0.114814,clean
-6.335697,1.316469,2.103312,-0.56187,1.954676,-0.909663,1.235427,2.328509,0.446046,1.772077,-1.647572,1.999428,0.960623,-0.609771,-1.185467,2.315121,-0.586205,-0.758316,1.211364,-0.450388,-1.720894,-0.542,0.995127,-0.553024,-0.340646,clean
-4.579947,0.240261,1.902824,-0.226111,2.311264,-1.12465,-0.360194,1.06036,-1.134825,-0.704034,-0.752461,-3.009376,0.602085,1.095873,0.010591,0.647193,-0.158666,0.446874,-0.375496,1.239626,-0.666621,-0.669657,-0.078336,-0.149125,0.669816,clean
3.46771,-0.171103,-0.032367,-0.782318,-0.011275,-0.249126,-0.023068,-0.166732,-0.357343,-0.139776,0.201978,0.313358,-0.314854,-0.174545,-0.154767,-0.255405,-0.265828,-0.318149,0.052313,0.147308,0.14621,-0.028393,0.028319,-0.050405,0.073827,clean
2.526754,0.145807,0.605163,-0.963936,1.016375,-0.348157,-0.030508,-0.089609,-0.482156,0.131598,0.037435,-0.114999,0.315158,-0.136221,-0.00473,0.095133,0.344173,0.297767,0.291916,-0.051194,0.059717,-0.346998,0.168862,-0.339319,-0.137815,clean
3.449305,-0.183177,0.013,-1.134018,-0.008568,-0.236572,0.117402,-0.231504,-0.599204,0.059923,0.087639,0.189392,-0.183226,-0.126494,-0.03504,-0.214392,0.192189,0.064182,0.175042,-0.0241,0.096458,-0.178039,-0.043358,-0.084994,0.104204,clean
0.183635,-0.169599,0.731974,-0.171701,-0.569998,0.436447,0.604241,-0.795337,0.413243,-0.325028,0.187464,-0.17548,0.364787,0.006106,0.615613,-0.234801,-0.342422,0.980856,0.150631,0.446458,-0.116019,-0.538436,0.28123,0.468026,-0.190735,clean
0.304041,0.816069,-0.796369,0.724665,0.164693,-0.749399,-0.830112,0.149089,2.012706,0.012854,-0.646378,-0.82888,0.236408,1.166408,-2.013869,-0.528799,0.769103,-0.251236,-0.162341,-0.030738,-0.109898,-0.421818,-0.219773,0.007948,0.108706,clean
1.271524,0.026593,-0.133688,-0.597592,-0.448833,-0.1527,-0.339734,-0.125605,0.258477,-0.10085,-0.24416,0.682277,0.201668,-0.179386,-0.324397,0.777908,-0.273671,-0.20158,0.07669,-0.096279,-0.037179,-0.132285,0.021918,-0.081096,0.123333,clean
0.27469,0.470485,0.891045,1.80717,2.978798,-0.519263,1.256462,-0.445797,-0.459265,-0.750401,1.954177,0.48969,-1.021753,2.115383,-0.008715,-0.165652,-1.195622,-0.346626,1.398064,0.985843,-0.209609,0.483622,0.188331,0.239641,-0.426029,clean
3.604279,-0.301984,-0.066663,-0.819968,-0.384917,-0.136644,-0.052618,-0.09905,-0.307274,-0.148315,0.105966,0.282306,-0.360136,-0.18251,-0.012093,-0.203049,-0.136253,-0.280036,-0.047181,0.106837,0.156695,0.04426,-0.013924,0.071156,0.144486,clean
2.880393,0.298667,0.116598,2.457532,0.217436,-0.099959,-0.763525,-0.191401,1.449788,-1.106942,-0.027214,-0.708889,0.195638,-0.68544,0.423284,-0.614699,0.58964,0.365019,0.257274,0.117787,0.254149,0.113652,0.013391,-0.108109,-0.023712,clean
3.605312,-0.248506,-0.10683,-1.045217,-0.245054,-0.206003,0.215787,-0.300584,-0.56385,0.019816,0.12426,0.116422,-0.324564,-0.066111,0.108557,-0.272457,0.251856,0.25442,0.049703,-0.109931,0.097491,-0.242887,-0.123166,-0.061376,0.144078,clean
2.394821,0.273501,0.327974,2.95105,-1.631053,0.387361,-1.107126,-0.305337,-1.174293,1.82953,0.093604,-0.144023,1.121947,-0.887095,0.28059,-0.603338,0.061241,-0.270032,-0.207925,-0.10109,0.251288,0.207893,-0.144834,-0.000672,-0.019584,clean
3.018329,-0.053702,0.406165,-0.016439,0.443539,-0.252805,-0.286878,0.119051,0.235567,-0.297315,0.160095,-0.237443,-0.451589,-0.472796,0.155239,0.234488,-0.469803,-0.390751,-0.597014,-0.217092,-0.046009,-0.039426,0.003993,0.142444,0.0947,clean
2.687994,0.182827,-0.693792,0.542082,0.173189,-0.179413,-0.365662,-0.213242,0.800921,-0.302187,-0.142895,-0.368215,0.320394,-0.427424,0.366847,-0.571455,-0.05412,0.184148,0.162887,0.141735,0.172614,0.081284,-0.207067,-0.140139,-0.197508,clean
0.481331,-1.118722,0.599287,-1.490426,-0.880931,0.236784,0.249183,0.433372,0.301736,0.192099,0.181705,0.690805,0.538309,0.777302,0.984836,-0.163524,-0.200595,0.759142,-0.234206,0.417153,-0.318052,0.997745,-0.114223,0.336923,-0.030861,clean
2.794152,-0.375773,0.123473,-1.20701,-0.105789,-0.184452,0.021718,0.057301,-0.250176,0.203112,-0.122425,0.097408,0.168111,0.154545,0.197969,0.314406,-0.104274,0.109954,0.386803,-0.059378,-0.185751,-0.114275,0.233243,-0.102313,0.087491,clean
