@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0,0.011476,0,0,0,4,0,0,37,0,0,0.090796,0,2,0,1,1,0,45,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0,0.004114,0,0,0,0,2,0,4,0,0,8.06017,0,0,5,1,1,0,10,0,0,0,0,0,0,1.01,0,14,clean
0,0.014109,0.043628,0.009405,0,0,5,0,0,61,0,0,8.43269,0,7,40,3,19,0,276,0.011668,3.89,6,0,0,0.001409,14.2,0.001525,71,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,68,6,2,0,3,0,0,2,1,2,0,0,0,210,clean
0,0.00319,0.001905,0,0,0,0,6,0,8,0,0,0.066709,0,1,95,2,6,0,28,0,0,0,0,0,0,2.02,0,68,clean
0,0,0.002781,0,0,0,0,1,0,3,0,0,0.161994,0,0,37,4,1,0,3,0,0,0,0,0,0,4.04,0,85,clean
0,0.002878,0.004458,0.004094,0,0,0,7,0,7,0,0,8.06267,0,3,5,1,2,0,15,0.003152,1.05,3,0,0,0,2.02,0,13,clean
0,0,0.048206,0.004758,0,0,0,0,0,18,0,0,8.31741,0,5,0,1,2,0,78,0.0047,5.98,1,0,1,0,1.01,0.000893,8,clean
0,0.003249,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,4,4,1,0,1,0,0,0,0,0,0,2.04,0,21,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,2,388,8,1,0,3,0,0,0,0,0,0.001409,8.1,0,110,clean
1,0,0,0,0,0,2,0,0,26,0,0,0,0,9,2,2,0,0,66,0,0,5,1,3,0,0,0,41,clean
0,0,0.004213,0,0,0,2,2,1,6,0,0,0.139052,0,3,141,2,1,0,10,0,0,2,0,0,0,2.02,0,35,clean
0,0,0.012496,0.001421,0.000634,0,0,0,0,36,0,1.01,8.14429,0,8,97,3,1,0,210,0.002646,3.87,9,0,4,0,3.03,0.000893,84,clean
0,0.006842,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,3,2,0,91,0,0,5,0,3,0,2.02,0,73,clean
0,0,0.007999,0,0,0,0,0,0,21,0,0,8.24874,0,13,8,3,1,0,153,0,0,0,3,0,0,2.03,0.005804,46,clean
0,0.000798,0.010448,0.000978,0,0,0,2,1,44,0,0,0.266788,0,4,7,2,4,0,171,0.001023,1.19,3,0,0,0,4.07,0.002429,40,clean
0,0,0.002208,0,0,0,4,0,0,18,0,0,0.097153,0,2,0,1,1,0,45,0,0,4,0,0,0,1.01,0,8,clean
1,0,0.039499,0.012242,0,0,6,0,0,68,0,0,0.127957,0,4,119,2,3,0,136,0.010781,1.58,7,1,1,0,1.05,0.012709,16,clean
4,0,0.091643,0,0,0,0,0,0,124,0.00303,0,8.15727,0,25,6,2,1,0,1770,0.009391,1.59,7,0,7,0,0,0.00793,67,clean
0,0,0.008181,0,0,0,0,0,0,14,0,0,0.251793,0,4,397,5,1,0,3,0.000804,0,0,0,0,0.001409,5.07,0,94,clean
1,0,0.002561,0,0,0,4,0,0,25,0,0,0.094053,0,2,0,1,2,0,21,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0,0.003817,0,0,0,1,0,0,6,0,0,8.10942,0,2,0,2,4,0,6,0,0,3,0,2,0,1.01,0,15,clean
0,0.002267,0.0083,0,0,0,0,0,0,31,0,0,8.14429,0,5,95,2,5,0,153,0,0,8,0,5,0,2.02,0,68,clean
0,0,0.003891,0,0,0,0,0,0,14,0,0,8.07051,0,4,397,7,1,0,3,0.008624,0,0,0,0,0.001409,6.09,0,124,clean
0,0,0.000678,0,0,0,0,1,0,13,0,0,0.031629,0,3,13,3,3,0,10,0,0,1,0,0,0,2.06,0,55,clean
0,0,0.002781,0,0,0,0,1,0,3,0,0,0.161994,0,0,34,4,1,0,3,0,0,0,0,0,0,4.04,0,84,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,2,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
2,0,0,0,0,0.000358,3,0,1,138,0,0,0,0,24,402,2,1,0,1711,0.00523,3.71,11,0,8,0.001409,1.01,0,8,clean
0,0,0.002208,0,0,0,0,3,0,3,0,0,0.097153,0,0,384,5,0,0,3,0,0,0,0,0,0.001409,5.06,0,76,clean
0,0,0.025331,0,0,0,0,0,0,24,0,0,0.168437,0,5,114,1,1,0,1,0,0,1,0,1,0,1.01,0,9,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,4,1,0,0,0,0,1,1,0,0,0,0,25,clean
0,0,0.118675,0.000905,0,0,9,0,4,141,0,0,0.502158,0,13,412,5,0,0,36,0.007009,1.08,9,0,0,0.001409,5.06,0,94,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,2,0,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0.009892,0,0.001798,0,0,0,2,94,0,1.01,0.290484,0,11,50,4,4,0,703,0.001098,0,14,0,0,0,1.04,0.00073,185,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,3,2,0,120,0,0,7,0,4,0,2.02,0,73,clean
0,0,0.023178,0,0,0,2,0,2,58,0,0,8.30766,0,13,412,5,1,0,28,0,0,2,0,0,0.001409,5.06,0.000996,94,clean
0,0,0.002208,0,0,0,3,0,0,4,0,0,0.097153,0,0,0,2,1,0,1,0,0,3,0,0,0,1.01,0,11,clean
1,0,0.013595,0,0,0,4,0,0,47,0.00303,0,7.98736,0,6,415,6,0,0,36,0.003117,1.08,6,0,0,0,2.02,0,117,clean
0,0,0.003978,0,0,0,0,0,0,29,0,0,8.1394,0,5,95,3,1,0,136,0,0,9,0,5,0,2.02,0,73,clean
1,0,0.004627,0,0,0,2,0,0,10,0,0,0.191561,0,2,0,1,1,0,6,0,0,2,0,0,0,1.01,0,8,clean
0,0,0.004508,0.008101,0,0,0,1,0,22,0,0,8.12236,1.01,11,52,4,1,0.01184,55,0.008703,0,0,1,0,0,9.16,0,127,clean
1,0.00099,0.006179,0,0,0,0,4,0,125,0,0,0.186438,0,11,7,2,11,0,1378,0,0,24,0,0,0,1.02,0,35,clean
1,0.000528,0.006907,0.002291,0.000451,0,1,0,0,53,0,1.01,0.112806,0,3,219,2,2,0,136,0.003339,2.31,9,0,7,0,2.05,0,55,clean
0,0,0.01038,0,0,0,0,0,0,17,0,0,8.11095,0,10,28,4,2,0,15,0.000954,1.05,1,0,0,0,4.1,0,91,clean
0,0.008874,0.007052,0,0,0,0,0,0,37,0,0,8.14429,0,6,97,3,6,0,153,0.000954,1.18,9,1,4,0,3.03,0.000993,84,clean
0,0,0.010562,0,0,0,0,0,0,13,0,0,0.207851,0,7,421,4,1,0,1,0,0,0,1,0,0.001409,2.02,0.000972,68,clean
0,0,0.002208,0,0,0,1,5,0,3,0,0,0.097153,0,0,384,5,1,0,3,0,0,1,0,0,0.001409,5.06,0,76,clean
0,0,0.036552,0,0,0.001692,0,1,1,47,0,0,0.37431,0,6,385,6,0,0,21,0.001866,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0,0.004082,0,0,0,0,0,0,23,0,0,8.14429,0,6,95,2,1,0,105,0,0,5,0,3,0,2.02,0,68,clean
1,0,0.17533,0.001886,0,0,0,0,0,197,0.000462,0,8.39244,0,31,0,1,3,0,253,0.011288,4.49,5,2,0,0,2.04,0.006091,15,clean
1,0,0.006385,0.001642,0.001003,0.000522,0,0,0,7,0.001485,1.01,0.124861,0,2,0,1,1,0,1,0.001592,1.02,0,0,0,0,1.01,0.001237,8,clean
0,0,0.002208,0,0,0,5,0,0,7,0,0,0.097153,0,1,0,1,2,0,3,0,0,5,0,0,0,1.01,0,8,clean
1,0,0.004629,0,0,0,4,0,0,25,0,0,0.080295,0,2,0,1,1,0,36,0.001073,0,4,0,0,0,1.01,0,8,clean
1,0.028399,0.015456,0.000797,0,0,2,19,0,206,0,0,8.33007,0,18,0,1,135,0,1830,0.001024,1.6,102,1,7,0,1.01,0,8,clean
0,0,0.014525,0.000844,0.000634,0,0,0,0,31,0,1.02,8.07898,0,4,95,2,3,0,136,0.000839,1.45,8,0,5,0,2.02,0,68,clean
1,0.001483,0.002453,0,0,0,3,0,1,14,0,0,0.097153,0,1,0,1,1,0,6,0,0,3,1,0,0,1.01,0,8,clean
1,0.001008,0.020318,0,0,0,4,0,0,36,0,0,0.14946,0,1,0,1,1,0,36,0.001767,0,4,0,0,0,1.01,0,8,clean
2,0.005977,0.00393,0,0,0,4,0,0,41,0,0,0.122501,0,4,0,1,8,0,55,0.001073,0,4,0,0,0,1.02,0,16,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,4,95,3,1,0,91,0,0,5,0,3,0,3.05,0,73,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,4,95,3,1,0,91,0,0,5,0,3,0,3.05,0,73,clean
0,0.002782,0.003351,0,0,0.000535,1,0,0,27,0,0,8.10751,0,4,95,3,4,0,91,0,0,6,0,3,0,2.02,0,76,clean
0,0,0.125608,0,0,0.002837,2,2,1,117,0,0,8.55929,0,20,392,5,2,0,36,0.02334,0,2,0,0,0.001409,5.06,0.006736,93,buggy
0,0,0.125401,0.001164,0,0.000875,3,0,1,9,0.001233,0,8.4842,0,7,19,3,0,0,6,0.004935,5,3,2,0,0,5.09,0.001104,67,buggy
0,0,0.071512,0,0,0,0,0,0,87,0,0,0.357444,0,11,68,2,1,0,66,0.004976,2.3,1,0,0,0,4.04,0.000993,33,buggy
111,0,1.91567,0.00285,0.008863,0.021763,50,0,1,1680,0.050951,8.13,9.3016,0,71,295,2,4,0,8515,0.129758,95.61,86,6,25,0,8.1,0.028682,19,buggy
0,0,0.001224,0,0,0,0,0,0,27,0,0,0.038262,0,5,68,2,1,0,21,0,0,1,0,0,0,4.04,0,33,buggy
0,0,0.032553,0,0,0,0,0,0,100,0,0,8.47539,0,20,69,3,1,0,78,0.007816,1.12,1,2,0,0,4.04,0.004066,37,buggy
0,0.006861,0.17442,0.00189,0.000484,0.004698,6,9,0,88,0,1.02,0.456267,2.02,10,52,3,25,0.001735,153,0.013139,5.08,11,0,2,0,6.07,0.003209,27,buggy
0,0,0.003255,0.000905,0,0,0,4,0,13,0,0,0.190265,0,2,384,4,10,0,28,0.000901,1.08,0,0,0,0.001409,5.06,0.001096,69,buggy
2,0,0.002208,0,0,0,0,0,0,56,0,0,0.097153,0,4,0,2,0,0,10,0,0,2,0,2,0,5.08,0,22,buggy
5,0.014496,0.328708,0,0,0.000741,3,0,10,470,0,0,8.93493,0,53,0,1,2,0,2080,0.020933,1.65,12,8,1,0,1.01,0.006769,8,buggy
0,0,0.259526,0.009968,0.006085,0,0,0,0,100,0,4.07,8.46014,0,4,20,2,4,0,780,0.011037,12.04,49,0,22,0,4.05,0,25,buggy
0,0,0.007284,0,0,0,0,0,1,6,0,0,8.25881,0,6,52,2,1,0,1,0.001073,0,0,1,0,0,3.03,0.000708,25,buggy
0,0,0.067952,0.003698,0.000841,0,0,0,0,4,0,1.01,8.16992,0,0,3,4,1,0,6,0.003912,3.11,3,2,3,0.008262,4.13,0,38,buggy
0,0,0.012972,0,0,0,0,0,0,1,0,0,8.07985,0,0,3,4,1,0,0,0,0,0,1,0,0.008262,4.13,0.006321,38,buggy
6,0.004501,0.884194,0.000847,0.000714,0,0,2,0,276,0.002697,1.01,0.764092,0,23,3,2,18,0,190,0.018262,4.71,12,1,2,0,3.03,0.005428,13,buggy
0,0.046409,0.13539,0.026313,0.000668,0,1,2,4,216,0,1.01,8.71141,2.02,51,68,4,28,0.01184,3081,0.02665,12.34,4,6,1,0,8.21,0.031934,200,buggy
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,219,2,1,0,1,0,0,0,0,0,0,6.09,0,55,buggy
5,0,0.076556,0.001571,0,0.007391,8,0,1,108,0,0,8.39423,0,17,0,1,2,0,55,0.019983,1.1,8,3,0,0,0,0.015184,8,buggy
3,0.02618,0.153622,0.007246,0.004984,0.014255,21,0,0,72,0.00081,3.04,8.5032,0,7,0,1,24,0,190,0.00903,7.66,24,0,3,0,1.01,0.004453,8,buggy
1,0,0.036021,0,0,0,0,4,0,27,0,0,8.26384,0,16,25,3,4,0,45,0.00261,1.17,3,0,0,0,4.08,0.011047,82,buggy
0,0,0.012363,0,0,0,0,1,0,29,0,0,0.242697,0,3,67,5,2,0,36,0.003788,0,7,0,0,0,10.15,0.000993,47,buggy
