@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,0,0,0,0,45,0,1,0,0,0,1.01,0,15,clean
0,0.00301,0.001714,0,0,0,1,0,0,1,0,0,0.038262,0,1,0,1,0,0,0,2,0,1,0,2.03,0,23,clean
0,0.007371,0.002058,0,0,0.000774,1,1,0,1,0,0,0.1107,0,0,5,2,0,0,0,2,0,1,0,2.03,0,25,clean
0,0.000798,0.004112,0,0,0.002702,1,0,0,1,0,0,8.04965,0,0,6,2,0,1,0,1,0,0,0,2.04,0,25,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,0,0,0,1,0,1,0,2.03,0,23,clean
0,0,0.087499,0.005736,0,0.006873,13,0,1,102,0,0,8.50193,0,12,118,2,0,136,2.58,13,2,0,0.001409,3.05,0.000798,33,clean
0,0,0.009607,0,0,0,0,0,0,9,0,0,0.036648,0,2,2,1,0,21,0,1,0,1,0,1.03,0,17,clean
0,0,0.002253,0,0,0,0,0,0,41,0,0,0.121597,0,1,0,1,0,820,0,1,0,1,0,1.01,0,8,clean
0,0,0.00129,0,0,0,0,0,0,1,0,0,0.073593,0,1,2,1,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,68,2,0,3,0,2,1,2,0,0,0,210,clean
0,0,0.004989,0,0,0,3,0,0,34,0,0,0.259327,0,5,135,1,0,36,0,3,0,0,0,8.18,0,67,clean
0,0,0.003597,0,0,0,0,0,0,29,0,0,8.0086,0,4,13,2,0,91,0,14,0,14,0,1.01,0,31,clean
3,0.003813,0.053791,0.001174,0,0.001311,6,0,0,89,0,0,0.195627,0,3,0,1,0,105,3.04,16,0,2,0,1.08,0.003535,8,clean
0,0,0.003856,0,0,0,0,3,0,21,0,0,0.203937,0,4,384,4,0,91,0,0,0,0,0.001409,4.05,0,77,clean
0,0,0.00129,0,0,0,0,0,0,1,0,0,0.073593,0,0,2,1,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.002208,0,0,0,0,0,0,11,0,0,0.097153,0,4,394,1,0,3,0,0,0,0,0.001409,5.06,0,102,clean
0,0.008103,0.003996,0,0,0,2,2,0,12,0,0,8.07051,0,3,385,5,0,15,0,2,0,0,0.001409,8.1,0,95,clean
1,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,1,0,45,0,3,0,0,0,0,0,8,clean
1,0,0.00892,0,0,0,0,0,0,14,0,0,8.17678,0,7,0,0,0,6,0,2,0,2,0,0,0,0,clean
0,0.006842,0.005441,0,0,0,0,1,0,5,0,0,8.10783,0,0,388,2,0,3,0,0,0,0,0.001409,7.09,0,78,clean
1,0,0.006385,0.001642,0.001003,0.000522,0,0,0,7,0.001485,1.01,0.124861,0,2,0,1,0,1,1.02,0,0,0,0,1.01,0.001237,8,clean
0,0.003249,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,4,1,0,1,0,0,0,0,0,2.04,0,21,clean
0,0,0.00189,0.000847,0,0,2,0,0,22,0,0,0.085172,0,3,406,1,0,36,1.15,2,0,0,0,7.09,0,115,clean
0,0,0,0,0,0,3,0,0,13,0,0,0,0,3,14,0,0,10,0,3,1,0,0,0,0,11,clean
0,0.005627,0.000678,0,0,0,1,0,0,3,0,0,0.031629,0,1,0,4,0,3,0,1,0,0,0,0,0,8,clean
0,0.000838,0.003978,0,0,0,0,0,0,14,0,0,8.1394,0,1,95,1,0,66,0,3,0,2,0,3.05,0,73,clean
0,0,0.06077,0,0,0,3,0,3,32,0,0,0.354282,0,11,380,0,0,15,0,5,0,2,0.001409,2.02,0,38,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,4,95,1,0,66,0,3,0,2,0,2.02,0,73,clean
0,0,0.004967,0,0,0,0,0,0,4,0,0,0.168035,0,2,387,1,0,6,0,0,0,0,0.001409,8.1,0,101,clean
0,0,0.086776,0,0,0,0,18,0,3,0,0,0.14738,5.07,0,0,2,0.004704,3,0,0,0,0,0,1.01,0,8,clean
1,0,0.040617,0.00473,0.005091,0,0,0,0,71,0.000742,1.01,8.44099,0,16,6,1,0,231,5.95,8,2,8,0,5.05,0.009085,30,clean
0,0,0.002208,0,0,0,0,0,0,8,0,0,0.097153,0,3,0,1,0,15,0,5,0,5,0,1.01,0,24,clean
0,0,0.005113,0,0,0,0,0,0,7,0,0,0.217711,0,4,388,1,0,3,0,0,0,0,0.001409,8.1,0.000687,109,clean
0,0.010434,0.003611,0,0,0,0,0,0,21,0,0,8.10896,0,3,95,5,0,105,0,5,0,3,0,2.02,0,76,clean
0,0.011296,0.162745,0,0,0,0,9,1,898,0,0,0.240687,0,13,151,34,0,528,0,1,1,0,0,1.01,0.002794,8,clean
0,0,0.005417,0,0,0,0,0,0,85,0,0,0.200411,0,14,50,2,0,741,0,4,0,0,0,1.04,0,176,clean
16,0,0.098113,0,0,0,0,0,1,191,0.001834,0,0.540612,0,15,52,1,0,171,2.8,10,0,10,0,3.03,0.008583,25,clean
0,0,0,0,0,0,0,0,0,39,0,0,0,0,5,10,1,0,21,0,1,1,1,0,0,0,15,clean
1,0.001008,0.020318,0,0,0,4,0,0,36,0,0,0.14946,0,1,0,1,0,36,0,4,0,0,0,1.01,0,8,clean
0,0.005179,0.032499,0,0,0.002341,2,0,0,22,0,0,0.276308,0,5,0,11,0,10,0,3,0,1,0,1.01,0,8,clean
0,0,0.01038,0,0,0,0,0,0,17,0,0,8.11095,0,10,28,2,0,15,1.05,1,0,0,0,4.1,0,91,clean
1,0.002293,0.002877,0,0,0,1,0,0,12,0.001087,0,0.160922,0,0,152,4,0,66,1.11,1,0,0,0,1.01,0.000889,41,clean
0,0.001863,0.007074,0.000844,0,0,0,2,0,9,0,0,8.09027,0,2,8,5,0,45,1.46,3,1,0,0.004395,3.06,0.000893,37,clean
0,0,0.001644,0,0,0,0,0,0,1,0,0,0.058891,0,0,0,3,0,6,0,0,0,0,0,1.01,0,8,clean
2,0.016615,0.031083,0,0,0.01202,36,0,0,15,0,0,8.20478,0,8,0,6,0,10,0,39,1,3,0,1.01,0,8,clean
0,0,0.003891,0,0,0,0,0,0,14,0,0,8.07051,0,4,397,1,0,3,0,0,0,0,0.001409,6.09,0,124,clean
1,0,0.013651,0,0,0,2,0,0,23,0,0,0.164395,0,6,396,4,0,28,1.07,2,0,0,0.001409,3.03,0.000735,57,clean
0,0,0.004967,0,0,0,2,0,0,4,0,0,0.168035,0,2,387,1,0,6,0,2,0,0,0.001409,8.1,0,101,clean
2,0.012697,0.638785,0.008711,0,0.001136,4,15,8,234,0,0,8.79785,1.01,18,380,92,0.01184,528,5.29,4,0,0,0.001409,2.02,0.008916,38,clean
0,0,0,0,0,0,2,0,0,3,0,0,0,0,1,386,0,0,3,0,2,0,0,0,5.06,0,85,clean
4,0,0.006183,0,0,0,1,0,0,35,0,0,0.16545,0,11,0,1,0,105,0,5,0,1,0,1.01,0.000671,19,clean
0,0,0.008181,0,0,0,0,0,0,14,0,0,0.251793,0,4,397,1,0,3,0,0,0,0,0.001409,5.07,0,94,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,386,1,0,3,0,0,0,0,0.001409,4.05,0,103,clean
0,0,0.015346,0,0,0,0,6,0,5,0,0,0.198091,4.06,0,0,2,0.001667,10,0,1,0,1,0,1.01,0,8,clean
0,0,0.001999,0,0.000741,0,3,0,0,17,0,1.01,0.093454,0,2,3,1,0,21,1.07,10,1,7,0.001409,2.05,0,21,clean
0,0,0.007999,0,0,0,0,0,0,21,0,0,8.24874,0,13,8,1,0,153,0,0,3,0,0,2.03,0.005804,46,clean
3,0.000798,0.005272,0,0,0,0,0,0,68,0,0,8.11011,0,5,0,5,0,78,0,0,0,0,0,0,0.000972,8,clean
0,0,0.036478,0,0,0,0,0,0,15,0,0,8.13654,0,5,394,1,0,3,0,0,0,0,0.001409,5.06,0.00298,102,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,0,0,0,0,0,0,0,3.08,0,33,clean
3,0.044497,0.309824,0.029559,0.003616,0.000632,10,0,2,321,0.007916,3.03,8.95618,0,30,140,68,0,703,12.55,27,1,11,0,1.01,0.020405,8,buggy
10,0.005532,0.231619,0,0.006522,0.001543,10,0,3,148,0.001038,1.01,8.69297,0,31,12,7,0,703,2.73,27,4,3,0,2.03,0.01479,36,buggy
2,0.020209,0.154854,0.005539,0.003273,0.004649,18,0,2,174,0.000822,3.06,8.74434,0,21,391,22,0,253,5,23,2,5,0.001409,2.02,0.010811,31,buggy
0,0.002588,0.085435,0.008665,0.001296,0.000358,0,1,0,37,0,3.1,0.447559,1.01,9,18,1,0.000585,45,4.35,5,0,0,0.00026,5.08,0.008935,18,buggy
11,0.018328,1.45113,0.014344,0.00159,0.001623,0,0,6,217,0.00392,1.01,9.15563,0,40,0,25,0,2080,22.31,182,7,2,0,0,0.0422,0,buggy
0,0,0.002155,0,0,0,1,0,0,25,0,0,0.167908,0,8,398,1,0,78,0,1,0,0,0.001409,2.02,0.001119,56,buggy
5,0,0.076556,0.001571,0,0.007391,8,0,1,108,0,0,8.39423,0,17,0,2,0,55,1.1,8,3,0,0,0,0.015184,8,buggy
0,0.002551,0.297852,0.001068,0,0,1,2,0,171,0,0,8.89567,0,36,0,3,0,351,8.75,20,1,1,0,2.02,0.00837,10,buggy
3,0.019218,0.036492,0,0,0.002746,7,0,0,55,0.004268,0,8.30879,0,15,52,5,0,300,1.69,7,2,0,0,9.18,0.006911,129,buggy
1,0.042597,0.159701,0.01841,0.007221,0.001774,0,0,1,120,0.008771,2.02,8.61679,0,17,12,44,0,171,7.3,6,1,2,0,1.01,0.021478,8,buggy
0,0,0.002497,0,0,0,1,0,0,2,0,0,0.127553,0,0,37,1,0,1,0,1,0,0,0.001409,7.13,0,72,buggy
2,0.001429,0.17606,0,0.000251,0,0,0,1,69,0,1.01,8.4173,0,8,0,11,0,91,0,3,1,3,0,1.01,0.003095,8,buggy
0,0.000869,0.015439,0.003941,0,0,4,1,0,48,0,0,8.10494,0,5,0,3,0,10,1.04,10,0,0,0,1.01,0.000823,8,buggy
1,0.005068,0.264394,0.001815,0,0,26,2,2,148,0.000936,0,8.91639,0,33,391,36,0,351,1.26,30,1,0,0.001409,2.02,0.004669,42,buggy
0,0,0.019509,0,0,0,2,0,1,140,0,0,8.28677,0,18,426,1,0,78,0,2,1,0,0.001409,7.17,0.003153,124,buggy
0,0.001542,0.176695,0.023633,0,0.00084,10,0,1,150,0,0,8.61211,0,10,49,8,0,351,11.58,10,0,0,0.001409,24.4,0.000993,148,buggy
6,0.005017,0.175505,0.001799,0.000741,0,0,1,4,293,0,2.09,8.7585,1.01,33,49,7,0,666,5.44,9,0,0,0.001409,24.4,0.004949,148,buggy
0,0,0.02318,0,0,0,2,0,0,83,0,0,0.434154,0,15,426,1,0,6,0,2,1,0,0.001409,5.07,0.004333,94,buggy
11,0,0.008206,0,0.018394,0,1,0,0,155,0.008746,1.01,0.227298,0,29,0,2,0,91,1.13,18,1,17,0,0,0.012709,8,buggy
2,0.00663,0.285371,0.006828,0.002962,0.000632,7,1,5,456,0.001794,3.08,8.98854,0,32,49,32,0,1275,13.98,15,0,8,0.001409,24.4,0.003165,148,buggy
111,0,1.91567,0.00285,0.008863,0.021763,50,0,1,1680,0.050951,8.13,9.3016,0,71,295,4,0,8515,95.61,86,6,25,0,8.1,0.028682,19,buggy
