@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,69.5,1,1,0,0.5,1
0,0.929577,0.704225,71,1,5,364,1,1
0,0.028571,0.028571,35,1,13,0,1,1
0.590755,0.030031,0.02743,469.888889,1,40,163,1,1
0.860121,0.024708,0.014008,284.12,1,31,1668,0.34,1
0,0.065449,0.04414,2628,1,36,0,1,1
0,0.076655,0,287,1,29,20,1,1
0,0.00303,0.006061,990,1,24,5,1,1
0,0.01659,0.072811,1085,1,3,41,1,1
0,0.002786,0.002786,359,1,7,3,1,1
0.782314,0.01372,0.00951,1069,1,41,36,0.833333,1
0,0.617647,0.921569,102,1,17,15,1,1
0,0.041667,0,72,1,4,14,1,1
0,0.001176,0.001176,850,1,26,19,1,1
0.512197,0.286611,0.443515,159.333333,1,5,38,1,1
0.845351,0.003671,0.000367,1362,1,22,29,1,1
0,0,0,217,1,1,0,1,1
0,0.1,0.088,250,1,26,0,1,1
0.811836,0.01687,0.030303,457.285714,1,27,174,1,1
0,0.001783,0.001783,561,1,5,0,1,1
0.923528,0.01678,0.022911,774.75,1,25,129,1,1
0,0.008969,0.006726,446,1,6,0,1,1
0,0.055474,0.157664,685,1,19,2,1,1
0.995188,0.04901,0.043355,530.5,1,34,10,1,1
0.591673,0.001902,0,1840,1,31,6,1,1
0,0.092308,0.061538,65,1,11,27,1,1
0,0.862069,7.103448,5.8,1,7,1425,1,1
0,0.001558,0.001558,2568,1,28,2,1,1
0.162589,0.100988,0.020033,520.571429,1,35,58,0.571429,1
0.990225,0.063966,0.027719,234.5,1,2,10,1,1
0,0,0,79.333333,1,1,0,0.333333,1
0,0.128571,0.128571,70,1,19,6,1,1
0.91261,0.003003,0.004863,699.2,1,37,260,0.5,1
0.95282,0.016985,0.016985,117.75,1,12,257,0.75,1
0,0.4,0.285714,35,1,23,22,1,1
0,0.596439,1.376855,337,1,18,6,1,1
0,0.090517,0.017241,232,1,23,103,1,1
0.825405,0.043395,0.007651,836.5,1,44,84,0.7,1
0.888468,0.007298,0.007298,446.592593,1,39,1186,0.740741,1
0,0.006092,0,1149,1,31,4,1,1
0,0.006494,0.006494,154,1,12,9,1,1
0.829065,0.032154,0.071383,222.142857,1,37,131,0.714286,1
0,0.019231,0.019231,156,1,4,0,1,1
0.938315,0.038591,0.013423,298,1,11,294,1,1
0,0.001572,0.001572,636,0,13,2,1,1
0.974054,0.031056,0.026708,536.666667,1,33,3,0.666667,1
0.847385,0.018938,0.000371,897.666667,1,31,24,0.666667,1
0,0,0,25,1,1,0,1,1
0,0.010261,0.009328,1072,1,8,4,1,1
0,0.006857,0.014857,2625,1,36,0,1,1
0,0.054845,0.023766,547,1,24,4,1,1
0,0.003823,0.00344,2616,1,29,0,1,1
0.867573,0.012442,0.007834,723.333333,1,17,12,1,1
0.656795,0.034345,0.017572,313,1,32,384,1,1
0,0.088864,0.089989,889,1,24,3,1,1
0.914019,0.179054,0.087838,148,1,32,134,1,1
0.738285,0.012543,0.014823,438.5,1,34,37,1,1
0.879818,0.011468,0.009383,523.181818,1,41,582,0.818182,1
0,0.057143,0.028571,35,1,6,0,1,1
0.578795,0.013274,0.018805,452,1,12,17,1,1
0,0.425926,0.685185,54,1,17,161,1,1
0.943279,0.056047,0.076696,254.25,1,28,81,1,1
0,0.022523,0,222,1,14,42,1,1
0,0.001263,0.001263,2376,1,26,5,1,1
0.319301,0.019831,0.009283,790,1,34,9,0.666667,1
0,0.017964,0,334,1,13,144,1,1
0,0.005181,0.012953,386,1,11,6,1,1
0.592604,0.026334,0.030385,493.666667,1,22,99,1,1
0,0,0,39,0,1,7,1,1
0,0.002498,0.001665,2402,1,27,1,1,1
0,0.001157,0.001157,1728,1,20,0,1,1
0,0.005181,0,193,1,3,67,1,1
0,1.583333,4.297619,84,1,10,47,1,1
0,0.011682,0.011682,428,1,9,43,1,1
0,0,0,43.357143,1,1,0,0.071429,1
0,0.068027,0.020408,147,1,17,88,1,1
0,0.027027,0.027027,37,1,3,202,1,1
0.803756,0.006195,0.004318,761,1,27,134,0.571429,1
0,0.002964,0.006917,1012,0,12,4,1,1
0.621658,0.003691,0.070131,704.4,1,21,28,0.6,1
0.678243,0.195789,0.195789,158.333333,1,1,12,0.333333,1
0,0.004854,0.002427,412,1,1,0,1,1
0.811278,0.005618,0.005618,356,1,6,46,1,1
0.422001,0.046759,0.02763,470.5,1,5,26,1,1
0.503258,0.036036,0.004505,222,1,11,107,1,1
0,0.00107,0.00107,935,1,19,5,1,1
0.76026,0.007133,0.004804,312.227273,1,22,922,0.681818,1
0,0.007533,0.003766,531,1,3,6,1,1
0.14739,0.140212,0.150265,472.5,1,38,98,1,1
0,0.002915,0,343,1,16,13,1,1
0.725672,0.064589,0.018959,389,1,8,61,0.75,1
0.907614,0.065498,0.021171,755.75,1,25,199,0.75,1
0,0.001435,0.001435,697,1,8,59,1,1
0.706237,0.047393,0.052133,211,1,16,171,0.75,1
0.970951,0.026432,0.013216,567.5,1,33,8,1,1
0.591673,0.006197,0.004648,1291,1,31,48,1,1
0,0.009585,0.001597,626,1,5,13,1,1
0,0.063337,0.040195,821,1,17,19,1,1
0.461274,0.065127,0.081809,445.285714,1,37,255,1,1
0.665536,0.026276,0.003446,928.6,1,35,240,1,1
0,0.13834,0.118577,253,1,21,54,1,1
0,0.006623,0,453,1,9,30,1,1
0,0.06409,0.067141,983,1,8,0,1,1
0.859824,1.137615,2.036697,54.5,1,5,371,1,1
0,0.183333,0.016667,120,1,9,5,1,1
0.685893,0.023622,0.003028,550.333333,1,7,1,0.666667,1
0.786352,0.00483,0.00184,1087,1,38,19,1,1
0,0.017949,0,390,1,1,0,1,1
0,0.047244,0.047244,127,1,9,8,1,1
0,0.063591,0.197007,802,1,23,1,1,1
0.516422,0.0932,0.185815,853,1,19,15,1,1
0.782991,0.014528,0.043584,137.666667,0,5,245,1,1
0,0.003521,0.001761,568,1,25,10,1,1
0,0,0,34,1,1,0,1,1
0.72222,0.064998,0.058539,825.666667,1,37,3,0.666667,1
0,0.003884,0.000863,2317,1,25,7,1,1
0,0.001506,0.001506,1328,1,12,23,1,1
0,0.002101,0,476,0,2,7,1,1
0.552962,0.043885,0.046173,1202,1,35,18,1,1
0,0.000417,0,2398,1,26,0,1,1
0,0.001918,0.000959,1043,1,16,7,1,0
0,0.011331,0.011331,353,1,8,11,1,0
0.952684,0.226415,0.169811,17.666667,1,2,63,1,0
0,0.060904,0,509,1,26,0,1,0
1,0.003185,0,314,1,21,17,1,0
0,0.007042,0.007042,142,1,16,237,1,0
0,0.057692,0,156,1,22,6,1,0
0,0,0.021739,46,0,1,2,1,0
0,0,0,1136,0,1,0,1,0
0,0.030888,0.007722,1036,1,31,54,1,0
0,0.235294,0.117647,34,1,7,7,1,0
0,0.006012,0.003006,998,1,16,244,1,0
0,0.002481,0.004963,403,1,23,133,1,0
0.863121,0.004888,0.008798,511.5,0,18,137,1,0
0,0.003064,0.002554,1958,1,20,63,1,0
0,0.001062,0.001062,942,1,33,1106,1,0
0,0.000968,0.000968,1033,1,30,28,1,0
0,0.004566,0.004566,219,1,13,15,1,0
0,0.027828,0.008079,1114,1,16,13,1,0
0,0.001592,0.001592,628,1,7,1,1,0
0,0.00188,0.00188,532,1,32,4,1,0
0,0.008876,0.002959,338,1,8,17,1,0
0,0.086093,0.112583,151,1,15,144,1,0
0.936667,0.004598,0.014943,435,1,37,34,1,0
0,0,0,0,1,1,0,1,0
0,0.00037,0.00037,2704,1,36,6,1,0
0.991076,0.009653,0.007722,777,1,35,1,1,0
0,0.001101,0.001101,908,0,22,143,1,0
0,0.0125,0.0125,80,1,7,140,1,0
0,0.016667,0.016667,60,1,14,182,1,0
0,0.015942,0.002899,690,0,2,2,1,0
0,0.064151,0.037736,265,1,5,45,1,0
0.998001,0.017217,0.010043,348.5,1,14,4,1,0
0,0.008982,0.001497,668,1,2,0,1,0
0,0.02027,0.006757,148,1,22,932,1,0
0,0.000401,0.000401,2495,1,27,5,1,0
0,0.014019,0.014019,214,1,13,17,1,0
0,0.003106,0.003106,322,0,5,0,1,0
0.999967,1.060606,0.424242,49.5,1,9,783,1,0
0,0,245,0,1,1,0,1,0
0,0.020588,0.020588,340,1,30,295,1,0
0,0.018519,0.018519,108,1,2,52,1,0
0,1.334426,0,305,1,1,0,1,0
0,0.046667,0.003333,300,1,1,5,1,0
0,0.030769,0.010256,195,1,8,508,1,0
0.749595,0.027933,0.011173,179,1,22,721,1,0
0,0.008889,0.008889,225,1,26,71,1,0
0,0.012448,0,241,1,2,27,1,0
0,0.003676,0.003676,544,1,14,33,1,0
0,0.000861,0.000861,1162,1,16,9,1,0
0,0.047749,0.061392,733,1,1,0,1,0
0,0.024578,0.006144,651,1,8,83,1,0
0,0.005155,0.001718,582,1,33,0,1,0
0,0.006378,0,1568,1,17,26,1,0
0,0.007732,0.002577,388,1,11,27,1,0
0.956073,3.553191,0,23.5,0,2,900,1,0
0,0.01497,0.005988,334,0,4,12,1,0
0,0,0.011429,175,0,1,15,1,0
0,0.012,0.001333,750,1,9,45,1,0
0,0.034483,0.022989,87,1,8,21,1,0
0,0.00227,0.000757,2643,1,29,1,1,0
0,0.012422,0.012422,161,1,6,0,1,0
0,0.003215,0,311,1,10,0,1,0
0.353359,0.023622,0.005906,254,1,13,16,1,0
0,0.002597,0.002597,385,0,21,75,1,0
0,0.017291,0.017291,694,1,5,3,1,0
0,0.00624,0.00624,641,1,20,18,1,0
0,0.001912,0,523,1,15,247,1,0
0,0.02,0.006667,150,1,22,625,1,0
0,0.004975,0.004975,201,0,13,1,1,0
0,0.004237,0.004237,236,1,5,254,1,0
0,0.008982,0.002994,668,0,6,0,1,0
0,0.000371,0,2697,1,34,7,1,0
0,0.027027,0.027027,37,1,3,16,1,0
0,0.020781,0.014963,1203,1,23,6,1,0
0.898653,0.037638,0.002214,677.5,1,31,39,1,0
0,0.018168,0.000757,1321,1,20,497,1,0
0,0.007645,0.006116,654,1,14,3,1,0
0,0.017657,0.004815,623,1,36,14,1,0
0,0.001805,0.001805,554,1,21,912,1,0
0,0.013189,0.005995,834,1,6,3,1,0
0,0,0,306,1,3,8,1,0
0,0,0,72,0,1,0,1,0
0,0.102151,0.050179,558,1,24,163,1,0
0,0.004415,0,906,1,20,26,1,0
0,0.01569,0.003138,956,1,12,164,1,0
0,0.010309,0.002062,485,1,29,66,1,0
0,0.021368,0.021368,234,1,23,1,1,0
0,0.002882,0.002882,347,1,8,282,1,0
0,0.014423,0.002404,416,1,9,0,1,0
0,0.005245,0,572,1,33,5,1,0
0,0.326087,0,46,1,3,16,1,0
0,0.060606,0.014141,495,1,20,13,1,0
0,0.001852,0.001852,540,1,24,11,1,0
0,0.142857,0.142857,203,1,6,4,1,0
0,0.06326,0.021898,411,1,7,43,1,0
0,0.001109,0.001109,902,1,19,1,1,0
0,0.030593,0.024857,1046,1,29,3,1,0
0,0.008197,0.008197,122,1,1,0,1,0
0.760777,0.018308,0.017666,583.75,1,20,2098,0.75,0
0,0.034682,0.00578,173,1,7,24,1,0
0,0.00365,0.001825,548,0,4,21,1,0
0,0.000788,0.000788,2539,1,33,2,1,0
0,0.005146,0.005146,583,1,2,165,1,0
0,0.00578,0,173,1,1,6,1,0
0,0.013699,0.013699,73,1,1,0,1,0
0.287503,0.036702,0.03268,663,1,23,158,1,0
0,0.004975,0.004975,201,0,17,493,1,0
0,0.0021,0.00105,1905,1,19,48,1,0
0,0.074074,0.074074,27,1,3,27,1,0
0,0.002653,0.002653,754,1,19,0,1,0
0.925707,0.023231,0.024287,378.8,1,20,158,0.8,0
0,0.219178,0.232877,73,0,4,192,1,0
0,0.005181,0.005181,193,0,13,1,1,0
0.918296,0.007346,0.011938,544.5,1,19,0,0.5,0
0,0.035971,0.021583,139,1,3,56,1,0
0,0.005556,0.005556,180,0,13,493,1,0
0.976021,0.041451,0.004145,482.5,0,6,15,1,0
0,0.000742,0.000742,2696,1,34,0,1,0
0,0.004762,0.004762,210,1,1,0,1,0
0,0.002778,0.001389,720,1,14,301,1,0
0,0.002367,0.00355,845,1,18,83,1,0
0,0.001404,0.001404,1424,1,15,0,1,0
0,0.023411,0.013378,299,1,24,133,1,0
0,0.003333,0.003333,300,1,4,373,1,0
0,0.09375,0.09375,32,0,6,36,1,0
0,0.002119,0.002119,944,1,11,85,1,0
0,0.003521,0.003521,284,0,1,0,1,0
0,0.647059,0.294118,51,1,6,226,1,0
0.291818,0.031835,0.004682,534,1,7,6,1,0
0,0.001245,0.00166,2410,1,31,67,1,0
0.940286,0.00996,0.003984,502,1,26,1663,1,0
0,0.001558,0.001558,642,1,23,16,1,0
0,0.003089,0.002317,1295,1,35,10,1,0
0.574786,0.004831,0.017512,414,1,28,17,1,0
0,0.008163,0.004082,245,1,10,44,1,0
0,0.001623,0.001623,616,1,22,4,1,0
0.946833,0.016785,0.004519,387.25,1,24,855,0.75,0
0,0.00956,0,523,1,15,6,1,0
0,0.003545,0.000394,2539,1,33,11,1,0
0,0.11236,0.035482,1691,0,19,8,1,0
0,0,0,0,1,1,0,1,0
0,0.003497,0.003497,572,1,18,21,1,0
0,0.001099,0.001099,910,0,28,665,1,0
0.182138,0.027515,0.037889,1108.5,0,19,60,1,0
0,0.000777,0.000777,2574,1,28,0,1,0
0,0.002849,0.002849,351,1,9,0,1,0
0,0.001513,0.001513,661,1,12,1,1,0
0,0.010417,0.010417,96,1,3,0,1,0
0,0.001153,0.001153,867,1,28,4,1,0
0,0.01209,0.001727,579,1,33,1,1,0
0,0.031034,0.02069,290,1,6,20,1,0
0,0.01164,0.002116,945,1,11,125,1,0
0,0.002833,0.002833,353,1,1,8,1,0
0,0.029279,0.002252,444,1,6,0,1,0
0,0.002123,0.002123,471,0,6,1,1,0
0,0.009615,0.009615,104,1,14,39,1,0
0.84482,0.006005,0.001557,1124,1,37,1627,1,0
0.998636,0.079848,0.007605,131.5,1,1,11,1,0
0,0.031646,0,158,1,22,56,1,0
0,0.006098,0.042683,492,1,10,114,1,0
0,0.00452,0.000753,2655,1,30,2,1,0
0,1.25,0.53125,32,0,7,310,1,0
0,0.01983,0.028329,353,1,10,82,1,0
0.877962,0.014543,0.006981,859.5,1,18,17,1,0
0,0.000929,0.000929,1077,1,19,2,1,0
0.877962,0.035982,0.01949,333.5,1,5,1547,1,0
0.451826,0.061467,0.09471,385.033333,1,21,3805,0.7,0
0,0.116379,0.030172,232,1,26,172,1,0
0.83161,0.000405,0.019028,352.857143,1,26,112,0.571429,0
0,0.021858,0.021858,183,1,11,0,1,0
0.660086,0.221402,0.134686,180.666667,1,18,32,1,0
0,0.002632,0.002632,380,0,5,0,1,0
0,0.023454,0.008529,469,1,15,2,1,0
0,0,0,0,0,1,0,1,0
0,0.002347,0.002347,426,1,28,12,1,0
0,0.003805,0.000634,1577,1,18,62,1,0
0,0.011152,0.001239,807,1,9,4,1,0
0,0.000962,0.000962,1040,1,17,208,1,0
0,0.0009,0.0009,1111,1,8,4,1,0
0,0.003344,0.003344,299,1,5,2,1,0
0,0,0.00211,474,1,17,5,1,0
0,0.003472,0.003472,864,1,30,34,1,0
1,0.005695,0.004556,878,1,2,42,0.5,0
0,0.555556,0.592593,27,0,6,192,1,0
0,0.002618,0.002618,382,1,21,6,1,0
0.918296,0.032984,0.016492,333.5,1,5,1547,1,0
0,0,0.004515,443,1,8,67,1,0
0,0,0,18,0,2,0,1,0
0,0.000622,0,1607,1,26,648,1,0
0,0.005172,0.001724,580,1,21,78,1,0
0.815988,0.08832,0.031668,418.933333,1,20,4763,0.7,0
0,0.002367,0,845,1,18,13,1,0
0,0.008929,0.006696,448,0,2,0,1,0
0,0.004415,0,906,1,20,5,1,0
0,0.010597,0.003854,1038,1,11,14,1,0
0,0.012579,0.012579,159,1,2,2,1,0
0,0.098837,0.081395,172,1,10,340,1,0
0,0.012844,0.012844,545,1,19,13,1,0
0,0.000446,0.000446,2240,1,22,13,1,0
0,0.009975,0.009975,401,1,1,9,1,0
0,0,0.005814,344,1,25,13,1,0
0,0.031034,0.02069,290,1,6,181,1,0
0,0,0,47,1,1,0,1,0
0.447378,0.120863,0.1579,507.315789,0,21,3810,0.894737,0
0,0.004283,0.002141,467,1,20,0,1,0
0,0.012587,0.00651,2304,1,31,0,1,0
0,0.00531,0,565,1,6,33,1,0
0,0.08,0,25,0,2,147,1,0
0.859661,0.006858,0.006858,267.333333,1,23,346,1,0
0,0.243333,0.113333,300,1,3,66,1,0
0,0,0,9,1,1,0,1,0
0,0.00201,0.001005,995,1,16,48,1,0
0,0.026764,0.009732,822,1,20,10,1,0
0.918296,0,0.005803,258.5,0,1,0,1,0
0,0.003268,0,306,1,30,20,1,0
0,0.25,0.625,8,1,22,77,1,0
0,0.002634,0,1139,1,23,6,1,0
0,0.010101,0.010101,99,1,2,141,1,0
0.921352,0.002064,0.007078,565.166667,1,27,295,1,0
0,0.004826,0,1036,1,16,0,1,0
0,0,0.021858,183,1,27,163,1,0
0,0.026846,0.02349,298,1,17,2,1,0
0,0.019608,0,51,1,1,10,1,0
0,0.029825,0.023684,1140,1,8,6,1,0
0,0.001229,0.001229,814,1,28,13,1,0
0,0.002809,0.002809,712,1,24,1,1,0
0,0.002146,0,466,1,17,310,1,0
0,0,0,0,1,8,407,1,0
0,0.004115,0.004115,729,1,32,1,1,0
0,0.006542,0.003489,2293,1,30,2,1,0
0,0.013793,0.013793,145,1,1,46,1,0
0,0,0,0,1,1,0,1,0
0,0.031034,0.006897,580,1,25,49,1,0
0,0.01559,0,449,1,5,2,1,0
0,0.030769,0,195,1,10,65,1,0
0,0.000379,0.000379,2636,1,33,1,1,0
1,0.001257,0.001257,795.5,1,8,486,1,0
0,0.011765,0.011765,85,1,1,80,1,0
0.992112,0.04883,0.053408,983,1,19,87,1,0
1,0.007282,0.002427,206,1,5,259,1,0
0,0.004695,0.004695,213,1,4,339,1,0
0.970951,0.002269,0.001513,661,1,31,675,1,0
0,0.071429,0,28,0,2,0,1,0
0.783742,0.008171,0.000481,1040.25,1,38,2700,1,0
0.78969,0.103896,0.051948,25.666667,0,2,0,0.333333,0
0,0.019729,0.001233,811,1,22,152,1,0
0,0.010246,0,488,1,11,87,1,0
0,0.004499,0.00225,889,1,28,795,1,0
0,0.004161,0.002774,721,1,18,564,1,0
0,0,0,34,0,1,0,1,0
0,0.000411,0.000411,2434,1,28,118,1,0
0.646525,0.00836,0.001808,885.2,1,31,115,1,0
0,0.012077,0.002415,414,1,7,52,1,0
0,0.004695,0.002347,426,1,23,306,1,0
0,0.025,0.025,40,1,9,96,1,0
0,0.007431,0.001062,942,1,33,1106,1,0
0,0.003755,0.000626,1598,1,18,0,1,0
0,0.012,0.012,250,1,22,252,1,0
0.721928,0.008317,0.00128,781.5,1,23,547,1,0
0,0.014815,0.02963,270,1,28,26,1,0
0,0.003189,0.001594,2509,1,29,188,1,0
0.924134,0.009111,0.015184,1152.5,1,21,125,1,0
0,0.017422,0.013937,287,1,2,0,1,0
0,0.007386,0.004924,2437,1,28,153,1,0
0,0.002392,0.002392,418,1,19,286,1,0
0,0.001152,0,868,1,19,8,1,0
0,0.117647,0.147059,34,1,9,94,1,0
0,0.015332,0.001704,587,1,21,24,1,0
0,0.066667,0.066667,15,0,4,0,1,0
0,0,0.013333,75,1,12,1,1,0
0,0,0,0,1,17,259,1,0
0,0.007018,0.011696,855,1,18,83,1,0
0.843576,0.007713,0.00751,821.166667,1,25,643,0.833333,0
0,0.003226,0.003226,620,1,5,11,1,0
0,0.00113,0.00113,885,1,19,43,1,0
0,0,0.008114,493,1,13,47,1,0
0,0.005747,0.005747,348,1,1,1,1,0
1,0.003663,0.003663,273,1,24,1738,0.666667,0
0,0.004695,0.004695,213,1,3,4,1,0
0.970951,0.005021,0.003347,597.5,1,10,206,0.5,0
0.970951,0.004453,0.007917,1010.5,1,36,648,1,0
0,0.222656,0.042969,256,0,2,134,1,0
0,0.007463,0.007463,134,1,2,4,1,0
0,0.026316,0.026316,38,1,14,78,1,0
0.738285,0.008122,0.004061,985,1,19,96,0.5,0
0,0.055556,0.092593,54,1,3,195,1,0
0.177389,0.929825,0.385965,28.5,0,6,609,1,0
0,0.002801,0.002801,357,1,15,0,1,0
0,0.45,0.2,20,1,7,2,1,0
0.721928,0.008508,0.001309,764,1,23,5,1,0
0,0.001597,0.001597,626,1,5,7,1,0
