@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.00478,1,0,0,0.004494,0,2.06,0,7.47927,0,0,0,0,0,0,10,0,0,0.194515,0,0,0,4,62,0,6,1,11,0,0,15,0,21,0,0,0,1.01,0,15,0,4,0,3,0,0,0,3.07,0.017889,0,1,0.000729,0,0,0,2,0.005876,0,0.034528,0,clean
8,0.002773,0.008163,11,0,2.02,0.090499,0,8.1,0.002328,23.0656,0,2.04,2.04,0,0,0,28,0.002622,2.02,0.603103,0,0,5.14,11,153,0,12,1,7,0,0,66,0,65,0.005134,0.00201,0.010582,7.1,2.38,18,9.37,5,0,5,1,0,0,13.18,0.053994,0,13,0.008628,0,0.013581,0,4,0.014719,8.05,0.07708,0.002909,clean
9,0.000624,0.001402,0,0,0,0.008195,0.000583,1.01,0,4.18914,0,1.01,1.02,1,0,0,47,0.00064,0,0.11457,0,0,1.02,5,176,0,23,1,2,0,0,253,0,102,0.000724,0,0.000636,1.01,1.43,7,1.02,5,0,4,0,1.01,0,2.02,0.01231,1.01,0,0.000989,0.001646,0.000591,8,13,0.002494,1.12,0.030987,0.000664,clean
0,0.004142,0,2,0,0,0.087605,0.004887,0,0,10.4245,0,0,1.01,0,1,0,13,0,0,0.377147,0,0,1.01,3,53,0,11,2,1,0,0,55,0,26,0.004689,0,0.005187,0,1.1,4,1.01,4,0,4,0,1.01,0,0,0.071162,1.01,3,0,0.001324,0.005081,6,11,0,1.03,0.188775,0.004892,clean
2,0,0,0,0,0,0.001596,0,0,0,1.76682,0,0,0,0,0,0,7,0,0,0.061715,0,0,0,7,53,0,4,1,2,0,0,6,0,22,0,0,0.004997,0,0,7,0,3,0,3,0,0,0,0,0.010097,0,0,0,0,0,0,2,0,1.01,0.033928,0,clean
0,0,0,0,0,0,0.004586,0,0,0,6.42599,0,0,0,0,0,0,13,0,0,0.168539,0,0,0,2,40,0,9,1,1,0,0,36,0,18,0,0,0.004532,0,0,3,0,2,0,2,0,0,0,0,0.015846,1.01,0,0,0.001646,0,11,8,0,1.02,0.031381,0,clean
0,0.002289,0,1,0,0,0.007935,0.002009,0,0,7.63517,0,0,1.01,0,0,0,2,0,0,0.208079,0,0,1.01,1,12,0,2,1,1,0,0,1,0,5,0.002378,0,0.002419,1.01,1.02,2,1.04,2,0,2,0,1.02,0,1.01,0.021174,0,2,0.002417,0,0.002356,0,1,0.00248,1.09,0.042246,0.002356,clean
3,0.010519,0.041897,12,0,4.05,0.16713,0.00917,30.87,0.005172,27.4287,0,5.06,9.22,0,28,1,97,0.005407,4.05,0.702761,14.2,0,12.66,10,358,0,31,1,137,0.020117,0,465,0,124,0.014915,0.0048,0.021699,5.08,13.55,145,14.87,3,1,3,3,8.14,0,31.95,0.058538,0,18,0.006441,0,0.017385,0,20,0.045684,16.83,0.06346,0.011644,clean
0,0,0,0,0,1.01,0.001135,0,0,0.003313,2.6367,0,0,0,0,0,0,15,0,1.01,0.091253,0,0,0,5,69,0,4,1,0,0,0,6,0,43,0,0.003308,0.009529,0,0,5,1.06,2,0,2,0,0,0,0,0.014675,0,1,0,0,0.003553,6,4,0,2.11,0.048307,0,clean
0,0,0,1,0,0,0.005466,0,0,0,8.67904,0,0,0,0,0,0,4,0,0,0.220203,0,0,0,3,19,0,2,1,0,0,0,1,0,12,0,0,0,1.01,0,3,0,0,0,0,0,0,0,1.01,0.018991,0,1,0.000835,0,0,0,2,0.000975,0,0.034465,0,clean
0,0.000853,0,3,0,0,0.081698,0.000934,0,0,10.4273,0,0,1.02,0,0,0,13,0,0,0.318859,0,0,2.09,16,79,2,4,2,0,0,0,6,0,46,0.003288,0,0.007461,2.14,1.05,16,4.38,0,0,0,0,1.01,0,2.14,0.040803,0,5,0.00269,0,0.007366,9,2,0.003423,4.62,0.097464,0.000923,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,25,0,2,1,3,0,0,1,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,clean
23,0.005094,0,12,0,3.06,0.354262,0.001371,0,0.001985,17.9211,0,4.16,4.18,0,0,0,177,0.004133,2.02,0.516434,0,0.000331,6.59,28,588,0,35,2,2,0,0,595,1.03,234,0.011042,0.006858,0.017958,6.13,9.15,29,8.18,27,0,14,0,1.01,0,6.13,0.058559,2.03,19,0.008288,0.001897,0.013047,18,8,0.008603,12.25,0.115377,0.005516,clean
2,0,0,1,0,0,0.047881,0,0,0,5.93615,0,0,0,0,0,0,18,0,0,0.160634,0,0,0,1,117,0,10,1,1,0,0,45,0,30,0,0,0.005937,0,0,2,0,13,0,13,0,0,0,0,0.016259,1.01,1,0,0.001646,0,6,2,0,2.04,0.034472,0,clean
0,0,0.009559,2,0,0,0.002466,0,10.35,0,5.98276,0,0,0,0,5,0,17,0,0,0.159804,2.02,0,0,3,50,0,11,2,14,0.000725,0,55,0,19,0,0,0,0,0,17,0,4,0,4,0,0,0,10.35,0.015881,1.01,2,0,0.001646,0,12,11,0.01045,0,0.034432,0,clean
0,0.009464,0,4,0,0,0.127028,0.004887,0,0,17.0132,0,0,3.03,0,1,0,19,0,0,0.560387,0,0.023538,5.09,3,96,43,13,2,1,0,0,78,8.2,40,0.013689,0,0.019957,0,3.33,4,5.07,4,0,1,0,1.01,0,0,0.090611,2.02,7,0,0.00297,0.014301,6,10,0,7.43,0.227326,0.010699,clean
1,0.005692,0.007865,3,0,6.14,0.109004,0.00172,5.09,0.004365,17.0697,0,1.03,5.11,0,4,0,32,0.000672,5.12,0.440287,6.09,0,6.22,9,120,0,21,1,19,0.005956,0,210,0,55,0.007188,0.005338,0.008612,3.05,7.42,24,7.42,9,0,6,0,2.03,0,6.09,0.038071,0,7,0.002715,0,0.007782,0,18,0.007727,8.66,0.05196,0.00621,clean
0,0,0,2,0,0,0.003256,0,0,0,2.8819,0,0,0,0,0,0,3,0,0,0.088687,0,0,0,1,17,0,2,2,1,0,0,1,0,6,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.011883,6.15,2,0,0.010502,0,28,1,0,1.04,0.034168,0,clean
0,0,0,2,0,0,0.000274,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,2,11,0,2,1,2,0,0,1,0,6,0,0,0.004997,0,0,4,0,1,0,1,0,0,0,0,0.010097,0,2,0,0,0,0,2,0,1.01,0.033928,0,clean
0,0,0,1,0,0,0.002317,0,0,0,5.98276,0,0,0,0,18,0,4,0,0,0.159804,7.1,0,0,1,12,0,4,5,0,0.003135,1.01,6,0,6,0,0,0,0,0,1,0,1,0,1,0,0,0.000706,0,0.015881,2.03,1,0,0.001535,0,16,3,0,0,0.034432,0,clean
16,0.004072,0,8,0,0,0.104276,0.002434,0,0,19.4569,0,3.05,3.12,0,0,0,113,0.00389,0,0.560133,0,0.001986,4.47,26,501,2,35,5,1,0,0,595,1.01,207,0.005686,0,0.0235,3.03,6.42,27,5.58,3,0,3,0,1.04,0,3.03,0.066241,5.37,13,0.005444,0.01045,0.007216,72,10,0.005449,11.32,0.150287,0.004544,clean
0,0,0,0,0,0,0.006921,0,0,0,3.15995,0,0,0,0,0,0,8,0,0,0.098123,0,0,0,2,30,13,8,5,1,0,0,28,0,14,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0.012803,2.04,2,0,0.005123,0,80,7,0,0,0.0309,0,clean
0,0.001366,0.002893,0,0,1.02,0.03501,0.00129,2.02,0.00149,4.91442,0,0,1.04,0,1,0,26,0,1.01,0.148539,0,0,1.1,2,99,0,17,1,4,0,0,136,0,32,0.001669,0.001492,0.006676,1.02,1.58,6,1.11,7,0,6,0,1.08,0,2.04,0.018511,1.07,1,0.001815,0.001736,0.001709,19,15,0.003408,2.42,0.042564,0.001591,clean
0,0.000725,0,0,0,1.01,0.008811,0.0007,0,0.000752,6.79305,0,0,1.01,0,0,0,9,0,1.01,0.185277,0,0.001644,1.02,4,34,3,8,3,0,0,1.01,28,2.08,18,0.000785,0.000755,0.00147,1.01,1.07,4,1.02,3,0,3,0,1.01,0.000742,1.01,0.019172,5.13,0,0.000787,0.007324,0.000749,33,6,0.000861,2.08,0.040487,0.000779,clean
1,0.00098,0,3,0,1.01,0.019927,0,0,0,11.7919,0,1.01,1.01,0,0,0,13,0.001235,0,0.300092,0,0,3.09,6,58,0,3,1,1,0,0,3,0,25,0.00267,0.000904,0.007724,4.05,1.02,7,4.14,3,0,3,0,0,0,4.05,0.025544,0,3,0.003597,0,0.003547,0,2,0.003574,4.38,0.040415,0.00117,clean
0,0,0,0,0,0,0.008242,0,0,0,4.43166,0,0,0,0,0,0,2,0,0,0.125048,0,0,0,1,12,11,2,3,1,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.014065,1.01,0,0,0.001646,0,23,1,0,0,0.034296,0,clean
0,0,0,2,0,1.05,0.014728,0,0,0,8.67717,0,0,0,0,0,0,18,0,0,0.231637,0,0.001986,0,9,109,0,10,3,1,0,0,45,1.01,50,0,0.000904,0.007274,2.02,0,10,2.05,3,0,3,0,0,0,2.02,0.022577,3.04,2,0.002692,0.005131,0.002514,21,10,0.002212,3.09,0.042604,0,clean
3,0.001781,0.002067,2,0,0,0.098615,0.001498,1.01,0,6.39356,0,1.01,1.02,0,0,0,29,0.001748,0,0.221531,0,0,1.01,5,132,0,5,1,1,0,0,10,0,57,0.002274,0,0.009129,1.02,1.07,6,1.04,1,0,1,0,1.01,0,1.03,0.036353,0,4,0.002679,0,0.002123,7,2,0.002659,3.2,0.117278,0.00192,clean
0,0.004886,0,2,0,0,0.016468,0.005575,0,0,7.2298,0,0,2.02,0,0,0,3,0,0,0.28347,0,0.023538,2.02,4,11,46,4,3,1,0,0,6,8.2,8,0.005475,0,0.005976,0,2.06,5,2.06,0,0,0,0,2.02,0,0,0.061122,5.05,3,0,0.01063,0.005873,19,3,0,2.13,0.178824,0.005706,clean
1,0.000624,0,1,0,1.03,0.005385,0,0,0,7.7645,0,1.01,1.01,0,0,0,4,0.00064,0,0.199447,0,0,1.03,4,29,0,4,1,1,0,0,6,0,19,0.000724,0.000904,0.006232,1.02,1.04,5,2.09,1,0,1,0,0,0,1.02,0.017872,0,1,0.000638,0,0.001395,0,3,0.000672,3.17,0.034457,0.000664,clean
0,0,0.000921,0,0,0,0.002954,0,1.01,0,5.33086,0,0,0,0,0,0,4,0,0,0.146586,0,0.001175,0,2,13,5,4,3,0,0,0,6,1.01,6,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.015446,3.1,0,0,0.003772,0,14,3,0.001061,0,0.034438,0,clean
0,0.000782,0.003179,1,0,0,0.035749,0.000828,2.03,0,12.4862,0,0,1.01,0,0,0,42,0,0,0.308898,0,0,1.07,7,154,13,11,4,5,0,0,55,0,78,0.000787,0,0.005338,3.03,1.1,12,2.19,4,0,3,0,1.01,0,5.06,0.023973,1.01,1,0.002312,0.001646,0.001414,42,11,0.005823,2.24,0.031958,0.000845,clean
7,0.004463,0,3,0,1.01,0.083804,0.001685,0,0.000775,13.1504,0,4.06,4.08,0,0,0,24,0.004526,1.01,0.354994,0,0.001986,5.16,14,191,0,16,3,1,0,0,120,1.01,89,0.006755,0.000565,0.01565,3.04,5.09,15,6.41,7,0,7,0,1.02,0,3.04,0.034195,3.04,6,0.004393,0.005131,0.008608,21,7,0.004491,9.42,0.052516,0.004849,clean
0,0.000405,0,1,0,0,0.003864,0.000407,0,0,2.97312,0,0,1.02,0,0,0,3,0,0,0.09279,0,0.001959,1.02,2,9,5,3,2,1,0,0,3,2.06,5,0.000866,0,0.000854,1.02,1.03,3,1.04,0,0,0,0,1.02,0,1.02,0.012583,2.31,1,0.001234,0.001633,0.00114,21,3,0.001332,1.06,0.034972,0.000715,clean
0,0.000536,0,0,0,1.01,0.004602,0.00053,0,0.000549,3.10486,0,0,1.03,0,0,0,2,0,1.01,0.090388,0,0,1.03,1,9,0,2,2,1,0,1.01,1,0,5,0.000617,0.000547,0.000529,1.01,1.09,2,1.03,0,0,0,0,1.02,0.000259,1.01,0.011085,2.08,0,0.000989,0.002314,0.000607,15,2,0.001022,1.09,0.03097,0.000606,clean
5,0.00289,0,3,0,0,0.025608,0.00126,0,0,14.5859,0,1.04,2.08,0,0,0,13,0.00132,0,0.394849,0,0,2.1,6,71,0,11,2,1,0,2.02,55,0,42,0.003243,0,0.010379,3.05,2.52,7,4.34,1,0,0,0,1.03,0.003282,3.05,0.038195,9.19,7,0.003411,0.014821,0.004893,28,4,0.003448,8.51,0.057889,0.003214,clean
1,0,0,1,0,0,0.007181,0,0,0,3.98647,0,0,0,0,0,0,16,0,0,0.114134,0,0,0,5,72,1,6,4,1,0,0,15,0,30,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.013313,1.01,1,0,0.001646,0,34,2,0,0,0.034176,0,clean
1,0,0,2,0,0,0.005432,0,0,0,3.12618,0,0,0,0,0,0,64,0,0,0.098696,0,0,0,4,214,0,7,1,1,0,0,21,0,117,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,0,0.013541,0,2,0,0,0,6,2,0,1.08,0.036832,0,clean
1,0,0,3,0,2.04,0.015777,0,0,0.001228,10.5501,0,0,0,0,0,0,7,0,1.01,0.28857,0,0,2.02,4,32,0,5,1,1,0,0,10,0,20,0.003055,0.002387,0.007887,1.01,0,5,3.1,1,0,1,0,0,0,1.01,0.030389,0,4,0.002051,0,0.003879,0,4,0.002346,3.14,0.068374,0,clean
0,0,0,1,0,0,0.000549,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,41,0,4,1,1,0,0,6,0,8,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,2,0,0,0.033928,0,clean
1,0.010115,0.006354,3,0,2.02,0.075962,0.00625,1.01,0.004805,12.5527,0,2.02,4.08,0,4,1,11,0.002096,2.02,0.365311,3.03,0,3.1,7,77,5,10,5,1,0.010151,0,45,0,39,0.009679,0.006921,0.009066,3.06,4.48,8,4.32,1,0,1,2,3.05,0,3.07,0.044492,3.04,4,0.009215,0.006043,0.01042,66,7,0.010371,3.55,0.107408,0.010972,clean
0,0.002739,0,1,0,0,0.001391,0,0,0,1.38451,0,0,1.01,0,5,0,27,0,0,0.049262,0,0,1.01,4,82,30,20,4,13,0,0,190,0,42,0.003437,0,0.002404,0,1.19,17,1.01,1,0,1,0,0,0,0,0.008337,1.01,2,0,0.00487,0.00337,233,18,0,1.03,0.029068,0.003467,clean
0,0.00121,0,2,0,0,0.010467,0.001371,0,0,9.23472,0,0,1.01,0,0,0,8,0,0,0.241801,0,0.004502,1.01,2,26,0,8,4,1,0,1.01,28,2.02,10,0.001367,0,0.001344,0,1.07,3,1.01,0,0,0,0,1.05,0.00091,0,0.022092,11.38,3,0,0.019161,0.001335,70,7,0,1.04,0.036751,0.001341,clean
0,0,0,0,0,0,0.00279,0,0,0,6.41569,0,0,0,0,2,0,29,0,0,0.169334,0,0,0,0,79,0,8,1,0,0,0,28,0,23,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0.016324,0,0,0,0,0,0,1,0,0,0.034357,0,clean
0,0.004147,0,5,0,1.01,0.039557,0.002033,0,0.002713,17.0076,0,0,2.02,0,2,0,21,0,1.01,0.449897,0,0,2.06,3,65,7,11,4,2,0,0,55,0,45,0.004428,0.001748,0.004278,1.01,2.2,5,3.18,2,0,1,0,1.01,0,1.01,0.041765,4.07,5,0.000632,0.005595,0.005084,78,8,0.000762,2.16,0.065459,0.004606,clean
1,0,0,0,0,0,0.024391,0,0,0,4.44773,0,0,0,0,0,0,15,0,0,0.139481,0,0,0,12,85,13,12,5,0,0,0,66,0,40,0,0,0.003115,0,0,12,0,7,0,1,0,0,0,0,0.018528,2.04,3,0,0.005123,0,80,9,0,1.3,0.045914,0,clean
0,0,0,2,0,0,0.018329,0,0,0,6.31552,0,0,0,0,0,0,19,0,0,0.183292,0,0,1.01,19,45,0,2,1,2,0,0,1,0,36,0.003106,0,0.004997,1.01,0,21,2.03,1,0,1,0,0,0,1.01,0.021662,1.01,2,0.003795,0.001646,0.005123,7,2,0.004202,1.02,0.052764,0,clean
0,0,0,0,0,0,0.000078,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,1,10,0,1,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,6,1,0,0,0.030953,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,16,1,2,3,2,0,0,1,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,clean
0,0,0,1,0,0,0.004133,0,0,0,8.04434,0,0,0,0,0,0,6,0,0,0.205054,0,0,0,0,18,0,7,2,2,0,0,21,0,7,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.018029,6.13,1,0,0.006888,0,57,7,0,0,0.03437,0,clean
1,0.000536,0.001561,0,0,0,0.012406,0,2.02,0,10.5804,0,1.01,1.01,0,0,0,11,0.000511,0,0.2631,0,0.001237,1.04,5,35,1,7,5,14,0,0,21,1.01,21,0.000617,0,0.000529,1.01,1.07,18,2.07,2,0,2,0,0,0,3.03,0.021234,3.03,0,0.000877,0.006642,0.001411,37,4,0.00225,1.1,0.034462,0.000606,clean
0,0,0,3,0,0,0.015856,0,0,0,4.56949,0,0,0,0,0,0,5,0,0,0.143157,0,0,0,0,18,3,5,1,1,0,0,10,0,5,0,0,0,0,0,1,0,4,0,4,0,0,0,0,0.018997,0,3,0,0,0,10,5,0,0,0.046836,0,clean
0,0.001664,0.00235,1,0,0,0.00916,0,1.01,0,3.20993,0,0,1.02,0,5,0,6,0,0,0.10044,2.02,0,1.02,2,25,0,4,1,2,0.008087,0,6,0,11,0.001682,0,0.001603,1.01,1.05,4,1.04,0,0,0,0,0,0,2.02,0.013572,0,1,0.001261,0,0.001575,0,1,0.003777,1.06,0.036438,0.001757,clean
0,0.001428,0,1,0,1.01,0.01532,0.001513,0,0.000754,9.33201,0,0,2.06,0,0,0,9,0,1.01,0.239563,0,0.001644,3.08,4,28,3,7,3,0,0,1.01,21,2.08,16,0.002488,0.000366,0.002256,2.04,2.21,4,3.15,1,0,1,0,2.05,0.000742,2.04,0.020917,5.13,2,0.001619,0.007324,0.002138,33,6,0.001922,3.25,0.034965,0.001611,clean
2,0,0,4,0,0,0.03301,0,0,0,5.02919,0,0,0,0,0,0,30,0,0,0.157739,0,0,1.02,5,114,0,12,1,1,0,0,66,0,35,0.002161,0,0.007219,1.02,0,5,1.04,2,0,1,0,0,0,1.02,0.02102,0,5,0.002203,0,0.002248,0,9,0.002537,2.17,0.052183,0,clean
23,0,0,0,0,0,0.042076,0,0,0,5.45209,0,1.01,0,0,0,0,168,0.000572,0,0.143516,0,0,2.03,14,644,0,37,1,11,0,0,666,0,305,0.00134,0,0.005698,0,0,24,1.06,1,0,1,0,0,0,0,0.013919,1.01,0,0,0.001646,0.000591,6,13,0,3.13,0.031042,0,clean
