@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.798658,0.483221,149,0,4,41,1,5097,2669.766667,1
1,2,0.679564,0.198052,0.035714,102.666667,1,2,162,1,997,842.5,1
1,2,0.864022,0.176656,0.120925,237.75,0,6,24,0.5,8078,2525.775,1
1,1,0.764205,0.006309,0.022082,158.5,1,1,26,1,2063,1825.5,1
1,1,0,0.010106,0.001596,1880,1,3,0,1,313,313,1
4,36,0.914731,0.145087,0.051503,91.733681,1,19,82847,0.494778,769,767.5,1
3,11,0.740786,0.023869,0.024759,184.462687,0,14,1081,0.268657,6141,2763.933333,1
1,4,0.974266,0.012506,0.011506,199.9,0,8,486,0.6,3334,2211.166667,1
1,1,0,0.007112,0,703,1,5,7,1,3277,1608.166667,1
2,15,0.9142,0.01315,0.017362,167.827586,0,6,7581,0.568966,2917,1006.383333,1
1,3,0.654361,0.234456,0.057642,308.8,1,7,40,0.2,699,380.85,1
1,3,0.666682,0.135507,0.034783,230,0,1,31,0.666667,1206,1206,1
1,4,0.648213,0.080091,0.028617,1176.444444,0,6,129,1,866,866,1
1,1,0,0.348748,0.314066,519,0,10,2,1,20553,4363.809524,1
1,2,0.451603,0.09608,0.152191,260.2,0,2,31,0.8,257,257,1
1,7,0.854708,0.006957,0.006729,515.764706,0,7,465,0.941176,4604,2876.2,1
1,5,0.7326,0.030627,0.030839,555.058824,0,11,510,0.882353,20192,4610.87619,1
1,1,0,0,0,85,0,1,0,1,4251,2730.583333,1
1,1,0.703536,0.062604,0.062604,159.733333,0,4,79,0.533333,577,378.833333,1
1,1,0,0.003308,0.001103,907,1,7,18,1,950,455.804762,1
1,1,0,0.002903,0,689,0,14,5,1,10339,2313.878283,1
1,9,0.854183,0.035424,0.035424,123.181818,0,4,58,0.454545,1862,1584,1
1,2,0.813407,0.214085,0.055399,96.818182,1,3,34,0.545455,2307,1854,1
1,15,0.62471,0.022906,0.016686,955.457143,0,12,1731,0.6,2546,1379.666667,1
1,1,0,0,0,67,1,1,0,0.5,412,391,1
1,2,0,0,0,47.285714,0,1,0,0.142857,358,358,1
1,1,0,0.078947,0.184211,76,0,4,171,1,241,190,1
1,1,0.988699,0.069869,0,114.5,0,8,4,0.5,549,549,1
1,1,0.807793,0.041526,0.027009,987.333333,1,2,18,1,3715,1751.75,1
1,2,0.746073,0.539352,0.046296,28.8,0,7,2250,0.666667,853,418.75,1
1,2,0.792623,0.03203,0.00208,801.333333,0,9,99,1,25,25,1
1,5,0.923156,0.059681,0.018679,168.846154,0,7,63,0.461538,270,270,1
1,1,0,0.081967,0.065574,61,0,2,0,1,2328,2004,1
1,3,0.379416,0.057005,0.101449,172.5,0,8,79,0.666667,1964,1633,1
1,1,0,0.037915,0.004739,211,0,8,0,1,813,804,1
1,2,0.646734,0.078767,0.073059,146,0,3,0,0.333333,2136,1760.5,1
1,7,0.700072,0.006012,0.004638,582.2,0,5,536,0.4,14637,6872.166667,1
1,3,0.569845,0.197188,0.294569,1956.25,1,5,20,0.5,6600,3592.8,1
3,11,0.81395,0.075337,0.061856,210.166667,0,16,344,0.4,6508,3064.666667,1
1,1,0,0.078652,0.011236,178,1,2,20,1,738,376.616667,1
1,1,0,0,0,11,0,1,0,1,2060,582.766667,1
1,1,0.643463,0.052559,0.020747,241,1,4,93,1,654,339,1
1,1,0,0.456522,0.369565,46,0,3,109,1,2974,1047.566667,1
1,2,0.797306,0.10325,0.048757,130.75,0,2,95,0.875,4755,2512.333333,1
1,1,0,0,0,39.5,0,1,0,0.5,356,356,1
1,1,0,0.03125,0.073864,352,0,2,14,1,3376,1818.083333,1
1,1,0,0,0,184,1,1,0,1,1432,384.111111,1
1,1,0,0.348837,0.244186,86,1,4,143,1,4190,1377.059524,1
1,3,0.594519,0.011953,0.009207,1547.75,1,5,277,0.75,6773,2886.533333,1
1,1,0.669996,0.39548,0.248588,88.5,1,3,21,1,1214,839.5,1
1,2,0.753867,0.109428,0.117845,198,0,7,88,0.666667,1856,1748,1
1,1,0,0.141791,0.134328,134,0,7,37,1,7089,3466.95,1
1,1,0,0.020619,0.020619,679,1,11,1,1,2754,1581.583333,1
1,3,0.672883,0.06232,0.003992,300.6,0,7,417,0.666667,5017,2326.516667,1
1,1,0.971307,0.017845,0.011236,504.333333,0,3,12,0.333333,1410,1001.666667,1
1,6,0.763858,0.278441,0.231504,78.5625,0,3,560,0.6875,1467,1428,1
1,4,0.86918,0.007335,0.006054,613.5,0,10,284,0.642857,20722,4280.342857,1
1,1,0,0.027397,0.013699,73,1,6,122,1,282,222.5,1
1,9,0.758976,0.021063,0.021063,134.241379,1,9,3978,0.517241,6193,1742.47399,1
1,9,0.60014,0.016615,0.013348,335.333333,0,10,531,0.619048,3323,1969.666667,1
1,1,0,0.004065,0.004065,738,1,3,3,1,3832,1731.833333,1
1,3,0.373669,0.22137,0.163518,423.5,0,11,148,1,2386,1797.666667,1
1,3,0.861209,0.051282,0.048951,78,0,4,151,0.818182,1422,1278,1
1,3,0.797124,0.035791,0.005765,594.714286,0,14,536,0.857143,2737,1248.25,1
1,2,0.256622,0.15942,0.344203,138,0,10,38,1,3380,1822.083333,1
1,1,0,0.045918,0.017007,588,0,5,24,1,17655,5081.1,1
1,2,0,0,0,32.071429,0,1,0,0.071429,468,468,1
1,12,0.841622,0.016468,0.009953,368.4,0,13,288,1,3439,1881.083333,1
1,3,0.564198,0.036285,0.01476,203.25,1,8,3200,0.375,45,45,1
1,6,0.67244,0.069101,0.047862,867.083333,0,7,570,0.833333,3246,2731,1
1,1,0,0.124169,0.04878,451,1,5,19,1,2140,1936.5,1
1,1,0.979098,0.086393,0.028078,231.5,0,9,281,1,5487,2675.7,1
1,2,0.82638,0.075369,0.003885,214.5,0,10,41,1,178,178,1
1,1,0.452275,0.022886,0.004267,429.666667,0,11,105,0.833333,22078,3837.715873,1
1,1,0.97708,0.059869,0.024322,534.5,1,1,7,1,3470,2280,1
1,1,0,0.041734,0.032103,623,1,4,1,1,2835,1492.666667,1
1,2,0.629133,0.825316,0.273418,56.428571,1,2,19,0.428571,1035,880.5,1
1,1,0,0,0,18,0,1,0,1,1725,1581,1
1,9,0.877049,0.022363,0.018687,133.227586,0,12,10335,0.317241,6003,2626.1,1
1,3,0.559548,0.293624,0.266779,119.2,0,10,83,1,1458,1415,1
1,3,0.842386,0.033708,0.013733,200.25,0,7,195,1,4956,2456.066667,1
1,1,0,0,0,80.5,0,1,0,0.25,1606,1478,1
2,55,0.930827,0.00599,0.00599,306.811688,0,22,12319,0.487013,1919,1109.583333,1
1,39,0.851255,0.133846,0.08094,103.770751,1,18,51477,0.452569,514,514,1
1,2,0.741339,0.054348,0.019022,245.333333,0,7,40,1,686,686,1
1,1,0,0.00142,0,3520,0,8,4,1,1074,483.333333,1
1,7,0.829174,0.408737,0.139459,232.190476,0,16,715,0.52381,1171,572.75,1
1,2,0.706274,0.033628,0.012389,282.5,0,3,57,1,2339,1752.166667,1
1,1,0.139004,0.3361,0.016598,96.4,1,5,27,0.8,3916,1269.25,1
1,1,0,0.217391,0.014493,69,0,4,0,1,122,122,1
1,1,0,0.029586,0.017751,169,1,6,14,1,798,573.333333,1
1,2,0.79163,0.212181,0.031434,169.666667,1,7,477,1,5776,1561.728571,1
1,2,0.228576,0.486016,0.368865,135.357143,0,10,2368,0.642857,2302,1130.8,1
1,1,0,0,0,38,0,1,0,1,876,875,1
1,1,0.910878,0.018579,0.014936,1372.5,0,2,1,1,3564,1659.333333,1
1,1,0.468996,0.026786,0.017857,112,0,4,90,0.5,17900,4546.466667,1
1,1,0,0.760417,0.1875,96,0,1,210,1,5641,2647.564286,1
1,2,0,0,0,40.5,1,1,0,0.5,3933,1284.466667,1
1,1,0.375481,0.13189,0.112205,254,0,3,14,1,2818,1644.183333,1
1,1,0,0,0,25.333333,1,1,0,0.333333,331,197.083333,1
1,5,0.918674,0.006554,0.000667,1500.333333,0,12,50,0.833333,142,142,1
1,1,0,0.060904,0.007859,2036,0,16,3,1,3817,1420.95,1
1,2,0.798244,0.02964,0.014114,708.5,0,5,0,0.5,14784,6841.5,1
1,1,0,0.01372,0,656,0,6,2,1,20095,4762.058333,1
1,4,0.617833,0.052053,0.145694,931.75,0,12,85,1,509,316.416667,1
1,1,0,0.041353,0.037594,266,0,11,110,1,4304,1528.558333,1
1,7,0.660474,0.019944,0.001501,466.3,0,20,919,1,7871,2243.928571,1
1,2,0.956032,0.016502,0.031773,135.333333,0,2,0,0.066667,609,581.5,1
1,1,0,0.12294,0.115336,789,0,5,16,1,1084,1053,1
1,1,0.706004,0.072601,0.113958,185.375,0,10,1039,0.708333,1750,1433.5,1
1,1,0,0.083519,0.063474,898,1,5,36,1,326,202.666667,1
1,2,0.331306,0.019363,0.013715,3718.5,0,10,10,0.5,1958,1812.5,1
1,1,0,0.570175,0.210526,114,0,1,3,1,2047,1869,1
1,5,0.795538,0.681555,0.056245,37.78125,1,8,3872,0.71875,6427,1539.460678,1
1,2,0.600609,0.030519,0.01119,491.5,1,4,86,1,2950,1430.916667,1
1,2,0.925686,0.010601,0.067138,283,0,10,216,1,3718,1387.55,1
1,1,0,0.909091,12.909091,11,0,2,3,1,331,328.5,1
1,10,0.520136,0.049704,0.025541,536.217391,0,6,678,0.565217,15472,5865.25,1
1,3,0.698558,0.113872,0.521739,69,1,2,39,0.714286,487,487,1
1,1,0,0.153153,0.135135,111,1,3,1,1,5790,1567.053571,1
1,1,0,0.035971,0.035971,139,0,9,10,1,1515,890.333333,1
1,1,0,0.000849,0.000849,1178,0,3,13,1,2872,1665.683333,1
1,1,0.860786,0.123064,0.057865,245.4,0,5,258,0.8,2575,1480.583333,1
2,2,0.960964,0.024793,0.024793,151.25,0,5,16,0.5,445,251.333333,1
1,1,0,0.002676,0.000595,3363,1,7,71,1,2585,1546.833333,1
1,1,0,0,0,47,0,1,0,1,2381,1792.666667,1
1,15,0.339607,0.02605,0.010917,1024.272727,1,14,1410,0.772727,1254,416.070635,1
1,1,0,0.1222,0.077393,491,1,3,1,1,1816,1672,1
1,1,0,0,0,36,1,1,0,0.125,5152,1476.770635,1
1,2,0.383643,0.115044,0.00885,75.333333,0,2,7,0.666667,1430,1144.5,1
1,1,0,0,0,38.833333,1,1,0,0.166667,5296,1478.987698,1
1,1,0,0.093923,0.027624,181,1,2,4,1,1208,1147.5,1
1,1,0,0.015789,0.031579,190,1,1,1,1,1890,1741.5,1
1,1,0,0.040689,1.317684,319.5,0,6,10,1,1227,1089,1
1,5,0.38365,0.039588,0.012152,543.1,1,12,842,1,1468,390.890115,1
1,1,0,0.645161,0.387097,31,0,1,130,1,5391,2700.1,1
1,1,0.782444,0.007564,0.005988,1586.5,0,10,10,1,502,313.333333,1
1,8,0.344702,0.140174,0.087036,114.894737,0,4,176,0.578947,1064,1064,1
1,1,0,0.039855,0,828,1,3,1,1,1015,860.5,1
1,1,0,0,0,88,0,1,0,1,4808,2497.083333,1
1,1,0.103577,0.267811,0.021321,274.714286,0,6,7,0.571429,2435,1799,1
1,2,0,0.034249,0.034249,3095,0,10,1,1,2109,603.416667,1
1,1,0,0.034043,0.029787,235,1,6,9,1,94,94,1
1,2,0.82528,0.003052,0.004959,1966,1,7,24,0.25,2108,1261,1
1,1,0,0.001222,0,3274,1,5,7,1,134,134,1
1,1,0,0.287234,0.021277,94,0,1,3,1,5630,2637.564286,1
1,4,0.683419,0.123642,0.274703,214.777778,0,14,92,0.444444,1754,925.95,1
1,1,0,0.038835,0.058252,103,0,2,3,1,3040,1039.483333,1
1,1,0,0.3125,1.0625,16,1,1,3,1,4299,1244.585714,1
1,8,0.503122,0.073109,0.071942,190.481482,0,14,618,0.333333,6264,2483.033333,1
1,7,0.601817,0.129604,0.05116,97.733333,0,9,1337,0.6,468,468,1
1,1,0,0.164557,0,79,1,4,30,1,3728,1186.966667,1
1,1,0,0.004111,0.001028,973,1,15,5,1,1585,683.816667,1
1,1,0,0.235669,0.10828,157,1,4,168,1,9,9,1
1,3,0.675057,0.044746,0.00678,368.75,0,4,28,1,1008,853.5,1
1,1,0,0.05,0.038889,180,1,2,7,1,1215,1215,1
1,1,0,0.00589,0.000906,2207,1,2,1,1,3711,1754.666667,1
1,2,0.97576,0.279661,0.157627,196.666667,0,2,4,0.666667,301,301,1
1,2,0.109482,0.002928,0.00244,26.960526,0,3,307,0.092105,749,735.5,1
1,1,0,0,0,69,0,1,0,0.5,4593,2440.916667,1
1,3,0.273232,0.01791,0.007008,2140.333333,1,11,48,1,3754,2367.75,1
1,1,0,0.023256,0,129,1,4,17,1,820,590.166667,1
1,1,0,0.013621,0.003405,881,1,5,37,1,255,187.5,1
2,3,0.599038,0.063519,0.001717,388.333333,0,6,5,1,247,179.5,1
1,3,0.843343,0.015377,0.005126,650.333333,0,7,125,0.666667,836,753.5,1
1,1,0,1.803235,1.854447,371,0,8,24,1,2530,1858.166667,1
1,1,0,0.021076,0.022422,2230,1,3,1,1,1871,1620.5,1
1,1,0,0.162162,0.135135,259,0,3,1,1,147,119.5,1
1,1,0,0.068085,0.051064,235,1,6,11,1,756,612.5,1
1,1,0,0.112676,0.577465,71,0,6,228,1,7961,2264.936508,1
1,1,0.998312,0.084459,0,74,0,3,452,1,2354,1352.166667,1
1,1,0.520556,0.173107,0.09119,323.5,0,8,29,1,596,596,1
1,1,0.241076,0.068182,0.027146,792,0,4,3,1,1345,947.5,1
1,1,0,0.248889,0.008889,225,1,8,157,1,422,320.5,1
1,1,0,0.116689,0.001357,737,1,4,6,1,402,381.5,1
1,1,0,0.03012,0.018072,166,0,5,0,1,1407,1407,1
1,9,0.940177,0.005757,0.005757,321.666667,0,6,1997,0.407407,2748,1026.916667,1
1,1,0.799874,0.005517,0.002207,906.333333,0,4,2,0.666667,1874,1623.5,1
1,1,0.869893,0.020833,0.025,600,1,3,10,1,1869,1674.5,1
1,1,0.87882,0.017109,0.022241,292.25,0,4,240,0.25,759,643.5,1
1,1,0,0.084746,0.090395,177,0,4,1,1,19548,4474.564286,1
1,1,0.475997,0.005157,0.00361,484.75,1,2,57,0.5,223,223,1
1,1,0,0.051913,0.016393,366,1,2,4,1,2094,1791,1
1,5,0.592579,0.047634,0.027176,327.5,0,5,198,0.6,2204,1270.833333,1
1,2,0.918296,0.016369,0.005952,336,1,6,19,1,3662,1349.366667,1
1,6,0.922772,0.02561,0.005202,833,0,6,108,1,15016,6504.833333,1
1,3,0.809264,0.125472,0.203774,212,0,5,48,0.8,303,249.5,1
1,1,0.337512,0.114118,0.030588,283.333333,0,4,148,0.666667,6,6,1
1,1,0.669592,0.016061,0.017751,394.333333,0,5,22,0.666667,191,191,1
1,3,0.639829,0.067488,0.033451,284,0,6,90,0.833333,1093,1062,1
1,1,0.928016,0.735349,0.091248,126.137255,0,6,2211,0.127451,756,456.483333,1
1,1,0,0.082192,0.054795,73,1,6,18,1,4968,2252.559524,1
1,1,0,0,0,18,0,1,0,1,3202,1675.833333,1
1,1,0,0,0,43.333333,1,1,0,0.333333,1984,1825.166667,1
1,1,0.968165,0.087264,0.014151,212,1,10,8,0.5,718,657.5,1
1,7,0.790231,0.110667,0.032549,422.4375,0,7,760,0.75,795,356.383333,1
1,6,0.907724,0.02934,0.027873,204.5,0,12,167,0.7,2069,1881,1
1,3,0.706634,0.287349,0.220598,157.3,0,10,1187,0.7,3364,1988.933333,1
1,1,0.222285,0.026596,0.12234,94,1,5,66,1,5579,1464.244048,1
1,1,0.312672,0.485915,0.327465,94.666667,0,4,245,1,3074,1355.066667,1
1,1,0,0.064103,2.025641,78,0,2,5,1,9817,4138.575,1
1,1,0,0.07764,0.090062,322,0,3,0,1,313,259.5,1
1,2,0.391244,0.106383,0.004255,117.5,1,6,35,1,4097,1386.3,1
1,6,0.145478,0.114712,0.109366,816.272727,0,11,1122,0.818182,4460,2123.916667,1
1,1,0,0.003484,0.010453,287,1,2,0,1,2098,1860.5,1
1,1,0,0,0,38,0,1,0,1,1669,1005.666667,1
1,4,0.588507,0.057592,0.022688,245.571429,1,10,214,0.714286,7151,3465.8,1
1,4,0.891214,0.014989,0.014989,353.6,0,14,512,0.8,7914,2584.577381,1
1,1,0,0.026807,0.028263,3432,1,7,21,1,220,220,1
1,2,0.769594,0.129032,0.05,310,0,9,10,0.5,7789,2552.670238,1
1,6,0.838737,0.060698,0.060698,79,0,4,3779,0.156627,1523,1379,1
1,3,0.744989,0.019796,0.018948,442,1,11,364,0.75,2331,1395,1
1,3,0.635985,0.028951,0.008346,639,1,4,287,1,426,229,1
1,1,0.970951,0.016529,0.007084,423.5,1,4,76,0.5,34,34,1
1,1,0,0.244131,0.028169,213,0,4,19,1,1315,1315,1
1,1,0.975531,0.014548,0.009954,435.333333,0,10,50,1,21809,4011.876984,1
1,1,0,0.037037,0.012346,81,0,6,21,1,1802,1727,1
1,5,0.811907,0.085541,0.042987,209.363636,0,6,258,0.727273,4535,2133.183333,1
1,2,0.619382,0.003123,0,2081,1,9,35,1,60,60,1
1,1,0,0.003125,0.004687,640,0,6,0,1,19238,4999.390476,1
1,1,0.814975,0.052535,0.021198,271.25,0,6,36,1,2295,1932.666667,1
1,1,0,0.008749,0.009624,1143,1,8,13,1,4641,1140.008333,1
1,3,0.4132,0.032839,0.022881,2631,1,9,71,1,1185,411.036905,1
1,4,0.828089,0.176687,0.048466,232.857143,1,12,467,1,304,258.5,1
1,1,0,0.008696,0.041304,460,0,7,13,1,7664,2625.580952,1
1,1,0.998905,0.045872,0.042813,109,1,4,148,0.666667,3241,1610.25,1
1,1,0,0.063492,0,315,0,8,0,1,6198,1746.914033,1
1,1,0,0,0,34.5,0,1,0,0.5,1258,1186,1
1,1,0,0.304348,0,23,0,1,3,1,2001,1714.5,1
1,2,0.763882,0.020176,0.019785,425.416667,0,6,4,0.333333,2036,1281.583333,1
1,3,0.828552,0.030761,0.009077,283.285714,1,15,256,0.714286,9744,2388.968973,1
1,1,0,0.134062,0.004965,1007,1,2,0,1,1693,1538.5,1
1,1,0,0.210526,0,133,1,1,4,1,717,609.5,1
1,1,0.955643,0.046723,0.034393,220.142857,0,7,300,0.428571,1509,1198.5,1
1,1,0,0.053435,0,131,1,7,0,1,1809,941,1
1,1,0,0.273512,0.273512,2318,1,5,41,1,231,231,1
1,4,0.635674,0.018956,0.008749,762,1,11,775,1,1175,407.133333,1
1,4,0.734672,0.288583,0.114745,193.666667,0,7,559,0.222222,664,446.833333,1
1,3,0.811893,0.017294,0.017746,1263.857143,0,11,247,0.714286,22119,3648.877778,1
1,37,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,8174,8174,1
1,5,0.816441,0.016281,0.002593,1607.166667,1,6,381,0.666667,6550,3771.116667,1
1,2,1,0.017699,0.011799,169.5,0,6,125,1,3027,1056.883333,1
1,1,0,0.006024,0.004016,498,1,4,35,1,375,243.5,1
1,2,0.982865,0.121648,0.016351,509.666667,0,6,66,0.666667,3183,1392.15,1
1,1,0,0.20442,0.198895,362,1,6,1,1,92,92,1
1,1,0,0,0,133,0,1,0,1,5640,2646.564286,1
1,1,0,0.022727,0.019886,352,1,5,14,1,7777,2825.808333,1
1,1,0,0.055556,0.020833,144,1,2,28,1,1766,1622,1
1,1,0,0,0,382,0,1,0,1,775,775,1
1,3,0.940504,0.09501,0,260.5,1,6,762,1,680,344.583333,1
1,1,0,0.023753,0.021378,421,1,5,24,1,2896,1416.25,1
1,1,0,0.086697,0.049327,669,1,8,0,1,1731,1702,1
1,1,0,1.12188,1.10279,681,1,10,0,1,63,63,1
1,1,0,0.013158,0.013158,152,1,3,13,1,460,406.5,1
1,2,0.998001,0.019007,0.001056,473.5,1,7,169,1,6216,1650.049459,1
1,1,0,0,0,143,0,1,0,1,6051,2219.959524,1
1,2,0.77043,0.076271,0.090395,118,0,4,19,0.666667,15989,5715.083333,1
1,1,0.913206,0.167127,0.002762,181,1,5,96,0.25,3203,2215.5,1
1,4,0,0,0,35,0,1,69,0.103448,915,915,1
1,4,0.834208,0.128146,0.056136,161.4375,0,7,463,0.4375,4262,2665.35,1
1,1,0,0.102564,0.108974,156,1,4,0,1,4231,1332.219048,1
1,1,0.793537,0.277778,0.111111,114,0,3,15,1,149,149,1
1,2,0.56651,0.063415,0.009756,102.5,1,6,51,1,3541,1308.216667,1
1,4,0.270271,0.191947,0.204066,213.166667,1,8,78,0.833333,1080,1049,1
1,1,0,0.881944,1.006944,144,1,2,4,1,3665,1739.583333,1
1,3,0.615736,0.017614,0.067132,501.5,0,20,597,0.666667,7730,3188.427778,1
1,1,0,0.208955,0.014925,201,0,2,1,1,2005,1717.5,1
1,1,0.337116,0.066898,0.038751,741,0,10,156,0.714286,1591,1591,1
1,1,0,0.937322,0.168091,351,0,4,3,1,2469,2097.5,1
1,3,0.532728,0.309288,0.19477,92.416667,0,8,52,0.416667,4199,2073.5,1
1,1,0,0.011266,0.00721,2219,1,2,1,1,3717,1753.333333,1
1,1,0,0.018642,0.003995,751,0,8,0,1,393,393,1
1,1,0,0.839216,0.364706,255,0,2,1,1,1238,728.75,1
1,4,0.691354,0.035182,0.034417,261.5,0,4,327,0.7,1738,1414,1
1,1,0,0.135849,0.041509,265,1,2,4,1,802,686.5,1
1,1,0,0,0,21,1,1,0,1,2214,1767,1
1,2,0.447428,0.283113,0.058775,402.666667,0,12,1,1,14,14,1
1,1,0,0,0,87,0,1,0,1,3051,1712.666667,1
1,1,0,0.076336,0.057252,262,1,7,5,1,243,97.5,1
1,1,0,0,0,44,1,1,0,1,4796,1159.255556,1
1,32,0.986122,0.014943,0.016121,144.99187,0,20,29669,0.296748,5975,2217.071429,1
1,1,0,0.165138,0.100917,109,0,3,38,1,16362,5706,1
1,1,0,0.004065,0.004065,246,0,4,0,1,421,400,1
1,2,0.777153,0.053105,0.046569,612,1,5,0,1,4212,1387.792857,1
1,1,0.438499,0.051471,0.056373,102,0,3,278,1,172,119,1
1,3,0.668964,0.032427,0.028504,347.636364,0,7,445,0.545455,5418,2727.1,1
1,4,0.140497,0.662782,0.010925,152.555556,0,8,27,0.444444,2640,2067,1
2,3,0.524426,0.015582,0.054079,272.75,1,3,30,1,2461,1944.833333,1
1,6,0.910097,0.020545,0.048734,261.625,0,14,109,0.875,507,432.5,1
1,2,0,0,0,36,0,1,0,0.125,3362,2237.166667,1
1,1,0.594856,0.151639,0.815574,81.333333,1,5,0,0.666667,3778,1200.533333,1
2,3,0.667553,0.08991,0.053396,509.4,1,9,122,0.8,6122,1702.894481,1
1,1,0.235193,0.426829,0.365854,82,0,4,24,1,3449,1891.083333,1
1,1,0,0.034153,0.015027,732,0,13,2,1,3600,1299.316667,1
1,2,0.69146,0.392344,0.106858,89.571429,1,8,573,0.714286,30,30,1
1,3,0.182346,0.120592,0.041608,354.5,0,6,51,0.75,9966,4264.571429,1
1,3,0.985057,0.005545,0.009242,180.333333,0,4,22,0.666667,398,398,1
1,1,0,0.2,0.2,20,1,6,13,1,1061,474.938095,1
1,15,0.731182,0.032155,0.023889,251.852459,0,12,311,0.213115,6332,2954.9,1
1,1,0,0.035821,0,670,0,10,4,1,19,19,1
1,1,0,0.208333,0.222222,144,0,2,2,1,3751,1400.816667,1
1,2,0,0,0,52.444444,0,1,0,0.055556,1037,1037,1
1,1,0.427092,0.552284,0.173604,328.333333,0,3,2,1,661,661,1
1,14,0.732017,0.096431,0.062414,135.412903,1,8,6054,0.064516,534,400.5,1
1,1,0,0.00463,0,216,1,1,149,1,3692,1246.533333,1
1,1,0,0.004444,0.008889,225,0,3,1,1,5706,1981.660714,1
1,1,0,0.000196,0,5103,0,11,0,1,21984,4066.081746,1
1,1,0,0.180995,0.00905,221,0,3,0,1,363,363,1
1,1,0,0.032765,0.015727,763,1,6,46,1,2580,1437.583333,1
1,2,0.669996,0.017831,0.003343,1346,0,10,63,1,285,198,1
1,1,0,0.010643,0.000484,2067,1,5,2,1,735,399.416667,1
1,2,0.684038,0.011772,0.002616,764.5,1,4,239,1,216,200,1
1,1,0,0,0,70.428571,1,1,0,0.142857,4353,1185.095238,1
1,2,0,0.097959,0.044898,122.5,1,2,0,1,2394,1939.5,1
1,1,0,0.165584,0.178571,616,1,5,12,1,2295,1417.5,1
1,4,0.717325,0.037306,0.030713,1331.333333,1,9,517,0.555556,2134,1277,1
