@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-0.315838,0.587852,0.512232,1.019851,-0.678414,0.299142,-0.144348,0.754887,0.218066,-0.073248,1.158869,-0.425871,0.606066,0.484154,1.195886,0.198493,-0.163093,0.002371,-0.026614,0.092565,-1.042042,0.230922,0.694079,0.01684,0.308809,clean
-0.299651,1.287508,0.476195,2.074219,0.775441,-0.285857,-0.09285,0.375393,-0.216033,1.10322,-0.161118,-1.685326,0.943724,0.794307,-2.149031,-1.775961,1.261528,0.19299,1.853347,-0.235581,-0.075154,-2.177684,0.487877,-0.426664,-0.712337,clean
-0.679542,0.061823,-0.323825,-0.57698,-0.967946,0.577672,-0.361684,-0.301561,-1.576728,0.434564,1.122722,0.205988,-0.695599,0.540588,0.278033,0.614051,-0.715104,0.024527,0.400212,-0.421214,0.601182,-0.256492,0.325153,-0.738053,0.245369,clean
1.776176,-0.610999,-1.686356,-1.052935,-0.247717,-1.806956,-1.838002,-2.107656,0.910787,0.569561,-0.282307,-1.416759,0.621671,-0.576559,0.260527,0.560075,-0.138539,-0.529337,0.491553,0.025525,0.244574,-0.295266,-0.564764,0.321377,0.600526,clean
-4.267303,-5.166535,3.363581,-0.729198,0.293277,-0.391818,-0.115702,0.732339,0.834035,0.271149,-0.083375,0.890508,-0.87564,-0.335647,0.706216,-0.074616,-0.688292,-0.737058,-0.611513,0.191989,0.917338,-0.528731,-0.245171,-0.172227,0.510004,clean
0.97431,-0.842693,0.008656,0.512088,-0.497282,0.106458,-1.08514,0.699824,-0.065564,-1.019206,0.218182,-0.041292,0.287905,-0.756777,0.175767,0.375984,-0.188226,0.111974,-0.372693,-0.333583,-0.236959,-0.401257,-0.097496,-0.445056,-0.238323,clean
-1.816866,1.806145,0.935866,0.441607,1.291513,1.269553,0.199968,1.427854,1.519028,-3.234865,2.603851,-0.937462,0.785873,0.789591,0.533332,1.738731,1.098144,-0.579561,0.058202,0.533706,-0.223412,0.644563,1.016608,0.461903,0.311144,clean
2.611406,0.7737,0.992057,1.161712,-0.009998,-0.253108,-0.301286,0.818896,0.595863,1.096061,-0.125926,-1.378227,0.204011,-0.27874,-0.607011,-0.72043,0.553197,0.185119,0.116818,0.514693,-0.409434,-0.396533,0.084855,-0.458428,-0.264996,clean
2.020947,-0.263801,0.339792,0.619846,-0.334437,-0.279177,-0.97409,1.007297,-0.157832,0.01914,0.562042,0.883917,0.06087,-0.401728,0.421969,0.244852,-0.118517,-0.087788,-0.666015,-0.724191,-0.172561,-0.34015,0.296249,-0.033303,0.026096,clean
-0.142572,-0.182216,-2.162926,1.225685,1.284847,-0.261695,0.01628,1.304696,1.981176,-2.646042,-0.28903,0.181682,-1.407817,-0.53776,-0.73763,0.102915,-1.704589,-0.261904,-0.643738,0.94625,0.862086,0.340568,0.088527,-0.480174,-0.065717,clean
1.895783,-0.146001,-0.052933,0.297799,-0.96049,-0.198012,-0.433408,0.036358,-0.252223,-0.060209,-0.300343,0.344359,-0.039774,-0.244326,-0.101444,-0.035273,-0.173533,-0.030513,0.090382,-0.085312,0.098127,0.32538,-0.297665,-0.590545,-0.193923,clean
2.489408,0.117276,0.65223,0.7439,-0.484288,-0.282884,-0.444129,0.580885,0.156141,0.231743,0.070276,0.636034,0.200539,0.053965,-0.057806,-0.371852,0.208219,-0.145608,-0.164075,-0.115315,-0.047784,0.182947,-0.115152,0.095164,0.013732,clean
-0.973727,0.387959,0.157246,0.541988,-0.856023,0.898594,1.137051,-0.639028,0.295897,-0.184994,1.028059,1.030181,-0.451131,-0.190339,0.877705,0.046583,-0.218264,-0.232051,0.254463,-0.02758,-0.421901,-0.03124,0.297039,-0.145351,-0.020899,clean
2.606045,0.093509,1.120559,1.225194,-0.423656,-0.797383,-0.06597,0.001105,-0.260263,0.5425,-0.146724,0.252112,0.486451,-0.307925,0.43311,-0.847798,0.208785,0.116541,-0.392863,0.265838,0.21813,0.108761,-0.078985,0.379286,-0.627971,clean
2.143531,0.670516,1.41206,0.626439,0.039144,-0.244683,-0.700261,0.167845,0.053125,0.657158,0.033362,0.22336,-0.749854,0.259768,0.586974,-0.596603,0.621945,-0.05597,-0.397185,-0.440181,0.668922,0.110837,-0.554693,0.531339,-0.391769,clean
2.952949,0.061651,-0.207175,0.450931,0.037891,-0.53717,-1.45926,-0.747018,-0.233464,-0.712617,-1.879817,-2.301346,-0.943211,-0.588289,0.164192,-0.163189,0.161303,0.458816,0.049883,0.32448,0.085111,0.410426,0.810604,-1.506148,-0.628161,clean
1.811522,1.801823,0.791375,-0.369324,0.579126,-0.080979,0.167625,-1.036266,-0.587057,0.266934,-1.364073,-0.250059,-0.580702,-0.566927,0.671306,-0.357815,0.292214,0.141973,-0.186117,-0.519283,-0.075598,-0.148774,0.050618,0.744073,0.007161,clean
-1.196589,0.403611,-2.525844,-0.81035,-1.378601,1.26956,3.180024,-1.096139,-0.956956,2.429506,-1.943568,-1.314579,1.181682,1.07696,-0.187276,-0.526219,-0.399364,-1.746177,-3.651899,-1.706548,-0.287154,0.366958,0.914535,-0.206256,-0.683182,clean
0.690003,-0.065474,3.464812,-0.755338,0.972107,-2.089925,1.513169,-0.681702,-0.734578,0.425201,0.617626,0.059713,0.497899,0.645652,1.038052,-0.382313,-0.129669,-0.348366,0.309978,1.620428,0.963857,0.724094,0.569782,0.935209,-3.345302,clean
2.043716,-0.187181,-0.421604,0.248969,-1.006009,0.215217,0.604052,-0.777268,-0.555647,0.40176,-0.663245,0.321362,0.003219,-0.422498,-0.428013,-0.249268,-0.472944,0.408192,0.118291,-0.28359,-0.178066,-0.017249,0.21563,-0.036128,-0.023555,clean
0.643209,0.00448,-2.383711,-3.322858,-0.601134,1.059403,1.062667,1.031394,-0.641222,0.182194,0.81967,0.812686,-0.086419,2.26835,-0.032295,-0.372227,0.107636,0.343523,-0.0922,0.499635,0.953406,0.025209,0.620009,-0.851749,-0.111616,clean
2.291207,-0.454656,-2.096535,-2.068717,-1.081952,0.099696,0.370428,2.229188,0.183331,-0.528919,0.137231,1.443407,0.735618,0.829172,-0.830223,0.286243,-0.093536,-1.095534,0.415442,-0.377972,-0.389922,0.09995,0.308112,-0.189442,0.702802,clean
2.40112,0.397189,0.455772,0.612608,-0.43713,-0.109518,-0.035864,1.037137,0.428667,0.522614,0.530305,0.194977,0.39758,0.301835,-0.597744,-0.257289,0.147562,-0.262232,0.296165,0.107592,-0.458719,-0.029643,-0.016779,-0.129816,0.097502,clean
0.769398,3.93835,2.557737,-1.846267,1.781513,-0.586986,-0.689916,0.107999,-0.16004,-0.541657,-0.292093,2.316909,0.634698,0.321961,0.083618,0.862994,-0.200202,-0.2132,-0.279243,0.895359,-0.654042,0.037227,0.071395,-0.616229,0.130293,clean
0.874008,3.74256,1.880962,-1.609028,1.808185,-0.132541,0.203867,-1.404152,-0.616839,0.164494,-1.69285,0.556709,-0.713447,-0.605122,0.817773,0.323784,0.429499,0.139187,-0.274922,-0.164654,-0.399661,-0.460091,0.103892,0.423143,0.014401,clean
0.494626,4.525127,2.273325,-2.004882,2.261442,-0.164074,0.277789,-1.526918,-0.327974,0.321863,-1.663386,0.905833,-1.395052,-0.704515,0.797522,0.630921,0.978082,0.04417,-0.325039,-0.603862,-0.396032,-0.437511,0.164417,0.427409,-0.009769,clean
0.827461,0.107137,0.190224,0.594902,-1.223055,0.655536,0.809825,-0.657585,-0.175063,-0.57171,0.767404,0.567621,0.816207,0.643783,0.15282,-0.384515,0.026341,-0.168664,0.741041,-0.170031,-0.507123,-0.077626,0.579292,0.084528,0.120936,clean
2.11763,-0.49636,-2.351946,-1.561545,0.228539,-1.180828,-2.729069,-2.747352,2.330907,0.621928,-0.235714,-1.239067,1.236116,-0.843808,-0.333717,0.588995,-0.50335,-0.384252,0.860389,0.06872,0.168421,0.711681,0.419607,-0.287323,-0.0391,clean
-0.096885,0.151297,0.960588,0.415022,-0.656272,-0.041332,-0.67403,0.555641,0.367043,-0.301287,1.010852,0.50256,-0.377226,0.321899,0.74612,-0.386609,-0.403925,-0.17615,-0.183091,-0.281446,0.528735,-0.222131,-0.451571,-0.01537,-0.605248,clean
2.227314,0.50778,1.48593,0.958641,-0.042527,-0.170965,-0.408994,0.045024,0.27011,0.441077,-0.148998,0.478559,-0.149183,-0.149111,0.516189,-0.628713,0.846536,-0.09368,-0.316085,-0.247215,0.096,0.151024,-0.045264,0.221984,-0.112254,clean
0.989583,0.031367,-0.535259,0.074715,-0.968791,1.216817,1.302716,-2.691726,-1.088892,0.14419,-0.3491,-1.324113,0.202713,2.086552,-1.405652,0.350495,-0.845729,-1.888755,-2.662722,-0.589859,-0.557298,0.608162,0.172584,-1.517369,-0.760808,clean
2.748923,0.219694,0.856807,1.369717,-0.538461,-0.617933,-0.280568,-0.104317,-0.353147,0.341092,-0.233477,0.411784,0.502986,-0.304977,0.562183,-0.866812,0.189027,0.153517,-0.502127,0.124438,0.184785,0.128137,-0.082746,0.314817,-0.215967,clean
1.508158,0.535642,0.545368,2.422782,-0.680863,-1.05735,0.654134,0.615432,0.752495,1.464116,-1.718644,0.212438,0.937151,0.740906,1.405893,0.725034,-0.473423,0.83714,-0.436439,-0.014871,0.697365,0.841559,0.088724,0.506827,-0.33978,clean
0.590409,0.546853,-1.387122,-1.45041,0.692345,-0.816132,-2.348698,-2.475657,3.611867,0.620027,1.514189,-0.466467,-0.026053,0.105817,0.286801,0.92009,0.301241,-0.978498,0.848027,-0.256845,0.232346,0.660971,0.452375,-0.185465,0.200254,clean
0.826942,1.622129,2.148095,0.498958,0.787592,0.691044,-0.297246,0.456841,1.078319,-0.968087,2.119972,-0.566263,-0.255194,1.371918,1.512218,-0.335692,1.088612,-0.47137,0.21803,-0.345316,0.080654,0.544409,0.321983,-0.316125,0.033815,clean
2.272747,-0.138272,-1.937899,-1.332886,-0.492421,-0.856612,-1.444449,-1.481959,1.185601,0.600444,-0.514287,-0.584099,1.056985,-0.674603,0.371882,-0.060618,0.238169,-0.375476,0.223261,0.011919,0.456663,0.117741,-0.096313,-0.705343,0.66889,clean
2.74479,-0.030587,0.983072,1.32025,-0.509765,-0.853712,-0.106364,-0.128405,-0.343406,0.333698,-0.234803,0.394588,0.508959,-0.352572,0.596744,-0.834188,0.235889,0.092036,-0.440164,0.165065,0.187143,0.177673,-0.004673,0.410703,-0.55841,clean
1.068111,0.810807,0.662343,0.151266,-0.542779,0.581618,0.864971,-0.537953,-0.312726,0.012406,0.624935,0.809131,0.616254,0.671965,0.049672,-0.184594,0.019133,-0.224526,0.66239,0.447456,-0.441436,0.367685,0.657801,0.000925,0.193469,clean
2.58805,0.469156,0.665151,1.085763,-0.329023,-0.366325,-0.420648,-0.127757,-0.190999,0.486866,-0.475432,-0.539983,0.085965,-0.311942,0.144609,-0.709948,0.170628,0.356777,-0.259294,0.290788,0.110482,-0.031831,0.046285,-0.227401,-0.221493,clean
1.53778,0.144996,-0.105179,0.30876,-0.762239,0.52905,0.611967,-0.937376,-0.465544,0.143627,0.056127,-0.256883,-0.301683,0.144792,0.05603,-0.22983,-0.382661,0.645226,0.075597,-0.096874,-0.00332,-0.17425,0.121107,0.092275,-0.085913,clean
2.837699,0.092767,0.319695,0.943408,-0.694396,-0.582707,-0.530586,0.463082,-0.180841,0.089829,-0.094256,0.8632,0.452274,-0.145391,0.051255,-0.427229,-0.071205,-0.029113,-0.369389,-0.030868,0.007795,0.209029,-0.19899,0.067593,0.008683,clean
1.214117,0.590735,-0.500801,0.170052,0.646351,0.012061,-0.492936,0.503696,0.819648,-1.84113,0.161251,-0.235903,-1.009898,-1.249757,-0.757889,1.181165,0.879971,0.085266,-0.384821,-0.741238,0.394134,0.117945,0.389481,-0.556259,-0.508492,clean
-0.279237,-0.587536,-2.005132,-0.214382,-0.149531,1.372272,2.118346,-0.097191,-1.115713,-0.308755,0.554513,1.62259,0.228487,-0.371049,-3.247299,1.601779,-0.247585,-0.018683,0.811585,0.948834,1.105626,-0.141397,0.84867,1.325867,0.381318,clean
2.330724,-1.254586,-0.42523,-0.63379,-0.120774,0.027147,-1.374673,-0.280408,0.249226,-1.005468,-2.033541,-1.225221,-0.965035,-0.543732,-0.930642,0.556569,-0.250905,0.36884,0.229854,0.056126,-0.023967,0.419934,0.880498,-1.775212,-0.22521,clean
2.177531,0.346901,1.335776,0.9955,-0.143312,-0.122876,-0.402713,0.061497,-0.041584,0.637639,0.104866,0.23436,-0.009227,0.085413,0.452477,-0.77825,0.325573,0.213214,-0.512258,-0.17075,0.601392,-0.039264,-0.322708,0.108334,0.152408,clean
-2.398234,-8.613547,5.701762,-1.659763,1.026648,4.210729,-2.232845,0.651675,3.084757,-1.035366,-3.248505,0.899955,0.650689,-0.674654,-0.880308,-0.14185,1.079815,0.157816,-0.280172,0.013515,-0.238742,-0.472837,0.549285,-0.180911,0.985949,clean
-8.073268,0.92519,-2.139481,5.133403,7.179741,-0.180673,0.694345,-0.824136,0.264187,-0.331502,-0.543067,1.136799,-2.196732,2.20071,-0.918634,-4.188435,-0.897679,0.799197,0.878714,-2.060696,1.046994,-2.58363,1.485475,-0.744939,0.31513,clean
