@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0,0,0,63,0,1,0,0.5,5870,4174.5,5751,0
1,1,1,0,0.037037,0.037037,27,0,3,23,1,4923,4158,4891,0
1,2,2,0.143726,0.071661,0.087948,153.5,0,2,12,1,2769,2769,2760,0
1,1,1,0,0,0,19,0,1,0,1,107,107,96,0
1,1,1,0,0.12709,0.110368,299,1,4,4,1,6443,4334,6322,0
1,7,7,0.774237,0.028791,0.028791,74.428571,0,7,168,1,10246,6173.833333,9953,0
1,2,2,1,0.05,0.1,20,0,2,0,0.5,246,246,246,0
1,2,3,0.51186,0.076577,0.031532,74,1,8,222,0.666667,18078,5500.65,17022,0
1,1,1,0,0.5,0.1875,32,0,2,1,1,821,691.5,821,0
1,1,1,0,0.163636,0.018182,110,0,2,16,1,325,321,325,0
1,1,1,0,0,0.090909,22,0,2,0,1,11482,5165.833333,11163,0
1,3,4,0.710656,0.122776,0.008897,140.5,0,4,10,0.75,135,131,135,0
1,1,1,0,0,0,9,0,1,0,1,14631,4598.233333,505,0
1,3,4,0.92322,0.03504,0.018868,92.75,0,2,4,0.25,51,51,51,0
1,1,2,1,0.264463,0.016529,60.5,0,2,133,1,1682,1397,29,0
1,5,5,0.802706,0.019713,0.012545,111.6,1,3,120,1,3747,3747,3728,0
1,1,1,0,0.014035,0.010526,285,0,6,4,1,2067,1281.916667,2020,0
1,1,1,0,0.103226,0.167742,155,1,2,66,1,5463,4109.5,5428,0
1,1,4,0.879319,0.293413,0.017964,41.75,0,3,95,0.5,1540,1265,1516,0
1,2,10,0.980645,0.061856,0.049485,48.5,0,8,2290,0.4,17502,5146.711905,16494,0
1,1,2,0,0,0,21.5,1,1,0,0.5,17408,5074.747619,16409,0
1,2,3,0.747837,0.819672,0.418033,40.666667,0,1,34,0.666667,1516,1516,1516,0
1,1,1,0,0.032012,0.016768,656,1,5,1,1,6358,4558.5,6237,0
1,1,1,0,0,0,6,1,1,0,1,10588,5290.5,10292,0
1,9,9,0.439775,0.152241,0.067233,143.777778,0,1,297,1,1869,1869,1863,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,3,8,0.982568,0.00396,0.013861,63.125,0,1,29,0.875,343,334.5,343,0
1,1,1,0,0.098592,0,71,0,2,21,1,18207,5571.814286,17147,0
1,1,1,0,0.039326,0.050562,178,0,3,2,1,5462,4108.5,5427,0
1,1,1,0,0,0,12,0,1,0,1,2388,743.169048,2382,0
1,1,1,0,0.015748,0.011811,254,1,2,0,1,13956,6407.55,13564,0
1,3,5,0.7521,1.212366,1.212366,74.4,0,7,305,0.8,10596,5298.5,10300,0
1,2,2,0.759874,1.869565,2.184783,46,1,5,6,1,11494,5177.833333,11175,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0.644444,0.333333,45,1,1,19,1,15886,5619.433333,15300,0
1,1,1,0,0.018692,0.037383,107,0,4,4,1,270,261.5,270,0
1,1,5,0.982218,0.04902,0.029412,40.8,1,7,395,0.2,2253,844.461905,2247,0
1,1,1,0,0.266667,0.2,15,0,2,79,1,10,10,10,0
1,2,3,0,0,0,73.333333,0,1,0,0.333333,225,131.5,167,0
1,6,7,0.736524,0.244713,0.181269,47.285714,0,7,339,0.857143,2050,1274.583333,2003,0
1,1,1,0,0.007937,0.051587,252,0,5,0,1,1652,1373.5,1628,0
1,2,3,0.983539,0.070352,0.030151,66.333333,0,1,36,1,2733,2733,2724,0
1,2,2,0.242292,0.042032,0.045534,285.5,1,4,9,1,6401,4571.5,6280,0
1,1,1,0,0,0,6,0,1,0,1,97,97,97,0
1,1,1,0,0.030612,0.010204,98,1,4,4,1,655,599,654,0
1,2,2,0,0.231481,1.787037,54,0,1,66,1,1839,1839,1833,0
1,1,1,0,1.233645,1.32243,214,0,2,47,1,2064,1287.416667,2017,0
1,2,2,0.071759,0.213483,0.651685,133.5,0,4,4,1,1045,779,1043,0
1,1,1,0,0.021277,0.021277,47,0,3,1,1,127,123,127,0
1,1,1,0,0.889908,0.027523,109,0,1,0,1,10,10,9,0
1,1,1,0,0.002062,0.002062,485,1,10,1,1,2158,816.3,2154,0
1,4,4,0.785475,0.026578,0.006645,75.25,0,5,623,1,1974,733.633333,1970,0
1,1,1,0,0.032895,0.006579,152,1,5,7,1,10272,6110.5,9979,0
1,1,4,0.911534,0.072289,0.060241,20.75,0,2,34,0.5,4682,4682,4659,0
1,1,6,0.765585,1.877228,1.665347,84.166667,0,6,1497,0.666667,440,112.876191,440,0
1,1,1,0,0.013423,0.033557,149,0,3,5,1,36,36,29,0
1,2,2,0.297472,0.011321,0.132075,132.5,0,2,68,1,405,405,405,0
1,1,1,0,0,0,15,1,1,0,1,13972,6423.55,13580,0
1,1,5,0,0,0,17.2,0,1,0,0.2,10169,6116.5,9882,0
1,1,1,0,0.0625,0.0625,32,0,2,27,1,314,310,314,0
1,1,2,0,0,0,61.5,0,1,0,0.5,40,40,33,0
1,2,5,0.861353,0.011905,0.019841,50.4,0,4,228,1,5697,4079,5579,0
1,1,1,0,0.373134,0.134328,134,0,4,0,1,510,476,508,0
1,1,1,0,0.033654,0,208,0,1,0,1,6238,4438.5,6117,0
1,1,1,0,0.014388,0.007194,139,0,2,15,1,5599,4209.5,5543,0
1,1,2,0,0,0,0,0,2,194,0.5,234,234,234,0
1,1,1,0,0.480769,1.019231,52,0,5,15,1,4,4,4,0
1,1,1,0,0.013245,0.006623,151,1,4,102,1,15877,5613.383333,15291,0
1,2,2,0.512709,0.072193,0.02139,187,1,2,6,1,4592,4592,4569,0
1,1,1,0,0,0,7,0,1,0,1,1991,1689.5,1945,0
1,4,10,0,0,0,0,0,5,916,0.2,10543,5314.666667,10247,0
1,1,1,0,0.117647,0.029412,34,1,5,135,1,14178,5299.766667,13771,0
1,1,1,0,0.021053,0.010526,95,1,1,6,1,6903,4541.5,143,0
2,22,31,0.590937,0.035632,0.143103,56.129032,0,6,2451,0.709677,7324,4909.5,7324,0
1,1,1,0,0.060686,0.002639,379,0,1,0,1,21164,8367.008333,471,0
1,1,4,0,0,0,15,0,1,0,0.25,15531,5469.333333,14996,0
1,1,1,0,0.004405,0.004405,227,0,2,243,1,2087,783.75,2083,0
1,1,1,0,0.05,0.05,140,1,2,3,1,6737,4387.5,6604,0
1,1,1,0,0.411765,0.117647,17,0,1,24,1,1786,1786,1780,0
1,1,1,0,0,0,0,0,2,0,1,3969,3969,3949,0
1,2,2,0.9997,0.06701,0.059278,194,0,2,84,1,382,382,382,0
1,2,6,0,0.08642,0.012346,13.5,0,1,80,0.5,1639,1639,1639,0
1,1,1,0,0.002309,0.002309,433,1,4,8,1,6398,4581,6277,0
1,1,1,0,0.005618,0.011236,534,1,10,1,1,2343,792.290476,2337,0
1,1,2,0,0,0,33,1,1,0,0.5,4650,4650,4627,0
1,2,2,0.970951,0.008032,0.012048,124.5,1,3,22,1,10958,5328.583333,10658,0
1,1,1,0,0.077465,0,142,0,3,0,1,1074,808,1072,0
1,2,2,0.100001,0.954545,0.445455,55,0,5,44,1,77,77,77,0
1,1,1,0,0.0033,0,303,1,4,0,1,449,449,449,0
1,2,2,0.754691,0.666667,2.597222,36,0,2,126,1,4782,4782,4759,0
1,3,4,0.481453,0.190476,0.084034,89.25,0,3,95,1,4754,4754,4731,0
1,1,1,0,0,0.004902,204,0,3,10,1,379,370,379,0
1,1,9,0.717753,0.613636,0.20202,44,0,1,420,0.444444,6966,4557.5,158,0
1,1,1,0,0,0,24,1,1,0,1,3747,3747,3728,0
1,1,1,0,0,0,56,0,1,0,1,16101,5794.85,15512,0
1,1,1,0,0.019277,0.014458,830,1,4,1,1,1872,654.283333,1868,0
1,1,1,0,0,0,0,0,1,19,1,8703,5914.166667,8428,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,2,2,0.918296,0.015464,0.015464,97,0,4,108,0.5,6039,4343.5,5918,0
1,1,1,0,0.019481,0.006494,154,1,4,25,1,1601,700.833333,1597,0
1,1,1,0,0,0,9,0,1,0,1,1792,705.816667,1788,0
1,1,1,0,0.021858,0.010929,366,1,6,0,1,1140,874,1138,0
1,3,5,0.576059,0.107922,0.063146,174.2,1,3,184,0.8,4811,4811,4788,0
1,1,1,0,0,0,0,0,3,5,1,1625,1346.5,1601,0
1,2,2,0,0,0,10,0,1,0,0.5,10653,5288,300,0
1,1,1,0,0.047619,0.047619,21,0,3,19,1,10824,5311.416667,10524,0
1,1,1,0,0.1,0.1,20,1,2,41,1,2198,849.75,2194,0
1,1,1,0,0,0,9,0,1,0,1,10640,5275,298,0
1,1,1,0,0.014315,0.00409,489,0,6,1,1,1884,664.316667,1880,0
1,1,1,0,0.265625,0.1875,128,1,1,8,1,17437,5081.711905,1006,0
1,1,1,0,0.006135,0,163,0,6,0,1,1747,701.466667,1743,0
1,1,1,0,0,0.064516,62,1,8,0,1,1920,700.316667,1916,0
1,1,1,0,0.01626,0.012195,246,0,2,20,1,2102,776.033333,2098,0
1,1,1,0,3.096552,3.062069,145,1,4,7,1,512,470,510,0
1,1,1,0,0,0,0,0,1,0,1,124,101,95,0
1,4,4,0.997847,0.309824,0.401763,198.5,1,6,0,0.25,14177,5351.483333,13770,0
1,1,1,0,0,0.018868,106,0,3,13,1,1592,1316,1568,0
1,2,2,1,0.019975,0.042447,400.5,1,6,4,1,11552,5222.5,11233,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,2,0,1.028754,0.308307,313,0,1,16,1,16696,4439.17619,772,0
1,1,1,0,0,0,48,0,1,0,1,2,2,2,0
1,1,1,0,1.858824,1.964706,255,1,5,6,1,2069,1283.916667,2022,0
1,1,1,0,0.566038,0.433962,53,0,4,4,1,1619,1343,1595,0
1,1,1,0,0.526316,0.631579,19,0,2,109,1,2092,1306.416667,2044,0
1,1,1,0,0,0,8,1,1,0,1,2605,2605,2597,0
1,4,7,0.701028,0.220859,0.247444,69.857143,1,4,94,0.857143,6973,4564.5,6815,0
1,2,5,0,0,0,60.8,1,1,0,0.2,5140,4225,5107,0
1,2,3,0,0,0,0,1,7,632,0.666667,18066,5494.666667,17011,0
1,2,2,0.666578,0.165289,0.024793,60.5,0,4,118,1,968,712.5,966,0
1,1,1,0,0.071429,0.071429,112,1,4,15,1,1574,764,1570,0
1,2,2,0.910348,0.157895,0.125,152,1,2,159,1,274,265.5,274,0
1,1,1,0,0,0.00565,177,1,4,368,1,16295,5902.816667,15704,0
1,1,1,0,0.072464,0.014493,69,0,2,16,1,1550,769.416667,1546,0
1,4,4,0.928512,0.159888,0.430575,178.25,0,6,35,1,636,543,636,0
1,1,1,0,0,0,0,0,1,123,1,5935,4239.5,5814,0
1,1,1,0,0.519231,0.403846,104,1,2,20,1,15912,5638.383333,15326,0
1,2,2,0.787127,0.045977,0.051724,87,0,2,4,1,532,532,531,0
1,1,1,0,0,0,0,0,2,5,1,1626,1347.5,1602,0
1,3,4,0.241211,0.364286,0.335714,35,0,5,153,0.75,12922,5815.55,12567,0
1,3,7,0.968427,0.055556,0.051724,74.571429,0,2,99,0.571429,1585,1585,1585,0
1,2,2,0.893571,0.07027,0.008108,185,1,8,20,1,13391,6133.35,13034,0
1,1,1,0,1.93617,1.886525,141,0,5,2,1,11471,5154.916667,11152,0
1,3,3,0.928321,0.305085,0.016949,19.666667,0,1,4,0.666667,17921,5442.357143,16866,0
1,1,1,0,0.103226,0.045161,310,1,4,5,1,1304,947.166667,1300,0
1,11,15,0.830798,0.050604,0.027751,204.2,1,2,53,0.4,2623,2623,2615,0
1,2,2,0.992774,0.217949,0.038462,39,0,4,2,1,10190,6126.5,9903,0
1,1,1,0,0,0,17,0,1,0,1,2802,2802,2793,0
1,1,1,0,0,0.071429,84,0,5,3,1,1541,1266,1517,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,1,1,0,0.170213,0.021277,188,1,2,10,1,5482,4101.5,5447,0
1,1,4,0,0,0,6.5,0,1,0,0.25,6463,4354,6342,0
1,1,1,0,0.113924,0.113924,79,1,2,3,1,4509,4509,4488,0
1,1,12,0.999745,0.39499,0.294798,43.25,0,3,382,0.166667,444,409.5,444,0
1,3,5,0.099451,0.702899,0.123188,138,0,3,214,0.8,4881,4383,4850,0
1,1,1,0,0.618182,0.190909,110,0,4,0,1,511,477,509,0
1,1,2,0.843949,0.598684,0.006579,76,0,2,0,1,3430,3430,3420,0
1,1,1,0,0.165217,0,230,0,7,27,1,193,162.333333,135,0
1,2,2,0.94566,0.050279,0.011173,89.5,1,6,20,1,12969,5860.65,12614,0
1,1,1,0,0.004082,0.004082,245,1,4,1,1,5519,4136,5469,0
1,1,1,0,0.006612,0.004959,605,1,5,0,1,6440,4331,6319,0
1,1,1,0,0,0,8,0,1,0,1,2689,2689,2681,0
1,1,1,0,0.069767,0.046512,43,1,2,112,1,2435,712.966667,2429,0
1,2,2,0.976161,1.561837,1.459364,141.5,0,4,16,0.5,11556,5224.166667,11237,0
1,1,1,0,0.037037,0.006173,162,0,3,17,1,6106,4410.5,5985,0
1,1,1,0,0.003534,0.007067,283,0,7,0,1,18261,5612.609524,17198,0
1,1,1,0,0.257862,0.194969,159,0,3,0,1,633,610.5,632,0
1,1,1,0,0.036364,0.036364,55,0,1,24,1,1730,1730,1725,0
1,1,1,0,0,0.095588,136,0,6,54,1,2096,1310.416667,2048,0
1,1,1,0,0.017544,0.017544,57,0,3,22,1,1052,786,1050,0
1,1,1,0,0.026316,0,38,1,2,4,1,194,194,183,0
1,1,1,0,0.054688,0.367188,128,0,2,43,1,230,230,230,0
1,12,15,0.935647,0.025551,0.018537,133.066667,0,7,268,0.866667,6844,4489,6706,0
1,3,12,0.679721,0.224223,0.101473,50.916667,1,1,21,0.416667,4439,4439,4418,0
1,1,1,0,0,0,12,0,1,0,1,5283,4368,35,0
1,1,1,0,0.013699,0.013699,73,1,1,3,1,2318,864.15,2312,0
1,1,1,0,0,0,0,0,1,122,1,5025,4196,4993,0
1,2,3,0.538965,0.55477,0.413428,94.333333,1,5,27,1,10938,5345.916667,10638,0
1,1,2,0.167027,0.541176,0.411765,42.5,0,4,147,1,394,146.25,394,0
1,1,1,0,0.035714,0.035714,28,1,3,21,1,1776,710.283333,1772,0
1,4,8,0.864735,0.053263,0.049512,166.625,1,1,108,0.5,1018,1018,1018,0
1,1,1,0,2.411765,0.764706,17,0,2,0,1,6292,4492.5,6171,0
1,1,1,0,0,0.65,20,0,3,104,1,261,261,261,0
1,1,1,0,0.032258,0.032258,31,0,2,9,1,4690,4690,4667,0
1,1,1,0,0.004237,0.002119,472,0,6,1,1,1845,668.883333,1841,0
1,18,28,0.788459,0.10588,0.120869,185.857143,0,2,332,0.642857,1501,1501,1501,0
1,2,2,0.468996,0.027682,0.00692,144.5,0,3,43,1,1765,1765,1760,0
2,43,204,0.964251,0.056235,0.055012,44.107843,0,7,3811,0.215686,7528,5113.5,7528,0
1,1,1,0,0.096774,0.016129,62,1,2,1,1,2157,815.3,2153,0
2,15,95,0.893723,0.251478,0.191026,39.178947,0,6,146,0.052632,7666,5123.5,7666,0
1,1,1,0,0.013889,0.006944,288,1,2,62,1,4532,4532,4511,0
3,5,7,0.561975,0.021505,0.111111,39.857143,0,1,0,0.571429,21150,8353.008333,671,0
1,2,3,0.57938,0.002865,0.001433,232.666667,0,10,73,1,2335,802.019048,2329,0
2,9,10,0.950148,0.011628,0.019767,86,0,6,398,0.7,18274,5625.609524,18274,0
1,1,1,0,0,0,68,0,1,0,1,6589,4332.5,6468,0
1,3,8,0.935785,0.015385,0.015385,56.875,0,3,219,0.75,3818,3818,3799,0
1,1,1,0,0.148936,0.510638,94,1,4,16,1,558,505.5,558,0
1,1,1,0,0.035714,0.035714,196,1,6,0,1,628,551,628,0
1,3,6,0.613147,0.009804,0.009804,51,0,3,567,0.5,6034,4338.5,5913,0
1,1,2,0.793049,0.123684,0.052632,190,0,4,34,0.5,6736,4386.5,6603,0
1,1,1,0,0.251397,0.162011,179,1,1,115,1,2400,711.716667,2394,0
1,1,1,0,1.888889,0,27,1,1,18,1,5476,4119,5441,0
1,2,2,0.223813,0.242507,0.059946,183.5,0,3,8,0.5,16,16,16,0
1,1,1,0,0.272727,0.136364,22,1,4,0,1,1092,826,1090,0
1,5,6,0.691848,0.732771,0.618847,118.5,0,6,169,0.666667,1650,742.5,1646,0
1,1,1,0,0,0,36,0,1,0,1,3652,3652,3634,0
1,1,1,0,0.022792,0.048433,351,0,3,5,1,204,204,204,0
1,1,1,0,0,0.016393,61,0,4,15,1,3,3,3,0
1,1,1,0,0.120968,0.032258,124,1,3,119,1,2273,842.1,2267,0
1,4,4,0.473132,0.010652,0.07723,187.75,0,2,122,1,1878,1878,1872,0
1,1,1,0,0.034483,0.057471,87,1,1,8,1,18277,5625.821429,17207,0
1,1,1,0,0.009615,0.009615,104,1,5,139,1,14231,4730.166667,13823,0
1,1,2,0,0,0,43,0,1,0,0.5,2222,872.9,6,0
1,1,1,0,0,0,30,0,1,0,1,14620,4587.233333,494,0
1,1,1,0,0,0,0,0,1,0,1,91,68,10,0
1,1,1,0,0,0.037037,108,0,6,0,1,1682,764.433333,1678,0
1,1,1,0,0.036842,0.005263,190,0,2,18,1,4874,4378,4843,0
1,1,1,0,0.019608,0.009804,102,0,2,0,1,636,613.5,635,0
1,1,1,0,0.071274,0.107991,463,0,1,0,1,690,690,690,0
1,1,1,0,2.4,0,25,0,1,0,1,1658,1658,4,0
1,1,1,0,0.318182,0.181818,22,1,2,50,1,7,7,6,0
1,1,1,0,0,0,0,0,2,52,1,95,95,95,0
1,2,2,0.591673,0.079755,0.04908,81.5,1,7,93,1,1810,653.816667,1806,0
1,1,1,0,0.033898,0.076271,118,0,3,15,1,200,200,200,0
1,1,2,0,0,0,21.5,1,1,0,0.5,6977,4568.5,6819,0
1,2,3,0.806396,0.068966,0.075862,96.666667,0,6,198,1,1947,1657.666667,1901,0
1,4,6,0.948937,0.050072,0.095851,233,0,3,315,0.833333,310,301.5,310,0
1,1,1,0,0,0,0,0,1,767,1,14617,4584.233333,491,0
1,2,13,0,0.066667,0.4,1.153846,0,3,4897,0.538462,14417,4497.016667,13986,0
1,1,1,0,0.009709,0.004854,206,1,3,8,1,10969,5309,10669,0
1,1,7,0,0,0,5.857143,0,1,0,0.142857,15851,5789.333333,586,0
1,1,3,0,0,0,82,0,1,0,0.333333,7,6.5,7,0
1,1,1,0,0.142857,0.346939,49,0,4,0,1,98,98,98,0
1,1,7,0,0,0,6.714286,0,1,0,0.142857,15524,5462.333333,14989,0
1,1,1,0,0.032258,0,62,1,2,1,1,6028,4332.5,5907,0
1,1,1,0,0.420561,0.196262,107,0,1,0,1,21024,8276.378571,417,0
1,1,6,0,0,0,0,0,1,415,0.5,5837,4141.5,5718,0
1,3,5,0.833616,0.024691,0.032407,129.6,1,9,193,0.8,11962,5244.916667,11607,0
1,1,1,0,0.007299,0.007299,137,1,1,0,1,670,670,670,0
1,1,1,0,0,0,0,0,1,0,1,65,42,4,0
1,1,1,0,0.392157,0.470588,51,0,2,17,1,1721,1721,1716,0
1,1,3,0.943381,0.120482,0.301205,55.333333,0,2,220,0.666667,159,159,159,0
1,3,3,0.858396,2.107143,0.285714,9.333333,0,1,116,1,18191,5558.421429,17131,0
1,1,1,0,0.5,0,36,0,3,424,1,133,110,104,0
1,1,1,0,0.009091,0.004545,220,1,2,8,1,4806,4806,4783,0
1,2,6,0.776939,0.617241,0.286207,48.333333,1,2,359,0.833333,583,580,582,0
1,1,2,0,0,0,13,0,1,0,0.5,9997,6390.833333,9722,0
1,3,4,0.459148,0.019011,0.003802,65.75,0,2,134,1,481,481,480,0
1,1,1,0,0,0,589,0,1,0,1,8,7.5,8,0
1,1,2,0.970951,0.026316,0.017544,57,1,5,2,1,1112,846,1110,0
1,1,1,0,0.006623,0,302,1,4,1,1,448,448,448,0
1,1,1,0,0,0,56,0,1,0,1,13758,6255.133333,385,0
1,1,2,0.591673,0.104331,0.074803,254,0,2,2,1,206,206,206,0
1,1,1,0,0.432624,0.397163,141,0,2,64,1,6,6,6,0
1,1,4,0,0,0,13.75,0,1,0,0.25,6757,4402,138,0
1,2,2,0.543564,0.018519,0.004274,351,1,6,8,1,6431,4322,6310,0
1,1,1,0,0.015504,0.002584,387,1,3,11,1,333,317.5,333,0
1,6,6,0.694345,0.029126,0.01068,171.666667,1,6,61,1,7542,5127.5,7331,0
1,1,1,0,0,0,0,0,4,158,1,2084,1298.416667,2036,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,1,0,0.119048,0.007937,378,1,6,1,1,1743,697.466667,1739,0
1,1,1,0,0.127551,0.010204,196,0,6,10,1,4,4,3,0
1,1,1,0,0.117103,0.403698,649,1,5,8,1,417,382.5,417,1
1,6,9,0,0,0,132.555556,0,1,0,0.111111,629,629,629,1
1,1,2,0,0,0,38.5,0,1,0,0.5,18,18,18,1
1,1,1,0,3.333333,3.333333,21,0,3,1,1,8814,5631.833333,8539,1
1,4,5,0.62905,0.180412,0.180412,38.8,1,3,60,1,1911,1626,1865,1
1,2,3,0.852792,0.015038,0.01203,221.666667,0,2,37,0.666667,2739,2739,2730,1
1,2,4,0,0,0,77,0,1,0,0.25,543,543,543,1
1,2,2,0.098959,0.352941,0.352941,110.5,1,5,53,1,8866,5648.5,8591,1
1,1,1,0,0.007519,0.007519,133,1,4,1,1,1531,751.916667,1527,1
1,2,5,0.965665,0.256039,0.149758,41.4,1,1,5,0.4,821,821,821,1
1,5,10,0,0,0,46.4,0,1,0,0.1,16425,5146.135714,15833,1
1,1,3,0,0,0,49.666667,0,1,0,0.333333,599,599,599,1
1,2,20,0.649006,0.347966,0.358672,46.7,0,8,839,0.3,15156,5094.333333,14621,1
1,1,1,0,0.007389,0.008621,812,0,4,2,1,1794,707.816667,1790,1
1,5,14,0.813281,1.152024,0.898322,72.357143,0,2,1851,0.5,225,131.5,167,1
1,1,1,0,0.111111,0.055556,18,1,3,39,1,8883,5571.166667,8608,1
1,1,1,0,0.101911,0.197452,157,1,3,5,1,555,505.5,555,1
1,3,12,0,0,0,63.083333,0,1,0,0.083333,485,485,485,1
1,4,14,0.639234,0.343473,0.414449,56.357143,0,5,894,0.285714,1410,1135,1386,1
1,1,1,0,0.107143,0.008929,112,1,2,126,1,10822,5309.416667,10522,1
1,30,50,0.767677,0.702813,0.702609,98.12,0,9,7449,0.62,15795,5733.333333,15260,1
1,1,1,0,0,0,22,1,1,0,1,3383,3383,3373,1
1,1,4,0,0,0,83.75,0,1,0,0.25,170,170,170,1
1,2,3,0.633249,0.438202,0.41573,89,0,3,15,0.666667,3639,3639,3621,1
1,2,2,0.453716,0.098592,0.197183,35.5,1,4,23,1,10983,5302.583333,10683,1
1,1,1,0,0.013029,0,307,0,6,4,1,41,41,34,1
1,1,2,0,0,0,207,0,1,0,0.5,1888,1603,1843,1
1,1,2,0,0,0,26.5,0,1,0,0.5,4356,4356,4336,1
1,1,1,0,0.041667,0.041667,24,1,1,25,1,193,193,193,1
1,2,10,0,0,0,46,0,1,0,0.1,8610,6007.166667,8337,1
1,3,9,0.591214,0.698816,0.698816,65.666667,0,5,1264,0.666667,15688,5626.333333,15153,1
