@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
2.305374,-0.420305,0.290879,0.557987,0.004629,0.492703,0.05455,0.054644,0.472104,-0.11459,0.162162,0.161552,-0.58535,0.107265,-0.048005,0.580595,0.412996,-0.559692,0.29766,-0.054665,0.045301,0.31465,clean
-2.091354,-1.193186,3.423665,-1.66418,3.920042,1.885351,0.522119,-0.269592,0.654471,1.25464,0.355454,-0.303246,-1.751812,-1.341073,-0.190129,0.326428,1.234947,-1.326982,1.069549,-0.825049,-0.872314,0.328257,buggy
-3.819137,3.352149,-0.87213,0.894384,-0.980897,0.688812,-0.875714,-1.962365,-3.540011,1.319439,0.391959,-1.56993,-2.00985,-0.486051,-1.125373,0.961031,-0.052061,-0.523344,-0.561188,1.188946,0.066765,0.535655,buggy
-2.011387,-0.809927,-0.000584,0.699864,1.110496,0.592785,-0.551995,-0.116427,0.508932,-0.246682,0.905241,0.476129,0.011685,1.310585,0.063644,0.729967,-0.317326,-1.061448,0.374201,-0.227614,-0.004666,0.551558,buggy
0.784282,-0.505106,1.009779,-0.659166,0.203344,0.547187,0.885798,0.065207,-0.181589,0.961884,-0.531496,0.55055,-0.328869,0.436653,-0.559679,0.542687,-0.166296,0.126342,0.350693,0.81713,0.609669,-0.159679,buggy
-8.279957,-0.986601,0.034791,0.84571,-0.036794,-0.749412,-0.037214,1.591051,-1.307924,0.438081,0.308989,-0.706379,-0.050984,1.968354,1.36911,-0.594323,-0.388112,0.400325,0.967301,0.057377,0.001851,-0.476427,buggy
1.949975,-0.887759,0.854427,-1.133542,0.427623,0.488096,0.806132,0.105298,-0.687928,0.138649,0.117903,-0.27561,0.862354,0.005166,0.066202,-0.318405,-0.023914,0.419051,0.234009,-1.031384,-0.234528,0.089902,buggy
1.216362,1.443343,-1.185182,-0.55213,5.384363,-2.443081,0.768045,-3.849946,0.256484,-3.708219,-2.851726,0.610422,0.202921,1.08106,1.946728,-1.438558,2.542173,0.041215,0.181528,1.892114,0.977125,1.367008,buggy
-10.941472,-3.431721,-1.802084,1.818877,-1.553321,-1.40058,1.2622,-2.289239,1.224745,0.142294,0.883766,0.060904,-0.117206,1.518592,1.775931,0.373041,0.693951,-0.642653,-0.655515,-1.630778,0.918455,-1.223952,buggy
-35.836362,-6.27206,-5.854083,2.672807,-3.477602,-2.260132,1.826404,-5.490568,4.099121,0.195852,-1.328306,2.549108,2.488739,-5.10391,-3.102435,-0.338691,-1.221338,-0.980571,1.769273,0.312183,0.174088,-0.41798,buggy
-1.572215,-1.750354,-0.238635,-0.855291,3.643958,0.614204,-1.356031,-0.261162,1.009712,1.232256,-0.420679,0.213121,1.069675,1.050867,-0.633372,0.660537,0.700542,0.408171,-0.311707,-0.699522,0.457929,-0.376431,buggy
2.896248,-0.200941,-0.245046,0.354969,0.590105,0.106478,-0.416448,-0.297947,-0.075387,0.280736,0.675444,0.469452,-0.547789,-1.020419,0.674526,-0.55233,-0.502031,0.291689,-0.229687,-0.280036,-0.108913,-0.059594,buggy
-13.478289,0.256684,1.016501,3.212895,5.208337,4.614923,-5.539608,-3.690578,1.721166,0.098994,2.429077,-0.125813,-2.260338,1.773754,-0.364938,-1.255479,-3.071917,-0.381261,1.609876,1.756063,1.764762,-1.802189,buggy
-33.698313,-5.914957,-8.408171,-1.277819,-1.924946,-5.789673,0.993939,4.57231,-5.160834,2.366467,-1.604567,-2.507911,-3.507334,2.289351,4.678927,-1.936177,-0.067138,-0.389217,1.04779,-1.261791,0.963997,-0.501103,buggy
