@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002547,0.002971,2356,1,6,0,1,484,1
1,0.437245,0.032327,0.00746,1126,0,11,42,0.6,12066,1
1,0,0.08,0.08,25,0,4,44,1,1078,1
2,0.752062,0.022046,0.012346,756,0,9,150,0.666667,2683,1
1,0,0.004036,0.000448,2230,0,9,1,1,3642,1
1,0,0.742331,0.644172,163,1,2,43,1,2116,1
1,0,0.104348,0.004348,230,1,7,5,1,215,1
2,0.258804,0.107688,0.079213,551.857143,0,10,393,0.857143,11742,1
1,0.889595,0.002522,0.003362,1189.666667,0,14,74,0.666667,3133,1
1,0.591674,0.165468,0.010072,231.666667,0,4,2208,0.777778,300,1
1,0.338248,0.069414,0.012705,1075.666667,0,6,0,0.333333,194,1
1,0,0.00247,0.013247,4454,0,10,10,1,394,1
1,0.520126,0.174393,0.099338,151,1,1,103,1,1309,1
3,0.926371,0.005829,0.006477,772,0,10,31,0.375,3546,1
1,0.844051,0.046453,0.028765,430.538461,0,10,1397,0.846154,242,1
2,0.676342,0.042232,0.021116,663,0,10,113,0.4,13519,1
4,0.538336,0.320026,0.303406,511.416667,1,6,490,0.75,5159,1
1,0.819941,0.778304,0.897704,289.627907,1,7,130,0.186047,1049,1
1,0,0.005579,0.001395,717,1,3,0,1,124,1
2,0.758639,0.036364,0.013766,770,0,10,132,1,1104,1
1,0,0.846457,0.685039,254,0,7,0,1,13207,1
1,0.851692,0.053476,0.037433,93.5,0,7,98,0.5,3971,1
1,0,0,0,30.5,0,1,0,0.5,40,1
2,0.543565,0.031493,0.00311,514.4,1,9,126,0.8,12484,1
1,0.619382,0.168831,0.084416,231,1,5,17,1,4695,1
2,0.431185,0.61653,1.454312,389.6,0,11,320,0.6,8127,1
3,0.866303,0.061746,0.005324,958.435897,1,20,1446,0.435897,24334,1
1,0.457862,0.077006,0.077872,314.909091,0,7,207,0.090909,1188,1
1,0,0.013187,0.024176,910,0,4,5,1,1,1
1,0.543564,0.025641,0.076923,78,0,6,160,1,6932,1
2,0.889183,0.010544,0.010544,379.363636,0,5,22,0.272727,3294,1
3,0.751479,0.059299,0.045822,231.875,0,10,490,0.625,20723,1
2,0.139859,0.005921,0.130252,1047.2,0,11,16,0.6,14859,1
1,0,0.044715,0.028455,246,1,4,2,1,9863,1
1,0,0.1,0.06,50,0,4,50,1,15280,1
3,0.489018,0.484085,0.482978,328.454545,0,3,76,0.818182,59,1
2,0.88519,0.002866,0.00258,1163,1,14,46,1,19755,1
1,0,0.008278,0.006623,604,0,3,16,1,215,1
1,0.516343,0.067747,0.035346,452.666667,1,9,290,1,16590,1
2,0.777077,0.071886,0.056399,390.5,1,9,1408,0.380952,965,1
2,0.631664,0.022874,0.01402,602.333333,1,12,179,0.333333,15116,1
4,0.945494,0.013747,0.007312,569.833333,0,11,372,1,10133,1
2,0.781283,0.023411,0.013378,747.5,1,7,144,1,4895,1
2,0.75067,0.003239,0.000704,1775,0,18,220,1,1612,1
2,0.608992,0.182127,0.143665,294.666667,0,7,96,1,4594,1
2,0.153747,0.049613,0.045972,732.333333,1,4,275,1,465,1
1,0,0.14741,0.022908,502,1,4,74,1,33,1
1,0.831474,0.012647,0.004517,553.5,0,5,18,0.5,7589,1
2,0.61832,0.019582,0.019582,383,0,16,66,1,399,1
1,0,0.002093,0.002093,1911,0,4,13,1,140,1
1,0,0.131148,0.016393,61,0,2,22,1,3153,1
2,0.794654,0.043956,0.037912,520,0,10,72,0.714286,201,1
1,0,0.112613,0.153153,222,0,2,0,1,153,1
3,0.636512,0.065039,0.043056,507.384615,0,10,2018,1,9733,1
1,0.252722,0.063101,0.075219,1196.5,1,6,80,1,8,1
2,0.839625,0.023768,0.002593,385.666667,0,6,358,1,3629,1
1,0.999839,0.089127,0.030303,561,0,8,55,1,126,1
2,0.707975,0.015464,0.015464,388,0,2,22,1,5205,1
2,0.904071,0.003736,0.00438,1552.4,0,18,118,1,20201,1
2,0.591478,0.013674,0.002903,1334.625,0,14,425,0.75,16755,1
5,0.432193,0.053429,0.063014,245.183333,0,13,5658,0.483333,1346,1
1,0,0.004007,0.004007,1747,1,13,1,1,15202,1
3,0.870084,0.046053,0.037779,345.931035,1,7,3685,0.62069,5153,1
1,0.126939,0.017495,0.025783,543,1,9,0,0.25,1573,1
1,0.382621,0.166517,0.123312,555.5,0,4,62,1,19,1
1,0,0.199454,0.07377,366,1,7,1,1,2315,1
1,0,0.141379,0.161303,2610,0,4,0,1,8793,1
1,0.445065,0.009691,0.004453,1909,0,11,45,1,9542,1
1,0.754288,0.027027,0.003378,407,1,6,100,0.5,170,1
1,0,0.016815,0.002967,1011,0,4,71,1,14206,1
2,0.547758,0.027189,0.017537,1219.384615,1,13,167,0.692308,15355,1
2,0.862788,0.024518,0.002367,1182.8,1,17,466,1,23517,1
1,0,0.002721,0.002721,735,0,9,54,1,9842,1
3,0.831423,0.018821,0.003754,1261,1,12,1011,0.666667,13737,1
1,0,0,0,16,1,1,0,1,3875,1
1,0,0,0,175,0,1,0,1,97,1
2,0.556969,0.309146,0.184051,661.5,1,1,26,1,73,1
1,0,0.006195,0.00531,1130,0,6,45,1,11495,1
1,0.400962,0.023686,0.019245,900.666667,0,6,84,0.666667,21,1
2,0.569855,0.050998,0.031042,732.875,1,12,223,0.5,21121,1
2,0.767084,0.150889,0.095812,581,0,10,13,1,25297,1
2,0.896517,0.00396,0.010559,757.625,0,11,68,0.375,12195,1
1,0.995727,0.009281,0.0058,862,1,7,10,1,13379,1
1,0,0.057508,0.060703,313,1,4,48,1,592,1
1,0,0.591904,0.202407,914,0,4,27,1,1398,1
1,0.83953,0.085106,0.057447,235,0,3,172,1,379,1
3,0.615968,0.037569,0.001492,1787.833333,0,11,8,0.833333,7593,1
1,0,0.010286,0.010286,875,0,7,9,1,1321,1
2,0.895456,0.009924,0.016929,342.6,0,14,733,0.6,22961,1
1,0,0.032617,0.008154,1349,0,5,40,1,46,1
1,0,0.214525,0.181564,1790,0,10,0,1,14110,1
1,0,0.004425,0.004425,226,1,3,35,1,196,1
1,0.970951,0.006126,0.001531,326.5,1,5,15,1,729,1
1,0.721928,0.026906,0.040359,223,0,1,8,1,4786,1
1,0,0.001044,0.001044,383,0,4,1,0.4,2086,1
1,0,0,0,207.4,0,1,0,0.2,272,1
1,0.649597,0.268805,0.422566,43.047619,1,10,2017,0.52381,600,1
1,0,0.006509,0.003487,4302,1,13,5,1,1130,1
1,0,0.077556,0.031727,851,0,9,3,1,116,1
2,0.780425,0.067176,0.030725,436.666667,0,10,436,0.583333,1090,1
1,0,0.001574,0.001574,1271,0,3,23,1,1041,1
1,0,0.036478,0.002516,795,0,4,90,1,11903,1
1,0.546351,0.02765,0.001843,542.5,0,5,40,0.5,826,1
1,0,0.036346,0.02947,1018,1,8,6,1,8818,1
2,0.559109,0.009887,0.003178,944,1,12,79,1,25355,1
1,0.542383,0.132888,0.506675,412,0,8,139,1,562,1
2,0.725385,0.01331,0.002147,665.428571,1,12,69,0.857143,15845,1
5,0.889006,0.008292,0.008292,686.461538,1,11,3649,0.769231,19065,1
2,0.918747,0.027498,0.016999,480.04,0,11,317,0.64,6571,1
1,0,0.36,0.26,50,0,7,98,1,19,1
1,0,0.019139,0.014354,836,1,9,0,1,16206,1
1,0,0.001092,0.001092,2747,0,10,0,1,1936,1
2,0.704627,0.030464,0.014169,564.6,0,7,213,0.8,6831,1
1,0,0,0,66,0,1,0,1,2437,1
2,0.898017,0.011609,0.001843,542.7,1,9,110,0.8,1006,1
4,0.940434,0.003751,0.003751,995.333333,0,17,308,0.533333,1902,1
2,0.145686,0.105196,0.018602,519.666667,0,9,72,0.666667,11451,1
2,0.707423,0.051052,0.019234,618.111111,0,11,492,0.888889,13363,1
1,0,0.069159,0.020561,1070,0,4,5,1,559,1
1,0,0.015038,0.005013,798,1,3,27,1,182,1
2,0.341154,0.015452,0.009509,1262,0,8,2,1,10708,1
2,0.737283,0.057642,0.01644,703.857143,0,11,97,0.571429,4414,1
2,0.28003,0.05438,0.004745,1370,1,11,2,0.5,9799,1
1,0,0.116438,0.054795,146,0,5,8,1,2879,1
1,0,0.072289,0.044177,249,1,5,14,1,1980,1
2,0.761328,0.204204,0.184107,333,0,2,205,0.538462,188,1
1,0,0.002594,0.002594,771,0,5,3,1,141,1
1,0,0.016913,0.006342,473,1,7,7,1,18,1
2,0.512709,0.135802,0.080247,81,0,13,2,1,21468,1
1,0.776581,0.006745,0.008302,1084.0625,0,15,184,0.625,161,1
2,0.61865,0.113456,0.040792,510.722222,1,8,1238,0.611111,7057,1
2,0.990566,0.002586,0.003663,928.2,0,10,90,0.8,10836,1
2,0.793968,0.06992,0.006555,274.6,1,4,740,0.4,5460,1
1,0,0.116379,0.00431,232,1,2,9,1,2635,1
3,0.764644,0.004543,0.001391,1797.666667,0,15,120,1,23011,1
1,0.97378,0.011488,0.023683,209.555556,0,8,285,0.185185,541,1
2,0.683365,0.06369,0.057805,361.125,0,9,316,0.75,436,1
1,0,0.012048,0.012048,83,0,2,97,1,221,1
2,0.937558,0.004714,0.003429,875,1,14,137,0.875,21875,1
2,0.820364,0.007957,0.000557,1795.428571,1,19,45,0.714286,588,1
1,0.198079,0.139197,0.017506,780.666667,1,4,40,1,18,1
2,0.626679,0.035724,0.018788,810.222222,1,16,820,0.722222,22915,1
2,0.710148,0.054028,0.023576,254.5,1,4,7,0.75,8236,1
2,0.27107,0.057697,0.005617,979.25,1,11,55,1,17009,1
2,0.808148,0.04899,0.034698,582.16,0,11,2548,0.92,10488,1
2,0.68365,0.04,0.0425,400,0,5,0,0.333333,10887,1
1,0.749765,0.195535,0.04234,259.8,0,4,231,0.4,174,1
1,0.757417,0.104762,0.07517,210,1,6,446,0.5,272,1
2,0.782471,0.013359,0.018448,524,0,11,45,1,10615,1
10,0.86422,1.331029,1.211044,168.47016,0,7,103931,0.411936,1868,1
1,0,0.035897,0,195,0,1,0,1,9830,1
1,0,0.020243,0.046559,988,1,4,5,1,11,1
2,0.731944,0.110874,0.023454,117.25,1,7,662,0.5,18452,1
2,0.689106,0.103145,0.093711,318,1,7,194,0.8,2867,1
1,0.896038,0.074901,0.030223,380.5,1,4,66,1,169,1
2,0.505741,0.041281,0.071609,593.5,0,4,3,1,2789,1
1,0,0,0,67.222222,0,1,0,0.111111,386,1
2,0.693297,0.013803,0.003178,2517.5,0,18,41,0.5,652,1
1,0,0.019751,0.019751,1367,0,2,4,1,15625,1
3,0.754129,0.017107,0.010109,428.666667,0,6,22,0.666667,15061,1
2,0.993401,0.791489,1.034043,117.5,1,3,44,1,5145,1
3,0.753618,0.005321,0.006799,845.75,0,14,81,0.5,201,1
1,0.637205,0.015157,0.015157,989.666667,1,10,3,0.333333,9782,1
1,0,0.015909,0.002273,440,1,3,1,1,12102,1
2,0.863121,0.003644,0.003644,960.5,0,4,27,1,1111,1
2,0.395883,0.138778,0.095942,443.555556,0,11,171,0.444444,16284,1
3,0.436996,0.019768,0.020616,885.25,0,9,0,0.25,13597,1
1,0,0.00626,0.001565,639,0,6,21,1,12438,1
2,0.569413,0.258414,0.115931,668.5,1,8,67,1,12222,1
1,0,0,0,17.5,0,1,0,0.5,49,1
2,0.69143,0.042259,0.038602,820.333333,0,12,3,1,14585,1
2,0.530072,0.17636,0.120151,615.56,0,11,1262,0.64,670,1
1,0,0.003731,0.001599,1876,1,2,2,1,4867,1
2,0.909053,0.008151,0.003845,650.2,1,10,764,0.3,24203,1
1,0.17353,0.060934,0.092825,878,0,11,6,1,11322,1
2,0.692352,0.010526,0.012456,570,0,10,977,0.6,9561,1
2,0.615479,0.032328,0.104741,386.666667,0,5,254,0.5,353,1
1,0.858231,0.006149,0.005271,3415,0,12,18,1,640,1
1,0.020122,0.257923,0.310383,457.5,1,5,277,1,244,1
2,0.124635,0.159737,0.048861,1419,0,8,100,1,713,1
1,0,0.010101,0.011364,792,0,5,15,1,621,1
1,0,0.025157,0.018868,159,1,4,13,1,4094,1
2,0.96813,0.001176,0.001176,2338,1,17,81,1,180,1
1,0,0.042177,0.118367,735,0,6,19,1,2584,1
2,0.515605,0.024495,0.027503,1551.333333,1,12,41,1,16986,1
3,0.952618,0.009861,0.012228,236.613333,0,12,7251,0.453333,3268,1
1,0,0.065315,0.054054,444,1,5,3,1,541,1
1,0,0.001747,0.001747,1717,0,6,10,1,5142,1
4,0.747297,0.008732,0.001082,1990.846154,0,16,270,0.461538,23664,1
1,0,0.02841,0.005281,5491,0,12,18,1,744,1
2,0.27065,0.0454,0.0498,1666.666667,1,14,166,1,20758,1
2,0.841002,0.017109,0.0144,637.636364,0,12,397,0.909091,15450,1
2,0.633821,0.131719,0.142577,312.111111,0,9,900,0.388889,300,1
1,1,0.059701,0.059701,33.5,1,19,3,1,6615,1
1,0.888777,0.085679,0.064871,1225.5,0,8,2,0.5,2873,1
1,0,0.031729,0.008753,914,1,6,19,1,13153,1
2,0.696892,0.128701,0.113394,354.642857,0,11,740,0.785714,4812,1
3,0.388275,0.600161,0.190643,531.285714,1,4,177,0.571429,3308,1
1,0.364299,0.058712,0.050189,528,1,3,121,1,347,1
2,0.805949,0.018141,0.005503,613.25,0,11,234,0.5,23998,1
1,0.808877,0.021133,0.00343,361.52,1,6,1156,0.56,2956,1
2,0.788811,0.125628,0.112563,497.5,1,7,15,1,204,1
3,0.667576,0.035102,0.025664,1104.928571,0,17,13,0.571429,21742,1
1,1,0.137931,0.068966,14.5,0,2,680,0.5,3172,1
1,0.970951,0.029412,0.029412,85,0,2,4,0.5,252,1
2,0.580512,0.083422,0.040471,537.714286,0,11,673,0.47619,1038,1
2,0.761115,0.018574,0.004829,897.333333,1,14,247,1,964,1
2,0.782625,0.025717,0.026377,758.25,0,10,24,1,557,1
1,0,0.0389,0.046278,2982,1,6,6,1,12079,1
1,0.659535,0.009769,0.010213,750.666667,1,8,5,0.666667,135,1
1,0,0,0,19,0,1,0,1,3170,1
1,0,0.096774,0.032258,31,0,2,1,1,108,1
1,0,0.029644,0.08498,506,1,4,27,1,415,1
