@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.021192,-0.550459,0.123676,0.378392,-0.27063,0.144761,0.059559,false
-1.824198,-1.07578,0.259706,0.061677,0.306892,-0.617101,-0.332029,false
-6.323478,0.6186,-4.285461,2.519408,0.276785,-1.402018,0.102264,false
0.953893,-0.716126,0.049785,0.169619,0.488408,0.107837,-0.083014,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.520937,1.76896,0.159693,-0.735442,0.238051,-0.475896,0.178025,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.9884,0.213631,0.068457,0.066727,-0.068594,0.141567,-0.00429,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.320473,-0.43439,0.050134,0.114511,0.39514,0.166759,-0.160112,false
2.119402,-0.198589,-0.137204,0.379679,-0.709428,1.193674,-0.653825,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
1.657602,-0.22927,0.055618,0.199407,0.022151,0.124503,0.030086,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
-6.939801,0.617329,2.031845,1.002904,-2.525189,-3.159624,-3.414552,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.400108,-0.872531,0.152476,0.313995,0.242363,-0.02552,-0.163272,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.457271,-0.128637,0.140087,0.221027,-0.144151,0.082257,-0.238929,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.00655,0.216447,0.072998,0.07567,-0.068366,0.142189,0.006529,false
-11.820962,0.778307,2.54912,0.843846,0.079059,1.218633,3.482793,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.063436,-1.080437,0.044089,-0.154728,1.493913,-0.050175,-0.382604,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.399123,-0.8004,0.01048,0.075595,0.058518,0.022732,0.270997,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.030768,-0.967062,0.025868,-0.072866,0.669885,-0.105483,-0.036199,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.521088,-0.338599,0.068801,0.139664,0.334027,0.046245,-0.007319,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.2006,-0.183938,-0.100799,0.430059,-0.69724,1.187701,-0.619656,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-1.501901,-1.284746,0.002032,-0.085014,-0.173838,-0.205264,0.706811,false
2.10051,0.492374,0.080802,-0.088737,0.023567,0.060546,-0.017266,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.666481,-0.235991,0.060763,0.2029,0.051042,0.118586,0.036141,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
0.180264,-0.936835,0.198635,0.31384,0.454093,-0.005801,-0.13427,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.2006,-0.183938,-0.100799,0.430059,-0.69724,1.187701,-0.619656,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.167107,0.520652,0.093429,-0.054997,-0.020748,0.077581,0.009726,false
1.590115,0.009195,0.141711,0.175948,-0.17521,0.021276,-0.212689,false
2.059381,-0.105359,0.010721,0.506278,-0.86297,1.067295,-0.785515,false
-1.632172,-1.20033,0.185971,-0.082426,0.70592,0.021958,0.233891,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
0.36826,-0.800033,0.223753,0.47311,-0.106598,-0.004378,-0.099419,false
0.902308,-0.644772,0.142285,0.402826,-0.153837,0.049461,-0.091631,false
1.513241,-0.207176,0.02669,-0.000979,0.332785,0.043758,-0.127416,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
-1.324203,-0.768312,-1.573896,0.338631,-0.270914,0.137454,0.007512,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
1.387455,-0.378913,0.160354,0.450056,-0.352271,0.102595,-0.054575,false
-0.447879,-0.927195,-0.178996,-0.118329,-0.166986,0.162148,-0.376754,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
-2.552053,-1.595699,-0.865085,-1.238748,-0.136113,0.102722,1.103753,false
-0.686492,-1.14434,0.030424,-0.220354,0.994432,0.017607,0.244643,false
-3.272906,-0.979176,0.104691,-0.172439,-1.0837,-0.812906,-0.557688,false
0.924972,-0.506167,-0.085979,-0.315907,0.786832,-0.057933,-0.015432,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.083916,-0.450014,-0.050573,-0.13589,0.46187,0.10409,0.066571,false
-5.850718,-0.427124,0.687152,-0.118812,-1.273914,-0.941244,-0.992643,false
2.826836,3.887715,0.304743,-2.123176,1.170006,-1.919937,0.648886,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.109772,-0.62678,0.009933,0.166904,0.219279,0.142719,0.144239,false
-4.264973,-1.626147,-2.074275,-2.955994,-0.435313,-0.036388,-0.554389,false
1.828185,-0.044346,0.058061,0.152972,-0.034683,0.148857,0.005087,false
2.286371,1.579282,0.135219,-0.877634,0.666813,-0.625777,0.039184,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-9.410118,0.379203,2.150691,0.942167,0.980201,1.701156,3.266344,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.473594,-0.253764,-0.028781,0.04516,-0.023158,0.309594,0.179655,false
2.230787,-0.375297,0.006338,0.657621,-0.674775,0.940625,-0.283961,false
-6.751567,-0.402618,0.679247,-0.279565,-0.672229,-1.080406,-0.455713,false
2.118092,0.533299,0.083773,-0.121771,0.085298,0.108413,-0.089145,false
0.316651,-0.520938,0.270877,0.56218,-0.789934,-0.382457,0.079364,false
-3.614207,2.834918,-13.987976,7.491746,4.17459,-1.779051,-0.165786,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-1.862617,-1.195317,-0.044161,-0.239264,0.297988,0.243293,0.410745,false
-16.391853,2.156853,2.829419,0.126812,-1.708091,0.818144,-1.585922,false
0.278408,-0.2743,-1.580603,0.147771,0.198284,0.016863,-0.275364,false
0.820795,-0.6707,0.13051,0.359688,-0.073246,0.040517,-0.131965,false
-10.792813,-0.068966,1.103712,-0.735012,-0.295642,-1.225801,0.259141,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
-0.485785,-1.007225,0.278921,0.41508,0.118623,-0.005303,0.13605,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.516633,-0.317578,0.051113,0.178951,0.138136,0.209096,-0.091807,false
1.80087,-0.283019,0.085861,0.38632,-0.212122,0.172678,0.155923,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-3.150004,-1.460513,-0.258572,-0.83637,0.628882,-0.168708,-0.484924,true
-0.083828,-0.948311,0.456514,1.024402,-0.762462,0.499272,1.041036,true
-20.10709,-1.081965,-6.291769,-11.006471,-1.504445,2.814129,0.115731,true
-5.744433,-0.875998,0.963584,-0.022323,0.253909,-0.469816,-1.389345,true
-2.469383,-0.985483,0.599153,0.385273,0.282697,-0.48181,-0.180444,true
0.530558,-0.589979,0.214395,0.416902,-0.408483,0.067993,-0.153661,true
0.638333,-0.7421,-0.082889,-0.00855,0.108301,-0.022635,-0.059935,true
-3.938502,-0.71354,1.196508,1.080215,-0.526658,-1.186192,0.3827,true
-21.583529,3.986594,3.874725,1.03676,-3.755027,-0.158465,2.14488,true
0.085302,-0.965602,-0.16356,-0.76521,1.926775,-0.403133,-0.426988,true
-8.849915,-0.73887,0.167307,-1.397442,-0.547037,-1.127142,-1.913482,true
-3.493409,-1.237035,0.568175,0.538444,-1.047523,-1.248267,1.755619,true
-3.114739,-1.116724,0.838542,0.761212,-0.199845,-0.776996,0.133811,true
-13.148623,-0.687687,-2.5014,-4.853451,-2.733678,-0.347702,-0.207893,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-0.041572,-0.910942,-3.097022,-3.21132,-1.825283,1.082796,-0.92564,true
-1.694335,-1.17437,0.223335,0.122488,0.159416,-0.090136,-0.052832,true
1.274993,-0.248785,-0.252173,-0.354636,0.072783,0.243067,0.221585,true
-3.149565,-2.119025,-0.819936,-2.076891,2.921769,-0.170872,0.531561,true
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,true
-0.62572,-1.091737,0.259655,0.420576,0.021953,-0.029586,0.414718,true
0.304109,-1.027589,0.227665,0.610523,-0.188071,-0.129215,0.173472,true
1.498924,-0.386032,0.005509,0.208016,-0.101256,0.135903,0.239265,true
-2.173973,-1.451478,-0.369325,-0.655214,0.549046,0.109181,0.18371,true
2.054443,-0.21031,-0.166328,0.339374,-0.719178,1.198452,-0.68116,true
-6.783969,-0.688618,-1.732716,-0.866728,-0.322562,0.263115,1.334042,true
-6.228175,-0.801816,1.189479,0.430692,-0.443211,-0.248221,0.357521,true
-2.255228,-0.975386,0.527576,0.371374,0.007959,-0.512624,0.00155,true
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,true
1.239319,-0.48911,0.024624,0.063484,0.450568,0.050348,-0.11897,true
0.366695,-1.074073,0.254261,0.711698,-0.230959,-0.03086,0.614603,true
-4.736009,-0.783727,0.685131,0.073623,-0.390617,-1.297797,-0.445978,true
