@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.014945,0.769566,-4.2593,0.655596,0.958608,-1.480717,-0.20951,0.165909,1.915087,1.046162,-0.81939,-0.839346,0.010161,-0.755568,0.573145,-0.413442,0.68664,0.317475,-0.474263,0.250819,0.271834,0.584294,-0.380615,0.097974,-0.921136,clean
3.416172,-0.094793,-0.008266,-0.64087,-0.02036,-0.164751,-0.051592,-0.331194,-0.4029,-0.22502,0.076726,0.313126,0.145179,-0.035563,-0.128166,-0.627118,0.197507,-0.040971,0.531306,0.276588,0.171174,0.009643,0.073413,-0.177464,-0.0037,clean
-5.986439,0.383382,0.746407,2.330363,-1.907107,1.087719,0.123919,-2.753712,0.247894,-2.244122,-1.68203,0.081165,0.756897,0.001357,-0.617493,0.991764,-0.179673,0.194025,-0.354568,-0.463375,0.115336,0.182766,-0.637395,-0.728856,0.300652,clean
0.468485,-0.489375,0.065868,-1.305363,-0.068995,-0.225945,0.029368,-0.071286,-0.214476,0.157434,-0.177801,0.55764,0.425864,0.533575,0.596328,0.69015,0.099755,0.801909,-0.435924,-0.24736,-0.296893,0.244449,-0.177301,-0.059021,0.012951,clean
0.233402,0.16372,0.100461,0.314896,-0.007304,-0.186846,-0.521469,-0.268807,0.402737,-0.781061,0.074408,0.477765,1.123267,-0.346181,-0.658295,-0.069245,0.060092,0.150044,0.611553,-0.465074,-0.217796,0.207392,-0.223476,-0.037695,0.388083,clean
0.224937,0.705662,-0.688535,1.208705,-0.649181,-0.275532,-0.654057,-0.506283,1.775129,-0.551486,-0.516709,-0.193121,0.043743,0.24877,-1.759471,0.045635,0.785882,-0.572409,-0.619339,-0.736517,-0.502586,-0.286737,-0.737311,0.315505,0.526324,clean
0.384193,-0.197793,-0.690756,-0.289199,-0.142143,-0.215246,-0.161518,-1.54619,-0.934435,-0.774748,-0.47479,0.857392,0.211139,0.732234,-0.414093,-0.376178,0.137557,-0.125892,0.256863,0.182841,0.232805,0.146834,-0.173842,-0.153406,0.116878,clean
1.975046,-0.338224,-0.400883,-1.142256,0.799113,-0.51669,0.094292,0.09558,-0.587607,-0.084088,0.433989,-0.024858,0.639754,0.674251,0.294079,-0.84591,-0.254862,0.632333,0.385441,-0.31437,-0.254795,0.457765,-0.02649,-0.090771,0.152876,clean
1.680428,-0.264133,0.384305,-1.045629,0.516349,-0.100652,-0.24442,0.428281,-0.05448,0.108062,-0.163248,0.068036,0.254304,0.628268,0.144581,0.310129,-0.442947,0.170901,-0.107298,0.024523,-0.333764,0.175843,0.004845,-0.089859,-0.174214,clean
-3.273629,0.26741,1.548413,-1.716566,0.734177,0.074843,-0.25821,0.432703,0.543696,0.762803,-0.329648,0.587796,-0.220076,0.425121,-0.055697,-0.298721,0.664942,0.956103,-0.410062,0.229314,-0.192417,-0.412223,0.109406,-0.017085,-0.402848,clean
2.675704,0.104407,0.354801,-0.851354,1.028804,-0.382759,-0.134221,-0.089353,-0.392416,0.142763,0.032372,0.140599,0.316745,-0.230737,-0.031879,-0.168341,0.314502,-0.109122,0.65713,0.124772,0.147013,-0.006,-0.021972,-0.111784,-0.001398,clean
3.316699,-0.038162,-0.388073,-0.916434,0.498587,-0.019287,0.283992,-0.393191,-0.706056,-0.07221,0.287949,0.274269,-0.028938,0.229457,-0.115907,-0.817022,-0.193904,0.124404,0.433912,0.117273,-0.027541,-0.108525,-0.481283,-0.284802,-0.314698,clean
-5.116009,0.560822,2.388921,1.801661,0.94677,0.704816,-1.066139,-1.959116,-1.469629,1.470102,0.05729,-1.495424,0.676469,-0.137849,1.331405,0.758735,-0.008886,0.541271,-2.25038,-1.037807,-0.128302,0.442589,-0.915139,0.194687,-0.291939,clean
2.850675,0.00005,0.117094,-0.596255,0.555624,-0.340855,-0.131823,-0.187887,-0.241285,-0.106482,-0.008167,0.214809,0.440854,0.19642,-0.117617,-0.298259,-0.158266,0.034287,0.774307,0.101154,-0.322,0.006239,0.238341,-0.345595,0.005729,clean
1.934123,-0.274373,0.275638,-1.418459,-0.133704,-0.219476,-0.201621,0.510949,0.089083,0.402822,-0.130228,0.329081,0.073673,0.149548,-0.357406,0.572327,-0.041893,-0.070102,0.333786,0.255095,0.242985,-0.105233,0.018779,0.047455,0.10524,clean
3.767646,0.134707,-0.561962,-0.630395,-0.189732,-0.415927,-0.261242,-0.163953,-0.163183,-0.030015,-0.037436,0.05223,-0.97176,-0.590516,-0.239106,0.028757,-0.240978,-0.534505,-0.427564,-0.028954,0.44769,-0.398665,0.072844,0.018402,0.058002,clean
1.936722,0.006561,0.559609,1.316969,0.857905,-0.534805,0.19713,0.692682,0.522631,-0.474399,-0.16296,0.023048,0.343817,-0.544549,-0.204877,-0.15823,-1.070891,-0.239254,-0.099277,0.369228,0.100511,0.141716,0.251995,-0.282469,-0.033276,clean
-3.12286,0.459592,-2.185141,2.925362,-2.327209,-0.944709,5.55478,5.370002,-5.387119,-0.082731,-5.024218,2.093467,0.426753,-0.410507,-0.553011,-1.320205,-0.271567,-1.490055,-0.959788,1.578179,0.065731,-0.57114,0.607395,-0.572016,0.320457,clean
3.91682,0.010193,-0.135764,-0.603787,-0.230192,-0.236981,-0.252137,-0.115483,-0.330786,-0.162101,-0.029111,0.112888,-0.930473,-0.582937,-0.211226,0.047817,-0.421886,-0.50978,-0.295056,-0.073253,0.383677,-0.453876,-0.033066,0.005385,0.164393,clean
2.621569,0.081449,0.576492,-0.637767,0.510985,-0.20936,-0.291038,0.29764,0.053358,0.074661,0.082531,0.091286,-0.043237,-0.47963,0.021612,0.542574,0.054463,-0.303403,0.257423,0.184861,0.369447,-0.10585,0.139362,-0.004906,-0.141827,clean
-1.913823,-1.128541,-0.293887,-0.589283,-1.88812,0.211379,1.466306,-1.064187,-0.663428,-1.760711,1.996186,-0.372479,1.638816,0.089648,0.098857,0.130516,-0.906322,0.07029,0.401338,-1.308605,-0.276888,1.392763,-0.424645,0.785245,-0.142452,clean
1.629796,-0.638748,-0.544437,-1.054607,-0.908764,-0.210454,-0.048918,0.11063,0.377702,0.130907,-0.343104,-0.291785,-0.091689,0.61371,0.297247,0.443598,-0.30781,0.010444,-0.265074,0.396185,0.188747,0.377184,0.377635,0.336218,0.102703,clean
1.900467,0.177147,-1.114281,-1.163433,-0.761309,-0.412317,-0.01003,-0.470735,0.088585,0.249822,-0.003952,0.703002,-0.275361,-0.188485,-0.449385,0.290286,0.571491,-0.183611,-0.225031,0.15225,0.437766,-0.22015,0.256515,0.05265,-0.185223,clean
-3.874967,0.946846,0.376054,-1.056157,-1.668121,0.820408,1.984764,-3.762194,-1.187882,-0.776817,-0.344444,-2.08252,-1.882674,-0.610253,-2.163334,1.578115,-0.561766,-1.565764,1.736787,0.864679,1.77576,-0.629113,1.099362,-2.310196,-0.518776,clean
0.376988,-0.435086,-0.752791,-1.269164,-0.131269,0.841251,0.28092,-0.103083,-0.575718,0.005532,-0.495274,-0.564661,0.076852,1.139663,1.221988,0.379722,-0.247639,0.859266,-0.188393,0.53112,0.379682,0.314038,0.579309,0.147283,-0.123763,clean
2.15573,0.223493,0.93832,0.865586,1.045862,-0.554145,0.123656,1.108694,0.065501,-0.0213,-0.497916,-0.14226,-0.040898,-0.937382,0.025211,0.627849,0.254568,-0.337691,0.094936,0.041172,0.38498,-0.112741,0.124848,0.082844,-0.145922,clean
0.762045,0.227239,0.753105,0.608067,0.957434,-0.409758,0.047869,0.22086,0.266914,-0.342736,-0.792076,-0.823831,0.886448,0.579339,-0.442601,-0.230406,-0.430253,-0.215203,0.211411,0.260781,-0.048827,0.10099,0.323759,-0.179305,-0.055752,clean
3.733616,0.188024,0.124435,0.611012,0.356239,-0.378671,-0.283953,-0.114984,0.15516,-0.733125,0.509358,-0.125046,-1.552836,-0.360804,-0.084117,-0.043395,-1.205469,-0.885958,-1.313499,-0.250175,0.209397,-0.284199,0.041148,0.042589,0.113248,clean
1.09409,-0.173224,-0.140023,-1.095397,-0.860336,0.097453,-0.369507,-0.199826,-0.206124,-0.052854,-0.602573,1.020344,0.044606,0.57323,0.672996,-0.156574,0.101505,-0.150204,0.393366,-0.224513,-0.542937,0.440137,0.181964,0.115416,0.14915,clean
1.951353,0.433313,-1.856144,1.604436,0.397218,-0.985107,-0.613085,-0.528591,1.398011,-0.623687,0.09907,-0.30942,-0.370164,-0.384419,0.461178,0.002705,0.409994,-0.254527,-1.244469,-0.160574,0.127249,0.739493,0.171428,-0.121045,-0.137505,clean
3.088371,0.270881,-0.415255,1.251864,0.243876,-0.419514,-0.454293,-0.220149,0.971526,-0.67462,0.205453,-0.460208,-0.55267,-0.550255,0.254004,-0.407027,-0.267666,-0.330846,-0.719515,-0.059416,0.181355,0.083846,0.053351,0.090427,-0.013845,clean
3.54518,0.579707,0.354445,2.972143,0.908262,-0.610084,0.140338,0.023271,0.827414,-1.191784,1.641034,0.15264,-2.487758,0.530251,0.208134,0.210005,-0.117534,-0.160793,-0.124653,-0.024287,0.405836,-0.356802,-0.027075,-0.003693,0.071274,clean
2.756875,0.39802,-0.301521,0.560063,-0.630917,-0.376248,-0.247607,0.242074,0.561901,-0.200285,-0.870681,-0.55177,-0.516346,0.189189,-1.754294,-0.627923,0.743626,-0.607824,-0.283145,-0.284762,0.175527,-0.585394,-0.552545,0.186894,0.432422,clean
-0.133666,0.033286,-0.622045,-0.975542,-0.170402,-0.498566,-0.817328,0.343074,0.618584,0.297884,-0.758462,0.675097,0.492275,0.758721,-0.502696,0.678281,0.399324,-0.07893,0.199232,0.210968,0.006751,0.117343,0.244394,0.12381,0.016938,clean
1.935054,-0.282448,0.103813,-0.204043,-1.05011,-0.133747,0.026358,0.80447,0.491392,0.051561,-0.631246,0.146243,0.123394,0.451726,-0.34483,0.197855,-0.006909,0.022322,0.044684,0.177293,0.10759,-0.035625,0.061531,0.181009,0.206177,clean
3.595009,-0.231982,-0.097159,-1.112446,-0.316083,-0.178607,0.030981,-0.082271,-0.42363,0.095611,0.079928,0.340467,-0.306724,-0.310435,-0.079308,-0.016828,0.168206,-0.148712,0.34128,0.13931,0.28888,-0.155984,-0.058181,0.033909,0.100413,clean
-10.208805,-0.618181,3.132937,-2.22382,0.527312,0.515552,-1.343138,1.830393,1.042308,0.951003,-1.40671,1.392884,-0.989487,0.373515,1.07917,2.825839,-0.648203,0.046065,-0.154029,0.856744,0.429838,1.464889,0.620049,-1.079543,-0.945603,clean
-12.837104,0.609556,2.507957,2.072665,-3.414418,1.27826,-3.907958,0.57941,0.213311,1.091904,-2.199808,-2.898384,-0.033797,1.898543,-0.923217,1.170461,-0.547066,0.111311,1.224376,-0.808845,1.462826,-0.281187,0.464278,0.2536,-0.70191,clean
3.298325,-0.232204,0.053552,-1.229466,-0.227303,-0.193621,0.087249,-0.058422,-0.448359,0.160489,0.036721,0.154723,-0.199321,-0.213551,-0.005178,0.165569,0.0632,0.1778,0.157882,-0.012236,0.16447,-0.293334,0.014161,-0.127118,0.123617,clean
-3.442859,1.297015,-4.620304,-0.248842,0.047904,-0.104997,-0.421239,-2.179978,-0.294624,-0.187176,-1.390678,0.215018,-0.686055,1.267716,0.111264,0.290891,1.161454,-0.386234,-0.646378,0.440024,0.714624,0.351654,1.552885,0.012367,-0.27887,clean
1.46911,-0.272493,-0.115451,0.27243,-1.637252,-0.196866,1.327704,0.808772,-0.856237,0.138349,-1.745799,0.344026,-0.561538,-0.453473,0.597974,-0.722653,-0.217433,-0.407816,0.028367,0.128076,0.186898,0.118555,0.106871,0.490239,0.066639,clean
-0.413099,-0.774962,0.332507,-1.4401,-0.528587,-0.031238,-0.122379,0.096121,-0.009323,0.209883,-0.878546,-0.42395,-0.006346,2.034482,0.282018,-0.422588,0.508871,0.714822,-0.53259,-0.185247,-0.626289,0.655192,-0.361874,0.332276,0.345176,clean
-2.544096,0.041851,-0.437173,-1.368403,-0.566732,-0.626275,-0.215464,0.885949,1.413868,0.291611,0.507321,1.158483,1.387113,0.77893,-0.706456,0.85629,-1.087639,0.522132,0.256899,0.598501,0.568217,-0.054044,0.771013,-0.22692,-0.493291,clean
1.995591,0.11552,-0.0519,0.344639,-0.023485,-0.112556,-0.112261,-1.037406,-0.325463,-0.805575,-0.254801,-0.227389,-0.188319,0.01986,0.119063,-0.045621,-0.354213,-0.124561,-0.123921,-0.253468,0.056549,-0.231677,-0.039726,-0.093336,0.15465,clean
3.127477,-0.148289,0.182206,0.269982,-0.264506,-0.048915,-0.479137,0.206071,0.584823,-0.315974,-0.216161,-0.165366,0.054179,-0.469737,0.265412,0.212549,-0.109008,-0.188191,0.234804,-0.076367,-0.121923,0.082975,0.043246,0.193194,0.201065,clean
3.103371,-0.48686,-0.164729,-1.160055,-0.325971,0.524604,0.307854,0.187024,-0.308323,0.005798,0.38063,0.357872,0.040077,-0.00028,0.109255,-0.268028,0.091819,0.087036,0.16464,0.29813,0.088549,0.162674,-0.636102,0.191105,-0.537478,clean
