@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,1.9375,0,32,1,1,0,1,176,176,6,0
1,1,2,0,0,0,25,0,3,0,0.5,8477,8451.469048,442,0
1,1,1,0,0.003449,0.000575,5219,1,2,0,1,6316,2441.388889,14,0
1,1,1,0,0.144737,0.131579,152,1,5,0,1,3547,2100,72,0
1,1,1,0,1.8875,0,80,1,1,0,1,417,417,248,0
2,2,2,1,0.203085,0.524422,389,1,7,50,0.5,1873,1873,247,0
1,2,4,0.230106,0.374943,0.029051,550.75,1,14,48,0.75,1516,928.333333,60,0
2,2,4,0.807627,0.297297,0.013514,74,1,11,162,0.5,3819,1946.75,200,0
2,4,10,0.860989,0.010356,0.001942,618,0,119,771,0.8,2734,2118.5,508,0
1,2,3,0.773504,0.113114,0.003535,943,1,17,864,0.333333,3,3,3,0
1,1,2,0.863121,0.00367,0.002752,545,1,38,60,1,10802,7587,2658,0
1,1,2,1,0.005076,0.005076,197,1,7,28,0.5,1626,697.523809,655,0
1,1,1,0,0.071429,0.035714,28,1,18,893,1,345,268.333333,2,0
1,1,3,0.926262,0.022346,0.001397,238.666667,0,28,10,0.666667,1079,1079,435,0
1,1,1,0,0.002327,0,7736,1,106,26,1,4093,1783.6,1376,0
1,1,2,0.156491,0.001514,0.01514,1321,1,66,1028,1,2863,1004.983333,2624,0
1,1,1,0,0,0,0,0,1,0,1,1078,915.166667,748,0
1,1,1,0,0.000839,0.000839,1192,1,44,18,1,9344,2959.693218,3114,0
1,2,4,0.677625,0.092105,0.37807,570,1,46,58,0.5,2715,1690,476,0
1,1,1,0,0,0,0,0,1,0,1,123,123,69,0
1,1,3,0.92062,0.019656,0.009828,135.666667,0,7,641,1,585,370.683333,84,0
1,1,2,0.15935,0.140426,0.225532,235,1,15,300,1,863,245.571429,654,0
1,1,1,0,0.001732,0.001732,1732,0,13,10,1,2504,916.866667,3,0
1,1,3,0.718804,0.043364,0.172142,253.666667,1,29,207,0.666667,87,81,5,0
1,1,1,0,0.000211,0.000211,4749,1,154,2,1,95,83.5,5,0
1,2,2,0.146094,0.013245,0.622517,75.5,0,21,1518,1,2,2,2,0
1,1,1,0,0.061483,0.009644,1659,1,47,15,1,16,16,11,0
1,1,1,0,0.001642,0.001642,609,1,4,5,1,1213,477.742857,1162,0
1,1,1,0,0.002935,0,3407,1,26,12,1,2326,833.385318,771,0
1,1,2,0.881291,0.206897,0.137931,14.5,1,1,0,1,3792,1934.916667,81,0
2,12,52,0.838719,0.043634,0.054075,596.75,0,122,7055,0.615385,5064,3133.833333,1591,0
1,1,1,0,0.003576,0.001192,839,1,11,9,1,705,507.5,590,0
1,1,1,0,0.007752,0,129,0,15,420,1,224,224,4,0
1,1,2,0.419921,0.012962,0.009602,1041.5,1,40,114,1,1222,419.582143,1066,0
1,1,1,0,0.071429,0.066667,210,1,13,67,1,2,2,2,0
1,1,1,0,0.001812,0.005435,552,1,14,1,1,2051,733.1,51,0
1,1,1,0,0.036667,0.033333,300,1,5,122,1,1216,745.5,648,0
1,1,1,0,0.098765,0.094136,648,1,6,5,1,1298,961.333333,902,0
3,4,7,0.679254,0.003562,0.003987,2687.142857,1,202,528,0.857143,2904,1454.166667,1726,0
1,1,1,0,0.014085,0.003521,284,1,40,54,1,32,16.083333,1,0
1,1,4,0.562146,0.082115,0.038245,222.25,0,5,68,0.5,285,285,37,0
1,7,12,0.885093,0.019268,0.019268,129.75,0,7,0,0.083333,228,201.166667,199,0
1,1,1,0,0.000568,0,1761,1,10,3,1,287,287,194,0
1,1,1,0,0.006263,0.004175,479,0,5,24,1,515,294,249,0
1,1,1,0,0.012048,0.003012,332,1,17,321,1,5443,2090.42619,71,0
1,2,2,0.721928,0.022124,0.022124,113,0,2,83,1,300,300,237,0
1,1,1,0,0.019295,0.010906,1192,1,3,11,1,657,451,52,0
1,1,4,0.282822,0.01918,0.025132,378,1,17,436,0.75,1259,625.166667,62,0
1,1,1,0,0.155844,0.142857,77,1,4,601,1,129,94.5,1,0
1,1,1,0,1.918919,0,185,1,1,0,1,1032,486.033333,285,0
1,1,1,0,0.061033,0.030516,426,0,2,167,1,2183,778.25,2180,0
1,1,2,0.522559,0.074766,0.004673,107,0,7,105,1,3042,804.130556,216,0
7,10,12,0.963637,0.002727,0.001515,825.083333,1,107,0,0.25,127,127,91,0
2,2,2,1,0.095238,0.095238,21,0,3,364,0.5,864,576.166667,120,0
1,1,1,0,1.802326,0,430,0,1,0,1,6931,2867.087698,1338,0
1,2,2,1,0.000862,0.000123,8122,1,69,4,0.5,7851,2692.4,583,0
1,1,1,0,0.01573,0.013483,445,1,48,65,1,2817,1636.5,22,0
1,4,6,0.946412,0.000783,0.000783,2127.333333,1,156,2223,1,387,387,32,0
1,3,10,0.851864,0.02668,0.037686,599.7,0,60,1094,1,5759,2045.788095,72,0
1,2,2,1,0.003135,0.00209,957,1,71,6,1,131,117.75,6,0
1,1,2,0.365055,0.071429,0.487013,77,1,16,0,0.5,2695,1266.952381,179,0
1,1,1,0,0.216797,0.001953,512,1,7,22,1,72,29.666667,33,0
1,1,1,0,0.014393,0.012516,1598,1,73,1,1,3680,1707.05,1166,0
1,1,4,0.746007,0.388087,0.043321,138.5,0,2,24,1,867,628.166667,11,0
1,1,1,0,0.007559,0,926,1,42,2,1,591,376.166667,358,0
1,2,5,0.603469,0.133152,0.095562,441.6,0,11,108,0.4,154,154,143,0
2,2,2,1,0.006494,0,308,1,15,6,0.5,340,298,66,0
3,3,3,0.913598,0.002439,0.003565,1776.666667,1,131,180,1,5800,2343.670238,340,0
1,1,1,0,0.000621,0,4831,1,114,162,1,1585,1118.5,270,0
1,1,1,0,0.010331,0.033058,484,1,28,106,1,996,322.75,466,0
1,1,1,0,0.001281,0.000512,3904,1,81,0,1,718,358.416667,420,0
1,1,2,0.228538,0.006344,0.015067,630.5,1,38,28,0.5,1581,416.785714,399,0
1,1,3,0.275894,0.006508,0.027016,1690.333333,1,139,138,1,475,416,3,0
1,1,3,0.629027,0.479241,0.451957,281,0,10,59,1,206,135.5,206,0
1,1,2,0.961978,0.092949,0.13141,156,1,6,3,1,314,194,215,0
1,1,1,0,0.014925,0.007463,134,1,26,117,1,7093,2179.745238,107,0
1,1,1,0,0.053604,0.025878,541,1,2,0,1,6307,2434.24246,10,0
2,2,2,0,0,0,39,0,1,0,0.5,4565,2049.666667,2745,0
1,2,2,0.99403,0.011534,0.001153,867,1,49,58,1,3,3,3,0
1,1,1,0,0.001592,0,628,1,1,0,1,650,456.944444,121,0
1,4,10,0.77923,0.041238,0.001441,2012.7,0,66,1941,0.7,1243,1229.5,619,0
1,1,2,0.941829,0.020779,0.012987,577.5,1,11,0,1,1131,390.816667,360,0
1,1,1,0,1.656805,0,169,0,1,0,1,1437,774.6,669,0
1,1,9,0.60802,0.15674,0.010658,177.222222,0,18,378,0.555556,734,480.666667,527,0
3,4,4,0.867445,0.048823,0.018616,711.75,1,18,157,0.75,63,28.714286,23,0
1,1,3,0.69137,0.013381,0.006244,373.666667,1,7,818,0.666667,494,267.5,485,0
1,1,1,0,0.00305,0.000762,3935,0,45,274,1,2774,1036.066667,2537,0
1,2,3,0.7726,0.033354,0.003088,539.666667,1,44,264,1,612,145.363095,18,0
1,1,1,0,0.073298,0,191,1,5,88,1,75,75,31,0
1,1,1,0,0.021053,0,95,1,8,32,1,7,7,7,0
1,1,1,0,0.010256,0.010256,195,0,62,2,1,3945,3755,2,0
1,1,1,0,0.003937,0.007874,254,1,6,663,1,8077,2630.019048,182,0
1,1,2,1,0.002421,0.002421,413,0,4,0,0.5,427,239.583333,124,0
1,1,1,0,0.001088,0.006529,919,1,5,190,1,1268,1006.5,1268,0
1,1,2,0.156491,0.064715,0.003082,324.5,0,4,0,1,3314,1181.22381,204,0
1,1,1,0,0.018182,0,55,1,9,0,1,1254,719.25,7,0
1,1,1,0,0.047059,0.447059,85,0,34,2,1,1760,1710,150,0
1,1,1,0,0.000311,0.000311,3214,1,127,2,1,71,71,28,0
1,1,1,0,0.039216,0,51,0,12,215,1,2042,834.15,766,0
1,3,3,0.92062,0.019417,0,103,1,1,335,0.666667,725,439.2,671,0
1,1,5,0,0,0,201.2,0,4,860,0.4,5142,5116.469048,613,0
1,1,1,0,0.013538,0.009025,1108,0,2,0,1,6,2.666667,6,0
1,1,1,0,3.764706,0,17,0,1,0,1,374,248.5,140,0
1,2,2,0.941829,0.014908,0.008348,838.5,1,17,391,1,13,13,13,0
1,1,2,0.297472,0.012935,0.002425,618.5,1,52,14,1,67,67,10,0
2,3,3,0.748531,0.00709,0.00709,1081.333333,0,65,759,1,1829,997.816667,111,0
1,1,1,0,0.00885,0.00885,452,0,10,59,1,2813,851.710714,2350,0
1,2,2,1,0.001045,0.000783,3829,1,78,0,0.5,3987,1726.966667,1347,0
1,1,6,0.54286,0.024348,0.00267,1061,1,4,5,0.333333,191,191,159,0
1,1,1,0,0.009202,0.007669,652,1,15,19,1,67,47,28,0
1,1,3,0.822662,0.008201,0.02023,609.666667,1,32,1687,1,159,133,12,0
1,2,4,0.842019,0.000107,0.001074,4654.5,1,91,172,0.5,1639,1057.333333,514,0
1,1,1,0,0.010417,0.010417,96,1,16,18,1,4177,1792.683333,1007,0
1,1,6,0.236447,0.026912,0.023116,1492.5,1,81,1035,0.833333,18,18,18,0
1,2,2,1,0.010997,0.005627,3910,1,82,12,0.5,2654,1716.97619,1399,0
3,5,5,0.957584,0.001829,0.001059,2077.8,1,86,43,0.6,610,604.5,55,0
1,1,2,0,0,0,495,0,1,0,0.5,25,25,13,0
1,1,1,0,0.014286,0.007143,140,1,1,14,1,89,89,42,0
1,1,2,0.485461,0.006008,0.000334,1498,1,44,50,1,4629,1131.524159,3146,0
1,1,2,1,0,0.001251,799.5,0,52,183,1,542,462.269048,285,0
1,1,1,0,0.032864,0.032864,1278,0,4,0,1,2787,843.954762,344,0
1,1,6,0.848528,0.01251,0.003535,612.833333,1,85,696,0.833333,318,286,6,0
1,1,3,0.566108,0.007231,0.053719,322.666667,1,6,1668,0.333333,75,75,5,0
1,3,7,0.492449,0.08902,0.0021,680.428571,0,47,166,0.857143,122,98,7,0
1,1,1,0,0.007168,0,558,1,15,165,1,6575,2283.211111,197,0
1,1,1,0,0.001289,0.001289,776,1,76,10,1,13,13,4,0
1,1,1,0,0.031204,0.028232,673,1,8,31,1,72,72,2,0
1,1,1,0,0,0.004348,230,1,22,100,1,541,167.025,232,0
1,1,1,0,0,0,20,1,1,0,1,1206,83.860341,12,0
1,1,1,0,0.002304,0.036866,868,1,24,0,1,1230,286.578571,302,0
1,1,1,0,0,0,0,0,1,0,1,1178,520.833333,360,0
1,1,1,0,0.016644,0.008322,1442,1,44,178,1,938,738.166667,621,0
1,1,2,0.977418,0.001779,0.002002,2248,1,42,76,1,141,124,39,0
1,1,1,0,0.03186,0.026721,973,1,30,6,1,465,397.5,10,0
1,1,1,0,1.711485,0,357,0,1,0,1,226,215.5,180,0
1,1,1,0,0.12234,0.005319,188,1,17,430,1,611,218.333333,573,0
1,1,1,0,0.034522,0.050633,869,1,55,329,1,2385,994.866667,1152,0
1,1,2,0.991076,0.006143,0.004914,407,1,4,1822,1,1685,556.383333,1062,0
2,7,8,0.797933,0.010853,0.001642,2741.25,1,85,20,0.375,2875,659.652381,1681,0
1,2,4,0.852967,0.010115,0.004921,914.5,1,129,154,1,6351,2452.030952,1992,0
1,1,1,0,0.001346,0.000807,3716,1,2,1,1,1699,932.333333,1233,0
1,1,1,0,0.001776,0.001776,1126,1,1,4,1,2258,1381.833333,1726,0
1,1,1,0,0,0,0,0,1,0,1,3014,1444.833333,83,0
1,2,2,1,0.000255,0,7854,1,112,6,0.5,575,407.333333,123,0
1,1,1,0,0.590452,0.429648,398,1,22,0,1,5755,566.03933,1059,0
2,3,3,0.740089,0.005138,0.002569,1167.666667,1,89,15,0.333333,1241,1133.5,706,0
1,1,2,0.439497,0.126984,0.012698,157.5,0,27,0,0.5,1066,912.5,959,0
1,1,1,0,0.082113,0.000523,1912,0,4,7,1,4329,1473.949206,288,0
1,1,1,0,0.00646,0.000646,1548,1,20,305,1,123,113.666667,123,0
1,1,1,0,0.013575,0.002262,442,1,24,121,1,1461,844.916667,50,0
1,1,1,0,0.000196,0.000196,5093,1,119,4,1,926,456.733333,25,0
1,1,5,0.860359,0.080966,0.075284,140.8,1,15,2764,1,796,331.510714,16,0
2,2,2,1,0.01692,0,295.5,0,19,556,1,7541,2805.55,337,0
3,4,7,0.848099,0.005197,0.005048,962.142857,1,131,901,0.857143,1022,389.416667,314,0
1,1,1,0,0.006321,0.006321,791,1,4,0,1,416,190.4,413,0
2,4,10,0.717768,0.027778,0.009191,979.2,1,74,570,0.3,2763,1522.216667,1657,0
1,1,1,0,0.001581,0.000263,3796,1,79,5,1,963,261.966667,4,0
1,1,4,0.472052,0.20283,0.258255,212,0,21,332,1,3493,2033.733333,668,0
1,1,1,0,2.666667,0.444444,9,1,1,0,1,614,334.833333,471,0
1,1,1,0,0.005291,0.006349,945,1,4,4,1,4675,1269.133333,3760,0
1,1,3,0.946395,0.002407,0.002407,277,1,7,0,0.666667,2061,1228.916667,940,0
1,1,1,0,0.003636,0.003636,275,1,23,1,1,5810,2601.066667,449,0
1,1,1,0,0,58,0,0,1,0,1,66,58,52,0
1,2,4,0.850909,0.008723,0.003838,716.5,0,10,1848,1,302,223.458333,174,0
1,1,1,0,0.001477,0.001477,2031,1,18,724,1,93,84.166667,93,0
1,1,2,0.185125,0.037379,0.009455,2274,1,66,696,1,998,590.833333,31,0
1,1,11,0.546882,0.03693,0.034661,721.272727,0,51,1286,1,3156,1359.916667,2139,0
1,1,1,0,0,0,109,0,1,0,1,69,68.333333,61,0
1,1,1,0,0.010638,0,564,1,16,30,1,2885,1038.026587,304,0
2,2,2,1,0.003717,0.000465,2152,1,45,6,0.5,2672,1910.25,18,0
1,1,1,0,0.041322,0.024793,121,0,1,0,1,688,607.555159,174,0
1,1,4,0.702231,0.061167,0.030059,715.25,0,2,0,0.25,1336,702.666667,569,0
1,1,2,0.226411,0.03828,0.039225,1058,0,48,211,1,6484,3209.916667,3004,0
2,2,2,1,0.000875,0.000219,4573,1,26,0,0.5,6504,2703.916667,4090,0
1,1,1,0,0.000299,0.000299,3350,0,72,10,1,119,119,1,0
1,1,1,0,0.000903,0.000903,1107,1,7,358,1,5351,2290.032648,241,0
1,1,8,0.934405,0.019429,0.009143,109.375,1,13,187,0.25,1220,1206.5,204,0
1,1,1,0,0.017094,0.004274,234,0,8,59,1,2761,1004.55,605,0
1,1,1,0,0.015385,0.030769,65,0,9,18,1,566,310.833333,504,0
1,2,2,1,0.032811,0.001491,1341,0,7,2,0.5,1656,992.416667,962,0
1,1,2,0,0,0,114,0,5,1772,1,10018,9992.469048,359,0
1,1,1,0,0.041667,0.083333,48,0,10,223,1,196,196,84,0
1,2,2,0.985228,0.00172,0.001058,3780,1,64,0,0.5,4708,1426.542857,3532,0
1,1,1,0,0.000861,0.000287,3483,1,29,7,1,4444,1226.167857,3281,0
1,1,1,0,0.012579,0.008255,2544,1,44,13,1,679,498.833333,52,0
2,3,3,0.882175,0.018929,0.00622,1232.666667,1,106,15,1,162,135.5,122,0
1,1,1,0,0,0.129032,62,1,6,335,1,1682,570.5,33,0
1,1,1,0,0.006757,0.006757,148,1,11,19,1,2022,2022,91,0
1,1,3,0.508264,0.027316,0.003563,1122.666667,1,34,217,1,1138,812.333333,190,0
1,1,1,0,0.015701,0.011589,2675,1,12,36,1,60,53.5,57,0
1,2,2,1,0.005364,0.004172,1678,1,23,0,0.5,2650,1615.916667,1024,0
1,1,1,0,1.701299,0,1078,0,1,0,1,242,231.5,196,0
1,1,3,0.805786,0.004119,0.006426,2023,0,71,164,1,8658,2911.107143,4638,0
1,1,1,0,0,0.001403,1426,1,30,42,1,5173,1506.314028,3666,0
1,1,1,0,1,0,1,0,8,2044,1,1347,978.166667,430,0
1,1,1,0,0,0.002817,355,0,6,0,1,1657,804.516667,612,0
1,2,2,1,0.001021,0.001021,979,0,59,2,0.5,2077,1146.666667,253,0
1,1,1,0,0.0002,0.0002,5006,1,42,162,1,176,168.5,12,0
1,1,1,0,0.000411,0.000411,2433,1,29,1,1,2622,640.061905,1357,0
1,1,1,0,0.001152,0.001152,1736,1,16,112,1,439,168.583333,436,0
1,1,2,0.63431,0.009299,0.0062,1613,1,130,687,1,251,90.233333,118,0
1,1,1,0,0.028846,0.240385,208,1,1,6,1,16,16,16,0
1,1,2,0.468996,0.005166,0.000574,1742,1,89,138,1,5003,1285.75754,53,0
1,1,1,0,0.019656,0.002457,407,1,17,7,1,1327,693.9,54,0
1,1,1,0,0.006369,0,1099,1,15,250,1,45,45,1,0
1,1,3,0.691448,0.008198,0.006559,1626.333333,0,1,0,0.333333,2805,1164.736111,2018,0
1,1,1,0,0.005348,0.005348,187,1,1,0,1,2031,1027.083333,32,0
1,2,6,0.456542,0.096064,0.001112,749.5,0,14,332,0.833333,257,163.333333,222,0
1,1,1,0,0.00048,0.00048,4169,1,77,0,1,975,542.333333,62,0
2,3,3,0.755975,0.001142,0,4671.333333,1,137,4,0.666667,20,20,16,0
1,1,1,0,0.013889,0,72,0,2,300,1,7278,5116.666667,61,0
1,1,1,0,0,0,0,0,1,0,1,276,276,276,0
1,1,1,0,0.010601,0.0053,566,0,17,4,1,2134,1183.4,323,0
1,1,1,0,0,0,0,0,1,0,1,294,259.25,40,0
2,4,5,0.604006,0.124847,0.016369,818.6,1,62,97,0.4,393,393,172,0
1,1,2,0.346731,0.058403,0.033373,419.5,1,12,86,1,100,94,100,0
1,1,1,0,0.002775,0.002775,1081,0,8,1,1,189,125.833333,3,0
1,1,1,0,0.002762,0.001842,1086,0,1,4,1,70,70,70,0
2,3,7,0.815122,0.041806,0.032441,427.142857,1,58,1601,0.571429,906,271.903571,97,0
1,1,1,0,0.068627,0,306,1,12,109,1,1217,905.666667,9,0
1,1,1,0,0.005391,0.03504,371,0,3,19,1,1651,1002,1651,0
1,2,2,1,0.001485,0,2694,0,18,0,0.5,1207,782.333333,826,0
1,1,1,0,0.004495,0.002043,2447,1,136,304,1,274,102.55,22,0
1,1,1,0,0.000427,0.000427,2344,1,41,2,1,1409,993,18,0
1,1,1,0,0.000507,0.000507,1974,0,41,373,1,1885,959.816667,105,0
1,1,1,0,0.000638,0,4703,0,117,42,1,9911,3670.379762,5549,0
1,2,2,1,0.009378,0.01023,2346,1,64,8,0.5,843,382.611905,127,0
1,1,1,0,0.003584,0.001792,558,1,7,6,1,6,3.6,3,0
1,3,8,0.639831,0.116413,0.037156,935.25,1,3,359,0.625,493,348.666667,474,0
1,1,1,0,0.028807,0.022634,486,1,77,19,1,68,62,21,0
1,1,1,0,0.271318,0.24031,129,1,2,129,1,60,60,59,0
1,1,1,0,0,0.001277,783,0,11,125,1,568,553,11,0
1,1,2,0.183122,0.00094,0.015985,1063.5,1,23,36,0.5,2839,1231.083333,1863,0
2,2,2,0,0,0,0,0,1,0,0.5,1081,783.5,724,0
1,1,2,0.235193,0.026007,0.017617,596,1,34,169,1,96,82.583333,31,0
1,1,1,0,0.015685,0.000257,3889,1,64,93,1,30,16.333333,4,0
1,1,1,0,0.009416,0,1062,1,50,43,1,11383,5185.166667,2213,0
1,1,2,0.811278,0.002841,0.000947,528,1,8,1921,1,2131,1233.333333,2129,0
2,3,6,0.999901,0.072243,0.129278,131.5,0,12,201,0.333333,6134,2698,507,0
1,1,1,0,0,0,19,0,1,0,1,5877,2717.666667,1079,0
1,1,1,0,0.036913,0.006711,298,1,10,0,1,66,26.333333,3,0
1,2,5,0.66746,0.003018,0.007457,1126.4,1,135,293,0.8,613,613,282,0
2,7,37,0.586695,0,0.260049,44.378378,0,111,12705,0.378378,8345,2700.945238,4672,0
1,1,1,0,0,0.005,400,0,15,106,1,932,484.583333,62,0
1,1,1,0,0.001022,0,3913,1,43,5,1,836,527.666667,249,0
1,1,2,0.988699,0,0.020833,384,0,2,0,0.5,364,343,355,0
1,1,1,0,0,0,0,0,1,0,1,443,363.488095,104,0
1,1,2,0.863121,0.024194,0.08871,62,1,3,0,1,268,48.742857,4,0
1,1,1,0,0.001031,0.001031,970,1,8,2,1,22,22,22,0
1,2,3,0.150067,0.022127,0,934,0,29,7,0.666667,588,588,153,0
1,1,2,0.27139,0.06231,0.00304,329,1,18,6,0.5,299,299,126,0
6,12,17,0.613535,0.003819,0.030287,877.882353,1,113,178,0.647059,481,437,310,0
1,1,1,0,0.015,0.005,600,1,17,8,1,123,123,62,0
1,1,1,0,0.018797,0.001253,798,1,3,0,1,86,86,86,0
1,1,1,0,0.000772,0.000772,1296,1,29,51,1,3104,669.108333,1739,0
1,1,1,0,0,0.005076,197,1,10,0,1,1274,530.531313,474,0
1,1,1,0,0.002924,0.002924,342,1,1,0,1,4560,1816.357612,2758,0
1,1,1,0,0,0.001762,1135,1,26,1,1,621,409.55,315,0
1,1,1,0,0.077519,0,129,1,27,185,1,3086,1453.3,483,0
1,1,1,0,0.00056,0.00056,1786,1,3,0,1,538,538,538,0
1,1,1,0,0.5,0.153846,26,1,7,429,1,185,185,33,0
