@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
8,0.136505,0.002385,0.004435,0,1,0.006328,0.466646,0,0.001986,0,3,0,0,1.01,0,8,1,0,21,7,clean
0,0.000175,0,0,0,0,0,0.061715,0,0.001203,7,4,0,0,1.01,0,0,0,0,36,1,clean
1,0.079611,0,0,0,0,0,0.232433,0,0,0,1,0,0,0,0,5,0,0,6,2,clean
0,0.001135,0,0.003313,0,0,0,0.091253,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.005368,0,0,0,0,0,0.167057,0,0,0,2,0,0,0,0,1,0,0,18,5,clean
0,0.00133,0,0,0,0,0,0.052586,0,0,0,1,0,0,0,0,1,0,0,0,5,clean
0,0.009821,0.000687,0,0,0,0,0.144873,0,0,0,1,0,0,0,0,0,0,0,0,5,clean
1,0.052919,0,0,4,0,0,0.157739,0,0,0,3,0,0,0,0,4,0,0,14,14,clean
1,0.002365,0,0,0,0,0,0.181044,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.000249,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
6,0.048591,0,0,0,0,0,0.524726,0,0,0,4,0,1.01,0,0,4,1,0.001015,16,12,clean
0,0.003618,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
0,0.00403,0,0.000835,0,0,0,0.198359,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
2,0.019468,0,0,0,0,0.00132,0.18202,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
5,0.005756,0,0,0,0,0,0.123688,0,0.00199,5,3,0,0,2.03,0,1,0,0,65,2,clean
0,0.007449,0.000787,0.003313,0,0,0,0.274225,0,0,0,2,0,0,0,0,8,0,0,8,6,clean
0,0.013291,0.0007,0,0,0,0,0.242331,0,0.000762,6,3,0,0,1.01,0,3,1,0,56,7,clean
1,0.083929,0.001664,0.000284,0,0,0.001594,0.497542,0,0.001317,5,3,0,3.03,3.07,0,1,0,0.000993,31,3,clean
0,0.021928,0.002103,0,0,0,0,0.138856,0,0.00374,0,4,0,0,1.01,0,0,0,0,70,9,clean
2,0.04231,0.000828,0.0006,0,0,0.000741,0.130918,0,0.000311,15,3,0,0,1.13,0,11,0,0,36,9,clean
1,0.057229,0,0.002119,0,0,0,0.100815,0,0,0,1,0,0,0,0,6,0,0,0,3,clean
0,0.001048,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
1,0.016024,0,0,3,0,0,0.193361,0,0.00199,5,2,0,0,2.03,0,0,0,0,50,1,clean
4,0.0482,0,0,0,0,0.00236,0.157739,0,0,0,4,0,0,0,0,2,0,0,39,7,clean
0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
0,0.00885,0,0,0,0,0,0.168658,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
11,0.021645,0.001113,0.000549,0,0,0.001212,0.176464,0,0,0,2,0,1.01,0,0,7,0,0.000259,15,15,clean
4,0.066065,0.0007,0.001588,0,0,0.000784,0.144814,0,0.002529,2,5,0,1.02,2.03,1,4,1,0,72,9,clean
14,0.147613,0.002696,0.001096,0,0,0.000842,0.445294,0,0,0,1,0,0,0,0,23,1,0,0,4,clean
0,0.01532,0.001513,0.000754,0,0,0,0.239563,0,0.001644,3,3,0,1.01,2.08,0,1,0,0.000742,33,6,clean
0,0.000506,0,0,0,0,0,0.06092,0,0,0,2,0,0,0,0,1,0,0,43,2,clean
0,0.012896,0,0,0,0,0,0.180782,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0.000727,0,0,0,0,0,0.089251,0,0,5,3,0,0,0,0,0,0,0,14,3,clean
1,0.003156,0,0.000835,0,0,0,0.198359,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
2,0.039665,0,0,0,0,0,0.251458,0,0,0,1,0,1.01,0,0,8,0,0.000359,6,13,clean
4,0.163396,0,0.002046,0,0,0.0024,0.506508,0,0.006054,1,2,0,0,9.28,0,4,0,0,5,1,clean
1,0.012406,0,0,0,0,0.000511,0.2631,0,0.001237,1,5,0,0,1.01,0,2,0,0,37,4,clean
1,0.013679,0,0,0,0,0,0.239145,0,0,0,2,0,0,0,0,2,0,0,11,2,clean
0,0.000499,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,17,7,clean
1,0.054015,0,0,0,0,0,0.118241,0,0,0,3,0,1.01,0,0,1,0,0.000752,16,1,clean
0,0.003116,0,0,0,0,0,0.06092,0,0,0,2,0,0,0,0,0,0,0,9,4,clean
1,0.007181,0,0,0,0,0,0.114134,0,0,1,4,0,0,0,0,2,0,0,34,2,clean
0,0.04032,0,0.001432,0,0,0,0.28873,0,0,4,2,0,0,0,0,4,0,0,18,6,clean
6,0.043615,0,0.001435,0,0,0,0.453107,0,0.001986,2,5,0,0,1.01,0,2,0,0,73,8,clean
7,0.058272,0,0,0,0,0.00236,0.157739,0,0,0,4,0,0,0,0,3,0,0,39,7,clean
1,0.003867,0,0,0,0,0,0.147296,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
0,0.009366,0,0,0,0,0,0.285643,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
2,0.066557,0,0,2,0,0,0.317891,0,0.001986,2,5,0,0,1.01,0,1,0,0,73,11,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,8,3,clean
0,0.003018,0,0,0,0,0,0.14652,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.001345,0,0,0,0,0,0.106458,0,0,0,2,0,0,0,0,1,0,0,10,2,clean
2,0.01246,0,0,0,1,0,0.159775,0,0,0,1,0,0,0,0,1,1,0,6,5,clean
1,0.003393,0,0,0,0,0,0.133715,0,0,4,2,0,0,0,0,4,0,0,13,1,clean
13,0.162925,0.003341,0.006294,0,0,0.005992,0.460277,0,0,0,5,0,1.04,0,0,8,0,0.000487,34,6,clean
3,0.020159,0,0,0,0,0,0.402197,0,0,1,3,0,0,0,0,1,0,0,41,3,clean
0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,0,1,0,0,253,10,clean
0,0.000175,0,0,0,0,0,0.061715,0,0,5,3,0,0,0,0,0,0,0,14,3,clean
0,0.002773,0,0,0,0,0,0.131568,0,0.001644,3,3,0,1.01,2.08,0,0,0,0.000742,33,1,clean
0,0.025081,0.000909,0,2,0,0,0.450224,0,0.001203,7,3,0,0,1.01,0,0,0,0,32,1,clean
0,0.005532,0,0,0,0,0,0.200341,0,0,0,1,0,0,0,0,5,0,0,11,6,clean
0,0.000078,0,0,0,0,0,0.06092,0,0,0,3,0,0,0,0,0,0,0,14,2,clean
0,0.05088,0.000828,0,0,0,0,0.533881,0,0,0,2,0,0,0,0,2,0,0,28,2,clean
0,0.017429,0,0,0,0,0,0.111273,0,0,1,2,0,0,0,0,1,0,0,14,1,clean
0,0.00507,0,0,0,0,0,0.200409,0,0,1,3,0,0,0,0,2,0,0,13,3,clean
1,0.002705,0,0,0,0,0,0.184482,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
1,0.002571,0,0,0,0,0,0.099413,0,0,0,1,0,0,0,0,4,0,0,6,2,clean
5,0.024198,0.002103,0,0,0,0,0.138856,0,0,0,2,0,0,0,0,1,0,0,17,6,clean
5,0.274109,0.00307,0.004034,0,1,0.001226,0.665848,0,0.000726,1,2,0,1.01,1.01,0,1,2,0,19,2,clean
0,0.006642,0,0,0,0,0,0.132287,0,0,0,1,0,0,0,0,8,0,0,0,19,clean
0,0.003188,0,0,0,0,0,0.168539,0,0,0,1,0,0,0,0,1,0,0,7,2,clean
0,0.002796,0,0,0,0,0,0.129062,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
0,0.026071,0,0.002011,0,0,0.000451,0.307225,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
8,0.143404,0,0.001364,0,0,0.001704,0.519821,0,0.001986,2,5,0,0,1.01,1,10,0,0,72,7,clean
0,0.000249,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
1,0.028826,0,0,1,0,0,0.336625,0,0.000539,7,2,0,0,1.01,0,1,0,0,41,9,clean
3,0.021028,0,0,0,0,0,0.392385,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.012523,0.001371,0,0,0,0,0.311325,0,0.004502,0,4,0,1.01,2.02,0,0,0,0.00091,70,7,clean
0,0.011409,0.000809,0.000775,0,0,0,0.324343,0,0.00239,28,5,0,0,2.02,0,5,0,0,185,11,clean
0,0.001136,0,0,0,0,0,0.09499,0,0,0,2,0,0,0,0,0,0,0,6,3,clean
0,0.012543,0,0,1,0,0,0.307941,0,0,0,1,0,0,0,0,2,0,0,6,6,clean
0,0.000075,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.000349,0,0.00226,0,0,0,0.061715,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
1,0.019927,0,0,0,0,0.001235,0.300092,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
0,0.012835,0,0,0,0,0,0.141215,0,0,0,1,0,0,0,0,1,0,0,6,8,clean
0,0.055198,0.002103,0.001922,0,0,0.002852,0.200392,0,0,0,2,0,1.01,0,0,0,0,0.0023,11,1,clean
0,0.001749,0,0,0,0,0,0.130886,0,0,0,1,0,0,0,0,6,0,0,11,8,clean
1,0.001318,0,0,1,0,0,0.094197,0,0.001986,1,4,0,0,1.01,0,3,0,0,62,7,clean
13,0.085533,0,0,0,0,0.001704,0.315203,0,0,0,1,0,0,0,0,17,0,0,6,5,clean
0,0.031897,0,0,0,0,0,0.1993,0,0,1,3,0,0,0,0,0,0,0,30,1,clean
0,0.070174,0.004887,0,0,0,0,0.397004,0,0.023538,43,2,0,0,8.2,0,4,0,0,6,10,clean
2,0,0.003578,0.004633,0,0,0.001351,0,0,0,0,1,0,0,0,0,4,0,0,0,13,clean
0,0.015483,0,0,0,0,0.000753,0.300266,0,0,4,3,0,0,0,0,0,0,0,21,1,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,4,9,0,0,0,0,1,0,0,228,3,clean
0,0.002495,0,0,0,0,0,0.159804,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
22,0.004465,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,8,0,0,6,8,clean
2,0.120521,0.004887,0.006695,0,0,0.006133,0.474406,0,0,0,1,0,0,0,0,4,0,0,0,4,clean
6,0.004512,0,0,0,0,0,0.142682,0,0,0,1,0,0,0,0,11,0,0,6,8,clean
0,0.003256,0,0,0,0,0,0.088687,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.018395,0,0,0,0,0,0.13686,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
0,0.003054,0,0,0,0,0,0.195233,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
2,0.001596,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
0,0.005149,0,0,1,0,0,0.103073,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,21,2,clean
0,0.041973,0.004823,0.002294,0,0,0,0.402685,0,0.000669,0,4,0,0,1.01,0,3,0,0,32,7,clean
1,0.001581,0,0,0,0,0,0.126065,0,0,0,1,0,0,0,0,1,0,0,6,1,clean
2,0.00663,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
0,0.021183,0,0,0,0,0,0.138856,0,0.00374,0,4,0,0,1.01,0,0,0,0,70,8,clean
0,0.002693,0,0,0,0,0,0.168539,0,0.002952,2,5,0,0,2.02,0,1,0,0,75,4,clean
0,0.014336,0,0,0,0,0,0.140719,0,0,0,4,0,0,0,0,0,0,0,18,5,clean
7,0.064244,0.00341,0,3,0,0.00131,0.316134,1.01,0,0,2,0.000647,0,0,0,1,0,0,24,17,clean
0,0.008232,0,0,0,0,0,0.168539,0,0,0,1,0,0,0,0,1,0,0,14,9,clean
2,0.033736,0.007043,0.002686,1,0,0,0.450625,2.02,0.001237,2,2,0.001244,0,1.02,0,7,0,0,11,11,clean
0,0.008696,0.00074,0.000835,2,0,0,0.229877,0,0,0,4,0,1.01,0,0,1,0,0.000706,5,10,clean
2,0.127705,0.001908,0.00387,0,0,0.006726,0.608177,0,0.015217,32,1,0,0,14.19,0,10,1,0,0,21,buggy
23,0.028292,0,0.001431,0,0,0,0.252942,0,0,0,1,0,0,0,0,14,0,0,6,7,buggy
5,0.179403,0.00196,0.000938,0,3,0.001399,4.62534,0,0,0,1,0,0,0,0,2,5,0,6,4,buggy
0,0.009116,0,0.002596,0,0,0,0.137003,0,0,0,1,0,0,0,0,1,0,0,0,1,buggy
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
4,0.29679,0,0.006629,0,0,0.006104,0.520802,0,0,0,1,0,0,0,0,2,2,0,0,8,buggy
6,0.077979,0,0.003018,0,0,0.003156,0.341903,0,0,0,1,0,0,0,0,6,0,0,6,3,buggy
7,0.095054,0,0,0,0,0,0.372343,0,0,0,1,0,0,0,0,5,0,0,6,5,buggy
0,0.000857,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,4,buggy
10,0.062796,0,0.001053,0,0,0.000825,0.361356,0,0,0,1,0,0,0,0,13,0,0,6,4,buggy
4,0.045553,0.004016,0.002243,0,0,0.002409,0.310133,0,0,0,1,0,0,0,0,2,0,0,0,5,buggy
0,0.038139,0.002033,0,0,1,0,0.225817,0,0,4,2,0,0,0,0,2,1,0,18,6,buggy
0,0.01055,0,0,0,0,0,0.228725,0,0,0,2,0,0,0,0,0,0,0,4,1,buggy
0,0.003182,0,0,0,0,0,0.157991,0,0,0,2,0,0,0,0,1,0,0,4,1,buggy
7,0.210493,0.006063,0.000775,1,1,0.005139,0.803194,0,0,0,1,0,0,0,0,5,2,0,6,8,buggy
24,0.153394,0.004809,0.004276,0,2,0.005101,0.651419,0,0.000413,6,2,0,0,1.01,3,15,2,0,14,5,buggy
7,0.067433,0.001685,0.00149,0,0,0.003022,0.2679,0,0.001986,0,3,0,0,1.01,0,9,0,0,21,4,buggy
4,0.103528,0.002323,0,0,0,0.002259,0.450399,0,0,0,1,0,0,0,2,5,3,0,0,7,buggy
0,0.003447,0,0,0,0,0,0.189977,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
1,0.001532,0,0,1,0,0,0.10365,0,0.001986,1,4,0,0,1.01,0,3,0,0,63,8,buggy
1,0.001248,0,0,0,0,0,0.119524,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
