@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.015385,0.015385,130,1,3,25,1,5567,0
1,0,0.018519,0.006173,162,1,6,37,1,11341,0
1,0,0,0,12.333333,0,1,0,0.333333,12890,0
1,0.764046,0.735294,0.186275,34,0,2,20,1,6241,0
1,0.774369,0.246809,0.12766,78.333333,1,4,353,0.833333,5476,0
1,0,0,0,0,0,2,89,1,5991,0
1,0,0.125,0.161765,136,0,2,2,1,55,0
1,0,0.377778,0.177778,45,0,1,0,1,6824,0
1,0,0,0,23,1,1,0,1,17019,0
1,0,0,0,6,0,1,0,0.5,14463,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.005464,0.005464,183,1,3,21,1,2122,0
1,0,0,0,21,0,1,0,1,6231,0
2,0.566532,0.030233,0.06,134.375,0,5,297,0.375,17696,0
1,0,0.005102,0.020408,196,1,4,23,1,2018,0
1,0,0.176471,0.132353,68,0,3,22,1,2023,0
1,0,0,0,78.25,0,1,0,0.25,2775,0
1,0,0,0,24,0,1,0,1,1905,0
1,0,1.650558,1.591078,269,0,6,23,1,76,0
1,0,0.019685,0.019685,254,0,3,9,1,1791,0
1,0,0.030928,0.003436,582,1,6,65,1,2403,0
1,0,0.018519,0.018519,54,1,4,71,1,1637,0
1,0,0.16568,0.177515,338,0,3,5,1,5309,0
1,0.785522,0.731214,0.685934,43.25,0,8,4464,0.5,14010,0
1,0.981941,0.076923,0.044872,78,1,6,293,1,10687,0
1,0,0.066667,0.066667,15,0,3,0,1,1502,0
1,0,0,0.090909,22,0,2,0,1,11163,0
1,0,0,0,13.5,0,1,0,0.5,2340,0
1,0.525419,0.017588,0.09799,39.8,0,5,812,0.7,10514,0
1,0,0.002494,0.002494,802,1,4,33,1,2025,0
1,0.512709,0.072193,0.02139,187,1,2,6,1,4569,0
1,0,0,0,0,0,2,78,1,222,0
1,0,0,0,139,1,1,0,1,4718,0
1,0.840178,0.115768,0.047904,125.25,1,5,354,1,10625,0
1,0,0.075,0.0125,80,1,2,120,1,2268,0
1,0,0.014235,0.017794,281,1,4,0,1,6,0
1,0.842658,0.132296,0.054475,128.5,1,4,50,1,6753,0
1,0.921897,0.354331,0.173228,31.75,0,3,44,1,573,0
1,0,0.327586,1.189655,116,1,1,15,1,5780,0
1,0.558629,0.186813,0.065934,45.5,0,4,1,1,446,0
1,0,0.081633,0.081633,49,1,1,11,1,15299,0
1,0,0.153846,0.012821,78,0,2,60,1,207,0
1,0.56651,0.007716,0.003858,648,0,10,2,1,2176,0
1,0,0.300283,0.254958,353,0,6,2,1,45,0
1,0,0,0,27.5,0,1,0,0.5,12710,0
1,0,0.004808,0.004808,208,0,3,0,1,471,0
1,0,0,0,25,0,1,0,0.333333,9726,0
1,0,0.017143,0,175,0,1,1,1,2670,0
1,0.99901,0.040724,0.020362,221,1,4,0,0.5,2437,0
1,0.847985,0.117978,0.065543,178,1,6,20,1,2070,0
1,0,0.657143,0.885714,35,0,2,58,1,1951,0
1,0,0.003704,0.003704,270,1,2,16,1,10067,0
1,0,0.013889,0.013889,144,1,2,21,1,6601,0
1,0.910859,0.050517,0.030999,79.181818,0,6,20,0.181818,493,0
1,0,0,0,16.2,0,3,356,0.6,369,0
1,0,0,0,40.5,0,1,0,0.5,2311,0
1,0,0.184211,0,38,1,2,6,1,2236,0
1,0,0.142857,0.095238,63,1,2,110,1,5470,0
1,0,0.031373,0.031373,255,0,2,5,1,6473,0
1,0.890492,0.089888,0.05618,133.5,1,7,43,1,15678,0
1,0.84883,0.389857,0.231379,42.066667,0,6,231,0.333333,6747,0
1,0,0,0,0,0,1,415,0.5,5718,0
1,0,0.009709,0.004854,206,1,3,8,1,10669,0
1,0,0,0,17,0,1,0,1,6008,0
1,0,0.109827,0.046243,173,1,3,3,1,4752,0
1,0.993238,0.863813,0.785992,28.555556,0,1,1029,0.444444,180,0
1,0,0.177083,0.104167,96,0,3,69,1,1524,0
1,0,0.003922,0.003922,255,1,5,0,1,1916,0
1,0,0,0,14,1,1,0,1,15667,0
1,0,0,0,26,0,1,0,1,56,0
1,0,0.983871,0.854839,62,1,2,10,1,6817,0
1,0,0.011538,0.207692,260,0,4,0,1,5723,0
1,0,0,0,0,0,1,0,1,1848,0
1,0,0.066667,0.5,30,0,1,0,1,5,0
1,0,0,0,9.666667,0,1,0,0.333333,1646,0
1,0.970951,0.012376,0,202,1,7,8,1,13386,0
1,0,0.037037,0.037037,27,0,3,137,1,5670,0
1,0.691848,0.732771,0.618847,118.5,0,6,169,0.666667,1646,0
1,0,0.612903,0.258065,62,1,1,22,1,594,0
1,0,0.014706,0.009804,204,1,2,2,1,4187,0
1,0.918296,0.153846,0.076923,13,1,2,2,1,331,0
1,0,0,0,34,1,1,0,1,9897,0
1,0.242292,0.017241,0.126437,174,1,3,2,0.5,5109,0
1,0.19354,0.523691,0.441397,200.5,0,11,204,0.75,13541,0
1,0,0,0,34,0,1,0,1,2760,0
1,0,0,0.695652,23,0,4,20,1,2099,0
1,0,0.033113,0,151,0,5,14,1,2044,0
1,0,0,0.063973,297,0,4,6,1,385,0
1,0,0.3,0.18,50,0,2,7,1,25,0
1,0.097941,1.036364,0.4,55,1,5,213,1,74,0
1,0,0,0,35,0,1,0,1,15759,0
1,0,0.024691,0,81,0,3,59,1,4857,0
1,0,0.2,4.88,25,0,2,34,1,396,0
1,0.764205,0.128205,0.044872,78,0,1,34,1,1424,0
1,0.495173,0.05803,0.053981,370.5,0,1,6,1,1639,0
1,0,0,0,0,1,7,632,0.666667,17011,0
1,0,0,0,0,0,2,38,1,1907,0
1,0.503258,0.070175,0.087719,57,0,5,163,1,1469,0
1,0,0,0,6,0,1,0,1,5747,0
1,0.132065,0.497436,0.061538,97.5,0,3,100,1,5,0
1,0.897918,0.00129,0.036129,258.333333,0,8,9,0.666667,32,0
1,0,0.008772,0.008772,114,0,1,4,1,883,0
1,0,0,0.016393,61,0,4,15,1,3,0
1,0,0,0.277778,270,0,5,68,1,13548,0
1,0,0,0,48,0,1,0,1,2,0
1,0,0,0,51,0,1,0,1,6154,0
1,0,1.036585,1.292683,82,0,3,6,1,1994,0
1,0,0.134328,1.044776,67,0,1,0,1,57,0
1,0,0.009174,0.004587,218,1,4,0,1,8661,0
1,0,0,0,39.333333,0,1,0,0.333333,17004,0
1,0.407274,0.018868,0.022642,53,0,9,89,0.8,13442,0
1,0,0.183673,0.020408,49,1,1,1,1,5250,0
1,0,0.083019,0.026415,265,1,4,3,1,6475,0
1,0,0.19802,0.316832,101,0,2,0,1,633,0
1,0,0.007353,0.007353,272,1,2,7,1,1891,0
1,0.770117,0.247368,0.071053,126.666667,0,1,3,1,5692,0
1,0.954434,0.080808,0,49.5,0,5,0,0.5,8432,0
1,0.695248,0.089772,0.286976,104.538461,0,7,1321,0.692308,2142,0
1,0,0,0,6.333333,0,1,0,0.333333,9802,0
1,0,0.042017,0.235294,238,0,3,25,1,229,0
1,0.929053,0.049844,0.046729,107,0,4,55,0.666667,1359,0
1,0.925818,0.015152,0.078283,56.571429,0,2,115,0.428571,17156,0
1,0,0,0,67,0,1,0,0.5,147,0
1,0.43947,0.292162,0.356295,140.333333,0,4,86,1,73,0
2,0.976305,0.031609,0.027299,174,1,1,8,0.5,987,0
1,0,2.280702,2.245614,57,0,6,201,1,2030,0
2,0,0,0,43.748252,0,1,0,0.006993,286,0
1,0.685379,0.185446,0.178404,142,0,3,0,0.666667,1846,0
1,0,0.0033,0,303,1,4,0,1,449,0
1,0.953598,0.009517,0.011713,151.777778,1,7,822,0.555556,16419,0
1,0,0.011236,0.089888,178,0,4,1,1,62,0
1,0,0.014599,0.014599,137,0,3,16,1,5446,0
1,0,0.018868,0.188679,53,0,2,23,1,154,0
1,0,0.076923,0.057692,52,1,2,5,1,4608,0
1,0,0,0,25.666667,0,1,0,0.333333,5072,0
1,0,0.173913,0.014493,69,0,1,81,1,143,0
1,0,0.016598,0.012448,241,0,4,12,1,6905,0
1,0,0.043825,0.015936,251,0,3,43,1,11525,0
1,0,0.104255,0.057447,470,1,6,6,1,1837,0
1,0,0.054545,0.018182,55,1,3,0,1,10121,0
1,0,0.082192,0,73,1,3,103,1,2,0
1,0.049614,1.005168,0.855297,193.5,1,6,44,1,10689,0
1,0,0,0,0,0,1,1,1,10285,0
1,0,0.019139,0,209,1,6,8,1,11234,0
1,0,0,0,155,0,1,0,1,2640,0
1,0.94566,0.080357,0.017857,56,0,3,23,1,16871,0
1,0.841761,0.72973,0.205405,46.25,0,3,196,0.5,39,0
1,0,0,0,73.333333,0,1,0,0.333333,167,0
1,0.95227,0.809524,0.15873,42,1,3,21,0.333333,301,0
1,0,0,0,27.4,0,1,0,0.2,14033,0
1,0,0.007353,0.007353,272,1,2,62,1,100,0
1,0,0,0,30.0625,0,1,0,0.0625,14973,0
1,0,0.021053,0.010526,95,1,1,6,1,143,0
1,0,0,0,41,0,1,0,1,1790,0
1,0,1.16,0.08,25,1,6,45,1,73,0
1,0,0.016598,0.008299,241,1,3,2,1,1298,0
1,0.189427,0.180812,0.031365,180.666667,0,6,206,1,1621,0
1,0.908839,0.14876,0.165289,26.888889,0,6,1666,0.555556,16842,0
1,0.543564,0.124183,0.006536,153,0,3,18,1,613,0
1,0,0,0,7.666667,0,1,0,0.166667,5005,0
1,0,0.044728,0.009585,313,0,2,7,1,6371,0
1,0.797327,0.185185,0.083333,54,1,6,14,1,11400,0
1,0.629249,0.104575,0.019608,76.5,0,4,34,1,1662,0
1,0,0.575,1.025,40,0,3,1,1,391,0
1,0,2.411765,0.764706,17,0,2,0,1,6171,0
1,0,0.008475,0.008475,118,1,4,26,1,1974,0
1,0,0.010417,0.03125,96,0,3,89,1,1528,0
1,0,0.215385,0.092308,65,1,2,166,1,5558,0
1,0,0.045699,0.110215,372,1,6,0,1,1800,0
1,0,0,0,7,0,1,0,0.5,16494,0
1,0,0.014286,0.028571,210,0,2,2,1,6,0
1,1,1.021277,0.276596,47,0,2,199,0.666667,43,0
1,0,0,0,12,0,1,0,1,115,0
1,0.894836,0.035484,0.034409,232.5,0,8,97,1,15716,0
1,0,0.12,0.1,50,1,1,2,1,10342,0
1,0.411447,0.067511,0.198312,79,0,3,437,1,5712,0
1,0,0.375,0.125,8,1,1,25,1,9855,0
1,0,0.107955,0,176,1,4,16,1,9824,0
1,0,0.023077,0.023077,130,1,2,1,1,993,0
1,0.717816,0.048152,0.027996,89.3,0,10,987,0.55,12992,0
1,0,0.016393,0.114754,61,0,4,97,1,2013,0
1,0,0.2,0.097436,195,0,2,7,1,206,0
1,0,0,0,11,0,1,0,1,14092,0
1,0,0.004484,0.004484,446,1,10,6,1,26,0
1,0.789076,0.088542,0.083333,64,1,3,18,0.666667,47,0
1,0.590096,0.244526,0.19708,78.285714,0,5,0,0.142857,1172,0
1,0.830429,0.06264,0.01566,149,1,5,69,1,1145,0
1,0,0.044444,0,45,1,3,0,1,2325,0
1,0,0.02439,0.02439,41,1,6,104,1,1417,0
1,0,0.204545,0.068182,88,0,3,58,1,641,0
1,0.530658,0.216044,0.20413,114.454545,1,5,414,0.727273,990,0
1,0,0.031746,0,63,0,4,259,1,17063,0
1,0.672295,0.049242,0.015152,132,1,5,57,1,1305,0
1,0,0,0,0,0,2,30,0.5,43,0
1,0.949196,0.071269,0.022272,112.25,0,1,21,1,980,0
1,0.89809,0.030231,0.064714,57.216216,0,2,78,0.243243,43,0
1,0.910294,0.070513,0.126603,208,0,5,200,1,2016,0
1,0,1.858824,1.964706,255,1,5,6,1,2022,0
1,0,0.009174,0.009174,109,0,2,0,1,199,0
1,0,0.041667,0.041667,96,0,1,0,1,471,0
1,0.804446,0.411765,0.184314,51,0,1,520,0.6,562,0
1,0,0,0,0,0,1,122,1,4993,0
1,0,0.208333,0.194444,72,0,2,93,1,211,0
1,0,0,0,61.5,0,1,0,0.166667,484,0
1,0.597095,0.044776,0.059701,44.666667,0,1,15,0.333333,2619,0
1,0,0,0,79,0,1,0,1,6568,0
1,0,0,0,14,0,1,0,1,11197,0
1,0,0.02008,0.072289,249,1,3,27,1,1856,0
1,0,0.093333,0.046667,150,1,6,3,1,10537,0
1,0,0,0,15,0,1,0,1,1007,0
1,0,0.177778,0.088889,90,0,2,7,1,209,0
1,0,0.535714,0,56,0,1,2,1,22,0
1,0.812097,0.381074,0.319693,65.166667,1,5,276,0.666667,6537,0
1,0,0.006135,0,163,0,6,0,1,1743,0
1,0,0.102564,0.064103,78,0,3,8,1,24,0
1,0.613147,0.009804,0.009804,51,0,3,567,0.5,5913,0
1,0,0,0,12.5,0,1,0,0.5,474,0
1,0.999743,0.055828,0.047992,510.5,0,3,92,1,19,0
1,0,0,0,39,1,1,0,1,10650,0
1,0,0.006494,0.006494,154,1,3,2,1,1071,0
1,0,0,0,21.6,1,1,0,0.2,15284,0
1,0.92322,0.03504,0.018868,92.75,0,2,4,0.25,51,0
1,0.666578,0.165289,0.024793,60.5,0,4,118,1,966,0
1,0,0,0,32,0,1,0,1,5665,0
1,0,1.076923,0,13,0,1,1,1,1391,0
1,0,0.014286,0.009524,210,1,5,0,1,27,0
1,0,1.627451,1.352941,51,1,3,24,1,10479,0
1,0.937904,0.16092,0.237548,32.625,0,2,162,0.625,1713,0
1,0,0,0,11,1,1,0,0.333333,4166,0
1,0.615088,0.763547,0.221675,67.666667,0,6,60,0.333333,91,0
1,0,0,0,34,1,1,0,1,2067,0
1,0.167027,0.541176,0.411765,42.5,0,4,147,1,394,0
1,0,0,0,59,1,1,0,1,17047,0
1,0.979032,1.23913,0.782609,15.333333,0,1,3,0.333333,141,0
1,0,0.065574,0.081967,61,0,4,109,1,2043,0
1,0,0.285714,0.190476,42,0,1,2,1,643,0
1,0,0,0.176471,34,0,2,38,1,116,0
1,0,0,0,0,0,1,0,1,65,0
1,0,0.136364,0.136364,22,1,2,1,1,5,0
1,0.619382,0.065217,0.076087,46,1,5,320,1,2165,0
1,0,0.156997,0.116041,293,1,4,3,1,8,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0,0,0,0,1,21,1,4799,0
1,0,0.84507,0.225352,71,0,4,1,1,1338,0
1,0.084996,0.26087,0.42029,69,0,3,36,1,1213,0
1,0.664464,0.099291,0.090426,94,0,2,140,0.666667,1754,0
1,0,0.032258,0.032258,31,0,2,0,1,4510,0
1,0,0.032051,0.061966,468,0,10,10,1,1951,0
1,0,0.090909,0.090909,44,0,1,114,1,407,0
1,0,0,0.009615,104,0,3,85,1,107,0
1,0,0.060686,0.002639,379,0,1,0,1,471,0
1,0.639629,0.849858,0.529745,70.6,0,5,35,0.6,8361,1
1,0,0,0,114.333333,0,1,0,0.333333,591,1
1,0.736768,0.045977,0.106322,174,0,9,81,1,1545,1
1,0,0.003861,0.003861,259,0,2,63,1,96,1
1,0.304537,0.141254,0.115061,213.8,1,5,99,0.8,995,1
1,0.838016,0.042516,0.069182,141.964286,0,6,1607,0.5,1567,1
1,0,0,0,74,0,1,0,0.5,13,1
1,0,0,0,37.333333,0,1,0,0.333333,1070,1
1,0,0,0,94.5,0,1,0,0.166667,4542,1
1,0,0,0,68,0,1,0,0.5,37,1
1,0,0.046154,0.024615,325,0,3,14,1,418,1
1,0.30103,0.004494,0,44.5,0,2,436,0.5,4542,1
1,0,0.030075,0,133,0,4,1,1,10639,1
1,0,0,0,149,0,1,0,1,126,1
1,0,0.198113,0.018868,106,0,2,1,1,2056,1
1,0,1.593838,1.540616,357,1,5,1,1,10534,1
1,0.685644,0.16458,0.134168,111.8,1,3,73,0.8,15903,1
1,0.811278,0.179747,0.093671,197.5,0,2,26,0.5,1074,1
1,0,0,0,57.2,0,1,0,0.2,8782,1
1,0.454683,0.151235,0.092593,108,1,5,124,0.666667,6608,1
1,0,0,0,140.5,0,1,0,0.5,87,1
1,0,0,0,41,1,1,0,0.25,9770,1
1,0,1.35514,1.088785,214,1,6,4,1,389,1
1,0,1.275591,1.385827,127,0,4,12,1,1982,1
1,0,0,0,114.666667,0,1,0,0.166667,106,1
1,0,0.376623,0.363636,77,0,4,84,1,10129,1
1,0.684143,0.435602,0.4,318.333333,0,7,74,0.833333,1558,1
1,0.893845,0.026794,0.084689,174.166667,0,7,221,0.833333,1288,1
1,0.80473,0.055576,0.034965,143,0,3,109,0.526316,2750,1
1,0.93351,0.015827,0.015827,115.833333,0,3,24,0.166667,1198,1
1,0.067222,0.18018,0.195195,333,0,3,56,0.5,427,1
1,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4334,1
1,0.694156,0.361131,0.328622,94.333333,1,2,753,0.266667,2829,1
1,0.95925,0.028571,0.018367,163.333333,0,3,173,1,13,1
1,0.147465,0.798077,0.865385,26,0,1,406,0.5,586,1
1,0,3.333333,3.333333,21,0,3,1,1,8539,1
1,0,0,0,8.25,1,1,0,0.25,10328,1
1,0.564993,0.022535,0.014085,59.166667,0,9,192,0.833333,11332,1
1,0.561322,1.683168,1.366337,67.333333,0,4,283,1,10258,1
1,0.166425,0.128125,0.08125,106.666667,0,6,11,1,12586,1
2,0.604113,0.189974,0.14248,126.333333,1,5,597,1,17826,1
1,0.661925,0.314941,0.211407,73.318182,0,3,601,0.318182,510,1
1,0,0,0,27.5,1,1,0,0.5,48,1
1,0,0,0,45,0,1,0,1,4549,1
1,0.695061,0.009034,0.009034,32.796296,0,4,502,0.185185,2400,1
1,0.173677,0.311422,0.266164,232,0,9,77,0.625,11183,1
1,0,0,0,20.5,0,1,0,0.5,3948,1
1,0.634409,0.003699,0.003699,61.649123,0,4,839,0.175439,2471,1
1,0,0,0,6,1,1,0,1,8655,1
1,0.402613,0.277397,0.217466,116.8,1,9,61,0.6,11173,1
1,0,0,0,153,0,1,0,0.5,28,1
1,0,0.165625,0.15625,640,1,3,17,1,4066,1
1,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,5301,1
1,0.618205,0.516588,0.526066,52.75,1,5,112,1,15641,1
1,0.426238,0.046799,0.030905,188.75,0,8,2325,0.833333,2116,1
1,0.810232,2.063492,2.141534,58.153846,1,5,360,0.538462,9666,1
1,0,0,0,20,0,1,0,1,15113,1
1,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,1
1,0,0,0,52,0,1,0,0.5,2689,1
2,0.923853,2.26442,2.2654,116.342105,0,8,479,0.114035,1211,1
1,0.74782,0.231007,0.094523,188.666667,1,9,1070,0.916667,15891,1
1,0.989008,0.766667,0.044444,45,0,2,6,0.5,380,1
1,0.641273,1.025078,1.0721,159.5,0,4,111,1,2010,1
1,0,0,0,79.111111,0,1,0,0.111111,14019,1
1,0,0.009317,0.012422,322,1,4,1,1,6591,1
1,0.513817,0.184397,0.283688,84.6,0,2,51,0.8,129,1
1,0,0.19403,0.313433,67,1,3,90,1,177,1
1,0.925896,0.034126,0.077559,96.7,0,9,506,0.8,2012,1
1,0,0,0,88.25,0,1,0,0.25,496,1
1,0,0.015385,0.001709,585,0,3,3,1,1572,1
1,0,0,0,60.5,0,1,0,0.25,345,1
1,0.94566,0.156627,0.108434,41.5,0,2,0,0.5,519,1
1,0.97957,0.022082,0.028391,45.285714,1,2,14,0.142857,3931,1
1,0.878609,1.620518,1.63208,62.688073,1,7,5298,0.238532,9288,1
1,0.203074,0.34375,0.640625,32,0,3,426,1,2051,1
1,0,0.007463,0.014925,134,0,3,1,1,87,1
2,0.19729,0.411376,0.300265,189,0,1,289,1,16897,1
1,0,2.202703,2.243243,74,1,4,24,1,8606,1
1,0.860629,0.030181,0.038229,142,0,8,366,1,12710,1
1,0.735794,0.074873,0.024112,112.571429,1,4,294,0.857143,5407,1
1,0,0.206897,0.172414,58,1,2,79,1,1,1
1,0,0,0,63.156951,0,1,0,0.004484,223,1
1,0,0.077922,0.155844,77,0,2,76,1,105,1
1,0.842783,0.118404,0.138916,102.449275,0,6,4860,0.449275,5904,1
1,0.615431,0.144646,0.047589,319.4,0,2,220,0.8,2849,1
1,0,0,0,50,0,1,0,0.043478,200,1
1,0,0.1875,0.125,16,1,3,1,1,4,1
1,0,0,0,215,0,1,0,1,13500,1
1,0,0.925926,0.981481,54,1,4,0,1,1337,1
1,0.903954,0.058372,0.061444,108.5,0,4,14,0.833333,12550,1
1,0,0.024194,0.002688,372,0,3,0,1,1025,1
1,0,0.050505,0.065657,198,0,2,0,1,64,1
1,0.800757,0.05771,0.02615,110.9,0,2,202,0.25,2640,1
1,0.205336,1.704545,1.731061,66,0,8,534,1,15113,1
1,0,0,0,698.5,0,1,0,0.5,15770,1
1,0,0.311111,0.111111,45,0,2,7,1,5304,1
1,0,0.142857,0.47619,63,0,2,2,1,1156,1
1,0.826074,0.046392,0.010309,64.666667,1,3,3,0.333333,8308,1
1,0.87112,0.20339,0.10678,98.333333,1,3,141,0.833333,4727,1
1,0.706598,0.410774,0.333333,33,0,7,1583,0.888889,16809,1
1,0.594473,0.073203,0.084314,153,0,3,341,1,4818,1
1,0,0,0,35,0,1,0,1,3671,1
1,0,0,0,60,0,1,0,0.2,599,1
1,0.940167,0.026736,0.018542,154.6,0,10,841,0.933333,11687,1
1,0,0,0,9.25,0,1,0,0.25,3935,1
1,0.831906,0.022142,0.023956,162.058823,0,7,545,0.705882,1451,1
1,0.944849,0.043972,0.044579,67.624633,0,14,34886,0.296188,12029,1
1,0,0.263889,0.104167,144,1,4,1,1,1535,1
1,0,0.612957,0.282392,602,0,5,5,1,6282,1
1,0.843518,0.227273,0.278499,106.615385,0,6,380,0.769231,1936,1
1,0.875012,0.271579,0.408421,158.333333,1,6,146,1,1631,1
1,0,0,0,25,0,1,0,1,8856,1
1,0,0.006135,0.006135,163,1,6,1,1,10069,1
1,0,0.277778,0.277778,18,0,1,171,1,431,1
1,0.549912,0.277323,0.223048,112.083333,0,11,2025,0.916667,15805,1
1,0.70255,0.085052,0.130155,258.666667,0,2,82,1,433,1
1,0.873262,1.072864,1.35804,49.75,0,5,843,0.5625,8702,1
1,0.955092,1.678049,1.721951,102.5,1,4,70,1,10261,1
1,0,0,0,24.5,0,1,0,0.1,899,1
1,0.478928,1.01532,0.949861,143.6,1,4,98,1,8494,1
1,0,0,0,61.142857,0,1,0,0.142857,485,1
1,0.715588,0.08209,0.080846,61.846154,0,9,260,0.153846,15318,1
1,0,0.042553,0,141,1,1,0,1,10295,1
1,0.639234,0.343473,0.414449,56.357143,0,5,894,0.285714,1386,1
1,0.866468,0.254118,0.470588,106.25,0,5,33,0.75,6472,1
1,0.354738,1.004167,0.504167,48,0,1,713,0.8,871,1
1,0.719411,1.38961,1.487013,57.75,1,6,591,0.75,10498,1
1,0,0.010204,0.015306,196,1,4,1,1,10538,1
1,0,0,0,20.5,0,1,0,0.25,13537,1
1,0,0,0,44.666667,0,1,0,0.333333,45,1
1,0.065914,0.286458,0.157986,288,0,8,42,1,15712,1
1,0,0,0,51.9375,0,1,0,0.0625,9764,1
1,0.413817,0.058219,0.023973,146,0,4,1,1,137,1
1,0.396785,0.146184,0.496766,40.684211,0,2,94,0.526316,968,1
1,0.605002,0.875312,0.57606,133.666667,1,8,58,1,10648,1
1,0.728202,0.063025,0.012605,238,0,10,97,1,2353,1
1,0.76243,0.073672,0.072748,139.677419,0,7,587,0.580645,6872,1
